test_Application_ID,default_status
Apcnt_1011832,0.323381122
Apcnt_1011840,0.377479657
Apcnt_1011856,0.35966076
Apcnt_1011864,0.293427403
Apcnt_1011868,0.305921249
Apcnt_1011892,0.255321469
Apcnt_1011904,0.463596923
Apcnt_1011956,0.435264588
Apcnt_1011964,0.253579165
Apcnt_1011972,0.227682025
Apcnt_1011984,0.280259704
Apcnt_1011988,0.283998439
Apcnt_1011996,0.26662969
Apcnt_1012024,0.248588262
Apcnt_1012036,0.301253334
Apcnt_1012040,0.280813878
Apcnt_1012052,0.554633015
Apcnt_1012072,0.340053303
Apcnt_1012080,0.43509674
Apcnt_1012104,0.414840222
Apcnt_1012112,0.362247246
Apcnt_1012124,0.225818001
Apcnt_1012128,0.26632579
Apcnt_1012132,0.437582845
Apcnt_1012152,0.345440069
Apcnt_1012160,0.67645937
Apcnt_1012172,0.549341802
Apcnt_1012196,0.255443585
Apcnt_1012208,0.28904009
Apcnt_1012220,0.262927105
Apcnt_1012244,0.51560454
Apcnt_1012264,0.670972866
Apcnt_1012276,0.616245073
Apcnt_1012304,0.530899764
Apcnt_1012312,0.233666159
Apcnt_1012320,0.458608769
Apcnt_1012352,0.419977009
Apcnt_1012360,0.321856865
Apcnt_1012404,0.616348455
Apcnt_1012416,0.302015395
Apcnt_1012420,0.259965664
Apcnt_1012448,0.235654678
Apcnt_1012468,0.532230611
Apcnt_1012488,0.683062918
Apcnt_1012532,0.29834409
Apcnt_1012552,0.561985618
Apcnt_1012568,0.262640976
Apcnt_1012576,0.290488719
Apcnt_1012580,0.347759901
Apcnt_1012584,0.495285651
Apcnt_1012608,0.343730442
Apcnt_1012612,0.233464232
Apcnt_1012616,0.448615311
Apcnt_1012628,0.249161552
Apcnt_1012632,0.244596233
Apcnt_1012636,0.228597644
Apcnt_1012652,0.233349949
Apcnt_1012676,0.233006924
Apcnt_1012684,0.239666077
Apcnt_1012692,0.304885701
Apcnt_1012704,0.429482972
Apcnt_1012732,0.243121361
Apcnt_1012740,0.226081815
Apcnt_1012752,0.259292424
Apcnt_1012760,0.335867599
Apcnt_1012768,0.229165709
Apcnt_1012792,0.237059356
Apcnt_1012824,0.231463002
Apcnt_1012828,0.355218058
Apcnt_1012832,0.234375613
Apcnt_1012848,0.271385609
Apcnt_1012872,0.389583431
Apcnt_1012900,0.264218507
Apcnt_1012908,0.530413285
Apcnt_1012920,0.303908518
Apcnt_1012928,0.235201243
Apcnt_1012944,0.30904929
Apcnt_1012948,0.243244331
Apcnt_1012956,0.283313837
Apcnt_1012964,0.240375056
Apcnt_1012968,0.328647719
Apcnt_1012972,0.538912199
Apcnt_1012980,0.346325223
Apcnt_1013004,0.281637526
Apcnt_1013008,0.262344098
Apcnt_1013016,0.324080984
Apcnt_1013040,0.24280054
Apcnt_1013084,0.239500909
Apcnt_1013140,0.286841965
Apcnt_1013156,0.338372423
Apcnt_1013176,0.553196502
Apcnt_1013184,0.392266178
Apcnt_1013204,0.634730764
Apcnt_1013216,0.255872337
Apcnt_1013220,0.429629085
Apcnt_1013240,0.293812439
Apcnt_1013256,0.253363016
Apcnt_1013268,0.318264348
Apcnt_1013272,0.236814216
Apcnt_1013280,0.731372258
Apcnt_1013300,0.250873862
Apcnt_1013308,0.493361646
Apcnt_1013316,0.361302517
Apcnt_1013324,0.27268142
Apcnt_1013328,0.227745519
Apcnt_1013340,0.391994551
Apcnt_1013356,0.280772053
Apcnt_1013364,0.723781617
Apcnt_1013368,0.624174423
Apcnt_1013380,0.243435418
Apcnt_1013384,0.239822443
Apcnt_1013388,0.257841188
Apcnt_1013392,0.324665257
Apcnt_1013408,0.254879379
Apcnt_1013416,0.289254996
Apcnt_1013428,0.240915587
Apcnt_1013444,0.614037429
Apcnt_1013448,0.231774355
Apcnt_1013464,0.602837768
Apcnt_1013468,0.365504791
Apcnt_1013480,0.268779397
Apcnt_1013484,0.394182708
Apcnt_1013496,0.418874366
Apcnt_1013500,0.32210006
Apcnt_1013512,0.299006746
Apcnt_1013520,0.234292989
Apcnt_1013532,0.234527744
Apcnt_1013536,0.245227065
Apcnt_1013540,0.236432873
Apcnt_1013548,0.230109197
Apcnt_1013592,0.226149322
Apcnt_1013604,0.226725357
Apcnt_1013608,0.256314744
Apcnt_1013616,0.384611953
Apcnt_1013624,0.256695183
Apcnt_1013640,0.324891996
Apcnt_1013652,0.517574284
Apcnt_1013684,0.244947289
Apcnt_1013704,0.226951719
Apcnt_1013728,0.631396978
Apcnt_1013780,0.236200269
Apcnt_1013788,0.311557851
Apcnt_1013792,0.226403399
Apcnt_1013800,0.367616557
Apcnt_1013840,0.474008915
Apcnt_1013852,0.629422902
Apcnt_1013856,0.316046754
Apcnt_1013860,0.226670266
Apcnt_1013868,0.252017786
Apcnt_1013872,0.386442391
Apcnt_1013904,0.330621224
Apcnt_1013908,0.474936309
Apcnt_1013920,0.71558024
Apcnt_1013944,0.258226088
Apcnt_1013960,0.305925575
Apcnt_1014000,0.243944977
Apcnt_1014004,0.422186908
Apcnt_1014076,0.535861849
Apcnt_1014092,0.496332034
Apcnt_1014104,0.280620091
Apcnt_1014108,0.240043005
Apcnt_1014112,0.333070131
Apcnt_1014120,0.227513
Apcnt_1014140,0.254950848
Apcnt_1014164,0.283490149
Apcnt_1014176,0.479514219
Apcnt_1014184,0.325543478
Apcnt_1014188,0.408141534
Apcnt_1014196,0.366177152
Apcnt_1014200,0.277554451
Apcnt_1014208,0.463656947
Apcnt_1014212,0.434705145
Apcnt_1014216,0.347194398
Apcnt_1014244,0.274183491
Apcnt_1014248,0.718634677
Apcnt_1014256,0.393400942
Apcnt_1014276,0.469039972
Apcnt_1014292,0.28572788
Apcnt_1014332,0.23931046
Apcnt_1014372,0.49624161
Apcnt_1014400,0.241968646
Apcnt_1014444,0.47146199
Apcnt_1014456,0.34452083
Apcnt_1014468,0.638364547
Apcnt_1014480,0.482269542
Apcnt_1014488,0.554438978
Apcnt_1014492,0.235620691
Apcnt_1014496,0.24955542
Apcnt_1014520,0.294433793
Apcnt_1014524,0.238751
Apcnt_1014532,0.294977004
Apcnt_1014536,0.259628591
Apcnt_1014544,0.46791642
Apcnt_1014548,0.351057399
Apcnt_1014556,0.229932194
Apcnt_1014584,0.27114456
Apcnt_1014592,0.261492847
Apcnt_1014596,0.266698228
Apcnt_1014604,0.227969656
Apcnt_1014632,0.266094866
Apcnt_1014636,0.259825691
Apcnt_1014640,0.232017973
Apcnt_1014648,0.229133298
Apcnt_1014668,0.234890765
Apcnt_1014676,0.431175261
Apcnt_1014696,0.232893353
Apcnt_1014704,0.228660432
Apcnt_1014712,0.396101277
Apcnt_1014728,0.245706431
Apcnt_1014744,0.239486618
Apcnt_1014756,0.227631351
Apcnt_1014768,0.289852769
Apcnt_1014776,0.333409565
Apcnt_1014800,0.228348298
Apcnt_1014816,0.28977995
Apcnt_1014820,0.677409457
Apcnt_1014828,0.312671765
Apcnt_1014832,0.614027236
Apcnt_1014840,0.745574112
Apcnt_1014844,0.268956506
Apcnt_1014848,0.24112841
Apcnt_1014872,0.802119948
Apcnt_1014888,0.241761391
Apcnt_1014896,0.734367549
Apcnt_1014920,0.596191657
Apcnt_1014924,0.412005987
Apcnt_1014932,0.518167715
Apcnt_1014952,0.328753304
Apcnt_1014960,0.390930894
Apcnt_1014988,0.403141755
Apcnt_1014992,0.723477823
Apcnt_1015016,0.332296792
Apcnt_1015024,0.432148033
Apcnt_1015036,0.627675347
Apcnt_1015076,0.542581804
Apcnt_1015096,0.546843816
Apcnt_1015100,0.554639542
Apcnt_1015104,0.688051558
Apcnt_1015108,0.37594615
Apcnt_1015116,0.427874229
Apcnt_1015124,0.766122712
Apcnt_1015132,0.230737818
Apcnt_1015144,0.515951947
Apcnt_1015148,0.258171075
Apcnt_1015156,0.458251738
Apcnt_1015172,0.422391275
Apcnt_1015184,0.433450508
Apcnt_1015192,0.227470743
Apcnt_1015196,0.25365637
Apcnt_1015200,0.260841561
Apcnt_1015220,0.232201151
Apcnt_1015244,0.504623556
Apcnt_1015268,0.227647211
Apcnt_1015276,0.342021111
Apcnt_1015280,0.235071011
Apcnt_1015284,0.232674832
Apcnt_1015288,0.261325073
Apcnt_1015292,0.231635611
Apcnt_1015312,0.233552223
Apcnt_1015324,0.2373366
Apcnt_1015340,0.227529713
Apcnt_1015348,0.242352826
Apcnt_1015372,0.316338598
Apcnt_1015396,0.481512974
Apcnt_1015416,0.426756231
Apcnt_1015436,0.459237135
Apcnt_1015456,0.542335849
Apcnt_1015468,0.335093223
Apcnt_1015476,0.759192324
Apcnt_1015484,0.436503801
Apcnt_1015492,0.242429229
Apcnt_1015496,0.282134906
Apcnt_1015500,0.338118037
Apcnt_1015504,0.759708063
Apcnt_1015512,0.540740884
Apcnt_1015528,0.232916192
Apcnt_1015532,0.301254925
Apcnt_1015536,0.689831052
Apcnt_1015560,0.231935658
Apcnt_1015564,0.238380348
Apcnt_1015572,0.297271583
Apcnt_1015584,0.615117861
Apcnt_1015588,0.42359746
Apcnt_1015592,0.606962407
Apcnt_1015600,0.690883629
Apcnt_1015604,0.718422362
Apcnt_1015608,0.237470255
Apcnt_1015612,0.447368333
Apcnt_1015620,0.244417243
Apcnt_1015628,0.234912115
Apcnt_1015644,0.384466742
Apcnt_1015652,0.376325644
Apcnt_1015660,0.557908769
Apcnt_1015676,0.355455172
Apcnt_1015712,0.620027853
Apcnt_1015724,0.420392096
Apcnt_1015764,0.229021026
Apcnt_1015776,0.316842856
Apcnt_1015780,0.435020048
Apcnt_1015796,0.301901776
Apcnt_1015804,0.654809946
Apcnt_1015808,0.25844197
Apcnt_1015812,0.228007066
Apcnt_1015824,0.248911574
Apcnt_1015864,0.657753483
Apcnt_1015884,0.321552483
Apcnt_1015892,0.715956422
Apcnt_1015900,0.419233965
Apcnt_1015904,0.300889793
Apcnt_1015908,0.739590499
Apcnt_1015916,0.264398654
Apcnt_1015976,0.272871887
Apcnt_1015996,0.299870683
Apcnt_1016004,0.249714288
Apcnt_1016012,0.245039004
Apcnt_1016016,0.230081842
Apcnt_1016024,0.23932778
Apcnt_1016032,0.257941186
Apcnt_1016044,0.3641108
Apcnt_1016048,0.269474012
Apcnt_1016052,0.643084582
Apcnt_1016072,0.226729402
Apcnt_1016104,0.237658466
Apcnt_1016148,0.366164962
Apcnt_1016152,0.28965301
Apcnt_1016160,0.243804551
Apcnt_1016168,0.515594108
Apcnt_1016176,0.451345295
Apcnt_1016180,0.237814094
Apcnt_1016188,0.694525864
Apcnt_1016200,0.441476432
Apcnt_1016212,0.431839382
Apcnt_1016224,0.625053765
Apcnt_1016228,0.662671668
Apcnt_1016260,0.471854115
Apcnt_1016264,0.338258249
Apcnt_1016268,0.65269547
Apcnt_1016272,0.22828439
Apcnt_1016280,0.39290042
Apcnt_1016288,0.366217005
Apcnt_1016324,0.500087601
Apcnt_1016352,0.528650255
Apcnt_1016376,0.402719201
Apcnt_1016388,0.302592198
Apcnt_1016404,0.416012161
Apcnt_1016428,0.695076915
Apcnt_1016432,0.30715816
Apcnt_1016504,0.235876119
Apcnt_1016508,0.36707717
Apcnt_1016512,0.351717674
Apcnt_1016516,0.758790372
Apcnt_1016520,0.353812874
Apcnt_1016540,0.311941339
Apcnt_1016576,0.269490377
Apcnt_1016580,0.324259638
Apcnt_1016584,0.508119836
Apcnt_1016664,0.352110996
Apcnt_1016668,0.536547046
Apcnt_1016680,0.255877735
Apcnt_1016708,0.299966512
Apcnt_1016716,0.240768191
Apcnt_1016748,0.555531484
Apcnt_1016756,0.534859865
Apcnt_1016780,0.613314771
Apcnt_1016784,0.466117384
Apcnt_1016788,0.417836241
Apcnt_1016796,0.591484784
Apcnt_1016812,0.554175048
Apcnt_1016820,0.29107259
Apcnt_1016832,0.307634434
Apcnt_1016840,0.311919861
Apcnt_1016844,0.419976087
Apcnt_1016860,0.521981979
Apcnt_1016864,0.291863084
Apcnt_1016868,0.420590352
Apcnt_1016872,0.339870292
Apcnt_1016876,0.469938197
Apcnt_1016912,0.513682096
Apcnt_1016936,0.239567626
Apcnt_1016948,0.614535149
Apcnt_1016952,0.241895687
Apcnt_1016956,0.250890861
Apcnt_1016960,0.590178447
Apcnt_1016968,0.408122618
Apcnt_1017004,0.264410496
Apcnt_1017012,0.231446923
Apcnt_1017020,0.231070973
Apcnt_1017040,0.258868618
Apcnt_1017076,0.279699233
Apcnt_1017116,0.266710895
Apcnt_1017132,0.242361359
Apcnt_1017144,0.290262486
Apcnt_1017156,0.22571975
Apcnt_1017160,0.232209354
Apcnt_1017172,0.280131234
Apcnt_1017180,0.22917236
Apcnt_1017192,0.357009382
Apcnt_1017236,0.349933519
Apcnt_1017248,0.228769039
Apcnt_1017296,0.594856624
Apcnt_1017300,0.468765073
Apcnt_1017304,0.410247119
Apcnt_1017320,0.594516182
Apcnt_1017332,0.298634074
Apcnt_1017360,0.356161303
Apcnt_1017432,0.229476641
Apcnt_1017440,0.595121651
Apcnt_1017456,0.524745068
Apcnt_1017464,0.267438131
Apcnt_1017476,0.363180531
Apcnt_1017480,0.304864949
Apcnt_1017488,0.378397533
Apcnt_1017492,0.233589686
Apcnt_1017496,0.324198498
Apcnt_1017504,0.265826231
Apcnt_1017508,0.227860541
Apcnt_1017520,0.312362273
Apcnt_1017524,0.388932493
Apcnt_1017528,0.360574719
Apcnt_1017548,0.445653508
Apcnt_1017584,0.734169789
Apcnt_1017600,0.777826235
Apcnt_1017608,0.617922555
Apcnt_1017612,0.268611233
Apcnt_1017624,0.557661401
Apcnt_1017632,0.499575834
Apcnt_1017648,0.291914248
Apcnt_1017656,0.677641768
Apcnt_1017668,0.39269096
Apcnt_1017676,0.279541951
Apcnt_1017684,0.357703145
Apcnt_1017688,0.275159641
Apcnt_1017700,0.399797958
Apcnt_1017716,0.482896215
Apcnt_1017744,0.680930613
Apcnt_1017756,0.468632281
Apcnt_1017768,0.391000756
Apcnt_1017776,0.631368516
Apcnt_1017800,0.235190803
Apcnt_1017808,0.225469095
Apcnt_1017812,0.279256454
Apcnt_1017820,0.466087043
Apcnt_1017824,0.296085159
Apcnt_1017832,0.281521839
Apcnt_1017844,0.351537715
Apcnt_1017848,0.419214806
Apcnt_1017860,0.468697738
Apcnt_1017864,0.35714898
Apcnt_1017884,0.47579066
Apcnt_1017892,0.274787872
Apcnt_1017904,0.349995977
Apcnt_1017908,0.22904072
Apcnt_1017912,0.526857765
Apcnt_1017916,0.260175676
Apcnt_1017932,0.316244833
Apcnt_1017936,0.419333527
Apcnt_1017948,0.262640955
Apcnt_1017952,0.442161205
Apcnt_1017956,0.398101121
Apcnt_1017960,0.476902266
Apcnt_1017968,0.508506309
Apcnt_1017972,0.362234887
Apcnt_1017988,0.453788358
Apcnt_1018000,0.267179861
Apcnt_1018004,0.285722955
Apcnt_1018012,0.700782157
Apcnt_1018020,0.550874487
Apcnt_1018036,0.610722718
Apcnt_1018040,0.572843377
Apcnt_1018056,0.390286385
Apcnt_1018060,0.459161093
Apcnt_1018064,0.387773175
Apcnt_1018096,0.400432098
Apcnt_1018100,0.54181074
Apcnt_1018104,0.340955537
Apcnt_1018124,0.482908221
Apcnt_1018128,0.342889827
Apcnt_1018152,0.290467561
Apcnt_1018212,0.488906737
Apcnt_1018216,0.528836435
Apcnt_1018220,0.349853344
Apcnt_1018232,0.230814672
Apcnt_1018240,0.604896859
Apcnt_1018264,0.235383927
Apcnt_1018288,0.302149267
Apcnt_1018296,0.242817537
Apcnt_1018300,0.269910444
Apcnt_1018308,0.454200619
Apcnt_1018344,0.230292862
Apcnt_1018348,0.256839203
Apcnt_1018356,0.232600175
Apcnt_1018376,0.234979074
Apcnt_1018380,0.238823684
Apcnt_1018392,0.231859081
Apcnt_1018416,0.348386011
Apcnt_1018420,0.234126134
Apcnt_1018436,0.229779432
Apcnt_1018444,0.334061563
Apcnt_1018448,0.313498603
Apcnt_1018456,0.254011161
Apcnt_1018484,0.401986915
Apcnt_1018488,0.274309998
Apcnt_1018500,0.2295271
Apcnt_1018508,0.39628572
Apcnt_1018536,0.370647968
Apcnt_1018548,0.293683481
Apcnt_1018552,0.233466617
Apcnt_1018556,0.530892292
Apcnt_1018576,0.283574735
Apcnt_1018604,0.334411332
Apcnt_1018608,0.22765865
Apcnt_1018612,0.73156975
Apcnt_1018628,0.655776494
Apcnt_1018636,0.226979375
Apcnt_1018640,0.227920064
Apcnt_1018644,0.277388361
Apcnt_1018652,0.749062311
Apcnt_1018668,0.348475683
Apcnt_1018676,0.304660496
Apcnt_1018680,0.425520599
Apcnt_1018684,0.301654135
Apcnt_1018708,0.335898165
Apcnt_1018728,0.381964024
Apcnt_1018740,0.226562026
Apcnt_1018748,0.678678489
Apcnt_1018772,0.291395317
Apcnt_1018780,0.72225759
Apcnt_1018788,0.608744079
Apcnt_1018804,0.420458562
Apcnt_1018808,0.372028946
Apcnt_1018816,0.456522415
Apcnt_1018824,0.289729941
Apcnt_1018832,0.2875387
Apcnt_1018844,0.362852179
Apcnt_1018864,0.279711454
Apcnt_1018900,0.420408413
Apcnt_1018908,0.778050413
Apcnt_1018916,0.256571455
Apcnt_1018924,0.466318768
Apcnt_1018948,0.812276368
Apcnt_1018952,0.749411052
Apcnt_1018968,0.310633287
Apcnt_1018976,0.550493079
Apcnt_1018992,0.344801717
Apcnt_1019024,0.254494236
Apcnt_1019040,0.321108457
Apcnt_1019052,0.303911761
Apcnt_1019068,0.568244964
Apcnt_1019080,0.458450924
Apcnt_1019084,0.490539618
Apcnt_1019108,0.273667482
Apcnt_1019120,0.646756522
Apcnt_1019128,0.241423038
Apcnt_1019140,0.306897496
Apcnt_1019160,0.22812231
Apcnt_1019168,0.696357398
Apcnt_1019184,0.439388295
Apcnt_1019188,0.437266865
Apcnt_1019200,0.630167196
Apcnt_1019220,0.322313456
Apcnt_1019228,0.488693746
Apcnt_1019236,0.438204291
Apcnt_1019240,0.466655686
Apcnt_1019244,0.268432895
Apcnt_1019252,0.430413177
Apcnt_1019256,0.236328946
Apcnt_1019264,0.366392336
Apcnt_1019268,0.258313047
Apcnt_1019280,0.39163734
Apcnt_1019324,0.610982178
Apcnt_1019332,0.338335089
Apcnt_1019340,0.359071892
Apcnt_1019344,0.262031792
Apcnt_1019360,0.499424553
Apcnt_1019380,0.264082918
Apcnt_1019420,0.339479327
Apcnt_1019424,0.728608581
Apcnt_1019440,0.344200525
Apcnt_1019516,0.355478954
Apcnt_1019520,0.499262017
Apcnt_1019532,0.287131733
Apcnt_1019552,0.339694051
Apcnt_1019556,0.455898406
Apcnt_1019564,0.596895887
Apcnt_1019580,0.372695849
Apcnt_1019584,0.719686542
Apcnt_1019588,0.550835579
Apcnt_1019596,0.425800044
Apcnt_1019616,0.248214929
Apcnt_1019632,0.500196198
Apcnt_1019640,0.791425147
Apcnt_1019656,0.432997299
Apcnt_1019680,0.460147765
Apcnt_1019688,0.423175517
Apcnt_1019692,0.252620985
Apcnt_1019708,0.229585956
Apcnt_1019712,0.229061628
Apcnt_1019720,0.231890071
Apcnt_1019732,0.314856591
Apcnt_1019752,0.258837193
Apcnt_1019764,0.326734064
Apcnt_1019768,0.568209945
Apcnt_1019780,0.400802633
Apcnt_1019788,0.334607317
Apcnt_1019812,0.353251686
Apcnt_1019816,0.467583335
Apcnt_1019824,0.327395675
Apcnt_1019832,0.272906344
Apcnt_1019844,0.251673685
Apcnt_1019860,0.228010501
Apcnt_1019880,0.250796908
Apcnt_1019900,0.228553864
Apcnt_1019916,0.345895241
Apcnt_1019920,0.381769193
Apcnt_1019928,0.268297166
Apcnt_1019936,0.494626974
Apcnt_1019944,0.294657903
Apcnt_1019960,0.372676219
Apcnt_1019968,0.281273423
Apcnt_1019976,0.236247027
Apcnt_1019980,0.314671863
Apcnt_1019988,0.375887425
Apcnt_1020004,0.363155572
Apcnt_1020020,0.53422095
Apcnt_1020028,0.300512067
Apcnt_1020044,0.62602703
Apcnt_1020048,0.47223283
Apcnt_1020052,0.402649564
Apcnt_1020072,0.229580813
Apcnt_1020092,0.398364624
Apcnt_1020104,0.357888779
Apcnt_1020156,0.542781571
Apcnt_1020180,0.252343643
Apcnt_1020184,0.679027255
Apcnt_1020200,0.232057885
Apcnt_1020220,0.339737175
Apcnt_1020224,0.327837743
Apcnt_1020232,0.72533844
Apcnt_1020252,0.286214687
Apcnt_1020260,0.412024801
Apcnt_1020280,0.400621936
Apcnt_1020284,0.352986165
Apcnt_1020300,0.560291381
Apcnt_1020344,0.441918608
Apcnt_1020348,0.289925397
Apcnt_1020384,0.5688647
Apcnt_1020392,0.285453241
Apcnt_1020420,0.577638156
Apcnt_1020432,0.242489974
Apcnt_1020436,0.24789465
Apcnt_1020444,0.407824636
Apcnt_1020456,0.761983093
Apcnt_1020468,0.232625968
Apcnt_1020472,0.28899156
Apcnt_1020476,0.255292519
Apcnt_1020480,0.264387064
Apcnt_1020512,0.27483608
Apcnt_1020560,0.488262666
Apcnt_1020572,0.256585649
Apcnt_1020592,0.260090311
Apcnt_1020624,0.472684133
Apcnt_1020628,0.466281571
Apcnt_1020632,0.532511087
Apcnt_1020640,0.606971489
Apcnt_1020644,0.250842786
Apcnt_1020660,0.277635275
Apcnt_1020664,0.256074113
Apcnt_1020676,0.744371106
Apcnt_1020680,0.385710995
Apcnt_1020684,0.775751607
Apcnt_1020688,0.371662288
Apcnt_1020692,0.312851427
Apcnt_1020696,0.362809586
Apcnt_1020708,0.48661106
Apcnt_1020720,0.538508561
Apcnt_1020756,0.472998012
Apcnt_1020764,0.391428587
Apcnt_1020768,0.403199437
Apcnt_1020772,0.327160506
Apcnt_1020784,0.579855903
Apcnt_1020808,0.453616242
Apcnt_1020812,0.461272875
Apcnt_1020816,0.4274363
Apcnt_1020820,0.27508061
Apcnt_1020824,0.357694347
Apcnt_1020828,0.331336643
Apcnt_1020844,0.600588416
Apcnt_1020852,0.718827102
Apcnt_1020856,0.321645738
Apcnt_1020880,0.230177121
Apcnt_1020900,0.510789316
Apcnt_1020916,0.634020553
Apcnt_1020924,0.378913071
Apcnt_1020928,0.261778821
Apcnt_1020932,0.298030267
Apcnt_1020936,0.324111409
Apcnt_1020960,0.276777533
Apcnt_1020968,0.265806707
Apcnt_1020972,0.348834836
Apcnt_1020984,0.748620994
Apcnt_1021008,0.629905007
Apcnt_1021016,0.439830845
Apcnt_1021024,0.769542626
Apcnt_1021028,0.455354619
Apcnt_1021040,0.403354878
Apcnt_1021056,0.383700191
Apcnt_1021064,0.277645162
Apcnt_1021076,0.228749114
Apcnt_1021088,0.270093207
Apcnt_1021100,0.355434317
Apcnt_1021104,0.230143421
Apcnt_1021108,0.239808887
Apcnt_1021112,0.288661895
Apcnt_1021120,0.247914106
Apcnt_1021128,0.763821831
Apcnt_1021136,0.224930387
Apcnt_1021140,0.225243578
Apcnt_1021148,0.345720961
Apcnt_1021180,0.240137037
Apcnt_1021188,0.24516461
Apcnt_1021264,0.23103025
Apcnt_1021268,0.225485006
Apcnt_1021280,0.236055017
Apcnt_1021292,0.254037609
Apcnt_1021312,0.504795538
Apcnt_1021328,0.233717922
Apcnt_1021340,0.334965359
Apcnt_1021344,0.507972972
Apcnt_1021352,0.259392211
Apcnt_1021368,0.565310861
Apcnt_1021372,0.779157822
Apcnt_1021388,0.226342201
Apcnt_1021412,0.242119386
Apcnt_1021432,0.250530704
Apcnt_1021444,0.551123074
Apcnt_1021488,0.650442862
Apcnt_1021492,0.270872084
Apcnt_1021520,0.414325001
Apcnt_1021524,0.569705113
Apcnt_1021540,0.399109116
Apcnt_1021552,0.238838541
Apcnt_1021564,0.428812498
Apcnt_1021572,0.244377975
Apcnt_1021604,0.371108701
Apcnt_1021624,0.293298554
Apcnt_1021628,0.332878656
Apcnt_1021632,0.297733727
Apcnt_1021660,0.296992165
Apcnt_1021700,0.237832585
Apcnt_1021740,0.420136306
Apcnt_1021744,0.261342685
Apcnt_1021748,0.343607587
Apcnt_1021780,0.781343717
Apcnt_1021788,0.34180951
Apcnt_1021796,0.254220129
Apcnt_1021816,0.367795221
Apcnt_1021824,0.757882779
Apcnt_1021864,0.666857797
Apcnt_1021892,0.309244528
Apcnt_1021908,0.338994668
Apcnt_1021916,0.534225974
Apcnt_1021924,0.677313443
Apcnt_1021940,0.556907901
Apcnt_1021948,0.339556359
Apcnt_1021964,0.625930955
Apcnt_1021972,0.55276471
Apcnt_1021976,0.45060343
Apcnt_1021992,0.586956403
Apcnt_1022000,0.305908399
Apcnt_1022004,0.375070545
Apcnt_1022020,0.412060502
Apcnt_1022036,0.233831614
Apcnt_1022040,0.287814996
Apcnt_1022064,0.581095431
Apcnt_1022072,0.60813658
Apcnt_1022076,0.236095464
Apcnt_1022080,0.661504039
Apcnt_1022108,0.389935121
Apcnt_1022136,0.757917595
Apcnt_1022140,0.361584461
Apcnt_1022152,0.595850392
Apcnt_1022156,0.397898564
Apcnt_1022176,0.343359882
Apcnt_1022208,0.234518825
Apcnt_1022212,0.516623056
Apcnt_1022240,0.46208495
Apcnt_1022244,0.232635288
Apcnt_1022268,0.350980192
Apcnt_1022288,0.366720798
Apcnt_1022292,0.269350057
Apcnt_1022296,0.377718374
Apcnt_1022300,0.688435625
Apcnt_1022312,0.265601429
Apcnt_1022344,0.233076774
Apcnt_1022360,0.265493914
Apcnt_1022404,0.329601561
Apcnt_1022412,0.229061566
Apcnt_1022432,0.243533413
Apcnt_1022440,0.319827195
Apcnt_1022448,0.51364087
Apcnt_1022452,0.654380039
Apcnt_1022464,0.589240505
Apcnt_1022480,0.226245195
Apcnt_1022500,0.251131234
Apcnt_1022540,0.823599958
Apcnt_1022548,0.30739129
Apcnt_1022560,0.531663432
Apcnt_1022576,0.233787331
Apcnt_1022588,0.254927488
Apcnt_1022608,0.495935008
Apcnt_1022620,0.381447775
Apcnt_1022624,0.359016164
Apcnt_1022632,0.29793913
Apcnt_1022648,0.416070199
Apcnt_1022652,0.496994023
Apcnt_1022668,0.657902979
Apcnt_1022672,0.282241818
Apcnt_1022692,0.567500154
Apcnt_1022716,0.464152806
Apcnt_1022720,0.673167362
Apcnt_1022736,0.362891709
Apcnt_1022748,0.245213572
Apcnt_1022764,0.56494015
Apcnt_1022772,0.711363856
Apcnt_1022776,0.241344266
Apcnt_1022788,0.285427855
Apcnt_1022804,0.270866363
Apcnt_1022808,0.772072552
Apcnt_1022864,0.368488767
Apcnt_1022872,0.501786782
Apcnt_1022876,0.331266859
Apcnt_1022884,0.334064809
Apcnt_1022888,0.369052027
Apcnt_1022892,0.788824916
Apcnt_1022900,0.43315136
Apcnt_1022912,0.41360263
Apcnt_1022916,0.289140535
Apcnt_1022940,0.483745127
Apcnt_1022956,0.36810905
Apcnt_1022964,0.562027027
Apcnt_1022980,0.610620217
Apcnt_1022992,0.281034548
Apcnt_1022996,0.69726963
Apcnt_1023000,0.330389938
Apcnt_1023012,0.546346219
Apcnt_1023032,0.275345021
Apcnt_1023052,0.230777304
Apcnt_1023056,0.225046372
Apcnt_1023068,0.229360938
Apcnt_1023076,0.231355416
Apcnt_1023088,0.433691415
Apcnt_1023100,0.228487988
Apcnt_1023116,0.433599261
Apcnt_1023124,0.228982354
Apcnt_1023128,0.230655277
Apcnt_1023132,0.243958304
Apcnt_1023136,0.22790846
Apcnt_1023144,0.233955046
Apcnt_1023160,0.289974665
Apcnt_1023180,0.443285091
Apcnt_1023184,0.230105531
Apcnt_1023196,0.294295235
Apcnt_1023204,0.27398494
