test_Application_ID,default_status
Apcnt_1011832,0.29636184
Apcnt_1011840,0.355131391
Apcnt_1011856,0.334360064
Apcnt_1011864,0.262448826
Apcnt_1011868,0.277700864
Apcnt_1011892,0.223452406
Apcnt_1011904,0.444957258
Apcnt_1011956,0.412261252
Apcnt_1011964,0.220065109
Apcnt_1011972,0.193557007
Apcnt_1011984,0.24818448
Apcnt_1011988,0.252823713
Apcnt_1011996,0.235513058
Apcnt_1012024,0.215821931
Apcnt_1012036,0.2707117
Apcnt_1012040,0.250107013
Apcnt_1012052,0.544818279
Apcnt_1012072,0.313896785
Apcnt_1012080,0.416939676
Apcnt_1012104,0.3939886
Apcnt_1012112,0.336274123
Apcnt_1012124,0.191574237
Apcnt_1012128,0.23537927
Apcnt_1012132,0.416399595
Apcnt_1012152,0.31877003
Apcnt_1012160,0.67794704
Apcnt_1012172,0.537059478
Apcnt_1012196,0.223859631
Apcnt_1012208,0.257719894
Apcnt_1012220,0.230116446
Apcnt_1012244,0.500345341
Apcnt_1012264,0.672169523
Apcnt_1012276,0.610074421
Apcnt_1012304,0.519210943
Apcnt_1012312,0.199331674
Apcnt_1012320,0.436337204
Apcnt_1012352,0.397709681
Apcnt_1012360,0.292209225
Apcnt_1012404,0.612097115
Apcnt_1012416,0.272360874
Apcnt_1012420,0.227837008
Apcnt_1012448,0.201951688
Apcnt_1012468,0.518851836
Apcnt_1012488,0.682543002
Apcnt_1012532,0.267342107
Apcnt_1012552,0.555728571
Apcnt_1012568,0.231728894
Apcnt_1012576,0.260594294
Apcnt_1012580,0.320941478
Apcnt_1012584,0.479180006
Apcnt_1012608,0.317246477
Apcnt_1012612,0.198984279
Apcnt_1012616,0.430958831
Apcnt_1012628,0.215872158
Apcnt_1012632,0.211324901
Apcnt_1012636,0.194286037
Apcnt_1012652,0.199705049
Apcnt_1012676,0.198948335
Apcnt_1012684,0.205928197
Apcnt_1012692,0.274426371
Apcnt_1012704,0.408753779
Apcnt_1012732,0.2105442
Apcnt_1012740,0.191848794
Apcnt_1012752,0.226696343
Apcnt_1012760,0.307149645
Apcnt_1012768,0.194843933
Apcnt_1012792,0.203356982
Apcnt_1012824,0.197710811
Apcnt_1012828,0.329571938
Apcnt_1012832,0.200990887
Apcnt_1012848,0.241149567
Apcnt_1012872,0.36835659
Apcnt_1012900,0.234358545
Apcnt_1012908,0.515388784
Apcnt_1012920,0.274884923
Apcnt_1012928,0.201226476
Apcnt_1012944,0.280284733
Apcnt_1012948,0.210083859
Apcnt_1012956,0.252201619
Apcnt_1012964,0.207110419
Apcnt_1012968,0.302103598
Apcnt_1012972,0.523385208
Apcnt_1012980,0.321442802
Apcnt_1013004,0.251246204
Apcnt_1013008,0.230238688
Apcnt_1013016,0.294046983
Apcnt_1013040,0.209835197
Apcnt_1013084,0.206277333
Apcnt_1013140,0.256313259
Apcnt_1013156,0.312233943
Apcnt_1013176,0.540342479
Apcnt_1013184,0.368435211
Apcnt_1013204,0.62725967
Apcnt_1013216,0.224268051
Apcnt_1013220,0.405962445
Apcnt_1013240,0.263735422
Apcnt_1013256,0.221365353
Apcnt_1013268,0.288356348
Apcnt_1013272,0.203375165
Apcnt_1013280,0.736137791
Apcnt_1013300,0.218361991
Apcnt_1013308,0.478961007
Apcnt_1013316,0.334657866
Apcnt_1013324,0.241963088
Apcnt_1013328,0.193433601
Apcnt_1013340,0.367634683
Apcnt_1013356,0.250077128
Apcnt_1013364,0.730115235
Apcnt_1013368,0.613524114
Apcnt_1013380,0.209906629
Apcnt_1013384,0.206015456
Apcnt_1013388,0.225777626
Apcnt_1013392,0.298015176
Apcnt_1013408,0.222929335
Apcnt_1013416,0.257866345
Apcnt_1013428,0.207076757
Apcnt_1013444,0.605178085
Apcnt_1013448,0.19789425
Apcnt_1013464,0.592564464
Apcnt_1013468,0.339005849
Apcnt_1013480,0.237194934
Apcnt_1013484,0.370806462
Apcnt_1013496,0.396513092
Apcnt_1013500,0.294374191
Apcnt_1013512,0.272475937
Apcnt_1013520,0.200388043
Apcnt_1013532,0.200587926
Apcnt_1013536,0.211947873
Apcnt_1013540,0.202933795
Apcnt_1013548,0.196081481
Apcnt_1013592,0.191866503
Apcnt_1013604,0.192419938
Apcnt_1013608,0.224265947
Apcnt_1013616,0.36050089
Apcnt_1013624,0.22408374
Apcnt_1013640,0.296565569
Apcnt_1013652,0.500518049
Apcnt_1013684,0.211958076
Apcnt_1013704,0.192602878
Apcnt_1013728,0.626929402
Apcnt_1013780,0.203643641
Apcnt_1013788,0.281334276
Apcnt_1013792,0.192066896
Apcnt_1013800,0.339962526
Apcnt_1013840,0.456236981
Apcnt_1013852,0.620624487
Apcnt_1013856,0.286153007
Apcnt_1013860,0.192327808
Apcnt_1013868,0.220041339
Apcnt_1013872,0.363549757
Apcnt_1013904,0.30078079
Apcnt_1013908,0.45593858
Apcnt_1013920,0.715784858
Apcnt_1013944,0.226571368
Apcnt_1013960,0.276324082
Apcnt_1014000,0.211650355
Apcnt_1014004,0.402133199
Apcnt_1014076,0.524828579
Apcnt_1014092,0.474522101
Apcnt_1014104,0.249966472
Apcnt_1014108,0.206478262
Apcnt_1014112,0.304096658
Apcnt_1014120,0.193292738
Apcnt_1014140,0.222824556
Apcnt_1014164,0.252717612
Apcnt_1014176,0.460692249
Apcnt_1014184,0.296741236
Apcnt_1014188,0.385538625
Apcnt_1014196,0.337829274
Apcnt_1014200,0.247115106
Apcnt_1014208,0.445537993
Apcnt_1014212,0.416370511
Apcnt_1014216,0.319910424
Apcnt_1014244,0.242022558
Apcnt_1014248,0.722230504
Apcnt_1014256,0.367138177
Apcnt_1014276,0.451324464
Apcnt_1014292,0.25403067
Apcnt_1014332,0.205468111
Apcnt_1014372,0.481820928
Apcnt_1014400,0.209025455
Apcnt_1014444,0.45368214
Apcnt_1014456,0.319004164
Apcnt_1014468,0.631668621
Apcnt_1014480,0.465065669
Apcnt_1014488,0.545520586
Apcnt_1014492,0.20292101
Apcnt_1014496,0.216696404
Apcnt_1014520,0.263190035
Apcnt_1014524,0.204545229
Apcnt_1014532,0.264081161
Apcnt_1014536,0.226967065
Apcnt_1014544,0.448136047
Apcnt_1014548,0.324695012
Apcnt_1014556,0.195697974
Apcnt_1014584,0.240074676
Apcnt_1014592,0.229327341
Apcnt_1014596,0.23400373
Apcnt_1014604,0.193661126
Apcnt_1014632,0.234913524
Apcnt_1014636,0.227051907
Apcnt_1014640,0.19785698
Apcnt_1014648,0.195076416
Apcnt_1014668,0.201111756
Apcnt_1014676,0.411629496
Apcnt_1014696,0.198746735
Apcnt_1014704,0.194377768
Apcnt_1014712,0.370683131
Apcnt_1014728,0.212193594
Apcnt_1014744,0.20622087
Apcnt_1014756,0.193328391
Apcnt_1014768,0.259218115
Apcnt_1014776,0.306782161
Apcnt_1014800,0.19429475
Apcnt_1014816,0.259174173
Apcnt_1014820,0.674133399
Apcnt_1014828,0.285846154
Apcnt_1014832,0.616359484
Apcnt_1014840,0.749971913
Apcnt_1014844,0.237956462
Apcnt_1014848,0.207532453
Apcnt_1014872,0.809835711
Apcnt_1014888,0.208243663
Apcnt_1014896,0.736015233
Apcnt_1014920,0.5849003
Apcnt_1014924,0.389422899
Apcnt_1014932,0.50290176
Apcnt_1014952,0.302123245
Apcnt_1014960,0.365037689
Apcnt_1014988,0.379825813
Apcnt_1014992,0.726661393
Apcnt_1015016,0.305279215
Apcnt_1015024,0.411008419
Apcnt_1015036,0.621787749
Apcnt_1015076,0.53212564
Apcnt_1015096,0.531594954
Apcnt_1015100,0.547335489
Apcnt_1015104,0.685932699
Apcnt_1015108,0.354434347
Apcnt_1015116,0.406963031
Apcnt_1015124,0.772308239
Apcnt_1015132,0.196791238
Apcnt_1015144,0.500116737
Apcnt_1015148,0.225652268
Apcnt_1015156,0.439179825
Apcnt_1015172,0.400344496
Apcnt_1015184,0.410643397
Apcnt_1015192,0.193233963
Apcnt_1015196,0.221168461
Apcnt_1015200,0.229103016
Apcnt_1015220,0.198229169
Apcnt_1015244,0.487398548
Apcnt_1015268,0.193383943
Apcnt_1015276,0.314714854
Apcnt_1015280,0.202346266
Apcnt_1015284,0.198550262
Apcnt_1015288,0.228617038
Apcnt_1015292,0.19764058
Apcnt_1015312,0.199324275
Apcnt_1015324,0.203495444
Apcnt_1015340,0.193624371
Apcnt_1015348,0.208569414
Apcnt_1015372,0.286894616
Apcnt_1015396,0.463348267
Apcnt_1015416,0.406560835
Apcnt_1015436,0.441580242
Apcnt_1015456,0.528161684
Apcnt_1015468,0.308041686
Apcnt_1015476,0.768777628
Apcnt_1015484,0.412374495
Apcnt_1015492,0.210247155
Apcnt_1015496,0.250719469
Apcnt_1015500,0.311724284
Apcnt_1015504,0.764691739
Apcnt_1015512,0.526924287
Apcnt_1015528,0.199009761
Apcnt_1015532,0.270891839
Apcnt_1015536,0.691081779
Apcnt_1015560,0.197603325
Apcnt_1015564,0.204572536
Apcnt_1015572,0.268054238
Apcnt_1015584,0.611682327
Apcnt_1015588,0.400105155
Apcnt_1015592,0.596697718
Apcnt_1015600,0.691669006
Apcnt_1015604,0.719760848
Apcnt_1015608,0.203926338
Apcnt_1015612,0.428735466
Apcnt_1015620,0.211581861
Apcnt_1015628,0.201032582
Apcnt_1015644,0.359332866
Apcnt_1015652,0.352757856
Apcnt_1015660,0.550828461
Apcnt_1015676,0.329833257
Apcnt_1015712,0.609181414
Apcnt_1015724,0.396420546
Apcnt_1015764,0.195054776
Apcnt_1015776,0.285655716
Apcnt_1015780,0.413505786
Apcnt_1015796,0.272106478
Apcnt_1015804,0.652393575
Apcnt_1015808,0.225789612
Apcnt_1015812,0.19371076
Apcnt_1015824,0.216411409
Apcnt_1015864,0.656630025
Apcnt_1015884,0.291850735
Apcnt_1015892,0.715277066
Apcnt_1015900,0.396307048
Apcnt_1015904,0.270936648
Apcnt_1015908,0.744894844
Apcnt_1015916,0.232760983
Apcnt_1015976,0.241282602
Apcnt_1015996,0.269967065
Apcnt_1016004,0.216873186
Apcnt_1016012,0.212088887
Apcnt_1016016,0.19601261
Apcnt_1016024,0.205247792
Apcnt_1016032,0.226333419
Apcnt_1016044,0.339243847
Apcnt_1016048,0.237607944
Apcnt_1016052,0.637817541
Apcnt_1016072,0.192616417
Apcnt_1016104,0.204201421
Apcnt_1016148,0.339557272
Apcnt_1016152,0.258041351
Apcnt_1016160,0.2108229
Apcnt_1016168,0.502612697
Apcnt_1016176,0.425991244
Apcnt_1016180,0.204666549
Apcnt_1016188,0.69107561
Apcnt_1016200,0.419667695
Apcnt_1016212,0.411118684
Apcnt_1016224,0.620676924
Apcnt_1016228,0.660218889
Apcnt_1016260,0.451477854
Apcnt_1016264,0.312576232
Apcnt_1016268,0.655665882
Apcnt_1016272,0.194331365
Apcnt_1016280,0.36942819
Apcnt_1016288,0.339645547
Apcnt_1016324,0.481437428
Apcnt_1016352,0.511531866
Apcnt_1016376,0.378140735
Apcnt_1016388,0.272932373
Apcnt_1016404,0.393798395
Apcnt_1016428,0.697400624
Apcnt_1016432,0.27692354
Apcnt_1016504,0.202160645
Apcnt_1016508,0.33913094
Apcnt_1016512,0.325917646
Apcnt_1016516,0.763623928
Apcnt_1016520,0.329084748
Apcnt_1016540,0.282823708
Apcnt_1016576,0.238169789
Apcnt_1016580,0.296308992
Apcnt_1016584,0.493737035
Apcnt_1016664,0.326878068
Apcnt_1016668,0.525460737
Apcnt_1016680,0.224133202
Apcnt_1016708,0.269880907
Apcnt_1016716,0.207407072
Apcnt_1016748,0.544066302
Apcnt_1016756,0.522964166
Apcnt_1016780,0.610681324
Apcnt_1016784,0.448709933
Apcnt_1016788,0.397048573
Apcnt_1016796,0.579394861
Apcnt_1016812,0.54557373
Apcnt_1016820,0.260225014
Apcnt_1016832,0.279862897
Apcnt_1016840,0.284090343
Apcnt_1016844,0.397549684
Apcnt_1016860,0.505773178
Apcnt_1016864,0.26169597
Apcnt_1016868,0.400158543
Apcnt_1016872,0.312422334
Apcnt_1016876,0.449351703
Apcnt_1016912,0.498998319
Apcnt_1016936,0.206281071
Apcnt_1016948,0.607920526
Apcnt_1016952,0.208875254
Apcnt_1016956,0.217392505
Apcnt_1016960,0.577894029
Apcnt_1016968,0.385174774
Apcnt_1017004,0.232389679
Apcnt_1017012,0.197371998
Apcnt_1017020,0.197189651
Apcnt_1017040,0.225414282
Apcnt_1017076,0.246475521
Apcnt_1017116,0.234773542
Apcnt_1017132,0.209328039
Apcnt_1017144,0.259688427
Apcnt_1017156,0.191430663
Apcnt_1017160,0.198492324
Apcnt_1017172,0.248927165
Apcnt_1017180,0.195405736
Apcnt_1017192,0.331990525
Apcnt_1017236,0.321005747
Apcnt_1017248,0.194628317
Apcnt_1017296,0.591170716
Apcnt_1017300,0.45337857
Apcnt_1017304,0.38846918
Apcnt_1017320,0.584618978
Apcnt_1017332,0.267971249
Apcnt_1017360,0.327940268
Apcnt_1017432,0.195357569
Apcnt_1017440,0.588830834
Apcnt_1017456,0.508849764
Apcnt_1017464,0.234814428
Apcnt_1017476,0.3386351
Apcnt_1017480,0.27403854
Apcnt_1017488,0.354152519
Apcnt_1017492,0.199652812
Apcnt_1017496,0.296168245
Apcnt_1017504,0.234019677
Apcnt_1017508,0.194003922
Apcnt_1017520,0.2837333
Apcnt_1017524,0.362963024
Apcnt_1017528,0.333277072
Apcnt_1017548,0.424592976
Apcnt_1017584,0.737775779
Apcnt_1017600,0.784324985
Apcnt_1017608,0.60967254
Apcnt_1017612,0.236976133
Apcnt_1017624,0.551367836
Apcnt_1017632,0.483380447
Apcnt_1017648,0.26014162
Apcnt_1017656,0.681284937
Apcnt_1017668,0.368499749
Apcnt_1017676,0.249060438
Apcnt_1017684,0.332345286
Apcnt_1017688,0.244068953
Apcnt_1017700,0.377751538
Apcnt_1017716,0.465440689
Apcnt_1017744,0.679438015
Apcnt_1017756,0.449131406
Apcnt_1017768,0.367723245
Apcnt_1017776,0.624281735
Apcnt_1017800,0.201083687
Apcnt_1017808,0.191193332
Apcnt_1017812,0.247804871
Apcnt_1017820,0.449122037
Apcnt_1017824,0.266990737
Apcnt_1017832,0.249750291
Apcnt_1017844,0.324829199
Apcnt_1017848,0.397210541
Apcnt_1017860,0.44613044
Apcnt_1017864,0.333841454
Apcnt_1017884,0.461871703
Apcnt_1017892,0.243071058
Apcnt_1017904,0.322423392
Apcnt_1017908,0.194783523
Apcnt_1017912,0.515963752
Apcnt_1017916,0.228210887
Apcnt_1017932,0.288183414
Apcnt_1017936,0.398501156
Apcnt_1017948,0.23010043
Apcnt_1017952,0.422866801
Apcnt_1017956,0.373135791
Apcnt_1017960,0.45979064
Apcnt_1017968,0.497036969
Apcnt_1017972,0.335019678
Apcnt_1017988,0.434138227
Apcnt_1018000,0.23500659
Apcnt_1018004,0.25561867
Apcnt_1018012,0.703119181
Apcnt_1018020,0.543562251
Apcnt_1018036,0.602198844
Apcnt_1018040,0.565758529
Apcnt_1018056,0.366119761
Apcnt_1018060,0.440259691
Apcnt_1018064,0.362019944
Apcnt_1018096,0.377146433
Apcnt_1018100,0.527679633
Apcnt_1018104,0.314075451
Apcnt_1018124,0.463151546
Apcnt_1018128,0.316483773
Apcnt_1018152,0.260853069
Apcnt_1018212,0.47519839
Apcnt_1018216,0.512411844
Apcnt_1018220,0.324926622
Apcnt_1018232,0.197006956
Apcnt_1018240,0.597038709
Apcnt_1018264,0.201632585
Apcnt_1018288,0.272982187
Apcnt_1018296,0.21003677
Apcnt_1018300,0.239014362
Apcnt_1018308,0.435610275
Apcnt_1018344,0.195961288
Apcnt_1018348,0.225064037
Apcnt_1018356,0.198982032
Apcnt_1018376,0.201129327
Apcnt_1018380,0.205353791
Apcnt_1018392,0.19751023
Apcnt_1018416,0.320829523
Apcnt_1018420,0.200061956
Apcnt_1018436,0.19563716
Apcnt_1018444,0.307081708
Apcnt_1018448,0.28326859
Apcnt_1018456,0.221782379
Apcnt_1018484,0.381002174
Apcnt_1018488,0.24401689
Apcnt_1018500,0.195225507
Apcnt_1018508,0.370767476
Apcnt_1018536,0.344281716
Apcnt_1018548,0.263724111
Apcnt_1018552,0.199298858
Apcnt_1018556,0.5172542
Apcnt_1018576,0.252922886
Apcnt_1018604,0.307413138
Apcnt_1018608,0.193444664
Apcnt_1018612,0.734776044
Apcnt_1018628,0.650815889
Apcnt_1018636,0.192730242
Apcnt_1018640,0.193539694
Apcnt_1018644,0.245889959
Apcnt_1018652,0.755655998
Apcnt_1018668,0.323259062
Apcnt_1018676,0.27513022
Apcnt_1018680,0.40607119
Apcnt_1018684,0.271522343
Apcnt_1018708,0.308660226
Apcnt_1018728,0.359726676
Apcnt_1018740,0.192284544
Apcnt_1018748,0.679382798
Apcnt_1018772,0.259674476
Apcnt_1018780,0.725033953
Apcnt_1018788,0.605757929
Apcnt_1018804,0.397663263
Apcnt_1018808,0.347387546
Apcnt_1018816,0.438679799
Apcnt_1018824,0.258254817
Apcnt_1018832,0.256787506
Apcnt_1018844,0.337851379
Apcnt_1018864,0.248869671
Apcnt_1018900,0.397875725
Apcnt_1018908,0.788447325
Apcnt_1018916,0.224652569
Apcnt_1018924,0.450259658
Apcnt_1018948,0.82257019
Apcnt_1018952,0.752549472
Apcnt_1018968,0.279925871
Apcnt_1018976,0.541317558
Apcnt_1018992,0.319827379
Apcnt_1019024,0.222240661
Apcnt_1019040,0.293549963
Apcnt_1019052,0.2745928
Apcnt_1019068,0.559865884
Apcnt_1019080,0.439240732
Apcnt_1019084,0.474066809
Apcnt_1019108,0.242523758
Apcnt_1019120,0.642866606
Apcnt_1019128,0.207796487
Apcnt_1019140,0.27884574
Apcnt_1019160,0.194087232
Apcnt_1019168,0.695192586
Apcnt_1019184,0.41743732
Apcnt_1019188,0.420581021
Apcnt_1019200,0.624112115
Apcnt_1019220,0.294245505
Apcnt_1019228,0.471082471
Apcnt_1019236,0.416314649
Apcnt_1019240,0.448008009
Apcnt_1019244,0.235815372
Apcnt_1019252,0.411721864
Apcnt_1019256,0.202518514
Apcnt_1019264,0.342969316
Apcnt_1019268,0.226302872
Apcnt_1019280,0.368521125
Apcnt_1019324,0.607265903
Apcnt_1019332,0.310815033
Apcnt_1019340,0.333404935
Apcnt_1019344,0.230395366
Apcnt_1019360,0.480499513
Apcnt_1019380,0.232913137
Apcnt_1019420,0.313622004
Apcnt_1019424,0.734002759
Apcnt_1019440,0.31699049
Apcnt_1019516,0.330229342
Apcnt_1019520,0.481067691
Apcnt_1019532,0.258024782
Apcnt_1019552,0.310989932
Apcnt_1019556,0.437380244
Apcnt_1019564,0.590252804
Apcnt_1019580,0.346937957
Apcnt_1019584,0.721541389
Apcnt_1019588,0.538432836
Apcnt_1019596,0.405935712
Apcnt_1019616,0.215818357
Apcnt_1019632,0.481400288
Apcnt_1019640,0.803051838
Apcnt_1019656,0.412294366
Apcnt_1019680,0.441700263
Apcnt_1019688,0.396440381
Apcnt_1019692,0.220120568
Apcnt_1019708,0.195466525
Apcnt_1019712,0.19497211
Apcnt_1019720,0.198045309
Apcnt_1019732,0.285701343
Apcnt_1019752,0.227324438
Apcnt_1019764,0.298286371
Apcnt_1019768,0.558996492
Apcnt_1019780,0.376047186
Apcnt_1019788,0.306726567
Apcnt_1019812,0.328507296
Apcnt_1019816,0.448997636
Apcnt_1019824,0.298728391
Apcnt_1019832,0.241970894
Apcnt_1019844,0.218451553
Apcnt_1019860,0.193947871
Apcnt_1019880,0.217782977
Apcnt_1019900,0.194284753
Apcnt_1019916,0.318949243
Apcnt_1019920,0.356503591
Apcnt_1019928,0.237600004
Apcnt_1019936,0.474803853
Apcnt_1019944,0.264639474
Apcnt_1019960,0.347294119
Apcnt_1019968,0.248877368
Apcnt_1019976,0.202121157
Apcnt_1019980,0.285188648
Apcnt_1019988,0.349837197
Apcnt_1020004,0.338050657
Apcnt_1020020,0.520892119
Apcnt_1020028,0.270100436
Apcnt_1020044,0.619004319
Apcnt_1020048,0.453310879
Apcnt_1020052,0.380945769
Apcnt_1020072,0.196227351
Apcnt_1020092,0.377433034
Apcnt_1020104,0.332157766
Apcnt_1020156,0.527078972
Apcnt_1020180,0.219673892
Apcnt_1020184,0.677082514
Apcnt_1020200,0.197837482
Apcnt_1020220,0.313538179
Apcnt_1020224,0.298084841
Apcnt_1020232,0.727731129
Apcnt_1020252,0.254455112
Apcnt_1020260,0.389172928
Apcnt_1020280,0.375773323
Apcnt_1020284,0.325132338
Apcnt_1020300,0.551460896
Apcnt_1020344,0.42157968
Apcnt_1020348,0.258874487
Apcnt_1020384,0.555525662
Apcnt_1020392,0.254346875
Apcnt_1020420,0.563863254
Apcnt_1020432,0.209317583
Apcnt_1020436,0.214738995
Apcnt_1020444,0.382884899
Apcnt_1020456,0.768414942
Apcnt_1020468,0.198876577
Apcnt_1020472,0.259898565
Apcnt_1020476,0.222207346
Apcnt_1020480,0.232240287
Apcnt_1020512,0.243964302
Apcnt_1020560,0.472323372
Apcnt_1020572,0.223951615
Apcnt_1020592,0.228931754
Apcnt_1020624,0.452103605
Apcnt_1020628,0.450075795
Apcnt_1020632,0.521857998
Apcnt_1020640,0.600022698
Apcnt_1020644,0.21746707
Apcnt_1020660,0.24597889
Apcnt_1020664,0.223637668
Apcnt_1020676,0.749219786
Apcnt_1020680,0.363863592
Apcnt_1020684,0.782507137
Apcnt_1020688,0.346622942
Apcnt_1020692,0.285697906
Apcnt_1020696,0.337326031
Apcnt_1020708,0.467792044
Apcnt_1020720,0.525679061
Apcnt_1020756,0.456938541
Apcnt_1020764,0.367944969
Apcnt_1020768,0.380193231
Apcnt_1020772,0.299416207
Apcnt_1020784,0.571938508
Apcnt_1020808,0.433699552
Apcnt_1020812,0.441011721
Apcnt_1020816,0.406631993
Apcnt_1020820,0.244154112
Apcnt_1020824,0.331605447
Apcnt_1020828,0.304067766
Apcnt_1020844,0.592234979
Apcnt_1020852,0.721852163
Apcnt_1020856,0.293914667
Apcnt_1020880,0.196205648
Apcnt_1020900,0.494038069
Apcnt_1020916,0.628363855
Apcnt_1020924,0.353941001
Apcnt_1020928,0.230079174
Apcnt_1020932,0.268003751
Apcnt_1020936,0.296551849
Apcnt_1020960,0.246149476
Apcnt_1020968,0.233847088
Apcnt_1020972,0.323157805
Apcnt_1020984,0.755225877
Apcnt_1021008,0.622098067
Apcnt_1021016,0.420263494
Apcnt_1021024,0.773700641
Apcnt_1021028,0.435655196
Apcnt_1021040,0.379016783
Apcnt_1021056,0.359201627
Apcnt_1021064,0.245183434
Apcnt_1021076,0.194692828
Apcnt_1021088,0.238339106
Apcnt_1021100,0.326910965
Apcnt_1021104,0.196057506
Apcnt_1021108,0.207085025
Apcnt_1021112,0.257301086
Apcnt_1021120,0.215844328
Apcnt_1021128,0.77162276
Apcnt_1021136,0.19069387
Apcnt_1021140,0.191278042
Apcnt_1021148,0.317966922
Apcnt_1021180,0.207134333
Apcnt_1021188,0.21177905
Apcnt_1021264,0.19743999
Apcnt_1021268,0.191287522
Apcnt_1021280,0.202489079
Apcnt_1021292,0.22105968
Apcnt_1021312,0.490780145
Apcnt_1021328,0.200182886
Apcnt_1021340,0.306776213
Apcnt_1021344,0.489359231
Apcnt_1021352,0.227314904
Apcnt_1021368,0.556317386
Apcnt_1021372,0.787363325
Apcnt_1021388,0.192019093
Apcnt_1021412,0.208189398
Apcnt_1021432,0.217776431
Apcnt_1021444,0.541692261
Apcnt_1021488,0.64256864
Apcnt_1021492,0.23922311
Apcnt_1021520,0.392305799
Apcnt_1021524,0.563195302
Apcnt_1021540,0.375661038
Apcnt_1021552,0.206066825
Apcnt_1021564,0.404807379
Apcnt_1021572,0.211513105
Apcnt_1021604,0.342347391
Apcnt_1021624,0.264134647
Apcnt_1021628,0.306141851
Apcnt_1021632,0.267114616
Apcnt_1021660,0.267886174
Apcnt_1021700,0.203963529
Apcnt_1021740,0.398244313
Apcnt_1021744,0.229322702
Apcnt_1021748,0.317043229
Apcnt_1021780,0.790488115
Apcnt_1021788,0.31640436
Apcnt_1021796,0.222983815
Apcnt_1021816,0.342056784
Apcnt_1021824,0.761204473
Apcnt_1021864,0.663202834
Apcnt_1021892,0.280126284
Apcnt_1021908,0.31157881
Apcnt_1021916,0.519187228
Apcnt_1021924,0.676633317
Apcnt_1021940,0.545336352
Apcnt_1021948,0.311990511
Apcnt_1021964,0.620848732
Apcnt_1021972,0.541849578
Apcnt_1021976,0.430239598
Apcnt_1021992,0.577674389
Apcnt_1022000,0.277472943
Apcnt_1022004,0.351094008
Apcnt_1022020,0.386479045
Apcnt_1022036,0.199808496
Apcnt_1022040,0.257413669
Apcnt_1022064,0.571414511
Apcnt_1022072,0.602111079
Apcnt_1022076,0.202305906
Apcnt_1022080,0.659197895
Apcnt_1022108,0.362791529
Apcnt_1022136,0.765541063
Apcnt_1022140,0.336038351
Apcnt_1022152,0.590929634
Apcnt_1022156,0.376167199
Apcnt_1022176,0.318788849
Apcnt_1022208,0.200901673
Apcnt_1022212,0.503109462
Apcnt_1022240,0.44462384
Apcnt_1022244,0.19858233
Apcnt_1022268,0.326458039
Apcnt_1022288,0.340030529
Apcnt_1022292,0.237254711
Apcnt_1022296,0.352024029
Apcnt_1022300,0.690256909
Apcnt_1022312,0.235380887
Apcnt_1022344,0.199518376
Apcnt_1022360,0.23281063
Apcnt_1022404,0.300806548
Apcnt_1022412,0.195192137
Apcnt_1022432,0.210554222
Apcnt_1022440,0.291235283
Apcnt_1022448,0.500475436
Apcnt_1022452,0.65082078
Apcnt_1022464,0.580206576
Apcnt_1022480,0.191920253
Apcnt_1022500,0.217718094
Apcnt_1022540,0.832064659
Apcnt_1022548,0.278973655
Apcnt_1022560,0.51875169
Apcnt_1022576,0.200036284
Apcnt_1022588,0.222726185
Apcnt_1022608,0.479711436
Apcnt_1022620,0.355570497
Apcnt_1022624,0.333909919
Apcnt_1022632,0.268926755
Apcnt_1022648,0.397794509
Apcnt_1022652,0.481059851
Apcnt_1022668,0.656021846
Apcnt_1022672,0.251738333
Apcnt_1022692,0.559634177
Apcnt_1022716,0.443531162
Apcnt_1022720,0.675049946
Apcnt_1022736,0.336021425
Apcnt_1022748,0.212150232
Apcnt_1022764,0.555914087
Apcnt_1022772,0.714624043
Apcnt_1022776,0.20791764
Apcnt_1022788,0.25354319
Apcnt_1022804,0.240161551
Apcnt_1022808,0.780030546
Apcnt_1022864,0.343237811
Apcnt_1022872,0.481665852
Apcnt_1022876,0.305030027
Apcnt_1022884,0.30695809
Apcnt_1022888,0.342998545
Apcnt_1022892,0.796935802
Apcnt_1022900,0.415227349
Apcnt_1022912,0.393656343
Apcnt_1022916,0.257978113
Apcnt_1022940,0.462874909
Apcnt_1022956,0.342903325
Apcnt_1022964,0.553879098
Apcnt_1022980,0.599424577
Apcnt_1022992,0.248819898
Apcnt_1022996,0.699487029
Apcnt_1023000,0.303092312
Apcnt_1023012,0.532870507
Apcnt_1023032,0.244532518
Apcnt_1023052,0.196815093
Apcnt_1023056,0.190834855
Apcnt_1023068,0.195332377
Apcnt_1023076,0.197363259
Apcnt_1023088,0.412974365
Apcnt_1023100,0.194148359
Apcnt_1023116,0.413827512
Apcnt_1023124,0.195037552
Apcnt_1023128,0.196192765
Apcnt_1023132,0.211165201
Apcnt_1023136,0.193514606
Apcnt_1023144,0.200062016
Apcnt_1023160,0.257921696
Apcnt_1023180,0.419129418
Apcnt_1023184,0.195802037
Apcnt_1023196,0.264276911
Apcnt_1023204,0.242834505
Apcnt_1023212,0.198594096
