test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.584813346
Apcnt_1011832,0.538548447
Apcnt_1011840,0.555706695
Apcnt_1011856,0.544724563
Apcnt_1011864,0.539643608
Apcnt_1011868,0.535065871
Apcnt_1011892,0.51304005
Apcnt_1011904,0.597456182
Apcnt_1011956,0.586851626
Apcnt_1011964,0.51912908
Apcnt_1011972,0.499974303
Apcnt_1011984,0.525914648
Apcnt_1011988,0.526747842
Apcnt_1011996,0.52072435
Apcnt_1012024,0.508552505
Apcnt_1012036,0.526422203
Apcnt_1012040,0.5182959
Apcnt_1012052,0.627331622
Apcnt_1012072,0.545730337
Apcnt_1012080,0.572406916
Apcnt_1012104,0.57005101
Apcnt_1012112,0.558536964
Apcnt_1012124,0.498840577
Apcnt_1012128,0.513464848
Apcnt_1012132,0.592362134
Apcnt_1012152,0.553877163
Apcnt_1012160,0.673907659
Apcnt_1012172,0.630248741
Apcnt_1012196,0.505725499
Apcnt_1012208,0.529510604
Apcnt_1012220,0.520115975
Apcnt_1012244,0.60168107
Apcnt_1012264,0.640189488
Apcnt_1012276,0.626750452
Apcnt_1012304,0.597565034
Apcnt_1012312,0.504878678
Apcnt_1012320,0.600234265
Apcnt_1012352,0.572134024
Apcnt_1012360,0.54110576
Apcnt_1012404,0.651697704
Apcnt_1012416,0.533314741
Apcnt_1012420,0.516030926
Apcnt_1012448,0.504889514
Apcnt_1012468,0.617379586
Apcnt_1012488,0.659664576
Apcnt_1012532,0.537069559
Apcnt_1012552,0.629487464
Apcnt_1012568,0.505338062
Apcnt_1012576,0.522317909
Apcnt_1012580,0.548481829
Apcnt_1012584,0.610159333
Apcnt_1012608,0.542317707
Apcnt_1012612,0.504284423
Apcnt_1012616,0.579353859
Apcnt_1012628,0.512594663
Apcnt_1012632,0.510693037
Apcnt_1012636,0.501560753
Apcnt_1012652,0.500876095
Apcnt_1012676,0.502238589
Apcnt_1012684,0.503833308
Apcnt_1012692,0.538755497
Apcnt_1012704,0.585217531
Apcnt_1012732,0.501668586
Apcnt_1012740,0.499001214
Apcnt_1012752,0.50820716
Apcnt_1012760,0.551983045
Apcnt_1012768,0.502502867
Apcnt_1012792,0.50459317
Apcnt_1012824,0.499469265
Apcnt_1012828,0.554556159
Apcnt_1012832,0.502352717
Apcnt_1012848,0.517533772
Apcnt_1012872,0.561448971
Apcnt_1012900,0.504463493
Apcnt_1012908,0.624327023
Apcnt_1012920,0.528794692
Apcnt_1012928,0.504921478
Apcnt_1012944,0.540637344
Apcnt_1012948,0.506188383
Apcnt_1012956,0.524178363
Apcnt_1012964,0.505065203
Apcnt_1012968,0.533220339
Apcnt_1012972,0.61003793
Apcnt_1012980,0.547881993
Apcnt_1013004,0.522440832
Apcnt_1013008,0.515554171
Apcnt_1013016,0.543533334
Apcnt_1013040,0.505254346
Apcnt_1013084,0.505588561
Apcnt_1013140,0.521375294
Apcnt_1013156,0.537587065
Apcnt_1013176,0.619571806
Apcnt_1013184,0.578841546
Apcnt_1013204,0.654594962
Apcnt_1013216,0.509690567
Apcnt_1013220,0.583600131
Apcnt_1013240,0.528783739
Apcnt_1013256,0.509498028
Apcnt_1013268,0.541926978
Apcnt_1013272,0.505055182
Apcnt_1013280,0.687410378
Apcnt_1013300,0.51123741
Apcnt_1013308,0.609843192
Apcnt_1013316,0.547344738
Apcnt_1013324,0.51329879
Apcnt_1013328,0.500841898
Apcnt_1013340,0.56688867
Apcnt_1013356,0.51932331
Apcnt_1013364,0.674074443
Apcnt_1013368,0.648860217
Apcnt_1013380,0.507949921
Apcnt_1013384,0.508276344
Apcnt_1013388,0.509837053
Apcnt_1013392,0.538376261
Apcnt_1013408,0.510768725
Apcnt_1013416,0.531207009
Apcnt_1013428,0.507818555
Apcnt_1013444,0.653990761
Apcnt_1013448,0.50240314
Apcnt_1013464,0.63373708
Apcnt_1013468,0.563696264
Apcnt_1013480,0.515528588
Apcnt_1013484,0.568138436
Apcnt_1013496,0.567404381
Apcnt_1013500,0.536642295
Apcnt_1013512,0.531295283
Apcnt_1013520,0.503533485
Apcnt_1013532,0.505117782
Apcnt_1013536,0.508297519
Apcnt_1013540,0.501099333
Apcnt_1013548,0.500516151
Apcnt_1013592,0.499770269
Apcnt_1013604,0.4997947
Apcnt_1013608,0.509632388
Apcnt_1013616,0.564671097
Apcnt_1013624,0.515790035
Apcnt_1013640,0.540277933
Apcnt_1013652,0.614674252
Apcnt_1013684,0.507516333
Apcnt_1013704,0.500666211
Apcnt_1013728,0.64750463
Apcnt_1013780,0.494028239
Apcnt_1013788,0.536180673
Apcnt_1013792,0.499781933
Apcnt_1013800,0.567252377
Apcnt_1013840,0.594952544
Apcnt_1013852,0.650718468
Apcnt_1013856,0.542463432
Apcnt_1013860,0.500086286
Apcnt_1013868,0.505992075
Apcnt_1013872,0.574906391
Apcnt_1013904,0.549814963
Apcnt_1013908,0.608155903
Apcnt_1013920,0.678647028
Apcnt_1013944,0.51181111
Apcnt_1013960,0.538690022
Apcnt_1014000,0.502095121
Apcnt_1014004,0.576635836
Apcnt_1014076,0.623235862
Apcnt_1014092,0.602507373
Apcnt_1014104,0.524043868
Apcnt_1014108,0.50581233
Apcnt_1014112,0.55061619
Apcnt_1014120,0.500259528
Apcnt_1014140,0.510743401
Apcnt_1014164,0.529492292
Apcnt_1014176,0.605966419
Apcnt_1014184,0.549641839
Apcnt_1014188,0.57721669
Apcnt_1014196,0.559730966
Apcnt_1014200,0.521664642
Apcnt_1014208,0.595953297
Apcnt_1014212,0.582245908
Apcnt_1014216,0.553834771
Apcnt_1014244,0.527209788
Apcnt_1014248,0.683889013
Apcnt_1014256,0.575101852
Apcnt_1014276,0.604564442
Apcnt_1014292,0.51832857
Apcnt_1014332,0.508009074
Apcnt_1014372,0.595844241
Apcnt_1014400,0.504681953
Apcnt_1014444,0.600375364
Apcnt_1014456,0.545905592
Apcnt_1014468,0.651669842
Apcnt_1014480,0.590484535
Apcnt_1014488,0.615037395
Apcnt_1014492,0.494430964
Apcnt_1014496,0.509943494
Apcnt_1014520,0.531650437
Apcnt_1014524,0.508338613
Apcnt_1014532,0.535301175
Apcnt_1014536,0.515419908
Apcnt_1014544,0.614664936
Apcnt_1014548,0.557222402
Apcnt_1014556,0.502970789
Apcnt_1014584,0.512009531
Apcnt_1014592,0.515339734
Apcnt_1014596,0.511566318
Apcnt_1014604,0.501591275
Apcnt_1014632,0.511227248
Apcnt_1014636,0.515185817
Apcnt_1014640,0.504233935
Apcnt_1014648,0.500596573
Apcnt_1014668,0.503440785
Apcnt_1014676,0.588113319
Apcnt_1014696,0.503761584
Apcnt_1014704,0.501614961
Apcnt_1014712,0.57160102
Apcnt_1014728,0.510880624
Apcnt_1014744,0.50304131
Apcnt_1014756,0.500806244
Apcnt_1014768,0.524210992
Apcnt_1014776,0.545499426
Apcnt_1014800,0.500329824
Apcnt_1014816,0.524961348
Apcnt_1014820,0.668206966
Apcnt_1014828,0.537444138
Apcnt_1014832,0.639242623
Apcnt_1014840,0.696266142
Apcnt_1014844,0.517115308
Apcnt_1014848,0.509575821
Apcnt_1014872,0.721366527
Apcnt_1014888,0.509800877
Apcnt_1014896,0.689115577
Apcnt_1014920,0.657276219
Apcnt_1014924,0.568317515
Apcnt_1014932,0.61313945
Apcnt_1014952,0.548346473
Apcnt_1014960,0.571601969
Apcnt_1014988,0.575694889
Apcnt_1014992,0.682991692
Apcnt_1015016,0.541711961
Apcnt_1015024,0.587154214
Apcnt_1015036,0.663112613
Apcnt_1015076,0.6182078
Apcnt_1015096,0.619149597
Apcnt_1015100,0.626458975
Apcnt_1015104,0.680450581
Apcnt_1015108,0.552699992
Apcnt_1015116,0.575471819
Apcnt_1015124,0.706310518
Apcnt_1015132,0.500969141
Apcnt_1015144,0.602071904
Apcnt_1015148,0.515197451
Apcnt_1015156,0.58592953
Apcnt_1015172,0.569425244
Apcnt_1015184,0.584005835
Apcnt_1015192,0.500644196
Apcnt_1015196,0.512723488
Apcnt_1015200,0.507091526
Apcnt_1015220,0.503628843
Apcnt_1015244,0.613612706
Apcnt_1015268,0.500715617
Apcnt_1015276,0.552712448
Apcnt_1015280,0.498088152
Apcnt_1015284,0.504206689
Apcnt_1015288,0.520643504
Apcnt_1015292,0.503654634
Apcnt_1015312,0.505044978
Apcnt_1015324,0.506221879
Apcnt_1015340,0.49796201
Apcnt_1015348,0.508409355
Apcnt_1015372,0.542699809
Apcnt_1015396,0.606363054
Apcnt_1015416,0.575839635
Apcnt_1015436,0.580554641
Apcnt_1015456,0.618372172
Apcnt_1015468,0.54066508
Apcnt_1015476,0.688324332
Apcnt_1015484,0.596559563
Apcnt_1015492,0.501140895
Apcnt_1015496,0.520491456
Apcnt_1015500,0.542651327
Apcnt_1015504,0.699169219
Apcnt_1015512,0.629274179
Apcnt_1015528,0.503348244
Apcnt_1015532,0.534617689
Apcnt_1015536,0.664394604
Apcnt_1015560,0.503306898
Apcnt_1015564,0.508617542
Apcnt_1015572,0.519680819
Apcnt_1015584,0.659270504
Apcnt_1015588,0.588419339
Apcnt_1015592,0.650737319
Apcnt_1015600,0.658712067
Apcnt_1015604,0.689988841
Apcnt_1015608,0.504479805
Apcnt_1015612,0.586016095
Apcnt_1015620,0.509195802
Apcnt_1015628,0.503989908
Apcnt_1015644,0.565340966
Apcnt_1015652,0.55214317
Apcnt_1015660,0.616061334
Apcnt_1015676,0.544716524
Apcnt_1015712,0.651262133
Apcnt_1015724,0.591099901
Apcnt_1015764,0.498922806
Apcnt_1015776,0.548176526
Apcnt_1015780,0.583378009
Apcnt_1015796,0.532827265
Apcnt_1015804,0.660411986
Apcnt_1015808,0.515466306
Apcnt_1015812,0.501268163
Apcnt_1015824,0.507348959
Apcnt_1015864,0.653832372
Apcnt_1015884,0.542785708
Apcnt_1015892,0.666119065
Apcnt_1015900,0.577230612
Apcnt_1015904,0.531299152
Apcnt_1015908,0.680161752
Apcnt_1015916,0.51661317
Apcnt_1015976,0.5224691
Apcnt_1015996,0.531143018
Apcnt_1016004,0.51251387
Apcnt_1016012,0.510794666
Apcnt_1016016,0.501801314
Apcnt_1016024,0.50721755
Apcnt_1016032,0.512784394
Apcnt_1016044,0.554957956
Apcnt_1016048,0.513481041
Apcnt_1016052,0.653077634
Apcnt_1016072,0.499025135
Apcnt_1016104,0.505548182
Apcnt_1016148,0.558107244
Apcnt_1016152,0.529131792
Apcnt_1016160,0.508456934
Apcnt_1016168,0.602299653
Apcnt_1016176,0.582705819
Apcnt_1016180,0.500602909
Apcnt_1016188,0.684936131
Apcnt_1016200,0.592477119
Apcnt_1016212,0.590748094
Apcnt_1016224,0.652339403
Apcnt_1016228,0.665574774
Apcnt_1016260,0.60959629
Apcnt_1016264,0.543666922
Apcnt_1016268,0.643194065
Apcnt_1016272,0.498577041
Apcnt_1016280,0.560214667
Apcnt_1016288,0.556705194
Apcnt_1016324,0.605355479
Apcnt_1016352,0.617146302
Apcnt_1016376,0.582572117
Apcnt_1016388,0.53189514
Apcnt_1016404,0.57788914
Apcnt_1016428,0.661148671
Apcnt_1016432,0.542126347
Apcnt_1016504,0.505432287
Apcnt_1016508,0.56656499
Apcnt_1016512,0.549073958
Apcnt_1016516,0.70143575
Apcnt_1016520,0.543720006
Apcnt_1016540,0.533850044
Apcnt_1016576,0.518005112
Apcnt_1016580,0.541017042
Apcnt_1016584,0.602727961
Apcnt_1016664,0.54900951
Apcnt_1016668,0.614299829
Apcnt_1016680,0.50767958
Apcnt_1016708,0.530671688
Apcnt_1016716,0.506926243
Apcnt_1016748,0.615374735
Apcnt_1016756,0.618644089
Apcnt_1016780,0.638530674
Apcnt_1016784,0.590768196
Apcnt_1016788,0.581020683
Apcnt_1016796,0.637930815
Apcnt_1016812,0.615994271
Apcnt_1016820,0.527544279
Apcnt_1016832,0.530153789
Apcnt_1016840,0.536328933
Apcnt_1016844,0.581436331
Apcnt_1016860,0.613666945
Apcnt_1016864,0.529770229
Apcnt_1016868,0.575565144
Apcnt_1016872,0.543662603
Apcnt_1016876,0.588737285
Apcnt_1016912,0.618550921
Apcnt_1016936,0.503585732
Apcnt_1016948,0.651032888
Apcnt_1016952,0.505463905
Apcnt_1016956,0.51742853
Apcnt_1016960,0.647506428
Apcnt_1016968,0.57230187
Apcnt_1017004,0.520931244
Apcnt_1017012,0.503713416
Apcnt_1017020,0.501052397
Apcnt_1017040,0.523987854
Apcnt_1017076,0.536676506
Apcnt_1017116,0.523090387
Apcnt_1017132,0.50499294
Apcnt_1017144,0.526566556
Apcnt_1017156,0.499285338
Apcnt_1017160,0.501241909
Apcnt_1017172,0.528613845
Apcnt_1017180,0.49878268
Apcnt_1017192,0.556416301
Apcnt_1017236,0.560231066
Apcnt_1017248,0.500728781
Apcnt_1017296,0.630863439
Apcnt_1017300,0.595678528
Apcnt_1017304,0.574641759
Apcnt_1017320,0.635605909
Apcnt_1017332,0.532383271
Apcnt_1017360,0.550521797
Apcnt_1017432,0.501908761
Apcnt_1017440,0.622849125
Apcnt_1017456,0.603519476
Apcnt_1017464,0.523017586
Apcnt_1017476,0.561531669
Apcnt_1017480,0.536169637
Apcnt_1017488,0.554623537
Apcnt_1017492,0.503665712
Apcnt_1017496,0.54294788
Apcnt_1017504,0.514797102
Apcnt_1017508,0.498601712
Apcnt_1017520,0.531924093
Apcnt_1017524,0.568729559
Apcnt_1017528,0.563318786
Apcnt_1017548,0.581602528
Apcnt_1017584,0.686988302
Apcnt_1017600,0.706213851
Apcnt_1017608,0.642889083
Apcnt_1017612,0.525307813
Apcnt_1017624,0.616545145
Apcnt_1017632,0.60507489
Apcnt_1017648,0.53377803
Apcnt_1017656,0.663871395
Apcnt_1017668,0.566578676
Apcnt_1017676,0.518886604
Apcnt_1017684,0.553450702
Apcnt_1017688,0.515211018
Apcnt_1017700,0.578673524
Apcnt_1017716,0.60044236
Apcnt_1017744,0.668932947
Apcnt_1017756,0.598921458
Apcnt_1017768,0.562773652
Apcnt_1017776,0.655251654
Apcnt_1017800,0.505297499
Apcnt_1017808,0.498415637
Apcnt_1017812,0.519497114
Apcnt_1017820,0.59111089
Apcnt_1017824,0.526989637
Apcnt_1017832,0.527653811
Apcnt_1017844,0.558850391
Apcnt_1017848,0.581575863
Apcnt_1017860,0.598993384
Apcnt_1017864,0.555321944
Apcnt_1017884,0.587105377
Apcnt_1017892,0.521117172
Apcnt_1017904,0.555422281
Apcnt_1017908,0.501998897
Apcnt_1017912,0.617553828
Apcnt_1017916,0.515389932
Apcnt_1017932,0.53719635
Apcnt_1017936,0.578115634
Apcnt_1017948,0.518487676
Apcnt_1017952,0.58156147
Apcnt_1017956,0.579426389
Apcnt_1017960,0.597843885
Apcnt_1017968,0.596496858
Apcnt_1017972,0.558084929
Apcnt_1017988,0.585903988
Apcnt_1018000,0.516870094
Apcnt_1018004,0.523367278
Apcnt_1018012,0.666152605
Apcnt_1018020,0.62648732
Apcnt_1018036,0.6386989
Apcnt_1018040,0.638010048
Apcnt_1018056,0.563889519
Apcnt_1018060,0.592694621
Apcnt_1018064,0.567591907
Apcnt_1018096,0.573874787
Apcnt_1018100,0.623307699
Apcnt_1018104,0.548494987
Apcnt_1018124,0.608560792
Apcnt_1018128,0.545240842
Apcnt_1018152,0.523405452
Apcnt_1018212,0.597037283
Apcnt_1018216,0.630760317
Apcnt_1018220,0.546871964
Apcnt_1018232,0.501325476
Apcnt_1018240,0.639502004
Apcnt_1018264,0.504273411
Apcnt_1018288,0.540512008
Apcnt_1018296,0.507416368
Apcnt_1018300,0.519083885
Apcnt_1018308,0.585776761
Apcnt_1018344,0.50299473
Apcnt_1018348,0.511122831
Apcnt_1018356,0.500040093
Apcnt_1018376,0.504136
Apcnt_1018380,0.504935887
Apcnt_1018392,0.505255286
Apcnt_1018416,0.552569792
Apcnt_1018420,0.503844055
Apcnt_1018436,0.501920089
Apcnt_1018444,0.540999746
Apcnt_1018448,0.540736129
Apcnt_1018456,0.513946659
Apcnt_1018484,0.56436252
Apcnt_1018488,0.516081267
Apcnt_1018500,0.502621414
Apcnt_1018508,0.561195013
Apcnt_1018536,0.56789493
Apcnt_1018548,0.530302572
Apcnt_1018552,0.505644403
Apcnt_1018556,0.632276344
Apcnt_1018576,0.528977582
Apcnt_1018604,0.539574195
Apcnt_1018608,0.500228742
Apcnt_1018612,0.694411818
Apcnt_1018628,0.659709882
Apcnt_1018636,0.499891709
Apcnt_1018640,0.50153379
Apcnt_1018644,0.524933714
Apcnt_1018652,0.691675008
Apcnt_1018668,0.548894182
Apcnt_1018676,0.534627787
Apcnt_1018680,0.575376418
Apcnt_1018684,0.526948691
Apcnt_1018708,0.544395642
Apcnt_1018728,0.56140201
Apcnt_1018740,0.499661772
Apcnt_1018748,0.660316499
Apcnt_1018772,0.533349508
Apcnt_1018780,0.686466831
Apcnt_1018788,0.645905042
Apcnt_1018804,0.577036956
Apcnt_1018808,0.558600474
Apcnt_1018816,0.585345159
Apcnt_1018824,0.538043016
Apcnt_1018832,0.525260991
Apcnt_1018844,0.548753509
Apcnt_1018864,0.52146819
Apcnt_1018900,0.585421373
Apcnt_1018908,0.695031676
Apcnt_1018916,0.50779404
Apcnt_1018924,0.593495962
Apcnt_1018948,0.709105646
Apcnt_1018952,0.695188375
Apcnt_1018968,0.553271408
Apcnt_1018976,0.623155998
Apcnt_1018992,0.544731988
Apcnt_1019024,0.511232665
Apcnt_1019040,0.537826392
Apcnt_1019052,0.532369823
Apcnt_1019068,0.624049276
Apcnt_1019080,0.589428129
Apcnt_1019084,0.616577236
Apcnt_1019108,0.519577468
Apcnt_1019120,0.650514183
Apcnt_1019128,0.507440684
Apcnt_1019140,0.537770147
Apcnt_1019160,0.499894166
Apcnt_1019168,0.669804273
Apcnt_1019184,0.589813739
Apcnt_1019188,0.573615993
Apcnt_1019200,0.642591848
Apcnt_1019220,0.537437963
Apcnt_1019228,0.606923815
Apcnt_1019236,0.588192817
Apcnt_1019240,0.591568338
Apcnt_1019244,0.521497877
Apcnt_1019252,0.579250507
Apcnt_1019256,0.504616046
Apcnt_1019264,0.560484809
Apcnt_1019268,0.513472225
Apcnt_1019280,0.56343571
Apcnt_1019324,0.641351924
Apcnt_1019332,0.542162049
Apcnt_1019340,0.55338296
Apcnt_1019344,0.513724391
Apcnt_1019360,0.610460848
Apcnt_1019380,0.518545225
Apcnt_1019420,0.542627456
Apcnt_1019424,0.68827619
Apcnt_1019440,0.548539093
Apcnt_1019516,0.543126482
Apcnt_1019520,0.595773281
Apcnt_1019532,0.523581041
Apcnt_1019552,0.545199099
Apcnt_1019556,0.592307477
Apcnt_1019564,0.651428721
Apcnt_1019580,0.558139282
Apcnt_1019584,0.676624753
Apcnt_1019588,0.630266509
Apcnt_1019596,0.566383948
Apcnt_1019616,0.508355606
Apcnt_1019632,0.616001288
Apcnt_1019640,0.702333458
Apcnt_1019656,0.580162638
Apcnt_1019680,0.57828831
Apcnt_1019688,0.592581106
Apcnt_1019692,0.513408541
Apcnt_1019708,0.501667168
Apcnt_1019712,0.500822437
Apcnt_1019720,0.502063099
Apcnt_1019732,0.53217431
Apcnt_1019752,0.501920652
Apcnt_1019764,0.542805158
Apcnt_1019768,0.63047857
Apcnt_1019780,0.568837658
Apcnt_1019788,0.536671995
Apcnt_1019812,0.547786728
Apcnt_1019816,0.60375233
Apcnt_1019824,0.546574708
Apcnt_1019832,0.518468323
Apcnt_1019844,0.51658068
Apcnt_1019860,0.498623268
Apcnt_1019880,0.515469275
Apcnt_1019900,0.501890203
Apcnt_1019916,0.548670973
Apcnt_1019920,0.553425097
Apcnt_1019928,0.516303355
Apcnt_1019936,0.603921579
Apcnt_1019944,0.529681977
Apcnt_1019960,0.562635167
Apcnt_1019968,0.53380437
Apcnt_1019976,0.506615904
Apcnt_1019980,0.542576272
Apcnt_1019988,0.565525738
Apcnt_1020004,0.546464355
Apcnt_1020020,0.622799849
Apcnt_1020028,0.536172711
Apcnt_1020044,0.648769923
Apcnt_1020048,0.602209908
Apcnt_1020052,0.562681606
Apcnt_1020072,0.495267202
Apcnt_1020092,0.567747149
Apcnt_1020104,0.554188785
Apcnt_1020156,0.625153279
Apcnt_1020180,0.515610256
Apcnt_1020184,0.673044226
Apcnt_1020200,0.503956457
Apcnt_1020220,0.546443409
Apcnt_1020224,0.542355109
Apcnt_1020232,0.679683308
Apcnt_1020252,0.526640919
Apcnt_1020260,0.568449363
Apcnt_1020280,0.573880291
Apcnt_1020284,0.54963356
Apcnt_1020300,0.621819811
Apcnt_1020344,0.59067256
Apcnt_1020348,0.530755917
Apcnt_1020384,0.638909266
Apcnt_1020392,0.530542123
Apcnt_1020420,0.645411961
Apcnt_1020432,0.506486316
Apcnt_1020436,0.509614317
Apcnt_1020444,0.577923968
Apcnt_1020456,0.698281765
Apcnt_1020468,0.501761033
Apcnt_1020472,0.518797435
Apcnt_1020476,0.516374819
Apcnt_1020480,0.515312497
Apcnt_1020512,0.517258069
Apcnt_1020560,0.600342932
Apcnt_1020572,0.515437944
Apcnt_1020592,0.510545518
Apcnt_1020624,0.608279401
Apcnt_1020628,0.580824652
Apcnt_1020632,0.613499709
Apcnt_1020640,0.639699684
Apcnt_1020644,0.512944115
Apcnt_1020660,0.521450175
Apcnt_1020664,0.514745765
Apcnt_1020676,0.689874449
Apcnt_1020680,0.56548002
Apcnt_1020684,0.699690801
Apcnt_1020688,0.561112888
Apcnt_1020692,0.530879747
Apcnt_1020696,0.555416945
Apcnt_1020708,0.601480676
Apcnt_1020720,0.626077479
Apcnt_1020756,0.596465439
Apcnt_1020764,0.567980621
Apcnt_1020768,0.568650192
Apcnt_1020772,0.545307388
Apcnt_1020784,0.637848817
Apcnt_1020808,0.584886276
Apcnt_1020812,0.588388292
Apcnt_1020816,0.573616269
Apcnt_1020820,0.517554777
Apcnt_1020824,0.553431364
Apcnt_1020828,0.541024609
Apcnt_1020844,0.644932295
Apcnt_1020852,0.68482088
Apcnt_1020856,0.542162
Apcnt_1020880,0.501227721
Apcnt_1020900,0.614513761
Apcnt_1020916,0.656456178
Apcnt_1020924,0.564215691
Apcnt_1020928,0.512790174
Apcnt_1020932,0.529083192
Apcnt_1020936,0.534781222
Apcnt_1020960,0.522646591
Apcnt_1020968,0.516080363
Apcnt_1020972,0.544302141
Apcnt_1020984,0.688670886
Apcnt_1021008,0.657527769
Apcnt_1021016,0.590351824
Apcnt_1021024,0.714921622
Apcnt_1021028,0.593595914
Apcnt_1021040,0.574618729
Apcnt_1021056,0.569157404
Apcnt_1021064,0.529996081
Apcnt_1021076,0.500236669
Apcnt_1021088,0.521988488
Apcnt_1021100,0.554359719
Apcnt_1021104,0.50219807
Apcnt_1021108,0.502776881
Apcnt_1021112,0.53102665
Apcnt_1021120,0.506658824
Apcnt_1021128,0.703172947
Apcnt_1021136,0.497889898
Apcnt_1021140,0.495499618
Apcnt_1021148,0.554885423
Apcnt_1021180,0.50702271
Apcnt_1021188,0.509224327
Apcnt_1021264,0.500431909
Apcnt_1021268,0.498384026
Apcnt_1021280,0.501624136
Apcnt_1021292,0.514607606
Apcnt_1021312,0.61226976
Apcnt_1021328,0.503670781
Apcnt_1021340,0.548235602
Apcnt_1021344,0.617478383
Apcnt_1021352,0.515804753
Apcnt_1021368,0.635421602
Apcnt_1021372,0.700139773
Apcnt_1021388,0.500076438
Apcnt_1021412,0.511261761
Apcnt_1021432,0.509503176
Apcnt_1021444,0.621723021
Apcnt_1021488,0.665874988
Apcnt_1021492,0.517651843
Apcnt_1021520,0.563523441
Apcnt_1021524,0.612476869
Apcnt_1021540,0.564030121
Apcnt_1021552,0.500871871
Apcnt_1021564,0.585436826
Apcnt_1021572,0.507888883
Apcnt_1021604,0.565797761
Apcnt_1021624,0.525376969
Apcnt_1021628,0.541186588
Apcnt_1021632,0.532648109
Apcnt_1021660,0.526056299
Apcnt_1021700,0.507136927
Apcnt_1021740,0.578528386
Apcnt_1021744,0.515121159
Apcnt_1021748,0.552993293
Apcnt_1021780,0.704219226
Apcnt_1021788,0.541858169
Apcnt_1021796,0.504413894
Apcnt_1021816,0.551403718
Apcnt_1021824,0.709999665
Apcnt_1021864,0.672194862
Apcnt_1021892,0.536609632
Apcnt_1021908,0.549358386
Apcnt_1021916,0.618673285
Apcnt_1021924,0.669883451
Apcnt_1021940,0.635610947
Apcnt_1021948,0.552783618
Apcnt_1021964,0.651826109
Apcnt_1021972,0.610572483
Apcnt_1021976,0.605116028
Apcnt_1021992,0.630266601
Apcnt_1022000,0.528429495
Apcnt_1022004,0.553423271
Apcnt_1022020,0.57886619
Apcnt_1022036,0.504262204
Apcnt_1022040,0.527197405
Apcnt_1022064,0.638081796
Apcnt_1022072,0.641187937
Apcnt_1022076,0.504226571
Apcnt_1022080,0.664048819
Apcnt_1022108,0.57488687
Apcnt_1022136,0.682032171
Apcnt_1022140,0.556308908
Apcnt_1022152,0.642652689
Apcnt_1022156,0.558762839
Apcnt_1022176,0.543272148
Apcnt_1022208,0.501538468
Apcnt_1022212,0.614233416
Apcnt_1022240,0.597105287
Apcnt_1022244,0.503957058
Apcnt_1022268,0.558516902
Apcnt_1022288,0.566469829
Apcnt_1022292,0.520982731
Apcnt_1022296,0.565696256
Apcnt_1022300,0.668067357
Apcnt_1022312,0.509810618
Apcnt_1022344,0.50105723
Apcnt_1022360,0.517448618
Apcnt_1022404,0.545343857
Apcnt_1022412,0.497807809
Apcnt_1022432,0.50642622
Apcnt_1022440,0.542900481
Apcnt_1022448,0.606744658
Apcnt_1022452,0.653415625
Apcnt_1022464,0.642346579
Apcnt_1022480,0.499797783
Apcnt_1022500,0.513211599
Apcnt_1022540,0.730716535
Apcnt_1022548,0.529444608
Apcnt_1022560,0.628871468
Apcnt_1022576,0.502104828
Apcnt_1022588,0.511450366
Apcnt_1022608,0.611312492
Apcnt_1022620,0.560005202
Apcnt_1022624,0.548077102
Apcnt_1022632,0.526485901
Apcnt_1022648,0.568377645
Apcnt_1022652,0.603701761
Apcnt_1022668,0.656538764
Apcnt_1022672,0.521098437
Apcnt_1022692,0.615020548
Apcnt_1022716,0.590116106
Apcnt_1022720,0.665828442
Apcnt_1022736,0.554816694
Apcnt_1022748,0.507324893
Apcnt_1022764,0.6264812
Apcnt_1022772,0.672540619
Apcnt_1022776,0.508211582
Apcnt_1022788,0.527070857
Apcnt_1022804,0.515122499
Apcnt_1022808,0.696162981
Apcnt_1022864,0.557228676
Apcnt_1022872,0.62411348
Apcnt_1022876,0.541601282
Apcnt_1022884,0.544359061
Apcnt_1022888,0.5618535
Apcnt_1022892,0.705261092
Apcnt_1022900,0.578721776
Apcnt_1022912,0.567739121
Apcnt_1022916,0.529820026
Apcnt_1022940,0.605969441
Apcnt_1022956,0.560224456
Apcnt_1022964,0.629434775
Apcnt_1022980,0.654423824
Apcnt_1022992,0.527312671
Apcnt_1022996,0.667771608
Apcnt_1023000,0.549862627
Apcnt_1023012,0.619945619
Apcnt_1023032,0.520015282
Apcnt_1023052,0.501229604
Apcnt_1023056,0.497921343
Apcnt_1023068,0.500565592
Apcnt_1023076,0.502363175
Apcnt_1023088,0.588243373
Apcnt_1023100,0.502509648
Apcnt_1023116,0.580603662
Apcnt_1023124,0.499537899
Apcnt_1023128,0.50458103
Apcnt_1023132,0.506797005
Apcnt_1023136,0.501669546
Apcnt_1023144,0.503719455
Apcnt_1023160,0.523368487
Apcnt_1023180,0.601265821
Apcnt_1023184,0.503218446
Apcnt_1023196,0.532927476
Apcnt_1023204,0.523837982
Apcnt_1023212,0.503181813
