test_Application_ID,catboost_prediction
Apcnt_1011832,0.518269031
Apcnt_1011840,0.521723172
Apcnt_1011856,0.523244443
Apcnt_1011864,0.519469246
Apcnt_1011868,0.52859054
Apcnt_1011892,0.50659913
Apcnt_1011904,0.537720008
Apcnt_1011956,0.542654674
Apcnt_1011964,0.503234137
Apcnt_1011972,0.501155445
Apcnt_1011984,0.512078337
Apcnt_1011988,0.512404487
Apcnt_1011996,0.504171611
Apcnt_1012024,0.504554142
Apcnt_1012036,0.513191486
Apcnt_1012040,0.512721415
Apcnt_1012052,0.538870837
Apcnt_1012072,0.520248531
Apcnt_1012080,0.52855086
Apcnt_1012104,0.530680971
Apcnt_1012112,0.511146396
Apcnt_1012124,0.501115681
Apcnt_1012128,0.508278201
Apcnt_1012132,0.514730416
Apcnt_1012152,0.515653253
Apcnt_1012160,0.552361055
Apcnt_1012172,0.541516207
Apcnt_1012196,0.504940171
Apcnt_1012208,0.508325479
Apcnt_1012220,0.503786611
Apcnt_1012244,0.515254379
Apcnt_1012264,0.537112904
Apcnt_1012276,0.532880196
Apcnt_1012304,0.52589928
Apcnt_1012312,0.503787591
Apcnt_1012320,0.525322573
Apcnt_1012352,0.528550869
Apcnt_1012360,0.510697198
Apcnt_1012404,0.528805348
Apcnt_1012416,0.518481465
Apcnt_1012420,0.507661758
Apcnt_1012448,0.501893774
Apcnt_1012468,0.554050853
Apcnt_1012488,0.559636156
Apcnt_1012532,0.507428347
Apcnt_1012552,0.55846139
Apcnt_1012568,0.513767838
Apcnt_1012576,0.505651954
Apcnt_1012580,0.521595084
Apcnt_1012584,0.543831425
Apcnt_1012608,0.513016812
Apcnt_1012612,0.50512568
Apcnt_1012616,0.533552029
Apcnt_1012628,0.503447707
Apcnt_1012632,0.504126811
Apcnt_1012636,0.501242046
Apcnt_1012652,0.50186402
Apcnt_1012676,0.504312772
Apcnt_1012684,0.504702938
Apcnt_1012692,0.522351284
Apcnt_1012704,0.538338199
Apcnt_1012732,0.505434582
Apcnt_1012740,0.501200405
Apcnt_1012752,0.508565081
Apcnt_1012760,0.519352425
Apcnt_1012768,0.501254806
Apcnt_1012792,0.501489498
Apcnt_1012824,0.50283066
Apcnt_1012828,0.522635282
Apcnt_1012832,0.501601164
Apcnt_1012848,0.507462973
Apcnt_1012872,0.529200645
Apcnt_1012900,0.510309126
Apcnt_1012908,0.545968018
Apcnt_1012920,0.516630243
Apcnt_1012928,0.501536563
Apcnt_1012944,0.508572295
Apcnt_1012948,0.504570458
Apcnt_1012956,0.506989133
Apcnt_1012964,0.506067343
Apcnt_1012968,0.522177665
Apcnt_1012972,0.523362562
Apcnt_1012980,0.516184943
Apcnt_1013004,0.509709432
Apcnt_1013008,0.505289674
Apcnt_1013016,0.517499799
Apcnt_1013040,0.503340726
Apcnt_1013084,0.502272202
Apcnt_1013140,0.517887413
Apcnt_1013156,0.528649369
Apcnt_1013176,0.548875243
Apcnt_1013184,0.526517417
Apcnt_1013204,0.565825662
Apcnt_1013216,0.504469705
Apcnt_1013220,0.534236139
Apcnt_1013240,0.517853809
Apcnt_1013256,0.504410847
Apcnt_1013268,0.518683269
Apcnt_1013272,0.501823591
Apcnt_1013280,0.571937321
Apcnt_1013300,0.506525703
Apcnt_1013308,0.547295962
Apcnt_1013316,0.51376317
Apcnt_1013324,0.516544946
Apcnt_1013328,0.501068114
Apcnt_1013340,0.524538984
Apcnt_1013356,0.507704327
Apcnt_1013364,0.562267263
Apcnt_1013368,0.555871164
Apcnt_1013380,0.503837317
Apcnt_1013384,0.506858352
Apcnt_1013388,0.508408484
Apcnt_1013392,0.51100338
Apcnt_1013408,0.505968241
Apcnt_1013416,0.516598926
Apcnt_1013428,0.50370143
Apcnt_1013444,0.569281419
Apcnt_1013448,0.501244855
Apcnt_1013464,0.544680947
Apcnt_1013468,0.526977137
Apcnt_1013480,0.508499872
Apcnt_1013484,0.527141672
Apcnt_1013496,0.526600379
Apcnt_1013500,0.514699842
Apcnt_1013512,0.510067242
Apcnt_1013520,0.504003835
Apcnt_1013532,0.501289746
Apcnt_1013536,0.506346216
Apcnt_1013540,0.503565054
Apcnt_1013548,0.501087806
Apcnt_1013592,0.501067611
Apcnt_1013604,0.501037373
Apcnt_1013608,0.507257666
Apcnt_1013616,0.525956889
Apcnt_1013624,0.511885445
Apcnt_1013640,0.51466116
Apcnt_1013652,0.537011604
Apcnt_1013684,0.505073304
Apcnt_1013704,0.501095388
Apcnt_1013728,0.544038802
Apcnt_1013780,0.505539426
Apcnt_1013788,0.512195386
Apcnt_1013792,0.501260855
Apcnt_1013800,0.522707918
Apcnt_1013840,0.535527514
Apcnt_1013852,0.539917883
Apcnt_1013856,0.51408708
Apcnt_1013860,0.501095002
Apcnt_1013868,0.507869463
Apcnt_1013872,0.521664524
Apcnt_1013904,0.5220137
Apcnt_1013908,0.555469612
Apcnt_1013920,0.54932481
Apcnt_1013944,0.503081502
Apcnt_1013960,0.514135624
Apcnt_1014000,0.506119816
Apcnt_1014004,0.526946418
Apcnt_1014076,0.546336164
Apcnt_1014092,0.527693824
Apcnt_1014104,0.508742631
Apcnt_1014108,0.502773303
Apcnt_1014112,0.525993196
Apcnt_1014120,0.501681395
Apcnt_1014140,0.504443258
Apcnt_1014164,0.51598402
Apcnt_1014176,0.547301385
Apcnt_1014184,0.520270057
Apcnt_1014188,0.522910434
Apcnt_1014196,0.527931613
Apcnt_1014200,0.507997117
Apcnt_1014208,0.526649607
Apcnt_1014212,0.522539279
Apcnt_1014216,0.516205097
Apcnt_1014244,0.510386644
Apcnt_1014248,0.571574489
Apcnt_1014256,0.550198511
Apcnt_1014276,0.541000056
Apcnt_1014292,0.512974574
Apcnt_1014332,0.502034935
Apcnt_1014372,0.538713022
Apcnt_1014400,0.503494371
Apcnt_1014444,0.529368651
Apcnt_1014456,0.507087598
Apcnt_1014468,0.551326618
Apcnt_1014480,0.540580502
Apcnt_1014488,0.530636684
Apcnt_1014492,0.505170178
Apcnt_1014496,0.504532422
Apcnt_1014520,0.518174528
Apcnt_1014524,0.504533688
Apcnt_1014532,0.514645014
Apcnt_1014536,0.50809426
Apcnt_1014544,0.527613979
Apcnt_1014548,0.512804748
Apcnt_1014556,0.501484866
Apcnt_1014584,0.506870409
Apcnt_1014592,0.503673544
Apcnt_1014596,0.510444201
Apcnt_1014604,0.501040653
Apcnt_1014632,0.504243761
Apcnt_1014636,0.507724181
Apcnt_1014640,0.501365385
Apcnt_1014648,0.501273211
Apcnt_1014668,0.503972418
Apcnt_1014676,0.531721812
Apcnt_1014696,0.503826508
Apcnt_1014704,0.501215674
Apcnt_1014712,0.529795527
Apcnt_1014728,0.50359172
Apcnt_1014744,0.501746473
Apcnt_1014756,0.501232526
Apcnt_1014768,0.511292523
Apcnt_1014776,0.51544585
Apcnt_1014800,0.501264676
Apcnt_1014816,0.510791182
Apcnt_1014820,0.534834224
Apcnt_1014828,0.514908329
Apcnt_1014832,0.547747558
Apcnt_1014840,0.570782765
Apcnt_1014844,0.50772621
Apcnt_1014848,0.501579747
Apcnt_1014872,0.571308933
Apcnt_1014888,0.501735575
Apcnt_1014896,0.564394228
Apcnt_1014920,0.563898706
Apcnt_1014924,0.52899372
Apcnt_1014932,0.531940794
Apcnt_1014952,0.512640268
Apcnt_1014960,0.531791132
Apcnt_1014988,0.528395982
Apcnt_1014992,0.565949064
Apcnt_1015016,0.520962248
Apcnt_1015024,0.542857041
Apcnt_1015036,0.556016499
Apcnt_1015076,0.543655697
Apcnt_1015096,0.536803989
Apcnt_1015100,0.557128884
Apcnt_1015104,0.562291963
Apcnt_1015108,0.525451192
Apcnt_1015116,0.524617108
Apcnt_1015124,0.565725875
Apcnt_1015132,0.503400391
Apcnt_1015144,0.528559859
Apcnt_1015148,0.505606513
Apcnt_1015156,0.542612198
Apcnt_1015172,0.524293262
Apcnt_1015184,0.53238869
Apcnt_1015192,0.501221248
Apcnt_1015196,0.503097349
Apcnt_1015200,0.511854216
Apcnt_1015220,0.501243352
Apcnt_1015244,0.545797746
Apcnt_1015268,0.501330909
Apcnt_1015276,0.518459964
Apcnt_1015280,0.504414335
Apcnt_1015284,0.501417703
Apcnt_1015288,0.504346213
Apcnt_1015292,0.501299509
Apcnt_1015312,0.501314278
Apcnt_1015324,0.501384691
Apcnt_1015340,0.501343615
Apcnt_1015348,0.504042629
Apcnt_1015372,0.520162995
Apcnt_1015396,0.557559963
Apcnt_1015416,0.512566241
Apcnt_1015436,0.533789345
Apcnt_1015456,0.537156115
Apcnt_1015468,0.516730485
Apcnt_1015476,0.557997176
Apcnt_1015484,0.521174614
Apcnt_1015492,0.502835238
Apcnt_1015496,0.507611251
Apcnt_1015500,0.518643099
Apcnt_1015504,0.567767764
Apcnt_1015512,0.558662615
Apcnt_1015528,0.502587796
Apcnt_1015532,0.508131752
Apcnt_1015536,0.559418824
Apcnt_1015560,0.504697425
Apcnt_1015564,0.50170813
Apcnt_1015572,0.511135984
Apcnt_1015584,0.548044545
Apcnt_1015588,0.529292301
Apcnt_1015592,0.564606432
Apcnt_1015600,0.543381768
Apcnt_1015604,0.559539978
Apcnt_1015608,0.502952781
Apcnt_1015612,0.529861826
Apcnt_1015620,0.503508793
Apcnt_1015628,0.501502215
Apcnt_1015644,0.527503147
Apcnt_1015652,0.515732585
Apcnt_1015660,0.53048053
Apcnt_1015676,0.523155934
Apcnt_1015712,0.549966967
Apcnt_1015724,0.536471646
Apcnt_1015764,0.501395883
Apcnt_1015776,0.508000327
Apcnt_1015780,0.527914061
Apcnt_1015796,0.506540976
Apcnt_1015804,0.538984507
Apcnt_1015808,0.504888352
Apcnt_1015812,0.501182046
Apcnt_1015824,0.503989269
Apcnt_1015864,0.548921012
Apcnt_1015884,0.520475887
Apcnt_1015892,0.559690424
Apcnt_1015900,0.529603644
Apcnt_1015904,0.516377433
Apcnt_1015908,0.558383597
Apcnt_1015916,0.504515314
Apcnt_1015976,0.507742821
Apcnt_1015996,0.52002942
Apcnt_1016004,0.503497391
Apcnt_1016012,0.502917931
Apcnt_1016016,0.501286946
Apcnt_1016024,0.502076651
Apcnt_1016032,0.511200916
Apcnt_1016044,0.524300007
Apcnt_1016048,0.514084921
Apcnt_1016052,0.557531637
Apcnt_1016072,0.501149101
Apcnt_1016104,0.501523181
Apcnt_1016148,0.526191222
Apcnt_1016152,0.50928041
Apcnt_1016160,0.502105276
Apcnt_1016168,0.544688973
Apcnt_1016176,0.520057101
Apcnt_1016180,0.502948178
Apcnt_1016188,0.565542653
Apcnt_1016200,0.527986385
Apcnt_1016212,0.52886889
Apcnt_1016224,0.549339838
Apcnt_1016228,0.55647453
Apcnt_1016260,0.535767919
Apcnt_1016264,0.517236784
Apcnt_1016268,0.543185529
Apcnt_1016272,0.501556861
Apcnt_1016280,0.520295233
Apcnt_1016288,0.52094295
Apcnt_1016324,0.541258354
Apcnt_1016352,0.548739761
Apcnt_1016376,0.528619291
Apcnt_1016388,0.517194586
Apcnt_1016404,0.517656935
Apcnt_1016428,0.552883743
Apcnt_1016432,0.510534042
Apcnt_1016504,0.501483201
Apcnt_1016508,0.520246064
Apcnt_1016512,0.518920726
Apcnt_1016516,0.564766458
Apcnt_1016520,0.519243482
Apcnt_1016540,0.519099986
Apcnt_1016576,0.508033196
Apcnt_1016580,0.52520881
Apcnt_1016584,0.540481069
Apcnt_1016664,0.527806829
Apcnt_1016668,0.545564261
Apcnt_1016680,0.505149518
Apcnt_1016708,0.518242558
Apcnt_1016716,0.501609945
Apcnt_1016748,0.533506646
Apcnt_1016756,0.54497867
Apcnt_1016780,0.554564414
Apcnt_1016784,0.534749871
Apcnt_1016788,0.530494102
Apcnt_1016796,0.541186834
Apcnt_1016812,0.534784862
Apcnt_1016820,0.513913718
Apcnt_1016832,0.512021703
Apcnt_1016840,0.520474069
Apcnt_1016844,0.525191585
Apcnt_1016860,0.531010481
Apcnt_1016864,0.515908454
Apcnt_1016868,0.530431947
Apcnt_1016872,0.513921177
Apcnt_1016876,0.550152268
Apcnt_1016912,0.54312703
Apcnt_1016936,0.505351077
Apcnt_1016948,0.55103001
Apcnt_1016952,0.504009425
Apcnt_1016956,0.506812508
Apcnt_1016960,0.552091363
Apcnt_1016968,0.525381133
Apcnt_1017004,0.503823078
Apcnt_1017012,0.501248146
Apcnt_1017020,0.501234916
Apcnt_1017040,0.504283673
Apcnt_1017076,0.514056314
Apcnt_1017116,0.509754195
Apcnt_1017132,0.503436296
Apcnt_1017144,0.514212517
Apcnt_1017156,0.501295896
Apcnt_1017160,0.501239259
Apcnt_1017172,0.508488085
Apcnt_1017180,0.501153428
Apcnt_1017192,0.526791494
Apcnt_1017236,0.518381554
Apcnt_1017248,0.501173141
Apcnt_1017296,0.543927738
Apcnt_1017300,0.526168021
Apcnt_1017304,0.526591634
Apcnt_1017320,0.554546031
Apcnt_1017332,0.517327117
Apcnt_1017360,0.526167184
Apcnt_1017432,0.501075197
Apcnt_1017440,0.550672741
Apcnt_1017456,0.552211019
Apcnt_1017464,0.508995177
Apcnt_1017476,0.514715096
Apcnt_1017480,0.515158703
Apcnt_1017488,0.528665364
Apcnt_1017492,0.501534775
Apcnt_1017496,0.518193495
Apcnt_1017504,0.508856835
Apcnt_1017508,0.501239393
Apcnt_1017520,0.520365998
Apcnt_1017524,0.53390405
Apcnt_1017528,0.538338444
Apcnt_1017548,0.528468799
Apcnt_1017584,0.564722961
Apcnt_1017600,0.561547667
Apcnt_1017608,0.548450859
Apcnt_1017612,0.50920692
Apcnt_1017624,0.519811028
Apcnt_1017632,0.552331478
Apcnt_1017648,0.514356074
Apcnt_1017656,0.537582315
Apcnt_1017668,0.525587828
Apcnt_1017676,0.511020116
Apcnt_1017684,0.528289915
Apcnt_1017688,0.514942048
Apcnt_1017700,0.519274528
Apcnt_1017716,0.541443254
Apcnt_1017744,0.571242162
Apcnt_1017756,0.566362333
Apcnt_1017768,0.526744737
Apcnt_1017776,0.568291238
Apcnt_1017800,0.504526364
Apcnt_1017808,0.501079388
Apcnt_1017812,0.513072554
Apcnt_1017820,0.527882283
Apcnt_1017824,0.518652804
Apcnt_1017832,0.513853827
Apcnt_1017844,0.526793517
Apcnt_1017848,0.518996461
Apcnt_1017860,0.536777416
Apcnt_1017864,0.51395371
Apcnt_1017884,0.530886559
Apcnt_1017892,0.5098966
Apcnt_1017904,0.526139576
Apcnt_1017908,0.501116192
Apcnt_1017912,0.528960483
Apcnt_1017916,0.505753201
Apcnt_1017932,0.525420437
Apcnt_1017936,0.514682153
Apcnt_1017948,0.508147976
Apcnt_1017952,0.529351877
Apcnt_1017956,0.521075071
Apcnt_1017960,0.531711182
Apcnt_1017968,0.536047149
Apcnt_1017972,0.524373889
Apcnt_1017988,0.536602279
Apcnt_1018000,0.510193414
Apcnt_1018004,0.511615932
Apcnt_1018012,0.556861477
Apcnt_1018020,0.551287843
Apcnt_1018036,0.55029587
Apcnt_1018040,0.542186725
Apcnt_1018056,0.516770456
Apcnt_1018060,0.535289019
Apcnt_1018064,0.527469576
Apcnt_1018096,0.527383796
Apcnt_1018100,0.544319355
Apcnt_1018104,0.542635308
Apcnt_1018124,0.546038092
Apcnt_1018128,0.517054612
Apcnt_1018152,0.507630141
Apcnt_1018212,0.543995244
Apcnt_1018216,0.542993162
Apcnt_1018220,0.513188394
Apcnt_1018232,0.501405565
Apcnt_1018240,0.541025753
Apcnt_1018264,0.501296613
Apcnt_1018288,0.517526315
Apcnt_1018296,0.504707981
Apcnt_1018300,0.508555912
Apcnt_1018308,0.527601183
Apcnt_1018344,0.50108832
Apcnt_1018348,0.505872569
Apcnt_1018356,0.502151923
Apcnt_1018376,0.504079498
Apcnt_1018380,0.503930664
Apcnt_1018392,0.50179216
Apcnt_1018416,0.524637364
Apcnt_1018420,0.504770488
Apcnt_1018436,0.501542674
Apcnt_1018444,0.514119194
Apcnt_1018448,0.516896672
Apcnt_1018456,0.505940937
Apcnt_1018484,0.519056517
Apcnt_1018488,0.510407606
Apcnt_1018500,0.501264691
Apcnt_1018508,0.518009949
Apcnt_1018536,0.526160393
Apcnt_1018548,0.520603014
Apcnt_1018552,0.501850452
Apcnt_1018556,0.540853556
Apcnt_1018576,0.507114536
Apcnt_1018604,0.519418893
Apcnt_1018608,0.501030032
Apcnt_1018612,0.567987093
Apcnt_1018628,0.556610721
Apcnt_1018636,0.501417094
Apcnt_1018640,0.501249459
Apcnt_1018644,0.511685383
Apcnt_1018652,0.563701066
Apcnt_1018668,0.522407313
Apcnt_1018676,0.5140135
Apcnt_1018680,0.541048802
Apcnt_1018684,0.512289826
Apcnt_1018708,0.516862378
Apcnt_1018728,0.513748161
Apcnt_1018740,0.501281745
Apcnt_1018748,0.557208785
Apcnt_1018772,0.518865661
Apcnt_1018780,0.564435778
Apcnt_1018788,0.557311065
Apcnt_1018804,0.529420072
Apcnt_1018808,0.52992214
Apcnt_1018816,0.522243455
Apcnt_1018824,0.512171096
Apcnt_1018832,0.516711682
Apcnt_1018844,0.51734723
Apcnt_1018864,0.506365768
Apcnt_1018900,0.529108643
Apcnt_1018908,0.560250304
Apcnt_1018916,0.505003679
Apcnt_1018924,0.537096193
Apcnt_1018948,0.56909545
Apcnt_1018952,0.567010669
Apcnt_1018968,0.512267867
Apcnt_1018976,0.539670693
Apcnt_1018992,0.532937515
Apcnt_1019024,0.505281904
Apcnt_1019040,0.511228229
Apcnt_1019052,0.514548054
Apcnt_1019068,0.543977981
Apcnt_1019080,0.532284048
Apcnt_1019084,0.548585461
Apcnt_1019108,0.507302155
Apcnt_1019120,0.548930282
Apcnt_1019128,0.504834907
Apcnt_1019140,0.509869257
Apcnt_1019160,0.50113647
Apcnt_1019168,0.55731143
Apcnt_1019184,0.538948795
Apcnt_1019188,0.53160306
Apcnt_1019200,0.552358768
Apcnt_1019220,0.512373899
Apcnt_1019228,0.529133285
Apcnt_1019236,0.538613382
Apcnt_1019240,0.53814648
Apcnt_1019244,0.5092685
Apcnt_1019252,0.525924163
Apcnt_1019256,0.504531327
Apcnt_1019264,0.520814906
Apcnt_1019268,0.503712829
Apcnt_1019280,0.533156608
Apcnt_1019324,0.547317605
Apcnt_1019332,0.511807534
Apcnt_1019340,0.531044734
Apcnt_1019344,0.505965101
Apcnt_1019360,0.548745614
Apcnt_1019380,0.506334742
Apcnt_1019420,0.520219004
Apcnt_1019424,0.564062999
Apcnt_1019440,0.52225744
Apcnt_1019516,0.524419887
Apcnt_1019520,0.539564682
Apcnt_1019532,0.5066369
Apcnt_1019552,0.52597738
Apcnt_1019556,0.536697568
Apcnt_1019564,0.571396992
Apcnt_1019580,0.52096784
Apcnt_1019584,0.549384096
Apcnt_1019588,0.537932076
Apcnt_1019596,0.521481081
Apcnt_1019616,0.506318571
Apcnt_1019632,0.53437265
Apcnt_1019640,0.56626206
Apcnt_1019656,0.524210117
Apcnt_1019680,0.547126971
Apcnt_1019688,0.523709376
Apcnt_1019692,0.503622115
Apcnt_1019708,0.501261912
Apcnt_1019712,0.501045088
Apcnt_1019720,0.502167882
Apcnt_1019732,0.514908457
Apcnt_1019752,0.508044898
Apcnt_1019764,0.512563344
Apcnt_1019768,0.532179326
Apcnt_1019780,0.518558883
Apcnt_1019788,0.519244147
Apcnt_1019812,0.517775992
Apcnt_1019816,0.543277549
Apcnt_1019824,0.515909257
Apcnt_1019832,0.514371642
Apcnt_1019844,0.51103097
Apcnt_1019860,0.501099611
Apcnt_1019880,0.506950304
Apcnt_1019900,0.501347499
Apcnt_1019916,0.520250804
Apcnt_1019920,0.525332381
Apcnt_1019928,0.510604309
Apcnt_1019936,0.533586176
Apcnt_1019944,0.507388974
Apcnt_1019960,0.525460936
Apcnt_1019968,0.511779648
Apcnt_1019976,0.504590308
Apcnt_1019980,0.505485252
Apcnt_1019988,0.523762532
Apcnt_1020004,0.524441961
Apcnt_1020020,0.547899231
Apcnt_1020028,0.516650446
Apcnt_1020044,0.548139096
Apcnt_1020048,0.547427009
Apcnt_1020052,0.521493807
Apcnt_1020072,0.502735003
Apcnt_1020092,0.533279254
Apcnt_1020104,0.5299905
Apcnt_1020156,0.555975293
Apcnt_1020180,0.505973404
Apcnt_1020184,0.563508364
Apcnt_1020200,0.501106043
Apcnt_1020220,0.511806835
Apcnt_1020224,0.522450214
Apcnt_1020232,0.564024585
Apcnt_1020252,0.515202733
Apcnt_1020260,0.530811591
Apcnt_1020280,0.526973993
Apcnt_1020284,0.519123398
Apcnt_1020300,0.560758841
Apcnt_1020344,0.537171052
Apcnt_1020348,0.517518989
Apcnt_1020384,0.558867229
Apcnt_1020392,0.523263053
Apcnt_1020420,0.552500819
Apcnt_1020432,0.503945869
Apcnt_1020436,0.504307608
Apcnt_1020444,0.525705536
Apcnt_1020456,0.559456829
Apcnt_1020468,0.50387103
Apcnt_1020472,0.511578033
Apcnt_1020476,0.503955891
Apcnt_1020480,0.50570467
Apcnt_1020512,0.508347057
Apcnt_1020560,0.542869293
Apcnt_1020572,0.507721528
Apcnt_1020592,0.507585384
Apcnt_1020624,0.544418015
Apcnt_1020628,0.530323796
Apcnt_1020632,0.533890778
Apcnt_1020640,0.550926699
Apcnt_1020644,0.507837241
Apcnt_1020660,0.506545485
Apcnt_1020664,0.505962452
Apcnt_1020676,0.560579946
Apcnt_1020680,0.529031784
Apcnt_1020684,0.569251627
Apcnt_1020688,0.520065298
Apcnt_1020692,0.511825713
Apcnt_1020696,0.525061147
Apcnt_1020708,0.537127661
Apcnt_1020720,0.552381152
Apcnt_1020756,0.536074339
Apcnt_1020764,0.532224541
Apcnt_1020768,0.52183886
Apcnt_1020772,0.513385986
Apcnt_1020784,0.554187786
Apcnt_1020808,0.538845311
Apcnt_1020812,0.528587383
Apcnt_1020816,0.535700227
Apcnt_1020820,0.509473465
Apcnt_1020824,0.525963333
Apcnt_1020828,0.514902717
Apcnt_1020844,0.547488991
Apcnt_1020852,0.566222263
Apcnt_1020856,0.520637772
Apcnt_1020880,0.501638044
Apcnt_1020900,0.550335642
Apcnt_1020916,0.554310003
Apcnt_1020924,0.524820081
Apcnt_1020928,0.505039335
Apcnt_1020932,0.516519018
Apcnt_1020936,0.51879909
Apcnt_1020960,0.509340246
Apcnt_1020968,0.507565546
Apcnt_1020972,0.519820036
Apcnt_1020984,0.56701015
Apcnt_1021008,0.570419956
Apcnt_1021016,0.536812322
Apcnt_1021024,0.56370049
Apcnt_1021028,0.523687906
Apcnt_1021040,0.519943186
Apcnt_1021056,0.531073089
Apcnt_1021064,0.519306157
Apcnt_1021076,0.501355519
Apcnt_1021088,0.509341851
Apcnt_1021100,0.524736939
Apcnt_1021104,0.501626466
Apcnt_1021108,0.502772691
Apcnt_1021112,0.513532304
Apcnt_1021120,0.50560033
Apcnt_1021128,0.561661583
Apcnt_1021136,0.501071559
Apcnt_1021140,0.501063129
Apcnt_1021148,0.521448408
Apcnt_1021180,0.502082436
Apcnt_1021188,0.503597668
Apcnt_1021264,0.501132356
Apcnt_1021268,0.501089473
Apcnt_1021280,0.502514528
Apcnt_1021292,0.503588099
Apcnt_1021312,0.540729835
Apcnt_1021328,0.501471566
Apcnt_1021340,0.516534863
Apcnt_1021344,0.557706352
Apcnt_1021352,0.508940119
Apcnt_1021368,0.548993248
Apcnt_1021372,0.564193804
Apcnt_1021388,0.501013028
Apcnt_1021412,0.503325489
Apcnt_1021432,0.506412137
Apcnt_1021444,0.554152096
Apcnt_1021488,0.568839766
Apcnt_1021492,0.507823763
Apcnt_1021520,0.541218938
Apcnt_1021524,0.524608197
Apcnt_1021540,0.529360899
Apcnt_1021552,0.505813787
Apcnt_1021564,0.529971785
Apcnt_1021572,0.502059628
Apcnt_1021604,0.525002434
Apcnt_1021624,0.516013052
Apcnt_1021628,0.514001466
Apcnt_1021632,0.521359927
Apcnt_1021660,0.512093214
Apcnt_1021700,0.504338437
Apcnt_1021740,0.52134416
Apcnt_1021744,0.508566338
Apcnt_1021748,0.525524778
Apcnt_1021780,0.561542704
Apcnt_1021788,0.516668675
Apcnt_1021796,0.50909233
Apcnt_1021816,0.523540839
Apcnt_1021824,0.573172213
Apcnt_1021864,0.555528591
Apcnt_1021892,0.516954114
Apcnt_1021908,0.521065522
Apcnt_1021916,0.54905885
Apcnt_1021924,0.561562293
Apcnt_1021940,0.554448932
Apcnt_1021948,0.527655063
Apcnt_1021964,0.553257257
Apcnt_1021972,0.562637747
Apcnt_1021976,0.561263117
Apcnt_1021992,0.551149731
Apcnt_1022000,0.515689157
Apcnt_1022004,0.5219349
Apcnt_1022020,0.515832723
Apcnt_1022036,0.503914908
Apcnt_1022040,0.511794065
Apcnt_1022064,0.544008751
Apcnt_1022072,0.556376473
Apcnt_1022076,0.503998238
Apcnt_1022080,0.561392746
Apcnt_1022108,0.53509544
Apcnt_1022136,0.565582182
Apcnt_1022140,0.526894401
Apcnt_1022152,0.556043468
Apcnt_1022156,0.524913171
Apcnt_1022176,0.539916276
Apcnt_1022208,0.504271283
Apcnt_1022212,0.546138129
Apcnt_1022240,0.526406051
Apcnt_1022244,0.50129931
Apcnt_1022268,0.544454574
Apcnt_1022288,0.52666352
Apcnt_1022292,0.511602218
Apcnt_1022296,0.527607213
Apcnt_1022300,0.567759407
Apcnt_1022312,0.524665407
Apcnt_1022344,0.502184659
Apcnt_1022360,0.509037704
Apcnt_1022404,0.510178055
Apcnt_1022412,0.503327829
Apcnt_1022432,0.505080751
Apcnt_1022440,0.515838682
Apcnt_1022448,0.547157694
Apcnt_1022452,0.552649686
Apcnt_1022464,0.556826501
Apcnt_1022480,0.501068363
Apcnt_1022500,0.504909038
Apcnt_1022540,0.573874656
Apcnt_1022548,0.511779881
Apcnt_1022560,0.549549152
Apcnt_1022576,0.504166799
Apcnt_1022588,0.505027901
Apcnt_1022608,0.550245271
Apcnt_1022620,0.53641414
Apcnt_1022624,0.521728949
Apcnt_1022632,0.511325283
Apcnt_1022648,0.52529495
Apcnt_1022652,0.540056921
Apcnt_1022668,0.56495904
Apcnt_1022672,0.511252957
Apcnt_1022692,0.530112774
Apcnt_1022716,0.537835525
Apcnt_1022720,0.553051102
Apcnt_1022736,0.530963199
Apcnt_1022748,0.506644938
Apcnt_1022764,0.535540406
Apcnt_1022772,0.564757184
Apcnt_1022776,0.508930848
Apcnt_1022788,0.509587878
Apcnt_1022804,0.506885853
Apcnt_1022808,0.57074747
Apcnt_1022864,0.532730629
Apcnt_1022872,0.543203609
Apcnt_1022876,0.517662795
Apcnt_1022884,0.526432167
Apcnt_1022888,0.508673971
Apcnt_1022892,0.573306218
Apcnt_1022900,0.525330597
Apcnt_1022912,0.526460399
Apcnt_1022916,0.518080689
Apcnt_1022940,0.536121392
Apcnt_1022956,0.522052567
Apcnt_1022964,0.555888944
Apcnt_1022980,0.555412573
Apcnt_1022992,0.514195977
Apcnt_1022996,0.562261118
Apcnt_1023000,0.508596506
Apcnt_1023012,0.540836883
Apcnt_1023032,0.516678266
Apcnt_1023052,0.50141894
Apcnt_1023056,0.501238547
Apcnt_1023068,0.501112655
Apcnt_1023076,0.501315671
Apcnt_1023088,0.53001914
Apcnt_1023100,0.501081883
Apcnt_1023116,0.531467347
Apcnt_1023124,0.501439662
Apcnt_1023128,0.501327414
Apcnt_1023132,0.504629784
Apcnt_1023136,0.50124993
Apcnt_1023144,0.501332613
Apcnt_1023160,0.509802133
Apcnt_1023180,0.532109624
Apcnt_1023184,0.501338263
Apcnt_1023196,0.505518125
Apcnt_1023204,0.505843803
Apcnt_1023212,0.501415313
