Applicant_ID,default_status
Apcnt_1011780,0.326278925
Apcnt_1011784,-0.037604749
Apcnt_1011788,0.045088887
Apcnt_1011792,0.071824551
Apcnt_1011804,0.123222351
Apcnt_1011824,0.373124838
Apcnt_1011832,0.134069204
Apcnt_1011840,0.27049613
Apcnt_1011856,0.214223266
Apcnt_1011864,0.090455413
Apcnt_1011868,-0.000308394
Apcnt_1011892,0.036876202
Apcnt_1011904,0.187692404
Apcnt_1011956,0.129575729
Apcnt_1011964,0.111553431
Apcnt_1011972,0.010076523
Apcnt_1011984,0.100362301
Apcnt_1011988,0.105457306
Apcnt_1011996,0.033450603
Apcnt_1012024,0.025789142
Apcnt_1012036,0.098761082
Apcnt_1012040,0.095679522
Apcnt_1012052,0.481444836
Apcnt_1012072,0.148367882
Apcnt_1012080,0.291513443
Apcnt_1012104,0.282759428
Apcnt_1012112,0.278846264
Apcnt_1012124,-0.006857395
Apcnt_1012128,-0.082176328
Apcnt_1012132,0.820443988
Apcnt_1012152,-0.116624534
Apcnt_1012160,0.758708954
Apcnt_1012172,0.856264472
Apcnt_1012196,0.240871191
Apcnt_1012208,0.125757933
Apcnt_1012220,-0.002103329
Apcnt_1012244,0.599682927
Apcnt_1012264,0.904654503
Apcnt_1012276,0.908254266
Apcnt_1012304,0.41721487
Apcnt_1012312,0.011992574
Apcnt_1012320,0.712506533
Apcnt_1012352,0.224820852
Apcnt_1012360,0.104156971
Apcnt_1012404,0.67826128
Apcnt_1012416,0.085193634
Apcnt_1012420,0.039927244
Apcnt_1012448,0.023762465
Apcnt_1012468,0.433145046
Apcnt_1012488,0.721238494
Apcnt_1012532,0.106629491
Apcnt_1012552,0.575067997
Apcnt_1012568,-0.024592161
Apcnt_1012576,0.004236698
Apcnt_1012580,0.344685793
Apcnt_1012584,0.391830206
Apcnt_1012608,0.283001661
Apcnt_1012612,0.001149416
Apcnt_1012616,0.269194245
Apcnt_1012628,0.112010956
Apcnt_1012632,0.008881211
Apcnt_1012636,0.002585292
Apcnt_1012652,0.00053215
Apcnt_1012676,-0.015837908
Apcnt_1012684,0.033725262
Apcnt_1012692,0.153043509
Apcnt_1012704,0.308699727
Apcnt_1012732,-0.032962203
Apcnt_1012740,-0.019147754
Apcnt_1012752,0.043030024
Apcnt_1012760,0.129606009
Apcnt_1012768,0.007115126
Apcnt_1012792,-0.023017764
Apcnt_1012824,0.020560503
Apcnt_1012828,0.07754612
Apcnt_1012832,0.004377842
Apcnt_1012848,0.08025682
Apcnt_1012872,0.251822233
Apcnt_1012900,0.129996538
Apcnt_1012908,0.481163263
Apcnt_1012920,0.173057795
Apcnt_1012928,0.016432524
Apcnt_1012944,0.026229382
Apcnt_1012948,0.054683685
Apcnt_1012956,0.096941233
Apcnt_1012964,-0.02024889
Apcnt_1012968,0.143135548
Apcnt_1012972,0.451633453
Apcnt_1012980,0.117068052
Apcnt_1013004,0.061919928
Apcnt_1013008,0.069577098
Apcnt_1013016,0.121644258
Apcnt_1013040,0.040811539
Apcnt_1013084,0.01086998
Apcnt_1013140,0.138986349
Apcnt_1013156,0.33367753
Apcnt_1013176,0.470130324
Apcnt_1013184,0.47766304
Apcnt_1013204,0.609689713
Apcnt_1013216,0.092850804
Apcnt_1013220,0.306023121
Apcnt_1013240,0.060200691
Apcnt_1013256,0.009740114
Apcnt_1013268,0.142879248
Apcnt_1013272,0.038254023
Apcnt_1013280,0.800775647
Apcnt_1013300,0.055137157
Apcnt_1013308,0.56908536
Apcnt_1013316,0.375269771
Apcnt_1013324,0.055955648
Apcnt_1013328,0.004705906
Apcnt_1013340,0.25498569
Apcnt_1013356,0.0738976
Apcnt_1013364,0.88518405
Apcnt_1013368,0.542806745
Apcnt_1013380,0.048165083
Apcnt_1013384,0.007572055
Apcnt_1013388,0.067064762
Apcnt_1013392,0.163624644
Apcnt_1013408,0.037028551
Apcnt_1013416,0.069637299
Apcnt_1013428,-0.057259977
Apcnt_1013444,0.313760519
Apcnt_1013448,0.013011932
Apcnt_1013464,0.40418601
Apcnt_1013468,0.335956454
Apcnt_1013480,0.083401442
Apcnt_1013484,0.31874609
Apcnt_1013496,0.418143392
Apcnt_1013500,0.081399918
Apcnt_1013512,0.024876356
Apcnt_1013520,0.023129463
Apcnt_1013532,0.028655767
Apcnt_1013536,-0.003606498
Apcnt_1013540,0.006511807
Apcnt_1013548,0.017895103
Apcnt_1013592,0.000632763
Apcnt_1013604,-0.000138044
Apcnt_1013608,0.023496866
Apcnt_1013616,0.254059076
Apcnt_1013624,0.028201222
Apcnt_1013640,0.152749896
Apcnt_1013652,0.581039667
Apcnt_1013684,0.031078577
Apcnt_1013704,0.001137257
Apcnt_1013728,0.910230756
Apcnt_1013780,-0.03881532
Apcnt_1013788,0.171081543
Apcnt_1013792,0.009251475
Apcnt_1013800,0.413773537
Apcnt_1013840,0.219666719
Apcnt_1013852,0.562756538
Apcnt_1013856,0.15007329
Apcnt_1013860,0.006290913
Apcnt_1013868,0.090778232
Apcnt_1013872,0.271020174
Apcnt_1013904,0.069006085
Apcnt_1013908,0.250674725
Apcnt_1013920,0.858130693
Apcnt_1013944,0.034814358
Apcnt_1013960,0.131507874
Apcnt_1014000,0.032636166
Apcnt_1014004,0.230879664
Apcnt_1014076,0.66699779
Apcnt_1014092,0.31991148
Apcnt_1014104,0.134221315
Apcnt_1014108,0.046905637
Apcnt_1014112,0.179763556
Apcnt_1014120,0.00800252
Apcnt_1014140,0.092480063
Apcnt_1014164,0.031736374
Apcnt_1014176,0.375756979
Apcnt_1014184,0.0309093
Apcnt_1014188,0.298209906
Apcnt_1014196,0.178751469
Apcnt_1014200,0.086859703
Apcnt_1014208,0.331448793
Apcnt_1014212,0.558174253
Apcnt_1014216,0.102278829
Apcnt_1014244,0.072401524
Apcnt_1014248,0.8217448
Apcnt_1014256,0.322175741
Apcnt_1014276,0.403986812
Apcnt_1014292,0.028185964
Apcnt_1014332,0.02318573
Apcnt_1014372,0.325111151
Apcnt_1014400,-0.068205655
Apcnt_1014444,0.309746742
Apcnt_1014456,0.207714558
Apcnt_1014468,0.682012081
Apcnt_1014480,0.392028928
Apcnt_1014488,0.418096304
Apcnt_1014492,-0.006569624
Apcnt_1014496,0.1629076
Apcnt_1014520,-0.050633669
Apcnt_1014524,0.021158695
Apcnt_1014532,0.138993263
Apcnt_1014536,-0.078387916
Apcnt_1014544,0.374227405
Apcnt_1014548,0.306128025
Apcnt_1014556,0.011467218
Apcnt_1014584,0.049394727
Apcnt_1014592,-0.062432647
Apcnt_1014596,-0.13938868
Apcnt_1014604,0.001838923
Apcnt_1014632,0.067339897
Apcnt_1014636,-0.006299078
Apcnt_1014640,0.016463876
Apcnt_1014648,0.018966675
Apcnt_1014668,0.002608061
Apcnt_1014676,0.495980978
Apcnt_1014696,0.004812956
Apcnt_1014704,0.001057148
Apcnt_1014712,0.43996954
Apcnt_1014728,-0.013620973
Apcnt_1014744,0.017653704
Apcnt_1014756,0.010119915
Apcnt_1014768,0.134716392
Apcnt_1014776,0.306836843
Apcnt_1014800,0.003293395
Apcnt_1014816,0.15895021
Apcnt_1014820,0.636468768
Apcnt_1014828,0.114403248
Apcnt_1014832,0.607853413
Apcnt_1014840,0.628910303
Apcnt_1014844,0.104517102
Apcnt_1014848,0.048190355
Apcnt_1014872,1.005737543
Apcnt_1014888,0.034067392
Apcnt_1014896,0.51495707
Apcnt_1014920,0.496584773
Apcnt_1014924,0.311818123
Apcnt_1014932,0.411025047
Apcnt_1014952,0.155663371
Apcnt_1014960,0.334361792
Apcnt_1014988,0.202374816
Apcnt_1014992,0.866697192
Apcnt_1015016,-0.17039597
Apcnt_1015024,0.398107648
Apcnt_1015036,0.614256978
Apcnt_1015076,0.457934856
Apcnt_1015096,0.37053442
Apcnt_1015100,0.502954006
Apcnt_1015104,0.679048181
Apcnt_1015108,-0.101459622
Apcnt_1015116,0.347490191
Apcnt_1015124,0.786880136
Apcnt_1015132,-0.014038563
Apcnt_1015144,0.446622252
Apcnt_1015148,0.053479433
Apcnt_1015156,0.450163603
Apcnt_1015172,0.316926718
Apcnt_1015184,0.485369444
Apcnt_1015192,0.007571101
Apcnt_1015196,0.000917435
Apcnt_1015200,0.034968376
Apcnt_1015220,0.03235805
Apcnt_1015244,0.468858004
Apcnt_1015268,0.005656719
Apcnt_1015276,0.271135569
Apcnt_1015280,-0.008928061
Apcnt_1015284,0.015631437
Apcnt_1015288,0.002666712
Apcnt_1015292,0.008071423
Apcnt_1015312,0.021604061
Apcnt_1015324,0.02301228
Apcnt_1015340,-0.024992168
Apcnt_1015348,0.04681468
Apcnt_1015372,0.24630487
Apcnt_1015396,0.424321413
Apcnt_1015416,0.382397056
Apcnt_1015436,0.412939191
Apcnt_1015456,0.597115159
Apcnt_1015468,0.240283608
Apcnt_1015476,0.915764928
Apcnt_1015484,0.438735247
Apcnt_1015492,0.157930851
Apcnt_1015496,0.030168533
Apcnt_1015500,0.201836109
Apcnt_1015504,0.950993061
Apcnt_1015512,0.533360124
Apcnt_1015528,0.017282367
Apcnt_1015532,0.157156229
Apcnt_1015536,0.616164446
Apcnt_1015560,-0.000296354
Apcnt_1015564,0.03019917
Apcnt_1015572,0.026096106
Apcnt_1015584,0.566029906
Apcnt_1015588,0.314218283
Apcnt_1015592,0.697766066
Apcnt_1015600,0.78918457
Apcnt_1015604,0.704505444
Apcnt_1015608,0.034468889
Apcnt_1015612,0.296427727
Apcnt_1015620,0.17138195
Apcnt_1015628,0.032625198
Apcnt_1015644,0.16476953
Apcnt_1015652,0.40312016
Apcnt_1015660,0.724776864
Apcnt_1015676,0.103823423
Apcnt_1015712,0.747868299
Apcnt_1015724,0.152722716
Apcnt_1015764,0.014207125
Apcnt_1015776,0.204745054
Apcnt_1015780,0.327816963
Apcnt_1015796,0.136681795
Apcnt_1015804,0.826242805
Apcnt_1015808,-0.033425212
Apcnt_1015812,0.020843744
Apcnt_1015824,0.07763052
Apcnt_1015864,0.762956023
Apcnt_1015884,0.049423814
Apcnt_1015892,0.841524363
Apcnt_1015900,0.496853352
Apcnt_1015904,0.078959942
Apcnt_1015908,0.928242087
Apcnt_1015916,-0.050683379
Apcnt_1015976,0.227910995
Apcnt_1015996,0.138004184
Apcnt_1016004,-0.060962319
Apcnt_1016012,0.067493081
Apcnt_1016016,-0.008117676
Apcnt_1016024,0.016988993
Apcnt_1016032,0.163334727
Apcnt_1016044,0.084042311
Apcnt_1016048,-0.026045203
Apcnt_1016052,0.690691471
Apcnt_1016072,-0.017281175
Apcnt_1016104,-0.08571136
Apcnt_1016148,0.20151782
Apcnt_1016152,0.024191141
Apcnt_1016160,0.027425528
Apcnt_1016168,0.299785733
Apcnt_1016176,0.878080368
Apcnt_1016180,0.03693819
Apcnt_1016188,0.845069051
Apcnt_1016200,0.164993048
Apcnt_1016212,0.37641561
Apcnt_1016224,0.723586559
Apcnt_1016228,0.76982522
Apcnt_1016260,0.679878473
Apcnt_1016264,0.227976561
Apcnt_1016268,0.434523225
Apcnt_1016272,0.003560305
Apcnt_1016280,0.234773874
Apcnt_1016288,0.292433858
Apcnt_1016324,0.294887304
Apcnt_1016352,0.322439671
Apcnt_1016376,0.192640901
Apcnt_1016388,0.092248678
Apcnt_1016404,0.669578791
Apcnt_1016428,0.796348453
Apcnt_1016432,0.202320576
Apcnt_1016504,0.020453811
Apcnt_1016508,0.257522345
Apcnt_1016512,0.220943093
Apcnt_1016516,1.011017323
Apcnt_1016520,0.196740389
Apcnt_1016540,0.115528584
Apcnt_1016576,0.049379945
Apcnt_1016580,0.07077527
Apcnt_1016584,0.472233057
Apcnt_1016664,0.182347894
Apcnt_1016668,0.554425359
Apcnt_1016680,0.072693586
Apcnt_1016708,0.032546401
Apcnt_1016716,0.032590508
Apcnt_1016748,0.512720108
Apcnt_1016756,0.552252173
Apcnt_1016780,0.916877627
Apcnt_1016784,0.466864109
Apcnt_1016788,0.16127491
Apcnt_1016796,0.511057377
Apcnt_1016812,0.552302003
Apcnt_1016820,0.157751679
Apcnt_1016832,0.168403983
Apcnt_1016840,0.078045368
Apcnt_1016844,0.245580792
Apcnt_1016860,0.56188643
Apcnt_1016864,0.132145047
Apcnt_1016868,0.247912407
Apcnt_1016872,0.222682357
Apcnt_1016876,0.376000881
Apcnt_1016912,0.496485949
Apcnt_1016936,0.019111872
Apcnt_1016948,0.680853605
Apcnt_1016952,0.064194083
Apcnt_1016956,0.032204866
Apcnt_1016960,0.206278563
Apcnt_1016968,0.33234477
Apcnt_1017004,0.081924677
Apcnt_1017012,0.077023745
Apcnt_1017020,0.010824203
Apcnt_1017040,-0.028654933
Apcnt_1017076,0.13847506
Apcnt_1017116,0.062772989
Apcnt_1017132,0.037580252
Apcnt_1017144,0.193807483
Apcnt_1017156,-0.055229902
Apcnt_1017160,-0.002832532
Apcnt_1017172,0.074544191
Apcnt_1017180,0.002780676
Apcnt_1017192,0.118140221
Apcnt_1017236,0.316031456
Apcnt_1017248,0.00420022
Apcnt_1017296,0.520356417
Apcnt_1017300,0.261626482
Apcnt_1017304,0.248514175
Apcnt_1017320,0.765900731
Apcnt_1017332,0.022596955
Apcnt_1017360,0.207791805
Apcnt_1017432,0.033242464
Apcnt_1017440,0.770357013
Apcnt_1017456,0.403354168
Apcnt_1017464,0.057172537
Apcnt_1017476,0.343621969
Apcnt_1017480,0.152756095
Apcnt_1017488,0.165150166
Apcnt_1017492,0.026262999
Apcnt_1017496,0.151928902
Apcnt_1017504,0.021085739
Apcnt_1017508,0.014324903
Apcnt_1017520,0.035101175
Apcnt_1017524,0.336601257
Apcnt_1017528,0.306004286
Apcnt_1017548,0.27116394
Apcnt_1017584,0.829589248
Apcnt_1017600,1.13940382
Apcnt_1017608,0.630247593
Apcnt_1017612,0.097049713
Apcnt_1017624,0.22789526
Apcnt_1017632,0.355177641
Apcnt_1017648,0.121171474
Apcnt_1017656,0.991191506
Apcnt_1017668,0.419275045
Apcnt_1017676,0.112887621
Apcnt_1017684,0.089745522
Apcnt_1017688,0.12364471
Apcnt_1017700,0.235613823
Apcnt_1017716,0.220580339
Apcnt_1017744,0.789300561
Apcnt_1017756,0.248511314
Apcnt_1017768,0.273426175
Apcnt_1017776,0.600316763
Apcnt_1017800,0.035497785
Apcnt_1017808,-0.023797095
Apcnt_1017812,0.049994946
Apcnt_1017820,0.447213411
Apcnt_1017824,0.03645277
Apcnt_1017832,0.084077597
Apcnt_1017844,0.186921
Apcnt_1017848,0.281737089
Apcnt_1017860,0.359856606
Apcnt_1017864,0.568971872
Apcnt_1017884,0.409418583
Apcnt_1017892,0.111759424
Apcnt_1017904,0.177049279
Apcnt_1017908,0.024343491
Apcnt_1017912,0.454974413
Apcnt_1017916,0.042125821
Apcnt_1017932,0.127746105
Apcnt_1017936,0.376435041
Apcnt_1017948,0.043417335
Apcnt_1017952,0.208753109
Apcnt_1017956,0.02054739
Apcnt_1017960,0.237579823
Apcnt_1017968,0.545761347
Apcnt_1017972,0.167333126
Apcnt_1017988,0.328821421
Apcnt_1018000,0.021156073
Apcnt_1018004,0.094914913
Apcnt_1018012,0.793852329
Apcnt_1018020,0.477205276
Apcnt_1018036,0.525363803
Apcnt_1018040,0.528885007
Apcnt_1018056,0.311704874
Apcnt_1018060,0.407701492
Apcnt_1018064,0.221881032
Apcnt_1018096,0.373849988
Apcnt_1018100,0.49677968
Apcnt_1018104,0.244913101
Apcnt_1018124,0.349462986
Apcnt_1018128,0.245124102
Apcnt_1018152,0.175186992
Apcnt_1018212,0.416274786
Apcnt_1018216,0.540927172
Apcnt_1018220,0.243361712
Apcnt_1018232,0.016418457
Apcnt_1018240,0.203790188
Apcnt_1018264,-0.00607717
Apcnt_1018288,0.20232141
Apcnt_1018296,0.038594246
Apcnt_1018300,0.068611026
Apcnt_1018308,0.425757647
Apcnt_1018344,0.00633955
Apcnt_1018348,0.07082808
Apcnt_1018356,-0.026062191
Apcnt_1018376,0.030198455
Apcnt_1018380,0.042057872
Apcnt_1018392,0.037432432
Apcnt_1018416,0.152226686
Apcnt_1018420,0.003896236
Apcnt_1018436,0.017423391
Apcnt_1018444,0.172425508
Apcnt_1018448,0.11630559
Apcnt_1018456,0.068613529
Apcnt_1018484,0.323283911
Apcnt_1018488,0.029294491
Apcnt_1018500,0.007485271
Apcnt_1018508,0.143684149
Apcnt_1018536,0.230664611
Apcnt_1018548,0.191938162
Apcnt_1018552,0.009574413
Apcnt_1018556,0.49407506
Apcnt_1018576,0.130086899
Apcnt_1018604,0.216021776
Apcnt_1018608,-0.00645709
Apcnt_1018612,0.841726661
Apcnt_1018628,0.695731282
Apcnt_1018636,-0.013496399
Apcnt_1018640,0.013263822
Apcnt_1018644,0.098097086
Apcnt_1018652,0.910914183
Apcnt_1018668,0.288621306
Apcnt_1018676,0.078896761
Apcnt_1018680,0.414228678
Apcnt_1018684,0.166292191
Apcnt_1018708,0.109997392
Apcnt_1018728,0.216322184
Apcnt_1018740,0.009252787
Apcnt_1018748,0.881271243
Apcnt_1018772,0.035177946
Apcnt_1018780,0.763102055
Apcnt_1018788,0.575158238
Apcnt_1018804,0.367346525
Apcnt_1018808,0.256249189
Apcnt_1018816,0.266717672
Apcnt_1018824,0.152671576
Apcnt_1018832,0.162861347
Apcnt_1018844,0.255547643
Apcnt_1018864,0.029854417
Apcnt_1018900,0.439043045
Apcnt_1018908,0.952813625
Apcnt_1018916,-0.067143261
Apcnt_1018924,0.396198273
Apcnt_1018948,1.147864342
Apcnt_1018952,0.844948649
Apcnt_1018968,0.193161249
Apcnt_1018976,0.602854967
Apcnt_1018992,0.16080451
Apcnt_1019024,0.009329796
Apcnt_1019040,0.169605494
Apcnt_1019052,0.0904212
Apcnt_1019068,0.640512943
Apcnt_1019080,0.456717968
Apcnt_1019084,0.348649025
Apcnt_1019108,0.113039255
Apcnt_1019120,0.952123642
Apcnt_1019128,0.011242509
Apcnt_1019140,0.043183327
Apcnt_1019160,0.020774484
Apcnt_1019168,0.656805396
Apcnt_1019184,0.373399734
Apcnt_1019188,0.322615027
Apcnt_1019200,0.839565754
Apcnt_1019220,0.038734674
Apcnt_1019228,0.343011141
Apcnt_1019236,0.346531391
Apcnt_1019240,0.406392813
Apcnt_1019244,0.025941491
Apcnt_1019252,0.437708616
Apcnt_1019256,0.027682543
Apcnt_1019264,0.589805365
Apcnt_1019268,-0.013434708
Apcnt_1019280,0.239268303
Apcnt_1019324,0.571154475
Apcnt_1019332,0.122607708
Apcnt_1019340,-0.031872571
Apcnt_1019344,0.086729646
Apcnt_1019360,0.434653759
Apcnt_1019380,0.126997471
Apcnt_1019420,0.064703703
Apcnt_1019424,0.934133053
Apcnt_1019440,0.149121404
Apcnt_1019516,0.188616037
Apcnt_1019520,0.362792373
Apcnt_1019532,0.084519625
Apcnt_1019552,0.167118311
Apcnt_1019556,0.413404822
Apcnt_1019564,0.819894314
Apcnt_1019580,0.301944256
Apcnt_1019584,1.140570164
Apcnt_1019588,0.459004164
Apcnt_1019596,0.193564177
Apcnt_1019616,0.010288477
Apcnt_1019632,0.38212955
Apcnt_1019640,1.139582157
Apcnt_1019656,0.458164692
Apcnt_1019680,0.252061844
Apcnt_1019688,0.219351649
Apcnt_1019692,0.074953318
Apcnt_1019708,0.009657145
Apcnt_1019712,0.005034328
Apcnt_1019720,-0.018252611
Apcnt_1019732,0.084366798
Apcnt_1019752,-0.090224206
Apcnt_1019764,0.260473251
Apcnt_1019768,0.59616828
Apcnt_1019780,0.14751482
Apcnt_1019788,0.163675308
Apcnt_1019812,0.167932034
Apcnt_1019816,0.432053566
Apcnt_1019824,0.201440334
Apcnt_1019832,0.028677464
Apcnt_1019844,0.068490982
Apcnt_1019860,0.016523838
Apcnt_1019880,0.069635868
Apcnt_1019900,-0.011228681
Apcnt_1019916,0.193971634
Apcnt_1019920,0.129582882
Apcnt_1019928,0.09220314
Apcnt_1019936,0.411586761
Apcnt_1019944,0.022291064
Apcnt_1019960,0.36211431
Apcnt_1019968,0.186414719
Apcnt_1019976,0.041472912
Apcnt_1019980,0.138782501
Apcnt_1019988,0.218651056
Apcnt_1020004,0.258548617
Apcnt_1020020,0.595390916
Apcnt_1020028,0.179414511
Apcnt_1020044,0.474031448
Apcnt_1020048,0.370789289
Apcnt_1020052,0.464260817
Apcnt_1020072,-0.165588617
Apcnt_1020092,0.499332547
Apcnt_1020104,0.522723675
Apcnt_1020156,0.469139576
Apcnt_1020180,0.180096388
Apcnt_1020184,0.670076966
Apcnt_1020200,0.014720201
Apcnt_1020220,0.396380901
Apcnt_1020224,0.103448391
Apcnt_1020232,0.622454166
Apcnt_1020252,0.073281288
Apcnt_1020260,0.284314752
Apcnt_1020280,0.123621225
Apcnt_1020284,0.360987902
Apcnt_1020300,0.526191473
Apcnt_1020344,0.742753744
Apcnt_1020348,0.135078669
Apcnt_1020384,0.548696995
Apcnt_1020392,0.151192188
Apcnt_1020420,0.617541313
Apcnt_1020432,0.026735306
Apcnt_1020436,0.040378332
Apcnt_1020444,0.312548399
Apcnt_1020456,1.014422894
Apcnt_1020468,-0.001461804
Apcnt_1020472,0.097761035
Apcnt_1020476,0.060301065
Apcnt_1020480,0.052384853
Apcnt_1020512,0.072074652
Apcnt_1020560,0.244713068
Apcnt_1020572,0.082112789
Apcnt_1020592,0.045962811
Apcnt_1020624,0.141772389
Apcnt_1020628,0.559398651
Apcnt_1020632,0.410507679
Apcnt_1020640,0.686285377
Apcnt_1020644,0.058994532
Apcnt_1020660,0.061485529
Apcnt_1020664,0.056315541
Apcnt_1020676,0.895637751
Apcnt_1020680,0.309272289
Apcnt_1020684,0.763797998
Apcnt_1020688,0.290792108
Apcnt_1020692,0.168079138
Apcnt_1020696,0.150605798
Apcnt_1020708,0.384859681
Apcnt_1020720,0.428394318
Apcnt_1020756,0.347799063
Apcnt_1020764,0.157814264
Apcnt_1020768,0.312669277
Apcnt_1020772,0.138003349
Apcnt_1020784,0.570909619
Apcnt_1020808,0.298411489
Apcnt_1020812,0.444328785
Apcnt_1020816,0.223377943
Apcnt_1020820,0.064627647
Apcnt_1020824,0.039164066
Apcnt_1020828,0.171853304
Apcnt_1020844,0.535393834
Apcnt_1020852,0.690697312
Apcnt_1020856,0.147846222
Apcnt_1020880,-0.044219136
Apcnt_1020900,0.316346407
Apcnt_1020916,0.630746365
Apcnt_1020924,0.105788827
Apcnt_1020928,0.038764477
Apcnt_1020932,0.1001302
Apcnt_1020936,0.178093195
Apcnt_1020960,0.089313984
Apcnt_1020968,0.014487743
Apcnt_1020972,0.349048138
Apcnt_1020984,0.800057292
Apcnt_1021008,0.5591259
Apcnt_1021016,0.444879532
Apcnt_1021024,0.96193397
Apcnt_1021028,0.271703243
Apcnt_1021040,0.283529043
Apcnt_1021056,0.24134016
Apcnt_1021064,0.123423219
Apcnt_1021076,-0.002857685
Apcnt_1021088,0.0200212
Apcnt_1021100,0.255271912
Apcnt_1021104,0.101147413
Apcnt_1021108,-0.052440345
Apcnt_1021112,0.161291599
Apcnt_1021120,0.013847828
Apcnt_1021128,0.814816117
Apcnt_1021136,0.005419016
Apcnt_1021140,0.015354276
Apcnt_1021148,0.382622242
Apcnt_1021180,0.00771594
Apcnt_1021188,0.028960943
Apcnt_1021264,0.031835079
Apcnt_1021268,-0.007958829
Apcnt_1021280,-0.040808201
Apcnt_1021292,0.023112535
Apcnt_1021312,0.537730813
Apcnt_1021328,0.022165775
Apcnt_1021340,0.166374445
Apcnt_1021344,0.401558161
Apcnt_1021352,0.14559269
Apcnt_1021368,0.831839681
Apcnt_1021372,0.877508998
Apcnt_1021388,0.002722263
Apcnt_1021412,0.0825423
Apcnt_1021432,0.014169931
Apcnt_1021444,0.485617399
Apcnt_1021488,0.425916314
Apcnt_1021492,0.059562683
Apcnt_1021520,0.292906642
Apcnt_1021524,0.450441599
Apcnt_1021540,0.031599283
Apcnt_1021552,-0.015135765
Apcnt_1021564,0.24270916
Apcnt_1021572,-0.014728248
Apcnt_1021604,0.326600313
Apcnt_1021624,0.062098265
Apcnt_1021628,0.281904459
Apcnt_1021632,0.114983082
Apcnt_1021660,0.142843246
Apcnt_1021700,0.029131174
Apcnt_1021740,0.653184295
Apcnt_1021744,0.09300971
Apcnt_1021748,0.445404768
Apcnt_1021780,1.050456047
Apcnt_1021788,0.284012794
Apcnt_1021796,0.040985227
Apcnt_1021816,0.112085581
Apcnt_1021824,0.719377756
Apcnt_1021864,0.598563552
Apcnt_1021892,0.154572248
Apcnt_1021908,0.065630436
Apcnt_1021916,0.552533269
Apcnt_1021924,0.607809305
Apcnt_1021940,0.57436502
Apcnt_1021948,0.169244647
Apcnt_1021964,0.612998843
Apcnt_1021972,0.352559328
Apcnt_1021976,0.413169146
Apcnt_1021992,0.351822376
Apcnt_1022000,0.102569103
Apcnt_1022004,0.275308847
Apcnt_1022020,0.380042553
Apcnt_1022036,0.013116121
Apcnt_1022040,0.058451176
Apcnt_1022064,0.504364491
Apcnt_1022072,0.657161117
Apcnt_1022076,0.015927315
Apcnt_1022080,0.881860137
Apcnt_1022108,0.207552195
Apcnt_1022136,0.774817824
Apcnt_1022140,0.209596872
Apcnt_1022152,0.536103129
Apcnt_1022156,0.203045845
Apcnt_1022176,0.17719841
Apcnt_1022208,-0.00161469
Apcnt_1022212,0.634989381
Apcnt_1022240,0.363617659
Apcnt_1022244,0.010679483
Apcnt_1022268,-0.09662962
Apcnt_1022288,0.165137887
Apcnt_1022292,0.019150257
Apcnt_1022296,0.387905717
Apcnt_1022300,0.588464737
Apcnt_1022312,0.05724299
Apcnt_1022344,-0.033913851
Apcnt_1022360,-0.162463784
Apcnt_1022404,0.227787256
Apcnt_1022412,0.009092808
Apcnt_1022432,0.042351246
Apcnt_1022440,0.089975834
Apcnt_1022448,0.239502668
Apcnt_1022452,0.697175503
Apcnt_1022464,0.549869537
Apcnt_1022480,-0.005211473
Apcnt_1022500,0.031097412
Apcnt_1022540,1.111835957
Apcnt_1022548,0.122078657
Apcnt_1022560,0.462531328
Apcnt_1022576,0.004574776
Apcnt_1022588,0.037219048
Apcnt_1022608,0.612018585
Apcnt_1022620,0.127810001
Apcnt_1022624,0.336620569
Apcnt_1022632,0.056041241
Apcnt_1022648,0.266362429
Apcnt_1022652,0.370218992
Apcnt_1022668,0.915369391
Apcnt_1022672,0.155167699
Apcnt_1022692,1.048220634
Apcnt_1022716,0.310799837
Apcnt_1022720,0.506445289
Apcnt_1022736,0.217139721
Apcnt_1022748,0.018987894
Apcnt_1022764,0.388041854
Apcnt_1022772,0.474098444
Apcnt_1022776,-0.016349316
Apcnt_1022788,0.090265274
Apcnt_1022804,0.089326859
Apcnt_1022808,0.916686893
Apcnt_1022864,0.281104803
Apcnt_1022872,0.37481916
Apcnt_1022876,0.171177864
Apcnt_1022884,0.254776955
Apcnt_1022888,0.162981749
Apcnt_1022892,0.605575681
Apcnt_1022900,0.316813707
Apcnt_1022912,-0.016295552
Apcnt_1022916,0.15845871
Apcnt_1022940,0.21792376
Apcnt_1022956,0.006031036
Apcnt_1022964,0.52114141
Apcnt_1022980,0.555591822
Apcnt_1022992,0.112509489
Apcnt_1022996,0.563217044
Apcnt_1023000,0.270344019
Apcnt_1023012,0.645981908
Apcnt_1023032,0.003379345
Apcnt_1023052,-0.001997113
Apcnt_1023056,-0.004299641
Apcnt_1023068,0.005377412
Apcnt_1023076,0.01343751
Apcnt_1023088,0.392021418
Apcnt_1023100,0.005296707
Apcnt_1023116,0.425599813
Apcnt_1023124,-0.009557605
Apcnt_1023128,0.011265755
Apcnt_1023132,-0.017184258
Apcnt_1023136,0.00112772
Apcnt_1023144,0.008068204
