test_Application_ID,catboost_prediction
Apcnt_1011832,0.539496729
Apcnt_1011840,0.553532134
Apcnt_1011856,0.543297939
Apcnt_1011864,0.537402426
Apcnt_1011868,0.533092512
Apcnt_1011892,0.514488976
Apcnt_1011904,0.598783328
Apcnt_1011956,0.59121887
Apcnt_1011964,0.519804919
Apcnt_1011972,0.499197576
Apcnt_1011984,0.528133439
Apcnt_1011988,0.524724787
Apcnt_1011996,0.522985982
Apcnt_1012024,0.509350883
Apcnt_1012036,0.524212896
Apcnt_1012040,0.523047626
Apcnt_1012052,0.63289788
Apcnt_1012072,0.535858712
Apcnt_1012080,0.569230593
Apcnt_1012104,0.574637319
Apcnt_1012112,0.555171481
Apcnt_1012124,0.498968775
Apcnt_1012128,0.512573737
Apcnt_1012132,0.591647761
Apcnt_1012152,0.546145514
Apcnt_1012160,0.675183453
Apcnt_1012172,0.636776276
Apcnt_1012196,0.505401353
Apcnt_1012208,0.526610631
Apcnt_1012220,0.52448658
Apcnt_1012244,0.602279097
Apcnt_1012264,0.635176701
Apcnt_1012276,0.623914817
Apcnt_1012304,0.602912041
Apcnt_1012312,0.504794024
Apcnt_1012320,0.595151344
Apcnt_1012352,0.575534868
Apcnt_1012360,0.538212672
Apcnt_1012404,0.661575782
Apcnt_1012416,0.53597109
Apcnt_1012420,0.516634418
Apcnt_1012448,0.504942401
Apcnt_1012468,0.611473334
Apcnt_1012488,0.654139776
Apcnt_1012532,0.542363803
Apcnt_1012552,0.627797958
Apcnt_1012568,0.504114207
Apcnt_1012576,0.524972862
Apcnt_1012580,0.550281925
Apcnt_1012584,0.612971276
Apcnt_1012608,0.549424536
Apcnt_1012612,0.502638191
Apcnt_1012616,0.577562486
Apcnt_1012628,0.514402497
Apcnt_1012632,0.509439167
Apcnt_1012636,0.501921507
Apcnt_1012652,0.502354569
Apcnt_1012676,0.501285266
Apcnt_1012684,0.50394698
Apcnt_1012692,0.536387171
Apcnt_1012704,0.58148357
Apcnt_1012732,0.505777333
Apcnt_1012740,0.498895945
Apcnt_1012752,0.502603141
Apcnt_1012760,0.55430757
Apcnt_1012768,0.502404343
Apcnt_1012792,0.505688044
Apcnt_1012824,0.496608326
Apcnt_1012828,0.554872947
Apcnt_1012832,0.504173744
Apcnt_1012848,0.520832656
Apcnt_1012872,0.555291793
Apcnt_1012900,0.505553116
Apcnt_1012908,0.629811544
Apcnt_1012920,0.518582485
Apcnt_1012928,0.505623925
Apcnt_1012944,0.542598928
Apcnt_1012948,0.505234256
Apcnt_1012956,0.523241681
Apcnt_1012964,0.505256868
Apcnt_1012968,0.517268364
Apcnt_1012972,0.615460229
Apcnt_1012980,0.547683701
Apcnt_1013004,0.523445113
Apcnt_1013008,0.514163926
Apcnt_1013016,0.546945636
Apcnt_1013040,0.503370507
Apcnt_1013084,0.505316087
Apcnt_1013140,0.509795822
Apcnt_1013156,0.533576158
Apcnt_1013176,0.618710225
Apcnt_1013184,0.579325357
Apcnt_1013204,0.653424949
Apcnt_1013216,0.510290195
Apcnt_1013220,0.580402044
Apcnt_1013240,0.531891675
Apcnt_1013256,0.510377733
Apcnt_1013268,0.537277889
Apcnt_1013272,0.504967643
Apcnt_1013280,0.680052911
Apcnt_1013300,0.509524233
Apcnt_1013308,0.612884452
Apcnt_1013316,0.543402599
Apcnt_1013324,0.510580303
Apcnt_1013328,0.50114967
Apcnt_1013340,0.56533411
Apcnt_1013356,0.519002574
Apcnt_1013364,0.679819855
Apcnt_1013368,0.652643568
Apcnt_1013380,0.506350563
Apcnt_1013384,0.508502473
Apcnt_1013388,0.509905642
Apcnt_1013392,0.540378953
Apcnt_1013408,0.511915208
Apcnt_1013416,0.527494075
Apcnt_1013428,0.504046398
Apcnt_1013444,0.652644501
Apcnt_1013448,0.502868227
Apcnt_1013464,0.649033229
Apcnt_1013468,0.566560102
Apcnt_1013480,0.513028119
Apcnt_1013484,0.573657739
Apcnt_1013496,0.562946743
Apcnt_1013500,0.53310413
Apcnt_1013512,0.530722674
Apcnt_1013520,0.50461989
Apcnt_1013532,0.505587049
Apcnt_1013536,0.509491077
Apcnt_1013540,0.499610187
Apcnt_1013548,0.500224844
Apcnt_1013592,0.499989398
Apcnt_1013604,0.499823503
Apcnt_1013608,0.507500917
Apcnt_1013616,0.569682254
Apcnt_1013624,0.515209651
Apcnt_1013640,0.543112485
Apcnt_1013652,0.608698518
Apcnt_1013684,0.507722741
Apcnt_1013704,0.501067217
Apcnt_1013728,0.642580286
Apcnt_1013780,0.489145839
Apcnt_1013788,0.539308343
Apcnt_1013792,0.499525582
Apcnt_1013800,0.570118145
Apcnt_1013840,0.594306864
Apcnt_1013852,0.657660097
Apcnt_1013856,0.539989496
Apcnt_1013860,0.499675703
Apcnt_1013868,0.50622681
Apcnt_1013872,0.586424454
Apcnt_1013904,0.543569325
Apcnt_1013908,0.604577596
Apcnt_1013920,0.683754243
Apcnt_1013944,0.512063905
Apcnt_1013960,0.536498555
Apcnt_1014000,0.502401284
Apcnt_1014004,0.570496188
Apcnt_1014076,0.617946594
Apcnt_1014092,0.611186733
Apcnt_1014104,0.523219047
Apcnt_1014108,0.506481763
Apcnt_1014112,0.55075058
Apcnt_1014120,0.500096601
Apcnt_1014140,0.510358773
Apcnt_1014164,0.526500896
Apcnt_1014176,0.603044125
Apcnt_1014184,0.54338151
Apcnt_1014188,0.571565667
Apcnt_1014196,0.562849244
Apcnt_1014200,0.524912317
Apcnt_1014208,0.599805364
Apcnt_1014212,0.580896165
Apcnt_1014216,0.556181169
Apcnt_1014244,0.525699297
Apcnt_1014248,0.686197623
Apcnt_1014256,0.571540945
Apcnt_1014276,0.602639821
Apcnt_1014292,0.506505237
Apcnt_1014332,0.509550984
Apcnt_1014372,0.597738959
Apcnt_1014400,0.502003366
Apcnt_1014444,0.605040638
Apcnt_1014456,0.550583049
Apcnt_1014468,0.651415388
Apcnt_1014480,0.588474793
Apcnt_1014488,0.612566888
Apcnt_1014492,0.498801511
Apcnt_1014496,0.509794782
Apcnt_1014520,0.523567652
Apcnt_1014524,0.508385379
Apcnt_1014532,0.534984899
Apcnt_1014536,0.517238307
Apcnt_1014544,0.613417953
Apcnt_1014548,0.561360854
Apcnt_1014556,0.501493909
Apcnt_1014584,0.504192428
Apcnt_1014592,0.51767484
Apcnt_1014596,0.510212482
Apcnt_1014604,0.501820352
Apcnt_1014632,0.509325026
Apcnt_1014636,0.513922437
Apcnt_1014640,0.504280306
Apcnt_1014648,0.501518286
Apcnt_1014668,0.502668358
Apcnt_1014676,0.591526646
Apcnt_1014696,0.50417237
Apcnt_1014704,0.501606644
Apcnt_1014712,0.571519896
Apcnt_1014728,0.509223114
Apcnt_1014744,0.499746189
Apcnt_1014756,0.499871259
Apcnt_1014768,0.521017155
Apcnt_1014776,0.544419922
Apcnt_1014800,0.499876054
Apcnt_1014816,0.522595466
Apcnt_1014820,0.65525793
Apcnt_1014828,0.537483775
Apcnt_1014832,0.644589377
Apcnt_1014840,0.696964986
Apcnt_1014844,0.516011013
Apcnt_1014848,0.507621868
Apcnt_1014872,0.720396104
Apcnt_1014888,0.509754581
Apcnt_1014896,0.678705261
Apcnt_1014920,0.66091556
Apcnt_1014924,0.56914265
Apcnt_1014932,0.610248754
Apcnt_1014952,0.548462712
Apcnt_1014960,0.572335288
Apcnt_1014988,0.575333005
Apcnt_1014992,0.690626175
Apcnt_1015016,0.539982783
Apcnt_1015024,0.584051919
Apcnt_1015036,0.663944155
Apcnt_1015076,0.617837965
Apcnt_1015096,0.626840256
Apcnt_1015100,0.629258654
Apcnt_1015104,0.68437995
Apcnt_1015108,0.548999373
Apcnt_1015116,0.579321229
Apcnt_1015124,0.70573389
Apcnt_1015132,0.501045375
Apcnt_1015144,0.594167034
Apcnt_1015148,0.511879823
Apcnt_1015156,0.587277825
Apcnt_1015172,0.574260382
Apcnt_1015184,0.583013566
Apcnt_1015192,0.499169386
Apcnt_1015196,0.511214145
Apcnt_1015200,0.506392088
Apcnt_1015220,0.50384012
Apcnt_1015244,0.608452146
Apcnt_1015268,0.500238773
Apcnt_1015276,0.549316492
Apcnt_1015280,0.495744997
Apcnt_1015284,0.504442908
Apcnt_1015288,0.524875653
Apcnt_1015292,0.503872206
Apcnt_1015312,0.506290264
Apcnt_1015324,0.506994162
Apcnt_1015340,0.496617381
Apcnt_1015348,0.507952478
Apcnt_1015372,0.543950497
Apcnt_1015396,0.606189173
Apcnt_1015416,0.576469725
Apcnt_1015436,0.57501462
Apcnt_1015456,0.62476143
Apcnt_1015468,0.542655148
Apcnt_1015476,0.680914839
Apcnt_1015484,0.597418267
Apcnt_1015492,0.503044298
Apcnt_1015496,0.527348131
Apcnt_1015500,0.5402131
Apcnt_1015504,0.704236859
Apcnt_1015512,0.629716364
Apcnt_1015528,0.503432641
Apcnt_1015532,0.53080671
Apcnt_1015536,0.668650541
Apcnt_1015560,0.502424865
Apcnt_1015564,0.508672354
Apcnt_1015572,0.520301252
Apcnt_1015584,0.65474856
Apcnt_1015588,0.592471466
Apcnt_1015592,0.649961578
Apcnt_1015600,0.658703829
Apcnt_1015604,0.692765391
Apcnt_1015608,0.503735881
Apcnt_1015612,0.586715269
Apcnt_1015620,0.50770682
Apcnt_1015628,0.50470719
Apcnt_1015644,0.558307916
Apcnt_1015652,0.559430171
Apcnt_1015660,0.615131587
Apcnt_1015676,0.53904924
Apcnt_1015712,0.647557478
Apcnt_1015724,0.603713647
Apcnt_1015764,0.499295214
Apcnt_1015776,0.547700557
Apcnt_1015780,0.583637956
Apcnt_1015796,0.534221617
Apcnt_1015804,0.654064221
Apcnt_1015808,0.519036039
Apcnt_1015812,0.501141717
Apcnt_1015824,0.505612223
Apcnt_1015864,0.650330008
Apcnt_1015884,0.544805898
Apcnt_1015892,0.679231641
Apcnt_1015900,0.575075175
Apcnt_1015904,0.526083607
Apcnt_1015908,0.677097344
Apcnt_1015916,0.516524975
Apcnt_1015976,0.523715207
Apcnt_1015996,0.527621998
Apcnt_1016004,0.508450528
Apcnt_1016012,0.509413067
Apcnt_1016016,0.502230351
Apcnt_1016024,0.507792675
Apcnt_1016032,0.509959542
Apcnt_1016044,0.558113131
Apcnt_1016048,0.515442606
Apcnt_1016052,0.652917017
Apcnt_1016072,0.499156617
Apcnt_1016104,0.504762144
Apcnt_1016148,0.555692511
Apcnt_1016152,0.528596557
Apcnt_1016160,0.509244283
Apcnt_1016168,0.602704373
Apcnt_1016176,0.583644636
Apcnt_1016180,0.5002497
Apcnt_1016188,0.681003058
Apcnt_1016200,0.586377409
Apcnt_1016212,0.594889397
Apcnt_1016224,0.653220856
Apcnt_1016228,0.682234137
Apcnt_1016260,0.61372368
Apcnt_1016264,0.550521013
Apcnt_1016268,0.644309078
Apcnt_1016272,0.498884707
Apcnt_1016280,0.565105228
Apcnt_1016288,0.554260721
Apcnt_1016324,0.609239967
Apcnt_1016352,0.616129702
Apcnt_1016376,0.583200333
Apcnt_1016388,0.531909208
Apcnt_1016404,0.582640037
Apcnt_1016428,0.667242894
Apcnt_1016432,0.544691294
Apcnt_1016504,0.507804506
Apcnt_1016508,0.568999706
Apcnt_1016512,0.548845432
Apcnt_1016516,0.698403123
Apcnt_1016520,0.543517975
Apcnt_1016540,0.532246915
Apcnt_1016576,0.520696365
Apcnt_1016580,0.536263871
Apcnt_1016584,0.59994961
Apcnt_1016664,0.551897839
Apcnt_1016668,0.615028657
Apcnt_1016680,0.507101327
Apcnt_1016708,0.53375851
Apcnt_1016716,0.507939176
Apcnt_1016748,0.62233016
Apcnt_1016756,0.620510907
Apcnt_1016780,0.637012067
Apcnt_1016784,0.597282133
Apcnt_1016788,0.585137244
Apcnt_1016796,0.639397733
Apcnt_1016812,0.608830047
Apcnt_1016820,0.531238155
Apcnt_1016832,0.533442427
Apcnt_1016840,0.529587189
Apcnt_1016844,0.582973173
Apcnt_1016860,0.610014223
Apcnt_1016864,0.531153788
Apcnt_1016868,0.572653739
Apcnt_1016872,0.544678905
Apcnt_1016876,0.585635767
Apcnt_1016912,0.616212208
Apcnt_1016936,0.501567098
Apcnt_1016948,0.651471654
Apcnt_1016952,0.505369936
Apcnt_1016956,0.51260549
Apcnt_1016960,0.653976598
Apcnt_1016968,0.573875676
Apcnt_1017004,0.51921694
Apcnt_1017012,0.504855423
Apcnt_1017020,0.501334343
Apcnt_1017040,0.520261697
Apcnt_1017076,0.532266296
Apcnt_1017116,0.524625638
Apcnt_1017132,0.502613312
Apcnt_1017144,0.519594471
Apcnt_1017156,0.498048292
Apcnt_1017160,0.502224066
Apcnt_1017172,0.530188254
Apcnt_1017180,0.500463076
Apcnt_1017192,0.549389902
Apcnt_1017236,0.563751401
Apcnt_1017248,0.500521442
Apcnt_1017296,0.634238575
Apcnt_1017300,0.594708202
Apcnt_1017304,0.579707756
Apcnt_1017320,0.633742579
Apcnt_1017332,0.5348364
Apcnt_1017360,0.546784964
Apcnt_1017432,0.502664081
Apcnt_1017440,0.620234701
Apcnt_1017456,0.598475914
Apcnt_1017464,0.518789131
Apcnt_1017476,0.562753027
Apcnt_1017480,0.533634736
Apcnt_1017488,0.545412765
Apcnt_1017492,0.504857999
Apcnt_1017496,0.542968245
Apcnt_1017504,0.512367686
Apcnt_1017508,0.498162712
Apcnt_1017520,0.531166503
Apcnt_1017524,0.565901812
Apcnt_1017528,0.556873666
Apcnt_1017548,0.589678146
Apcnt_1017584,0.686030998
Apcnt_1017600,0.706960782
Apcnt_1017608,0.654944672
Apcnt_1017612,0.523662604
Apcnt_1017624,0.62645996
Apcnt_1017632,0.616105328
Apcnt_1017648,0.535352802
Apcnt_1017656,0.674565728
Apcnt_1017668,0.563286448
Apcnt_1017676,0.516242317
Apcnt_1017684,0.549777608
Apcnt_1017688,0.513630405
Apcnt_1017700,0.580471567
Apcnt_1017716,0.601834507
Apcnt_1017744,0.663772018
Apcnt_1017756,0.595182501
Apcnt_1017768,0.560629559
Apcnt_1017776,0.653269894
Apcnt_1017800,0.505773224
Apcnt_1017808,0.498507194
Apcnt_1017812,0.520740159
Apcnt_1017820,0.596946983
Apcnt_1017824,0.525476683
Apcnt_1017832,0.524954681
Apcnt_1017844,0.562409051
Apcnt_1017848,0.588993643
Apcnt_1017860,0.602986544
Apcnt_1017864,0.552353932
Apcnt_1017884,0.58535082
Apcnt_1017892,0.520899755
Apcnt_1017904,0.556647643
Apcnt_1017908,0.502128302
Apcnt_1017912,0.616571405
Apcnt_1017916,0.514800968
Apcnt_1017932,0.537654388
Apcnt_1017936,0.575187082
Apcnt_1017948,0.512317545
Apcnt_1017952,0.584648901
Apcnt_1017956,0.581163628
Apcnt_1017960,0.600125143
Apcnt_1017968,0.600243265
Apcnt_1017972,0.557238535
Apcnt_1017988,0.588790168
Apcnt_1018000,0.519839719
Apcnt_1018004,0.523798168
Apcnt_1018012,0.673195353
Apcnt_1018020,0.631776476
Apcnt_1018036,0.639513454
Apcnt_1018040,0.642994488
Apcnt_1018056,0.567207556
Apcnt_1018060,0.593612085
Apcnt_1018064,0.567337133
Apcnt_1018096,0.575114963
Apcnt_1018100,0.633479368
Apcnt_1018104,0.539088566
Apcnt_1018124,0.606797697
Apcnt_1018128,0.54860752
Apcnt_1018152,0.525571673
Apcnt_1018212,0.598450083
Apcnt_1018216,0.635960178
Apcnt_1018220,0.552028378
Apcnt_1018232,0.502258091
Apcnt_1018240,0.648292535
Apcnt_1018264,0.50376042
Apcnt_1018288,0.54725336
Apcnt_1018296,0.507161073
Apcnt_1018300,0.51936724
Apcnt_1018308,0.588040163
Apcnt_1018344,0.504081164
Apcnt_1018348,0.511043558
Apcnt_1018356,0.500274126
Apcnt_1018376,0.504948717
Apcnt_1018380,0.504432698
Apcnt_1018392,0.506341656
Apcnt_1018416,0.547681431
Apcnt_1018420,0.504073891
Apcnt_1018436,0.501214017
Apcnt_1018444,0.538112958
Apcnt_1018448,0.546643947
Apcnt_1018456,0.512326932
Apcnt_1018484,0.563860206
Apcnt_1018488,0.515439265
Apcnt_1018500,0.501917348
Apcnt_1018508,0.557948801
Apcnt_1018536,0.567225133
Apcnt_1018548,0.522264409
Apcnt_1018552,0.504136313
Apcnt_1018556,0.636920041
Apcnt_1018576,0.529882566
Apcnt_1018604,0.537355038
Apcnt_1018608,0.501432453
Apcnt_1018612,0.696199855
Apcnt_1018628,0.66088012
Apcnt_1018636,0.499918887
Apcnt_1018640,0.501256112
Apcnt_1018644,0.525133273
Apcnt_1018652,0.693653945
Apcnt_1018668,0.550691921
Apcnt_1018676,0.531112357
Apcnt_1018680,0.569645069
Apcnt_1018684,0.527016681
Apcnt_1018708,0.542792425
Apcnt_1018728,0.563370085
Apcnt_1018740,0.499719267
Apcnt_1018748,0.663279283
Apcnt_1018772,0.530536318
Apcnt_1018780,0.690554429
Apcnt_1018788,0.644641299
Apcnt_1018804,0.582210441
Apcnt_1018808,0.557728204
Apcnt_1018816,0.588143866
Apcnt_1018824,0.542395543
Apcnt_1018832,0.521005663
Apcnt_1018844,0.550548297
Apcnt_1018864,0.521699509
Apcnt_1018900,0.585422113
Apcnt_1018908,0.6997461
Apcnt_1018916,0.504414153
Apcnt_1018924,0.594176759
Apcnt_1018948,0.708845726
Apcnt_1018952,0.696488239
Apcnt_1018968,0.553971364
Apcnt_1018976,0.63056914
Apcnt_1018992,0.5454566
Apcnt_1019024,0.511805613
Apcnt_1019040,0.540384629
Apcnt_1019052,0.533962042
Apcnt_1019068,0.626329964
Apcnt_1019080,0.598817705
Apcnt_1019084,0.61360806
Apcnt_1019108,0.516124681
Apcnt_1019120,0.651356957
Apcnt_1019128,0.508817273
Apcnt_1019140,0.537674697
Apcnt_1019160,0.499928678
Apcnt_1019168,0.670491974
Apcnt_1019184,0.584592979
Apcnt_1019188,0.578908955
Apcnt_1019200,0.641402439
Apcnt_1019220,0.538977278
Apcnt_1019228,0.615082859
Apcnt_1019236,0.594750852
Apcnt_1019240,0.592023478
Apcnt_1019244,0.522363855
Apcnt_1019252,0.580700889
Apcnt_1019256,0.504003875
Apcnt_1019264,0.561002864
Apcnt_1019268,0.51309462
Apcnt_1019280,0.57430551
Apcnt_1019324,0.64070779
Apcnt_1019332,0.547848824
Apcnt_1019340,0.552020846
Apcnt_1019344,0.514175268
Apcnt_1019360,0.604134809
Apcnt_1019380,0.519704712
Apcnt_1019420,0.538558433
Apcnt_1019424,0.693208159
Apcnt_1019440,0.547554867
Apcnt_1019516,0.536432393
Apcnt_1019520,0.598991339
Apcnt_1019532,0.523236746
Apcnt_1019552,0.544250026
Apcnt_1019556,0.592162721
Apcnt_1019564,0.656712399
Apcnt_1019580,0.557477005
Apcnt_1019584,0.693989857
Apcnt_1019588,0.633235014
Apcnt_1019596,0.578442986
Apcnt_1019616,0.507235525
Apcnt_1019632,0.615039761
Apcnt_1019640,0.703816726
Apcnt_1019656,0.588080888
Apcnt_1019680,0.575251785
Apcnt_1019688,0.588751368
Apcnt_1019692,0.512979301
Apcnt_1019708,0.501133363
Apcnt_1019712,0.501047696
Apcnt_1019720,0.500090846
Apcnt_1019732,0.534884765
Apcnt_1019752,0.499642599
Apcnt_1019764,0.541772999
Apcnt_1019768,0.634955186
Apcnt_1019780,0.574829384
Apcnt_1019788,0.53751462
Apcnt_1019812,0.555922852
Apcnt_1019816,0.611086503
Apcnt_1019824,0.550495902
Apcnt_1019832,0.518943237
Apcnt_1019844,0.515181681
Apcnt_1019860,0.499172555
Apcnt_1019880,0.517169799
Apcnt_1019900,0.501994581
Apcnt_1019916,0.546647665
Apcnt_1019920,0.552733723
Apcnt_1019928,0.519270978
Apcnt_1019936,0.604166759
Apcnt_1019944,0.530654889
Apcnt_1019960,0.562541635
Apcnt_1019968,0.530072774
Apcnt_1019976,0.506015911
Apcnt_1019980,0.544245365
Apcnt_1019988,0.567060213
Apcnt_1020004,0.544118834
Apcnt_1020020,0.617821901
Apcnt_1020028,0.535858874
Apcnt_1020044,0.654301546
Apcnt_1020048,0.598957868
Apcnt_1020052,0.568233517
Apcnt_1020072,0.493885427
Apcnt_1020092,0.564139814
Apcnt_1020104,0.552828387
Apcnt_1020156,0.621318169
Apcnt_1020180,0.515527441
Apcnt_1020184,0.676516243
Apcnt_1020200,0.505690046
Apcnt_1020220,0.551683858
Apcnt_1020224,0.545946
Apcnt_1020232,0.677844176
Apcnt_1020252,0.527958946
Apcnt_1020260,0.560598737
Apcnt_1020280,0.572119244
Apcnt_1020284,0.550156038
Apcnt_1020300,0.622289799
Apcnt_1020344,0.596328669
Apcnt_1020348,0.528743982
Apcnt_1020384,0.639267432
Apcnt_1020392,0.527103061
Apcnt_1020420,0.637477478
Apcnt_1020432,0.506473088
Apcnt_1020436,0.509533699
Apcnt_1020444,0.571179908
Apcnt_1020456,0.702404499
Apcnt_1020468,0.50208844
Apcnt_1020472,0.519027058
Apcnt_1020476,0.516044687
Apcnt_1020480,0.515120789
Apcnt_1020512,0.518340407
Apcnt_1020560,0.598386809
Apcnt_1020572,0.514571194
Apcnt_1020592,0.509681161
Apcnt_1020624,0.606073487
Apcnt_1020628,0.589042566
Apcnt_1020632,0.610220445
Apcnt_1020640,0.649563118
Apcnt_1020644,0.513049007
Apcnt_1020660,0.521642881
Apcnt_1020664,0.513668772
Apcnt_1020676,0.703365132
Apcnt_1020680,0.56329444
Apcnt_1020684,0.698944586
Apcnt_1020688,0.560492933
Apcnt_1020692,0.531662239
Apcnt_1020696,0.557922211
Apcnt_1020708,0.599434228
Apcnt_1020720,0.624180683
Apcnt_1020756,0.5959959
Apcnt_1020764,0.566600928
Apcnt_1020768,0.561882153
Apcnt_1020772,0.544293231
Apcnt_1020784,0.637288258
Apcnt_1020808,0.592982558
Apcnt_1020812,0.593038558
Apcnt_1020816,0.561279111
Apcnt_1020820,0.514215335
Apcnt_1020824,0.551775338
Apcnt_1020828,0.544753784
Apcnt_1020844,0.648974127
Apcnt_1020852,0.687297995
Apcnt_1020856,0.539825958
Apcnt_1020880,0.500464773
Apcnt_1020900,0.608881955
Apcnt_1020916,0.660143874
Apcnt_1020924,0.562287008
Apcnt_1020928,0.512902941
Apcnt_1020932,0.531322302
Apcnt_1020936,0.537002391
Apcnt_1020960,0.522315274
Apcnt_1020968,0.518210405
Apcnt_1020972,0.546417105
Apcnt_1020984,0.692001769
Apcnt_1021008,0.651438476
Apcnt_1021016,0.58489004
Apcnt_1021024,0.707892878
Apcnt_1021028,0.594310154
Apcnt_1021040,0.579555366
Apcnt_1021056,0.568023438
Apcnt_1021064,0.528906963
Apcnt_1021076,0.499919591
Apcnt_1021088,0.521756935
Apcnt_1021100,0.557966978
Apcnt_1021104,0.501812705
Apcnt_1021108,0.50687094
Apcnt_1021112,0.533315275
Apcnt_1021120,0.506234903
Apcnt_1021128,0.707168818
Apcnt_1021136,0.497933439
Apcnt_1021140,0.497352154
Apcnt_1021148,0.552828458
Apcnt_1021180,0.506246593
Apcnt_1021188,0.510332103
Apcnt_1021264,0.501804935
Apcnt_1021268,0.498212161
Apcnt_1021280,0.500090715
Apcnt_1021292,0.512474358
Apcnt_1021312,0.608157025
Apcnt_1021328,0.504071127
Apcnt_1021340,0.549656028
Apcnt_1021344,0.619175881
Apcnt_1021352,0.517889304
Apcnt_1021368,0.636037335
Apcnt_1021372,0.706586088
Apcnt_1021388,0.500083862
Apcnt_1021412,0.510668085
Apcnt_1021432,0.508099089
Apcnt_1021444,0.623928316
Apcnt_1021488,0.665114054
Apcnt_1021492,0.519239924
Apcnt_1021520,0.563120776
Apcnt_1021524,0.610533994
Apcnt_1021540,0.569886449
Apcnt_1021552,0.496702143
Apcnt_1021564,0.585836145
Apcnt_1021572,0.507628892
Apcnt_1021604,0.568722158
Apcnt_1021624,0.524955466
Apcnt_1021628,0.539285138
Apcnt_1021632,0.528757801
Apcnt_1021660,0.524438305
Apcnt_1021700,0.508484465
Apcnt_1021740,0.584492734
Apcnt_1021744,0.515725238
Apcnt_1021748,0.549429082
Apcnt_1021780,0.70807866
Apcnt_1021788,0.541455871
Apcnt_1021796,0.502603709
Apcnt_1021816,0.548119284
Apcnt_1021824,0.705635459
Apcnt_1021864,0.673279172
Apcnt_1021892,0.533469738
Apcnt_1021908,0.544728125
Apcnt_1021916,0.612097836
Apcnt_1021924,0.666164488
Apcnt_1021940,0.634368831
Apcnt_1021948,0.550583108
Apcnt_1021964,0.644887471
Apcnt_1021972,0.60505159
Apcnt_1021976,0.607410252
Apcnt_1021992,0.634504592
Apcnt_1022000,0.530068147
Apcnt_1022004,0.554318013
Apcnt_1022020,0.578243236
Apcnt_1022036,0.504989735
Apcnt_1022040,0.521672439
Apcnt_1022064,0.637104719
Apcnt_1022072,0.643087098
Apcnt_1022076,0.504505934
Apcnt_1022080,0.66291283
Apcnt_1022108,0.571443017
Apcnt_1022136,0.683612649
Apcnt_1022140,0.553996614
Apcnt_1022152,0.636097389
Apcnt_1022156,0.564266658
Apcnt_1022176,0.536288035
Apcnt_1022208,0.499651906
Apcnt_1022212,0.617412345
Apcnt_1022240,0.598884608
Apcnt_1022244,0.504612416
Apcnt_1022268,0.556886578
Apcnt_1022288,0.56331746
Apcnt_1022292,0.520680512
Apcnt_1022296,0.563082867
Apcnt_1022300,0.669370623
Apcnt_1022312,0.508538324
Apcnt_1022344,0.502418079
Apcnt_1022360,0.51762674
Apcnt_1022404,0.540789986
Apcnt_1022412,0.4954299
Apcnt_1022432,0.507302596
Apcnt_1022440,0.538691787
Apcnt_1022448,0.608266135
Apcnt_1022452,0.651464363
Apcnt_1022464,0.641160729
Apcnt_1022480,0.499374988
Apcnt_1022500,0.516280834
Apcnt_1022540,0.734379695
Apcnt_1022548,0.528938522
Apcnt_1022560,0.63124669
Apcnt_1022576,0.503232394
Apcnt_1022588,0.510354196
Apcnt_1022608,0.609548129
Apcnt_1022620,0.555030226
Apcnt_1022624,0.54514361
Apcnt_1022632,0.528737471
Apcnt_1022648,0.565258144
Apcnt_1022652,0.608874137
Apcnt_1022668,0.657862978
Apcnt_1022672,0.525797523
Apcnt_1022692,0.613546098
Apcnt_1022716,0.59348732
Apcnt_1022720,0.66673138
Apcnt_1022736,0.555623831
Apcnt_1022748,0.506410337
Apcnt_1022764,0.627826579
Apcnt_1022772,0.675040693
Apcnt_1022776,0.506673512
Apcnt_1022788,0.526492417
Apcnt_1022804,0.516000956
Apcnt_1022808,0.704226112
Apcnt_1022864,0.555829968
Apcnt_1022872,0.619613582
Apcnt_1022876,0.543344049
Apcnt_1022884,0.544134099
Apcnt_1022888,0.560009354
Apcnt_1022892,0.702987161
Apcnt_1022900,0.576546706
Apcnt_1022912,0.563029005
Apcnt_1022916,0.527728462
Apcnt_1022940,0.595075391
Apcnt_1022956,0.562706729
Apcnt_1022964,0.62949894
Apcnt_1022980,0.664330435
Apcnt_1022992,0.526599508
Apcnt_1022996,0.666156437
Apcnt_1023000,0.548398935
Apcnt_1023012,0.618072497
Apcnt_1023032,0.515335365
Apcnt_1023052,0.502403263
Apcnt_1023056,0.496720718
Apcnt_1023068,0.500908901
Apcnt_1023076,0.502191483
Apcnt_1023088,0.590425051
Apcnt_1023100,0.501428577
Apcnt_1023116,0.575617639
Apcnt_1023124,0.497509692
Apcnt_1023128,0.505311833
Apcnt_1023132,0.506675804
Apcnt_1023136,0.502965707
Apcnt_1023144,0.504418654
Apcnt_1023160,0.521143985
Apcnt_1023180,0.599454115
Apcnt_1023184,0.502390679
Apcnt_1023196,0.533929013
Apcnt_1023204,0.526586428
