test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.58524351
Apcnt_1011832,0.53845323
Apcnt_1011840,0.555947017
Apcnt_1011856,0.544971817
Apcnt_1011864,0.539583352
Apcnt_1011868,0.534446942
Apcnt_1011892,0.512999715
Apcnt_1011904,0.597049255
Apcnt_1011956,0.58653122
Apcnt_1011964,0.519214775
Apcnt_1011972,0.49999538
Apcnt_1011984,0.52551414
Apcnt_1011988,0.5264426
Apcnt_1011996,0.520697703
Apcnt_1012024,0.508493228
Apcnt_1012036,0.526111892
Apcnt_1012040,0.518138555
Apcnt_1012052,0.6269478
Apcnt_1012072,0.545382236
Apcnt_1012080,0.572515607
Apcnt_1012104,0.569445474
Apcnt_1012112,0.558879963
Apcnt_1012124,0.498888285
Apcnt_1012128,0.513554712
Apcnt_1012132,0.591530074
Apcnt_1012152,0.55468329
Apcnt_1012160,0.673832601
Apcnt_1012172,0.630623656
Apcnt_1012196,0.505926722
Apcnt_1012208,0.529927027
Apcnt_1012220,0.519781596
Apcnt_1012244,0.6004339
Apcnt_1012264,0.640416114
Apcnt_1012276,0.626769791
Apcnt_1012304,0.597195358
Apcnt_1012312,0.504883706
Apcnt_1012320,0.600462237
Apcnt_1012352,0.571559883
Apcnt_1012360,0.541018406
Apcnt_1012404,0.650097039
Apcnt_1012416,0.533113975
Apcnt_1012420,0.515791418
Apcnt_1012448,0.504845576
Apcnt_1012468,0.618276137
Apcnt_1012488,0.659988549
Apcnt_1012532,0.53675664
Apcnt_1012552,0.629699763
Apcnt_1012568,0.505370982
Apcnt_1012576,0.522200345
Apcnt_1012580,0.548493604
Apcnt_1012584,0.609990585
Apcnt_1012608,0.541568424
Apcnt_1012612,0.504470987
Apcnt_1012616,0.579567251
Apcnt_1012628,0.512520512
Apcnt_1012632,0.510830328
Apcnt_1012636,0.501546518
Apcnt_1012652,0.500605358
Apcnt_1012676,0.502367371
Apcnt_1012684,0.503821832
Apcnt_1012692,0.539002279
Apcnt_1012704,0.585740318
Apcnt_1012732,0.501419194
Apcnt_1012740,0.499031322
Apcnt_1012752,0.508525058
Apcnt_1012760,0.552050813
Apcnt_1012768,0.502505562
Apcnt_1012792,0.504566773
Apcnt_1012824,0.499654059
Apcnt_1012828,0.554454442
Apcnt_1012832,0.502167094
Apcnt_1012848,0.517535821
Apcnt_1012872,0.561684233
Apcnt_1012900,0.503978864
Apcnt_1012908,0.623955269
Apcnt_1012920,0.529516489
Apcnt_1012928,0.504969518
Apcnt_1012944,0.540400387
Apcnt_1012948,0.506399105
Apcnt_1012956,0.524172526
Apcnt_1012964,0.505178358
Apcnt_1012968,0.534757694
Apcnt_1012972,0.609532576
Apcnt_1012980,0.547761584
Apcnt_1013004,0.522383855
Apcnt_1013008,0.515614273
Apcnt_1013016,0.542949877
Apcnt_1013040,0.505482721
Apcnt_1013084,0.505534478
Apcnt_1013140,0.52225531
Apcnt_1013156,0.537866813
Apcnt_1013176,0.620158246
Apcnt_1013184,0.578373396
Apcnt_1013204,0.65446879
Apcnt_1013216,0.509778239
Apcnt_1013220,0.583791698
Apcnt_1013240,0.528693108
Apcnt_1013256,0.509376672
Apcnt_1013268,0.542233403
Apcnt_1013272,0.504999961
Apcnt_1013280,0.688010992
Apcnt_1013300,0.511389178
Apcnt_1013308,0.609556645
Apcnt_1013316,0.5479453
Apcnt_1013324,0.513920153
Apcnt_1013328,0.500838693
Apcnt_1013340,0.566688933
Apcnt_1013356,0.519312372
Apcnt_1013364,0.673601501
Apcnt_1013368,0.648112777
Apcnt_1013380,0.508074599
Apcnt_1013384,0.508284453
Apcnt_1013388,0.509884014
Apcnt_1013392,0.5379823
Apcnt_1013408,0.510666946
Apcnt_1013416,0.531475474
Apcnt_1013428,0.508135004
Apcnt_1013444,0.653774298
Apcnt_1013448,0.502316191
Apcnt_1013464,0.632958149
Apcnt_1013468,0.563486172
Apcnt_1013480,0.516141579
Apcnt_1013484,0.567819683
Apcnt_1013496,0.568268043
Apcnt_1013500,0.53689404
Apcnt_1013512,0.531107738
Apcnt_1013520,0.503497044
Apcnt_1013532,0.505023082
Apcnt_1013536,0.508561709
Apcnt_1013540,0.501266642
Apcnt_1013548,0.500515087
Apcnt_1013592,0.49979833
Apcnt_1013604,0.499803713
Apcnt_1013608,0.50982518
Apcnt_1013616,0.564395164
Apcnt_1013624,0.515723262
Apcnt_1013640,0.539932538
Apcnt_1013652,0.615135832
Apcnt_1013684,0.5076158
Apcnt_1013704,0.500651041
Apcnt_1013728,0.648467993
Apcnt_1013780,0.494571972
Apcnt_1013788,0.536262213
Apcnt_1013792,0.499844961
Apcnt_1013800,0.567368763
Apcnt_1013840,0.595245122
Apcnt_1013852,0.650075016
Apcnt_1013856,0.543081409
Apcnt_1013860,0.50013122
Apcnt_1013868,0.506045215
Apcnt_1013872,0.573403976
Apcnt_1013904,0.550220329
Apcnt_1013908,0.609117309
Apcnt_1013920,0.678340728
Apcnt_1013944,0.511716047
Apcnt_1013960,0.538947861
Apcnt_1014000,0.502098183
Apcnt_1014004,0.577245999
Apcnt_1014076,0.623336087
Apcnt_1014092,0.60210484
Apcnt_1014104,0.524172959
Apcnt_1014108,0.505686456
Apcnt_1014112,0.550578786
Apcnt_1014120,0.50028283
Apcnt_1014140,0.51073868
Apcnt_1014164,0.529480668
Apcnt_1014176,0.606134269
Apcnt_1014184,0.550090166
Apcnt_1014188,0.578117798
Apcnt_1014196,0.559275087
Apcnt_1014200,0.521197004
Apcnt_1014208,0.595370727
Apcnt_1014212,0.582274043
Apcnt_1014216,0.553499879
Apcnt_1014244,0.527384505
Apcnt_1014248,0.68357426
Apcnt_1014256,0.574879825
Apcnt_1014276,0.604763191
Apcnt_1014292,0.5194004
Apcnt_1014332,0.507880859
Apcnt_1014372,0.595351275
Apcnt_1014400,0.504796027
Apcnt_1014444,0.599955072
Apcnt_1014456,0.545443318
Apcnt_1014468,0.651611605
Apcnt_1014480,0.590283863
Apcnt_1014488,0.615449983
Apcnt_1014492,0.494198087
Apcnt_1014496,0.510089002
Apcnt_1014520,0.532389242
Apcnt_1014524,0.508382493
Apcnt_1014532,0.535515273
Apcnt_1014536,0.515583056
Apcnt_1014544,0.614853935
Apcnt_1014548,0.556718468
Apcnt_1014556,0.503023938
Apcnt_1014584,0.512479307
Apcnt_1014592,0.515014543
Apcnt_1014596,0.51163048
Apcnt_1014604,0.50157833
Apcnt_1014632,0.511233676
Apcnt_1014636,0.515279073
Apcnt_1014640,0.504204709
Apcnt_1014648,0.500497265
Apcnt_1014668,0.503553272
Apcnt_1014676,0.587752839
Apcnt_1014696,0.503729269
Apcnt_1014704,0.501614703
Apcnt_1014712,0.572352344
Apcnt_1014728,0.510979073
Apcnt_1014744,0.503457413
Apcnt_1014756,0.500917029
Apcnt_1014768,0.524559331
Apcnt_1014776,0.545553173
Apcnt_1014800,0.500309661
Apcnt_1014816,0.525256556
Apcnt_1014820,0.668971477
Apcnt_1014828,0.537326495
Apcnt_1014832,0.638947111
Apcnt_1014840,0.696442978
Apcnt_1014844,0.517159576
Apcnt_1014848,0.509693799
Apcnt_1014872,0.721268686
Apcnt_1014888,0.509751204
Apcnt_1014896,0.6897469
Apcnt_1014920,0.656895299
Apcnt_1014924,0.568110183
Apcnt_1014932,0.612711258
Apcnt_1014952,0.548049031
Apcnt_1014960,0.571510249
Apcnt_1014988,0.575591046
Apcnt_1014992,0.682383554
Apcnt_1015016,0.541823681
Apcnt_1015024,0.587576366
Apcnt_1015036,0.662736712
Apcnt_1015076,0.617975291
Apcnt_1015096,0.618485111
Apcnt_1015100,0.625985852
Apcnt_1015104,0.68002698
Apcnt_1015108,0.553164247
Apcnt_1015116,0.575507506
Apcnt_1015124,0.706233501
Apcnt_1015132,0.500953681
Apcnt_1015144,0.60188074
Apcnt_1015148,0.515518967
Apcnt_1015156,0.586031704
Apcnt_1015172,0.569319884
Apcnt_1015184,0.584032274
Apcnt_1015192,0.500851455
Apcnt_1015196,0.512766194
Apcnt_1015200,0.507265444
Apcnt_1015220,0.503615621
Apcnt_1015244,0.613654472
Apcnt_1015268,0.500782218
Apcnt_1015276,0.552932201
Apcnt_1015280,0.498302917
Apcnt_1015284,0.504118898
Apcnt_1015288,0.520512345
Apcnt_1015292,0.503558321
Apcnt_1015312,0.504921765
Apcnt_1015324,0.506088161
Apcnt_1015340,0.497943837
Apcnt_1015348,0.508143993
Apcnt_1015372,0.542470531
Apcnt_1015396,0.606193691
Apcnt_1015416,0.574971563
Apcnt_1015436,0.581187213
Apcnt_1015456,0.617583642
Apcnt_1015468,0.54084497
Apcnt_1015476,0.689050521
Apcnt_1015484,0.596854719
Apcnt_1015492,0.501150361
Apcnt_1015496,0.519957632
Apcnt_1015500,0.542866348
Apcnt_1015504,0.698643365
Apcnt_1015512,0.629417223
Apcnt_1015528,0.503342472
Apcnt_1015532,0.534870159
Apcnt_1015536,0.664790733
Apcnt_1015560,0.503402775
Apcnt_1015564,0.508478352
Apcnt_1015572,0.519771232
Apcnt_1015584,0.659763337
Apcnt_1015588,0.587896386
Apcnt_1015592,0.650662394
Apcnt_1015600,0.658869398
Apcnt_1015604,0.689323369
Apcnt_1015608,0.504511211
Apcnt_1015612,0.585985587
Apcnt_1015620,0.509300356
Apcnt_1015628,0.504016249
Apcnt_1015644,0.565612404
Apcnt_1015652,0.551864973
Apcnt_1015660,0.616147728
Apcnt_1015676,0.545304051
Apcnt_1015712,0.651357519
Apcnt_1015724,0.590591565
Apcnt_1015764,0.498855401
Apcnt_1015776,0.548143888
Apcnt_1015780,0.583607185
Apcnt_1015796,0.532584749
Apcnt_1015804,0.660852858
Apcnt_1015808,0.515121805
Apcnt_1015812,0.501256374
Apcnt_1015824,0.507432706
Apcnt_1015864,0.653929609
Apcnt_1015884,0.542587427
Apcnt_1015892,0.665727393
Apcnt_1015900,0.577472499
Apcnt_1015904,0.531963937
Apcnt_1015908,0.68031201
Apcnt_1015916,0.516449502
Apcnt_1015976,0.522217748
Apcnt_1015996,0.531359555
Apcnt_1016004,0.512829536
Apcnt_1016012,0.510897547
Apcnt_1016016,0.501777551
Apcnt_1016024,0.507109862
Apcnt_1016032,0.512984332
Apcnt_1016044,0.554653745
Apcnt_1016048,0.513011247
Apcnt_1016052,0.652901612
Apcnt_1016072,0.499104809
Apcnt_1016104,0.505520593
Apcnt_1016148,0.558339171
Apcnt_1016152,0.528941737
Apcnt_1016160,0.508376655
Apcnt_1016168,0.601865486
Apcnt_1016176,0.582421217
Apcnt_1016180,0.500994848
Apcnt_1016188,0.684927866
Apcnt_1016200,0.592440391
Apcnt_1016212,0.590091653
Apcnt_1016224,0.652395128
Apcnt_1016228,0.6639254
Apcnt_1016260,0.609750418
Apcnt_1016264,0.543211176
Apcnt_1016268,0.643641984
Apcnt_1016272,0.498637593
Apcnt_1016280,0.559770909
Apcnt_1016288,0.556909932
Apcnt_1016324,0.605086786
Apcnt_1016352,0.617122215
Apcnt_1016376,0.582325513
Apcnt_1016388,0.531900827
Apcnt_1016404,0.577276956
Apcnt_1016428,0.660898375
Apcnt_1016432,0.541402199
Apcnt_1016504,0.505286262
Apcnt_1016508,0.566326516
Apcnt_1016512,0.54883862
Apcnt_1016516,0.70131265
Apcnt_1016520,0.543642902
Apcnt_1016540,0.534117014
Apcnt_1016576,0.517978874
Apcnt_1016580,0.541028945
Apcnt_1016584,0.602724712
Apcnt_1016664,0.548798879
Apcnt_1016668,0.614308259
Apcnt_1016680,0.50769936
Apcnt_1016708,0.530620885
Apcnt_1016716,0.50684375
Apcnt_1016748,0.614878994
Apcnt_1016756,0.617981345
Apcnt_1016780,0.63848368
Apcnt_1016784,0.590216336
Apcnt_1016788,0.580817725
Apcnt_1016796,0.637697484
Apcnt_1016812,0.616042153
Apcnt_1016820,0.527430621
Apcnt_1016832,0.530266193
Apcnt_1016840,0.536639393
Apcnt_1016844,0.581374289
Apcnt_1016860,0.614220177
Apcnt_1016864,0.52972512
Apcnt_1016868,0.576334771
Apcnt_1016872,0.543766261
Apcnt_1016876,0.589193126
Apcnt_1016912,0.61868174
Apcnt_1016936,0.503792548
Apcnt_1016948,0.651098191
Apcnt_1016952,0.505591943
Apcnt_1016956,0.517966709
Apcnt_1016960,0.646998533
Apcnt_1016968,0.572059617
Apcnt_1017004,0.521100222
Apcnt_1017012,0.503728454
Apcnt_1017020,0.500982362
Apcnt_1017040,0.52432028
Apcnt_1017076,0.537271581
Apcnt_1017116,0.522899199
Apcnt_1017132,0.504858003
Apcnt_1017144,0.527220853
Apcnt_1017156,0.499430841
Apcnt_1017160,0.501151113
Apcnt_1017172,0.528518207
Apcnt_1017180,0.498617037
Apcnt_1017192,0.557408624
Apcnt_1017236,0.560731407
Apcnt_1017248,0.500707905
Apcnt_1017296,0.630155064
Apcnt_1017300,0.5956733
Apcnt_1017304,0.574758829
Apcnt_1017320,0.635017135
Apcnt_1017332,0.532367268
Apcnt_1017360,0.550709517
Apcnt_1017432,0.501852227
Apcnt_1017440,0.62321971
Apcnt_1017456,0.604015777
Apcnt_1017464,0.523627566
Apcnt_1017476,0.561503635
Apcnt_1017480,0.536405612
Apcnt_1017488,0.555658099
Apcnt_1017492,0.503559671
Apcnt_1017496,0.54298309
Apcnt_1017504,0.514947166
Apcnt_1017508,0.498776958
Apcnt_1017520,0.531767596
Apcnt_1017524,0.569303571
Apcnt_1017528,0.564374271
Apcnt_1017548,0.5810803
Apcnt_1017584,0.686909257
Apcnt_1017600,0.705420389
Apcnt_1017608,0.641247115
Apcnt_1017612,0.525456508
Apcnt_1017624,0.615603949
Apcnt_1017632,0.604233971
Apcnt_1017648,0.533419266
Apcnt_1017656,0.662971532
Apcnt_1017668,0.566565261
Apcnt_1017676,0.51916913
Apcnt_1017684,0.55400294
Apcnt_1017688,0.5155605
Apcnt_1017700,0.578838192
Apcnt_1017716,0.600919564
Apcnt_1017744,0.669361876
Apcnt_1017756,0.600007678
Apcnt_1017768,0.563186747
Apcnt_1017776,0.655484053
Apcnt_1017800,0.505255299
Apcnt_1017808,0.498434912
Apcnt_1017812,0.519614872
Apcnt_1017820,0.590708373
Apcnt_1017824,0.527312235
Apcnt_1017832,0.527826572
Apcnt_1017844,0.558279462
Apcnt_1017848,0.580518526
Apcnt_1017860,0.598296643
Apcnt_1017864,0.555631064
Apcnt_1017884,0.586724021
Apcnt_1017892,0.520968158
Apcnt_1017904,0.555352004
Apcnt_1017908,0.502002142
Apcnt_1017912,0.617176586
Apcnt_1017916,0.51541024
Apcnt_1017932,0.537320072
Apcnt_1017936,0.578401394
Apcnt_1017948,0.519126012
Apcnt_1017952,0.581621249
Apcnt_1017956,0.57902522
Apcnt_1017960,0.597608108
Apcnt_1017968,0.595839747
Apcnt_1017972,0.558028549
Apcnt_1017988,0.585781204
Apcnt_1018000,0.516658876
Apcnt_1018004,0.523339601
Apcnt_1018012,0.66508399
Apcnt_1018020,0.625985608
Apcnt_1018036,0.638740539
Apcnt_1018040,0.637392517
Apcnt_1018056,0.564122955
Apcnt_1018060,0.592210912
Apcnt_1018064,0.56777071
Apcnt_1018096,0.573712462
Apcnt_1018100,0.622123658
Apcnt_1018104,0.549619056
Apcnt_1018124,0.608302525
Apcnt_1018128,0.545031339
Apcnt_1018152,0.523255025
Apcnt_1018212,0.597223865
Apcnt_1018216,0.630122524
Apcnt_1018220,0.546527997
Apcnt_1018232,0.501173693
Apcnt_1018240,0.638550949
Apcnt_1018264,0.5042937
Apcnt_1018288,0.539833411
Apcnt_1018296,0.507395259
Apcnt_1018300,0.519120773
Apcnt_1018308,0.585298365
Apcnt_1018344,0.502821883
Apcnt_1018348,0.511011479
Apcnt_1018356,0.500093922
Apcnt_1018376,0.504112456
Apcnt_1018380,0.50487654
Apcnt_1018392,0.505182428
Apcnt_1018416,0.553056678
Apcnt_1018420,0.503798868
Apcnt_1018436,0.501924632
Apcnt_1018444,0.541705988
Apcnt_1018448,0.54057681
Apcnt_1018456,0.513998276
Apcnt_1018484,0.56407385
Apcnt_1018488,0.516276242
Apcnt_1018500,0.502687648
Apcnt_1018508,0.561906513
Apcnt_1018536,0.567817918
Apcnt_1018548,0.530959505
Apcnt_1018552,0.505665297
Apcnt_1018556,0.632042406
Apcnt_1018576,0.528796955
Apcnt_1018604,0.54010449
Apcnt_1018608,0.500116341
Apcnt_1018612,0.694142826
Apcnt_1018628,0.659220875
Apcnt_1018636,0.499860692
Apcnt_1018640,0.501582566
Apcnt_1018644,0.524819193
Apcnt_1018652,0.691743804
Apcnt_1018668,0.548902156
Apcnt_1018676,0.534838974
Apcnt_1018680,0.575451775
Apcnt_1018684,0.526699862
Apcnt_1018708,0.544329805
Apcnt_1018728,0.56117317
Apcnt_1018740,0.499648938
Apcnt_1018748,0.660043008
Apcnt_1018772,0.533639894
Apcnt_1018780,0.686092706
Apcnt_1018788,0.646204821
Apcnt_1018804,0.576567548
Apcnt_1018808,0.558447203
Apcnt_1018816,0.584695916
Apcnt_1018824,0.537354233
Apcnt_1018832,0.52560419
Apcnt_1018844,0.548807588
Apcnt_1018864,0.521364429
Apcnt_1018900,0.585585561
Apcnt_1018908,0.694046607
Apcnt_1018916,0.507855493
Apcnt_1018924,0.593724687
Apcnt_1018948,0.708969234
Apcnt_1018952,0.695033726
Apcnt_1018968,0.553076854
Apcnt_1018976,0.622174947
Apcnt_1018992,0.544797617
Apcnt_1019024,0.511334164
Apcnt_1019040,0.537373802
Apcnt_1019052,0.532226282
Apcnt_1019068,0.623960012
Apcnt_1019080,0.58869686
Apcnt_1019084,0.616631883
Apcnt_1019108,0.519805215
Apcnt_1019120,0.650595868
Apcnt_1019128,0.507545763
Apcnt_1019140,0.537600581
Apcnt_1019160,0.499901028
Apcnt_1019168,0.669757831
Apcnt_1019184,0.589746705
Apcnt_1019188,0.572807753
Apcnt_1019200,0.64221408
Apcnt_1019220,0.537259546
Apcnt_1019228,0.606024591
Apcnt_1019236,0.587828337
Apcnt_1019240,0.591808546
Apcnt_1019244,0.521390612
Apcnt_1019252,0.579256219
Apcnt_1019256,0.504595185
Apcnt_1019264,0.560345379
Apcnt_1019268,0.513346685
Apcnt_1019280,0.563152745
Apcnt_1019324,0.640629018
Apcnt_1019332,0.541433254
Apcnt_1019340,0.553793882
Apcnt_1019344,0.513677455
Apcnt_1019360,0.610606628
Apcnt_1019380,0.518464948
Apcnt_1019420,0.543140703
Apcnt_1019424,0.687528255
Apcnt_1019440,0.548506823
Apcnt_1019516,0.544065195
Apcnt_1019520,0.595583143
Apcnt_1019532,0.523710484
Apcnt_1019552,0.545211646
Apcnt_1019556,0.592484075
Apcnt_1019564,0.651183103
Apcnt_1019580,0.557710537
Apcnt_1019584,0.67475699
Apcnt_1019588,0.630065492
Apcnt_1019596,0.565537069
Apcnt_1019616,0.508425823
Apcnt_1019632,0.615580918
Apcnt_1019640,0.70217203
Apcnt_1019656,0.580435164
Apcnt_1019680,0.579138162
Apcnt_1019688,0.59294883
Apcnt_1019692,0.513756033
Apcnt_1019708,0.501740574
Apcnt_1019712,0.50073773
Apcnt_1019720,0.502390839
Apcnt_1019732,0.532052985
Apcnt_1019752,0.502353375
Apcnt_1019764,0.542831738
Apcnt_1019768,0.62996606
Apcnt_1019780,0.568507601
Apcnt_1019788,0.536944746
Apcnt_1019812,0.546943252
Apcnt_1019816,0.603090827
Apcnt_1019824,0.546334677
Apcnt_1019832,0.518568218
Apcnt_1019844,0.516660145
Apcnt_1019860,0.49852438
Apcnt_1019880,0.515080832
Apcnt_1019900,0.501843091
Apcnt_1019916,0.548709116
Apcnt_1019920,0.553890527
Apcnt_1019928,0.51574258
Apcnt_1019936,0.603384347
Apcnt_1019944,0.529162774
Apcnt_1019960,0.562668213
Apcnt_1019968,0.534094216
Apcnt_1019976,0.506696032
Apcnt_1019980,0.542232305
Apcnt_1019988,0.565670642
Apcnt_1020004,0.546762255
Apcnt_1020020,0.623048106
Apcnt_1020028,0.535999564
Apcnt_1020044,0.648451293
Apcnt_1020048,0.602447396
Apcnt_1020052,0.562080491
Apcnt_1020072,0.495460097
Apcnt_1020092,0.568017551
Apcnt_1020104,0.554067532
Apcnt_1020156,0.625552255
Apcnt_1020180,0.515637917
Apcnt_1020184,0.672590022
Apcnt_1020200,0.503670822
Apcnt_1020220,0.545722289
Apcnt_1020224,0.542620361
Apcnt_1020232,0.680192751
Apcnt_1020252,0.52659593
Apcnt_1020260,0.568962639
Apcnt_1020280,0.573834211
Apcnt_1020284,0.549618104
Apcnt_1020300,0.621855395
Apcnt_1020344,0.590460876
Apcnt_1020348,0.531063192
Apcnt_1020384,0.638633575
Apcnt_1020392,0.530800439
Apcnt_1020420,0.646085649
Apcnt_1020432,0.506476055
Apcnt_1020436,0.509585336
Apcnt_1020444,0.578580349
Apcnt_1020456,0.697414974
Apcnt_1020468,0.501797707
Apcnt_1020472,0.518942162
Apcnt_1020476,0.516123417
Apcnt_1020480,0.515249604
Apcnt_1020512,0.517179621
Apcnt_1020560,0.599936011
Apcnt_1020572,0.515517187
Apcnt_1020592,0.510737508
Apcnt_1020624,0.608022513
Apcnt_1020628,0.580250925
Apcnt_1020632,0.613353342
Apcnt_1020640,0.639286892
Apcnt_1020644,0.512867399
Apcnt_1020660,0.521520808
Apcnt_1020664,0.514797731
Apcnt_1020676,0.688907607
Apcnt_1020680,0.565597054
Apcnt_1020684,0.699749817
Apcnt_1020688,0.561055962
Apcnt_1020692,0.530608993
Apcnt_1020696,0.55521972
Apcnt_1020708,0.601722234
Apcnt_1020720,0.626079978
Apcnt_1020756,0.596287603
Apcnt_1020764,0.568467534
Apcnt_1020768,0.569593626
Apcnt_1020772,0.54508913
Apcnt_1020784,0.638094844
Apcnt_1020808,0.584227958
Apcnt_1020812,0.58769406
Apcnt_1020816,0.574676612
Apcnt_1020820,0.517803708
Apcnt_1020824,0.553595761
Apcnt_1020828,0.540829271
Apcnt_1020844,0.644554404
Apcnt_1020852,0.684438576
Apcnt_1020856,0.542663915
Apcnt_1020880,0.501322521
Apcnt_1020900,0.615183867
Apcnt_1020916,0.656094692
Apcnt_1020924,0.564288259
Apcnt_1020928,0.512888131
Apcnt_1020932,0.528871027
Apcnt_1020936,0.534613619
Apcnt_1020960,0.52257846
Apcnt_1020968,0.515813953
Apcnt_1020972,0.544117331
Apcnt_1020984,0.688700508
Apcnt_1021008,0.658389566
Apcnt_1021016,0.590609874
Apcnt_1021024,0.715118954
Apcnt_1021028,0.593116762
Apcnt_1021040,0.574271711
Apcnt_1021056,0.569418282
Apcnt_1021064,0.530164036
Apcnt_1021076,0.500286909
Apcnt_1021088,0.522104212
Apcnt_1021100,0.554684479
Apcnt_1021104,0.502229742
Apcnt_1021108,0.502798435
Apcnt_1021112,0.531392337
Apcnt_1021120,0.506707655
Apcnt_1021128,0.702700223
Apcnt_1021136,0.497948968
Apcnt_1021140,0.495386335
Apcnt_1021148,0.555038587
Apcnt_1021180,0.50712064
Apcnt_1021188,0.509149266
Apcnt_1021264,0.500412067
Apcnt_1021268,0.498384835
Apcnt_1021280,0.501756013
Apcnt_1021292,0.514578436
Apcnt_1021312,0.612702434
Apcnt_1021328,0.503665053
Apcnt_1021340,0.547737989
Apcnt_1021344,0.617879766
Apcnt_1021352,0.515599852
Apcnt_1021368,0.635401133
Apcnt_1021372,0.700043012
Apcnt_1021388,0.500060294
Apcnt_1021412,0.511378153
Apcnt_1021432,0.509653067
Apcnt_1021444,0.6215165
Apcnt_1021488,0.66580099
Apcnt_1021492,0.517514262
Apcnt_1021520,0.564041498
Apcnt_1021524,0.612529881
Apcnt_1021540,0.564335368
Apcnt_1021552,0.501176257
Apcnt_1021564,0.585473457
Apcnt_1021572,0.507843266
Apcnt_1021604,0.565453295
Apcnt_1021624,0.525618018
Apcnt_1021628,0.541380028
Apcnt_1021632,0.533041797
Apcnt_1021660,0.526276728
Apcnt_1021700,0.507049303
Apcnt_1021740,0.578195159
Apcnt_1021744,0.514926227
Apcnt_1021748,0.553252073
Apcnt_1021780,0.703514747
Apcnt_1021788,0.541924283
Apcnt_1021796,0.50492046
Apcnt_1021816,0.551749618
Apcnt_1021824,0.709957591
Apcnt_1021864,0.671732425
Apcnt_1021892,0.536907997
Apcnt_1021908,0.549588915
Apcnt_1021916,0.619454817
Apcnt_1021924,0.669941373
Apcnt_1021940,0.635494895
Apcnt_1021948,0.553066599
Apcnt_1021964,0.652349497
Apcnt_1021972,0.611101233
Apcnt_1021976,0.605102944
Apcnt_1021992,0.630013878
Apcnt_1022000,0.528307803
Apcnt_1022004,0.553239213
Apcnt_1022020,0.578644137
Apcnt_1022036,0.504218802
Apcnt_1022040,0.527628382
Apcnt_1022064,0.637684028
Apcnt_1022072,0.641086059
Apcnt_1022076,0.504210897
Apcnt_1022080,0.66383698
Apcnt_1022108,0.575193561
Apcnt_1022136,0.681838785
Apcnt_1022140,0.556563283
Apcnt_1022152,0.643248114
Apcnt_1022156,0.558576054
Apcnt_1022176,0.544208974
Apcnt_1022208,0.50153996
Apcnt_1022212,0.614103316
Apcnt_1022240,0.596944561
Apcnt_1022244,0.50395918
Apcnt_1022268,0.558555688
Apcnt_1022288,0.566882642
Apcnt_1022292,0.520926764
Apcnt_1022296,0.565644693
Apcnt_1022300,0.668130681
Apcnt_1022312,0.509873323
Apcnt_1022344,0.500912729
Apcnt_1022360,0.517462666
Apcnt_1022404,0.545186808
Apcnt_1022412,0.49790462
Apcnt_1022432,0.506448119
Apcnt_1022440,0.543003364
Apcnt_1022448,0.606743681
Apcnt_1022452,0.653821225
Apcnt_1022464,0.642550769
Apcnt_1022480,0.499833078
Apcnt_1022500,0.513157541
Apcnt_1022540,0.729994953
Apcnt_1022548,0.529398892
Apcnt_1022560,0.628517652
Apcnt_1022576,0.502030331
Apcnt_1022588,0.511510619
Apcnt_1022608,0.611282411
Apcnt_1022620,0.560288679
Apcnt_1022624,0.548141016
Apcnt_1022632,0.526321946
Apcnt_1022648,0.569095269
Apcnt_1022652,0.603687795
Apcnt_1022668,0.656847799
Apcnt_1022672,0.520807327
Apcnt_1022692,0.614983603
Apcnt_1022716,0.590154191
Apcnt_1022720,0.665840787
Apcnt_1022736,0.554889102
Apcnt_1022748,0.507453381
Apcnt_1022764,0.626223171
Apcnt_1022772,0.672805482
Apcnt_1022776,0.508329468
Apcnt_1022788,0.527210738
Apcnt_1022804,0.514988314
Apcnt_1022808,0.695099072
Apcnt_1022864,0.55751781
Apcnt_1022872,0.62427043
Apcnt_1022876,0.541272484
Apcnt_1022884,0.544384364
Apcnt_1022888,0.562366315
Apcnt_1022892,0.705409801
Apcnt_1022900,0.579081565
Apcnt_1022912,0.56806406
Apcnt_1022916,0.529902093
Apcnt_1022940,0.607110564
Apcnt_1022956,0.560137377
Apcnt_1022964,0.629430545
Apcnt_1022980,0.654097572
Apcnt_1022992,0.527457958
Apcnt_1022996,0.667912326
Apcnt_1023000,0.54977467
Apcnt_1023012,0.619655397
Apcnt_1023032,0.520260996
Apcnt_1023052,0.501138661
Apcnt_1023056,0.498034993
Apcnt_1023068,0.500562048
Apcnt_1023076,0.502410608
Apcnt_1023088,0.587888509
Apcnt_1023100,0.502598685
Apcnt_1023116,0.581712974
Apcnt_1023124,0.499691372
Apcnt_1023128,0.504546256
Apcnt_1023132,0.506820424
Apcnt_1023136,0.501591501
Apcnt_1023144,0.503652622
Apcnt_1023160,0.52388321
Apcnt_1023180,0.601242963
Apcnt_1023184,0.503281116
Apcnt_1023196,0.532669961
Apcnt_1023204,0.523889371
Apcnt_1023212,0.503194712
