test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583285602
Apcnt_1011832,0.538925926
Apcnt_1011840,0.555675749
Apcnt_1011856,0.543447674
Apcnt_1011864,0.538357668
Apcnt_1011868,0.532609053
Apcnt_1011892,0.513159783
Apcnt_1011904,0.600314414
Apcnt_1011956,0.586628315
Apcnt_1011964,0.519887197
Apcnt_1011972,0.499780006
Apcnt_1011984,0.526390266
Apcnt_1011988,0.52652207
Apcnt_1011996,0.52191899
Apcnt_1012024,0.508989621
Apcnt_1012036,0.526107992
Apcnt_1012040,0.51783431
Apcnt_1012052,0.627439117
Apcnt_1012072,0.540015501
Apcnt_1012080,0.572351113
Apcnt_1012104,0.57212005
Apcnt_1012112,0.558564282
Apcnt_1012124,0.498674716
Apcnt_1012128,0.511163268
Apcnt_1012132,0.595383106
Apcnt_1012152,0.550104098
Apcnt_1012160,0.675562116
Apcnt_1012172,0.631404422
Apcnt_1012196,0.50480942
Apcnt_1012208,0.528627827
Apcnt_1012220,0.520624835
Apcnt_1012244,0.604822917
Apcnt_1012264,0.639740349
Apcnt_1012276,0.626440334
Apcnt_1012304,0.602079401
Apcnt_1012312,0.504906815
Apcnt_1012320,0.60189153
Apcnt_1012352,0.574197078
Apcnt_1012360,0.541994267
Apcnt_1012404,0.659076698
Apcnt_1012416,0.533384482
Apcnt_1012420,0.515932635
Apcnt_1012448,0.505064721
Apcnt_1012468,0.615402336
Apcnt_1012488,0.658184393
Apcnt_1012532,0.538750938
Apcnt_1012552,0.629197936
Apcnt_1012568,0.503339979
Apcnt_1012576,0.522600741
Apcnt_1012580,0.546623208
Apcnt_1012584,0.610877588
Apcnt_1012608,0.543516507
Apcnt_1012612,0.503471101
Apcnt_1012616,0.578311472
Apcnt_1012628,0.513293574
Apcnt_1012632,0.509937159
Apcnt_1012636,0.501732524
Apcnt_1012652,0.501177364
Apcnt_1012676,0.500957534
Apcnt_1012684,0.503414521
Apcnt_1012692,0.536050752
Apcnt_1012704,0.582387915
Apcnt_1012732,0.503072401
Apcnt_1012740,0.498856871
Apcnt_1012752,0.504559022
Apcnt_1012760,0.551446803
Apcnt_1012768,0.502825752
Apcnt_1012792,0.504768103
Apcnt_1012824,0.497566748
Apcnt_1012828,0.553244004
Apcnt_1012832,0.502916408
Apcnt_1012848,0.518622363
Apcnt_1012872,0.558775479
Apcnt_1012900,0.504264411
Apcnt_1012908,0.624503741
Apcnt_1012920,0.523803729
Apcnt_1012928,0.505186348
Apcnt_1012944,0.543129291
Apcnt_1012948,0.505661726
Apcnt_1012956,0.52443265
Apcnt_1012964,0.504727203
Apcnt_1012968,0.52604449
Apcnt_1012972,0.612826081
Apcnt_1012980,0.549276379
Apcnt_1013004,0.523001072
Apcnt_1013008,0.515534312
Apcnt_1013016,0.544617225
Apcnt_1013040,0.50435868
Apcnt_1013084,0.505958307
Apcnt_1013140,0.513702559
Apcnt_1013156,0.534350358
Apcnt_1013176,0.618157342
Apcnt_1013184,0.580922916
Apcnt_1013204,0.654669647
Apcnt_1013216,0.508851073
Apcnt_1013220,0.581386559
Apcnt_1013240,0.528525007
Apcnt_1013256,0.51033694
Apcnt_1013268,0.540497053
Apcnt_1013272,0.505414861
Apcnt_1013280,0.684220374
Apcnt_1013300,0.510524745
Apcnt_1013308,0.609581324
Apcnt_1013316,0.543850184
Apcnt_1013324,0.509526119
Apcnt_1013328,0.501091359
Apcnt_1013340,0.565694056
Apcnt_1013356,0.519870842
Apcnt_1013364,0.675578139
Apcnt_1013368,0.652160056
Apcnt_1013380,0.507539013
Apcnt_1013384,0.507564663
Apcnt_1013388,0.508700936
Apcnt_1013392,0.538049024
Apcnt_1013408,0.511214579
Apcnt_1013416,0.529369301
Apcnt_1013428,0.506158167
Apcnt_1013444,0.65078941
Apcnt_1013448,0.50274294
Apcnt_1013464,0.640973129
Apcnt_1013468,0.564199963
Apcnt_1013480,0.513596788
Apcnt_1013484,0.570734605
Apcnt_1013496,0.563024848
Apcnt_1013500,0.535446515
Apcnt_1013512,0.53168786
Apcnt_1013520,0.504170707
Apcnt_1013532,0.505767345
Apcnt_1013536,0.507041403
Apcnt_1013540,0.500099702
Apcnt_1013548,0.500159564
Apcnt_1013592,0.499781332
Apcnt_1013604,0.499762451
Apcnt_1013608,0.508816074
Apcnt_1013616,0.567975167
Apcnt_1013624,0.515131106
Apcnt_1013640,0.541740594
Apcnt_1013652,0.612165628
Apcnt_1013684,0.507183239
Apcnt_1013704,0.50083647
Apcnt_1013728,0.644095536
Apcnt_1013780,0.489793894
Apcnt_1013788,0.538869069
Apcnt_1013792,0.49936303
Apcnt_1013800,0.568702174
Apcnt_1013840,0.593694582
Apcnt_1013852,0.655225214
Apcnt_1013856,0.540642864
Apcnt_1013860,0.500018421
Apcnt_1013868,0.504824627
Apcnt_1013872,0.581606058
Apcnt_1013904,0.548989574
Apcnt_1013908,0.60480537
Apcnt_1013920,0.683359564
Apcnt_1013944,0.511798711
Apcnt_1013960,0.538962498
Apcnt_1014000,0.501277947
Apcnt_1014004,0.574009585
Apcnt_1014076,0.623075839
Apcnt_1014092,0.607388589
Apcnt_1014104,0.523679908
Apcnt_1014108,0.505897703
Apcnt_1014112,0.551379624
Apcnt_1014120,0.500178139
Apcnt_1014140,0.511249233
Apcnt_1014164,0.5291772
Apcnt_1014176,0.605037715
Apcnt_1014184,0.546265115
Apcnt_1014188,0.575951311
Apcnt_1014196,0.558495489
Apcnt_1014200,0.523366335
Apcnt_1014208,0.596621694
Apcnt_1014212,0.583979924
Apcnt_1014216,0.555162449
Apcnt_1014244,0.527719915
Apcnt_1014248,0.686042735
Apcnt_1014256,0.568375188
Apcnt_1014276,0.605952417
Apcnt_1014292,0.5118443
Apcnt_1014332,0.508301501
Apcnt_1014372,0.596883078
Apcnt_1014400,0.503417359
Apcnt_1014444,0.603489091
Apcnt_1014456,0.548511344
Apcnt_1014468,0.653066015
Apcnt_1014480,0.587750072
Apcnt_1014488,0.612328196
Apcnt_1014492,0.494540045
Apcnt_1014496,0.510302853
Apcnt_1014520,0.528011292
Apcnt_1014524,0.508389942
Apcnt_1014532,0.534132097
Apcnt_1014536,0.51550517
Apcnt_1014544,0.61585183
Apcnt_1014548,0.561121639
Apcnt_1014556,0.502689932
Apcnt_1014584,0.508404434
Apcnt_1014592,0.517082916
Apcnt_1014596,0.510918068
Apcnt_1014604,0.501869324
Apcnt_1014632,0.509991085
Apcnt_1014636,0.513164436
Apcnt_1014640,0.504242761
Apcnt_1014648,0.500944003
Apcnt_1014668,0.502932378
Apcnt_1014676,0.590020952
Apcnt_1014696,0.503706418
Apcnt_1014704,0.501718688
Apcnt_1014712,0.569887157
Apcnt_1014728,0.509824716
Apcnt_1014744,0.50148444
Apcnt_1014756,0.500574933
Apcnt_1014768,0.522486396
Apcnt_1014776,0.547874447
Apcnt_1014800,0.499980158
Apcnt_1014816,0.522793076
Apcnt_1014820,0.668820731
Apcnt_1014828,0.537639295
Apcnt_1014832,0.644395238
Apcnt_1014840,0.698258904
Apcnt_1014844,0.517278898
Apcnt_1014848,0.510026111
Apcnt_1014872,0.723406291
Apcnt_1014888,0.51024652
Apcnt_1014896,0.686628533
Apcnt_1014920,0.659456642
Apcnt_1014924,0.567229226
Apcnt_1014932,0.613725276
Apcnt_1014952,0.550289007
Apcnt_1014960,0.570998533
Apcnt_1014988,0.575585114
Apcnt_1014992,0.685126605
Apcnt_1015016,0.541079757
Apcnt_1015024,0.584822013
Apcnt_1015036,0.664490107
Apcnt_1015076,0.618908
Apcnt_1015096,0.62210006
Apcnt_1015100,0.626526839
Apcnt_1015104,0.681943034
Apcnt_1015108,0.550034396
Apcnt_1015116,0.57660263
Apcnt_1015124,0.709441103
Apcnt_1015132,0.500315027
Apcnt_1015144,0.59895661
Apcnt_1015148,0.514565229
Apcnt_1015156,0.584214133
Apcnt_1015172,0.570980893
Apcnt_1015184,0.583886879
Apcnt_1015192,0.500102793
Apcnt_1015196,0.512812737
Apcnt_1015200,0.50549369
Apcnt_1015220,0.504070212
Apcnt_1015244,0.611168061
Apcnt_1015268,0.50022979
Apcnt_1015276,0.551040903
Apcnt_1015280,0.495943528
Apcnt_1015284,0.504858359
Apcnt_1015288,0.521652624
Apcnt_1015292,0.504213799
Apcnt_1015312,0.505939354
Apcnt_1015324,0.507050192
Apcnt_1015340,0.497463814
Apcnt_1015348,0.508332911
Apcnt_1015372,0.542590983
Apcnt_1015396,0.604777704
Apcnt_1015416,0.577569981
Apcnt_1015436,0.576420823
Apcnt_1015456,0.623551566
Apcnt_1015468,0.541383001
Apcnt_1015476,0.689048593
Apcnt_1015484,0.599274513
Apcnt_1015492,0.500880409
Apcnt_1015496,0.521772033
Apcnt_1015500,0.541742925
Apcnt_1015504,0.702224876
Apcnt_1015512,0.629700844
Apcnt_1015528,0.503248742
Apcnt_1015532,0.533613224
Apcnt_1015536,0.66608388
Apcnt_1015560,0.502860564
Apcnt_1015564,0.509284751
Apcnt_1015572,0.519433515
Apcnt_1015584,0.662521389
Apcnt_1015588,0.589413378
Apcnt_1015592,0.651461775
Apcnt_1015600,0.660334931
Apcnt_1015604,0.693207214
Apcnt_1015608,0.504140867
Apcnt_1015612,0.587644515
Apcnt_1015620,0.508910414
Apcnt_1015628,0.504679602
Apcnt_1015644,0.56173199
Apcnt_1015652,0.553597811
Apcnt_1015660,0.616275086
Apcnt_1015676,0.542361598
Apcnt_1015712,0.65123344
Apcnt_1015724,0.594142263
Apcnt_1015764,0.498657042
Apcnt_1015776,0.550196357
Apcnt_1015780,0.58343549
Apcnt_1015796,0.53472555
Apcnt_1015804,0.661379657
Apcnt_1015808,0.516281608
Apcnt_1015812,0.501343657
Apcnt_1015824,0.506022966
Apcnt_1015864,0.653214596
Apcnt_1015884,0.541959651
Apcnt_1015892,0.674138318
Apcnt_1015900,0.577298724
Apcnt_1015904,0.527202684
Apcnt_1015908,0.679303473
Apcnt_1015916,0.515633266
Apcnt_1015976,0.522855069
Apcnt_1015996,0.5285764
Apcnt_1016004,0.511656093
Apcnt_1016012,0.511223032
Apcnt_1016016,0.502121653
Apcnt_1016024,0.507257457
Apcnt_1016032,0.510222774
Apcnt_1016044,0.555985036
Apcnt_1016048,0.511022184
Apcnt_1016052,0.652291418
Apcnt_1016072,0.498875217
Apcnt_1016104,0.505656675
Apcnt_1016148,0.555757295
Apcnt_1016152,0.529484781
Apcnt_1016160,0.509414031
Apcnt_1016168,0.601319709
Apcnt_1016176,0.581618063
Apcnt_1016180,0.500072649
Apcnt_1016188,0.684058495
Apcnt_1016200,0.590193035
Apcnt_1016212,0.5926698
Apcnt_1016224,0.652641636
Apcnt_1016228,0.671229063
Apcnt_1016260,0.612397057
Apcnt_1016264,0.545516618
Apcnt_1016268,0.643925588
Apcnt_1016272,0.498207273
Apcnt_1016280,0.564142662
Apcnt_1016288,0.555095496
Apcnt_1016324,0.607698061
Apcnt_1016352,0.615172012
Apcnt_1016376,0.582224106
Apcnt_1016388,0.530985952
Apcnt_1016404,0.582825978
Apcnt_1016428,0.664462229
Apcnt_1016432,0.543225154
Apcnt_1016504,0.50657486
Apcnt_1016508,0.568014729
Apcnt_1016512,0.550053799
Apcnt_1016516,0.703335096
Apcnt_1016520,0.543618863
Apcnt_1016540,0.533325151
Apcnt_1016576,0.519546261
Apcnt_1016580,0.537978405
Apcnt_1016584,0.602238557
Apcnt_1016664,0.549197651
Apcnt_1016668,0.614031031
Apcnt_1016680,0.507503157
Apcnt_1016708,0.529548745
Apcnt_1016716,0.50772471
Apcnt_1016748,0.620676941
Apcnt_1016756,0.621477266
Apcnt_1016780,0.638061144
Apcnt_1016784,0.592491765
Apcnt_1016788,0.581760598
Apcnt_1016796,0.637699966
Apcnt_1016812,0.614033388
Apcnt_1016820,0.528651935
Apcnt_1016832,0.530166524
Apcnt_1016840,0.533949227
Apcnt_1016844,0.582916348
Apcnt_1016860,0.615050798
Apcnt_1016864,0.529962809
Apcnt_1016868,0.573755997
Apcnt_1016872,0.544261674
Apcnt_1016876,0.584937528
Apcnt_1016912,0.615170649
Apcnt_1016936,0.502430009
Apcnt_1016948,0.654284334
Apcnt_1016952,0.50547924
Apcnt_1016956,0.515761032
Apcnt_1016960,0.651770729
Apcnt_1016968,0.573050793
Apcnt_1017004,0.520538112
Apcnt_1017012,0.503970771
Apcnt_1017020,0.501283816
Apcnt_1017040,0.52375009
Apcnt_1017076,0.534236009
Apcnt_1017116,0.52358818
Apcnt_1017132,0.504515071
Apcnt_1017144,0.520369625
Apcnt_1017156,0.498779599
Apcnt_1017160,0.501948149
Apcnt_1017172,0.528359748
Apcnt_1017180,0.499437986
Apcnt_1017192,0.552422573
Apcnt_1017236,0.560904315
Apcnt_1017248,0.500636721
Apcnt_1017296,0.63316947
Apcnt_1017300,0.597274272
Apcnt_1017304,0.576429442
Apcnt_1017320,0.634671114
Apcnt_1017332,0.532536883
Apcnt_1017360,0.548660242
Apcnt_1017432,0.502318484
Apcnt_1017440,0.61977654
Apcnt_1017456,0.599665054
Apcnt_1017464,0.521515315
Apcnt_1017476,0.561332502
Apcnt_1017480,0.53636727
Apcnt_1017488,0.550711655
Apcnt_1017492,0.504145718
Apcnt_1017496,0.542944153
Apcnt_1017504,0.512665366
Apcnt_1017508,0.497619081
Apcnt_1017520,0.530604716
Apcnt_1017524,0.567176526
Apcnt_1017528,0.557056243
Apcnt_1017548,0.584786262
Apcnt_1017584,0.687922877
Apcnt_1017600,0.711428321
Apcnt_1017608,0.648367968
Apcnt_1017612,0.5236457
Apcnt_1017624,0.622688803
Apcnt_1017632,0.606408264
Apcnt_1017648,0.534488584
Apcnt_1017656,0.670937756
Apcnt_1017668,0.564634285
Apcnt_1017676,0.517543211
Apcnt_1017684,0.550288022
Apcnt_1017688,0.513620165
Apcnt_1017700,0.580579054
Apcnt_1017716,0.600921911
Apcnt_1017744,0.667973781
Apcnt_1017756,0.592937765
Apcnt_1017768,0.562722749
Apcnt_1017776,0.654437624
Apcnt_1017800,0.505393529
Apcnt_1017808,0.498250357
Apcnt_1017812,0.517632389
Apcnt_1017820,0.591588543
Apcnt_1017824,0.525700421
Apcnt_1017832,0.526785083
Apcnt_1017844,0.560457101
Apcnt_1017848,0.587532856
Apcnt_1017860,0.599258759
Apcnt_1017864,0.554761579
Apcnt_1017884,0.589012259
Apcnt_1017892,0.520677201
Apcnt_1017904,0.553462899
Apcnt_1017908,0.502458963
Apcnt_1017912,0.616843409
Apcnt_1017916,0.516042309
Apcnt_1017932,0.536339208
Apcnt_1017936,0.578406058
Apcnt_1017948,0.516136291
Apcnt_1017952,0.581012377
Apcnt_1017956,0.581657238
Apcnt_1017960,0.600916487
Apcnt_1017968,0.59861289
Apcnt_1017972,0.559233517
Apcnt_1017988,0.586153436
Apcnt_1018000,0.517092835
Apcnt_1018004,0.523692765
Apcnt_1018012,0.670949809
Apcnt_1018020,0.629522053
Apcnt_1018036,0.638662967
Apcnt_1018040,0.639417092
Apcnt_1018056,0.566544022
Apcnt_1018060,0.590641822
Apcnt_1018064,0.567043686
Apcnt_1018096,0.573807354
Apcnt_1018100,0.625503061
Apcnt_1018104,0.543246545
Apcnt_1018124,0.606904807
Apcnt_1018128,0.545748202
Apcnt_1018152,0.52413375
Apcnt_1018212,0.596239385
Apcnt_1018216,0.633020603
Apcnt_1018220,0.548384601
Apcnt_1018232,0.501315465
Apcnt_1018240,0.646429415
Apcnt_1018264,0.504366245
Apcnt_1018288,0.541964108
Apcnt_1018296,0.507519869
Apcnt_1018300,0.519243853
Apcnt_1018308,0.586826902
Apcnt_1018344,0.503784292
Apcnt_1018348,0.510087745
Apcnt_1018356,0.499348265
Apcnt_1018376,0.504393317
Apcnt_1018380,0.504759806
Apcnt_1018392,0.506145458
Apcnt_1018416,0.549863514
Apcnt_1018420,0.503809631
Apcnt_1018436,0.501859914
Apcnt_1018444,0.537663996
Apcnt_1018448,0.541453727
Apcnt_1018456,0.513806879
Apcnt_1018484,0.563720649
Apcnt_1018488,0.514188138
Apcnt_1018500,0.502600236
Apcnt_1018508,0.558825975
Apcnt_1018536,0.566986981
Apcnt_1018548,0.526541013
Apcnt_1018552,0.505614407
Apcnt_1018556,0.63442841
Apcnt_1018576,0.530588037
Apcnt_1018604,0.536811396
Apcnt_1018608,0.500945725
Apcnt_1018612,0.697916375
Apcnt_1018628,0.661813758
Apcnt_1018636,0.499768778
Apcnt_1018640,0.501434814
Apcnt_1018644,0.52541201
Apcnt_1018652,0.694485776
Apcnt_1018668,0.549820139
Apcnt_1018676,0.533646254
Apcnt_1018680,0.5712939
Apcnt_1018684,0.527698098
Apcnt_1018708,0.543470824
Apcnt_1018728,0.564516256
Apcnt_1018740,0.499613612
Apcnt_1018748,0.662870733
Apcnt_1018772,0.531776922
Apcnt_1018780,0.689971791
Apcnt_1018788,0.646995329
Apcnt_1018804,0.579442657
Apcnt_1018808,0.557534408
Apcnt_1018816,0.587988377
Apcnt_1018824,0.538180875
Apcnt_1018832,0.52197427
Apcnt_1018844,0.54910643
Apcnt_1018864,0.522561454
Apcnt_1018900,0.585167883
Apcnt_1018908,0.695982038
Apcnt_1018916,0.506313962
Apcnt_1018924,0.594756569
Apcnt_1018948,0.7111857
Apcnt_1018952,0.697996212
Apcnt_1018968,0.554607406
Apcnt_1018976,0.628709433
Apcnt_1018992,0.543820714
Apcnt_1019024,0.511512752
Apcnt_1019040,0.53947044
Apcnt_1019052,0.533547217
Apcnt_1019068,0.628734689
Apcnt_1019080,0.593649254
Apcnt_1019084,0.615402923
Apcnt_1019108,0.519171593
Apcnt_1019120,0.654134845
Apcnt_1019128,0.507388597
Apcnt_1019140,0.537987381
Apcnt_1019160,0.500027694
Apcnt_1019168,0.670458668
Apcnt_1019184,0.589627827
Apcnt_1019188,0.576090051
Apcnt_1019200,0.643574849
Apcnt_1019220,0.538823857
Apcnt_1019228,0.609716669
Apcnt_1019236,0.588909992
Apcnt_1019240,0.590396256
Apcnt_1019244,0.521944111
Apcnt_1019252,0.579752499
Apcnt_1019256,0.503987851
Apcnt_1019264,0.561417052
Apcnt_1019268,0.51306476
Apcnt_1019280,0.563655138
Apcnt_1019324,0.643153618
Apcnt_1019332,0.543608651
Apcnt_1019340,0.549194075
Apcnt_1019344,0.514286372
Apcnt_1019360,0.607785985
Apcnt_1019380,0.519154118
Apcnt_1019420,0.540028928
Apcnt_1019424,0.69056766
Apcnt_1019440,0.548069726
Apcnt_1019516,0.539149753
Apcnt_1019520,0.595768847
Apcnt_1019532,0.524314457
Apcnt_1019552,0.545647993
Apcnt_1019556,0.593489654
Apcnt_1019564,0.651870842
Apcnt_1019580,0.559383888
Apcnt_1019584,0.685624564
Apcnt_1019588,0.630481794
Apcnt_1019596,0.569680437
Apcnt_1019616,0.507902499
Apcnt_1019632,0.619204053
Apcnt_1019640,0.704516035
Apcnt_1019656,0.582071239
Apcnt_1019680,0.57626458
Apcnt_1019688,0.590782488
Apcnt_1019692,0.513926631
Apcnt_1019708,0.501537852
Apcnt_1019712,0.501070654
Apcnt_1019720,0.501294613
Apcnt_1019732,0.533339844
Apcnt_1019752,0.498529366
Apcnt_1019764,0.543516703
Apcnt_1019768,0.634138331
Apcnt_1019780,0.569857222
Apcnt_1019788,0.535848239
Apcnt_1019812,0.551525621
Apcnt_1019816,0.608610863
Apcnt_1019824,0.548708678
Apcnt_1019832,0.517388144
Apcnt_1019844,0.516245167
Apcnt_1019860,0.498983035
Apcnt_1019880,0.516409865
Apcnt_1019900,0.502023846
Apcnt_1019916,0.548423824
Apcnt_1019920,0.552223239
Apcnt_1019928,0.516907191
Apcnt_1019936,0.607363734
Apcnt_1019944,0.531600401
Apcnt_1019960,0.561624381
Apcnt_1019968,0.533232027
Apcnt_1019976,0.506376929
Apcnt_1019980,0.544253615
Apcnt_1019988,0.566111395
Apcnt_1020004,0.54465043
Apcnt_1020020,0.619698198
Apcnt_1020028,0.535714289
Apcnt_1020044,0.650570769
Apcnt_1020048,0.600666621
Apcnt_1020052,0.564789752
Apcnt_1020072,0.494091192
Apcnt_1020092,0.565023269
Apcnt_1020104,0.552058524
Apcnt_1020156,0.622902414
Apcnt_1020180,0.515719246
Apcnt_1020184,0.675628517
Apcnt_1020200,0.505248587
Apcnt_1020220,0.551064349
Apcnt_1020224,0.54193441
Apcnt_1020232,0.678932304
Apcnt_1020252,0.527061266
Apcnt_1020260,0.563538815
Apcnt_1020280,0.572787003
Apcnt_1020284,0.547204661
Apcnt_1020300,0.62190317
Apcnt_1020344,0.593066606
Apcnt_1020348,0.530861564
Apcnt_1020384,0.638578863
Apcnt_1020392,0.527556626
Apcnt_1020420,0.644078991
Apcnt_1020432,0.50665078
Apcnt_1020436,0.50983533
Apcnt_1020444,0.576806975
Apcnt_1020456,0.701261173
Apcnt_1020468,0.501477469
Apcnt_1020472,0.517814025
Apcnt_1020476,0.517699259
Apcnt_1020480,0.51524008
Apcnt_1020512,0.517692634
Apcnt_1020560,0.600893308
Apcnt_1020572,0.514977632
Apcnt_1020592,0.510157107
Apcnt_1020624,0.607266928
Apcnt_1020628,0.583510716
Apcnt_1020632,0.613309277
Apcnt_1020640,0.64512333
Apcnt_1020644,0.512664219
Apcnt_1020660,0.522013032
Apcnt_1020664,0.514438095
Apcnt_1020676,0.696727761
Apcnt_1020680,0.563353166
Apcnt_1020684,0.698704311
Apcnt_1020688,0.560803016
Apcnt_1020692,0.532606819
Apcnt_1020696,0.556072733
Apcnt_1020708,0.601217343
Apcnt_1020720,0.623578582
Apcnt_1020756,0.596976014
Apcnt_1020764,0.567211854
Apcnt_1020768,0.566320604
Apcnt_1020772,0.546327995
Apcnt_1020784,0.637100136
Apcnt_1020808,0.58829148
Apcnt_1020812,0.590335714
Apcnt_1020816,0.56783003
Apcnt_1020820,0.516468082
Apcnt_1020824,0.552099973
Apcnt_1020828,0.541771692
Apcnt_1020844,0.647472437
Apcnt_1020852,0.687995498
Apcnt_1020856,0.540205319
Apcnt_1020880,0.500507082
Apcnt_1020900,0.612766045
Apcnt_1020916,0.656438869
Apcnt_1020924,0.562169847
Apcnt_1020928,0.512716412
Apcnt_1020932,0.528403364
Apcnt_1020936,0.535715822
Apcnt_1020960,0.522851639
Apcnt_1020968,0.517519917
Apcnt_1020972,0.545828348
Apcnt_1020984,0.690992183
Apcnt_1021008,0.655680504
Apcnt_1021016,0.588895034
Apcnt_1021024,0.716812961
Apcnt_1021028,0.595007017
Apcnt_1021040,0.578382361
Apcnt_1021056,0.569337811
Apcnt_1021064,0.529347127
Apcnt_1021076,0.500007358
Apcnt_1021088,0.521215241
Apcnt_1021100,0.556425135
Apcnt_1021104,0.501646479
Apcnt_1021108,0.502929698
Apcnt_1021112,0.531806976
Apcnt_1021120,0.506561932
Apcnt_1021128,0.707724694
Apcnt_1021136,0.497492382
Apcnt_1021140,0.495630446
Apcnt_1021148,0.55413417
Apcnt_1021180,0.506420972
Apcnt_1021188,0.509507986
Apcnt_1021264,0.500940597
Apcnt_1021268,0.498132996
Apcnt_1021280,0.500785072
Apcnt_1021292,0.514378743
Apcnt_1021312,0.611280519
Apcnt_1021328,0.503919815
Apcnt_1021340,0.549895741
Apcnt_1021344,0.616526223
Apcnt_1021352,0.515437622
Apcnt_1021368,0.63440176
Apcnt_1021372,0.704864187
Apcnt_1021388,0.500158947
Apcnt_1021412,0.510921853
Apcnt_1021432,0.509343197
Apcnt_1021444,0.621993208
Apcnt_1021488,0.664345968
Apcnt_1021492,0.517863673
Apcnt_1021520,0.560099205
Apcnt_1021524,0.613287266
Apcnt_1021540,0.565174205
Apcnt_1021552,0.497929908
Apcnt_1021564,0.585459362
Apcnt_1021572,0.508300319
Apcnt_1021604,0.56614817
Apcnt_1021624,0.522990611
Apcnt_1021628,0.541297855
Apcnt_1021632,0.531292365
Apcnt_1021660,0.525113917
Apcnt_1021700,0.507470342
Apcnt_1021740,0.576072561
Apcnt_1021744,0.515010631
Apcnt_1021748,0.551148185
Apcnt_1021780,0.708434838
Apcnt_1021788,0.542899162
Apcnt_1021796,0.502324553
Apcnt_1021816,0.549399045
Apcnt_1021824,0.709974789
Apcnt_1021864,0.676539635
Apcnt_1021892,0.53534501
Apcnt_1021908,0.547305861
Apcnt_1021916,0.615530704
Apcnt_1021924,0.670810531
Apcnt_1021940,0.635920439
Apcnt_1021948,0.552916544
Apcnt_1021964,0.650367483
Apcnt_1021972,0.604778661
Apcnt_1021976,0.603044697
Apcnt_1021992,0.630802102
Apcnt_1022000,0.527283935
Apcnt_1022004,0.553328053
Apcnt_1022020,0.579340457
Apcnt_1022036,0.504449236
Apcnt_1022040,0.526294528
Apcnt_1022064,0.640074707
Apcnt_1022072,0.640582288
Apcnt_1022076,0.504267074
Apcnt_1022080,0.664358432
Apcnt_1022108,0.572535502
Apcnt_1022136,0.684180871
Apcnt_1022140,0.555803539
Apcnt_1022152,0.638934215
Apcnt_1022156,0.558685732
Apcnt_1022176,0.538907125
Apcnt_1022208,0.501056945
Apcnt_1022212,0.615017614
Apcnt_1022240,0.598989259
Apcnt_1022244,0.50430223
Apcnt_1022268,0.554044741
Apcnt_1022288,0.564442866
Apcnt_1022292,0.521197716
Apcnt_1022296,0.565284368
Apcnt_1022300,0.668501473
Apcnt_1022312,0.506383016
Apcnt_1022344,0.500483629
Apcnt_1022360,0.515270785
Apcnt_1022404,0.545057846
Apcnt_1022412,0.497134406
Apcnt_1022432,0.50640546
Apcnt_1022440,0.542892329
Apcnt_1022448,0.603979241
Apcnt_1022452,0.652917679
Apcnt_1022464,0.641512204
Apcnt_1022480,0.499818659
Apcnt_1022500,0.514660521
Apcnt_1022540,0.735146937
Apcnt_1022548,0.53023263
Apcnt_1022560,0.629590592
Apcnt_1022576,0.502128104
Apcnt_1022588,0.511598704
Apcnt_1022608,0.610116589
Apcnt_1022620,0.55571895
Apcnt_1022624,0.547617762
Apcnt_1022632,0.5273115
Apcnt_1022648,0.566037112
Apcnt_1022652,0.604972212
Apcnt_1022668,0.655952727
Apcnt_1022672,0.522622676
Apcnt_1022692,0.614291068
Apcnt_1022716,0.590272516
Apcnt_1022720,0.668954573
Apcnt_1022736,0.552077053
Apcnt_1022748,0.506455896
Apcnt_1022764,0.629366817
Apcnt_1022772,0.671784836
Apcnt_1022776,0.506991631
Apcnt_1022788,0.527076333
Apcnt_1022804,0.51569219
Apcnt_1022808,0.700437813
Apcnt_1022864,0.552796055
Apcnt_1022872,0.622399351
Apcnt_1022876,0.542766338
Apcnt_1022884,0.544220461
Apcnt_1022888,0.562828495
Apcnt_1022892,0.705908827
Apcnt_1022900,0.578056561
Apcnt_1022912,0.56667659
Apcnt_1022916,0.529596092
Apcnt_1022940,0.602544855
Apcnt_1022956,0.562265684
Apcnt_1022964,0.629163678
Apcnt_1022980,0.656221228
Apcnt_1022992,0.5266385
Apcnt_1022996,0.667997969
Apcnt_1023000,0.551554206
Apcnt_1023012,0.621589939
Apcnt_1023032,0.517266102
Apcnt_1023052,0.501377997
Apcnt_1023056,0.497114127
Apcnt_1023068,0.500562186
Apcnt_1023076,0.50244186
Apcnt_1023088,0.590144459
Apcnt_1023100,0.502425685
Apcnt_1023116,0.577494325
Apcnt_1023124,0.499244873
Apcnt_1023128,0.504902911
Apcnt_1023132,0.506914167
Apcnt_1023136,0.502371759
Apcnt_1023144,0.504130877
Apcnt_1023160,0.521108157
Apcnt_1023180,0.6003627
Apcnt_1023184,0.5032953
Apcnt_1023196,0.533938282
Apcnt_1023204,0.524510062
