test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583251553
Apcnt_1011832,0.539020868
Apcnt_1011840,0.55559028
Apcnt_1011856,0.543189095
Apcnt_1011864,0.538479992
Apcnt_1011868,0.532305021
Apcnt_1011892,0.513024062
Apcnt_1011904,0.599964938
Apcnt_1011956,0.586467746
Apcnt_1011964,0.519715198
Apcnt_1011972,0.499845105
Apcnt_1011984,0.526221816
Apcnt_1011988,0.526610616
Apcnt_1011996,0.521946393
Apcnt_1012024,0.508945325
Apcnt_1012036,0.525743785
Apcnt_1012040,0.517526936
Apcnt_1012052,0.627239508
Apcnt_1012072,0.540524332
Apcnt_1012080,0.572220535
Apcnt_1012104,0.571606752
Apcnt_1012112,0.558714382
Apcnt_1012124,0.498713376
Apcnt_1012128,0.511343919
Apcnt_1012132,0.596525333
Apcnt_1012152,0.550607767
Apcnt_1012160,0.675723171
Apcnt_1012172,0.631312019
Apcnt_1012196,0.504825338
Apcnt_1012208,0.529145506
Apcnt_1012220,0.520342607
Apcnt_1012244,0.604739448
Apcnt_1012264,0.639666913
Apcnt_1012276,0.626357771
Apcnt_1012304,0.601736742
Apcnt_1012312,0.504959614
Apcnt_1012320,0.602195843
Apcnt_1012352,0.573401004
Apcnt_1012360,0.542350501
Apcnt_1012404,0.658478503
Apcnt_1012416,0.533221787
Apcnt_1012420,0.515881247
Apcnt_1012448,0.505122669
Apcnt_1012468,0.615220012
Apcnt_1012488,0.658689326
Apcnt_1012532,0.538591275
Apcnt_1012552,0.628945953
Apcnt_1012568,0.502930611
Apcnt_1012576,0.52229421
Apcnt_1012580,0.546519807
Apcnt_1012584,0.61069388
Apcnt_1012608,0.54318604
Apcnt_1012612,0.503472181
Apcnt_1012616,0.578490545
Apcnt_1012628,0.513370851
Apcnt_1012632,0.51016573
Apcnt_1012636,0.501740241
Apcnt_1012652,0.501000712
Apcnt_1012676,0.501030737
Apcnt_1012684,0.503390688
Apcnt_1012692,0.535684537
Apcnt_1012704,0.582911083
Apcnt_1012732,0.50234795
Apcnt_1012740,0.498855247
Apcnt_1012752,0.504996082
Apcnt_1012760,0.551182013
Apcnt_1012768,0.50284024
Apcnt_1012792,0.504797874
Apcnt_1012824,0.497779639
Apcnt_1012828,0.553257854
Apcnt_1012832,0.502787947
Apcnt_1012848,0.518393766
Apcnt_1012872,0.559175662
Apcnt_1012900,0.503829211
Apcnt_1012908,0.624067703
Apcnt_1012920,0.524253362
Apcnt_1012928,0.505086397
Apcnt_1012944,0.542826984
Apcnt_1012948,0.505623312
Apcnt_1012956,0.524307553
Apcnt_1012964,0.504567576
Apcnt_1012968,0.527255037
Apcnt_1012972,0.612778764
Apcnt_1012980,0.549208643
Apcnt_1013004,0.522755149
Apcnt_1013008,0.515540586
Apcnt_1013016,0.544341741
Apcnt_1013040,0.504510646
Apcnt_1013084,0.505869263
Apcnt_1013140,0.514722474
Apcnt_1013156,0.534534166
Apcnt_1013176,0.618055034
Apcnt_1013184,0.58073248
Apcnt_1013204,0.654914042
Apcnt_1013216,0.508726733
Apcnt_1013220,0.581737633
Apcnt_1013240,0.528069432
Apcnt_1013256,0.510180997
Apcnt_1013268,0.541120885
Apcnt_1013272,0.505436019
Apcnt_1013280,0.685274209
Apcnt_1013300,0.510615583
Apcnt_1013308,0.609651107
Apcnt_1013316,0.54431985
Apcnt_1013324,0.509488677
Apcnt_1013328,0.501060383
Apcnt_1013340,0.56590768
Apcnt_1013356,0.519813952
Apcnt_1013364,0.67473156
Apcnt_1013368,0.651563591
Apcnt_1013380,0.507603588
Apcnt_1013384,0.507549155
Apcnt_1013388,0.508657464
Apcnt_1013392,0.537963397
Apcnt_1013408,0.51107265
Apcnt_1013416,0.52977311
Apcnt_1013428,0.506545872
Apcnt_1013444,0.651268285
Apcnt_1013448,0.502654851
Apcnt_1013464,0.639816687
Apcnt_1013468,0.56430253
Apcnt_1013480,0.513546367
Apcnt_1013484,0.57038241
Apcnt_1013496,0.563466935
Apcnt_1013500,0.53600446
Apcnt_1013512,0.531792374
Apcnt_1013520,0.503991839
Apcnt_1013532,0.505788637
Apcnt_1013536,0.506894648
Apcnt_1013540,0.500045969
Apcnt_1013548,0.500188418
Apcnt_1013592,0.499748717
Apcnt_1013604,0.499790042
Apcnt_1013608,0.508765941
Apcnt_1013616,0.567278206
Apcnt_1013624,0.515012022
Apcnt_1013640,0.541630206
Apcnt_1013652,0.612558261
Apcnt_1013684,0.507211527
Apcnt_1013704,0.500799133
Apcnt_1013728,0.644624819
Apcnt_1013780,0.489933037
Apcnt_1013788,0.538384078
Apcnt_1013792,0.499392655
Apcnt_1013800,0.568284692
Apcnt_1013840,0.593963391
Apcnt_1013852,0.654853864
Apcnt_1013856,0.541131565
Apcnt_1013860,0.500036046
Apcnt_1013868,0.504545325
Apcnt_1013872,0.580877648
Apcnt_1013904,0.549513265
Apcnt_1013908,0.605226274
Apcnt_1013920,0.683153617
Apcnt_1013944,0.511640949
Apcnt_1013960,0.538959102
Apcnt_1014000,0.501040038
Apcnt_1014004,0.574780056
Apcnt_1014076,0.623560612
Apcnt_1014092,0.606466818
Apcnt_1014104,0.523868565
Apcnt_1014108,0.505815554
Apcnt_1014112,0.551226647
Apcnt_1014120,0.500043656
Apcnt_1014140,0.511237916
Apcnt_1014164,0.529371127
Apcnt_1014176,0.605237092
Apcnt_1014184,0.546800868
Apcnt_1014188,0.576425112
Apcnt_1014196,0.558141831
Apcnt_1014200,0.522615889
Apcnt_1014208,0.596571538
Apcnt_1014212,0.584165103
Apcnt_1014216,0.555307801
Apcnt_1014244,0.527949861
Apcnt_1014248,0.685909787
Apcnt_1014256,0.568476132
Apcnt_1014276,0.605750793
Apcnt_1014292,0.51256208
Apcnt_1014332,0.508352239
Apcnt_1014372,0.59630599
Apcnt_1014400,0.503547259
Apcnt_1014444,0.603324101
Apcnt_1014456,0.547975499
Apcnt_1014468,0.652775987
Apcnt_1014480,0.587268139
Apcnt_1014488,0.612779178
Apcnt_1014492,0.493797836
Apcnt_1014496,0.510110482
Apcnt_1014520,0.528711167
Apcnt_1014524,0.508409983
Apcnt_1014532,0.534156542
Apcnt_1014536,0.515017243
Apcnt_1014544,0.616247738
Apcnt_1014548,0.560811064
Apcnt_1014556,0.502820112
Apcnt_1014584,0.508731941
Apcnt_1014592,0.516845841
Apcnt_1014596,0.510426025
Apcnt_1014604,0.501838223
Apcnt_1014632,0.510060285
Apcnt_1014636,0.513307223
Apcnt_1014640,0.504311509
Apcnt_1014648,0.500778915
Apcnt_1014668,0.502990356
Apcnt_1014676,0.589836689
Apcnt_1014696,0.50367249
Apcnt_1014704,0.501748569
Apcnt_1014712,0.569591526
Apcnt_1014728,0.510213241
Apcnt_1014744,0.501754425
Apcnt_1014756,0.500601912
Apcnt_1014768,0.522699022
Apcnt_1014776,0.547966354
Apcnt_1014800,0.500017561
Apcnt_1014816,0.522923821
Apcnt_1014820,0.670081086
Apcnt_1014828,0.537630442
Apcnt_1014832,0.643920588
Apcnt_1014840,0.698456718
Apcnt_1014844,0.517266563
Apcnt_1014848,0.510168945
Apcnt_1014872,0.72388105
Apcnt_1014888,0.51035762
Apcnt_1014896,0.687709703
Apcnt_1014920,0.659195388
Apcnt_1014924,0.567038599
Apcnt_1014932,0.613975507
Apcnt_1014952,0.550495455
Apcnt_1014960,0.571093363
Apcnt_1014988,0.575308512
Apcnt_1014992,0.68464234
Apcnt_1015016,0.541035774
Apcnt_1015024,0.584377183
Apcnt_1015036,0.664940515
Apcnt_1015076,0.6192985
Apcnt_1015096,0.621596633
Apcnt_1015100,0.625895682
Apcnt_1015104,0.681805797
Apcnt_1015108,0.549256816
Apcnt_1015116,0.57633125
Apcnt_1015124,0.709930164
Apcnt_1015132,0.500317304
Apcnt_1015144,0.599637756
Apcnt_1015148,0.514846986
Apcnt_1015156,0.584124555
Apcnt_1015172,0.57063034
Apcnt_1015184,0.584073859
Apcnt_1015192,0.500197346
Apcnt_1015196,0.512737031
Apcnt_1015200,0.505212688
Apcnt_1015220,0.504089836
Apcnt_1015244,0.611747443
Apcnt_1015268,0.500307038
Apcnt_1015276,0.551350848
Apcnt_1015280,0.496086307
Apcnt_1015284,0.504855732
Apcnt_1015288,0.521659701
Apcnt_1015292,0.50422192
Apcnt_1015312,0.505844493
Apcnt_1015324,0.506999791
Apcnt_1015340,0.497422243
Apcnt_1015348,0.508313143
Apcnt_1015372,0.54250609
Apcnt_1015396,0.604327909
Apcnt_1015416,0.57820265
Apcnt_1015436,0.576781894
Apcnt_1015456,0.623067442
Apcnt_1015468,0.541129567
Apcnt_1015476,0.689403206
Apcnt_1015484,0.599301299
Apcnt_1015492,0.500610521
Apcnt_1015496,0.521216394
Apcnt_1015500,0.541932459
Apcnt_1015504,0.702043263
Apcnt_1015512,0.629632107
Apcnt_1015528,0.50325677
Apcnt_1015532,0.533788024
Apcnt_1015536,0.666247591
Apcnt_1015560,0.502806776
Apcnt_1015564,0.509369139
Apcnt_1015572,0.519093107
Apcnt_1015584,0.663413248
Apcnt_1015588,0.589370819
Apcnt_1015592,0.651275096
Apcnt_1015600,0.66020706
Apcnt_1015604,0.693447493
Apcnt_1015608,0.504238306
Apcnt_1015612,0.587364097
Apcnt_1015620,0.508979615
Apcnt_1015628,0.50465794
Apcnt_1015644,0.562268764
Apcnt_1015652,0.552422902
Apcnt_1015660,0.616459403
Apcnt_1015676,0.54243746
Apcnt_1015712,0.651558815
Apcnt_1015724,0.592922736
Apcnt_1015764,0.498628828
Apcnt_1015776,0.550638874
Apcnt_1015780,0.583143784
Apcnt_1015796,0.534712417
Apcnt_1015804,0.66269119
Apcnt_1015808,0.516422419
Apcnt_1015812,0.501330124
Apcnt_1015824,0.506269412
Apcnt_1015864,0.654400412
Apcnt_1015884,0.542064588
Apcnt_1015892,0.672389661
Apcnt_1015900,0.577665384
Apcnt_1015904,0.527702204
Apcnt_1015908,0.679522981
Apcnt_1015916,0.515949801
Apcnt_1015976,0.522831524
Apcnt_1015996,0.528719202
Apcnt_1016004,0.512030161
Apcnt_1016012,0.511378889
Apcnt_1016016,0.502119707
Apcnt_1016024,0.50725626
Apcnt_1016032,0.510554566
Apcnt_1016044,0.555723317
Apcnt_1016048,0.510778604
Apcnt_1016052,0.652383002
Apcnt_1016072,0.498873174
Apcnt_1016104,0.505706792
Apcnt_1016148,0.556193826
Apcnt_1016152,0.529615612
Apcnt_1016160,0.509417127
Apcnt_1016168,0.600671953
Apcnt_1016176,0.582624555
Apcnt_1016180,0.50000203
Apcnt_1016188,0.684560525
Apcnt_1016200,0.590284035
Apcnt_1016212,0.592704694
Apcnt_1016224,0.652504039
Apcnt_1016228,0.670281806
Apcnt_1016260,0.61231832
Apcnt_1016264,0.544294122
Apcnt_1016268,0.644087062
Apcnt_1016272,0.498197337
Apcnt_1016280,0.56361764
Apcnt_1016288,0.555439214
Apcnt_1016324,0.607394325
Apcnt_1016352,0.61526765
Apcnt_1016376,0.582446796
Apcnt_1016388,0.530758348
Apcnt_1016404,0.582514879
Apcnt_1016428,0.664031201
Apcnt_1016432,0.542845675
Apcnt_1016504,0.506448344
Apcnt_1016508,0.567851667
Apcnt_1016512,0.549878728
Apcnt_1016516,0.70360601
Apcnt_1016520,0.543638582
Apcnt_1016540,0.533307865
Apcnt_1016576,0.519313265
Apcnt_1016580,0.538214079
Apcnt_1016584,0.602674885
Apcnt_1016664,0.548739115
Apcnt_1016668,0.61372172
Apcnt_1016680,0.507482427
Apcnt_1016708,0.529200592
Apcnt_1016716,0.507726242
Apcnt_1016748,0.620009194
Apcnt_1016756,0.621601801
Apcnt_1016780,0.637880592
Apcnt_1016784,0.591710492
Apcnt_1016788,0.581858927
Apcnt_1016796,0.638054212
Apcnt_1016812,0.615381332
Apcnt_1016820,0.528064304
Apcnt_1016832,0.529671615
Apcnt_1016840,0.534538507
Apcnt_1016844,0.582689818
Apcnt_1016860,0.615558536
Apcnt_1016864,0.529844079
Apcnt_1016868,0.57420495
Apcnt_1016872,0.543944283
Apcnt_1016876,0.584511259
Apcnt_1016912,0.615932888
Apcnt_1016936,0.502465148
Apcnt_1016948,0.653980511
Apcnt_1016952,0.505420562
Apcnt_1016956,0.516450943
Apcnt_1016960,0.65070916
Apcnt_1016968,0.573169315
Apcnt_1017004,0.52097801
Apcnt_1017012,0.504059013
Apcnt_1017020,0.501321405
Apcnt_1017040,0.524217588
Apcnt_1017076,0.5346691
Apcnt_1017116,0.523698523
Apcnt_1017132,0.504698731
Apcnt_1017144,0.5207755
Apcnt_1017156,0.498841342
Apcnt_1017160,0.501828578
Apcnt_1017172,0.528692284
Apcnt_1017180,0.499207708
Apcnt_1017192,0.553083646
Apcnt_1017236,0.561322817
Apcnt_1017248,0.500701507
Apcnt_1017296,0.633091732
Apcnt_1017300,0.597414761
Apcnt_1017304,0.575813468
Apcnt_1017320,0.634453483
Apcnt_1017332,0.53252801
Apcnt_1017360,0.548542994
Apcnt_1017432,0.502328124
Apcnt_1017440,0.619804607
Apcnt_1017456,0.59982756
Apcnt_1017464,0.521928465
Apcnt_1017476,0.561827467
Apcnt_1017480,0.536451014
Apcnt_1017488,0.551192015
Apcnt_1017492,0.504063962
Apcnt_1017496,0.543029214
Apcnt_1017504,0.512630131
Apcnt_1017508,0.497670544
Apcnt_1017520,0.53066366
Apcnt_1017524,0.56725089
Apcnt_1017528,0.557968995
Apcnt_1017548,0.584194359
Apcnt_1017584,0.687808827
Apcnt_1017600,0.711441159
Apcnt_1017608,0.647597948
Apcnt_1017612,0.523919135
Apcnt_1017624,0.622103077
Apcnt_1017632,0.605144189
Apcnt_1017648,0.534566097
Apcnt_1017656,0.670550036
Apcnt_1017668,0.565174051
Apcnt_1017676,0.517758568
Apcnt_1017684,0.550425084
Apcnt_1017688,0.513431663
Apcnt_1017700,0.580607767
Apcnt_1017716,0.600510903
Apcnt_1017744,0.668175782
Apcnt_1017756,0.593212769
Apcnt_1017768,0.562544292
Apcnt_1017776,0.654317386
Apcnt_1017800,0.505305893
Apcnt_1017808,0.498258779
Apcnt_1017812,0.517313458
Apcnt_1017820,0.591714475
Apcnt_1017824,0.525544861
Apcnt_1017832,0.526996907
Apcnt_1017844,0.559797979
Apcnt_1017848,0.587720672
Apcnt_1017860,0.599007526
Apcnt_1017864,0.55523429
Apcnt_1017884,0.589031261
Apcnt_1017892,0.520568137
Apcnt_1017904,0.553623056
Apcnt_1017908,0.502500597
Apcnt_1017912,0.617381078
Apcnt_1017916,0.515943984
Apcnt_1017932,0.535859878
Apcnt_1017936,0.578758491
Apcnt_1017948,0.516499973
Apcnt_1017952,0.580891919
Apcnt_1017956,0.581844158
Apcnt_1017960,0.601015717
Apcnt_1017968,0.597823173
Apcnt_1017972,0.559248775
Apcnt_1017988,0.585879538
Apcnt_1018000,0.51687302
Apcnt_1018004,0.523574693
Apcnt_1018012,0.670080771
Apcnt_1018020,0.628843801
Apcnt_1018036,0.638358849
Apcnt_1018040,0.639335863
Apcnt_1018056,0.565897751
Apcnt_1018060,0.591139003
Apcnt_1018064,0.56708508
Apcnt_1018096,0.573846414
Apcnt_1018100,0.624962228
Apcnt_1018104,0.543289332
Apcnt_1018124,0.607499588
Apcnt_1018128,0.545453956
Apcnt_1018152,0.524133704
Apcnt_1018212,0.596262181
Apcnt_1018216,0.63256048
Apcnt_1018220,0.548075703
Apcnt_1018232,0.501410979
Apcnt_1018240,0.645698114
Apcnt_1018264,0.504467177
Apcnt_1018288,0.541662602
Apcnt_1018296,0.507493075
Apcnt_1018300,0.518992045
Apcnt_1018308,0.586400777
Apcnt_1018344,0.503757749
Apcnt_1018348,0.509994168
Apcnt_1018356,0.499425504
Apcnt_1018376,0.504334266
Apcnt_1018380,0.504824533
Apcnt_1018392,0.506071652
Apcnt_1018416,0.550581036
Apcnt_1018420,0.503658268
Apcnt_1018436,0.501900357
Apcnt_1018444,0.537904159
Apcnt_1018448,0.54131107
Apcnt_1018456,0.513881238
Apcnt_1018484,0.564097185
Apcnt_1018488,0.514107023
Apcnt_1018500,0.502673017
Apcnt_1018508,0.558494672
Apcnt_1018536,0.567192422
Apcnt_1018548,0.526643069
Apcnt_1018552,0.505857297
Apcnt_1018556,0.634378568
Apcnt_1018576,0.530593808
Apcnt_1018604,0.536698642
Apcnt_1018608,0.500852613
Apcnt_1018612,0.698059466
Apcnt_1018628,0.661803774
Apcnt_1018636,0.49984392
Apcnt_1018640,0.501494458
Apcnt_1018644,0.525270248
Apcnt_1018652,0.694396876
Apcnt_1018668,0.54952399
Apcnt_1018676,0.533683586
Apcnt_1018680,0.571699237
Apcnt_1018684,0.527424253
Apcnt_1018708,0.543671475
Apcnt_1018728,0.564120511
Apcnt_1018740,0.499558419
Apcnt_1018748,0.662991116
Apcnt_1018772,0.531875772
Apcnt_1018780,0.68993726
Apcnt_1018788,0.64747819
Apcnt_1018804,0.578919405
Apcnt_1018808,0.5572935
Apcnt_1018816,0.587785799
Apcnt_1018824,0.538146847
Apcnt_1018832,0.522059153
Apcnt_1018844,0.54856237
Apcnt_1018864,0.522601777
Apcnt_1018900,0.585489485
Apcnt_1018908,0.696190204
Apcnt_1018916,0.506387561
Apcnt_1018924,0.594739262
Apcnt_1018948,0.711470457
Apcnt_1018952,0.698025855
Apcnt_1018968,0.554796122
Apcnt_1018976,0.628540955
Apcnt_1018992,0.543559856
Apcnt_1019024,0.511392656
Apcnt_1019040,0.53935428
Apcnt_1019052,0.53310902
Apcnt_1019068,0.628341287
Apcnt_1019080,0.592701316
Apcnt_1019084,0.615808108
Apcnt_1019108,0.519337555
Apcnt_1019120,0.654235262
Apcnt_1019128,0.507179024
Apcnt_1019140,0.538205462
Apcnt_1019160,0.49998853
Apcnt_1019168,0.670843719
Apcnt_1019184,0.589959949
Apcnt_1019188,0.575737846
Apcnt_1019200,0.643576404
Apcnt_1019220,0.538680364
Apcnt_1019228,0.609994132
Apcnt_1019236,0.5885466
Apcnt_1019240,0.590171812
Apcnt_1019244,0.52194897
Apcnt_1019252,0.57957998
Apcnt_1019256,0.504008015
Apcnt_1019264,0.561261928
Apcnt_1019268,0.513004909
Apcnt_1019280,0.563034564
Apcnt_1019324,0.643405725
Apcnt_1019332,0.542969511
Apcnt_1019340,0.549587469
Apcnt_1019344,0.514288925
Apcnt_1019360,0.608029581
Apcnt_1019380,0.519268499
Apcnt_1019420,0.540693453
Apcnt_1019424,0.690565698
Apcnt_1019440,0.548183312
Apcnt_1019516,0.539198208
Apcnt_1019520,0.595218026
Apcnt_1019532,0.524473256
Apcnt_1019552,0.545400211
Apcnt_1019556,0.593471581
Apcnt_1019564,0.651609991
Apcnt_1019580,0.559197042
Apcnt_1019584,0.684286621
Apcnt_1019588,0.630771557
Apcnt_1019596,0.568655637
Apcnt_1019616,0.507872249
Apcnt_1019632,0.619252071
Apcnt_1019640,0.704637504
Apcnt_1019656,0.58126639
Apcnt_1019680,0.575516786
Apcnt_1019688,0.591380704
Apcnt_1019692,0.513828234
Apcnt_1019708,0.501611934
Apcnt_1019712,0.501055422
Apcnt_1019720,0.501551755
Apcnt_1019732,0.532306234
Apcnt_1019752,0.498489091
Apcnt_1019764,0.543467756
Apcnt_1019768,0.633932131
Apcnt_1019780,0.569682273
Apcnt_1019788,0.535643129
Apcnt_1019812,0.550631522
Apcnt_1019816,0.60786524
Apcnt_1019824,0.548538495
Apcnt_1019832,0.517223815
Apcnt_1019844,0.516331141
Apcnt_1019860,0.498984457
Apcnt_1019880,0.516367008
Apcnt_1019900,0.501986139
Apcnt_1019916,0.548655995
Apcnt_1019920,0.551666352
Apcnt_1019928,0.517015899
Apcnt_1019936,0.606861512
Apcnt_1019944,0.531283019
Apcnt_1019960,0.561519744
Apcnt_1019968,0.533529755
Apcnt_1019976,0.506411214
Apcnt_1019980,0.544321372
Apcnt_1019988,0.56565331
Apcnt_1020004,0.544255103
Apcnt_1020020,0.620663179
Apcnt_1020028,0.535825799
Apcnt_1020044,0.650042872
Apcnt_1020048,0.600951611
Apcnt_1020052,0.564034418
Apcnt_1020072,0.493963925
Apcnt_1020092,0.565342487
Apcnt_1020104,0.551889158
Apcnt_1020156,0.623230582
Apcnt_1020180,0.515836935
Apcnt_1020184,0.675861443
Apcnt_1020200,0.505145525
Apcnt_1020220,0.550538441
Apcnt_1020224,0.542015149
Apcnt_1020232,0.679147205
Apcnt_1020252,0.526878801
Apcnt_1020260,0.564118291
Apcnt_1020280,0.573098843
Apcnt_1020284,0.547008473
Apcnt_1020300,0.62152273
Apcnt_1020344,0.592438879
Apcnt_1020348,0.530643971
Apcnt_1020384,0.638555004
Apcnt_1020392,0.527861374
Apcnt_1020420,0.644917618
Apcnt_1020432,0.506687832
Apcnt_1020436,0.509877504
Apcnt_1020444,0.577069347
Apcnt_1020456,0.701440459
Apcnt_1020468,0.501446495
Apcnt_1020472,0.517616288
Apcnt_1020476,0.517678285
Apcnt_1020480,0.515250211
Apcnt_1020512,0.517560531
Apcnt_1020560,0.600763443
Apcnt_1020572,0.515084963
Apcnt_1020592,0.510226366
Apcnt_1020624,0.607413
Apcnt_1020628,0.582490696
Apcnt_1020632,0.613656252
Apcnt_1020640,0.644444388
Apcnt_1020644,0.5126104
Apcnt_1020660,0.521969214
Apcnt_1020664,0.514602989
Apcnt_1020676,0.696323772
Apcnt_1020680,0.563845915
Apcnt_1020684,0.699135487
Apcnt_1020688,0.560880633
Apcnt_1020692,0.532329369
Apcnt_1020696,0.555729495
Apcnt_1020708,0.600995556
Apcnt_1020720,0.624043822
Apcnt_1020756,0.596922547
Apcnt_1020764,0.567026009
Apcnt_1020768,0.566653942
Apcnt_1020772,0.546463267
Apcnt_1020784,0.636930983
Apcnt_1020808,0.587148948
Apcnt_1020812,0.590133989
Apcnt_1020816,0.568603897
Apcnt_1020820,0.516463419
Apcnt_1020824,0.552260073
Apcnt_1020828,0.541554523
Apcnt_1020844,0.647563325
Apcnt_1020852,0.687595357
Apcnt_1020856,0.540498899
Apcnt_1020880,0.500573227
Apcnt_1020900,0.61306249
Apcnt_1020916,0.656726476
Apcnt_1020924,0.562198506
Apcnt_1020928,0.512533546
Apcnt_1020932,0.528218902
Apcnt_1020936,0.535120134
Apcnt_1020960,0.522904016
Apcnt_1020968,0.517219339
Apcnt_1020972,0.545524038
Apcnt_1020984,0.690565726
Apcnt_1021008,0.655778155
Apcnt_1021016,0.589674688
Apcnt_1021024,0.717915814
Apcnt_1021028,0.595308548
Apcnt_1021040,0.578195056
Apcnt_1021056,0.569292773
Apcnt_1021064,0.529063435
Apcnt_1021076,0.499960049
Apcnt_1021088,0.52148448
Apcnt_1021100,0.555874496
Apcnt_1021104,0.501747192
Apcnt_1021108,0.502657881
Apcnt_1021112,0.531519604
Apcnt_1021120,0.506568008
Apcnt_1021128,0.707779947
Apcnt_1021136,0.497423297
Apcnt_1021140,0.495360436
Apcnt_1021148,0.554069014
Apcnt_1021180,0.506632419
Apcnt_1021188,0.50947163
Apcnt_1021264,0.500805075
Apcnt_1021268,0.498167165
Apcnt_1021280,0.500681351
Apcnt_1021292,0.514506797
Apcnt_1021312,0.611707885
Apcnt_1021328,0.503882786
Apcnt_1021340,0.549692581
Apcnt_1021344,0.61626661
Apcnt_1021352,0.515484088
Apcnt_1021368,0.634633588
Apcnt_1021372,0.704355432
Apcnt_1021388,0.50020397
Apcnt_1021412,0.510908696
Apcnt_1021432,0.509301058
Apcnt_1021444,0.621714885
Apcnt_1021488,0.664710989
Apcnt_1021492,0.51768689
Apcnt_1021520,0.559735224
Apcnt_1021524,0.613333282
Apcnt_1021540,0.564548593
Apcnt_1021552,0.498191511
Apcnt_1021564,0.58556084
Apcnt_1021572,0.508401958
Apcnt_1021604,0.56630308
Apcnt_1021624,0.522897406
Apcnt_1021628,0.541269888
Apcnt_1021632,0.531297878
Apcnt_1021660,0.525035896
Apcnt_1021700,0.507465853
Apcnt_1021740,0.576521949
Apcnt_1021744,0.514931052
Apcnt_1021748,0.55170129
Apcnt_1021780,0.708339991
Apcnt_1021788,0.542499031
Apcnt_1021796,0.502077825
Apcnt_1021816,0.549701542
Apcnt_1021824,0.710417292
Apcnt_1021864,0.676332805
Apcnt_1021892,0.53558608
Apcnt_1021908,0.547758061
Apcnt_1021916,0.615269021
Apcnt_1021924,0.670947509
Apcnt_1021940,0.63628451
Apcnt_1021948,0.552782681
Apcnt_1021964,0.651281359
Apcnt_1021972,0.604582396
Apcnt_1021976,0.602761126
Apcnt_1021992,0.629949806
Apcnt_1022000,0.527151079
Apcnt_1022004,0.553264044
Apcnt_1022020,0.579382142
Apcnt_1022036,0.50439578
Apcnt_1022040,0.526662808
Apcnt_1022064,0.640533571
Apcnt_1022072,0.640273278
Apcnt_1022076,0.504244312
Apcnt_1022080,0.664695702
Apcnt_1022108,0.572675198
Apcnt_1022136,0.684113619
Apcnt_1022140,0.555706744
Apcnt_1022152,0.63968547
Apcnt_1022156,0.558184656
Apcnt_1022176,0.538918802
Apcnt_1022208,0.501023551
Apcnt_1022212,0.614696435
Apcnt_1022240,0.599015287
Apcnt_1022244,0.50430119
Apcnt_1022268,0.554301202
Apcnt_1022288,0.56488722
Apcnt_1022292,0.521036165
Apcnt_1022296,0.565131079
Apcnt_1022300,0.668432086
Apcnt_1022312,0.505839607
Apcnt_1022344,0.500369546
Apcnt_1022360,0.515162119
Apcnt_1022404,0.545325041
Apcnt_1022412,0.497137861
Apcnt_1022432,0.506273443
Apcnt_1022440,0.54320015
Apcnt_1022448,0.604056796
Apcnt_1022452,0.653009935
Apcnt_1022464,0.641723929
Apcnt_1022480,0.499815285
Apcnt_1022500,0.514241738
Apcnt_1022540,0.734646568
Apcnt_1022548,0.53024729
Apcnt_1022560,0.629446897
Apcnt_1022576,0.501990807
Apcnt_1022588,0.511677859
Apcnt_1022608,0.610028188
Apcnt_1022620,0.555744313
Apcnt_1022624,0.547587889
Apcnt_1022632,0.527006184
Apcnt_1022648,0.566206543
Apcnt_1022652,0.604265996
Apcnt_1022668,0.655723333
Apcnt_1022672,0.522198053
Apcnt_1022692,0.615161621
Apcnt_1022716,0.589641178
Apcnt_1022720,0.66914287
Apcnt_1022736,0.552084651
Apcnt_1022748,0.506491721
Apcnt_1022764,0.629473473
Apcnt_1022772,0.671594442
Apcnt_1022776,0.506894934
Apcnt_1022788,0.527244272
Apcnt_1022804,0.5155845
Apcnt_1022808,0.699621129
Apcnt_1022864,0.552814308
Apcnt_1022872,0.623361876
Apcnt_1022876,0.542855218
Apcnt_1022884,0.543974214
Apcnt_1022888,0.563425297
Apcnt_1022892,0.70565221
Apcnt_1022900,0.578199914
Apcnt_1022912,0.566747403
Apcnt_1022916,0.529420261
Apcnt_1022940,0.603078143
Apcnt_1022956,0.561921156
Apcnt_1022964,0.628989945
Apcnt_1022980,0.655618832
Apcnt_1022992,0.526755143
Apcnt_1022996,0.668080153
Apcnt_1023000,0.552008115
Apcnt_1023012,0.62197443
Apcnt_1023032,0.517302096
Apcnt_1023052,0.501301701
Apcnt_1023056,0.497158982
Apcnt_1023068,0.500597147
Apcnt_1023076,0.502394295
Apcnt_1023088,0.589809453
Apcnt_1023100,0.502516786
Apcnt_1023116,0.577574982
Apcnt_1023124,0.499310539
Apcnt_1023128,0.50492867
Apcnt_1023132,0.506651696
Apcnt_1023136,0.502197818
Apcnt_1023144,0.504163668
Apcnt_1023160,0.521417743
Apcnt_1023180,0.601064616
Apcnt_1023184,0.503364929
Apcnt_1023196,0.534099746
Apcnt_1023204,0.524688327
Apcnt_1023212,0.503350361
