Applicant_ID,default_status
Apcnt_1011832,1.104064465
Apcnt_1011840,1.21206677
Apcnt_1011856,1.278432369
Apcnt_1011864,1.116330862
Apcnt_1011868,1.157690048
Apcnt_1011892,1.07817328
Apcnt_1011904,1.304692507
Apcnt_1011956,1.249023199
Apcnt_1011964,1.088522196
Apcnt_1011972,1.000074387
Apcnt_1011984,1.089884281
Apcnt_1011988,1.092751265
Apcnt_1011996,1.036603451
Apcnt_1012024,1.016376972
Apcnt_1012036,1.11749649
Apcnt_1012040,1.149507761
Apcnt_1012052,1.464854479
Apcnt_1012072,1.371876121
Apcnt_1012080,1.27019906
Apcnt_1012104,1.304610252
Apcnt_1012112,1.268963099
Apcnt_1012124,1.000074387
Apcnt_1012128,1.03034389
Apcnt_1012132,1.643554449
Apcnt_1012152,1.050127506
Apcnt_1012160,1.719337106
Apcnt_1012172,1.555466175
Apcnt_1012196,1.072802424
Apcnt_1012208,1.090136051
Apcnt_1012220,1.032689571
Apcnt_1012244,1.59803009
Apcnt_1012264,1.89919591
Apcnt_1012276,1.730999351
Apcnt_1012304,1.509745359
Apcnt_1012312,1.008670092
Apcnt_1012320,1.488914609
Apcnt_1012352,1.293229938
Apcnt_1012360,1.102046132
Apcnt_1012404,1.556208134
Apcnt_1012416,1.07797122
Apcnt_1012420,1.058439255
Apcnt_1012448,1.002820253
Apcnt_1012468,1.440882683
Apcnt_1012488,1.689656854
Apcnt_1012532,1.164028406
Apcnt_1012552,1.541914105
Apcnt_1012568,1.055448771
Apcnt_1012576,1.064296484
Apcnt_1012580,1.261248827
Apcnt_1012584,1.378965616
Apcnt_1012608,1.135712624
Apcnt_1012612,1.023034453
Apcnt_1012616,1.266546607
Apcnt_1012628,1.027259231
Apcnt_1012632,1.013002872
Apcnt_1012636,1.003767014
Apcnt_1012652,1.013011932
Apcnt_1012676,1.011351466
Apcnt_1012684,1.028478384
Apcnt_1012692,1.110020876
Apcnt_1012704,1.43290329
Apcnt_1012732,0.978807688
Apcnt_1012740,1.005100012
Apcnt_1012752,1.080080509
Apcnt_1012760,1.22687912
Apcnt_1012768,1.003767014
Apcnt_1012792,1.009025097
Apcnt_1012824,1.009234786
Apcnt_1012828,1.225126028
Apcnt_1012832,1.012973666
Apcnt_1012848,1.086400509
Apcnt_1012872,1.171332359
Apcnt_1012900,1.116866946
Apcnt_1012908,1.322898865
Apcnt_1012920,1.212728739
Apcnt_1012928,1.007030487
Apcnt_1012944,1.125454426
Apcnt_1012948,1.025159836
Apcnt_1012956,1.095024824
Apcnt_1012964,1.006220102
Apcnt_1012968,1.215246439
Apcnt_1012972,1.554826021
Apcnt_1012980,1.163027287
Apcnt_1013004,1.06008625
Apcnt_1013008,1.055958509
Apcnt_1013016,1.139703751
Apcnt_1013040,1.009563684
Apcnt_1013084,1.015345573
Apcnt_1013140,1.165209174
Apcnt_1013156,1.395323277
Apcnt_1013176,1.444753885
Apcnt_1013184,1.34206903
Apcnt_1013204,1.594548464
Apcnt_1013216,1.027191639
Apcnt_1013220,1.304346085
Apcnt_1013240,1.1573838
Apcnt_1013256,1.055240989
Apcnt_1013268,1.126713991
Apcnt_1013272,1.01299572
Apcnt_1013280,1.771005273
Apcnt_1013300,1.038467169
Apcnt_1013308,1.358442783
Apcnt_1013316,1.215734124
Apcnt_1013324,1.095841646
Apcnt_1013328,0.997793317
Apcnt_1013340,1.252088308
Apcnt_1013356,1.092997313
Apcnt_1013364,1.778123975
Apcnt_1013368,1.598347783
Apcnt_1013380,1.028037071
Apcnt_1013384,1.021549225
Apcnt_1013388,1.077141285
Apcnt_1013392,1.180394411
Apcnt_1013408,1.055240989
Apcnt_1013416,1.069179773
Apcnt_1013428,1.028117776
Apcnt_1013444,1.435448885
Apcnt_1013448,1.005100012
Apcnt_1013464,1.507007957
Apcnt_1013468,1.146414995
Apcnt_1013480,1.101827145
Apcnt_1013484,1.288391113
Apcnt_1013496,1.473849058
Apcnt_1013500,1.120596886
Apcnt_1013512,1.064694405
Apcnt_1013520,1.015458584
Apcnt_1013532,1.003767014
Apcnt_1013536,0.991550148
Apcnt_1013540,1.015290976
Apcnt_1013548,1.000235558
Apcnt_1013592,1.005100012
Apcnt_1013604,0.995210052
Apcnt_1013608,1.031678677
Apcnt_1013616,1.225395918
Apcnt_1013624,1.087892294
Apcnt_1013640,1.180158019
Apcnt_1013652,1.390544176
Apcnt_1013684,1.033868313
Apcnt_1013704,0.997793317
Apcnt_1013728,1.820504546
Apcnt_1013780,0.979661942
Apcnt_1013788,1.100102425
Apcnt_1013792,1.003767014
Apcnt_1013800,1.198883533
Apcnt_1013840,1.298365235
Apcnt_1013852,1.445873499
Apcnt_1013856,1.118759513
Apcnt_1013860,1.000074387
Apcnt_1013868,1.039887547
Apcnt_1013872,1.161299229
Apcnt_1013904,1.137563467
Apcnt_1013908,1.366580009
Apcnt_1013920,1.794141889
Apcnt_1013944,1.028128624
Apcnt_1013960,1.135615945
Apcnt_1014000,1.033766389
Apcnt_1014004,1.268838048
Apcnt_1014076,1.606659532
Apcnt_1014092,1.393840075
Apcnt_1014104,1.099654198
Apcnt_1014108,1.036491036
Apcnt_1014112,1.235502243
Apcnt_1014120,1.018679261
Apcnt_1014140,1.085384846
Apcnt_1014164,1.070446491
Apcnt_1014176,1.486974239
Apcnt_1014184,1.131640077
Apcnt_1014188,1.173686504
Apcnt_1014196,1.198162556
Apcnt_1014200,1.091692686
Apcnt_1014208,1.446089149
Apcnt_1014212,1.332250714
Apcnt_1014216,1.130780101
Apcnt_1014244,1.039177775
Apcnt_1014248,1.721175432
Apcnt_1014256,1.445449114
Apcnt_1014276,1.398607016
Apcnt_1014292,1.259877205
Apcnt_1014332,1.027383089
Apcnt_1014372,1.423347592
Apcnt_1014400,1.036473751
Apcnt_1014444,1.301809192
Apcnt_1014456,1.181320667
Apcnt_1014468,1.648433328
Apcnt_1014480,1.197231293
Apcnt_1014488,1.388079643
Apcnt_1014492,1.048770785
Apcnt_1014496,1.028254628
Apcnt_1014520,1.069266081
Apcnt_1014524,1.011351466
Apcnt_1014532,1.175133586
Apcnt_1014536,1.089765549
Apcnt_1014544,1.379761338
Apcnt_1014548,1.188777924
Apcnt_1014556,1.00879252
Apcnt_1014584,1.028537869
Apcnt_1014592,1.03912735
Apcnt_1014596,1.025363684
Apcnt_1014604,1.002818823
Apcnt_1014632,1.052554727
Apcnt_1014636,1.090264082
Apcnt_1014640,1.00879252
Apcnt_1014648,1.00879252
Apcnt_1014668,1.010549903
Apcnt_1014676,1.351418376
Apcnt_1014696,1.010108709
Apcnt_1014704,1.000074387
Apcnt_1014712,1.378925204
Apcnt_1014728,1.027592421
Apcnt_1014744,1.031973004
Apcnt_1014756,1.003767014
Apcnt_1014768,1.113089919
Apcnt_1014776,1.127347589
Apcnt_1014800,1.003767014
Apcnt_1014816,1.139563918
Apcnt_1014820,1.557400823
Apcnt_1014828,1.117048264
Apcnt_1014832,1.65021801
Apcnt_1014840,1.732293606
Apcnt_1014844,1.080813885
Apcnt_1014848,1.028213859
Apcnt_1014872,1.844734311
Apcnt_1014888,1.02517581
Apcnt_1014896,1.815951228
Apcnt_1014920,1.454497099
Apcnt_1014924,1.336352825
Apcnt_1014932,1.391393542
Apcnt_1014952,1.134817719
Apcnt_1014960,1.258645535
Apcnt_1014988,1.162860751
Apcnt_1014992,1.804318428
Apcnt_1015016,1.079767704
Apcnt_1015024,1.35854125
Apcnt_1015036,1.591365218
Apcnt_1015076,1.498905659
Apcnt_1015096,1.405903101
Apcnt_1015100,1.565858364
Apcnt_1015104,1.645682216
Apcnt_1015108,1.082766771
Apcnt_1015116,1.268437386
Apcnt_1015124,1.818562388
Apcnt_1015132,1.011918187
Apcnt_1015144,1.307231188
Apcnt_1015148,1.073023319
Apcnt_1015156,1.377271414
Apcnt_1015172,1.264232635
Apcnt_1015184,1.392243624
Apcnt_1015192,1.003767014
Apcnt_1015196,1.024934053
Apcnt_1015200,1.062662601
Apcnt_1015220,1.00879252
Apcnt_1015244,1.571666837
Apcnt_1015268,0.998902678
Apcnt_1015276,1.133011103
Apcnt_1015280,1.013720751
Apcnt_1015284,1.002818823
Apcnt_1015288,1.017184019
Apcnt_1015292,1.00879252
Apcnt_1015312,1.003767014
Apcnt_1015324,1.019758463
Apcnt_1015340,1.005100012
Apcnt_1015348,1.041025758
Apcnt_1015372,1.134255648
Apcnt_1015396,1.509739995
Apcnt_1015416,1.431875229
Apcnt_1015436,1.368247867
Apcnt_1015456,1.517207503
Apcnt_1015468,1.217342496
Apcnt_1015476,1.795502901
Apcnt_1015484,1.356881857
Apcnt_1015492,1.10117507
Apcnt_1015496,1.12772727
Apcnt_1015500,1.122895479
Apcnt_1015504,1.939373732
Apcnt_1015512,1.67226553
Apcnt_1015528,1.015366912
Apcnt_1015532,1.152229786
Apcnt_1015536,1.619322181
Apcnt_1015560,1.011351466
Apcnt_1015564,1.01593709
Apcnt_1015572,1.089162707
Apcnt_1015584,1.473689556
Apcnt_1015588,1.246351719
Apcnt_1015592,1.751667023
Apcnt_1015600,1.673326135
Apcnt_1015604,1.677412152
Apcnt_1015608,1.009189367
Apcnt_1015612,1.345697165
Apcnt_1015620,1.033459783
Apcnt_1015628,1.031448603
Apcnt_1015644,1.341504335
Apcnt_1015652,1.251955032
Apcnt_1015660,1.750813127
Apcnt_1015676,1.172056913
Apcnt_1015712,1.634996057
Apcnt_1015724,1.272865295
Apcnt_1015764,0.999127626
Apcnt_1015776,1.196541071
Apcnt_1015780,1.32853961
Apcnt_1015796,1.098948717
Apcnt_1015804,1.710224032
Apcnt_1015808,1.011875391
Apcnt_1015812,0.997793317
Apcnt_1015824,1.020412683
Apcnt_1015864,1.775397658
Apcnt_1015884,1.151455402
Apcnt_1015892,1.856374979
Apcnt_1015900,1.490971088
Apcnt_1015904,1.10846889
Apcnt_1015908,1.936446667
Apcnt_1015916,1.081557155
Apcnt_1015976,1.0882411
Apcnt_1015996,1.092183113
Apcnt_1016004,1.030331612
Apcnt_1016012,1.053124309
Apcnt_1016016,0.993821859
Apcnt_1016024,1.016534567
Apcnt_1016032,1.123394251
Apcnt_1016044,1.197351456
Apcnt_1016048,1.078030586
Apcnt_1016052,1.673338294
Apcnt_1016072,1.005100012
Apcnt_1016104,1.018763542
Apcnt_1016148,1.250523925
Apcnt_1016152,1.067425966
Apcnt_1016160,1.03066051
Apcnt_1016168,1.419613123
Apcnt_1016176,1.455606461
Apcnt_1016180,1.014314175
Apcnt_1016188,1.836065292
Apcnt_1016200,1.225232244
Apcnt_1016212,1.380350351
Apcnt_1016224,1.694103122
Apcnt_1016228,1.643109441
Apcnt_1016260,1.443443298
Apcnt_1016264,1.169547081
Apcnt_1016268,1.678269863
Apcnt_1016272,0.999127626
Apcnt_1016280,1.160918951
Apcnt_1016288,1.295913577
Apcnt_1016324,1.372320414
Apcnt_1016352,1.501927614
Apcnt_1016376,1.209341526
Apcnt_1016388,1.145743608
Apcnt_1016404,1.381512642
Apcnt_1016428,1.615850449
Apcnt_1016432,1.192077875
Apcnt_1016504,1.007684588
Apcnt_1016508,1.190747261
Apcnt_1016512,1.252468586
Apcnt_1016516,1.860809922
Apcnt_1016520,1.167040348
Apcnt_1016540,1.179309368
Apcnt_1016576,1.061961412
Apcnt_1016580,1.134529114
Apcnt_1016584,1.547562242
Apcnt_1016664,1.242128849
Apcnt_1016668,1.566517472
Apcnt_1016680,1.038395166
Apcnt_1016708,1.096743107
Apcnt_1016716,1.025460958
Apcnt_1016748,1.446451664
Apcnt_1016756,1.431256771
Apcnt_1016780,1.834800601
Apcnt_1016784,1.463605881
Apcnt_1016788,1.237921
Apcnt_1016796,1.500248075
Apcnt_1016812,1.474694729
Apcnt_1016820,1.106129408
Apcnt_1016832,1.106668472
Apcnt_1016840,1.11695528
Apcnt_1016844,1.287856102
Apcnt_1016860,1.517841101
Apcnt_1016864,1.155669451
Apcnt_1016868,1.293439865
Apcnt_1016872,1.164974689
Apcnt_1016876,1.464316964
Apcnt_1016912,1.4896245
Apcnt_1016936,1.020876169
Apcnt_1016948,1.609662294
Apcnt_1016952,1.055320501
Apcnt_1016956,1.042747259
Apcnt_1016960,1.62370038
Apcnt_1016968,1.25368762
Apcnt_1017004,1.046217442
Apcnt_1017012,1.003767014
Apcnt_1017020,1.000074387
Apcnt_1017040,1.010565281
Apcnt_1017076,1.10933423
Apcnt_1017116,1.062278152
Apcnt_1017132,1.026017666
Apcnt_1017144,1.157279491
Apcnt_1017156,1.003767014
Apcnt_1017160,0.998003006
Apcnt_1017172,1.065024853
Apcnt_1017180,1.003991961
Apcnt_1017192,1.258584499
Apcnt_1017236,1.122063398
Apcnt_1017248,1.002818823
Apcnt_1017296,1.482075691
Apcnt_1017300,1.298992157
Apcnt_1017304,1.291143894
Apcnt_1017320,1.57980752
Apcnt_1017332,1.072222233
Apcnt_1017360,1.260881186
Apcnt_1017432,1.005100012
Apcnt_1017440,1.650365829
Apcnt_1017456,1.541776776
Apcnt_1017464,1.076716661
Apcnt_1017476,1.247047424
Apcnt_1017480,1.167484283
Apcnt_1017488,1.316464305
Apcnt_1017492,1.00879252
Apcnt_1017496,1.175854683
Apcnt_1017504,0.967941761
Apcnt_1017508,1.00879252
Apcnt_1017520,1.057633042
Apcnt_1017524,1.304870367
Apcnt_1017528,1.404743433
Apcnt_1017548,1.287955523
Apcnt_1017584,1.82250762
Apcnt_1017600,1.924196124
Apcnt_1017608,1.573403358
Apcnt_1017612,1.158790827
Apcnt_1017624,1.42272079
Apcnt_1017632,1.527067423
Apcnt_1017648,1.092926383
Apcnt_1017656,1.671283484
Apcnt_1017668,1.308779955
Apcnt_1017676,1.143589497
Apcnt_1017684,1.201742649
Apcnt_1017688,1.14704299
Apcnt_1017700,1.289718986
Apcnt_1017716,1.320884466
Apcnt_1017744,1.780583858
Apcnt_1017756,1.398831964
Apcnt_1017768,1.288992405
Apcnt_1017776,1.709257126
Apcnt_1017800,1.030509949
Apcnt_1017808,1.000074387
Apcnt_1017812,1.113896847
Apcnt_1017820,1.427527905
Apcnt_1017824,1.06712687
Apcnt_1017832,1.129241943
Apcnt_1017844,1.217809558
Apcnt_1017848,1.214633942
Apcnt_1017860,1.436656237
Apcnt_1017864,1.528066397
Apcnt_1017884,1.314688921
Apcnt_1017892,1.089086533
Apcnt_1017904,1.219853401
Apcnt_1017908,1.024047256
Apcnt_1017912,1.45049119
Apcnt_1017916,1.046720028
Apcnt_1017932,1.141715765
Apcnt_1017936,1.341421843
Apcnt_1017948,1.08978653
Apcnt_1017952,1.338799238
Apcnt_1017956,1.263275862
Apcnt_1017960,1.34809196
Apcnt_1017968,1.471553802
Apcnt_1017972,1.225791931
Apcnt_1017988,1.30670023
Apcnt_1018000,1.066683292
Apcnt_1018004,1.107851267
Apcnt_1018012,1.863254189
Apcnt_1018020,1.500640869
Apcnt_1018036,1.517201543
Apcnt_1018040,1.485752463
Apcnt_1018056,1.288477898
Apcnt_1018060,1.550308347
Apcnt_1018064,1.252389908
Apcnt_1018096,1.186009169
Apcnt_1018100,1.616884947
Apcnt_1018104,1.318475723
Apcnt_1018124,1.37424159
Apcnt_1018128,1.246347189
Apcnt_1018152,1.092699051
Apcnt_1018212,1.417710185
Apcnt_1018216,1.57025671
Apcnt_1018220,1.255272508
Apcnt_1018232,1.003998876
Apcnt_1018240,1.525238037
Apcnt_1018264,1.028164625
Apcnt_1018288,1.162229896
Apcnt_1018296,1.035246134
Apcnt_1018300,1.141222119
Apcnt_1018308,1.430898666
Apcnt_1018344,0.995210052
Apcnt_1018348,1.05121696
Apcnt_1018356,1.009311676
Apcnt_1018376,1.015458584
Apcnt_1018380,1.021422625
Apcnt_1018392,1.00879252
Apcnt_1018416,1.142744541
Apcnt_1018420,1.012467384
Apcnt_1018436,1.003767014
Apcnt_1018444,1.192280531
Apcnt_1018448,1.15833497
Apcnt_1018456,1.06846261
Apcnt_1018484,1.348251581
Apcnt_1018488,1.119585037
Apcnt_1018500,1.011628628
Apcnt_1018508,1.19707799
Apcnt_1018536,1.334066391
Apcnt_1018548,1.173849583
Apcnt_1018552,0.992713928
Apcnt_1018556,1.531226158
Apcnt_1018576,1.103089809
Apcnt_1018604,1.252159357
Apcnt_1018608,1.005100012
Apcnt_1018612,1.695711136
Apcnt_1018628,1.711514235
Apcnt_1018636,1.000074387
Apcnt_1018640,1.003767014
Apcnt_1018644,1.083013773
Apcnt_1018652,1.88437295
Apcnt_1018668,1.26696825
Apcnt_1018676,1.10564065
Apcnt_1018680,1.398887992
Apcnt_1018684,1.201957941
Apcnt_1018708,1.106368661
Apcnt_1018728,1.224905968
Apcnt_1018740,1.003767014
Apcnt_1018748,1.737125993
Apcnt_1018772,1.104783297
Apcnt_1018780,1.738591552
Apcnt_1018788,1.527633667
Apcnt_1018804,1.287412167
Apcnt_1018808,1.36888051
Apcnt_1018816,1.311750174
Apcnt_1018824,1.172911167
Apcnt_1018832,1.192105293
Apcnt_1018844,1.280966043
Apcnt_1018864,1.057072878
Apcnt_1018900,1.345693946
Apcnt_1018908,1.727313399
Apcnt_1018916,1.029304743
Apcnt_1018924,1.372044921
Apcnt_1018948,1.884698749
Apcnt_1018952,1.698910475
Apcnt_1018968,1.191743851
Apcnt_1018976,1.477419853
Apcnt_1018992,1.299833059
Apcnt_1019024,1.016376972
Apcnt_1019040,1.116628289
Apcnt_1019052,1.054254174
Apcnt_1019068,1.604545593
Apcnt_1019080,1.378747582
Apcnt_1019084,1.415060282
Apcnt_1019108,1.095271587
Apcnt_1019120,1.794348598
Apcnt_1019128,1.01417613
Apcnt_1019140,1.105594158
Apcnt_1019160,1.015276909
Apcnt_1019168,1.650314927
Apcnt_1019184,1.439604163
Apcnt_1019188,1.311232328
Apcnt_1019200,1.723750234
Apcnt_1019220,1.017043352
Apcnt_1019228,1.386979342
Apcnt_1019236,1.365201235
Apcnt_1019240,1.400685787
Apcnt_1019244,1.02486527
Apcnt_1019252,1.278021216
Apcnt_1019256,1.022946596
Apcnt_1019264,1.2686131
Apcnt_1019268,1.047194242
Apcnt_1019280,1.222785711
Apcnt_1019324,1.499594212
Apcnt_1019332,1.058659077
Apcnt_1019340,1.254257202
Apcnt_1019344,1.03620398
Apcnt_1019360,1.527236223
Apcnt_1019380,1.081425667
Apcnt_1019420,1.192047477
Apcnt_1019424,1.770152926
Apcnt_1019440,1.220488787
Apcnt_1019516,1.232924938
Apcnt_1019520,1.490375161
Apcnt_1019532,1.113018513
Apcnt_1019552,1.217445016
Apcnt_1019556,1.372044921
Apcnt_1019564,1.725549221
Apcnt_1019580,1.272299767
Apcnt_1019584,1.763137817
Apcnt_1019588,1.488097668
Apcnt_1019596,1.3048172
Apcnt_1019616,1.045868754
Apcnt_1019632,1.3817904
Apcnt_1019640,1.903595328
Apcnt_1019656,1.496511102
Apcnt_1019680,1.404332638
Apcnt_1019688,1.218220949
Apcnt_1019692,1.012490153
Apcnt_1019708,1.00879252
Apcnt_1019712,1.005100012
Apcnt_1019720,1.00879252
Apcnt_1019732,1.139623165
Apcnt_1019752,1.02724731
Apcnt_1019764,1.136919022
Apcnt_1019768,1.565681577
Apcnt_1019780,1.193668365
Apcnt_1019788,1.195718765
Apcnt_1019812,1.179003477
Apcnt_1019816,1.336447239
Apcnt_1019824,1.208299398
Apcnt_1019832,1.071991682
Apcnt_1019844,1.076770067
Apcnt_1019860,1.000235558
Apcnt_1019880,1.067607641
Apcnt_1019900,1.003767014
Apcnt_1019916,1.156492114
Apcnt_1019920,1.262151718
Apcnt_1019928,1.053088903
Apcnt_1019936,1.329513192
Apcnt_1019944,1.038708448
Apcnt_1019960,1.264917254
Apcnt_1019968,1.159693122
Apcnt_1019976,1.025615454
Apcnt_1019980,1.198862076
Apcnt_1019988,1.21372509
Apcnt_1020004,1.216837525
Apcnt_1020020,1.604646921
Apcnt_1020028,1.096015692
Apcnt_1020044,1.527760744
Apcnt_1020048,1.47094357
Apcnt_1020052,1.27937746
Apcnt_1020072,1.024711609
Apcnt_1020092,1.386293411
Apcnt_1020104,1.31424737
Apcnt_1020156,1.568176866
Apcnt_1020180,1.063882232
Apcnt_1020184,1.64560318
Apcnt_1020200,0.995210052
Apcnt_1020220,1.20100379
Apcnt_1020224,1.149873257
Apcnt_1020232,1.728799701
Apcnt_1020252,1.069557905
Apcnt_1020260,1.260858059
Apcnt_1020280,1.236800432
Apcnt_1020284,1.224336863
Apcnt_1020300,1.486478209
Apcnt_1020344,1.510927558
Apcnt_1020348,1.096130013
Apcnt_1020384,1.509340763
Apcnt_1020392,1.117551208
Apcnt_1020420,1.617143512
Apcnt_1020432,1.013695598
Apcnt_1020436,1.025249839
Apcnt_1020444,1.337376595
Apcnt_1020456,1.968173385
Apcnt_1020468,1.020484209
Apcnt_1020472,1.089544058
Apcnt_1020476,1.090670228
Apcnt_1020480,1.078830957
Apcnt_1020512,1.115781307
Apcnt_1020560,1.380660057
Apcnt_1020572,1.034400821
Apcnt_1020592,1.051151514
Apcnt_1020624,1.453176737
Apcnt_1020628,1.402534127
Apcnt_1020632,1.444068313
Apcnt_1020640,1.618470311
Apcnt_1020644,1.033045292
Apcnt_1020660,1.066756725
Apcnt_1020664,1.034132242
Apcnt_1020676,1.847059727
Apcnt_1020680,1.228899479
Apcnt_1020684,1.968198776
Apcnt_1020688,1.233717918
Apcnt_1020692,1.129593849
Apcnt_1020696,1.219577312
Apcnt_1020708,1.444994688
Apcnt_1020720,1.487337828
Apcnt_1020756,1.33296299
Apcnt_1020764,1.228930712
Apcnt_1020768,1.302151442
Apcnt_1020772,1.134445906
Apcnt_1020784,1.507977605
Apcnt_1020808,1.365468025
Apcnt_1020812,1.414234161
Apcnt_1020816,1.298065424
Apcnt_1020820,1.047689676
Apcnt_1020824,1.185357809
Apcnt_1020828,1.168934822
Apcnt_1020844,1.642449975
Apcnt_1020852,1.692649722
Apcnt_1020856,1.190943956
Apcnt_1020880,1.012705564
Apcnt_1020900,1.407951355
Apcnt_1020916,1.651951075
Apcnt_1020924,1.222466946
Apcnt_1020928,1.024498343
Apcnt_1020932,1.132220745
Apcnt_1020936,1.156806707
Apcnt_1020960,1.058823109
Apcnt_1020968,1.031685352
Apcnt_1020972,1.210512161
Apcnt_1020984,1.737414122
Apcnt_1021008,1.661714673
Apcnt_1021016,1.359647751
Apcnt_1021024,1.760785341
Apcnt_1021028,1.282991648
Apcnt_1021040,1.225665092
Apcnt_1021056,1.29483676
Apcnt_1021064,1.12440443
Apcnt_1021076,1.00879252
Apcnt_1021088,1.076447964
Apcnt_1021100,1.225807667
Apcnt_1021104,1.018679261
Apcnt_1021108,1.024934053
Apcnt_1021112,1.117274284
Apcnt_1021120,1.013695598
Apcnt_1021128,1.789879799
Apcnt_1021136,1.000074387
Apcnt_1021140,1.000235558
Apcnt_1021148,1.210047364
Apcnt_1021180,1.027215242
Apcnt_1021188,1.034636259
Apcnt_1021264,1.041640282
Apcnt_1021268,1.000074387
Apcnt_1021280,0.999678433
Apcnt_1021292,1.043610454
Apcnt_1021312,1.542359114
Apcnt_1021328,1.016106844
Apcnt_1021340,1.245240211
Apcnt_1021344,1.40090394
Apcnt_1021352,1.082610607
Apcnt_1021368,1.688112378
Apcnt_1021372,1.903648615
Apcnt_1021388,1.000074387
Apcnt_1021412,1.046367764
Apcnt_1021432,1.007993817
Apcnt_1021444,1.500383854
Apcnt_1021488,1.563501358
Apcnt_1021492,1.117309213
Apcnt_1021520,1.361463308
Apcnt_1021524,1.436577559
Apcnt_1021540,1.264820576
Apcnt_1021552,1.031643867
Apcnt_1021564,1.415112972
Apcnt_1021572,1.017063141
Apcnt_1021604,1.29245615
Apcnt_1021624,1.136562109
Apcnt_1021628,1.274389386
Apcnt_1021632,1.161035061
Apcnt_1021660,1.14234364
Apcnt_1021700,1.019641757
Apcnt_1021740,1.289395213
Apcnt_1021744,1.031678677
Apcnt_1021748,1.248397112
Apcnt_1021780,1.941994667
Apcnt_1021788,1.276489019
Apcnt_1021796,1.013744831
Apcnt_1021816,1.213294506
Apcnt_1021824,1.788952947
Apcnt_1021864,1.610487461
Apcnt_1021892,1.149225235
Apcnt_1021908,1.119482756
Apcnt_1021916,1.447319269
Apcnt_1021924,1.680899382
Apcnt_1021940,1.682477117
Apcnt_1021948,1.085342646
Apcnt_1021964,1.702769637
Apcnt_1021972,1.487272263
Apcnt_1021976,1.394020438
Apcnt_1021992,1.425328493
Apcnt_1022000,1.112595797
Apcnt_1022004,1.242951632
Apcnt_1022020,1.311261415
Apcnt_1022036,1.006220102
Apcnt_1022040,1.091163278
Apcnt_1022064,1.440167189
Apcnt_1022072,1.635166287
Apcnt_1022076,1.006220102
Apcnt_1022080,1.820016146
Apcnt_1022108,1.32310915
Apcnt_1022136,1.779199958
Apcnt_1022140,1.297979355
Apcnt_1022152,1.614931107
Apcnt_1022156,1.204148412
Apcnt_1022176,1.233706236
Apcnt_1022208,1.021571875
Apcnt_1022212,1.597874045
Apcnt_1022240,1.339540243
Apcnt_1022244,1.003113031
Apcnt_1022268,1.281615019
Apcnt_1022288,1.258412361
Apcnt_1022292,1.038457632
Apcnt_1022296,1.419517279
Apcnt_1022300,1.729272962
Apcnt_1022312,1.142940998
Apcnt_1022344,1.012142181
Apcnt_1022360,0.992354989
Apcnt_1022404,1.184151649
Apcnt_1022412,0.997192264
Apcnt_1022432,1.029507875
Apcnt_1022440,1.1321733
Apcnt_1022448,1.469229698
Apcnt_1022452,1.697532773
Apcnt_1022464,1.490870476
Apcnt_1022480,1.000074387
Apcnt_1022500,1.034400821
Apcnt_1022540,1.967927694
Apcnt_1022548,1.093481541
Apcnt_1022560,1.475881338
Apcnt_1022576,1.011245728
Apcnt_1022588,1.042419672
Apcnt_1022608,1.460554719
Apcnt_1022620,1.329469442
Apcnt_1022624,1.261670828
Apcnt_1022632,1.117315292
Apcnt_1022648,1.540806651
Apcnt_1022652,1.465355396
Apcnt_1022668,1.803518653
Apcnt_1022672,1.111083984
Apcnt_1022692,1.743303776
Apcnt_1022716,1.357464314
Apcnt_1022720,1.599621296
Apcnt_1022736,1.233089328
Apcnt_1022748,1.018305182
Apcnt_1022764,1.448002577
Apcnt_1022772,1.707995176
Apcnt_1022776,1.029461622
Apcnt_1022788,1.11412394
Apcnt_1022804,1.06142211
Apcnt_1022808,1.957841873
Apcnt_1022864,1.315224648
Apcnt_1022872,1.444946766
Apcnt_1022876,1.120785713
Apcnt_1022884,1.29454875
Apcnt_1022888,1.158198833
Apcnt_1022892,1.832175374
Apcnt_1022900,1.365145922
Apcnt_1022912,1.241818905
Apcnt_1022916,1.170584798
Apcnt_1022940,1.284591913
Apcnt_1022956,1.142949343
Apcnt_1022964,1.530653954
Apcnt_1022980,1.641377091
Apcnt_1022992,1.100137234
Apcnt_1022996,1.769684553
Apcnt_1023000,1.239578724
Apcnt_1023012,1.434857488
Apcnt_1023032,1.08519268
Apcnt_1023052,0.997793317
Apcnt_1023056,1.003767014
Apcnt_1023068,1.002818823
Apcnt_1023076,1.003767014
Apcnt_1023088,1.3250947
Apcnt_1023100,0.992928863
Apcnt_1023116,1.376151562
Apcnt_1023124,0.999127626
Apcnt_1023128,1.003767014
Apcnt_1023132,1.05128026
Apcnt_1023136,1.003767014
Apcnt_1023144,1.001710892
Apcnt_1023160,1.04838562
Apcnt_1023180,1.428342938
Apcnt_1023184,1.003767014
Apcnt_1023196,1.097932339
Apcnt_1023204,1.10546875
Apcnt_1023212,1.00879252
Apcnt_1023220,1.082735538
