test_Application_ID,new_merge
Apcnt_1011832,0.538739947
Apcnt_1011840,0.554357134
Apcnt_1011856,0.543250215
Apcnt_1011864,0.540153836
Apcnt_1011868,0.537209921
Apcnt_1011892,0.513197722
Apcnt_1011904,0.599646591
Apcnt_1011956,0.586806257
Apcnt_1011964,0.519540334
Apcnt_1011972,0.500000188
Apcnt_1011984,0.527284732
Apcnt_1011988,0.528056502
Apcnt_1011996,0.520974148
Apcnt_1012024,0.508766672
Apcnt_1012036,0.526893581
Apcnt_1012040,0.517885809
Apcnt_1012052,0.62905844
Apcnt_1012072,0.545754414
Apcnt_1012080,0.571951175
Apcnt_1012104,0.571934125
Apcnt_1012112,0.557868108
Apcnt_1012124,0.49858236
Apcnt_1012128,0.512714911
Apcnt_1012132,0.595273064
Apcnt_1012152,0.55114236
Apcnt_1012160,0.674999804
Apcnt_1012172,0.630124169
Apcnt_1012196,0.504326581
Apcnt_1012208,0.528132504
Apcnt_1012220,0.521315297
Apcnt_1012244,0.605673167
Apcnt_1012264,0.639134638
Apcnt_1012276,0.626935645
Apcnt_1012304,0.598093222
Apcnt_1012312,0.504785518
Apcnt_1012320,0.599805769
Apcnt_1012352,0.574297758
Apcnt_1012360,0.540906251
Apcnt_1012404,0.658879821
Apcnt_1012416,0.533903449
Apcnt_1012420,0.517139353
Apcnt_1012448,0.505115285
Apcnt_1012468,0.614334703
Apcnt_1012488,0.658146111
Apcnt_1012532,0.538891769
Apcnt_1012552,0.629162602
Apcnt_1012568,0.504242739
Apcnt_1012576,0.523057377
Apcnt_1012580,0.547613108
Apcnt_1012584,0.610516518
Apcnt_1012608,0.544802147
Apcnt_1012612,0.503573034
Apcnt_1012616,0.578153045
Apcnt_1012628,0.51307995
Apcnt_1012632,0.510419776
Apcnt_1012636,0.501494399
Apcnt_1012652,0.501713696
Apcnt_1012676,0.501599714
Apcnt_1012684,0.503612435
Apcnt_1012692,0.538613305
Apcnt_1012704,0.582714487
Apcnt_1012732,0.502525715
Apcnt_1012740,0.498699214
Apcnt_1012752,0.506248313
Apcnt_1012760,0.551166246
Apcnt_1012768,0.502483629
Apcnt_1012792,0.504681698
Apcnt_1012824,0.498445691
Apcnt_1012828,0.555039931
Apcnt_1012832,0.503044497
Apcnt_1012848,0.517829086
Apcnt_1012872,0.560454837
Apcnt_1012900,0.506114421
Apcnt_1012908,0.625513121
Apcnt_1012920,0.525253308
Apcnt_1012928,0.504733093
Apcnt_1012944,0.541677668
Apcnt_1012948,0.505683195
Apcnt_1012956,0.524378328
Apcnt_1012964,0.504845694
Apcnt_1012968,0.526033946
Apcnt_1012972,0.611910888
Apcnt_1012980,0.548491984
Apcnt_1013004,0.522879704
Apcnt_1013008,0.515438036
Apcnt_1013016,0.54583083
Apcnt_1013040,0.504205814
Apcnt_1013084,0.50569677
Apcnt_1013140,0.516614888
Apcnt_1013156,0.535624441
Apcnt_1013176,0.617102441
Apcnt_1013184,0.581671882
Apcnt_1013204,0.655491695
Apcnt_1013216,0.509497156
Apcnt_1013220,0.582672365
Apcnt_1013240,0.529101867
Apcnt_1013256,0.509968731
Apcnt_1013268,0.540750013
Apcnt_1013272,0.505407921
Apcnt_1013280,0.685209859
Apcnt_1013300,0.510718611
Apcnt_1013308,0.611498114
Apcnt_1013316,0.544994288
Apcnt_1013324,0.510242939
Apcnt_1013328,0.500898962
Apcnt_1013340,0.566416693
Apcnt_1013356,0.519370169
Apcnt_1013364,0.676312433
Apcnt_1013368,0.651076268
Apcnt_1013380,0.507455958
Apcnt_1013384,0.507926714
Apcnt_1013388,0.509560111
Apcnt_1013392,0.539574232
Apcnt_1013408,0.51114131
Apcnt_1013416,0.530231711
Apcnt_1013428,0.506503282
Apcnt_1013444,0.654156773
Apcnt_1013448,0.502955874
Apcnt_1013464,0.63643101
Apcnt_1013468,0.564676871
Apcnt_1013480,0.51289358
Apcnt_1013484,0.569278731
Apcnt_1013496,0.564348639
Apcnt_1013500,0.535829187
Apcnt_1013512,0.531996831
Apcnt_1013520,0.503863712
Apcnt_1013532,0.505436911
Apcnt_1013536,0.507651185
Apcnt_1013540,0.500283859
Apcnt_1013548,0.500443754
Apcnt_1013592,0.499795859
Apcnt_1013604,0.499723095
Apcnt_1013608,0.50874562
Apcnt_1013616,0.566520425
Apcnt_1013624,0.515945036
Apcnt_1013640,0.541789853
Apcnt_1013652,0.612519534
Apcnt_1013684,0.506895928
Apcnt_1013704,0.500737024
Apcnt_1013728,0.643056572
Apcnt_1013780,0.491632522
Apcnt_1013788,0.536055341
Apcnt_1013792,0.499409199
Apcnt_1013800,0.567287441
Apcnt_1013840,0.593841187
Apcnt_1013852,0.653674019
Apcnt_1013856,0.540474797
Apcnt_1013860,0.500010248
Apcnt_1013868,0.506236589
Apcnt_1013872,0.58203864
Apcnt_1013904,0.548680056
Apcnt_1013908,0.603837917
Apcnt_1013920,0.680495887
Apcnt_1013944,0.512023035
Apcnt_1013960,0.538231602
Apcnt_1014000,0.501999105
Apcnt_1014004,0.574337564
Apcnt_1014076,0.623109736
Apcnt_1014092,0.604297738
Apcnt_1014104,0.523384252
Apcnt_1014108,0.506165356
Apcnt_1014112,0.550715451
Apcnt_1014120,0.500061069
Apcnt_1014140,0.51087958
Apcnt_1014164,0.529682978
Apcnt_1014176,0.605303439
Apcnt_1014184,0.547956478
Apcnt_1014188,0.574215321
Apcnt_1014196,0.560625523
Apcnt_1014200,0.523976916
Apcnt_1014208,0.597606121
Apcnt_1014212,0.58285242
Apcnt_1014216,0.55497753
Apcnt_1014244,0.526895184
Apcnt_1014248,0.685536703
Apcnt_1014256,0.573576848
Apcnt_1014276,0.603968573
Apcnt_1014292,0.513274345
Apcnt_1014332,0.508330387
Apcnt_1014372,0.597840943
Apcnt_1014400,0.5040428
Apcnt_1014444,0.602990018
Apcnt_1014456,0.547776344
Apcnt_1014468,0.652108436
Apcnt_1014480,0.590491127
Apcnt_1014488,0.61330756
Apcnt_1014492,0.494961083
Apcnt_1014496,0.509522332
Apcnt_1014520,0.528299334
Apcnt_1014524,0.508254484
Apcnt_1014532,0.534705581
Apcnt_1014536,0.515075371
Apcnt_1014544,0.614680193
Apcnt_1014548,0.559628012
Apcnt_1014556,0.50291561
Apcnt_1014584,0.509907863
Apcnt_1014592,0.516744082
Apcnt_1014596,0.511767955
Apcnt_1014604,0.501753505
Apcnt_1014632,0.511060141
Apcnt_1014636,0.514903686
Apcnt_1014640,0.504487818
Apcnt_1014648,0.500900962
Apcnt_1014668,0.502860752
Apcnt_1014676,0.59006892
Apcnt_1014696,0.503818263
Apcnt_1014704,0.501738156
Apcnt_1014712,0.568044051
Apcnt_1014728,0.51028968
Apcnt_1014744,0.501522972
Apcnt_1014756,0.50046292
Apcnt_1014768,0.52259083
Apcnt_1014776,0.545802957
Apcnt_1014800,0.500295005
Apcnt_1014816,0.523414312
Apcnt_1014820,0.667046653
Apcnt_1014828,0.537794396
Apcnt_1014832,0.64186987
Apcnt_1014840,0.696601676
Apcnt_1014844,0.516856718
Apcnt_1014848,0.509551047
Apcnt_1014872,0.722263971
Apcnt_1014888,0.510279634
Apcnt_1014896,0.68710236
Apcnt_1014920,0.658787409
Apcnt_1014924,0.568551853
Apcnt_1014932,0.614960303
Apcnt_1014952,0.550231033
Apcnt_1014960,0.572245617
Apcnt_1014988,0.576217982
Apcnt_1014992,0.68524754
Apcnt_1015016,0.540467452
Apcnt_1015024,0.585933988
Apcnt_1015036,0.664795829
Apcnt_1015076,0.6192055
Apcnt_1015096,0.621118482
Apcnt_1015100,0.628764038
Apcnt_1015104,0.682292116
Apcnt_1015108,0.550834581
Apcnt_1015116,0.575840897
Apcnt_1015124,0.707186777
Apcnt_1015132,0.500811925
Apcnt_1015144,0.602289875
Apcnt_1015148,0.513913926
Apcnt_1015156,0.585166012
Apcnt_1015172,0.569928203
Apcnt_1015184,0.583299908
Apcnt_1015192,0.499914854
Apcnt_1015196,0.512970135
Apcnt_1015200,0.50604935
Apcnt_1015220,0.503785855
Apcnt_1015244,0.612702414
Apcnt_1015268,0.500355187
Apcnt_1015276,0.552151466
Apcnt_1015280,0.496883261
Apcnt_1015284,0.504683414
Apcnt_1015288,0.520941504
Apcnt_1015292,0.504097662
Apcnt_1015312,0.505645985
Apcnt_1015324,0.50710331
Apcnt_1015340,0.497970966
Apcnt_1015348,0.509586752
Apcnt_1015372,0.544442321
Apcnt_1015396,0.606561632
Apcnt_1015416,0.577328781
Apcnt_1015436,0.577206145
Apcnt_1015456,0.622114161
Apcnt_1015468,0.540499074
Apcnt_1015476,0.686167166
Apcnt_1015484,0.59579025
Apcnt_1015492,0.500945512
Apcnt_1015496,0.521757946
Apcnt_1015500,0.541879474
Apcnt_1015504,0.701398936
Apcnt_1015512,0.628802461
Apcnt_1015528,0.503317426
Apcnt_1015532,0.533747087
Apcnt_1015536,0.662975575
Apcnt_1015560,0.502871828
Apcnt_1015564,0.509339678
Apcnt_1015572,0.518982244
Apcnt_1015584,0.659317884
Apcnt_1015588,0.589999545
Apcnt_1015592,0.650653692
Apcnt_1015600,0.658657436
Apcnt_1015604,0.693281754
Apcnt_1015608,0.50424745
Apcnt_1015612,0.586077008
Apcnt_1015620,0.509054966
Apcnt_1015628,0.504081571
Apcnt_1015644,0.563685102
Apcnt_1015652,0.553474272
Apcnt_1015660,0.615960049
Apcnt_1015676,0.541690214
Apcnt_1015712,0.65080429
Apcnt_1015724,0.593709691
Apcnt_1015764,0.499197252
Apcnt_1015776,0.548342001
Apcnt_1015780,0.583520599
Apcnt_1015796,0.533773703
Apcnt_1015804,0.660112815
Apcnt_1015808,0.516206344
Apcnt_1015812,0.501452201
Apcnt_1015824,0.506920199
Apcnt_1015864,0.653009012
Apcnt_1015884,0.543429623
Apcnt_1015892,0.668678138
Apcnt_1015900,0.576419384
Apcnt_1015904,0.528534419
Apcnt_1015908,0.679434735
Apcnt_1015916,0.517221434
Apcnt_1015976,0.523556052
Apcnt_1015996,0.529595607
Apcnt_1016004,0.51180311
Apcnt_1016012,0.510415962
Apcnt_1016016,0.501969187
Apcnt_1016024,0.507661168
Apcnt_1016032,0.511565604
Apcnt_1016044,0.555546738
Apcnt_1016048,0.514283906
Apcnt_1016052,0.653353698
Apcnt_1016072,0.49880495
Apcnt_1016104,0.50559829
Apcnt_1016148,0.556842229
Apcnt_1016152,0.529779266
Apcnt_1016160,0.508714586
Apcnt_1016168,0.603542383
Apcnt_1016176,0.581996308
Apcnt_1016180,0.498671986
Apcnt_1016188,0.684979944
Apcnt_1016200,0.592412136
Apcnt_1016212,0.592371471
Apcnt_1016224,0.653074873
Apcnt_1016228,0.672100096
Apcnt_1016260,0.609135338
Apcnt_1016264,0.546177813
Apcnt_1016268,0.641654621
Apcnt_1016272,0.498152899
Apcnt_1016280,0.562504238
Apcnt_1016288,0.555561401
Apcnt_1016324,0.606680611
Apcnt_1016352,0.615920187
Apcnt_1016376,0.583471932
Apcnt_1016388,0.531444196
Apcnt_1016404,0.581059968
Apcnt_1016428,0.661819327
Apcnt_1016432,0.545516943
Apcnt_1016504,0.506217673
Apcnt_1016508,0.567473792
Apcnt_1016512,0.549880772
Apcnt_1016516,0.702236737
Apcnt_1016520,0.543455445
Apcnt_1016540,0.532929522
Apcnt_1016576,0.518163885
Apcnt_1016580,0.539543793
Apcnt_1016584,0.602408885
Apcnt_1016664,0.549423734
Apcnt_1016668,0.613636641
Apcnt_1016680,0.507395498
Apcnt_1016708,0.53024622
Apcnt_1016716,0.507334829
Apcnt_1016748,0.618623609
Apcnt_1016756,0.620428404
Apcnt_1016780,0.639096005
Apcnt_1016784,0.592757429
Apcnt_1016788,0.581345492
Apcnt_1016796,0.638658231
Apcnt_1016812,0.614462378
Apcnt_1016820,0.52772908
Apcnt_1016832,0.529124638
Apcnt_1016840,0.535015908
Apcnt_1016844,0.581428907
Apcnt_1016860,0.611637756
Apcnt_1016864,0.530068918
Apcnt_1016868,0.572606559
Apcnt_1016872,0.543806613
Apcnt_1016876,0.585900266
Apcnt_1016912,0.617273267
Apcnt_1016936,0.502623445
Apcnt_1016948,0.65145406
Apcnt_1016952,0.505062404
Apcnt_1016956,0.515118955
Apcnt_1016960,0.650957296
Apcnt_1016968,0.57280436
Apcnt_1017004,0.520492547
Apcnt_1017012,0.50371452
Apcnt_1017020,0.501312793
Apcnt_1017040,0.522826368
Apcnt_1017076,0.534185247
Apcnt_1017116,0.523876683
Apcnt_1017132,0.505266046
Apcnt_1017144,0.523690387
Apcnt_1017156,0.49862395
Apcnt_1017160,0.501739374
Apcnt_1017172,0.528443143
Apcnt_1017180,0.499344541
Apcnt_1017192,0.553188442
Apcnt_1017236,0.558628053
Apcnt_1017248,0.500731396
Apcnt_1017296,0.633773747
Apcnt_1017300,0.596202485
Apcnt_1017304,0.574980356
Apcnt_1017320,0.637465826
Apcnt_1017332,0.531852077
Apcnt_1017360,0.549518951
Apcnt_1017432,0.502211468
Apcnt_1017440,0.621780716
Apcnt_1017456,0.600827768
Apcnt_1017464,0.521204095
Apcnt_1017476,0.562004385
Apcnt_1017480,0.535259895
Apcnt_1017488,0.550590924
Apcnt_1017492,0.50393389
Apcnt_1017496,0.542781379
Apcnt_1017504,0.513863419
Apcnt_1017508,0.497914179
Apcnt_1017520,0.531889216
Apcnt_1017524,0.566288375
Apcnt_1017528,0.558377079
Apcnt_1017548,0.582419894
Apcnt_1017584,0.687534535
Apcnt_1017600,0.710531295
Apcnt_1017608,0.648299033
Apcnt_1017612,0.524630966
Apcnt_1017624,0.620858887
Apcnt_1017632,0.608234157
Apcnt_1017648,0.535009745
Apcnt_1017656,0.668632664
Apcnt_1017668,0.565674088
Apcnt_1017676,0.517740895
Apcnt_1017684,0.551041899
Apcnt_1017688,0.513368857
Apcnt_1017700,0.578416267
Apcnt_1017716,0.599629686
Apcnt_1017744,0.667384199
Apcnt_1017756,0.592881553
Apcnt_1017768,0.561641514
Apcnt_1017776,0.654153322
Apcnt_1017800,0.505285337
Apcnt_1017808,0.498336516
Apcnt_1017812,0.518756064
Apcnt_1017820,0.592809567
Apcnt_1017824,0.525548939
Apcnt_1017832,0.527114864
Apcnt_1017844,0.560908174
Apcnt_1017848,0.58599514
Apcnt_1017860,0.601515564
Apcnt_1017864,0.554210427
Apcnt_1017884,0.589170013
Apcnt_1017892,0.521765498
Apcnt_1017904,0.554887718
Apcnt_1017908,0.502037301
Apcnt_1017912,0.619166588
Apcnt_1017916,0.515496735
Apcnt_1017932,0.537107599
Apcnt_1017936,0.577763683
Apcnt_1017948,0.516726097
Apcnt_1017952,0.581240211
Apcnt_1017956,0.580621054
Apcnt_1017960,0.598842593
Apcnt_1017968,0.599430189
Apcnt_1017972,0.55817147
Apcnt_1017988,0.58614106
Apcnt_1018000,0.517436624
Apcnt_1018004,0.523299566
Apcnt_1018012,0.669525167
Apcnt_1018020,0.629457493
Apcnt_1018036,0.639491734
Apcnt_1018040,0.639540855
Apcnt_1018056,0.564312888
Apcnt_1018060,0.593853466
Apcnt_1018064,0.56721397
Apcnt_1018096,0.573919686
Apcnt_1018100,0.626947559
Apcnt_1018104,0.542961361
Apcnt_1018124,0.609000417
Apcnt_1018128,0.546116458
Apcnt_1018152,0.524115817
Apcnt_1018212,0.59652651
Apcnt_1018216,0.634076584
Apcnt_1018220,0.547721725
Apcnt_1018232,0.501797742
Apcnt_1018240,0.644797808
Apcnt_1018264,0.504112176
Apcnt_1018288,0.542243638
Apcnt_1018296,0.507463418
Apcnt_1018300,0.518988833
Apcnt_1018308,0.587688821
Apcnt_1018344,0.503736419
Apcnt_1018348,0.510980464
Apcnt_1018356,0.499477677
Apcnt_1018376,0.504232577
Apcnt_1018380,0.505096311
Apcnt_1018392,0.505658026
Apcnt_1018416,0.550701162
Apcnt_1018420,0.503969164
Apcnt_1018436,0.502026499
Apcnt_1018444,0.537950072
Apcnt_1018448,0.541023872
Apcnt_1018456,0.514040643
Apcnt_1018484,0.564993918
Apcnt_1018488,0.515440108
Apcnt_1018500,0.50251302
Apcnt_1018508,0.559688338
Apcnt_1018536,0.567861081
Apcnt_1018548,0.527706234
Apcnt_1018552,0.505507679
Apcnt_1018556,0.632676207
Apcnt_1018576,0.529965542
Apcnt_1018604,0.536931725
Apcnt_1018608,0.500763842
Apcnt_1018612,0.696041087
Apcnt_1018628,0.662321409
Apcnt_1018636,0.499705674
Apcnt_1018640,0.501298707
Apcnt_1018644,0.525636647
Apcnt_1018652,0.69218442
Apcnt_1018668,0.54926319
Apcnt_1018676,0.534238544
Apcnt_1018680,0.573831307
Apcnt_1018684,0.527082303
Apcnt_1018708,0.544924599
Apcnt_1018728,0.563009524
Apcnt_1018740,0.49960351
Apcnt_1018748,0.661061786
Apcnt_1018772,0.532303628
Apcnt_1018780,0.688668373
Apcnt_1018788,0.645058078
Apcnt_1018804,0.578813557
Apcnt_1018808,0.559087624
Apcnt_1018816,0.587639533
Apcnt_1018824,0.540882184
Apcnt_1018832,0.523396219
Apcnt_1018844,0.548238915
Apcnt_1018864,0.521754615
Apcnt_1018900,0.585266541
Apcnt_1018908,0.699403474
Apcnt_1018916,0.507340231
Apcnt_1018924,0.592532139
Apcnt_1018948,0.709575149
Apcnt_1018952,0.695861755
Apcnt_1018968,0.554357029
Apcnt_1018976,0.628231278
Apcnt_1018992,0.543767918
Apcnt_1019024,0.51107726
Apcnt_1019040,0.539453629
Apcnt_1019052,0.53275767
Apcnt_1019068,0.625603736
Apcnt_1019080,0.592684376
Apcnt_1019084,0.616096737
Apcnt_1019108,0.519099415
Apcnt_1019120,0.650960479
Apcnt_1019128,0.507413761
Apcnt_1019140,0.538387122
Apcnt_1019160,0.499889319
Apcnt_1019168,0.669150783
Apcnt_1019184,0.589975683
Apcnt_1019188,0.576399458
Apcnt_1019200,0.644051713
Apcnt_1019220,0.538428877
Apcnt_1019228,0.610047299
Apcnt_1019236,0.589849012
Apcnt_1019240,0.590745515
Apcnt_1019244,0.52198358
Apcnt_1019252,0.579454451
Apcnt_1019256,0.504531507
Apcnt_1019264,0.561579685
Apcnt_1019268,0.513551563
Apcnt_1019280,0.564096757
Apcnt_1019324,0.644367935
Apcnt_1019332,0.544982383
Apcnt_1019340,0.55009922
Apcnt_1019344,0.514102052
Apcnt_1019360,0.609806987
Apcnt_1019380,0.519021327
Apcnt_1019420,0.540465268
Apcnt_1019424,0.691181974
Apcnt_1019440,0.548917198
Apcnt_1019516,0.538663401
Apcnt_1019520,0.596043593
Apcnt_1019532,0.523611605
Apcnt_1019552,0.544615482
Apcnt_1019556,0.59185105
Apcnt_1019564,0.652416895
Apcnt_1019580,0.559916998
Apcnt_1019584,0.683616119
Apcnt_1019588,0.630789966
Apcnt_1019596,0.569064688
Apcnt_1019616,0.508311502
Apcnt_1019632,0.618296911
Apcnt_1019640,0.702882686
Apcnt_1019656,0.57885868
Apcnt_1019680,0.574137311
Apcnt_1019688,0.590735058
Apcnt_1019692,0.512797362
Apcnt_1019708,0.501306811
Apcnt_1019712,0.50121458
Apcnt_1019720,0.500892918
Apcnt_1019732,0.533308371
Apcnt_1019752,0.499841962
Apcnt_1019764,0.543173122
Apcnt_1019768,0.633153953
Apcnt_1019780,0.569338698
Apcnt_1019788,0.535376252
Apcnt_1019812,0.550899289
Apcnt_1019816,0.607428392
Apcnt_1019824,0.547901564
Apcnt_1019832,0.517961759
Apcnt_1019844,0.516471458
Apcnt_1019860,0.498829459
Apcnt_1019880,0.516782782
Apcnt_1019900,0.502176635
Apcnt_1019916,0.548573627
Apcnt_1019920,0.55073833
Apcnt_1019928,0.518320389
Apcnt_1019936,0.606702797
Apcnt_1019944,0.531616158
Apcnt_1019960,0.562039736
Apcnt_1019968,0.532846983
Apcnt_1019976,0.506276951
Apcnt_1019980,0.543527215
Apcnt_1019988,0.565041589
Apcnt_1020004,0.545063085
Apcnt_1020020,0.621516909
Apcnt_1020028,0.537162929
Apcnt_1020044,0.64977246
Apcnt_1020048,0.601005002
Apcnt_1020052,0.565478238
Apcnt_1020072,0.494164779
Apcnt_1020092,0.566274186
Apcnt_1020104,0.554394863
Apcnt_1020156,0.623121722
Apcnt_1020180,0.515984969
Apcnt_1020184,0.674355877
Apcnt_1020200,0.504987806
Apcnt_1020220,0.549591726
Apcnt_1020224,0.540884261
Apcnt_1020232,0.678026455
Apcnt_1020252,0.526630303
Apcnt_1020260,0.565275676
Apcnt_1020280,0.57415291
Apcnt_1020284,0.548293197
Apcnt_1020300,0.621076457
Apcnt_1020344,0.591696088
Apcnt_1020348,0.529202272
Apcnt_1020384,0.640116322
Apcnt_1020392,0.528975914
Apcnt_1020420,0.643387426
Apcnt_1020432,0.506568534
Apcnt_1020436,0.509806134
Apcnt_1020444,0.575449595
Apcnt_1020456,0.7023118
Apcnt_1020468,0.501633647
Apcnt_1020472,0.517829122
Apcnt_1020476,0.51734999
Apcnt_1020480,0.515193787
Apcnt_1020512,0.517628066
Apcnt_1020560,0.601778844
Apcnt_1020572,0.515093026
Apcnt_1020592,0.509673186
Apcnt_1020624,0.608938354
Apcnt_1020628,0.582786907
Apcnt_1020632,0.614259919
Apcnt_1020640,0.641407413
Apcnt_1020644,0.513068454
Apcnt_1020660,0.521161105
Apcnt_1020664,0.514771505
Apcnt_1020676,0.694478003
Apcnt_1020680,0.564608306
Apcnt_1020684,0.69938107
Apcnt_1020688,0.561385269
Apcnt_1020692,0.532355162
Apcnt_1020696,0.556311998
Apcnt_1020708,0.600480347
Apcnt_1020720,0.625264391
Apcnt_1020756,0.597417431
Apcnt_1020764,0.566546791
Apcnt_1020768,0.565885588
Apcnt_1020772,0.54640022
Apcnt_1020784,0.637106117
Apcnt_1020808,0.587361034
Apcnt_1020812,0.591113483
Apcnt_1020816,0.569186143
Apcnt_1020820,0.516796578
Apcnt_1020824,0.552145837
Apcnt_1020828,0.541605264
Apcnt_1020844,0.647493669
Apcnt_1020852,0.687344026
Apcnt_1020856,0.540719267
Apcnt_1020880,0.500958988
Apcnt_1020900,0.612191039
Apcnt_1020916,0.657548293
Apcnt_1020924,0.563532898
Apcnt_1020928,0.51273616
Apcnt_1020932,0.529231867
Apcnt_1020936,0.535287499
Apcnt_1020960,0.523261084
Apcnt_1020968,0.516804564
Apcnt_1020972,0.545122038
Apcnt_1020984,0.68937384
Apcnt_1021008,0.653941734
Apcnt_1021016,0.588740719
Apcnt_1021024,0.714627047
Apcnt_1021028,0.594852125
Apcnt_1021040,0.575782484
Apcnt_1021056,0.569014262
Apcnt_1021064,0.529450775
Apcnt_1021076,0.500120958
Apcnt_1021088,0.521450731
Apcnt_1021100,0.55353916
Apcnt_1021104,0.501960391
Apcnt_1021108,0.502320966
Apcnt_1021112,0.529870015
Apcnt_1021120,0.506409815
Apcnt_1021128,0.706136726
Apcnt_1021136,0.497725859
Apcnt_1021140,0.495838798
Apcnt_1021148,0.554477167
Apcnt_1021180,0.506672268
Apcnt_1021188,0.509556998
Apcnt_1021264,0.500578434
Apcnt_1021268,0.498294392
Apcnt_1021280,0.501177984
Apcnt_1021292,0.514848976
Apcnt_1021312,0.610504956
Apcnt_1021328,0.503622354
Apcnt_1021340,0.550713772
Apcnt_1021344,0.615468673
Apcnt_1021352,0.516516327
Apcnt_1021368,0.63571143
Apcnt_1021372,0.702207555
Apcnt_1021388,0.500198863
Apcnt_1021412,0.510661096
Apcnt_1021432,0.509113543
Apcnt_1021444,0.622018965
Apcnt_1021488,0.665710439
Apcnt_1021492,0.51855113
Apcnt_1021520,0.560311558
Apcnt_1021524,0.612653272
Apcnt_1021540,0.562509423
Apcnt_1021552,0.499383225
Apcnt_1021564,0.585457724
Apcnt_1021572,0.508255547
Apcnt_1021604,0.567281258
Apcnt_1021624,0.524021016
Apcnt_1021628,0.540522624
Apcnt_1021632,0.531139672
Apcnt_1021660,0.525566568
Apcnt_1021700,0.507438387
Apcnt_1021740,0.578312622
Apcnt_1021744,0.515763021
Apcnt_1021748,0.551999499
Apcnt_1021780,0.707869242
Apcnt_1021788,0.542225518
Apcnt_1021796,0.502324205
Apcnt_1021816,0.549588303
Apcnt_1021824,0.711262539
Apcnt_1021864,0.674398769
Apcnt_1021892,0.535343004
Apcnt_1021908,0.548853937
Apcnt_1021916,0.616020755
Apcnt_1021924,0.67092939
Apcnt_1021940,0.636195711
Apcnt_1021948,0.552440841
Apcnt_1021964,0.64923068
Apcnt_1021972,0.606722012
Apcnt_1021976,0.604120789
Apcnt_1021992,0.630899939
Apcnt_1022000,0.528177511
Apcnt_1022004,0.553787733
Apcnt_1022020,0.580569607
Apcnt_1022036,0.504504832
Apcnt_1022040,0.525842066
Apcnt_1022064,0.639506303
Apcnt_1022072,0.641578195
Apcnt_1022076,0.504259887
Apcnt_1022080,0.665321114
Apcnt_1022108,0.573406529
Apcnt_1022136,0.682991404
Apcnt_1022140,0.555418186
Apcnt_1022152,0.639923345
Apcnt_1022156,0.558599247
Apcnt_1022176,0.539710041
Apcnt_1022208,0.501484204
Apcnt_1022212,0.614638153
Apcnt_1022240,0.598067409
Apcnt_1022244,0.50388506
Apcnt_1022268,0.556894709
Apcnt_1022288,0.565191751
Apcnt_1022292,0.521334379
Apcnt_1022296,0.565468491
Apcnt_1022300,0.668171159
Apcnt_1022312,0.508930756
Apcnt_1022344,0.501435354
Apcnt_1022360,0.517253932
Apcnt_1022404,0.54529838
Apcnt_1022412,0.497489544
Apcnt_1022432,0.506237856
Apcnt_1022440,0.54322687
Apcnt_1022448,0.605903479
Apcnt_1022452,0.651311329
Apcnt_1022464,0.642223403
Apcnt_1022480,0.499699844
Apcnt_1022500,0.51416889
Apcnt_1022540,0.734046898
Apcnt_1022548,0.530009595
Apcnt_1022560,0.630882594
Apcnt_1022576,0.502329558
Apcnt_1022588,0.511412365
Apcnt_1022608,0.611900309
Apcnt_1022620,0.557100902
Apcnt_1022624,0.547388466
Apcnt_1022632,0.526918726
Apcnt_1022648,0.565995779
Apcnt_1022652,0.603397148
Apcnt_1022668,0.654934225
Apcnt_1022672,0.521722159
Apcnt_1022692,0.614268181
Apcnt_1022716,0.589580599
Apcnt_1022720,0.666994457
Apcnt_1022736,0.553434924
Apcnt_1022748,0.506849154
Apcnt_1022764,0.627724518
Apcnt_1022772,0.671458435
Apcnt_1022776,0.507509022
Apcnt_1022788,0.526684997
Apcnt_1022804,0.51564402
Apcnt_1022808,0.700218438
Apcnt_1022864,0.555446315
Apcnt_1022872,0.623531555
Apcnt_1022876,0.543061146
Apcnt_1022884,0.543556913
Apcnt_1022888,0.560841375
Apcnt_1022892,0.704943664
Apcnt_1022900,0.578034344
Apcnt_1022912,0.566742956
Apcnt_1022916,0.530022164
Apcnt_1022940,0.602921613
Apcnt_1022956,0.561543657
Apcnt_1022964,0.628912085
Apcnt_1022980,0.656084968
Apcnt_1022992,0.526425476
Apcnt_1022996,0.666455627
Apcnt_1023000,0.5508847
Apcnt_1023012,0.620888196
Apcnt_1023032,0.51998259
Apcnt_1023052,0.501545435
Apcnt_1023056,0.49734405
Apcnt_1023068,0.500591527
Apcnt_1023076,0.502233032
Apcnt_1023088,0.589029648
Apcnt_1023100,0.50236433
Apcnt_1023116,0.576448507
Apcnt_1023124,0.499050894
Apcnt_1023128,0.504743274
Apcnt_1023132,0.50688599
Apcnt_1023136,0.502198183
Apcnt_1023144,0.504052821
Apcnt_1023160,0.521119531
Apcnt_1023180,0.600265841
Apcnt_1023184,0.503077088
Apcnt_1023196,0.534188059
Apcnt_1023204,0.524046378
Apcnt_1023212,0.503041814
