test_Application_ID,new_merge
Apcnt_1011832,0.538962885
Apcnt_1011840,0.554323669
Apcnt_1011856,0.542940971
Apcnt_1011864,0.539996762
Apcnt_1011868,0.53685297
Apcnt_1011892,0.513257824
Apcnt_1011904,0.599519222
Apcnt_1011956,0.587530163
Apcnt_1011964,0.519264608
Apcnt_1011972,0.499934996
Apcnt_1011984,0.526955055
Apcnt_1011988,0.528093467
Apcnt_1011996,0.521467015
Apcnt_1012024,0.508799415
Apcnt_1012036,0.526525132
Apcnt_1012040,0.517993967
Apcnt_1012052,0.628660376
Apcnt_1012072,0.545911909
Apcnt_1012080,0.571929054
Apcnt_1012104,0.572186874
Apcnt_1012112,0.557715254
Apcnt_1012124,0.498575104
Apcnt_1012128,0.512446926
Apcnt_1012132,0.597511787
Apcnt_1012152,0.550269699
Apcnt_1012160,0.675306716
Apcnt_1012172,0.629961034
Apcnt_1012196,0.504321385
Apcnt_1012208,0.528132933
Apcnt_1012220,0.521269371
Apcnt_1012244,0.607146179
Apcnt_1012264,0.639268397
Apcnt_1012276,0.626854404
Apcnt_1012304,0.599089759
Apcnt_1012312,0.504875714
Apcnt_1012320,0.600124066
Apcnt_1012352,0.574196325
Apcnt_1012360,0.541677638
Apcnt_1012404,0.65985337
Apcnt_1012416,0.533744499
Apcnt_1012420,0.516895502
Apcnt_1012448,0.505199234
Apcnt_1012468,0.613145042
Apcnt_1012488,0.658480987
Apcnt_1012532,0.53888961
Apcnt_1012552,0.628625228
Apcnt_1012568,0.503710257
Apcnt_1012576,0.522711414
Apcnt_1012580,0.547196207
Apcnt_1012584,0.610831164
Apcnt_1012608,0.545265606
Apcnt_1012612,0.503329164
Apcnt_1012616,0.578358483
Apcnt_1012628,0.513277639
Apcnt_1012632,0.510330788
Apcnt_1012636,0.50159326
Apcnt_1012652,0.501788764
Apcnt_1012676,0.501469003
Apcnt_1012684,0.503586449
Apcnt_1012692,0.537214704
Apcnt_1012704,0.582756961
Apcnt_1012732,0.501994983
Apcnt_1012740,0.498760861
Apcnt_1012752,0.506041224
Apcnt_1012760,0.550860025
Apcnt_1012768,0.502552334
Apcnt_1012792,0.504756142
Apcnt_1012824,0.498330697
Apcnt_1012828,0.554297604
Apcnt_1012832,0.503025976
Apcnt_1012848,0.51772079
Apcnt_1012872,0.560337251
Apcnt_1012900,0.50567994
Apcnt_1012908,0.625676964
Apcnt_1012920,0.52500133
Apcnt_1012928,0.504821778
Apcnt_1012944,0.541893172
Apcnt_1012948,0.505164675
Apcnt_1012956,0.524341334
Apcnt_1012964,0.50441972
Apcnt_1012968,0.525831748
Apcnt_1012972,0.613215897
Apcnt_1012980,0.54866976
Apcnt_1013004,0.52273235
Apcnt_1013008,0.515381848
Apcnt_1013016,0.545736002
Apcnt_1013040,0.504187866
Apcnt_1013084,0.505597432
Apcnt_1013140,0.516218707
Apcnt_1013156,0.53545455
Apcnt_1013176,0.616539865
Apcnt_1013184,0.581623192
Apcnt_1013204,0.655524288
Apcnt_1013216,0.509216201
Apcnt_1013220,0.582419962
Apcnt_1013240,0.528682644
Apcnt_1013256,0.509995779
Apcnt_1013268,0.54058522
Apcnt_1013272,0.50542865
Apcnt_1013280,0.685762593
Apcnt_1013300,0.510563319
Apcnt_1013308,0.611391578
Apcnt_1013316,0.545037947
Apcnt_1013324,0.509565878
Apcnt_1013328,0.500914853
Apcnt_1013340,0.567228751
Apcnt_1013356,0.519401829
Apcnt_1013364,0.675951054
Apcnt_1013368,0.651475693
Apcnt_1013380,0.507413449
Apcnt_1013384,0.507909054
Apcnt_1013388,0.50929445
Apcnt_1013392,0.539366671
Apcnt_1013408,0.511056243
Apcnt_1013416,0.529895964
Apcnt_1013428,0.506495333
Apcnt_1013444,0.654573156
Apcnt_1013448,0.502818255
Apcnt_1013464,0.637417296
Apcnt_1013468,0.564627581
Apcnt_1013480,0.512742419
Apcnt_1013484,0.56926056
Apcnt_1013496,0.563296027
Apcnt_1013500,0.535859138
Apcnt_1013512,0.532325577
Apcnt_1013520,0.503661526
Apcnt_1013532,0.505613651
Apcnt_1013536,0.507133936
Apcnt_1013540,0.500100006
Apcnt_1013548,0.500441194
Apcnt_1013592,0.499700063
Apcnt_1013604,0.499757316
Apcnt_1013608,0.508469427
Apcnt_1013616,0.566094225
Apcnt_1013624,0.515691445
Apcnt_1013640,0.541936615
Apcnt_1013652,0.612424296
Apcnt_1013684,0.506929631
Apcnt_1013704,0.500741152
Apcnt_1013728,0.643439466
Apcnt_1013780,0.490844206
Apcnt_1013788,0.535949214
Apcnt_1013792,0.499410117
Apcnt_1013800,0.566947064
Apcnt_1013840,0.594088318
Apcnt_1013852,0.65470597
Apcnt_1013856,0.540561574
Apcnt_1013860,0.499956382
Apcnt_1013868,0.505259928
Apcnt_1013872,0.581865822
Apcnt_1013904,0.548446085
Apcnt_1013908,0.603607719
Apcnt_1013920,0.681591957
Apcnt_1013944,0.512020753
Apcnt_1013960,0.537805216
Apcnt_1014000,0.501602608
Apcnt_1014004,0.574656946
Apcnt_1014076,0.623141398
Apcnt_1014092,0.604610086
Apcnt_1014104,0.523449131
Apcnt_1014108,0.506309373
Apcnt_1014112,0.550612289
Apcnt_1014120,0.499991515
Apcnt_1014140,0.510933862
Apcnt_1014164,0.529599031
Apcnt_1014176,0.60481979
Apcnt_1014184,0.547855952
Apcnt_1014188,0.573818307
Apcnt_1014196,0.560723676
Apcnt_1014200,0.523377282
Apcnt_1014208,0.598561767
Apcnt_1014212,0.583136046
Apcnt_1014216,0.555624721
Apcnt_1014244,0.526751626
Apcnt_1014248,0.686013745
Apcnt_1014256,0.573702172
Apcnt_1014276,0.604184223
Apcnt_1014292,0.512755879
Apcnt_1014332,0.508587812
Apcnt_1014372,0.597450695
Apcnt_1014400,0.503944564
Apcnt_1014444,0.603382915
Apcnt_1014456,0.547854483
Apcnt_1014468,0.652080074
Apcnt_1014480,0.590164392
Apcnt_1014488,0.613509442
Apcnt_1014492,0.494372873
Apcnt_1014496,0.509170142
Apcnt_1014520,0.528334749
Apcnt_1014524,0.508262694
Apcnt_1014532,0.53435364
Apcnt_1014536,0.51425384
Apcnt_1014544,0.615042943
Apcnt_1014548,0.560241816
Apcnt_1014556,0.502849642
Apcnt_1014584,0.509359916
Apcnt_1014592,0.516801507
Apcnt_1014596,0.510481737
Apcnt_1014604,0.501749869
Apcnt_1014632,0.51080691
Apcnt_1014636,0.514568721
Apcnt_1014640,0.504495394
Apcnt_1014648,0.500850362
Apcnt_1014668,0.502877802
Apcnt_1014676,0.590013674
Apcnt_1014696,0.503852239
Apcnt_1014704,0.501723943
Apcnt_1014712,0.567301119
Apcnt_1014728,0.510317239
Apcnt_1014744,0.501300718
Apcnt_1014756,0.500374353
Apcnt_1014768,0.522493563
Apcnt_1014776,0.546029049
Apcnt_1014800,0.500348945
Apcnt_1014816,0.523425682
Apcnt_1014820,0.667443808
Apcnt_1014828,0.537934173
Apcnt_1014832,0.641825621
Apcnt_1014840,0.696854784
Apcnt_1014844,0.516970215
Apcnt_1014848,0.509527491
Apcnt_1014872,0.722934015
Apcnt_1014888,0.510322304
Apcnt_1014896,0.687430842
Apcnt_1014920,0.659001931
Apcnt_1014924,0.56858746
Apcnt_1014932,0.615165769
Apcnt_1014952,0.550444013
Apcnt_1014960,0.572210633
Apcnt_1014988,0.575801738
Apcnt_1014992,0.685456996
Apcnt_1015016,0.540473953
Apcnt_1015024,0.584620027
Apcnt_1015036,0.665686975
Apcnt_1015076,0.619596251
Apcnt_1015096,0.621769045
Apcnt_1015100,0.628052186
Apcnt_1015104,0.682337654
Apcnt_1015108,0.549289014
Apcnt_1015116,0.575966759
Apcnt_1015124,0.707987809
Apcnt_1015132,0.500685491
Apcnt_1015144,0.603144663
Apcnt_1015148,0.513941718
Apcnt_1015156,0.584972063
Apcnt_1015172,0.570256491
Apcnt_1015184,0.583943262
Apcnt_1015192,0.499803879
Apcnt_1015196,0.512775964
Apcnt_1015200,0.505510643
Apcnt_1015220,0.503864462
Apcnt_1015244,0.613322597
Apcnt_1015268,0.500356122
Apcnt_1015276,0.551760273
Apcnt_1015280,0.496655115
Apcnt_1015284,0.504700592
Apcnt_1015288,0.521882018
Apcnt_1015292,0.504158821
Apcnt_1015312,0.505776861
Apcnt_1015324,0.507043157
Apcnt_1015340,0.497868814
Apcnt_1015348,0.509535386
Apcnt_1015372,0.543693903
Apcnt_1015396,0.605890476
Apcnt_1015416,0.579192176
Apcnt_1015436,0.577159299
Apcnt_1015456,0.622709514
Apcnt_1015468,0.540167315
Apcnt_1015476,0.686436875
Apcnt_1015484,0.596483133
Apcnt_1015492,0.500827875
Apcnt_1015496,0.522084539
Apcnt_1015500,0.541719499
Apcnt_1015504,0.702124635
Apcnt_1015512,0.628914751
Apcnt_1015528,0.503242008
Apcnt_1015532,0.533678243
Apcnt_1015536,0.663444446
Apcnt_1015560,0.502690807
Apcnt_1015564,0.509555917
Apcnt_1015572,0.518777455
Apcnt_1015584,0.660090798
Apcnt_1015588,0.590511783
Apcnt_1015592,0.650476672
Apcnt_1015600,0.6588222
Apcnt_1015604,0.694154668
Apcnt_1015608,0.504373026
Apcnt_1015612,0.586273886
Apcnt_1015620,0.508858488
Apcnt_1015628,0.504041793
Apcnt_1015644,0.563586101
Apcnt_1015652,0.552968655
Apcnt_1015660,0.616210339
Apcnt_1015676,0.541091845
Apcnt_1015712,0.650903653
Apcnt_1015724,0.592909399
Apcnt_1015764,0.498994128
Apcnt_1015776,0.549297404
Apcnt_1015780,0.582920727
Apcnt_1015796,0.534330073
Apcnt_1015804,0.661070205
Apcnt_1015808,0.516917865
Apcnt_1015812,0.501403712
Apcnt_1015824,0.506904683
Apcnt_1015864,0.6548526
Apcnt_1015884,0.543345967
Apcnt_1015892,0.66828102
Apcnt_1015900,0.576956702
Apcnt_1015904,0.528179709
Apcnt_1015908,0.679240883
Apcnt_1015916,0.517421176
Apcnt_1015976,0.52365163
Apcnt_1015996,0.529526492
Apcnt_1016004,0.511541033
Apcnt_1016012,0.510526697
Apcnt_1016016,0.502010731
Apcnt_1016024,0.507795921
Apcnt_1016032,0.511678516
Apcnt_1016044,0.555673063
Apcnt_1016048,0.513636944
Apcnt_1016052,0.653641297
Apcnt_1016072,0.498731452
Apcnt_1016104,0.505687729
Apcnt_1016148,0.556556498
Apcnt_1016152,0.530076873
Apcnt_1016160,0.508945418
Apcnt_1016168,0.602874706
Apcnt_1016176,0.583839806
Apcnt_1016180,0.498601066
Apcnt_1016188,0.685102427
Apcnt_1016200,0.592380167
Apcnt_1016212,0.593192568
Apcnt_1016224,0.652916803
Apcnt_1016228,0.673006307
Apcnt_1016260,0.60967638
Apcnt_1016264,0.54480336
Apcnt_1016268,0.642603883
Apcnt_1016272,0.498150184
Apcnt_1016280,0.562664023
Apcnt_1016288,0.555611167
Apcnt_1016324,0.606729963
Apcnt_1016352,0.61616737
Apcnt_1016376,0.583170797
Apcnt_1016388,0.531142483
Apcnt_1016404,0.58151561
Apcnt_1016428,0.662422449
Apcnt_1016432,0.545241951
Apcnt_1016504,0.506257184
Apcnt_1016508,0.56767143
Apcnt_1016512,0.55011217
Apcnt_1016516,0.702849839
Apcnt_1016520,0.544032887
Apcnt_1016540,0.532645368
Apcnt_1016576,0.518272573
Apcnt_1016580,0.539508995
Apcnt_1016584,0.603091857
Apcnt_1016664,0.549351223
Apcnt_1016668,0.613498253
Apcnt_1016680,0.507229643
Apcnt_1016708,0.530061564
Apcnt_1016716,0.507478418
Apcnt_1016748,0.618836078
Apcnt_1016756,0.621587819
Apcnt_1016780,0.638716018
Apcnt_1016784,0.592667711
Apcnt_1016788,0.581803497
Apcnt_1016796,0.639414421
Apcnt_1016812,0.616176997
Apcnt_1016820,0.527457766
Apcnt_1016832,0.529107756
Apcnt_1016840,0.534955191
Apcnt_1016844,0.581844834
Apcnt_1016860,0.611905058
Apcnt_1016864,0.53016846
Apcnt_1016868,0.572403988
Apcnt_1016872,0.543454896
Apcnt_1016876,0.585353086
Apcnt_1016912,0.618307781
Apcnt_1016936,0.502503564
Apcnt_1016948,0.65163967
Apcnt_1016952,0.504929645
Apcnt_1016956,0.515448836
Apcnt_1016960,0.650272272
Apcnt_1016968,0.573313816
Apcnt_1017004,0.520863958
Apcnt_1017012,0.503837092
Apcnt_1017020,0.501388253
Apcnt_1017040,0.522913847
Apcnt_1017076,0.534125374
Apcnt_1017116,0.524102175
Apcnt_1017132,0.50539506
Apcnt_1017144,0.522848765
Apcnt_1017156,0.498503518
Apcnt_1017160,0.501693427
Apcnt_1017172,0.529032833
Apcnt_1017180,0.499290241
Apcnt_1017192,0.552226903
Apcnt_1017236,0.55907369
Apcnt_1017248,0.500790882
Apcnt_1017296,0.634293983
Apcnt_1017300,0.596563928
Apcnt_1017304,0.574562618
Apcnt_1017320,0.63703498
Apcnt_1017332,0.532119424
Apcnt_1017360,0.548912193
Apcnt_1017432,0.502264295
Apcnt_1017440,0.621270613
Apcnt_1017456,0.600317499
Apcnt_1017464,0.520836429
Apcnt_1017476,0.562577019
Apcnt_1017480,0.53535307
Apcnt_1017488,0.54962476
Apcnt_1017492,0.504123592
Apcnt_1017496,0.542729869
Apcnt_1017504,0.51344823
Apcnt_1017508,0.497766119
Apcnt_1017520,0.531905028
Apcnt_1017524,0.56602575
Apcnt_1017528,0.558120197
Apcnt_1017548,0.583246112
Apcnt_1017584,0.687552289
Apcnt_1017600,0.711351797
Apcnt_1017608,0.649858005
Apcnt_1017612,0.524641493
Apcnt_1017624,0.621708179
Apcnt_1017632,0.607369761
Apcnt_1017648,0.535134556
Apcnt_1017656,0.669486443
Apcnt_1017668,0.566179074
Apcnt_1017676,0.517662178
Apcnt_1017684,0.550538952
Apcnt_1017688,0.512954808
Apcnt_1017700,0.578870877
Apcnt_1017716,0.598535584
Apcnt_1017744,0.667167308
Apcnt_1017756,0.592169025
Apcnt_1017768,0.561276131
Apcnt_1017776,0.653903536
Apcnt_1017800,0.505299621
Apcnt_1017808,0.498263151
Apcnt_1017812,0.518257959
Apcnt_1017820,0.593647337
Apcnt_1017824,0.52503689
Apcnt_1017832,0.526965137
Apcnt_1017844,0.560445998
Apcnt_1017848,0.588062836
Apcnt_1017860,0.601430408
Apcnt_1017864,0.554450888
Apcnt_1017884,0.589362421
Apcnt_1017892,0.521628161
Apcnt_1017904,0.555009951
Apcnt_1017908,0.502130691
Apcnt_1017912,0.619998114
Apcnt_1017916,0.515387963
Apcnt_1017932,0.536136826
Apcnt_1017936,0.578484909
Apcnt_1017948,0.516261519
Apcnt_1017952,0.581506789
Apcnt_1017956,0.58177777
Apcnt_1017960,0.599894053
Apcnt_1017968,0.59906856
Apcnt_1017972,0.558495112
Apcnt_1017988,0.586292638
Apcnt_1018000,0.517347341
Apcnt_1018004,0.523273992
Apcnt_1018012,0.670577476
Apcnt_1018020,0.629219512
Apcnt_1018036,0.638682672
Apcnt_1018040,0.64093702
Apcnt_1018056,0.563159878
Apcnt_1018060,0.594801338
Apcnt_1018064,0.566883179
Apcnt_1018096,0.574381636
Apcnt_1018100,0.627588201
Apcnt_1018104,0.542229374
Apcnt_1018124,0.609215646
Apcnt_1018128,0.545773019
Apcnt_1018152,0.524368278
Apcnt_1018212,0.596271739
Apcnt_1018216,0.634023079
Apcnt_1018220,0.548310977
Apcnt_1018232,0.501943921
Apcnt_1018240,0.645592041
Apcnt_1018264,0.504265473
Apcnt_1018288,0.542685294
Apcnt_1018296,0.507455406
Apcnt_1018300,0.518651639
Apcnt_1018308,0.587337894
Apcnt_1018344,0.503817293
Apcnt_1018348,0.511172061
Apcnt_1018356,0.499601266
Apcnt_1018376,0.504229848
Apcnt_1018380,0.505154336
Apcnt_1018392,0.505696711
Apcnt_1018416,0.550884495
Apcnt_1018420,0.503763134
Apcnt_1018436,0.50190471
Apcnt_1018444,0.537992711
Apcnt_1018448,0.541389213
Apcnt_1018456,0.513951212
Apcnt_1018484,0.565905803
Apcnt_1018488,0.514927139
Apcnt_1018500,0.502444132
Apcnt_1018508,0.558136482
Apcnt_1018536,0.568169698
Apcnt_1018548,0.526598729
Apcnt_1018552,0.505765125
Apcnt_1018556,0.63367981
Apcnt_1018576,0.530230396
Apcnt_1018604,0.536733605
Apcnt_1018608,0.500739212
Apcnt_1018612,0.696903225
Apcnt_1018628,0.662508754
Apcnt_1018636,0.499876882
Apcnt_1018640,0.501345529
Apcnt_1018644,0.525447612
Apcnt_1018652,0.692566441
Apcnt_1018668,0.549155659
Apcnt_1018676,0.533932325
Apcnt_1018680,0.574101938
Apcnt_1018684,0.5275412
Apcnt_1018708,0.544647544
Apcnt_1018728,0.56344332
Apcnt_1018740,0.49958315
Apcnt_1018748,0.661952106
Apcnt_1018772,0.532013393
Apcnt_1018780,0.688973441
Apcnt_1018788,0.645497465
Apcnt_1018804,0.579080207
Apcnt_1018808,0.558491849
Apcnt_1018816,0.588487022
Apcnt_1018824,0.540704411
Apcnt_1018832,0.522541709
Apcnt_1018844,0.547879369
Apcnt_1018864,0.521962263
Apcnt_1018900,0.585602574
Apcnt_1018908,0.699617948
Apcnt_1018916,0.507103976
Apcnt_1018924,0.592674991
Apcnt_1018948,0.710292863
Apcnt_1018952,0.696762933
Apcnt_1018968,0.554654795
Apcnt_1018976,0.628479045
Apcnt_1018992,0.543521162
Apcnt_1019024,0.510772493
Apcnt_1019040,0.53997568
Apcnt_1019052,0.532798531
Apcnt_1019068,0.6251705
Apcnt_1019080,0.59253959
Apcnt_1019084,0.616069456
Apcnt_1019108,0.518801585
Apcnt_1019120,0.651537245
Apcnt_1019128,0.506941984
Apcnt_1019140,0.538712412
Apcnt_1019160,0.499891387
Apcnt_1019168,0.669799264
Apcnt_1019184,0.59014595
Apcnt_1019188,0.576796734
Apcnt_1019200,0.644294605
Apcnt_1019220,0.538538463
Apcnt_1019228,0.611602116
Apcnt_1019236,0.589552834
Apcnt_1019240,0.590469384
Apcnt_1019244,0.522127711
Apcnt_1019252,0.579617561
Apcnt_1019256,0.50450298
Apcnt_1019264,0.561313568
Apcnt_1019268,0.513740419
Apcnt_1019280,0.564108997
Apcnt_1019324,0.64458043
Apcnt_1019332,0.544657654
Apcnt_1019340,0.550310528
Apcnt_1019344,0.514120785
Apcnt_1019360,0.609367239
Apcnt_1019380,0.519208687
Apcnt_1019420,0.540382648
Apcnt_1019424,0.691948402
Apcnt_1019440,0.548717054
Apcnt_1019516,0.537925242
Apcnt_1019520,0.595639378
Apcnt_1019532,0.523577444
Apcnt_1019552,0.544476921
Apcnt_1019556,0.591945348
Apcnt_1019564,0.651868703
Apcnt_1019580,0.559939545
Apcnt_1019584,0.685168573
Apcnt_1019588,0.631821202
Apcnt_1019596,0.569283426
Apcnt_1019616,0.507967504
Apcnt_1019632,0.618662577
Apcnt_1019640,0.703643166
Apcnt_1019656,0.578672088
Apcnt_1019680,0.572988623
Apcnt_1019688,0.591122986
Apcnt_1019692,0.512347733
Apcnt_1019708,0.501349586
Apcnt_1019712,0.501222564
Apcnt_1019720,0.500753355
Apcnt_1019732,0.532056145
Apcnt_1019752,0.498966185
Apcnt_1019764,0.543191195
Apcnt_1019768,0.633744666
Apcnt_1019780,0.570564119
Apcnt_1019788,0.535029374
Apcnt_1019812,0.551225909
Apcnt_1019816,0.606891523
Apcnt_1019824,0.548512271
Apcnt_1019832,0.517546269
Apcnt_1019844,0.516366454
Apcnt_1019860,0.498910715
Apcnt_1019880,0.516894478
Apcnt_1019900,0.502072789
Apcnt_1019916,0.548860092
Apcnt_1019920,0.550465476
Apcnt_1019928,0.518624063
Apcnt_1019936,0.606658747
Apcnt_1019944,0.531633044
Apcnt_1019960,0.561851493
Apcnt_1019968,0.532724564
Apcnt_1019976,0.506142473
Apcnt_1019980,0.54431393
Apcnt_1019988,0.564822338
Apcnt_1020004,0.544433805
Apcnt_1020020,0.622073875
Apcnt_1020028,0.536895038
Apcnt_1020044,0.649900559
Apcnt_1020048,0.601075357
Apcnt_1020052,0.565081012
Apcnt_1020072,0.493871063
Apcnt_1020092,0.566222239
Apcnt_1020104,0.553791981
Apcnt_1020156,0.622735815
Apcnt_1020180,0.515780174
Apcnt_1020184,0.675191055
Apcnt_1020200,0.505271755
Apcnt_1020220,0.549559512
Apcnt_1020224,0.541120925
Apcnt_1020232,0.677971809
Apcnt_1020252,0.526677969
Apcnt_1020260,0.565436221
Apcnt_1020280,0.574125832
Apcnt_1020284,0.548658378
Apcnt_1020300,0.620877363
Apcnt_1020344,0.592130223
Apcnt_1020348,0.528954159
Apcnt_1020384,0.639852727
Apcnt_1020392,0.528734711
Apcnt_1020420,0.643474483
Apcnt_1020432,0.506612887
Apcnt_1020436,0.509860435
Apcnt_1020444,0.57511231
Apcnt_1020456,0.703106827
Apcnt_1020468,0.501507958
Apcnt_1020472,0.517685467
Apcnt_1020476,0.517355971
Apcnt_1020480,0.515414427
Apcnt_1020512,0.517543073
Apcnt_1020560,0.601539476
Apcnt_1020572,0.515068155
Apcnt_1020592,0.50965271
Apcnt_1020624,0.609123755
Apcnt_1020628,0.582555853
Apcnt_1020632,0.614482633
Apcnt_1020640,0.642234643
Apcnt_1020644,0.513044224
Apcnt_1020660,0.521211061
Apcnt_1020664,0.514624099
Apcnt_1020676,0.695497046
Apcnt_1020680,0.564757583
Apcnt_1020684,0.699706705
Apcnt_1020688,0.561353199
Apcnt_1020692,0.532186279
Apcnt_1020696,0.556224718
Apcnt_1020708,0.600221402
Apcnt_1020720,0.625825159
Apcnt_1020756,0.597552957
Apcnt_1020764,0.565447813
Apcnt_1020768,0.565221364
Apcnt_1020772,0.546646944
Apcnt_1020784,0.636601969
Apcnt_1020808,0.586977842
Apcnt_1020812,0.591679109
Apcnt_1020816,0.568344226
Apcnt_1020820,0.516359102
Apcnt_1020824,0.55217008
Apcnt_1020828,0.541793154
Apcnt_1020844,0.647649946
Apcnt_1020852,0.686795348
Apcnt_1020856,0.540144211
Apcnt_1020880,0.500873813
Apcnt_1020900,0.61174675
Apcnt_1020916,0.658173491
Apcnt_1020924,0.562986377
Apcnt_1020928,0.512394483
Apcnt_1020932,0.52946307
Apcnt_1020936,0.5348874
Apcnt_1020960,0.523160464
Apcnt_1020968,0.516774916
Apcnt_1020972,0.544991231
Apcnt_1020984,0.689495222
Apcnt_1021008,0.653592643
Apcnt_1021016,0.589263118
Apcnt_1021024,0.715949782
Apcnt_1021028,0.596147261
Apcnt_1021040,0.576472379
Apcnt_1021056,0.568225123
Apcnt_1021064,0.528733929
Apcnt_1021076,0.499998171
Apcnt_1021088,0.521592893
Apcnt_1021100,0.552713181
Apcnt_1021104,0.501982493
Apcnt_1021108,0.502404799
Apcnt_1021112,0.529480422
Apcnt_1021120,0.506317405
Apcnt_1021128,0.706752949
Apcnt_1021136,0.497536822
Apcnt_1021140,0.49567983
Apcnt_1021148,0.554286156
Apcnt_1021180,0.506812103
Apcnt_1021188,0.509592776
Apcnt_1021264,0.500582334
Apcnt_1021268,0.498301957
Apcnt_1021280,0.500959695
Apcnt_1021292,0.514925226
Apcnt_1021312,0.6108315
Apcnt_1021328,0.503682065
Apcnt_1021340,0.550426519
Apcnt_1021344,0.615200285
Apcnt_1021352,0.516525861
Apcnt_1021368,0.635618251
Apcnt_1021372,0.70237006
Apcnt_1021388,0.500210665
Apcnt_1021412,0.510821896
Apcnt_1021432,0.508875918
Apcnt_1021444,0.622052793
Apcnt_1021488,0.665967232
Apcnt_1021492,0.517944848
Apcnt_1021520,0.559620348
Apcnt_1021524,0.612991921
Apcnt_1021540,0.562356334
Apcnt_1021552,0.49913451
Apcnt_1021564,0.585339165
Apcnt_1021572,0.508286619
Apcnt_1021604,0.567289005
Apcnt_1021624,0.523661591
Apcnt_1021628,0.540600377
Apcnt_1021632,0.530708144
Apcnt_1021660,0.524974126
Apcnt_1021700,0.507501471
Apcnt_1021740,0.579142296
Apcnt_1021744,0.515698435
Apcnt_1021748,0.552287106
Apcnt_1021780,0.708625713
Apcnt_1021788,0.541645492
Apcnt_1021796,0.501476679
Apcnt_1021816,0.549490852
Apcnt_1021824,0.711355377
Apcnt_1021864,0.674967324
Apcnt_1021892,0.535182132
Apcnt_1021908,0.548532068
Apcnt_1021916,0.614817615
Apcnt_1021924,0.670728883
Apcnt_1021940,0.636369505
Apcnt_1021948,0.551702686
Apcnt_1021964,0.65001828
Apcnt_1021972,0.606141893
Apcnt_1021976,0.603819087
Apcnt_1021992,0.630598019
Apcnt_1022000,0.528369027
Apcnt_1022004,0.554117107
Apcnt_1022020,0.580321201
Apcnt_1022036,0.504471108
Apcnt_1022040,0.525435379
Apcnt_1022064,0.64028863
Apcnt_1022072,0.641354228
Apcnt_1022076,0.50427326
Apcnt_1022080,0.665681137
Apcnt_1022108,0.573196187
Apcnt_1022136,0.683506954
Apcnt_1022140,0.554927551
Apcnt_1022152,0.63972316
Apcnt_1022156,0.558772254
Apcnt_1022176,0.53828577
Apcnt_1022208,0.501280562
Apcnt_1022212,0.614136458
Apcnt_1022240,0.598333585
Apcnt_1022244,0.504015251
Apcnt_1022268,0.556497382
Apcnt_1022288,0.565139637
Apcnt_1022292,0.521064019
Apcnt_1022296,0.565510683
Apcnt_1022300,0.667922708
Apcnt_1022312,0.507982976
Apcnt_1022344,0.501302345
Apcnt_1022360,0.516885971
Apcnt_1022404,0.546133535
Apcnt_1022412,0.497134623
Apcnt_1022432,0.506123502
Apcnt_1022440,0.543162355
Apcnt_1022448,0.606013694
Apcnt_1022452,0.651598937
Apcnt_1022464,0.641872351
Apcnt_1022480,0.499641085
Apcnt_1022500,0.513677382
Apcnt_1022540,0.735074418
Apcnt_1022548,0.529851838
Apcnt_1022560,0.630542724
Apcnt_1022576,0.502221133
Apcnt_1022588,0.511407907
Apcnt_1022608,0.611037691
Apcnt_1022620,0.557138622
Apcnt_1022624,0.547497789
Apcnt_1022632,0.526992139
Apcnt_1022648,0.564991234
Apcnt_1022652,0.60286993
Apcnt_1022668,0.654917651
Apcnt_1022672,0.521927655
Apcnt_1022692,0.616045697
Apcnt_1022716,0.589405515
Apcnt_1022720,0.667259655
Apcnt_1022736,0.553393176
Apcnt_1022748,0.506512878
Apcnt_1022764,0.628432579
Apcnt_1022772,0.671365323
Apcnt_1022776,0.507296337
Apcnt_1022788,0.52679237
Apcnt_1022804,0.515690394
Apcnt_1022808,0.700602687
Apcnt_1022864,0.554717495
Apcnt_1022872,0.62399854
Apcnt_1022876,0.543181637
Apcnt_1022884,0.543530305
Apcnt_1022888,0.561018469
Apcnt_1022892,0.704977821
Apcnt_1022900,0.577670028
Apcnt_1022912,0.566373873
Apcnt_1022916,0.529420531
Apcnt_1022940,0.601862444
Apcnt_1022956,0.560996313
Apcnt_1022964,0.628433848
Apcnt_1022980,0.656295348
Apcnt_1022992,0.526416268
Apcnt_1022996,0.666887566
Apcnt_1023000,0.551514612
Apcnt_1023012,0.621742145
Apcnt_1023032,0.518848542
Apcnt_1023052,0.501560831
Apcnt_1023056,0.497244606
Apcnt_1023068,0.500610915
Apcnt_1023076,0.502196482
Apcnt_1023088,0.589703942
Apcnt_1023100,0.502318648
Apcnt_1023116,0.575363473
Apcnt_1023124,0.498867023
Apcnt_1023128,0.504899862
Apcnt_1023132,0.506387248
Apcnt_1023136,0.502057125
Apcnt_1023144,0.504081411
Apcnt_1023160,0.520969221
Apcnt_1023180,0.601348198
Apcnt_1023184,0.503077752
Apcnt_1023196,0.534535715
Apcnt_1023204,0.524257318
Apcnt_1023212,0.503186647
