test_Application_ID,default_status
Apcnt_1011832,0.307169553
Apcnt_1011840,0.364070698
Apcnt_1011856,0.344480343
Apcnt_1011864,0.274840257
Apcnt_1011868,0.288989018
Apcnt_1011892,0.236200032
Apcnt_1011904,0.452413124
Apcnt_1011956,0.421462586
Apcnt_1011964,0.233470731
Apcnt_1011972,0.207207014
Apcnt_1011984,0.261014569
Apcnt_1011988,0.265293603
Apcnt_1011996,0.247959711
Apcnt_1012024,0.228928463
Apcnt_1012036,0.282928354
Apcnt_1012040,0.262389759
Apcnt_1012052,0.548744173
Apcnt_1012072,0.324359392
Apcnt_1012080,0.424202502
Apcnt_1012104,0.402329249
Apcnt_1012112,0.346663372
Apcnt_1012124,0.205271743
Apcnt_1012128,0.247757878
Apcnt_1012132,0.424872895
Apcnt_1012152,0.329438046
Apcnt_1012160,0.677351972
Apcnt_1012172,0.541972408
Apcnt_1012196,0.236493213
Apcnt_1012208,0.270247972
Apcnt_1012220,0.243240709
Apcnt_1012244,0.506449021
Apcnt_1012264,0.67169086
Apcnt_1012276,0.612542682
Apcnt_1012304,0.523886472
Apcnt_1012312,0.213065468
Apcnt_1012320,0.44524583
Apcnt_1012352,0.406616612
Apcnt_1012360,0.304068281
Apcnt_1012404,0.613797651
Apcnt_1012416,0.284222683
Apcnt_1012420,0.24068847
Apcnt_1012448,0.215432884
Apcnt_1012468,0.524203346
Apcnt_1012488,0.682750969
Apcnt_1012532,0.2797429
Apcnt_1012552,0.55823139
Apcnt_1012568,0.244093727
Apcnt_1012576,0.272552064
Apcnt_1012580,0.331668848
Apcnt_1012584,0.485622264
Apcnt_1012608,0.327840063
Apcnt_1012612,0.21277626
Apcnt_1012616,0.438021423
Apcnt_1012628,0.229187916
Apcnt_1012632,0.224633434
Apcnt_1012636,0.20801068
Apcnt_1012652,0.213163009
Apcnt_1012676,0.212571771
Apcnt_1012684,0.219423349
Apcnt_1012692,0.286610103
Apcnt_1012704,0.417045456
Apcnt_1012732,0.223575065
Apcnt_1012740,0.205542002
Apcnt_1012752,0.239734776
Apcnt_1012760,0.318636827
Apcnt_1012768,0.208572644
Apcnt_1012792,0.216837931
Apcnt_1012824,0.211211687
Apcnt_1012828,0.339830386
Apcnt_1012832,0.214344777
Apcnt_1012848,0.253243984
Apcnt_1012872,0.376847326
Apcnt_1012900,0.24630253
Apcnt_1012908,0.521398584
Apcnt_1012920,0.286494361
Apcnt_1012928,0.214816383
Apcnt_1012944,0.291790556
Apcnt_1012948,0.223348048
Apcnt_1012956,0.264646506
Apcnt_1012964,0.220416274
Apcnt_1012968,0.312721247
Apcnt_1012972,0.529596004
Apcnt_1012980,0.331395771
Apcnt_1013004,0.263402733
Apcnt_1013008,0.243080852
Apcnt_1013016,0.306060584
Apcnt_1013040,0.223021335
Apcnt_1013084,0.219566763
Apcnt_1013140,0.268524741
Apcnt_1013156,0.322689335
Apcnt_1013176,0.545484088
Apcnt_1013184,0.377967598
Apcnt_1013204,0.630248108
Apcnt_1013216,0.236909766
Apcnt_1013220,0.415429101
Apcnt_1013240,0.275766229
Apcnt_1013256,0.234164418
Apcnt_1013268,0.300319548
Apcnt_1013272,0.216750786
Apcnt_1013280,0.734231578
Apcnt_1013300,0.231366739
Apcnt_1013308,0.484721263
Apcnt_1013316,0.345315726
Apcnt_1013324,0.254250421
Apcnt_1013328,0.207158368
Apcnt_1013340,0.37737863
Apcnt_1013356,0.262355098
Apcnt_1013364,0.727581788
Apcnt_1013368,0.617784238
Apcnt_1013380,0.223318144
Apcnt_1013384,0.219538251
Apcnt_1013388,0.238603051
Apcnt_1013392,0.308675208
Apcnt_1013408,0.235709353
Apcnt_1013416,0.270421805
Apcnt_1013428,0.220612289
Apcnt_1013444,0.608721822
Apcnt_1013448,0.211446292
Apcnt_1013464,0.596673786
Apcnt_1013468,0.349605426
Apcnt_1013480,0.249828719
Apcnt_1013484,0.380156961
Apcnt_1013496,0.405457602
Apcnt_1013500,0.305464539
Apcnt_1013512,0.28308826
Apcnt_1013520,0.213950021
Apcnt_1013532,0.214163853
Apcnt_1013536,0.22525955
Apcnt_1013540,0.216333426
Apcnt_1013548,0.209692567
Apcnt_1013592,0.20557963
Apcnt_1013604,0.206142105
Apcnt_1013608,0.237085466
Apcnt_1013616,0.370145315
Apcnt_1013624,0.237128317
Apcnt_1013640,0.30789614
Apcnt_1013652,0.507340543
Apcnt_1013684,0.225153761
Apcnt_1013704,0.206342414
Apcnt_1013728,0.628716432
Apcnt_1013780,0.216666292
Apcnt_1013788,0.293423706
Apcnt_1013792,0.205801497
Apcnt_1013800,0.351024138
Apcnt_1013840,0.463345755
Apcnt_1013852,0.624143853
Apcnt_1013856,0.298110506
Apcnt_1013860,0.206064791
Apcnt_1013868,0.232831918
Apcnt_1013872,0.372706811
Apcnt_1013904,0.312716963
Apcnt_1013908,0.463537672
Apcnt_1013920,0.715703011
Apcnt_1013944,0.239233256
Apcnt_1013960,0.288164679
Apcnt_1014000,0.224568204
Apcnt_1014004,0.410154682
Apcnt_1014076,0.529241887
Apcnt_1014092,0.483246074
Apcnt_1014104,0.26222792
Apcnt_1014108,0.219904159
Apcnt_1014112,0.315686047
Apcnt_1014120,0.206980843
Apcnt_1014140,0.235675073
Apcnt_1014164,0.265026627
Apcnt_1014176,0.468221037
Apcnt_1014184,0.308262133
Apcnt_1014188,0.394579789
Apcnt_1014196,0.349168425
Apcnt_1014200,0.259290844
Apcnt_1014208,0.452785574
Apcnt_1014212,0.423704365
Apcnt_1014216,0.330824014
Apcnt_1014244,0.254886931
Apcnt_1014248,0.720792173
Apcnt_1014256,0.377643283
Apcnt_1014276,0.458410668
Apcnt_1014292,0.266709554
Apcnt_1014332,0.219005051
Apcnt_1014372,0.487589201
Apcnt_1014400,0.222202731
Apcnt_1014444,0.46079408
Apcnt_1014456,0.32921083
Apcnt_1014468,0.634346991
Apcnt_1014480,0.471947218
Apcnt_1014488,0.549087943
Apcnt_1014492,0.216000882
Apcnt_1014496,0.22984001
Apcnt_1014520,0.275687538
Apcnt_1014524,0.218227538
Apcnt_1014532,0.276439498
Apcnt_1014536,0.240031676
Apcnt_1014544,0.456048196
Apcnt_1014548,0.335239967
Apcnt_1014556,0.209391662
Apcnt_1014584,0.25250263
Apcnt_1014592,0.242193543
Apcnt_1014596,0.247081529
Apcnt_1014604,0.207384538
Apcnt_1014632,0.247386061
Apcnt_1014636,0.240161421
Apcnt_1014640,0.211521377
Apcnt_1014648,0.208699169
Apcnt_1014668,0.214623359
Apcnt_1014676,0.419447802
Apcnt_1014696,0.212405382
Apcnt_1014704,0.208090834
Apcnt_1014712,0.38085039
Apcnt_1014728,0.225598729
Apcnt_1014744,0.219527169
Apcnt_1014756,0.207049575
Apcnt_1014768,0.271471977
Apcnt_1014776,0.317433122
Apcnt_1014800,0.207916169
Apcnt_1014816,0.271416484
Apcnt_1014820,0.675443822
Apcnt_1014828,0.296576398
Apcnt_1014832,0.615426585
Apcnt_1014840,0.748212793
Apcnt_1014844,0.250356479
Apcnt_1014848,0.220970835
Apcnt_1014872,0.806749406
Apcnt_1014888,0.221650754
Apcnt_1014896,0.735356159
Apcnt_1014920,0.589416843
Apcnt_1014924,0.398456134
Apcnt_1014932,0.509008142
Apcnt_1014952,0.312775269
Apcnt_1014960,0.375394971
Apcnt_1014988,0.38915219
Apcnt_1014992,0.725387965
Apcnt_1015016,0.316086246
Apcnt_1015024,0.419464265
Apcnt_1015036,0.624142788
Apcnt_1015076,0.536308105
Apcnt_1015096,0.537694499
Apcnt_1015100,0.550257111
Apcnt_1015104,0.686780243
Apcnt_1015108,0.363039068
Apcnt_1015116,0.41532751
Apcnt_1015124,0.769834028
Apcnt_1015132,0.21036987
Apcnt_1015144,0.506450821
Apcnt_1015148,0.238659791
Apcnt_1015156,0.44680859
Apcnt_1015172,0.409163207
Apcnt_1015184,0.419766241
Apcnt_1015192,0.206928675
Apcnt_1015196,0.234163625
Apcnt_1015200,0.241798434
Apcnt_1015220,0.211817961
Apcnt_1015244,0.494288551
Apcnt_1015268,0.20708925
Apcnt_1015276,0.325637357
Apcnt_1015280,0.215436164
Apcnt_1015284,0.21220009
Apcnt_1015288,0.241700252
Apcnt_1015292,0.211238592
Apcnt_1015312,0.213015454
Apcnt_1015324,0.217031907
Apcnt_1015340,0.207186508
Apcnt_1015348,0.222082779
Apcnt_1015372,0.298672209
Apcnt_1015396,0.47061415
Apcnt_1015416,0.414638994
Apcnt_1015436,0.448642999
Apcnt_1015456,0.53383135
Apcnt_1015468,0.3188623
Apcnt_1015476,0.764943506
Apcnt_1015484,0.422026217
Apcnt_1015492,0.223119984
Apcnt_1015496,0.263285644
Apcnt_1015500,0.322281785
Apcnt_1015504,0.762698269
Apcnt_1015512,0.532450926
Apcnt_1015528,0.212572334
Apcnt_1015532,0.283037073
Apcnt_1015536,0.690581488
Apcnt_1015560,0.211336258
Apcnt_1015564,0.218095661
Apcnt_1015572,0.279741176
Apcnt_1015584,0.613056541
Apcnt_1015588,0.409502077
Apcnt_1015592,0.600803594
Apcnt_1015600,0.691354855
Apcnt_1015604,0.719225453
Apcnt_1015608,0.217343905
Apcnt_1015612,0.436188613
Apcnt_1015620,0.224716014
Apcnt_1015628,0.214584395
Apcnt_1015644,0.369386416
Apcnt_1015652,0.362184971
Apcnt_1015660,0.553660584
Apcnt_1015676,0.340082023
Apcnt_1015712,0.61351999
Apcnt_1015724,0.406009166
Apcnt_1015764,0.208641276
Apcnt_1015776,0.298130572
Apcnt_1015780,0.422111491
Apcnt_1015796,0.284024597
Apcnt_1015804,0.653360123
Apcnt_1015808,0.238850555
Apcnt_1015812,0.207429282
Apcnt_1015824,0.229411475
Apcnt_1015864,0.657079409
Apcnt_1015884,0.303731434
Apcnt_1015892,0.715548809
Apcnt_1015900,0.405477815
Apcnt_1015904,0.282917906
Apcnt_1015908,0.742773106
Apcnt_1015916,0.245416052
Apcnt_1015976,0.253918316
Apcnt_1015996,0.281928512
Apcnt_1016004,0.230009627
Apcnt_1016012,0.225268934
Apcnt_1016016,0.209640303
Apcnt_1016024,0.218879787
Apcnt_1016032,0.238976526
Apcnt_1016044,0.349190628
Apcnt_1016048,0.250354371
Apcnt_1016052,0.639924358
Apcnt_1016072,0.206261611
Apcnt_1016104,0.217584239
Apcnt_1016148,0.350200348
Apcnt_1016152,0.270686015
Apcnt_1016160,0.22401556
Apcnt_1016168,0.507805261
Apcnt_1016176,0.436132865
Apcnt_1016180,0.217925567
Apcnt_1016188,0.692455711
Apcnt_1016200,0.428391189
Apcnt_1016212,0.419406963
Apcnt_1016224,0.622427661
Apcnt_1016228,0.661200001
Apcnt_1016260,0.459628359
Apcnt_1016264,0.322849039
Apcnt_1016268,0.654477717
Apcnt_1016272,0.207912575
Apcnt_1016280,0.378817082
Apcnt_1016288,0.35027413
Apcnt_1016324,0.488897497
Apcnt_1016352,0.518379221
Apcnt_1016376,0.387972121
Apcnt_1016388,0.284796303
Apcnt_1016404,0.402683901
Apcnt_1016428,0.69647114
Apcnt_1016432,0.289017388
Apcnt_1016504,0.215646835
Apcnt_1016508,0.350309432
Apcnt_1016512,0.336237657
Apcnt_1016516,0.761690505
Apcnt_1016520,0.338975998
Apcnt_1016540,0.29447076
Apcnt_1016576,0.250698024
Apcnt_1016580,0.307489251
Apcnt_1016584,0.499490156
Apcnt_1016664,0.336971239
Apcnt_1016668,0.529895261
Apcnt_1016680,0.236831015
Apcnt_1016708,0.281915149
Apcnt_1016716,0.22075152
Apcnt_1016748,0.548652375
Apcnt_1016756,0.527722446
Apcnt_1016780,0.611734703
Apcnt_1016784,0.455672913
Apcnt_1016788,0.40536364
Apcnt_1016796,0.58423083
Apcnt_1016812,0.549014257
Apcnt_1016820,0.272564045
Apcnt_1016832,0.290971512
Apcnt_1016840,0.295222151
Apcnt_1016844,0.406520245
Apcnt_1016860,0.512256698
Apcnt_1016864,0.273762815
Apcnt_1016868,0.408331267
Apcnt_1016872,0.323401517
Apcnt_1016876,0.457586301
Apcnt_1016912,0.50487183
Apcnt_1016936,0.219595693
Apcnt_1016948,0.610566375
Apcnt_1016952,0.222083427
Apcnt_1016956,0.230791848
Apcnt_1016960,0.582807796
Apcnt_1016968,0.394353911
Apcnt_1017004,0.245198006
Apcnt_1017012,0.211001968
Apcnt_1017020,0.21074218
Apcnt_1017040,0.238796017
Apcnt_1017076,0.259765006
Apcnt_1017116,0.247548483
Apcnt_1017132,0.222541367
Apcnt_1017144,0.27191805
Apcnt_1017156,0.205146298
Apcnt_1017160,0.211979136
Apcnt_1017172,0.261408793
Apcnt_1017180,0.208912385
Apcnt_1017192,0.341998068
Apcnt_1017236,0.332576856
Apcnt_1017248,0.208284606
Apcnt_1017296,0.592645079
Apcnt_1017300,0.459533171
Apcnt_1017304,0.397180356
Apcnt_1017320,0.58857786
Apcnt_1017332,0.280236379
Apcnt_1017360,0.339228682
Apcnt_1017432,0.209005198
Apcnt_1017440,0.591347161
Apcnt_1017456,0.515207886
Apcnt_1017464,0.247863909
Apcnt_1017476,0.348453272
Apcnt_1017480,0.286369103
Apcnt_1017488,0.363850525
Apcnt_1017492,0.213227562
Apcnt_1017496,0.307380346
Apcnt_1017504,0.246742299
Apcnt_1017508,0.207546569
Apcnt_1017520,0.295184889
Apcnt_1017524,0.373350812
Apcnt_1017528,0.344196131
Apcnt_1017548,0.433017189
Apcnt_1017584,0.736333383
Apcnt_1017600,0.781725485
Apcnt_1017608,0.612972546
Apcnt_1017612,0.249630173
Apcnt_1017624,0.553885262
Apcnt_1017632,0.489858602
Apcnt_1017648,0.272850671
Apcnt_1017656,0.67982767
Apcnt_1017668,0.378176234
Apcnt_1017676,0.261253044
Apcnt_1017684,0.34248843
Apcnt_1017688,0.256505228
Apcnt_1017700,0.386570106
Apcnt_1017716,0.472422899
Apcnt_1017744,0.680035054
Apcnt_1017756,0.456931756
Apcnt_1017768,0.377034249
Apcnt_1017776,0.627116447
Apcnt_1017800,0.214726534
Apcnt_1017808,0.204903637
Apcnt_1017812,0.260385504
Apcnt_1017820,0.45590804
Apcnt_1017824,0.278628506
Apcnt_1017832,0.262458911
Apcnt_1017844,0.335512605
Apcnt_1017848,0.406012247
Apcnt_1017860,0.455157359
Apcnt_1017864,0.343164465
Apcnt_1017884,0.467439286
Apcnt_1017892,0.255757784
Apcnt_1017904,0.333452426
Apcnt_1017908,0.208486401
Apcnt_1017912,0.520321357
Apcnt_1017916,0.240996803
Apcnt_1017932,0.299407981
Apcnt_1017936,0.406834104
Apcnt_1017948,0.24311664
Apcnt_1017952,0.430584563
Apcnt_1017956,0.383121923
Apcnt_1017960,0.466635291
Apcnt_1017968,0.501624705
Apcnt_1017972,0.345905761
Apcnt_1017988,0.44199828
Apcnt_1018000,0.247875898
Apcnt_1018004,0.267660384
Apcnt_1018012,0.702184372
Apcnt_1018020,0.546487146
Apcnt_1018036,0.605608394
Apcnt_1018040,0.568592468
Apcnt_1018056,0.375786411
Apcnt_1018060,0.447820252
Apcnt_1018064,0.372321237
Apcnt_1018096,0.386460699
Apcnt_1018100,0.533332076
Apcnt_1018104,0.324827485
Apcnt_1018124,0.471054216
Apcnt_1018128,0.327046195
Apcnt_1018152,0.272698866
Apcnt_1018212,0.480681729
Apcnt_1018216,0.518981681
Apcnt_1018220,0.334897311
Apcnt_1018232,0.210530043
Apcnt_1018240,0.600181969
Apcnt_1018264,0.215133122
Apcnt_1018288,0.284649019
Apcnt_1018296,0.223149076
Apcnt_1018300,0.251372794
Apcnt_1018308,0.443046412
Apcnt_1018344,0.209693918
Apcnt_1018348,0.237774104
Apcnt_1018356,0.212429289
Apcnt_1018376,0.214669225
Apcnt_1018380,0.218741748
Apcnt_1018392,0.21124977
Apcnt_1018416,0.331852118
Apcnt_1018420,0.213687627
Apcnt_1018436,0.209294068
Apcnt_1018444,0.31787365
Apcnt_1018448,0.295360595
Apcnt_1018456,0.234673892
Apcnt_1018484,0.389396071
Apcnt_1018488,0.256134133
Apcnt_1018500,0.208946144
Apcnt_1018508,0.380974774
Apcnt_1018536,0.354828217
Apcnt_1018548,0.275707859
Apcnt_1018552,0.212965962
Apcnt_1018556,0.522709437
Apcnt_1018576,0.265183626
Apcnt_1018604,0.318212415
Apcnt_1018608,0.207130259
Apcnt_1018612,0.733493527
Apcnt_1018628,0.652800131
Apcnt_1018636,0.206429896
Apcnt_1018640,0.207291842
Apcnt_1018644,0.25848932
Apcnt_1018652,0.753018523
Apcnt_1018668,0.33334571
Apcnt_1018676,0.286942331
Apcnt_1018680,0.413850954
Apcnt_1018684,0.28357506
Apcnt_1018708,0.319555401
Apcnt_1018728,0.368621615
Apcnt_1018740,0.205995537
Apcnt_1018748,0.679101074
Apcnt_1018772,0.272362813
Apcnt_1018780,0.723923408
Apcnt_1018788,0.606952389
Apcnt_1018804,0.406781382
Apcnt_1018808,0.357244106
Apcnt_1018816,0.445816845
Apcnt_1018824,0.270844867
Apcnt_1018832,0.269087983
Apcnt_1018844,0.347851699
Apcnt_1018864,0.261206384
Apcnt_1018900,0.4068888
Apcnt_1018908,0.784288561
Apcnt_1018916,0.237420124
Apcnt_1018924,0.456683302
Apcnt_1018948,0.818452661
Apcnt_1018952,0.751294104
Apcnt_1018968,0.292208837
Apcnt_1018976,0.544987767
Apcnt_1018992,0.329817114
Apcnt_1019024,0.235142091
Apcnt_1019040,0.30457336
Apcnt_1019052,0.286320384
Apcnt_1019068,0.563217516
Apcnt_1019080,0.446924809
Apcnt_1019084,0.480655933
Apcnt_1019108,0.254981248
Apcnt_1019120,0.644422573
Apcnt_1019128,0.221247108
Apcnt_1019140,0.290066442
Apcnt_1019160,0.207701264
Apcnt_1019168,0.695658511
Apcnt_1019184,0.42621771
Apcnt_1019188,0.427255359
Apcnt_1019200,0.626534147
Apcnt_1019220,0.305472685
Apcnt_1019228,0.478126981
Apcnt_1019236,0.425070506
Apcnt_1019240,0.45546708
Apcnt_1019244,0.248862381
Apcnt_1019252,0.419198389
Apcnt_1019256,0.216042687
Apcnt_1019264,0.352338524
Apcnt_1019268,0.239106942
Apcnt_1019280,0.377767611
Apcnt_1019324,0.608752413
Apcnt_1019332,0.321823056
Apcnt_1019340,0.343671718
Apcnt_1019344,0.243049936
Apcnt_1019360,0.488069529
Apcnt_1019380,0.24538105
Apcnt_1019420,0.323964933
Apcnt_1019424,0.731845088
Apcnt_1019440,0.327874504
Apcnt_1019516,0.340329187
Apcnt_1019520,0.488345422
Apcnt_1019532,0.269667563
Apcnt_1019552,0.32247158
Apcnt_1019556,0.444787509
Apcnt_1019564,0.592910037
Apcnt_1019580,0.357241114
Apcnt_1019584,0.72079945
Apcnt_1019588,0.543393933
Apcnt_1019596,0.413881445
Apcnt_1019616,0.228776986
Apcnt_1019632,0.488918652
Apcnt_1019640,0.798401161
Apcnt_1019656,0.420575539
Apcnt_1019680,0.449079264
Apcnt_1019688,0.407134435
Apcnt_1019692,0.233120735
Apcnt_1019708,0.209114297
Apcnt_1019712,0.208607917
Apcnt_1019720,0.211583214
Apcnt_1019732,0.297363442
Apcnt_1019752,0.23992954
Apcnt_1019764,0.309665448
Apcnt_1019768,0.562681874
Apcnt_1019780,0.385949365
Apcnt_1019788,0.317878867
Apcnt_1019812,0.338405052
Apcnt_1019816,0.456431915
Apcnt_1019824,0.310195304
Apcnt_1019832,0.254345074
Apcnt_1019844,0.231740406
Apcnt_1019860,0.207572923
Apcnt_1019880,0.230988549
Apcnt_1019900,0.207992398
Apcnt_1019916,0.329727642
Apcnt_1019920,0.366609832
Apcnt_1019928,0.249878869
Apcnt_1019936,0.482733101
Apcnt_1019944,0.276646846
Apcnt_1019960,0.357446959
Apcnt_1019968,0.26183579
Apcnt_1019976,0.215771505
Apcnt_1019980,0.296981934
Apcnt_1019988,0.360257288
Apcnt_1020004,0.348092623
Apcnt_1020020,0.526223651
Apcnt_1020028,0.282265088
Apcnt_1020044,0.621813403
Apcnt_1020048,0.460879659
Apcnt_1020052,0.389627287
Apcnt_1020072,0.209568736
Apcnt_1020092,0.38580567
Apcnt_1020104,0.342450171
Apcnt_1020156,0.533360011
Apcnt_1020180,0.232741792
Apcnt_1020184,0.67786041
Apcnt_1020200,0.211525643
Apcnt_1020220,0.324017777
Apcnt_1020224,0.309986002
Apcnt_1020232,0.726774053
Apcnt_1020252,0.267158942
Apcnt_1020260,0.398313677
Apcnt_1020280,0.385712768
Apcnt_1020284,0.336273869
Apcnt_1020300,0.55499309
Apcnt_1020344,0.429715251
Apcnt_1020348,0.271294851
Apcnt_1020384,0.560861277
Apcnt_1020392,0.266789422
Apcnt_1020420,0.569373215
Apcnt_1020432,0.222586539
Apcnt_1020436,0.228001257
Apcnt_1020444,0.392860794
Apcnt_1020456,0.765842202
Apcnt_1020468,0.212376334
Apcnt_1020472,0.271535763
Apcnt_1020476,0.235441416
Apcnt_1020480,0.245098998
Apcnt_1020512,0.256313013
Apcnt_1020560,0.47869909
Apcnt_1020572,0.237005229
Apcnt_1020592,0.241395177
Apcnt_1020624,0.460335816
Apcnt_1020628,0.456558105
Apcnt_1020632,0.526119234
Apcnt_1020640,0.602802215
Apcnt_1020644,0.230817356
Apcnt_1020660,0.258641444
Apcnt_1020664,0.236612246
Apcnt_1020676,0.747280314
Apcnt_1020680,0.372602553
Apcnt_1020684,0.779804925
Apcnt_1020688,0.35663868
Apcnt_1020692,0.296559314
Apcnt_1020696,0.347519453
Apcnt_1020708,0.47531965
Apcnt_1020720,0.530810861
Apcnt_1020756,0.46336233
Apcnt_1020764,0.377338416
Apcnt_1020768,0.389395713
Apcnt_1020772,0.310513927
Apcnt_1020784,0.575105466
Apcnt_1020808,0.441666228
Apcnt_1020812,0.449116183
Apcnt_1020816,0.414953716
Apcnt_1020820,0.256524712
Apcnt_1020824,0.342041007
Apcnt_1020828,0.314975317
Apcnt_1020844,0.595576354
Apcnt_1020852,0.720642138
Apcnt_1020856,0.305007095
Apcnt_1020880,0.209794237
Apcnt_1020900,0.500738568
Apcnt_1020916,0.630626534
Apcnt_1020924,0.363929829
Apcnt_1020928,0.242759033
Apcnt_1020932,0.280014357
Apcnt_1020936,0.307575673
Apcnt_1020960,0.258400699
Apcnt_1020968,0.246630936
Apcnt_1020972,0.333428617
Apcnt_1020984,0.752583924
Apcnt_1021008,0.625220843
Apcnt_1021016,0.428090434
Apcnt_1021024,0.772037435
Apcnt_1021028,0.443534965
Apcnt_1021040,0.388752021
Apcnt_1021056,0.369001053
Apcnt_1021064,0.258168125
Apcnt_1021076,0.208315343
Apcnt_1021088,0.251040746
Apcnt_1021100,0.338320306
Apcnt_1021104,0.209691872
Apcnt_1021108,0.22017457
Apcnt_1021112,0.269845409
Apcnt_1021120,0.228672239
Apcnt_1021128,0.768502388
Apcnt_1021136,0.204388477
Apcnt_1021140,0.204864257
Apcnt_1021148,0.329068537
Apcnt_1021180,0.220335415
Apcnt_1021188,0.225133274
Apcnt_1021264,0.210876094
Apcnt_1021268,0.204966516
Apcnt_1021280,0.215915454
Apcnt_1021292,0.234250852
Apcnt_1021312,0.496386302
Apcnt_1021328,0.2135969
Apcnt_1021340,0.318051871
Apcnt_1021344,0.496804727
Apcnt_1021352,0.240145827
Apcnt_1021368,0.559914776
Apcnt_1021372,0.784081124
Apcnt_1021388,0.205748336
Apcnt_1021412,0.221761393
Apcnt_1021432,0.23087814
Apcnt_1021444,0.545464586
Apcnt_1021488,0.645718329
Apcnt_1021492,0.2518827
Apcnt_1021520,0.401113479
Apcnt_1021524,0.565799227
Apcnt_1021540,0.385040269
Apcnt_1021552,0.219175511
Apcnt_1021564,0.414409427
Apcnt_1021572,0.224659053
Apcnt_1021604,0.353851915
Apcnt_1021624,0.275800209
Apcnt_1021628,0.316836573
Apcnt_1021632,0.27936226
Apcnt_1021660,0.27952857
Apcnt_1021700,0.217511151
Apcnt_1021740,0.40700111
Apcnt_1021744,0.242130696
Apcnt_1021748,0.327668972
Apcnt_1021780,0.786830355
Apcnt_1021788,0.32656642
Apcnt_1021796,0.235478341
Apcnt_1021816,0.352352159
Apcnt_1021824,0.759875796
Apcnt_1021864,0.664664819
Apcnt_1021892,0.291773582
Apcnt_1021908,0.322545153
Apcnt_1021916,0.525202726
Apcnt_1021924,0.676905368
Apcnt_1021940,0.549964971
Apcnt_1021948,0.32301685
Apcnt_1021964,0.622881621
Apcnt_1021972,0.546215631
Apcnt_1021976,0.438385131
Apcnt_1021992,0.581387195
Apcnt_1022000,0.288847125
Apcnt_1022004,0.360684623
Apcnt_1022020,0.396711628
Apcnt_1022036,0.213417743
Apcnt_1022040,0.269574199
Apcnt_1022064,0.575286879
Apcnt_1022072,0.60452128
Apcnt_1022076,0.215821729
Apcnt_1022080,0.660120353
Apcnt_1022108,0.373648966
Apcnt_1022136,0.762491676
Apcnt_1022140,0.346256795
Apcnt_1022152,0.592897937
Apcnt_1022156,0.384859745
Apcnt_1022176,0.328617262
Apcnt_1022208,0.214348534
Apcnt_1022212,0.5085149
Apcnt_1022240,0.451608284
Apcnt_1022244,0.212203513
Apcnt_1022268,0.3362669
Apcnt_1022288,0.350706637
Apcnt_1022292,0.250092849
Apcnt_1022296,0.362301767
Apcnt_1022300,0.689528395
Apcnt_1022312,0.247469104
Apcnt_1022344,0.212941735
Apcnt_1022360,0.245883944
Apcnt_1022404,0.312324553
Apcnt_1022412,0.208739909
Apcnt_1022432,0.223745898
Apcnt_1022440,0.302672048
Apcnt_1022448,0.505741609
Apcnt_1022452,0.652244484
Apcnt_1022464,0.583820147
Apcnt_1022480,0.20565023
Apcnt_1022500,0.23108335
Apcnt_1022540,0.828678779
Apcnt_1022548,0.290340709
Apcnt_1022560,0.523916386
Apcnt_1022576,0.213536703
Apcnt_1022588,0.235606707
Apcnt_1022608,0.486200865
Apcnt_1022620,0.365921408
Apcnt_1022624,0.343952417
Apcnt_1022632,0.280531705
Apcnt_1022648,0.405104785
Apcnt_1022652,0.48743352
Apcnt_1022668,0.656774299
Apcnt_1022672,0.263939727
Apcnt_1022692,0.562780568
Apcnt_1022716,0.45177982
Apcnt_1022720,0.674296913
Apcnt_1022736,0.346769538
Apcnt_1022748,0.225375568
Apcnt_1022764,0.559524512
Apcnt_1022772,0.713319968
Apcnt_1022776,0.22128829
Apcnt_1022788,0.266297056
Apcnt_1022804,0.252443476
Apcnt_1022808,0.776847348
Apcnt_1022864,0.353338193
Apcnt_1022872,0.489714224
Apcnt_1022876,0.31552476
Apcnt_1022884,0.317800778
Apcnt_1022888,0.353419938
Apcnt_1022892,0.793691448
Apcnt_1022900,0.422396953
Apcnt_1022912,0.401634858
Apcnt_1022916,0.270443081
Apcnt_1022940,0.471222996
Apcnt_1022956,0.352985615
Apcnt_1022964,0.557138269
Apcnt_1022980,0.603902833
Apcnt_1022992,0.261705758
Apcnt_1022996,0.698600069
Apcnt_1023000,0.314011363
Apcnt_1023012,0.538260792
Apcnt_1023032,0.256857519
Apcnt_1023052,0.210399977
Apcnt_1023056,0.204519461
Apcnt_1023068,0.208943801
Apcnt_1023076,0.210960122
Apcnt_1023088,0.421261185
Apcnt_1023100,0.207884211
Apcnt_1023116,0.421736212
Apcnt_1023124,0.208615473
Apcnt_1023128,0.20997777
Apcnt_1023132,0.224282442
Apcnt_1023136,0.207272148
Apcnt_1023144,0.213619228
Apcnt_1023160,0.270742884
Apcnt_1023180,0.428791687
Apcnt_1023184,0.209523435
Apcnt_1023196,0.27628424
Apcnt_1023204,0.255294679
Apcnt_1023212,0.212074285
