Applicant_ID,default_status
Apcnt_1011788,0.014920712
Apcnt_1011792,0.060559273
Apcnt_1011804,-0.014548898
Apcnt_1011824,0.399403334
Apcnt_1011832,0.13637352
Apcnt_1011840,0.218161821
Apcnt_1011856,0.230484843
Apcnt_1011864,0.182255745
Apcnt_1011868,0.189543486
Apcnt_1011892,0.078155398
Apcnt_1011904,0.375635743
Apcnt_1011956,0.298466921
Apcnt_1011964,0.06733346
Apcnt_1011972,-0.001672387
Apcnt_1011984,0.108575344
Apcnt_1011988,0.09877634
Apcnt_1011996,0.0722754
Apcnt_1012024,0.033886909
Apcnt_1012036,0.177825928
Apcnt_1012040,0.153325081
Apcnt_1012052,0.504554272
Apcnt_1012072,0.39873445
Apcnt_1012080,0.219842553
Apcnt_1012104,0.219071269
Apcnt_1012112,0.127489805
Apcnt_1012124,-0.012100637
Apcnt_1012128,-0.00028795
Apcnt_1012132,0.068018675
Apcnt_1012152,0.045447946
Apcnt_1012160,0.650575519
Apcnt_1012172,0.549842119
Apcnt_1012196,0.094873428
Apcnt_1012208,0.124418259
Apcnt_1012220,0.09308815
Apcnt_1012244,0.443277836
Apcnt_1012264,0.840651155
Apcnt_1012276,0.478123426
Apcnt_1012304,0.284228921
Apcnt_1012312,0.008040667
Apcnt_1012320,0.090668917
Apcnt_1012352,0.172764063
Apcnt_1012360,0.320967674
Apcnt_1012404,0.613375425
Apcnt_1012416,0.082123041
Apcnt_1012420,0.025263309
Apcnt_1012448,0.025358796
Apcnt_1012468,0.553056121
Apcnt_1012488,0.656297922
Apcnt_1012532,0.126110554
Apcnt_1012552,0.502393007
Apcnt_1012568,0.013621569
Apcnt_1012576,0.136075139
Apcnt_1012580,0.334121943
Apcnt_1012584,0.294822454
Apcnt_1012608,0.160962105
Apcnt_1012612,0.005799532
Apcnt_1012616,0.263383865
Apcnt_1012628,0.024752021
Apcnt_1012632,0.151608467
Apcnt_1012636,0.009557009
Apcnt_1012652,0.027441978
Apcnt_1012676,0.01642561
Apcnt_1012684,0.030780077
Apcnt_1012692,0.032610416
Apcnt_1012704,0.358566523
Apcnt_1012732,0.005556583
Apcnt_1012740,-0.013564765
Apcnt_1012752,0.018347383
Apcnt_1012760,0.129502416
Apcnt_1012768,0.006672621
Apcnt_1012792,0.008651376
Apcnt_1012824,0.03226018
Apcnt_1012828,0.108773708
Apcnt_1012832,0.001522422
Apcnt_1012848,0.142286539
Apcnt_1012872,0.221509218
Apcnt_1012900,0.056233644
Apcnt_1012908,0.34670639
Apcnt_1012920,0.203438997
Apcnt_1012928,0.009712338
Apcnt_1012944,0.105980158
Apcnt_1012948,0.007585287
Apcnt_1012956,0.061211348
Apcnt_1012964,0.013911009
Apcnt_1012968,0.174808025
Apcnt_1012972,0.770606279
Apcnt_1012980,0.257426023
Apcnt_1013004,0.046712875
Apcnt_1013008,0.055109262
Apcnt_1013016,0.13298595
Apcnt_1013040,0.021468639
Apcnt_1013084,0.072578907
Apcnt_1013140,0.107001066
Apcnt_1013156,0.249639034
Apcnt_1013176,0.519592524
Apcnt_1013184,0.441993237
Apcnt_1013204,0.475491405
Apcnt_1013216,0.019672394
Apcnt_1013220,0.329441547
Apcnt_1013240,0.083425879
Apcnt_1013256,0.076344728
Apcnt_1013268,0.172305465
Apcnt_1013272,0.015380859
Apcnt_1013280,0.895682335
Apcnt_1013300,0.006304979
Apcnt_1013308,0.386656523
Apcnt_1013316,0.143242478
Apcnt_1013324,-0.038524985
Apcnt_1013328,0.0079844
Apcnt_1013340,0.243599534
Apcnt_1013356,0.089541912
Apcnt_1013364,0.777039289
Apcnt_1013368,0.59425807
Apcnt_1013380,0.028319359
Apcnt_1013384,0.011997938
Apcnt_1013388,0.014778733
Apcnt_1013392,0.096474648
Apcnt_1013408,0.070595145
Apcnt_1013416,0.063433528
Apcnt_1013428,-0.000347376
Apcnt_1013444,0.606986165
Apcnt_1013448,0.004843354
Apcnt_1013464,0.479620218
Apcnt_1013468,0.161972046
Apcnt_1013480,0.030370712
Apcnt_1013484,0.269616604
Apcnt_1013496,0.402235746
Apcnt_1013500,0.109560132
Apcnt_1013512,0.089321136
Apcnt_1013520,0.017958999
Apcnt_1013532,0.009694338
Apcnt_1013536,0.143427134
Apcnt_1013540,0.011174917
Apcnt_1013548,0.008814812
Apcnt_1013592,-0.004524052
Apcnt_1013604,0.006364822
Apcnt_1013608,0.054831266
Apcnt_1013616,0.227551818
Apcnt_1013624,0.065158367
Apcnt_1013640,0.143641233
Apcnt_1013652,0.444867134
Apcnt_1013684,0.045428991
Apcnt_1013704,0.010484219
Apcnt_1013728,0.917908669
Apcnt_1013780,-0.026714802
Apcnt_1013788,0.235986352
Apcnt_1013792,0.006325722
Apcnt_1013800,0.183637857
Apcnt_1013840,0.232896566
Apcnt_1013852,0.857065797
Apcnt_1013856,0.08417666
Apcnt_1013860,-0.002730846
Apcnt_1013868,0.015226722
Apcnt_1013872,0.233693123
Apcnt_1013904,0.092631817
Apcnt_1013908,0.273909807
Apcnt_1013920,0.802560568
Apcnt_1013944,0.067007184
Apcnt_1013960,0.202343464
Apcnt_1014000,0.025239348
Apcnt_1014004,0.293034077
Apcnt_1014076,0.616494775
Apcnt_1014092,0.383254528
Apcnt_1014104,0.09655869
Apcnt_1014108,0.021277666
Apcnt_1014112,0.287395954
Apcnt_1014120,0.002321959
Apcnt_1014140,0.063304663
Apcnt_1014164,0.060738802
Apcnt_1014176,0.47685957
Apcnt_1014184,0.164507866
Apcnt_1014188,0.355048776
Apcnt_1014196,0.383007765
Apcnt_1014200,0.133156776
Apcnt_1014208,0.490834117
Apcnt_1014212,0.376889467
Apcnt_1014216,0.25400424
Apcnt_1014244,0.070159197
Apcnt_1014248,0.755391002
Apcnt_1014256,0.176487207
Apcnt_1014276,0.32404685
Apcnt_1014292,0.129311085
Apcnt_1014332,0.028606057
Apcnt_1014372,0.314734578
Apcnt_1014400,-0.040858865
Apcnt_1014444,0.433897495
Apcnt_1014456,0.137387276
Apcnt_1014468,0.5573349
Apcnt_1014480,0.334218025
Apcnt_1014488,0.516299009
Apcnt_1014492,0.02631712
Apcnt_1014496,-0.042205155
Apcnt_1014520,0.090464711
Apcnt_1014524,0.041623831
Apcnt_1014532,0.098431468
Apcnt_1014536,0.040333509
Apcnt_1014544,0.38790679
Apcnt_1014548,0.257036567
Apcnt_1014556,0.013009071
Apcnt_1014584,0.074777365
Apcnt_1014592,0.054696202
Apcnt_1014596,0.13427949
Apcnt_1014604,0.006886482
Apcnt_1014632,0.050560594
Apcnt_1014636,0.068744302
Apcnt_1014640,-0.001080155
Apcnt_1014648,0.006502867
Apcnt_1014668,0.013087988
Apcnt_1014676,0.332260847
Apcnt_1014696,0.002928734
Apcnt_1014704,0.008596539
Apcnt_1014712,0.248142004
Apcnt_1014728,0.007305503
Apcnt_1014744,-0.021175981
Apcnt_1014756,0.008806467
Apcnt_1014768,0.13340354
Apcnt_1014776,0.167728901
Apcnt_1014800,0.0107131
Apcnt_1014816,0.121407747
Apcnt_1014820,1.004977703
Apcnt_1014828,0.127377033
Apcnt_1014832,0.547842741
Apcnt_1014840,0.833800554
Apcnt_1014844,0.069397092
Apcnt_1014848,0.044234037
Apcnt_1014872,1.014551878
Apcnt_1014888,0.018619537
Apcnt_1014896,0.829676509
Apcnt_1014920,0.649376035
Apcnt_1014924,0.261387825
Apcnt_1014932,0.435134411
Apcnt_1014952,0.184906363
Apcnt_1014960,0.308272839
Apcnt_1014988,0.101878524
Apcnt_1014992,0.760298014
Apcnt_1015016,0.24209094
Apcnt_1015024,0.331039429
Apcnt_1015036,0.721065521
Apcnt_1015076,0.457934022
Apcnt_1015096,0.679063797
Apcnt_1015100,0.477452755
Apcnt_1015104,0.633722663
Apcnt_1015108,0.139383674
Apcnt_1015116,0.411967039
Apcnt_1015124,0.979662418
Apcnt_1015132,0.045269251
Apcnt_1015144,0.364051342
Apcnt_1015148,0.057154894
Apcnt_1015156,0.265296459
Apcnt_1015172,0.251378059
Apcnt_1015184,0.395088196
Apcnt_1015192,0.005441308
Apcnt_1015196,0.001800537
Apcnt_1015200,0.200526237
Apcnt_1015220,0.017256737
Apcnt_1015244,0.509153485
Apcnt_1015268,0.003519297
Apcnt_1015276,0.098623276
Apcnt_1015280,0.013133526
Apcnt_1015284,0.010829687
Apcnt_1015288,0.134051323
Apcnt_1015292,0.010571957
Apcnt_1015312,0.017004013
Apcnt_1015324,0.003401279
Apcnt_1015340,-0.003534794
Apcnt_1015348,0.048135281
Apcnt_1015372,0.147833586
Apcnt_1015396,0.608194113
Apcnt_1015416,0.503973961
Apcnt_1015436,0.388280272
Apcnt_1015456,0.456755638
Apcnt_1015468,0.103756905
Apcnt_1015476,0.841905832
Apcnt_1015484,0.261848927
Apcnt_1015492,-0.006626904
Apcnt_1015496,0.030529737
Apcnt_1015500,0.129360914
Apcnt_1015504,0.89685452
Apcnt_1015512,0.545923948
Apcnt_1015528,0.030677557
Apcnt_1015532,0.085529447
Apcnt_1015536,0.563343883
Apcnt_1015560,0.011795998
Apcnt_1015564,0.035824776
Apcnt_1015572,0.29346776
Apcnt_1015584,0.605543494
Apcnt_1015588,0.225797176
Apcnt_1015592,0.691224098
Apcnt_1015600,0.759970188
Apcnt_1015604,0.667813897
Apcnt_1015608,0.017456174
Apcnt_1015612,0.356380105
Apcnt_1015620,0.019730806
Apcnt_1015628,0.026953697
Apcnt_1015644,0.23120141
Apcnt_1015652,0.100322723
Apcnt_1015660,0.462463379
Apcnt_1015676,0.251141787
Apcnt_1015712,0.749371767
Apcnt_1015724,0.309377789
Apcnt_1015764,-0.017354846
Apcnt_1015776,0.026890278
Apcnt_1015780,0.339459538
Apcnt_1015796,0.241716266
Apcnt_1015804,0.664240003
Apcnt_1015808,0.081860065
Apcnt_1015812,0.003081322
Apcnt_1015824,-0.01767242
Apcnt_1015864,0.571616292
Apcnt_1015884,0.219048977
Apcnt_1015892,0.771197081
Apcnt_1015900,0.217607498
Apcnt_1015904,0.065552473
Apcnt_1015908,0.921177268
Apcnt_1015916,-0.040295839
Apcnt_1015976,0.100795031
Apcnt_1015996,0.099861383
Apcnt_1016004,-0.028495193
Apcnt_1016012,0.022194266
Apcnt_1016016,-0.000999689
Apcnt_1016024,0.027232289
Apcnt_1016032,0.087171078
Apcnt_1016044,0.222237349
Apcnt_1016048,0.121924639
Apcnt_1016052,0.65459466
Apcnt_1016072,0.008862495
Apcnt_1016104,0.022245288
Apcnt_1016148,0.245458603
Apcnt_1016152,0.153184891
Apcnt_1016160,0.021390438
Apcnt_1016168,0.478173971
Apcnt_1016176,0.29206109
Apcnt_1016180,0.009665012
Apcnt_1016188,0.617529273
Apcnt_1016200,0.235508919
Apcnt_1016212,0.193554401
Apcnt_1016224,0.585816026
Apcnt_1016228,0.704841852
Apcnt_1016260,0.29214263
Apcnt_1016264,0.059639215
Apcnt_1016268,0.834089041
Apcnt_1016272,0.007310867
Apcnt_1016280,0.207711339
Apcnt_1016288,0.24303484
Apcnt_1016324,0.541250825
Apcnt_1016352,0.202335358
Apcnt_1016376,0.264033794
Apcnt_1016388,0.120572567
Apcnt_1016404,0.23419404
Apcnt_1016428,0.659336209
Apcnt_1016432,0.107806683
Apcnt_1016504,0.014028907
Apcnt_1016508,0.091817021
Apcnt_1016512,0.160677195
Apcnt_1016516,0.743028283
Apcnt_1016520,0.107645035
Apcnt_1016540,0.125569582
Apcnt_1016576,0.076382041
Apcnt_1016580,0.256351113
Apcnt_1016584,0.384890079
Apcnt_1016664,0.154736996
Apcnt_1016668,0.521967649
Apcnt_1016680,0.032378554
Apcnt_1016708,0.026572466
Apcnt_1016716,0.013298035
Apcnt_1016748,0.511090159
Apcnt_1016756,0.446167827
Apcnt_1016780,0.810983062
Apcnt_1016784,0.502547979
Apcnt_1016788,0.23427999
Apcnt_1016796,0.570514917
Apcnt_1016812,0.411965847
Apcnt_1016820,0.162125587
Apcnt_1016832,0.202334046
Apcnt_1016840,0.353830218
Apcnt_1016844,0.334005117
Apcnt_1016860,0.630394697
Apcnt_1016864,0.120881796
Apcnt_1016868,0.289038181
Apcnt_1016872,0.201201916
Apcnt_1016876,0.422006607
Apcnt_1016912,0.491529346
Apcnt_1016936,0.019211411
Apcnt_1016948,0.463139057
Apcnt_1016952,0.028237462
Apcnt_1016956,0.022309303
Apcnt_1016960,0.468049765
Apcnt_1016968,0.306839108
Apcnt_1017004,0.060287952
Apcnt_1017012,-0.004727542
Apcnt_1017020,0.009567976
Apcnt_1017040,0.034934521
Apcnt_1017076,0.053862095
Apcnt_1017116,0.061535597
Apcnt_1017132,0.040229201
Apcnt_1017144,0.007659197
Apcnt_1017156,0.048882723
Apcnt_1017160,0.003755093
Apcnt_1017172,0.171784759
Apcnt_1017180,0.004699707
Apcnt_1017192,0.339552641
Apcnt_1017236,0.330251217
Apcnt_1017248,0.006964445
Apcnt_1017296,0.706148267
Apcnt_1017300,0.389555454
Apcnt_1017304,0.281446695
Apcnt_1017320,0.520856619
Apcnt_1017332,0.129887581
Apcnt_1017360,0.234881639
Apcnt_1017432,0.003499985
Apcnt_1017440,0.596443057
Apcnt_1017456,0.562787652
Apcnt_1017464,0.17271769
Apcnt_1017476,0.233131409
Apcnt_1017480,0.174047232
Apcnt_1017488,0.179141164
Apcnt_1017492,0.013383627
Apcnt_1017496,0.204909325
Apcnt_1017504,0.007879257
Apcnt_1017508,0.005157709
Apcnt_1017520,0.103253603
Apcnt_1017524,0.278182983
Apcnt_1017528,0.407664895
Apcnt_1017548,0.307905197
Apcnt_1017584,0.788718581
Apcnt_1017600,0.983938575
Apcnt_1017608,0.612425804
Apcnt_1017612,0.041079521
Apcnt_1017624,0.561547518
Apcnt_1017632,0.42661643
Apcnt_1017648,0.099141955
Apcnt_1017656,0.631196976
Apcnt_1017668,0.304260254
Apcnt_1017676,0.110962987
Apcnt_1017684,0.154348135
Apcnt_1017688,0.169717669
Apcnt_1017700,0.205657959
Apcnt_1017716,0.351868153
Apcnt_1017744,0.78811729
Apcnt_1017756,0.392365217
Apcnt_1017768,0.222317934
Apcnt_1017776,0.6913656
Apcnt_1017800,0.017435551
Apcnt_1017808,-0.021496356
Apcnt_1017812,0.080161572
Apcnt_1017820,0.567585707
Apcnt_1017824,0.099324703
Apcnt_1017832,0.102495074
Apcnt_1017844,0.179451823
Apcnt_1017848,0.215176105
Apcnt_1017860,0.442854404
Apcnt_1017864,0.54054904
Apcnt_1017884,0.484643102
Apcnt_1017892,-0.018438637
Apcnt_1017904,0.199206233
Apcnt_1017908,-0.001303315
Apcnt_1017912,0.31485188
Apcnt_1017916,0.042265892
Apcnt_1017932,0.097887516
Apcnt_1017936,0.38274169
Apcnt_1017948,0.092974663
Apcnt_1017952,0.293576956
Apcnt_1017956,0.340806723
Apcnt_1017960,0.4011271
Apcnt_1017968,0.258225203
Apcnt_1017972,0.127833366
Apcnt_1017988,0.450964689
Apcnt_1018000,0.036093712
Apcnt_1018004,0.110049009
Apcnt_1018012,0.813895106
Apcnt_1018020,0.50620544
Apcnt_1018036,0.524400592
Apcnt_1018040,0.670014262
Apcnt_1018056,0.458034754
Apcnt_1018060,0.342941642
Apcnt_1018064,0.2378546
Apcnt_1018096,0.366134882
Apcnt_1018100,0.630665779
Apcnt_1018104,0.120932102
Apcnt_1018124,0.367914557
Apcnt_1018128,0.163136244
Apcnt_1018152,0.091153979
Apcnt_1018212,0.430803537
Apcnt_1018216,0.553163052
Apcnt_1018220,0.382203102
Apcnt_1018232,-0.023343503
Apcnt_1018240,0.428103805
Apcnt_1018264,0.034339905
Apcnt_1018288,0.106707573
Apcnt_1018296,0.002420306
Apcnt_1018300,0.090985298
Apcnt_1018308,0.455657363
Apcnt_1018344,0.007153988
Apcnt_1018348,0.12583828
Apcnt_1018356,-0.020357728
Apcnt_1018376,0.009727955
Apcnt_1018380,0.033360958
Apcnt_1018392,0.003595591
Apcnt_1018416,0.175167203
Apcnt_1018420,0.01625669
Apcnt_1018436,0.003702998
Apcnt_1018444,0.190797329
Apcnt_1018448,0.099609733
Apcnt_1018456,0.112052679
Apcnt_1018484,0.321171045
Apcnt_1018488,-0.070474088
Apcnt_1018500,0.00873208
Apcnt_1018508,0.200093627
Apcnt_1018536,0.1981951
Apcnt_1018548,0.235639334
Apcnt_1018552,0.024891138
Apcnt_1018556,0.607906103
Apcnt_1018576,0.205147147
Apcnt_1018604,0.248159766
Apcnt_1018608,0.007507682
Apcnt_1018612,0.928768873
Apcnt_1018628,0.697823882
Apcnt_1018636,0.008302808
Apcnt_1018640,0.009557009
Apcnt_1018644,0.065702438
Apcnt_1018652,0.915485978
Apcnt_1018668,0.155685425
Apcnt_1018676,0.034957886
Apcnt_1018680,0.553999186
Apcnt_1018684,0.133782387
Apcnt_1018708,0.186644316
Apcnt_1018728,0.281477571
Apcnt_1018740,0.004449487
Apcnt_1018748,0.463706493
Apcnt_1018772,0.104217768
Apcnt_1018780,0.726475477
Apcnt_1018788,0.536507845
Apcnt_1018804,0.319122076
Apcnt_1018808,0.236284137
Apcnt_1018816,0.305226088
Apcnt_1018824,0.157824516
Apcnt_1018832,0.164851189
Apcnt_1018844,0.289972067
Apcnt_1018864,0.081911802
Apcnt_1018900,0.292314768
Apcnt_1018908,0.788726687
Apcnt_1018916,0.01712811
Apcnt_1018924,0.393393636
Apcnt_1018948,1.04715085
Apcnt_1018952,0.70693028
Apcnt_1018968,0.207638502
Apcnt_1018976,0.338330746
Apcnt_1018992,0.217997193
Apcnt_1019024,0.045725226
Apcnt_1019040,0.131849051
Apcnt_1019052,0.060988188
Apcnt_1019068,0.429405332
Apcnt_1019080,0.428693295
Apcnt_1019084,0.455132484
Apcnt_1019108,0.052175999
Apcnt_1019120,0.759414792
Apcnt_1019128,0.002983093
Apcnt_1019140,0.044826865
Apcnt_1019160,-0.016928375
Apcnt_1019168,0.726050138
Apcnt_1019184,0.46631217
Apcnt_1019188,0.285012722
Apcnt_1019200,0.769493461
Apcnt_1019220,0.059564948
Apcnt_1019228,0.236011982
Apcnt_1019236,0.330942154
Apcnt_1019240,0.381050825
Apcnt_1019244,0.033970594
Apcnt_1019252,0.387344241
Apcnt_1019256,0.009992123
Apcnt_1019264,0.183341146
Apcnt_1019268,0.013057709
Apcnt_1019280,0.285588026
Apcnt_1019324,0.667866111
Apcnt_1019332,0.046906233
Apcnt_1019340,0.343648434
Apcnt_1019344,0.088394642
Apcnt_1019360,0.541998863
Apcnt_1019380,0.028112173
Apcnt_1019420,0.129435301
Apcnt_1019424,0.700530529
Apcnt_1019440,0.237321138
Apcnt_1019516,0.26343298
Apcnt_1019520,-0.052699149
Apcnt_1019532,0.10172677
Apcnt_1019552,0.204065084
Apcnt_1019556,0.390175581
Apcnt_1019564,0.70600915
Apcnt_1019580,0.219398499
Apcnt_1019584,0.66996932
Apcnt_1019588,0.552554727
Apcnt_1019596,0.254157186
Apcnt_1019616,-0.001641035
Apcnt_1019632,0.245461226
Apcnt_1019640,0.792491674
Apcnt_1019656,0.566197634
Apcnt_1019680,0.323558927
Apcnt_1019688,0.248657942
Apcnt_1019692,0.062016249
Apcnt_1019708,0.006290197
Apcnt_1019712,-0.001696527
Apcnt_1019720,0.163632631
Apcnt_1019732,0.100797176
Apcnt_1019752,0.055363894
Apcnt_1019764,0.147405863
Apcnt_1019768,0.517967224
Apcnt_1019780,0.403870344
Apcnt_1019788,0.005179405
Apcnt_1019812,0.295736551
Apcnt_1019816,0.42296958
Apcnt_1019824,0.192493677
Apcnt_1019832,0.04280591
Apcnt_1019844,0.086519837
Apcnt_1019860,-0.012977362
Apcnt_1019880,0.074322701
Apcnt_1019900,-0.005730033
Apcnt_1019916,0.20887804
Apcnt_1019920,0.192066431
Apcnt_1019928,0.038306713
Apcnt_1019936,0.301803827
Apcnt_1019944,0.049334288
Apcnt_1019960,0.399986982
Apcnt_1019968,0.175968647
Apcnt_1019976,0.010748625
Apcnt_1019980,0.124890566
Apcnt_1019988,0.264278889
Apcnt_1020004,0.191232681
Apcnt_1020020,0.531460643
Apcnt_1020028,0.143099785
Apcnt_1020044,0.52357626
Apcnt_1020048,0.441698074
Apcnt_1020052,0.183745265
Apcnt_1020072,-0.166482925
Apcnt_1020092,0.357089281
Apcnt_1020104,0.38008523
Apcnt_1020156,0.408181787
Apcnt_1020180,0.053801775
Apcnt_1020184,0.611699224
Apcnt_1020200,0.008952379
Apcnt_1020220,0.180772305
Apcnt_1020224,0.242280006
Apcnt_1020232,0.858429909
Apcnt_1020252,0.09297955
Apcnt_1020260,0.244378805
Apcnt_1020280,0.289313436
Apcnt_1020284,0.191756248
Apcnt_1020300,0.591394544
Apcnt_1020344,0.489346862
Apcnt_1020348,0.307480812
Apcnt_1020384,0.53610909
Apcnt_1020392,0.045444965
Apcnt_1020420,0.549283385
Apcnt_1020432,0.018954754
Apcnt_1020436,0.023024082
Apcnt_1020444,0.327479601
Apcnt_1020456,0.801095366
Apcnt_1020468,8.34E-05
Apcnt_1020472,0.167497873
Apcnt_1020476,0.080979347
Apcnt_1020480,0.045080185
Apcnt_1020512,0.074246883
Apcnt_1020560,0.304453015
Apcnt_1020572,0.032636166
Apcnt_1020592,0.064255476
Apcnt_1020624,0.304377317
Apcnt_1020628,0.363926172
Apcnt_1020632,0.398718238
Apcnt_1020640,0.500295162
Apcnt_1020644,0.037833452
Apcnt_1020660,0.061467886
Apcnt_1020664,0.081186056
Apcnt_1020676,0.698839426
Apcnt_1020680,0.191176772
Apcnt_1020684,0.909122109
Apcnt_1020688,0.279913902
Apcnt_1020692,0.117789626
Apcnt_1020696,0.318628073
Apcnt_1020708,0.364653468
Apcnt_1020720,0.48988235
Apcnt_1020756,0.35567379
Apcnt_1020764,0.304268241
Apcnt_1020768,0.213259935
Apcnt_1020772,0.135228992
Apcnt_1020784,0.429291725
Apcnt_1020808,0.48309207
Apcnt_1020812,0.394301414
Apcnt_1020816,0.341427326
Apcnt_1020820,0.100843191
Apcnt_1020824,0.159298658
Apcnt_1020828,0.138508201
Apcnt_1020844,0.688014865
Apcnt_1020852,0.624107361
Apcnt_1020856,0.215935946
Apcnt_1020880,0.022455692
Apcnt_1020900,0.408278942
Apcnt_1020916,0.707290411
Apcnt_1020924,0.241597414
Apcnt_1020928,0.029428363
Apcnt_1020932,0.134845257
Apcnt_1020936,0.173421144
Apcnt_1020960,0.093656182
Apcnt_1020968,0.012138605
Apcnt_1020972,0.064908981
Apcnt_1020984,0.792693615
Apcnt_1021008,0.617698908
Apcnt_1021016,0.290457964
Apcnt_1021024,0.904778361
Apcnt_1021028,0.491090059
Apcnt_1021040,0.139047503
Apcnt_1021056,0.32400322
Apcnt_1021064,0.051382303
Apcnt_1021076,0.001696587
Apcnt_1021088,0.03531754
Apcnt_1021100,0.205484152
Apcnt_1021104,0.016890407
Apcnt_1021108,0.025896549
Apcnt_1021112,0.102903366
Apcnt_1021120,0.011966586
Apcnt_1021128,0.822444081
Apcnt_1021136,-0.001478791
Apcnt_1021140,0.002916813
Apcnt_1021148,0.128222704
Apcnt_1021180,0.022090673
Apcnt_1021188,0.028666377
Apcnt_1021264,-0.02332449
Apcnt_1021268,-0.015711784
Apcnt_1021280,0.004226923
Apcnt_1021292,0.055781245
Apcnt_1021312,0.649412632
Apcnt_1021328,0.017854452
Apcnt_1021340,0.13343358
Apcnt_1021344,0.346958518
Apcnt_1021352,0.076047301
Apcnt_1021368,0.590287089
Apcnt_1021372,0.91387701
Apcnt_1021388,-0.003661156
Apcnt_1021412,0.064447641
Apcnt_1021432,0.004485965
Apcnt_1021444,0.460082293
Apcnt_1021488,0.594608545
Apcnt_1021492,0.079561472
Apcnt_1021520,0.322044015
Apcnt_1021524,0.411962032
Apcnt_1021540,0.313393712
Apcnt_1021552,0.020711184
Apcnt_1021564,0.411005259
Apcnt_1021572,-0.002439976
Apcnt_1021604,0.265454769
Apcnt_1021624,0.035695195
Apcnt_1021628,0.279966593
Apcnt_1021632,0.231841326
Apcnt_1021660,0.08911252
Apcnt_1021700,0.004228354
Apcnt_1021740,0.069507122
Apcnt_1021744,0.034762263
Apcnt_1021748,0.310550928
Apcnt_1021780,0.91730082
Apcnt_1021788,0.291907072
Apcnt_1021796,0.026212215
Apcnt_1021816,0.255429029
Apcnt_1021824,0.774045706
Apcnt_1021864,0.693342209
Apcnt_1021892,0.138713717
Apcnt_1021908,0.110365033
Apcnt_1021916,0.460177898
Apcnt_1021924,0.818754554
Apcnt_1021940,0.519664884
Apcnt_1021948,0.252806664
Apcnt_1021964,0.601396322
Apcnt_1021972,0.574766397
Apcnt_1021976,0.51448071
Apcnt_1021992,0.452461123
Apcnt_1022000,0.141320705
Apcnt_1022004,0.222126245
Apcnt_1022020,0.131985664
Apcnt_1022036,0.006180286
Apcnt_1022040,0.036554337
Apcnt_1022064,0.559542537
Apcnt_1022072,0.700101376
Apcnt_1022076,0.023213387
Apcnt_1022080,0.863460302
Apcnt_1022108,0.261173606
Apcnt_1022136,0.771363497
Apcnt_1022140,0.200555205
Apcnt_1022152,0.580747366
Apcnt_1022156,0.300165057
Apcnt_1022176,0.245516777
Apcnt_1022208,0.021482706
Apcnt_1022212,0.481248021
Apcnt_1022240,0.301365137
Apcnt_1022244,0.006593704
Apcnt_1022268,0.378368139
Apcnt_1022288,0.322547078
Apcnt_1022292,0.025870562
Apcnt_1022296,0.360665083
Apcnt_1022300,0.695340037
Apcnt_1022312,0.032299042
Apcnt_1022344,0.069373608
Apcnt_1022360,0.019044399
Apcnt_1022404,0.211428642
Apcnt_1022412,0.000523806
Apcnt_1022432,0.001310349
Apcnt_1022440,0.213600874
Apcnt_1022448,0.472801924
Apcnt_1022452,0.658040285
Apcnt_1022464,0.507898092
Apcnt_1022480,0.003666997
Apcnt_1022500,0.043817163
Apcnt_1022540,1.025667191
Apcnt_1022548,0.098063469
Apcnt_1022560,0.496160865
Apcnt_1022576,0.018418312
Apcnt_1022588,0.079787731
Apcnt_1022608,0.399554968
Apcnt_1022620,0.229718685
Apcnt_1022624,0.374550104
Apcnt_1022632,0.101891756
Apcnt_1022648,0.327694416
Apcnt_1022652,0.351740122
Apcnt_1022668,0.626414537
Apcnt_1022672,0.045287609
Apcnt_1022692,0.733523726
Apcnt_1022716,0.351245165
Apcnt_1022720,0.711816192
Apcnt_1022736,0.151191235
Apcnt_1022748,0.010766029
Apcnt_1022764,0.644669533
Apcnt_1022772,0.863091826
Apcnt_1022776,-0.004433036
Apcnt_1022788,0.11431551
Apcnt_1022804,0.05765295
Apcnt_1022808,0.919389844
Apcnt_1022864,0.360589981
Apcnt_1022872,0.456485868
Apcnt_1022876,0.243704081
Apcnt_1022884,0.233977914
Apcnt_1022888,0.353388548
Apcnt_1022892,0.955604792
Apcnt_1022900,0.331588268
Apcnt_1022912,0.264549255
Apcnt_1022916,0.132413387
Apcnt_1022940,0.239257097
Apcnt_1022956,0.135843992
Apcnt_1022964,0.569609761
Apcnt_1022980,0.702581048
Apcnt_1022992,0.086871266
Apcnt_1022996,0.789880514
Apcnt_1023000,0.270679712
Apcnt_1023012,0.400761366
Apcnt_1023032,0.009767413
Apcnt_1023052,0.004173636
Apcnt_1023056,0.006242633
Apcnt_1023068,0.015657663
Apcnt_1023076,0.013078451
Apcnt_1023088,0.340338945
Apcnt_1023100,0.01599586
Apcnt_1023116,0.488501787
Apcnt_1023124,0.016581893
Apcnt_1023128,0.010789514
Apcnt_1023132,0.036034584
Apcnt_1023136,0.006672621
Apcnt_1023144,0.006711483
Apcnt_1023160,0.051614046
Apcnt_1023180,0.460984707
Apcnt_1023184,0.003800869
