test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585234915
Apcnt_1011832,0.538456612
Apcnt_1011840,0.555943964
Apcnt_1011856,0.544959686
Apcnt_1011864,0.539581036
Apcnt_1011868,0.534432959
Apcnt_1011892,0.512997966
Apcnt_1011904,0.597057653
Apcnt_1011956,0.586526544
Apcnt_1011964,0.519215748
Apcnt_1011972,0.49999584
Apcnt_1011984,0.525513073
Apcnt_1011988,0.526445045
Apcnt_1011996,0.520704261
Apcnt_1012024,0.508494392
Apcnt_1012036,0.526103501
Apcnt_1012040,0.518128961
Apcnt_1012052,0.626944806
Apcnt_1012072,0.545367527
Apcnt_1012080,0.572513348
Apcnt_1012104,0.569446272
Apcnt_1012112,0.558883235
Apcnt_1012124,0.498887845
Apcnt_1012128,0.513546437
Apcnt_1012132,0.591569194
Apcnt_1012152,0.554673547
Apcnt_1012160,0.673844773
Apcnt_1012172,0.630627019
Apcnt_1012196,0.505921033
Apcnt_1012208,0.52993159
Apcnt_1012220,0.519779002
Apcnt_1012244,0.600451397
Apcnt_1012264,0.640413161
Apcnt_1012276,0.626768099
Apcnt_1012304,0.59720878
Apcnt_1012312,0.504884732
Apcnt_1012320,0.600476189
Apcnt_1012352,0.571556239
Apcnt_1012360,0.541029424
Apcnt_1012404,0.650126083
Apcnt_1012416,0.533110914
Apcnt_1012420,0.515790753
Apcnt_1012448,0.50484774
Apcnt_1012468,0.61826111
Apcnt_1012488,0.659990917
Apcnt_1012532,0.536762452
Apcnt_1012552,0.629693898
Apcnt_1012568,0.505352488
Apcnt_1012576,0.522196182
Apcnt_1012580,0.548480815
Apcnt_1012584,0.60999059
Apcnt_1012608,0.541569267
Apcnt_1012612,0.504466753
Apcnt_1012616,0.579565096
Apcnt_1012628,0.512525523
Apcnt_1012632,0.510831155
Apcnt_1012636,0.501547276
Apcnt_1012652,0.50060403
Apcnt_1012676,0.502362371
Apcnt_1012684,0.503819024
Apcnt_1012692,0.538983264
Apcnt_1012704,0.585735106
Apcnt_1012732,0.501411536
Apcnt_1012740,0.499030314
Apcnt_1012752,0.508514966
Apcnt_1012760,0.552041425
Apcnt_1012768,0.502507289
Apcnt_1012792,0.504568002
Apcnt_1012824,0.499648623
Apcnt_1012828,0.554447981
Apcnt_1012832,0.502167484
Apcnt_1012848,0.517536324
Apcnt_1012872,0.561679743
Apcnt_1012900,0.503970789
Apcnt_1012908,0.623948799
Apcnt_1012920,0.529500406
Apcnt_1012928,0.504968853
Apcnt_1012944,0.540406947
Apcnt_1012948,0.506395232
Apcnt_1012956,0.524172065
Apcnt_1012964,0.505173381
Apcnt_1012968,0.534742334
Apcnt_1012972,0.609546958
Apcnt_1012980,0.547767471
Apcnt_1013004,0.522382279
Apcnt_1013008,0.51561451
Apcnt_1013016,0.542951067
Apcnt_1013040,0.505480657
Apcnt_1013084,0.505534299
Apcnt_1013140,0.522235467
Apcnt_1013156,0.537853773
Apcnt_1013176,0.620146943
Apcnt_1013184,0.578382775
Apcnt_1013204,0.654474894
Apcnt_1013216,0.509771959
Apcnt_1013220,0.583787267
Apcnt_1013240,0.528683117
Apcnt_1013256,0.509377883
Apcnt_1013268,0.542237274
Apcnt_1013272,0.505002397
Apcnt_1013280,0.688016213
Apcnt_1013300,0.511387334
Apcnt_1013308,0.609558186
Apcnt_1013316,0.547937328
Apcnt_1013324,0.513899081
Apcnt_1013328,0.500839305
Apcnt_1013340,0.566687522
Apcnt_1013356,0.519313884
Apcnt_1013364,0.673594368
Apcnt_1013368,0.648117787
Apcnt_1013380,0.50807372
Apcnt_1013384,0.508280373
Apcnt_1013388,0.509877554
Apcnt_1013392,0.53797925
Apcnt_1013408,0.510666316
Apcnt_1013416,0.531473696
Apcnt_1013428,0.508133951
Apcnt_1013444,0.653769434
Apcnt_1013448,0.502316547
Apcnt_1013464,0.632970179
Apcnt_1013468,0.563490394
Apcnt_1013480,0.516130085
Apcnt_1013484,0.56782432
Apcnt_1013496,0.568253226
Apcnt_1013500,0.536898598
Apcnt_1013512,0.531112613
Apcnt_1013520,0.503496597
Apcnt_1013532,0.50502667
Apcnt_1013536,0.508552569
Apcnt_1013540,0.501260485
Apcnt_1013548,0.500513965
Apcnt_1013592,0.499797785
Apcnt_1013604,0.499803991
Apcnt_1013608,0.509819721
Apcnt_1013616,0.564398115
Apcnt_1013624,0.515718076
Apcnt_1013640,0.539938189
Apcnt_1013652,0.61513041
Apcnt_1013684,0.507614003
Apcnt_1013704,0.500651139
Apcnt_1013728,0.648459394
Apcnt_1013780,0.494553237
Apcnt_1013788,0.536264565
Apcnt_1013792,0.499843238
Apcnt_1013800,0.567367197
Apcnt_1013840,0.595244097
Apcnt_1013852,0.650091991
Apcnt_1013856,0.543081433
Apcnt_1013860,0.500131261
Apcnt_1013868,0.506034278
Apcnt_1013872,0.573425402
Apcnt_1013904,0.550225875
Apcnt_1013908,0.609105704
Apcnt_1013920,0.678361078
Apcnt_1013944,0.5117133
Apcnt_1013960,0.538948726
Apcnt_1014000,0.50208965
Apcnt_1014004,0.577247872
Apcnt_1014076,0.623344865
Apcnt_1014092,0.602110745
Apcnt_1014104,0.524174045
Apcnt_1014108,0.505685792
Apcnt_1014112,0.550579158
Apcnt_1014120,0.500279795
Apcnt_1014140,0.510741093
Apcnt_1014164,0.529483376
Apcnt_1014176,0.606132522
Apcnt_1014184,0.55008463
Apcnt_1014188,0.57811853
Apcnt_1014196,0.559263288
Apcnt_1014200,0.521192422
Apcnt_1014208,0.595374819
Apcnt_1014212,0.582286846
Apcnt_1014216,0.553509671
Apcnt_1014244,0.527390612
Apcnt_1014248,0.683583803
Apcnt_1014256,0.574849811
Apcnt_1014276,0.604766212
Apcnt_1014292,0.519380624
Apcnt_1014332,0.507883246
Apcnt_1014372,0.595346695
Apcnt_1014400,0.504792379
Apcnt_1014444,0.599969089
Apcnt_1014456,0.545446313
Apcnt_1014468,0.651613289
Apcnt_1014480,0.590263117
Apcnt_1014488,0.61544544
Apcnt_1014492,0.494183907
Apcnt_1014496,0.510086308
Apcnt_1014520,0.532383678
Apcnt_1014524,0.508383096
Apcnt_1014532,0.535509861
Apcnt_1014536,0.515573101
Apcnt_1014544,0.614867625
Apcnt_1014548,0.556732978
Apcnt_1014556,0.503025245
Apcnt_1014584,0.512467747
Apcnt_1014592,0.515019004
Apcnt_1014596,0.511617712
Apcnt_1014604,0.501579225
Apcnt_1014632,0.511229131
Apcnt_1014636,0.515272396
Apcnt_1014640,0.504206335
Apcnt_1014648,0.500495826
Apcnt_1014668,0.503551577
Apcnt_1014676,0.587759486
Apcnt_1014696,0.50372843
Apcnt_1014704,0.501615888
Apcnt_1014712,0.572334336
Apcnt_1014728,0.510980673
Apcnt_1014744,0.503454311
Apcnt_1014756,0.500916307
Apcnt_1014768,0.524554235
Apcnt_1014776,0.545566299
Apcnt_1014800,0.500308859
Apcnt_1014816,0.525248243
Apcnt_1014820,0.669000034
Apcnt_1014828,0.537327654
Apcnt_1014832,0.63896398
Apcnt_1014840,0.696456763
Apcnt_1014844,0.517160179
Apcnt_1014848,0.509698979
Apcnt_1014872,0.721288362
Apcnt_1014888,0.509755861
Apcnt_1014896,0.689756188
Apcnt_1014920,0.656901213
Apcnt_1014924,0.568101837
Apcnt_1014932,0.612720835
Apcnt_1014952,0.548063788
Apcnt_1014960,0.571510119
Apcnt_1014988,0.575585764
Apcnt_1014992,0.682385258
Apcnt_1015016,0.541818351
Apcnt_1015024,0.587556348
Apcnt_1015036,0.662753718
Apcnt_1015076,0.617986718
Apcnt_1015096,0.618489898
Apcnt_1015100,0.625976271
Apcnt_1015104,0.680032187
Apcnt_1015108,0.553135606
Apcnt_1015116,0.575508305
Apcnt_1015124,0.706258216
Apcnt_1015132,0.500950229
Apcnt_1015144,0.601882254
Apcnt_1015148,0.515520506
Apcnt_1015156,0.586021144
Apcnt_1015172,0.569320925
Apcnt_1015184,0.584035074
Apcnt_1015192,0.500850247
Apcnt_1015196,0.512765998
Apcnt_1015200,0.507251537
Apcnt_1015220,0.503618216
Apcnt_1015244,0.61365455
Apcnt_1015268,0.500781101
Apcnt_1015276,0.552930083
Apcnt_1015280,0.498294679
Apcnt_1015284,0.504122183
Apcnt_1015288,0.520517994
Apcnt_1015292,0.503561381
Apcnt_1015312,0.504924693
Apcnt_1015324,0.506091804
Apcnt_1015340,0.497941043
Apcnt_1015348,0.508144642
Apcnt_1015372,0.542469509
Apcnt_1015396,0.606177647
Apcnt_1015416,0.574992116
Apcnt_1015436,0.581172689
Apcnt_1015456,0.617601654
Apcnt_1015468,0.540843172
Apcnt_1015476,0.689060505
Apcnt_1015484,0.596867699
Apcnt_1015492,0.501143738
Apcnt_1015496,0.519953111
Apcnt_1015500,0.542865215
Apcnt_1015504,0.69865605
Apcnt_1015512,0.629417713
Apcnt_1015528,0.503341886
Apcnt_1015532,0.534868867
Apcnt_1015536,0.664799508
Apcnt_1015560,0.503399289
Apcnt_1015564,0.508483955
Apcnt_1015572,0.519762802
Apcnt_1015584,0.65979722
Apcnt_1015588,0.587900998
Apcnt_1015592,0.650661398
Apcnt_1015600,0.658875158
Apcnt_1015604,0.689346284
Apcnt_1015608,0.504511496
Apcnt_1015612,0.585987981
Apcnt_1015620,0.509300414
Apcnt_1015628,0.504018866
Apcnt_1015644,0.565605141
Apcnt_1015652,0.551850482
Apcnt_1015660,0.616152701
Apcnt_1015676,0.54529137
Apcnt_1015712,0.651363214
Apcnt_1015724,0.590582843
Apcnt_1015764,0.498853546
Apcnt_1015776,0.548162142
Apcnt_1015780,0.583602772
Apcnt_1015796,0.532594314
Apcnt_1015804,0.660883932
Apcnt_1015808,0.515128281
Apcnt_1015812,0.501256748
Apcnt_1015824,0.507431068
Apcnt_1015864,0.653950377
Apcnt_1015884,0.542585547
Apcnt_1015892,0.665731891
Apcnt_1015900,0.577480005
Apcnt_1015904,0.53195264
Apcnt_1015908,0.68031136
Apcnt_1015916,0.516451714
Apcnt_1015976,0.522220108
Apcnt_1015996,0.531349386
Apcnt_1016004,0.512832472
Apcnt_1016012,0.510902114
Apcnt_1016016,0.501779122
Apcnt_1016024,0.507110668
Apcnt_1016032,0.512978299
Apcnt_1016044,0.554652989
Apcnt_1016048,0.512994349
Apcnt_1016052,0.652900263
Apcnt_1016072,0.499103878
Apcnt_1016104,0.505522208
Apcnt_1016148,0.558334761
Apcnt_1016152,0.528946654
Apcnt_1016160,0.508381211
Apcnt_1016168,0.601849563
Apcnt_1016176,0.582434245
Apcnt_1016180,0.500988982
Apcnt_1016188,0.684933694
Apcnt_1016200,0.592433283
Apcnt_1016212,0.590101432
Apcnt_1016224,0.652395644
Apcnt_1016228,0.66393814
Apcnt_1016260,0.609760903
Apcnt_1016264,0.543197347
Apcnt_1016268,0.64364859
Apcnt_1016272,0.498635156
Apcnt_1016280,0.559780811
Apcnt_1016288,0.556908
Apcnt_1016324,0.605092414
Apcnt_1016352,0.617113349
Apcnt_1016376,0.582327649
Apcnt_1016388,0.53189153
Apcnt_1016404,0.577296456
Apcnt_1016428,0.660905314
Apcnt_1016432,0.541403309
Apcnt_1016504,0.505289553
Apcnt_1016508,0.566330607
Apcnt_1016512,0.548840976
Apcnt_1016516,0.701328293
Apcnt_1016520,0.543643165
Apcnt_1016540,0.534113518
Apcnt_1016576,0.517981328
Apcnt_1016580,0.541017697
Apcnt_1016584,0.602731327
Apcnt_1016664,0.548791107
Apcnt_1016668,0.614300005
Apcnt_1016680,0.507697434
Apcnt_1016708,0.530608103
Apcnt_1016716,0.506847721
Apcnt_1016748,0.614893935
Apcnt_1016756,0.617998004
Apcnt_1016780,0.638479257
Apcnt_1016784,0.590210629
Apcnt_1016788,0.580822274
Apcnt_1016796,0.63770432
Apcnt_1016812,0.616058498
Apcnt_1016820,0.527423868
Apcnt_1016832,0.530255518
Apcnt_1016840,0.536639154
Apcnt_1016844,0.581376971
Apcnt_1016860,0.614233938
Apcnt_1016864,0.529724374
Apcnt_1016868,0.576332101
Apcnt_1016872,0.543763382
Apcnt_1016876,0.589165496
Apcnt_1016912,0.618681023
Apcnt_1016936,0.50378735
Apcnt_1016948,0.651108344
Apcnt_1016952,0.505590502
Apcnt_1016956,0.517970518
Apcnt_1016960,0.647001042
Apcnt_1016968,0.57206539
Apcnt_1017004,0.521107023
Apcnt_1017012,0.503731122
Apcnt_1017020,0.500984287
Apcnt_1017040,0.524327097
Apcnt_1017076,0.537266825
Apcnt_1017116,0.522904103
Apcnt_1017132,0.504859748
Apcnt_1017144,0.5271982
Apcnt_1017156,0.499428975
Apcnt_1017160,0.50115242
Apcnt_1017172,0.528522783
Apcnt_1017180,0.498615868
Apcnt_1017192,0.557400087
Apcnt_1017236,0.560740446
Apcnt_1017248,0.500708667
Apcnt_1017296,0.630166817
Apcnt_1017300,0.595684514
Apcnt_1017304,0.57475548
Apcnt_1017320,0.635010137
Apcnt_1017332,0.532366517
Apcnt_1017360,0.550697861
Apcnt_1017432,0.501854455
Apcnt_1017440,0.623206357
Apcnt_1017456,0.60399871
Apcnt_1017464,0.523627295
Apcnt_1017476,0.561513098
Apcnt_1017480,0.536407716
Apcnt_1017488,0.555645652
Apcnt_1017492,0.503560554
Apcnt_1017496,0.542984149
Apcnt_1017504,0.514935893
Apcnt_1017508,0.498772833
Apcnt_1017520,0.531762334
Apcnt_1017524,0.56929574
Apcnt_1017528,0.564358328
Apcnt_1017548,0.581082967
Apcnt_1017584,0.686912337
Apcnt_1017600,0.705449818
Apcnt_1017608,0.641261926
Apcnt_1017612,0.525453748
Apcnt_1017624,0.615624654
Apcnt_1017632,0.604217049
Apcnt_1017648,0.533424365
Apcnt_1017656,0.663000482
Apcnt_1017668,0.566565779
Apcnt_1017676,0.519166352
Apcnt_1017684,0.553989049
Apcnt_1017688,0.515547707
Apcnt_1017700,0.578847582
Apcnt_1017716,0.60091261
Apcnt_1017744,0.669360515
Apcnt_1017756,0.599978221
Apcnt_1017768,0.563182792
Apcnt_1017776,0.655477197
Apcnt_1017800,0.505253913
Apcnt_1017808,0.498434092
Apcnt_1017812,0.519599343
Apcnt_1017820,0.590715039
Apcnt_1017824,0.527301795
Apcnt_1017832,0.52782637
Apcnt_1017844,0.558275051
Apcnt_1017848,0.580554273
Apcnt_1017860,0.598294651
Apcnt_1017864,0.555636837
Apcnt_1017884,0.586735827
Apcnt_1017892,0.520964967
Apcnt_1017904,0.555344908
Apcnt_1017908,0.502005038
Apcnt_1017912,0.617186472
Apcnt_1017916,0.515411543
Apcnt_1017932,0.537306683
Apcnt_1017936,0.578411554
Apcnt_1017948,0.519121879
Apcnt_1017952,0.581616574
Apcnt_1017956,0.579040526
Apcnt_1017960,0.597625552
Apcnt_1017968,0.595837111
Apcnt_1017972,0.558034381
Apcnt_1017988,0.585777352
Apcnt_1018000,0.516655494
Apcnt_1018004,0.523338521
Apcnt_1018012,0.665092537
Apcnt_1018020,0.625989567
Apcnt_1018036,0.638735407
Apcnt_1018040,0.637399478
Apcnt_1018056,0.564122137
Apcnt_1018060,0.59221277
Apcnt_1018064,0.5677685
Apcnt_1018096,0.573712864
Apcnt_1018100,0.622125228
Apcnt_1018104,0.549591366
Apcnt_1018124,0.608305966
Apcnt_1018128,0.545027963
Apcnt_1018152,0.523259046
Apcnt_1018212,0.597219882
Apcnt_1018216,0.630127406
Apcnt_1018220,0.546529577
Apcnt_1018232,0.501175657
Apcnt_1018240,0.638574905
Apcnt_1018264,0.504295951
Apcnt_1018288,0.539834383
Apcnt_1018296,0.50739527
Apcnt_1018300,0.519116386
Apcnt_1018308,0.58529622
Apcnt_1018344,0.502825472
Apcnt_1018348,0.511005159
Apcnt_1018356,0.500091543
Apcnt_1018376,0.504112467
Apcnt_1018380,0.504877172
Apcnt_1018392,0.505185306
Apcnt_1018416,0.553057089
Apcnt_1018420,0.503795725
Apcnt_1018436,0.501925186
Apcnt_1018444,0.54169358
Apcnt_1018448,0.54057686
Apcnt_1018456,0.513999569
Apcnt_1018484,0.56407959
Apcnt_1018488,0.516265558
Apcnt_1018500,0.502688859
Apcnt_1018508,0.561888645
Apcnt_1018536,0.567817922
Apcnt_1018548,0.530942153
Apcnt_1018552,0.505669904
Apcnt_1018556,0.632051551
Apcnt_1018576,0.528805497
Apcnt_1018604,0.540087874
Apcnt_1018608,0.500118101
Apcnt_1018612,0.694163754
Apcnt_1018628,0.659233103
Apcnt_1018636,0.499861204
Apcnt_1018640,0.501583024
Apcnt_1018644,0.52481937
Apcnt_1018652,0.691756078
Apcnt_1018668,0.548901399
Apcnt_1018676,0.534835802
Apcnt_1018680,0.575440154
Apcnt_1018684,0.52669842
Apcnt_1018708,0.544329862
Apcnt_1018728,0.561182704
Apcnt_1018740,0.499647552
Apcnt_1018748,0.6600573
Apcnt_1018772,0.533634059
Apcnt_1018780,0.686109661
Apcnt_1018788,0.646218286
Apcnt_1018804,0.576570011
Apcnt_1018808,0.558437865
Apcnt_1018816,0.584706762
Apcnt_1018824,0.537355814
Apcnt_1018832,0.525588307
Apcnt_1018844,0.548797893
Apcnt_1018864,0.521370153
Apcnt_1018900,0.585591208
Apcnt_1018908,0.694058413
Apcnt_1018916,0.507849983
Apcnt_1018924,0.593728791
Apcnt_1018948,0.708984652
Apcnt_1018952,0.695048449
Apcnt_1018968,0.553087561
Apcnt_1018976,0.622200774
Apcnt_1018992,0.544786851
Apcnt_1019024,0.511332691
Apcnt_1019040,0.537380733
Apcnt_1019052,0.532223791
Apcnt_1019068,0.623974576
Apcnt_1019080,0.588700011
Apcnt_1019084,0.616633421
Apcnt_1019108,0.519806426
Apcnt_1019120,0.650615233
Apcnt_1019128,0.507541206
Apcnt_1019140,0.537606398
Apcnt_1019160,0.499900958
Apcnt_1019168,0.669766459
Apcnt_1019184,0.589752911
Apcnt_1019188,0.572814095
Apcnt_1019200,0.64222035
Apcnt_1019220,0.537264213
Apcnt_1019228,0.606045146
Apcnt_1019236,0.587825139
Apcnt_1019240,0.591798641
Apcnt_1019244,0.52139326
Apcnt_1019252,0.579256066
Apcnt_1019256,0.504592659
Apcnt_1019264,0.560347761
Apcnt_1019268,0.51334402
Apcnt_1019280,0.563141169
Apcnt_1019324,0.640644388
Apcnt_1019332,0.541429342
Apcnt_1019340,0.553778306
Apcnt_1019344,0.513680412
Apcnt_1019360,0.610599111
Apcnt_1019380,0.518470251
Apcnt_1019420,0.543139312
Apcnt_1019424,0.687541234
Apcnt_1019440,0.548507209
Apcnt_1019516,0.544043793
Apcnt_1019520,0.595571953
Apcnt_1019532,0.523716938
Apcnt_1019552,0.545207928
Apcnt_1019556,0.592488824
Apcnt_1019564,0.651179182
Apcnt_1019580,0.55771461
Apcnt_1019584,0.67477837
Apcnt_1019588,0.630073153
Apcnt_1019596,0.565533407
Apcnt_1019616,0.508423152
Apcnt_1019632,0.615599137
Apcnt_1019640,0.70218497
Apcnt_1019656,0.580426088
Apcnt_1019680,0.579110173
Apcnt_1019688,0.592950661
Apcnt_1019692,0.513756071
Apcnt_1019708,0.501741028
Apcnt_1019712,0.500738937
Apcnt_1019720,0.502391037
Apcnt_1019732,0.532039195
Apcnt_1019752,0.502334535
Apcnt_1019764,0.542835167
Apcnt_1019768,0.629981783
Apcnt_1019780,0.568509962
Apcnt_1019788,0.536935387
Apcnt_1019812,0.546945707
Apcnt_1019816,0.603100838
Apcnt_1019824,0.54634317
Apcnt_1019832,0.518559297
Apcnt_1019844,0.516660407
Apcnt_1019860,0.4985259
Apcnt_1019880,0.515084864
Apcnt_1019900,0.501843169
Apcnt_1019916,0.548713022
Apcnt_1019920,0.553872043
Apcnt_1019928,0.515748636
Apcnt_1019936,0.603393737
Apcnt_1019944,0.529166978
Apcnt_1019960,0.56266063
Apcnt_1019968,0.534096594
Apcnt_1019976,0.506695052
Apcnt_1019980,0.54224222
Apcnt_1019988,0.565664317
Apcnt_1020004,0.546745537
Apcnt_1020020,0.623051934
Apcnt_1020028,0.536000328
Apcnt_1020044,0.648449771
Apcnt_1020048,0.602445025
Apcnt_1020052,0.562077923
Apcnt_1020072,0.495451164
Apcnt_1020092,0.568010194
Apcnt_1020104,0.554054572
Apcnt_1020156,0.625545623
Apcnt_1020180,0.515640896
Apcnt_1020184,0.672606385
Apcnt_1020200,0.503675631
Apcnt_1020220,0.545734976
Apcnt_1020224,0.542617759
Apcnt_1020232,0.680192373
Apcnt_1020252,0.526594211
Apcnt_1020260,0.568949229
Apcnt_1020280,0.573835538
Apcnt_1020284,0.549602291
Apcnt_1020300,0.621847288
Apcnt_1020344,0.590461537
Apcnt_1020348,0.531057862
Apcnt_1020384,0.638632439
Apcnt_1020392,0.530790975
Apcnt_1020420,0.646094817
Apcnt_1020432,0.506477595
Apcnt_1020436,0.509587388
Apcnt_1020444,0.578578439
Apcnt_1020456,0.697436054
Apcnt_1020468,0.501795557
Apcnt_1020472,0.518932939
Apcnt_1020476,0.516129527
Apcnt_1020480,0.515249396
Apcnt_1020512,0.517179249
Apcnt_1020560,0.599937091
Apcnt_1020572,0.5155168
Apcnt_1020592,0.510736173
Apcnt_1020624,0.608021764
Apcnt_1020628,0.580244364
Apcnt_1020632,0.613360493
Apcnt_1020640,0.639299784
Apcnt_1020644,0.512865135
Apcnt_1020660,0.521522195
Apcnt_1020664,0.51479941
Apcnt_1020676,0.688934464
Apcnt_1020680,0.565595788
Apcnt_1020684,0.699753394
Apcnt_1020688,0.561056346
Apcnt_1020692,0.53061298
Apcnt_1020696,0.555217064
Apcnt_1020708,0.601716256
Apcnt_1020720,0.626077141
Apcnt_1020756,0.596290532
Apcnt_1020764,0.568458257
Apcnt_1020768,0.569588053
Apcnt_1020772,0.545097765
Apcnt_1020784,0.638087481
Apcnt_1020808,0.584222752
Apcnt_1020812,0.587701769
Apcnt_1020816,0.574661408
Apcnt_1020820,0.517798379
Apcnt_1020824,0.553591146
Apcnt_1020828,0.540828734
Apcnt_1020844,0.644569948
Apcnt_1020852,0.684447133
Apcnt_1020856,0.542659179
Apcnt_1020880,0.501320487
Apcnt_1020900,0.615179875
Apcnt_1020916,0.656100678
Apcnt_1020924,0.564278133
Apcnt_1020928,0.512884394
Apcnt_1020932,0.528864414
Apcnt_1020936,0.534606479
Apcnt_1020960,0.52258109
Apcnt_1020968,0.515814636
Apcnt_1020972,0.544118771
Apcnt_1020984,0.688704527
Apcnt_1021008,0.658380256
Apcnt_1021016,0.590616705
Apcnt_1021024,0.715150026
Apcnt_1021028,0.593130823
Apcnt_1021040,0.574285611
Apcnt_1021056,0.569417764
Apcnt_1021064,0.530154816
Apcnt_1021076,0.500284961
Apcnt_1021088,0.522105222
Apcnt_1021100,0.554681055
Apcnt_1021104,0.502228869
Apcnt_1021108,0.50279296
Apcnt_1021112,0.531388708
Apcnt_1021120,0.506706898
Apcnt_1021128,0.702725027
Apcnt_1021136,0.497945666
Apcnt_1021140,0.495381821
Apcnt_1021148,0.555034271
Apcnt_1021180,0.507121862
Apcnt_1021188,0.509150067
Apcnt_1021264,0.500411896
Apcnt_1021268,0.498384204
Apcnt_1021280,0.501750309
Apcnt_1021292,0.514580645
Apcnt_1021312,0.612705265
Apcnt_1021328,0.503665381
Apcnt_1021340,0.547743626
Apcnt_1021344,0.617868005
Apcnt_1021352,0.515599239
Apcnt_1021368,0.635400983
Apcnt_1021372,0.700057619
Apcnt_1021388,0.500061608
Apcnt_1021412,0.511376262
Apcnt_1021432,0.509651348
Apcnt_1021444,0.621512175
Apcnt_1021488,0.665800659
Apcnt_1021492,0.517511807
Apcnt_1021520,0.56401499
Apcnt_1021524,0.612535937
Apcnt_1021540,0.564326266
Apcnt_1021552,0.501166848
Apcnt_1021564,0.585475117
Apcnt_1021572,0.507847394
Apcnt_1021604,0.565458317
Apcnt_1021624,0.525603962
Apcnt_1021628,0.541380114
Apcnt_1021632,0.533034672
Apcnt_1021660,0.526270539
Apcnt_1021700,0.507050703
Apcnt_1021740,0.578190778
Apcnt_1021744,0.514924607
Apcnt_1021748,0.553254106
Apcnt_1021780,0.70353638
Apcnt_1021788,0.541921924
Apcnt_1021796,0.504903956
Apcnt_1021816,0.55174438
Apcnt_1021824,0.709968729
Apcnt_1021864,0.671750754
Apcnt_1021892,0.53690567
Apcnt_1021908,0.549588194
Apcnt_1021916,0.619434067
Apcnt_1021924,0.669950605
Apcnt_1021940,0.635503601
Apcnt_1021948,0.553064408
Apcnt_1021964,0.652358629
Apcnt_1021972,0.611067558
Apcnt_1021976,0.605086034
Apcnt_1021992,0.630000498
Apcnt_1022000,0.5282997
Apcnt_1022004,0.553238199
Apcnt_1022020,0.578649152
Apcnt_1022036,0.504218797
Apcnt_1022040,0.527630092
Apcnt_1022064,0.637703068
Apcnt_1022072,0.641077887
Apcnt_1022076,0.504210654
Apcnt_1022080,0.663846787
Apcnt_1022108,0.575184553
Apcnt_1022136,0.681848667
Apcnt_1022140,0.556558201
Apcnt_1022152,0.643242863
Apcnt_1022156,0.55856528
Apcnt_1022176,0.544185933
Apcnt_1022208,0.501537196
Apcnt_1022212,0.61409961
Apcnt_1022240,0.596954441
Apcnt_1022244,0.503960605
Apcnt_1022268,0.558537143
Apcnt_1022288,0.566881423
Apcnt_1022292,0.520924922
Apcnt_1022296,0.565640257
Apcnt_1022300,0.668131073
Apcnt_1022312,0.50984642
Apcnt_1022344,0.50090796
Apcnt_1022360,0.517450573
Apcnt_1022404,0.545191982
Apcnt_1022412,0.497901318
Apcnt_1022432,0.506445068
Apcnt_1022440,0.543010504
Apcnt_1022448,0.606731465
Apcnt_1022452,0.653819036
Apcnt_1022464,0.642551096
Apcnt_1022480,0.49983302
Apcnt_1022500,0.513156792
Apcnt_1022540,0.730010607
Apcnt_1022548,0.52940321
Apcnt_1022560,0.628519764
Apcnt_1022576,0.502027781
Apcnt_1022588,0.511513007
Apcnt_1022608,0.611275546
Apcnt_1022620,0.560267138
Apcnt_1022624,0.548138199
Apcnt_1022632,0.52632013
Apcnt_1022648,0.569084994
Apcnt_1022652,0.603678223
Apcnt_1022668,0.656839182
Apcnt_1022672,0.520805968
Apcnt_1022692,0.61499753
Apcnt_1022716,0.590142225
Apcnt_1022720,0.665860138
Apcnt_1022736,0.554874732
Apcnt_1022748,0.507449352
Apcnt_1022764,0.626239791
Apcnt_1022772,0.67279739
Apcnt_1022776,0.508321623
Apcnt_1022788,0.527213783
Apcnt_1022804,0.514989307
Apcnt_1022808,0.695106181
Apcnt_1022864,0.557495704
Apcnt_1022872,0.624280795
Apcnt_1022876,0.541280326
Apcnt_1022884,0.544377915
Apcnt_1022888,0.562381499
Apcnt_1022892,0.70540888
Apcnt_1022900,0.579081164
Apcnt_1022912,0.568060386
Apcnt_1022916,0.529898206
Apcnt_1022940,0.607104122
Apcnt_1022956,0.560140967
Apcnt_1022964,0.629424099
Apcnt_1022980,0.654095656
Apcnt_1022992,0.527455916
Apcnt_1022996,0.667913619
Apcnt_1023000,0.54979293
Apcnt_1023012,0.619671583
Apcnt_1023032,0.520249809
Apcnt_1023052,0.50113805
Apcnt_1023056,0.498031668
Apcnt_1023068,0.50056263
Apcnt_1023076,0.502410053
Apcnt_1023088,0.587891862
Apcnt_1023100,0.502600115
Apcnt_1023116,0.581696219
Apcnt_1023124,0.499690926
Apcnt_1023128,0.504548429
Apcnt_1023132,0.506815745
Apcnt_1023136,0.501591749
Apcnt_1023144,0.503655207
Apcnt_1023160,0.523876613
Apcnt_1023180,0.601251259
Apcnt_1023184,0.503282773
Apcnt_1023196,0.532678996
Apcnt_1023204,0.523895829
Apcnt_1023212,0.503197764
