test_Application_ID,new_pred
Apcnt_1011832,0.673604684
Apcnt_1011840,0.694528989
Apcnt_1011856,0.678638536
Apcnt_1011864,0.673408168
Apcnt_1011868,0.666301002
Apcnt_1011892,0.640766548
Apcnt_1011904,0.751374225
Apcnt_1011956,0.731859739
Apcnt_1011964,0.6494285
Apcnt_1011972,0.62517261
Apcnt_1011984,0.659647421
Apcnt_1011988,0.658704249
Apcnt_1011996,0.652206089
Apcnt_1012024,0.636529551
Apcnt_1012036,0.658877034
Apcnt_1012040,0.647809413
Apcnt_1012052,0.787296864
Apcnt_1012072,0.673586542
Apcnt_1012080,0.714423312
Apcnt_1012104,0.715724112
Apcnt_1012112,0.696383568
Apcnt_1012124,0.623508898
Apcnt_1012128,0.641533953
Apcnt_1012132,0.746016891
Apcnt_1012152,0.687611206
Apcnt_1012160,0.844218045
Apcnt_1012172,0.78669657
Apcnt_1012196,0.630694003
Apcnt_1012208,0.660480698
Apcnt_1012220,0.652848692
Apcnt_1012244,0.757668379
Apcnt_1012264,0.797605725
Apcnt_1012276,0.78288119
Apcnt_1012304,0.752085102
Apcnt_1012312,0.631282687
Apcnt_1012320,0.752633887
Apcnt_1012352,0.717297008
Apcnt_1012360,0.676832707
Apcnt_1012404,0.825618959
Apcnt_1012416,0.667645189
Apcnt_1012420,0.645954761
Apcnt_1012448,0.631550325
Apcnt_1012468,0.767936183
Apcnt_1012488,0.823146746
Apcnt_1012532,0.674385197
Apcnt_1012552,0.784958684
Apcnt_1012568,0.630432718
Apcnt_1012576,0.653993983
Apcnt_1012580,0.685083093
Apcnt_1012584,0.762627222
Apcnt_1012608,0.680687329
Apcnt_1012612,0.62913829
Apcnt_1012616,0.72165652
Apcnt_1012628,0.641453653
Apcnt_1012632,0.63781399
Apcnt_1012636,0.62700023
Apcnt_1012652,0.627270837
Apcnt_1012676,0.626005153
Apcnt_1012684,0.629527361
Apcnt_1012692,0.669190814
Apcnt_1012704,0.728775613
Apcnt_1012732,0.63013043
Apcnt_1012740,0.623288948
Apcnt_1012752,0.631164333
Apcnt_1012760,0.690233986
Apcnt_1012768,0.628595994
Apcnt_1012792,0.631033132
Apcnt_1012824,0.622093519
Apcnt_1012828,0.69222566
Apcnt_1012832,0.629002138
Apcnt_1012848,0.648013741
Apcnt_1012872,0.699053318
Apcnt_1012900,0.631870448
Apcnt_1012908,0.782214709
Apcnt_1012920,0.653619187
Apcnt_1012928,0.630943813
Apcnt_1012944,0.6792057
Apcnt_1012948,0.632598856
Apcnt_1012956,0.655124354
Apcnt_1012964,0.631099788
Apcnt_1012968,0.655641446
Apcnt_1012972,0.765499632
Apcnt_1012980,0.686739481
Apcnt_1013004,0.653593952
Apcnt_1013008,0.644528736
Apcnt_1013016,0.681882642
Apcnt_1013040,0.630204809
Apcnt_1013084,0.632790794
Apcnt_1013140,0.641232391
Apcnt_1013156,0.667460396
Apcnt_1013176,0.771746453
Apcnt_1013184,0.727909227
Apcnt_1013204,0.818195117
Apcnt_1013216,0.635609372
Apcnt_1013220,0.726681211
Apcnt_1013240,0.659774899
Apcnt_1013256,0.637792917
Apcnt_1013268,0.677133654
Apcnt_1013272,0.631920823
Apcnt_1013280,0.855697438
Apcnt_1013300,0.638472944
Apcnt_1013308,0.762984186
Apcnt_1013316,0.677793869
Apcnt_1013324,0.634144076
Apcnt_1013328,0.626288519
Apcnt_1013340,0.705387662
Apcnt_1013356,0.649569302
Apcnt_1013364,0.845372287
Apcnt_1013368,0.817296625
Apcnt_1013380,0.634126254
Apcnt_1013384,0.634172567
Apcnt_1013388,0.63625667
Apcnt_1013392,0.67369466
Apcnt_1013408,0.639521874
Apcnt_1013416,0.662740766
Apcnt_1013428,0.632646896
Apcnt_1013444,0.812517453
Apcnt_1013448,0.628810048
Apcnt_1013464,0.79820296
Apcnt_1013468,0.706413775
Apcnt_1013480,0.640014762
Apcnt_1013484,0.7151444
Apcnt_1013496,0.704000619
Apcnt_1013500,0.670277397
Apcnt_1013512,0.665210378
Apcnt_1013520,0.63050769
Apcnt_1013532,0.632287876
Apcnt_1013536,0.632728942
Apcnt_1013540,0.624516984
Apcnt_1013548,0.625444406
Apcnt_1013592,0.624847935
Apcnt_1013604,0.624678766
Apcnt_1013608,0.635667676
Apcnt_1013616,0.711131479
Apcnt_1013624,0.644269857
Apcnt_1013640,0.676790733
Apcnt_1013652,0.763427243
Apcnt_1013684,0.633643019
Apcnt_1013704,0.626025477
Apcnt_1013728,0.802882263
Apcnt_1013780,0.611732971
Apcnt_1013788,0.672524246
Apcnt_1013792,0.623998935
Apcnt_1013800,0.709536232
Apcnt_1013840,0.739640968
Apcnt_1013852,0.817114304
Apcnt_1013856,0.674660502
Apcnt_1013860,0.62514106
Apcnt_1013868,0.632159615
Apcnt_1013872,0.731357206
Apcnt_1013904,0.686189136
Apcnt_1013908,0.75458825
Apcnt_1013920,0.851403268
Apcnt_1013944,0.639841154
Apcnt_1013960,0.674469021
Apcnt_1014000,0.62750833
Apcnt_1014004,0.71368337
Apcnt_1014076,0.780430793
Apcnt_1014092,0.759988029
Apcnt_1014104,0.654556428
Apcnt_1014108,0.632209349
Apcnt_1014112,0.689231191
Apcnt_1014120,0.624843686
Apcnt_1014140,0.638885262
Apcnt_1014164,0.662076857
Apcnt_1014176,0.755729771
Apcnt_1014184,0.68335993
Apcnt_1014188,0.718316233
Apcnt_1014196,0.698884848
Apcnt_1014200,0.654353532
Apcnt_1014208,0.744258131
Apcnt_1014212,0.73025103
Apcnt_1014216,0.693223919
Apcnt_1014244,0.659647265
Apcnt_1014248,0.858113622
Apcnt_1014256,0.710377444
Apcnt_1014276,0.756018816
Apcnt_1014292,0.637752092
Apcnt_1014332,0.635464143
Apcnt_1014372,0.747176733
Apcnt_1014400,0.629660738
Apcnt_1014444,0.754543914
Apcnt_1014456,0.686267335
Apcnt_1014468,0.817981131
Apcnt_1014480,0.73412579
Apcnt_1014488,0.764997678
Apcnt_1014492,0.618809827
Apcnt_1014496,0.637450346
Apcnt_1014520,0.658466918
Apcnt_1014524,0.635477696
Apcnt_1014532,0.667399758
Apcnt_1014536,0.644523583
Apcnt_1014544,0.769864594
Apcnt_1014548,0.703158901
Apcnt_1014556,0.628865427
Apcnt_1014584,0.635597182
Apcnt_1014592,0.647155528
Apcnt_1014596,0.640859862
Apcnt_1014604,0.627380754
Apcnt_1014632,0.639045762
Apcnt_1014636,0.642260358
Apcnt_1014640,0.630276939
Apcnt_1014648,0.626342822
Apcnt_1014668,0.628341567
Apcnt_1014676,0.738795414
Apcnt_1014696,0.629394795
Apcnt_1014704,0.627376332
Apcnt_1014712,0.711809773
Apcnt_1014728,0.637709478
Apcnt_1014744,0.626381054
Apcnt_1014756,0.625493431
Apcnt_1014768,0.65225637
Apcnt_1014776,0.683921281
Apcnt_1014800,0.624970492
Apcnt_1014816,0.652512228
Apcnt_1014820,0.834706817
Apcnt_1014828,0.671959768
Apcnt_1014832,0.806537073
Apcnt_1014840,0.872054288
Apcnt_1014844,0.645420557
Apcnt_1014848,0.637748886
Apcnt_1014872,0.904310213
Apcnt_1014888,0.638005857
Apcnt_1014896,0.856458864
Apcnt_1014920,0.824210439
Apcnt_1014924,0.709202237
Apcnt_1014932,0.768598065
Apcnt_1014952,0.69036769
Apcnt_1014960,0.71382898
Apcnt_1014988,0.71894763
Apcnt_1014992,0.856739128
Apcnt_1015016,0.67652283
Apcnt_1015024,0.730879605
Apcnt_1015036,0.831156196
Apcnt_1015076,0.773594496
Apcnt_1015096,0.777758966
Apcnt_1015100,0.784926
Apcnt_1015104,0.85332436
Apcnt_1015108,0.686816905
Apcnt_1015116,0.721022408
Apcnt_1015124,0.88734117
Apcnt_1015132,0.625782334
Apcnt_1015144,0.747007599
Apcnt_1015148,0.642970494
Apcnt_1015156,0.729072081
Apcnt_1015172,0.714327123
Apcnt_1015184,0.729709095
Apcnt_1015192,0.624937937
Apcnt_1015196,0.641097219
Apcnt_1015200,0.631678598
Apcnt_1015220,0.629906626
Apcnt_1015244,0.763295652
Apcnt_1015268,0.625374512
Apcnt_1015276,0.688398669
Apcnt_1015280,0.619791467
Apcnt_1015284,0.631350007
Apcnt_1015288,0.65192512
Apcnt_1015292,0.630522
Apcnt_1015312,0.632369448
Apcnt_1015324,0.63428094
Apcnt_1015340,0.622378944
Apcnt_1015348,0.635881156
Apcnt_1015372,0.680151888
Apcnt_1015396,0.756495169
Apcnt_1015416,0.72229203
Apcnt_1015436,0.719981896
Apcnt_1015456,0.77911367
Apcnt_1015468,0.675655621
Apcnt_1015476,0.858139077
Apcnt_1015484,0.746528966
Apcnt_1015492,0.625692327
Apcnt_1015496,0.651774047
Apcnt_1015500,0.677752569
Apcnt_1015504,0.877710022
Apcnt_1015512,0.786084426
Apcnt_1015528,0.629340921
Apcnt_1015532,0.666260845
Apcnt_1015536,0.829553496
Apcnt_1015560,0.628593257
Apcnt_1015564,0.6369565
Apcnt_1015572,0.648717633
Apcnt_1015584,0.826458061
Apcnt_1015588,0.736615278
Apcnt_1015592,0.815478741
Apcnt_1015600,0.824558371
Apcnt_1015604,0.866822231
Apcnt_1015608,0.630103555
Apcnt_1015612,0.733918552
Apcnt_1015620,0.636403972
Apcnt_1015628,0.631090073
Apcnt_1015644,0.701401344
Apcnt_1015652,0.692091101
Apcnt_1015660,0.769080611
Apcnt_1015676,0.677436892
Apcnt_1015712,0.814092776
Apcnt_1015724,0.742815118
Apcnt_1015764,0.623702886
Apcnt_1015776,0.686292998
Apcnt_1015780,0.729913899
Apcnt_1015796,0.667966004
Apcnt_1015804,0.82582016
Apcnt_1015808,0.645382104
Apcnt_1015812,0.626934163
Apcnt_1015824,0.633305546
Apcnt_1015864,0.813415016
Apcnt_1015884,0.678374997
Apcnt_1015892,0.8419582
Apcnt_1015900,0.719984987
Apcnt_1015904,0.658521361
Apcnt_1015908,0.849349205
Apcnt_1015916,0.645895767
Apcnt_1015976,0.653975091
Apcnt_1015996,0.660448578
Apcnt_1016004,0.640064083
Apcnt_1016012,0.638951999
Apcnt_1016016,0.628014337
Apcnt_1016024,0.633671937
Apcnt_1016032,0.637358005
Apcnt_1016044,0.694720723
Apcnt_1016048,0.641350449
Apcnt_1016052,0.816800585
Apcnt_1016072,0.623626023
Apcnt_1016104,0.631866542
Apcnt_1016148,0.696058253
Apcnt_1016152,0.661405019
Apcnt_1016160,0.637191541
Apcnt_1016168,0.755214208
Apcnt_1016176,0.724340726
Apcnt_1016180,0.62397923
Apcnt_1016188,0.854636003
Apcnt_1016200,0.736302985
Apcnt_1016212,0.7424332
Apcnt_1016224,0.816034543
Apcnt_1016228,0.842038689
Apcnt_1016260,0.761988143
Apcnt_1016264,0.68377793
Apcnt_1016268,0.800646515
Apcnt_1016272,0.622580215
Apcnt_1016280,0.707867664
Apcnt_1016288,0.693261847
Apcnt_1016324,0.759265189
Apcnt_1016352,0.768867886
Apcnt_1016376,0.730215417
Apcnt_1016388,0.66406235
Apcnt_1016404,0.729586163
Apcnt_1016428,0.829377661
Apcnt_1016432,0.68212456
Apcnt_1016504,0.633471468
Apcnt_1016508,0.708672604
Apcnt_1016512,0.687336661
Apcnt_1016516,0.878078387
Apcnt_1016520,0.677618624
Apcnt_1016540,0.666556208
Apcnt_1016576,0.649380688
Apcnt_1016580,0.673024805
Apcnt_1016584,0.753191165
Apcnt_1016664,0.68778105
Apcnt_1016668,0.767791313
Apcnt_1016680,0.634738889
Apcnt_1016708,0.661741787
Apcnt_1016716,0.634746021
Apcnt_1016748,0.776229661
Apcnt_1016756,0.777173355
Apcnt_1016780,0.798622338
Apcnt_1016784,0.741942972
Apcnt_1016788,0.727863655
Apcnt_1016796,0.796797261
Apcnt_1016812,0.767744161
Apcnt_1016820,0.661042266
Apcnt_1016832,0.661492785
Apcnt_1016840,0.667246632
Apcnt_1016844,0.728996597
Apcnt_1016860,0.768197779
Apcnt_1016864,0.661715937
Apcnt_1016868,0.716553748
Apcnt_1016872,0.678549132
Apcnt_1016876,0.729854878
Apcnt_1016912,0.766879035
Apcnt_1016936,0.627748093
Apcnt_1016948,0.817670209
Apcnt_1016952,0.631553488
Apcnt_1016956,0.643283451
Apcnt_1016960,0.815116115
Apcnt_1016968,0.717110153
Apcnt_1017004,0.65009231
Apcnt_1017012,0.629972779
Apcnt_1017020,0.627186446
Apcnt_1017040,0.654449547
Apcnt_1017076,0.666412975
Apcnt_1017116,0.655505914
Apcnt_1017132,0.631887803
Apcnt_1017144,0.651036892
Apcnt_1017156,0.623702218
Apcnt_1017160,0.627949192
Apcnt_1017172,0.660645207
Apcnt_1017180,0.624471026
Apcnt_1017192,0.691442143
Apcnt_1017236,0.699397798
Apcnt_1017248,0.625964557
Apcnt_1017296,0.793012402
Apcnt_1017300,0.746213173
Apcnt_1017304,0.721114542
Apcnt_1017320,0.794693455
Apcnt_1017332,0.665441295
Apcnt_1017360,0.686182618
Apcnt_1017432,0.628230303
Apcnt_1017440,0.773228618
Apcnt_1017456,0.748319383
Apcnt_1017464,0.650317053
Apcnt_1017476,0.701540884
Apcnt_1017480,0.669549534
Apcnt_1017488,0.687707684
Apcnt_1017492,0.630003693
Apcnt_1017496,0.678736951
Apcnt_1017504,0.642154104
Apcnt_1017508,0.62203623
Apcnt_1017520,0.663715982
Apcnt_1017524,0.708150206
Apcnt_1017528,0.694536543
Apcnt_1017548,0.732370629
Apcnt_1017584,0.859368934
Apcnt_1017600,0.890285829
Apcnt_1017608,0.811056362
Apcnt_1017612,0.654713303
Apcnt_1017624,0.777776071
Apcnt_1017632,0.759490385
Apcnt_1017648,0.669303263
Apcnt_1017656,0.839947668
Apcnt_1017668,0.705675244
Apcnt_1017676,0.646132582
Apcnt_1017684,0.686570527
Apcnt_1017688,0.641402111
Apcnt_1017700,0.723932425
Apcnt_1017716,0.751021186
Apcnt_1017744,0.834443524
Apcnt_1017756,0.740582998
Apcnt_1017768,0.702216236
Apcnt_1017776,0.817469736
Apcnt_1017800,0.631548601
Apcnt_1017808,0.623111221
Apcnt_1017812,0.646937328
Apcnt_1017820,0.738062955
Apcnt_1017824,0.657515324
Apcnt_1017832,0.658821165
Apcnt_1017844,0.70338325
Apcnt_1017848,0.734332574
Apcnt_1017860,0.751873548
Apcnt_1017864,0.692780246
Apcnt_1017884,0.737137544
Apcnt_1017892,0.650643951
Apcnt_1017904,0.693764892
Apcnt_1017908,0.62786576
Apcnt_1017912,0.771855402
Apcnt_1017916,0.645044031
Apcnt_1017932,0.672397143
Apcnt_1017936,0.718988047
Apcnt_1017948,0.644326377
Apcnt_1017952,0.725832819
Apcnt_1017956,0.726387215
Apcnt_1017960,0.750424815
Apcnt_1017968,0.750009958
Apcnt_1017972,0.698197577
Apcnt_1017988,0.732147716
Apcnt_1018000,0.646763067
Apcnt_1018004,0.654136687
Apcnt_1018012,0.839214876
Apcnt_1018020,0.786094523
Apcnt_1018036,0.798718731
Apcnt_1018040,0.796470683
Apcnt_1018056,0.710455329
Apcnt_1018060,0.73786559
Apcnt_1018064,0.70818395
Apcnt_1018096,0.717404297
Apcnt_1018100,0.782255527
Apcnt_1018104,0.676541094
Apcnt_1018124,0.76022098
Apcnt_1018128,0.683361272
Apcnt_1018152,0.655046717
Apcnt_1018212,0.744833679
Apcnt_1018216,0.795580701
Apcnt_1018220,0.684289795
Apcnt_1018232,0.627306152
Apcnt_1018240,0.808294893
Apcnt_1018264,0.630408777
Apcnt_1018288,0.679159536
Apcnt_1018296,0.634705378
Apcnt_1018300,0.649828985
Apcnt_1018308,0.734068877
Apcnt_1018344,0.630414861
Apcnt_1018348,0.636639939
Apcnt_1018356,0.624041949
Apcnt_1018376,0.630587536
Apcnt_1018380,0.631088443
Apcnt_1018392,0.633338588
Apcnt_1018416,0.685916702
Apcnt_1018420,0.630134663
Apcnt_1018436,0.627749999
Apcnt_1018444,0.669266232
Apcnt_1018448,0.676930245
Apcnt_1018456,0.642062277
Apcnt_1018484,0.704204285
Apcnt_1018488,0.642458067
Apcnt_1018500,0.628276482
Apcnt_1018508,0.698834599
Apcnt_1018536,0.709353182
Apcnt_1018548,0.658445683
Apcnt_1018552,0.631643628
Apcnt_1018556,0.792215476
Apcnt_1018576,0.663308942
Apcnt_1018604,0.671094128
Apcnt_1018608,0.626504597
Apcnt_1018612,0.871964808
Apcnt_1018628,0.827299378
Apcnt_1018636,0.624707663
Apcnt_1018640,0.62693961
Apcnt_1018644,0.657872299
Apcnt_1018652,0.86614798
Apcnt_1018668,0.687468603
Apcnt_1018676,0.666159359
Apcnt_1018680,0.712941787
Apcnt_1018684,0.658156356
Apcnt_1018708,0.679743869
Apcnt_1018728,0.704390809
Apcnt_1018740,0.624453675
Apcnt_1018748,0.829275322
Apcnt_1018772,0.664215753
Apcnt_1018780,0.863132324
Apcnt_1018788,0.808064398
Apcnt_1018804,0.724989225
Apcnt_1018808,0.697784151
Apcnt_1018816,0.734998928
Apcnt_1018824,0.675981969
Apcnt_1018832,0.652221241
Apcnt_1018844,0.68516145
Apcnt_1018864,0.653872301
Apcnt_1018900,0.729306099
Apcnt_1018908,0.871174775
Apcnt_1018916,0.633449644
Apcnt_1018924,0.743555599
Apcnt_1018948,0.888391802
Apcnt_1018952,0.870091056
Apcnt_1018968,0.694746629
Apcnt_1018976,0.788942953
Apcnt_1018992,0.67991849
Apcnt_1019024,0.639514543
Apcnt_1019040,0.673827438
Apcnt_1019052,0.666235712
Apcnt_1019068,0.786226143
Apcnt_1019080,0.741779036
Apcnt_1019084,0.769188159
Apcnt_1019108,0.649189844
Apcnt_1019120,0.815536376
Apcnt_1019128,0.634652451
Apcnt_1019140,0.672555015
Apcnt_1019160,0.62489172
Apcnt_1019168,0.838960374
Apcnt_1019184,0.737461812
Apcnt_1019188,0.722079249
Apcnt_1019200,0.805101824
Apcnt_1019220,0.673921621
Apcnt_1019228,0.763062387
Apcnt_1019236,0.738182276
Apcnt_1019240,0.737296232
Apcnt_1019244,0.652946806
Apcnt_1019252,0.725600156
Apcnt_1019256,0.630263362
Apcnt_1019264,0.702510763
Apcnt_1019268,0.64189947
Apcnt_1019280,0.703832919
Apcnt_1019324,0.807579465
Apcnt_1019332,0.682278421
Apcnt_1019340,0.686762494
Apcnt_1019344,0.642965414
Apcnt_1019360,0.759868975
Apcnt_1019380,0.649093383
Apcnt_1019420,0.675421411
Apcnt_1019424,0.863754741
Apcnt_1019440,0.686108387
Apcnt_1019516,0.673515252
Apcnt_1019520,0.744657611
Apcnt_1019532,0.655645455
Apcnt_1019552,0.682176574
Apcnt_1019556,0.741497745
Apcnt_1019564,0.816021528
Apcnt_1019580,0.700664645
Apcnt_1019584,0.85598901
Apcnt_1019588,0.788284635
Apcnt_1019596,0.712254917
Apcnt_1019616,0.635112674
Apcnt_1019632,0.773149143
Apcnt_1019640,0.879704864
Apcnt_1019656,0.725768478
Apcnt_1019680,0.719550451
Apcnt_1019688,0.737534178
Apcnt_1019692,0.641372834
Apcnt_1019708,0.626699735
Apcnt_1019712,0.626641176
Apcnt_1019720,0.626250829
Apcnt_1019732,0.668533151
Apcnt_1019752,0.624068899
Apcnt_1019764,0.679015978
Apcnt_1019768,0.792176615
Apcnt_1019780,0.70877304
Apcnt_1019788,0.670096358
Apcnt_1019812,0.691207615
Apcnt_1019816,0.763950628
Apcnt_1019824,0.685561393
Apcnt_1019832,0.6473666
Apcnt_1019844,0.645173553
Apcnt_1019860,0.624206903
Apcnt_1019880,0.646205197
Apcnt_1019900,0.627988222
Apcnt_1019916,0.684670882
Apcnt_1019920,0.688787988
Apcnt_1019928,0.64733892
Apcnt_1019936,0.759628592
Apcnt_1019944,0.666042563
Apcnt_1019960,0.700983352
Apcnt_1019968,0.666499213
Apcnt_1019976,0.633372851
Apcnt_1019980,0.679199919
Apcnt_1019988,0.706899163
Apcnt_1020004,0.680267074
Apcnt_1020020,0.774349568
Apcnt_1020028,0.671265297
Apcnt_1020044,0.812568935
Apcnt_1020048,0.751207314
Apcnt_1020052,0.708534142
Apcnt_1020072,0.617369517
Apcnt_1020092,0.705638699
Apcnt_1020104,0.690530767
Apcnt_1020156,0.779571021
Apcnt_1020180,0.645061538
Apcnt_1020184,0.84284797
Apcnt_1020200,0.631752297
Apcnt_1020220,0.689687165
Apcnt_1020224,0.676214079
Apcnt_1020232,0.846577199
Apcnt_1020252,0.658719271
Apcnt_1020260,0.702392183
Apcnt_1020280,0.716161621
Apcnt_1020284,0.682439634
Apcnt_1020300,0.777392503
Apcnt_1020344,0.740158846
Apcnt_1020348,0.663084031
Apcnt_1020384,0.799322882
Apcnt_1020392,0.658562156
Apcnt_1020420,0.803785934
Apcnt_1020432,0.633312423
Apcnt_1020436,0.637274884
Apcnt_1020444,0.720321871
Apcnt_1020456,0.877335858
Apcnt_1020468,0.62693472
Apcnt_1020472,0.647493464
Apcnt_1020476,0.648177612
Apcnt_1020480,0.64415384
Apcnt_1020512,0.646942872
Apcnt_1020560,0.751817575
Apcnt_1020572,0.64413845
Apcnt_1020592,0.637141553
Apcnt_1020624,0.759522569
Apcnt_1020628,0.729623602
Apcnt_1020632,0.766439179
Apcnt_1020640,0.804557051
Apcnt_1020644,0.641160168
Apcnt_1020660,0.652203059
Apcnt_1020664,0.643484094
Apcnt_1020676,0.871691376
Apcnt_1020680,0.705621068
Apcnt_1020684,0.872118942
Apcnt_1020688,0.701398609
Apcnt_1020692,0.667437551
Apcnt_1020696,0.694704335
Apcnt_1020708,0.751463294
Apcnt_1020720,0.777727198
Apcnt_1020756,0.745965512
Apcnt_1020764,0.709418807
Apcnt_1020768,0.706645558
Apcnt_1020772,0.683930883
Apcnt_1020784,0.79657563
Apcnt_1020808,0.736631432
Apcnt_1020812,0.738574444
Apcnt_1020816,0.70744934
Apcnt_1020820,0.645440195
Apcnt_1020824,0.69125179
Apcnt_1020828,0.676717845
Apcnt_1020844,0.810626327
Apcnt_1020852,0.859740822
Apcnt_1020856,0.675593578
Apcnt_1020880,0.625746561
Apcnt_1020900,0.765449832
Apcnt_1020916,0.822729306
Apcnt_1020924,0.703573398
Apcnt_1020928,0.640699968
Apcnt_1020932,0.66034771
Apcnt_1020936,0.670195385
Apcnt_1020960,0.653332065
Apcnt_1020968,0.647151198
Apcnt_1020972,0.68291791
Apcnt_1020984,0.862763501
Apcnt_1021008,0.817680273
Apcnt_1021016,0.736138825
Apcnt_1021024,0.893826559
Apcnt_1021028,0.742048318
Apcnt_1021040,0.722835702
Apcnt_1021056,0.711579009
Apcnt_1021064,0.662620482
Apcnt_1021076,0.624784885
Apcnt_1021088,0.651745714
Apcnt_1021100,0.697797449
Apcnt_1021104,0.627299097
Apcnt_1021108,0.628494506
Apcnt_1021112,0.66479983
Apcnt_1021120,0.633483589
Apcnt_1021128,0.885221182
Apcnt_1021136,0.622041346
Apcnt_1021140,0.619416297
Apcnt_1021148,0.690144779
Apcnt_1021180,0.632313197
Apcnt_1021188,0.636955377
Apcnt_1021264,0.626321588
Apcnt_1021268,0.622782105
Apcnt_1021280,0.625604561
Apcnt_1021292,0.643228426
Apcnt_1021312,0.762238652
Apcnt_1021328,0.629767388
Apcnt_1021340,0.689091426
Apcnt_1021344,0.769520323
Apcnt_1021352,0.645179004
Apcnt_1021368,0.794272657
Apcnt_1021372,0.879290256
Apcnt_1021388,0.625422608
Apcnt_1021412,0.637840164
Apcnt_1021432,0.636207268
Apcnt_1021444,0.777535184
Apcnt_1021488,0.831020235
Apcnt_1021492,0.648780188
Apcnt_1021520,0.700634915
Apcnt_1021524,0.767479342
Apcnt_1021540,0.706212327
Apcnt_1021552,0.623319387
Apcnt_1021564,0.732334001
Apcnt_1021572,0.635428107
Apcnt_1021604,0.709739979
Apcnt_1021624,0.653893631
Apcnt_1021628,0.675445339
Apcnt_1021632,0.663270992
Apcnt_1021660,0.656435407
Apcnt_1021700,0.634545293
Apcnt_1021740,0.720100561
Apcnt_1021744,0.644326715
Apcnt_1021748,0.687654614
Apcnt_1021780,0.885233915
Apcnt_1021788,0.679417828
Apcnt_1021796,0.626585529
Apcnt_1021816,0.686167393
Apcnt_1021824,0.888553357
Apcnt_1021864,0.845197808
Apcnt_1021892,0.669284025
Apcnt_1021908,0.686211846
Apcnt_1021916,0.76816807
Apcnt_1021924,0.838682363
Apcnt_1021940,0.795596727
Apcnt_1021948,0.692462477
Apcnt_1021964,0.811871337
Apcnt_1021972,0.754353399
Apcnt_1021976,0.753217138
Apcnt_1021992,0.7881579
Apcnt_1022000,0.658867479
Apcnt_1022004,0.691800633
Apcnt_1022020,0.724327415
Apcnt_1022036,0.63085756
Apcnt_1022040,0.658787748
Apcnt_1022064,0.801341366
Apcnt_1022072,0.801477082
Apcnt_1022076,0.630330687
Apcnt_1022080,0.830279019
Apcnt_1022108,0.715362389
Apcnt_1022136,0.855389674
Apcnt_1022140,0.696445063
Apcnt_1022152,0.798741449
Apcnt_1022156,0.697866892
Apcnt_1022176,0.673103131
Apcnt_1022208,0.626942185
Apcnt_1022212,0.770585592
Apcnt_1022240,0.748997288
Apcnt_1022244,0.63030933
Apcnt_1022268,0.695183766
Apcnt_1022288,0.704515662
Apcnt_1022292,0.651823571
Apcnt_1022296,0.705384495
Apcnt_1022300,0.836001044
Apcnt_1022312,0.633369598
Apcnt_1022344,0.62608345
Apcnt_1022360,0.644629875
Apcnt_1022404,0.680023748
Apcnt_1022412,0.621964838
Apcnt_1022432,0.632621012
Apcnt_1022440,0.677855532
Apcnt_1022448,0.754211979
Apcnt_1022452,0.817164109
Apcnt_1022464,0.801568394
Apcnt_1022480,0.624773601
Apcnt_1022500,0.643709015
Apcnt_1022540,0.917502723
Apcnt_1022548,0.663251187
Apcnt_1022560,0.788870184
Apcnt_1022576,0.627913705
Apcnt_1022588,0.638934761
Apcnt_1022608,0.763457238
Apcnt_1022620,0.694617407
Apcnt_1022624,0.684280919
Apcnt_1022632,0.658778206
Apcnt_1022648,0.706879279
Apcnt_1022652,0.755931077
Apcnt_1022668,0.819593216
Apcnt_1022672,0.653401441
Apcnt_1022692,0.76559973
Apcnt_1022716,0.737104704
Apcnt_1022720,0.836491565
Apcnt_1022736,0.690153827
Apcnt_1022748,0.6337858
Apcnt_1022764,0.786748292
Apcnt_1022772,0.839146575
Apcnt_1022776,0.633293525
Apcnt_1022788,0.658299953
Apcnt_1022804,0.644367889
Apcnt_1022808,0.875584607
Apcnt_1022864,0.691258581
Apcnt_1022872,0.777165505
Apcnt_1022876,0.679242191
Apcnt_1022884,0.680659025
Apcnt_1022888,0.704102998
Apcnt_1022892,0.881153635
Apcnt_1022900,0.722656363
Apcnt_1022912,0.707790746
Apcnt_1022916,0.66250365
Apcnt_1022940,0.751819677
Apcnt_1022956,0.704291122
Apcnt_1022964,0.78640031
Apcnt_1022980,0.819368724
Apcnt_1022992,0.658777777
Apcnt_1022996,0.835021593
Apcnt_1023000,0.689292486
Apcnt_1023012,0.777870066
Apcnt_1023032,0.646458457
Apcnt_1023052,0.627125223
Apcnt_1023056,0.621297176
Apcnt_1023068,0.62590624
Apcnt_1023076,0.627984253
Apcnt_1023088,0.73681753
Apcnt_1023100,0.628120258
Apcnt_1023116,0.721260282
Apcnt_1023124,0.624029603
Apcnt_1023128,0.630878435
Apcnt_1023132,0.633659071
Apcnt_1023136,0.628352829
Apcnt_1023144,0.630623911
Apcnt_1023160,0.650637769
Apcnt_1023180,0.750033325
Apcnt_1023184,0.629201517
Apcnt_1023196,0.66726546
Apcnt_1023204,0.655345647
Apcnt_1023212,0.629206323
