test_Application_ID,catboost_prediction
Apcnt_1011832,0.539654003
Apcnt_1011840,0.552816538
Apcnt_1011856,0.543411018
Apcnt_1011864,0.539194138
Apcnt_1011868,0.553060757
Apcnt_1011892,0.513186339
Apcnt_1011904,0.60115691
Apcnt_1011956,0.582886327
Apcnt_1011964,0.518574086
Apcnt_1011972,0.501105048
Apcnt_1011984,0.530772637
Apcnt_1011988,0.534670943
Apcnt_1011996,0.517915312
Apcnt_1012024,0.508311403
Apcnt_1012036,0.525114113
Apcnt_1012040,0.52027315
Apcnt_1012052,0.62250098
Apcnt_1012072,0.539535823
Apcnt_1012080,0.57538133
Apcnt_1012104,0.561957006
Apcnt_1012112,0.547776278
Apcnt_1012124,0.498192195
Apcnt_1012128,0.50775333
Apcnt_1012132,0.591976925
Apcnt_1012152,0.55584384
Apcnt_1012160,0.680329517
Apcnt_1012172,0.621837815
Apcnt_1012196,0.498643689
Apcnt_1012208,0.529490421
Apcnt_1012220,0.522701369
Apcnt_1012244,0.602599129
Apcnt_1012264,0.632211597
Apcnt_1012276,0.62560047
Apcnt_1012304,0.589448012
Apcnt_1012312,0.504465098
Apcnt_1012320,0.590095919
Apcnt_1012352,0.575676877
Apcnt_1012360,0.538489204
Apcnt_1012404,0.663310642
Apcnt_1012416,0.539208966
Apcnt_1012420,0.528599758
Apcnt_1012448,0.506621876
Apcnt_1012468,0.604367493
Apcnt_1012488,0.660004003
Apcnt_1012532,0.539151872
Apcnt_1012552,0.630858157
Apcnt_1012568,0.504537223
Apcnt_1012576,0.522420317
Apcnt_1012580,0.538531492
Apcnt_1012584,0.613223369
Apcnt_1012608,0.546325985
Apcnt_1012612,0.503047341
Apcnt_1012616,0.590434001
Apcnt_1012628,0.511566904
Apcnt_1012632,0.511313573
Apcnt_1012636,0.50123523
Apcnt_1012652,0.501600947
Apcnt_1012676,0.501298101
Apcnt_1012684,0.504443426
Apcnt_1012692,0.548363097
Apcnt_1012704,0.582047683
Apcnt_1012732,0.504572229
Apcnt_1012740,0.497968267
Apcnt_1012752,0.510372675
Apcnt_1012760,0.545816392
Apcnt_1012768,0.502391409
Apcnt_1012792,0.504648173
Apcnt_1012824,0.496777416
Apcnt_1012828,0.556834253
Apcnt_1012832,0.504490335
Apcnt_1012848,0.517310388
Apcnt_1012872,0.569597093
Apcnt_1012900,0.510871671
Apcnt_1012908,0.616049826
Apcnt_1012920,0.520961541
Apcnt_1012928,0.501687005
Apcnt_1012944,0.538798209
Apcnt_1012948,0.505073951
Apcnt_1012956,0.524663999
Apcnt_1012964,0.504045379
Apcnt_1012968,0.527767684
Apcnt_1012972,0.603785768
Apcnt_1012980,0.547320257
Apcnt_1013004,0.525060954
Apcnt_1013008,0.514853572
Apcnt_1013016,0.554189932
Apcnt_1013040,0.500039032
Apcnt_1013084,0.506998989
Apcnt_1013140,0.526468073
Apcnt_1013156,0.534043603
Apcnt_1013176,0.616963669
Apcnt_1013184,0.585049164
Apcnt_1013204,0.663285374
Apcnt_1013216,0.514194196
Apcnt_1013220,0.587671873
Apcnt_1013240,0.529422749
Apcnt_1013256,0.509136479
Apcnt_1013268,0.541526456
Apcnt_1013272,0.505680497
Apcnt_1013280,0.680109389
Apcnt_1013300,0.509773541
Apcnt_1013308,0.619755878
Apcnt_1013316,0.544899846
Apcnt_1013324,0.50600114
Apcnt_1013328,0.500841977
Apcnt_1013340,0.566865581
Apcnt_1013356,0.519621511
Apcnt_1013364,0.670339961
Apcnt_1013368,0.658054054
Apcnt_1013380,0.50566847
Apcnt_1013384,0.506877544
Apcnt_1013388,0.510054679
Apcnt_1013392,0.541324452
Apcnt_1013408,0.511866938
Apcnt_1013416,0.530891599
Apcnt_1013428,0.507439475
Apcnt_1013444,0.652105454
Apcnt_1013448,0.503130374
Apcnt_1013464,0.623733907
Apcnt_1013468,0.56943859
Apcnt_1013480,0.508745944
Apcnt_1013484,0.572876359
Apcnt_1013496,0.565250002
Apcnt_1013500,0.535145747
Apcnt_1013512,0.538425218
Apcnt_1013520,0.503932375
Apcnt_1013532,0.505781722
Apcnt_1013536,0.506673982
Apcnt_1013540,0.500041409
Apcnt_1013548,0.499567063
Apcnt_1013592,0.499921207
Apcnt_1013604,0.499447341
Apcnt_1013608,0.508918182
Apcnt_1013616,0.565178701
Apcnt_1013624,0.517821159
Apcnt_1013640,0.545928489
Apcnt_1013652,0.614601588
Apcnt_1013684,0.507937565
Apcnt_1013704,0.501042406
Apcnt_1013728,0.638617919
Apcnt_1013780,0.488362197
Apcnt_1013788,0.533398645
Apcnt_1013792,0.49932786
Apcnt_1013800,0.567499869
Apcnt_1013840,0.596814721
Apcnt_1013852,0.63722952
Apcnt_1013856,0.522857084
Apcnt_1013860,0.500259734
Apcnt_1013868,0.510040814
Apcnt_1013872,0.602783742
Apcnt_1013904,0.54234566
Apcnt_1013908,0.598511185
Apcnt_1013920,0.682954652
Apcnt_1013944,0.514895559
Apcnt_1013960,0.531493234
Apcnt_1014000,0.505090826
Apcnt_1014004,0.570922882
Apcnt_1014076,0.628163798
Apcnt_1014092,0.591023195
Apcnt_1014104,0.51981452
Apcnt_1014108,0.505402792
Apcnt_1014112,0.543278294
Apcnt_1014120,0.499414624
Apcnt_1014140,0.509475556
Apcnt_1014164,0.534198382
Apcnt_1014176,0.608778042
Apcnt_1014184,0.54651717
Apcnt_1014188,0.566750481
Apcnt_1014196,0.561899863
Apcnt_1014200,0.527190931
Apcnt_1014208,0.613236101
Apcnt_1014212,0.583503894
Apcnt_1014216,0.558893862
Apcnt_1014244,0.528340388
Apcnt_1014248,0.686318598
Apcnt_1014256,0.572914002
Apcnt_1014276,0.605794316
Apcnt_1014292,0.517787668
Apcnt_1014332,0.511069296
Apcnt_1014372,0.590043948
Apcnt_1014400,0.504983307
Apcnt_1014444,0.599538948
Apcnt_1014456,0.552010798
Apcnt_1014468,0.659329398
Apcnt_1014480,0.599722419
Apcnt_1014488,0.614447505
Apcnt_1014492,0.494968916
Apcnt_1014496,0.510396793
Apcnt_1014520,0.534965727
Apcnt_1014524,0.507850019
Apcnt_1014532,0.544826682
Apcnt_1014536,0.509142364
Apcnt_1014544,0.615903785
Apcnt_1014548,0.560932137
Apcnt_1014556,0.503586821
Apcnt_1014584,0.511867946
Apcnt_1014592,0.518163616
Apcnt_1014596,0.511096151
Apcnt_1014604,0.501029902
Apcnt_1014632,0.507710819
Apcnt_1014636,0.521226286
Apcnt_1014640,0.504758348
Apcnt_1014648,0.499733818
Apcnt_1014668,0.501704357
Apcnt_1014676,0.587371782
Apcnt_1014696,0.503852358
Apcnt_1014704,0.501293802
Apcnt_1014712,0.552147486
Apcnt_1014728,0.51206055
Apcnt_1014744,0.503914992
Apcnt_1014756,0.500136065
Apcnt_1014768,0.520014768
Apcnt_1014776,0.545738957
Apcnt_1014800,0.500184027
Apcnt_1014816,0.524033681
Apcnt_1014820,0.648850188
Apcnt_1014828,0.538170273
Apcnt_1014832,0.643464339
Apcnt_1014840,0.691843712
Apcnt_1014844,0.519769885
Apcnt_1014848,0.509406567
Apcnt_1014872,0.725027611
Apcnt_1014888,0.510981976
Apcnt_1014896,0.689264255
Apcnt_1014920,0.665459282
Apcnt_1014924,0.567838559
Apcnt_1014932,0.608903195
Apcnt_1014952,0.553098419
Apcnt_1014960,0.572956589
Apcnt_1014988,0.574772902
Apcnt_1014992,0.687421852
Apcnt_1015016,0.530880941
Apcnt_1015024,0.584357306
Apcnt_1015036,0.658328013
Apcnt_1015076,0.613515523
Apcnt_1015096,0.622123068
Apcnt_1015100,0.630232762
Apcnt_1015104,0.683731109
Apcnt_1015108,0.542980855
Apcnt_1015116,0.569384697
Apcnt_1015124,0.708952581
Apcnt_1015132,0.500195929
Apcnt_1015144,0.608220403
Apcnt_1015148,0.512058498
Apcnt_1015156,0.588536455
Apcnt_1015172,0.564961849
Apcnt_1015184,0.580455795
Apcnt_1015192,0.500492343
Apcnt_1015196,0.515682911
Apcnt_1015200,0.507437796
Apcnt_1015220,0.502713681
Apcnt_1015244,0.608664151
Apcnt_1015268,0.499302543
Apcnt_1015276,0.554002295
Apcnt_1015280,0.498256998
Apcnt_1015284,0.50471138
Apcnt_1015288,0.520438329
Apcnt_1015292,0.50459804
Apcnt_1015312,0.505364932
Apcnt_1015324,0.508270096
Apcnt_1015340,0.499853494
Apcnt_1015348,0.506027899
Apcnt_1015372,0.5518328
Apcnt_1015396,0.60367663
Apcnt_1015416,0.576152696
Apcnt_1015436,0.578092415
Apcnt_1015456,0.616550713
Apcnt_1015468,0.535607711
Apcnt_1015476,0.678503792
Apcnt_1015484,0.593837317
Apcnt_1015492,0.498467916
Apcnt_1015496,0.524225326
Apcnt_1015500,0.537591711
Apcnt_1015504,0.702582456
Apcnt_1015512,0.624726738
Apcnt_1015528,0.503078535
Apcnt_1015532,0.531779776
Apcnt_1015536,0.654122023
Apcnt_1015560,0.502066515
Apcnt_1015564,0.504112336
Apcnt_1015572,0.519487825
Apcnt_1015584,0.655988118
Apcnt_1015588,0.594900527
Apcnt_1015592,0.660217995
Apcnt_1015600,0.664166731
Apcnt_1015604,0.705829561
Apcnt_1015608,0.504985894
Apcnt_1015612,0.586372148
Apcnt_1015620,0.512802473
Apcnt_1015628,0.504488117
Apcnt_1015644,0.574576055
Apcnt_1015652,0.551932378
Apcnt_1015660,0.609896434
Apcnt_1015676,0.5331728
Apcnt_1015712,0.64540321
Apcnt_1015724,0.591058769
Apcnt_1015764,0.499699545
Apcnt_1015776,0.551064496
Apcnt_1015780,0.590114158
Apcnt_1015796,0.536486655
Apcnt_1015804,0.657429465
Apcnt_1015808,0.51817832
Apcnt_1015812,0.502014494
Apcnt_1015824,0.505882414
Apcnt_1015864,0.661938244
Apcnt_1015884,0.53827598
Apcnt_1015892,0.652199588
Apcnt_1015900,0.577815913
Apcnt_1015904,0.52483412
Apcnt_1015908,0.677349763
Apcnt_1015916,0.525372322
Apcnt_1015976,0.530076284
Apcnt_1015996,0.529024099
Apcnt_1016004,0.510577535
Apcnt_1016012,0.509792805
Apcnt_1016016,0.501180144
Apcnt_1016024,0.507624407
Apcnt_1016032,0.512311153
Apcnt_1016044,0.555815309
Apcnt_1016048,0.52452374
Apcnt_1016052,0.65603022
Apcnt_1016072,0.498461342
Apcnt_1016104,0.50474628
Apcnt_1016148,0.5549313
Apcnt_1016152,0.525401963
Apcnt_1016160,0.50819364
Apcnt_1016168,0.60682577
Apcnt_1016176,0.576866828
Apcnt_1016180,0.496417463
Apcnt_1016188,0.684542011
Apcnt_1016200,0.598330445
Apcnt_1016212,0.594149617
Apcnt_1016224,0.650286735
Apcnt_1016228,0.682832939
Apcnt_1016260,0.617129081
Apcnt_1016264,0.548533301
Apcnt_1016268,0.624966346
Apcnt_1016272,0.496186739
Apcnt_1016280,0.558485899
Apcnt_1016288,0.558749911
Apcnt_1016324,0.602354579
Apcnt_1016352,0.611113031
Apcnt_1016376,0.585015501
Apcnt_1016388,0.525287966
Apcnt_1016404,0.576647043
Apcnt_1016428,0.660982752
Apcnt_1016432,0.552994003
Apcnt_1016504,0.508986252
Apcnt_1016508,0.559703112
Apcnt_1016512,0.550133004
Apcnt_1016516,0.701957792
Apcnt_1016520,0.542314363
Apcnt_1016540,0.535274118
Apcnt_1016576,0.512214215
Apcnt_1016580,0.544333258
Apcnt_1016584,0.601008024
Apcnt_1016664,0.544601628
Apcnt_1016668,0.608200992
Apcnt_1016680,0.50596413
Apcnt_1016708,0.526216599
Apcnt_1016716,0.507569703
Apcnt_1016748,0.611755681
Apcnt_1016756,0.629291142
Apcnt_1016780,0.636650871
Apcnt_1016784,0.594442007
Apcnt_1016788,0.581199502
Apcnt_1016796,0.633356865
Apcnt_1016812,0.611903392
Apcnt_1016820,0.5297442
Apcnt_1016832,0.527610898
Apcnt_1016840,0.53585876
Apcnt_1016844,0.57616447
Apcnt_1016860,0.603769041
Apcnt_1016864,0.530220408
Apcnt_1016868,0.558851841
Apcnt_1016872,0.550920732
Apcnt_1016876,0.594067561
Apcnt_1016912,0.624847245
Apcnt_1016936,0.503138958
Apcnt_1016948,0.648073278
Apcnt_1016952,0.503813582
Apcnt_1016956,0.513908304
Apcnt_1016960,0.653107667
Apcnt_1016968,0.573046598
Apcnt_1017004,0.51605198
Apcnt_1017012,0.506581051
Apcnt_1017020,0.502080743
Apcnt_1017040,0.523306593
Apcnt_1017076,0.540941099
Apcnt_1017116,0.527781383
Apcnt_1017132,0.502521867
Apcnt_1017144,0.531989287
Apcnt_1017156,0.497792303
Apcnt_1017160,0.502126982
Apcnt_1017172,0.521353216
Apcnt_1017180,0.502368821
Apcnt_1017192,0.556276779
Apcnt_1017236,0.559113972
Apcnt_1017248,0.497169482
Apcnt_1017296,0.635005335
Apcnt_1017300,0.593442903
Apcnt_1017304,0.573038886
Apcnt_1017320,0.650861266
Apcnt_1017332,0.532504811
Apcnt_1017360,0.547257186
Apcnt_1017432,0.502039893
Apcnt_1017440,0.626886191
Apcnt_1017456,0.593684289
Apcnt_1017464,0.519734582
Apcnt_1017476,0.564459386
Apcnt_1017480,0.53228545
Apcnt_1017488,0.548165585
Apcnt_1017492,0.503902478
Apcnt_1017496,0.543923968
Apcnt_1017504,0.507180437
Apcnt_1017508,0.500478319
Apcnt_1017520,0.527679416
Apcnt_1017524,0.556143446
Apcnt_1017528,0.557537483
Apcnt_1017548,0.57498485
Apcnt_1017584,0.683922272
Apcnt_1017600,0.712615832
Apcnt_1017608,0.654930795
Apcnt_1017612,0.524260609
Apcnt_1017624,0.619592702
Apcnt_1017632,0.618233456
Apcnt_1017648,0.547473311
Apcnt_1017656,0.670748049
Apcnt_1017668,0.566364099
Apcnt_1017676,0.515749377
Apcnt_1017684,0.55918504
Apcnt_1017688,0.513794796
Apcnt_1017700,0.575030185
Apcnt_1017716,0.596145876
Apcnt_1017744,0.671566324
Apcnt_1017756,0.579658309
Apcnt_1017768,0.561822024
Apcnt_1017776,0.655184563
Apcnt_1017800,0.505208443
Apcnt_1017808,0.498078752
Apcnt_1017812,0.521338308
Apcnt_1017820,0.601763012
Apcnt_1017824,0.52204019
Apcnt_1017832,0.525499901
Apcnt_1017844,0.570132276
Apcnt_1017848,0.592935418
Apcnt_1017860,0.615602528
Apcnt_1017864,0.558505483
Apcnt_1017884,0.588135936
Apcnt_1017892,0.524916318
Apcnt_1017904,0.552249251
Apcnt_1017908,0.502183578
Apcnt_1017912,0.623682175
Apcnt_1017916,0.514564954
Apcnt_1017932,0.531442743
Apcnt_1017936,0.56966922
Apcnt_1017948,0.512593472
Apcnt_1017952,0.573593242
Apcnt_1017956,0.573442933
Apcnt_1017960,0.603199722
Apcnt_1017968,0.602620282
Apcnt_1017972,0.560689886
Apcnt_1017988,0.588504122
Apcnt_1018000,0.5228353
Apcnt_1018004,0.524571993
Apcnt_1018012,0.665320893
Apcnt_1018020,0.632608416
Apcnt_1018036,0.641256207
Apcnt_1018040,0.635322553
Apcnt_1018056,0.555669969
Apcnt_1018060,0.589973187
Apcnt_1018064,0.564212651
Apcnt_1018096,0.570919143
Apcnt_1018100,0.630417902
Apcnt_1018104,0.537785865
Apcnt_1018124,0.613425908
Apcnt_1018128,0.539587223
Apcnt_1018152,0.52283714
Apcnt_1018212,0.591536596
Apcnt_1018216,0.625102775
Apcnt_1018220,0.547787325
Apcnt_1018232,0.501792881
Apcnt_1018240,0.65221731
Apcnt_1018264,0.501954734
Apcnt_1018288,0.536085737
Apcnt_1018296,0.508458693
Apcnt_1018300,0.521895323
Apcnt_1018308,0.594552648
Apcnt_1018344,0.504346812
Apcnt_1018348,0.51754189
Apcnt_1018356,0.499575627
Apcnt_1018376,0.503234224
Apcnt_1018380,0.505603373
Apcnt_1018392,0.504901689
Apcnt_1018416,0.557141502
Apcnt_1018420,0.505634384
Apcnt_1018436,0.502996505
Apcnt_1018444,0.537551353
Apcnt_1018448,0.537104121
Apcnt_1018456,0.515970501
Apcnt_1018484,0.56810811
Apcnt_1018488,0.514882189
Apcnt_1018500,0.502411796
Apcnt_1018508,0.549353255
Apcnt_1018536,0.572028947
Apcnt_1018548,0.523634267
Apcnt_1018552,0.507797973
Apcnt_1018556,0.633551583
Apcnt_1018576,0.537516105
Apcnt_1018604,0.54181498
Apcnt_1018608,0.500873024
Apcnt_1018612,0.69061263
Apcnt_1018628,0.668405454
Apcnt_1018636,0.499500766
Apcnt_1018640,0.500771832
Apcnt_1018644,0.526751976
Apcnt_1018652,0.68794441
Apcnt_1018668,0.548026204
Apcnt_1018676,0.534132324
Apcnt_1018680,0.571337766
Apcnt_1018684,0.530379186
Apcnt_1018708,0.545676615
Apcnt_1018728,0.569026938
Apcnt_1018740,0.499752338
Apcnt_1018748,0.656146204
Apcnt_1018772,0.5316246
Apcnt_1018780,0.689402336
Apcnt_1018788,0.656083557
Apcnt_1018804,0.581572528
Apcnt_1018808,0.559757617
Apcnt_1018816,0.590891068
Apcnt_1018824,0.54713118
Apcnt_1018832,0.518768503
Apcnt_1018844,0.544033962
Apcnt_1018864,0.519686429
Apcnt_1018900,0.58199732
Apcnt_1018908,0.716803918
Apcnt_1018916,0.506967094
Apcnt_1018924,0.581482805
Apcnt_1018948,0.703362498
Apcnt_1018952,0.696094936
Apcnt_1018968,0.549709987
Apcnt_1018976,0.627817568
Apcnt_1018992,0.541785471
Apcnt_1019024,0.511604579
Apcnt_1019040,0.538897404
Apcnt_1019052,0.535332516
Apcnt_1019068,0.624903768
Apcnt_1019080,0.589298476
Apcnt_1019084,0.613858444
Apcnt_1019108,0.52060054
Apcnt_1019120,0.635224012
Apcnt_1019128,0.506819347
Apcnt_1019140,0.535544054
Apcnt_1019160,0.501467373
Apcnt_1019168,0.660044371
Apcnt_1019184,0.595762048
Apcnt_1019188,0.572051095
Apcnt_1019200,0.655665049
Apcnt_1019220,0.534729946
Apcnt_1019228,0.628525932
Apcnt_1019236,0.592717199
Apcnt_1019240,0.588293277
Apcnt_1019244,0.520710157
Apcnt_1019252,0.57339548
Apcnt_1019256,0.506912921
Apcnt_1019264,0.555931249
Apcnt_1019268,0.512387312
Apcnt_1019280,0.569058944
Apcnt_1019324,0.645195434
Apcnt_1019332,0.542729533
Apcnt_1019340,0.55105951
Apcnt_1019344,0.516004708
Apcnt_1019360,0.617263826
Apcnt_1019380,0.519678441
Apcnt_1019420,0.538562866
Apcnt_1019424,0.701204899
Apcnt_1019440,0.553759502
Apcnt_1019516,0.523751285
Apcnt_1019520,0.595348771
Apcnt_1019532,0.527179326
Apcnt_1019552,0.544884068
Apcnt_1019556,0.58993186
Apcnt_1019564,0.645942501
Apcnt_1019580,0.559364626
Apcnt_1019584,0.681556405
Apcnt_1019588,0.637344107
Apcnt_1019596,0.572117918
Apcnt_1019616,0.509483279
Apcnt_1019632,0.627588752
Apcnt_1019640,0.702121343
Apcnt_1019656,0.563684529
Apcnt_1019680,0.568953238
Apcnt_1019688,0.587690268
Apcnt_1019692,0.511212007
Apcnt_1019708,0.500678684
Apcnt_1019712,0.501682239
Apcnt_1019720,0.499951556
Apcnt_1019732,0.532477483
Apcnt_1019752,0.500665327
Apcnt_1019764,0.543580461
Apcnt_1019768,0.640348725
Apcnt_1019780,0.56891206
Apcnt_1019788,0.534294789
Apcnt_1019812,0.55395032
Apcnt_1019816,0.61474408
Apcnt_1019824,0.545269214
Apcnt_1019832,0.514686508
Apcnt_1019844,0.51624789
Apcnt_1019860,0.498648682
Apcnt_1019880,0.520790375
Apcnt_1019900,0.503332789
Apcnt_1019916,0.547254921
Apcnt_1019920,0.545434774
Apcnt_1019928,0.516908229
Apcnt_1019936,0.606221665
Apcnt_1019944,0.530866202
Apcnt_1019960,0.556354357
Apcnt_1019968,0.53482118
Apcnt_1019976,0.505214941
Apcnt_1019980,0.53910477
Apcnt_1019988,0.55661744
Apcnt_1020004,0.537247341
Apcnt_1020020,0.620751573
Apcnt_1020028,0.542780956
Apcnt_1020044,0.650005403
Apcnt_1020048,0.602555104
Apcnt_1020052,0.566472582
Apcnt_1020072,0.496729433
Apcnt_1020092,0.56624875
Apcnt_1020104,0.552578771
Apcnt_1020156,0.622649618
Apcnt_1020180,0.518868056
Apcnt_1020184,0.674912543
Apcnt_1020200,0.505602955
Apcnt_1020220,0.553162412
Apcnt_1020224,0.541508096
Apcnt_1020232,0.667833284
Apcnt_1020252,0.525514093
Apcnt_1020260,0.568027781
Apcnt_1020280,0.575118633
Apcnt_1020284,0.535089757
Apcnt_1020300,0.617657056
Apcnt_1020344,0.589533552
Apcnt_1020348,0.525826365
Apcnt_1020384,0.643174496
Apcnt_1020392,0.52328517
Apcnt_1020420,0.650161857
Apcnt_1020432,0.506423308
Apcnt_1020436,0.509514554
Apcnt_1020444,0.570815997
Apcnt_1020456,0.711296413
Apcnt_1020468,0.50158049
Apcnt_1020472,0.513680655
Apcnt_1020476,0.519349151
Apcnt_1020480,0.513125405
Apcnt_1020512,0.517873481
Apcnt_1020560,0.611097658
Apcnt_1020572,0.513694292
Apcnt_1020592,0.510558401
Apcnt_1020624,0.610371393
Apcnt_1020628,0.582195247
Apcnt_1020632,0.619652243
Apcnt_1020640,0.636079346
Apcnt_1020644,0.515105835
Apcnt_1020660,0.52389188
Apcnt_1020664,0.518817117
Apcnt_1020676,0.690062916
Apcnt_1020680,0.563531465
Apcnt_1020684,0.694357376
Apcnt_1020688,0.570347489
Apcnt_1020692,0.535480408
Apcnt_1020696,0.558935228
Apcnt_1020708,0.599936392
Apcnt_1020720,0.632137048
Apcnt_1020756,0.607097937
Apcnt_1020764,0.559391701
Apcnt_1020768,0.563884984
Apcnt_1020772,0.553644132
Apcnt_1020784,0.639467144
Apcnt_1020808,0.569398022
Apcnt_1020812,0.600399532
Apcnt_1020816,0.565708024
Apcnt_1020820,0.516186805
Apcnt_1020824,0.554786238
Apcnt_1020828,0.535525308
Apcnt_1020844,0.649452094
Apcnt_1020852,0.687433098
Apcnt_1020856,0.534428178
Apcnt_1020880,0.502393374
Apcnt_1020900,0.613811028
Apcnt_1020916,0.654093797
Apcnt_1020924,0.561935877
Apcnt_1020928,0.512077939
Apcnt_1020932,0.533551583
Apcnt_1020936,0.534345663
Apcnt_1020960,0.530050969
Apcnt_1020968,0.522199385
Apcnt_1020972,0.541233165
Apcnt_1020984,0.693243453
Apcnt_1021008,0.639394818
Apcnt_1021016,0.59097727
Apcnt_1021024,0.708879605
Apcnt_1021028,0.594434547
Apcnt_1021040,0.558896933
Apcnt_1021056,0.569007268
Apcnt_1021064,0.533974879
Apcnt_1021076,0.500840406
Apcnt_1021088,0.525671418
Apcnt_1021100,0.542645369
Apcnt_1021104,0.505740311
Apcnt_1021108,0.495736526
Apcnt_1021112,0.519451278
Apcnt_1021120,0.504964552
Apcnt_1021128,0.710565357
Apcnt_1021136,0.497489079
Apcnt_1021140,0.497696679
Apcnt_1021148,0.561965196
Apcnt_1021180,0.504326952
Apcnt_1021188,0.508280037
Apcnt_1021264,0.5008297
Apcnt_1021268,0.498672248
Apcnt_1021280,0.499452613
Apcnt_1021292,0.515790697
Apcnt_1021312,0.604531022
Apcnt_1021328,0.50390385
Apcnt_1021340,0.561326116
Apcnt_1021344,0.601086808
Apcnt_1021352,0.519512364
Apcnt_1021368,0.651569497
Apcnt_1021372,0.702612119
Apcnt_1021388,0.499924073
Apcnt_1021412,0.509447473
Apcnt_1021432,0.507602964
Apcnt_1021444,0.618410525
Apcnt_1021488,0.673969116
Apcnt_1021492,0.523929991
Apcnt_1021520,0.558964114
Apcnt_1021524,0.604620798
Apcnt_1021540,0.56235449
Apcnt_1021552,0.501955019
Apcnt_1021564,0.572530978
Apcnt_1021572,0.506894156
Apcnt_1021604,0.578531153
Apcnt_1021624,0.517442915
Apcnt_1021628,0.537830213
Apcnt_1021632,0.527283615
Apcnt_1021660,0.51978913
Apcnt_1021700,0.509950895
Apcnt_1021740,0.580371416
Apcnt_1021744,0.516355555
Apcnt_1021748,0.554110918
Apcnt_1021780,0.710141915
Apcnt_1021788,0.537519766
Apcnt_1021796,0.499641373
Apcnt_1021816,0.550888105
Apcnt_1021824,0.706161158
Apcnt_1021864,0.674771825
Apcnt_1021892,0.53527757
Apcnt_1021908,0.546828418
Apcnt_1021916,0.610773057
Apcnt_1021924,0.664690312
Apcnt_1021940,0.641092116
Apcnt_1021948,0.543012437
Apcnt_1021964,0.642166108
Apcnt_1021972,0.595330738
Apcnt_1021976,0.602043981
Apcnt_1021992,0.632396702
Apcnt_1022000,0.526331678
Apcnt_1022004,0.544101163
Apcnt_1022020,0.582836638
Apcnt_1022036,0.504444794
Apcnt_1022040,0.523941684
Apcnt_1022064,0.642173352
Apcnt_1022072,0.639651462
Apcnt_1022076,0.504538999
Apcnt_1022080,0.664800573
Apcnt_1022108,0.573686639
Apcnt_1022136,0.691269094
Apcnt_1022140,0.559654594
Apcnt_1022152,0.642516683
Apcnt_1022156,0.563519617
Apcnt_1022176,0.541128167
Apcnt_1022208,0.502304139
Apcnt_1022212,0.616478793
Apcnt_1022240,0.599255784
Apcnt_1022244,0.505920519
Apcnt_1022268,0.57009474
Apcnt_1022288,0.564309209
Apcnt_1022292,0.519929543
Apcnt_1022296,0.570931746
Apcnt_1022300,0.668432949
Apcnt_1022312,0.516124518
Apcnt_1022344,0.502514314
Apcnt_1022360,0.5204904
Apcnt_1022404,0.540107324
Apcnt_1022412,0.495111546
Apcnt_1022432,0.507671966
Apcnt_1022440,0.548992174
Apcnt_1022448,0.61172846
Apcnt_1022452,0.643264326
Apcnt_1022464,0.645395055
Apcnt_1022480,0.499777113
Apcnt_1022500,0.516721044
Apcnt_1022540,0.73099551
Apcnt_1022548,0.530727342
Apcnt_1022560,0.624672168
Apcnt_1022576,0.503768592
Apcnt_1022588,0.511556181
Apcnt_1022608,0.619304828
Apcnt_1022620,0.537948286
Apcnt_1022624,0.553647007
Apcnt_1022632,0.524973999
Apcnt_1022648,0.569638993
Apcnt_1022652,0.596893443
Apcnt_1022668,0.645661038
Apcnt_1022672,0.518957335
Apcnt_1022692,0.605211767
Apcnt_1022716,0.58795563
Apcnt_1022720,0.673113671
Apcnt_1022736,0.547352748
Apcnt_1022748,0.506841061
Apcnt_1022764,0.612932013
Apcnt_1022772,0.665861472
Apcnt_1022776,0.506932884
Apcnt_1022788,0.526183242
Apcnt_1022804,0.520050547
Apcnt_1022808,0.702681086
Apcnt_1022864,0.556373871
Apcnt_1022872,0.621197954
Apcnt_1022876,0.550094571
Apcnt_1022884,0.542858273
Apcnt_1022888,0.55565192
Apcnt_1022892,0.695469602
Apcnt_1022900,0.573211169
Apcnt_1022912,0.582086297
Apcnt_1022916,0.534377963
Apcnt_1022940,0.600383005
Apcnt_1022956,0.559457201
Apcnt_1022964,0.633851261
Apcnt_1022980,0.653163253
Apcnt_1022992,0.524175894
Apcnt_1022996,0.65434154
Apcnt_1023000,0.552316218
Apcnt_1023012,0.625518771
Apcnt_1023032,0.529102937
Apcnt_1023052,0.502902813
Apcnt_1023056,0.497210419
Apcnt_1023068,0.499542325
Apcnt_1023076,0.501858172
Apcnt_1023088,0.590553005
Apcnt_1023100,0.502802996
Apcnt_1023116,0.57162079
Apcnt_1023124,0.499171253
Apcnt_1023128,0.50437379
Apcnt_1023132,0.506143027
Apcnt_1023136,0.502597724
Apcnt_1023144,0.504359214
Apcnt_1023160,0.518182055
Apcnt_1023180,0.601456069
Apcnt_1023184,0.503172946
Apcnt_1023196,0.542697678
Apcnt_1023204,0.526152081
