"","Applicant_ID","default_status"
"651","Apcnt_1008616",0.012650728225708
"652","Apcnt_1008624",0.0594924688339233
"653","Apcnt_1008628",0.0379319190979004
"654","Apcnt_1008648",0.568819999694824
"655","Apcnt_1008680",0.148568153381348
"656","Apcnt_1008684",-0.103276908397675
"657","Apcnt_1008696",0.188955783843994
"658","Apcnt_1008700",0.399355411529541
"659","Apcnt_1008708",-0.00120347738265991
"660","Apcnt_1008716",0.00863516330718994
"661","Apcnt_1008740",0.131418347358704
"662","Apcnt_1008744",0.0298149585723877
"663","Apcnt_1008768",0.176907300949097
"664","Apcnt_1008776",0.155941367149353
"665","Apcnt_1008812",0.188244581222534
"666","Apcnt_1008824",0.0813980102539062
"667","Apcnt_1008828",0.0410436391830444
"668","Apcnt_1008832",0.116350293159485
"669","Apcnt_1008836",-0.0132233500480652
"670","Apcnt_1008852",0.075438380241394
"671","Apcnt_1008872",-0.0107442140579224
"672","Apcnt_1008884",0.0340579748153687
"673","Apcnt_1008896",0.0347092151641846
"674","Apcnt_1008904",0.0206396579742432
"675","Apcnt_1008916",0.0778936147689819
"676","Apcnt_1008920",-0.0397490262985229
"677","Apcnt_1008924",0.192067861557007
"678","Apcnt_1008928",0.655605912208557
"679","Apcnt_1008944",0.0454932451248169
"680","Apcnt_1008960",0.0227794647216797
"681","Apcnt_1008976",0.00155973434448242
"682","Apcnt_1008988",0.0256445407867432
"683","Apcnt_1009008",0.392743825912476
"684","Apcnt_1009020",0.22199559211731
"685","Apcnt_1009024",0.208085060119629
"686","Apcnt_1009028",0.753410935401917
"687","Apcnt_1009036",0.518340110778809
"688","Apcnt_1009048",0.296602487564087
"689","Apcnt_1009080",0.715089201927185
"690","Apcnt_1009084",0.0446276664733887
"691","Apcnt_1009136",-0.00896453857421875
"692","Apcnt_1009148",0.731736779212952
"693","Apcnt_1009152",0.0653762817382812
"694","Apcnt_1009168",0.00520110130310059
"695","Apcnt_1009192",0.0407085418701172
"696","Apcnt_1009204",0.044661283493042
"697","Apcnt_1009208",0.0754753351211548
"698","Apcnt_1009220",-0.0230064988136292
"699","Apcnt_1009224",-0.0717279314994812
"700","Apcnt_1009228",0.0076439380645752
"701","Apcnt_1009232",0.0635969638824463
"702","Apcnt_1009240",-0.0375040769577026
"703","Apcnt_1009244",-0.0445491075515747
"704","Apcnt_1009344",0.0204997062683105
"705","Apcnt_1009352",0.0857729911804199
"706","Apcnt_1009360",0.0878763198852539
"707","Apcnt_1009364",0.0464528799057007
"708","Apcnt_1009372",0.471463680267334
"709","Apcnt_1009384",0.174169421195984
"710","Apcnt_1009396",-0.132399260997772
"711","Apcnt_1009424",0.517306089401245
"712","Apcnt_1009440",0.239576578140259
"713","Apcnt_1009448",0.185534000396729
"714","Apcnt_1009480",0.0864604711532593
"715","Apcnt_1009504",0.260480165481567
"716","Apcnt_1009528",0.310713171958923
"717","Apcnt_1009560",0.251668930053711
"718","Apcnt_1009564",0.0274415016174316
"719","Apcnt_1009572",0.0724263191223145
"720","Apcnt_1009584",0.00451755523681641
"721","Apcnt_1009592",0.116182327270508
"722","Apcnt_1009596",-0.0901302099227905
"723","Apcnt_1009616",0.103397727012634
"724","Apcnt_1009620",0.554366588592529
"725","Apcnt_1009624",0.103907823562622
"726","Apcnt_1009632",0.407174229621887
"727","Apcnt_1009636",0.0229096412658691
"728","Apcnt_1009644",0.497561693191528
"729","Apcnt_1009656",-0.0431209802627563
"730","Apcnt_1009664",-0.192661762237549
"731","Apcnt_1009676",0.34385621547699
"732","Apcnt_1009684",0.0551517009735107
"733","Apcnt_1009696",1.12424111366272
"734","Apcnt_1009712",-0.00596529245376587
"735","Apcnt_1009716",0.173728942871094
"736","Apcnt_1009732",0.129223823547363
"737","Apcnt_1009740",0.0377129316329956
"738","Apcnt_1009772",0.0427799224853516
"739","Apcnt_1009796",0.148214340209961
"740","Apcnt_1009844",0.0876926183700562
"741","Apcnt_1009860",0.27574634552002
"742","Apcnt_1009876",0.286550998687744
"743","Apcnt_1009892",0.203235387802124
"744","Apcnt_1009908",0.0602529048919678
"745","Apcnt_1009968",0.559142827987671
"746","Apcnt_1009972",0.150393962860107
"747","Apcnt_1009984",0.265885353088379
"748","Apcnt_1010016",-0.00538420677185059
"749","Apcnt_1010020",0.00339531898498535
"750","Apcnt_1010028",0.251193284988403
"751","Apcnt_1010032",0.0319147109985352
"752","Apcnt_1010064",0.200119972229004
"753","Apcnt_1010092",0.290786743164062
"754","Apcnt_1010096",0.384534120559692
"755","Apcnt_1010100",0.0403445959091187
"756","Apcnt_1010104",-0.065563976764679
"757","Apcnt_1010108",0.0894625186920166
"758","Apcnt_1010112",-0.0283759832382202
"759","Apcnt_1010120",-0.267479777336121
"760","Apcnt_1010140",0.544195294380188
"761","Apcnt_1010160",-0.0108888745307922
"762","Apcnt_1010164",0.595775008201599
"763","Apcnt_1010176",0.627841949462891
"764","Apcnt_1010180",0.432950973510742
"765","Apcnt_1010188",-0.033839225769043
"766","Apcnt_1010204",-0.0125597715377808
"767","Apcnt_1010208",0.152855277061462
"768","Apcnt_1010236",0.0538496971130371
"769","Apcnt_1010244",0.189586877822876
"770","Apcnt_1010252",0.262109518051147
"771","Apcnt_1010256",0.094677209854126
"772","Apcnt_1010272",-0.0498818159103394
"773","Apcnt_1010292",0.566109418869019
"774","Apcnt_1010300",0.534170866012573
"775","Apcnt_1010308",0.0905728340148926
"776","Apcnt_1010324",0.163332939147949
"777","Apcnt_1010372",0.363080739974976
"778","Apcnt_1010388",-0.035982072353363
"779","Apcnt_1010404",0.0146872997283936
"780","Apcnt_1010420",-0.038280725479126
"781","Apcnt_1010436",0.147217154502869
"782","Apcnt_1010452",0.00133085250854492
"783","Apcnt_1010460",0.118805170059204
"784","Apcnt_1010476",0.100511074066162
"785","Apcnt_1010484",0.0501530170440674
"786","Apcnt_1010492",0.596913695335388
"787","Apcnt_1010512",0.542320251464844
"788","Apcnt_1010524",0.0850526094436646
"789","Apcnt_1010536",0.816317439079285
"790","Apcnt_1010564",0.30680513381958
"791","Apcnt_1010568",-0.0203484296798706
"792","Apcnt_1010572",-0.0387821793556213
"793","Apcnt_1010580",0.215330362319946
"794","Apcnt_1010644",-0.00503450632095337
"795","Apcnt_1010676",0.37968111038208
"796","Apcnt_1010680",0.0608973503112793
"797","Apcnt_1010688",0.394901275634766
"798","Apcnt_1010716",0.24956738948822
"799","Apcnt_1010720",-0.0605489611625671
"800","Apcnt_1010736",0.318065643310547
"801","Apcnt_1010740",0.374812364578247
"802","Apcnt_1010744",0.0698771476745605
"803","Apcnt_1010756",0.0281611680984497
"804","Apcnt_1010780",0.508059024810791
"805","Apcnt_1010800",0.534592032432556
"806","Apcnt_1010828",0.0456410646438599
"807","Apcnt_1010856",0.101204991340637
"808","Apcnt_1010868",0.274171352386475
"809","Apcnt_1010872",0.0207617282867432
"810","Apcnt_1010880",0.0704071521759033
"811","Apcnt_1010900",0.755867838859558
"812","Apcnt_1010948",0.0174217224121094
"813","Apcnt_1010960",0.167569041252136
"814","Apcnt_1010968",0.219089984893799
"815","Apcnt_1010976",0.0615477561950684
"816","Apcnt_1011004",-0.124338448047638
"817","Apcnt_1011012",-0.0792310237884521
"818","Apcnt_1011044",0.0612459182739258
"819","Apcnt_1011052",0.144322395324707
"820","Apcnt_1011124",0.13821804523468
"821","Apcnt_1011128",-0.0101256370544434
"822","Apcnt_1011132",0.131839156150818
"823","Apcnt_1011140",-0.0361318588256836
"824","Apcnt_1011160",0.0213789939880371
"825","Apcnt_1011176",0.161332368850708
"826","Apcnt_1011184",0.697638273239136
"827","Apcnt_1011196",-0.0581830739974976
"828","Apcnt_1011224",0.224801421165466
"829","Apcnt_1011228",0.133574724197388
"830","Apcnt_1011236",0.233985781669617
"831","Apcnt_1011244",0.39109206199646
"832","Apcnt_1011248",0.015080451965332
"833","Apcnt_1011256",0.00799119472503662
"834","Apcnt_1011272",0.0557482242584229
"835","Apcnt_1011288",0.0330193042755127
"836","Apcnt_1011324",0.035027027130127
"837","Apcnt_1011332",0.0777914524078369
"838","Apcnt_1011340",-0.00759375095367432
"839","Apcnt_1011360",-0.0216852426528931
"840","Apcnt_1011364",0.108890652656555
"841","Apcnt_1011368",0.594487071037292
"842","Apcnt_1011372",0.0351221561431885
"843","Apcnt_1011400",0.131249904632568
"844","Apcnt_1011404",-0.153256118297577
"845","Apcnt_1011420",0.0705763101577759
"846","Apcnt_1011424",-0.00774037837982178
"847","Apcnt_1011436",0.240434288978577
"848","Apcnt_1011456",0.53370726108551
"849","Apcnt_1011460",1.12457799911499
"850","Apcnt_1011464",0.822389721870422
"851","Apcnt_1011468",0.175391912460327
"852","Apcnt_1011508",0.577488422393799
"853","Apcnt_1011520",0.318700075149536
"854","Apcnt_1011528",0.383123636245728
"855","Apcnt_1011540",0.447923898696899
"856","Apcnt_1011560",0.0146715641021729
"857","Apcnt_1011568",0.0392189025878906
"858","Apcnt_1011600",0.160247206687927
"859","Apcnt_1011656",0.0438213348388672
"860","Apcnt_1011684",0.223224878311157
"861","Apcnt_1011692",0.0299513339996338
"862","Apcnt_1011700",0.0209428071975708
"863","Apcnt_1011708",0.0297470092773438
"864","Apcnt_1011712",-0.0111291408538818
"865","Apcnt_1011752",-0.0258927941322327
"866","Apcnt_1011764",0.0174530744552612
"867","Apcnt_1011768",0.290400743484497
"868","Apcnt_1011780",0.553992629051208
"869","Apcnt_1011784",-0.0546927452087402
"870","Apcnt_1011788",0.0411605834960938
"871","Apcnt_1011792",0.0849673748016357
"872","Apcnt_1011804",-0.0248731374740601
"873","Apcnt_1011824",0.383250713348389
"874","Apcnt_1011832",0.0905334949493408
"875","Apcnt_1011840",0.259390354156494
"876","Apcnt_1011856",0.24083948135376
"877","Apcnt_1011864",0.164861917495728
"878","Apcnt_1011868",0.256868124008179
"879","Apcnt_1011892",0.0468666553497314
"880","Apcnt_1011904",0.372374057769775
"881","Apcnt_1011956",0.12113630771637
"882","Apcnt_1011964",0.193352222442627
"883","Apcnt_1011972",0.00321602821350098
"884","Apcnt_1011984",-0.0184230804443359
"885","Apcnt_1011988",0.110254764556885
"886","Apcnt_1011996",0.039331316947937
"887","Apcnt_1012024",0.0369679927825928
"888","Apcnt_1012036",0.256315231323242
"889","Apcnt_1012040",0.123815417289734
"890","Apcnt_1012052",0.523653507232666
"891","Apcnt_1012072",0.17585813999176
"892","Apcnt_1012080",0.330364465713501
"893","Apcnt_1012104",0.216931104660034
"894","Apcnt_1012112",0.0753606557846069
"895","Apcnt_1012124",-0.0168129205703735
"896","Apcnt_1012128",-0.0157424807548523
"897","Apcnt_1012132",0.449400663375854
"898","Apcnt_1012152",-0.0100984573364258
"899","Apcnt_1012160",0.710044622421265
"900","Apcnt_1012172",0.550278425216675
"901","Apcnt_1012196",0.0888552665710449
"902","Apcnt_1012208",0.102143526077271
"903","Apcnt_1012220",0.272563695907593
"904","Apcnt_1012244",0.363344788551331
"905","Apcnt_1012264",0.750985383987427
"906","Apcnt_1012276",0.353798389434814
"907","Apcnt_1012304",-0.0414594411849976
"908","Apcnt_1012312",0.00368547439575195
"909","Apcnt_1012320",0.0863114595413208
"910","Apcnt_1012352",0.116227626800537
"911","Apcnt_1012360",0.487669944763184
"912","Apcnt_1012404",0.638474464416504
"913","Apcnt_1012416",0.152858376502991
"914","Apcnt_1012420",0.178581953048706
"915","Apcnt_1012448",0.0438618659973145
"916","Apcnt_1012468",0.490097522735596
"917","Apcnt_1012488",0.656465530395508
"918","Apcnt_1012532",0.147220730781555
"919","Apcnt_1012552",0.5577472448349
"920","Apcnt_1012568",-0.124390065670013
"921","Apcnt_1012576",0.108282923698425
"922","Apcnt_1012580",0.519029378890991
"923","Apcnt_1012584",0.348400592803955
"924","Apcnt_1012608",0.17815113067627
"925","Apcnt_1012612",0.000630855560302734
"926","Apcnt_1012616",0.141699910163879
"927","Apcnt_1012628",0.0512059926986694
"928","Apcnt_1012632",0.165255069732666
"929","Apcnt_1012636",0.00407576560974121
"930","Apcnt_1012652",-0.00932991504669189
"931","Apcnt_1012676",0.00689876079559326
"932","Apcnt_1012684",0.0261496305465698
"933","Apcnt_1012692",0.101604700088501
"934","Apcnt_1012704",0.157347083091736
"935","Apcnt_1012732",-0.0215293169021606
"936","Apcnt_1012740",-0.0324698686599731
"937","Apcnt_1012752",-0.0177968144416809
"938","Apcnt_1012760",0.0646487474441528
"939","Apcnt_1012768",0.0100078582763672
"940","Apcnt_1012792",0.0308058261871338
"941","Apcnt_1012824",0.0399680137634277
"942","Apcnt_1012828",0.186472654342651
"943","Apcnt_1012832",0.0196083784103394
"944","Apcnt_1012848",0.264284372329712
"945","Apcnt_1012872",0.153640747070312
"946","Apcnt_1012900",0.10225510597229
"947","Apcnt_1012908",0.188996434211731
"948","Apcnt_1012920",0.153061151504517
"949","Apcnt_1012928",0.0551929473876953
"950","Apcnt_1012944",0.0944890975952148
"951","Apcnt_1012948",-0.00550162792205811
"952","Apcnt_1012956",0.0466227531433105
"953","Apcnt_1012964",-0.0141043663024902
"954","Apcnt_1012968",0.160733103752136
"955","Apcnt_1012972",0.577877640724182
"956","Apcnt_1012980",0.119656205177307
"957","Apcnt_1013004",0.197096943855286
"958","Apcnt_1013008",0.021561861038208
"959","Apcnt_1013016",0.0432772636413574
"960","Apcnt_1013040",0.0143783092498779
"961","Apcnt_1013084",-0.00052177906036377
"962","Apcnt_1013140",0.157669425010681
"963","Apcnt_1013156",0.104130744934082
"964","Apcnt_1013176",0.42134964466095
"965","Apcnt_1013184",0.476898074150085
"966","Apcnt_1013204",0.611738204956055
"967","Apcnt_1013216",0.00497722625732422
"968","Apcnt_1013220",0.323802709579468
"969","Apcnt_1013240",-0.013800323009491
"970","Apcnt_1013256",-0.000970005989074707
"971","Apcnt_1013268",-0.0582970380783081
"972","Apcnt_1013272",0.0311647653579712
"973","Apcnt_1013280",0.874579787254333
"974","Apcnt_1013300",0.0439342260360718
"975","Apcnt_1013308",0.448734760284424
"976","Apcnt_1013316",0.249093770980835
"977","Apcnt_1013324",-0.140900373458862
"978","Apcnt_1013328",-0.011883020401001
"979","Apcnt_1013340",0.126012325286865
"980","Apcnt_1013356",0.0392310619354248
"981","Apcnt_1013364",0.798380374908447
"982","Apcnt_1013368",0.61310350894928
"983","Apcnt_1013380",0.0158579349517822
"984","Apcnt_1013384",-0.0213966369628906
"985","Apcnt_1013388",-0.0272434949874878
"986","Apcnt_1013392",0.0576841831207275
"987","Apcnt_1013408",0.0370162725448608
"988","Apcnt_1013416",0.0569864511489868
"989","Apcnt_1013428",0.0184535980224609
"990","Apcnt_1013444",0.670428991317749
"991","Apcnt_1013448",0.00258541107177734
"992","Apcnt_1013464",0.439033389091492
"993","Apcnt_1013468",0.156217575073242
"994","Apcnt_1013480",0.113469004631042
"995","Apcnt_1013484",0.323084831237793
"996","Apcnt_1013496",0.479483127593994
"997","Apcnt_1013500",0.0688639879226685
"998","Apcnt_1013512",0.208034753799438
"999","Apcnt_1013520",0.0213611125946045
"1000","Apcnt_1013532",0.0408148765563965
"1001","Apcnt_1013536",0.0979557037353516
"1002","Apcnt_1013540",-0.0221267938613892
"1003","Apcnt_1013548",0.00751352310180664
"1004","Apcnt_1013592",-0.00442981719970703
"1005","Apcnt_1013604",0.0222669839859009
"1006","Apcnt_1013608",0.0579895973205566
"1007","Apcnt_1013616",0.254048824310303
"1008","Apcnt_1013624",0.0381084680557251
"1009","Apcnt_1013640",0.148412942886353
"1010","Apcnt_1013652",0.476131677627563
"1011","Apcnt_1013684",0.0459955930709839
"1012","Apcnt_1013704",0.0140893459320068
"1013","Apcnt_1013728",0.858445405960083
"1014","Apcnt_1013780",-0.0191777944564819
"1015","Apcnt_1013788",0.196315288543701
"1016","Apcnt_1013792",0.00651907920837402
"1017","Apcnt_1013800",0.0872900485992432
"1018","Apcnt_1013840",0.228726029396057
"1019","Apcnt_1013852",0.776950836181641
"1020","Apcnt_1013856",0.135112762451172
"1021","Apcnt_1013860",0.00548839569091797
"1022","Apcnt_1013868",0.139491200447083
"1023","Apcnt_1013872",0.44694185256958
"1024","Apcnt_1013904",0.158550977706909
"1025","Apcnt_1013908",0.144211053848267
"1026","Apcnt_1013920",0.790968894958496
"1027","Apcnt_1013944",0.0820249319076538
"1028","Apcnt_1013960",0.257970333099365
"1029","Apcnt_1014000",0.0767027139663696
"1030","Apcnt_1014004",0.240462779998779
"1031","Apcnt_1014076",0.638556241989136
"1032","Apcnt_1014092",0.568814039230347
"1033","Apcnt_1014104",0.0638053417205811
"1034","Apcnt_1014108",0.00913441181182861
"1035","Apcnt_1014112",0.275583982467651
"1036","Apcnt_1014120",-0.00703179836273193
"1037","Apcnt_1014140",0.0595724582672119
"1038","Apcnt_1014164",-0.042053759098053
"1039","Apcnt_1014176",0.483216762542725
"1040","Apcnt_1014184",0.223686933517456
"1041","Apcnt_1014188",0.51315176486969
"1042","Apcnt_1014196",0.343722105026245
"1043","Apcnt_1014200",0.142133951187134
"1044","Apcnt_1014208",0.574611902236938
"1045","Apcnt_1014212",0.375373363494873
"1046","Apcnt_1014216",0.243648290634155
"1047","Apcnt_1014244",0.0501662492752075
"1048","Apcnt_1014248",0.842710733413696
"1049","Apcnt_1014256",0.171576261520386
"1050","Apcnt_1014276",0.225198745727539
"1051","Apcnt_1014292",-0.224365770816803
"1052","Apcnt_1014332",0.049152135848999
"1053","Apcnt_1014372",0.386311888694763
"1054","Apcnt_1014400",-0.0175874829292297
"1055","Apcnt_1014444",0.594100594520569
"1056","Apcnt_1014456",0.222349882125854
"1057","Apcnt_1014468",0.48087751865387
"1058","Apcnt_1014480",0.510949611663818
"1059","Apcnt_1014488",0.611374020576477
"1060","Apcnt_1014492",0.0337172746658325
"1061","Apcnt_1014496",-0.0360350608825684
"1062","Apcnt_1014520",0.0532228946685791
"1063","Apcnt_1014524",0.0340101718902588
"1064","Apcnt_1014532",0.310824871063232
"1065","Apcnt_1014536",0.102823853492737
"1066","Apcnt_1014544",0.453805565834045
"1067","Apcnt_1014548",0.303968667984009
"1068","Apcnt_1014556",0.0172556638717651
"1069","Apcnt_1014584",-0.00788009166717529
"1070","Apcnt_1014592",0.0466701984405518
"1071","Apcnt_1014596",0.049793004989624
"1072","Apcnt_1014604",-0.00695550441741943
"1073","Apcnt_1014632",0.0139065980911255
"1074","Apcnt_1014636",-0.0113708972930908
"1075","Apcnt_1014640",0.0175349712371826
"1076","Apcnt_1014648",0.0197579860687256
"1077","Apcnt_1014668",-0.0200051069259644
"1078","Apcnt_1014676",0.274714589118958
"1079","Apcnt_1014696",-0.00799989700317383
"1080","Apcnt_1014704",0.0062565803527832
"1081","Apcnt_1014712",0.246410131454468
"1082","Apcnt_1014728",0.0344926118850708
"1083","Apcnt_1014744",-0.0135734081268311
"1084","Apcnt_1014756",0.0054248571395874
"1085","Apcnt_1014768",0.147054672241211
"1086","Apcnt_1014776",0.273079872131348
"1087","Apcnt_1014800",0.0116477012634277
"1088","Apcnt_1014816",0.0801699161529541
"1089","Apcnt_1014820",1.06375288963318
"1090","Apcnt_1014828",0.228845000267029
"1091","Apcnt_1014832",0.58507764339447
"1092","Apcnt_1014840",0.929225921630859
"1093","Apcnt_1014844",0.166672706604004
"1094","Apcnt_1014848",0.0511438846588135
"1095","Apcnt_1014872",1.02408790588379
"1096","Apcnt_1014888",0.0262348651885986
"1097","Apcnt_1014896",0.735698103904724
"1098","Apcnt_1014920",0.556408286094666
"1099","Apcnt_1014924",0.226171493530273
"1100","Apcnt_1014932",0.37563681602478
"1101","Apcnt_1014952",0.192167401313782
"1102","Apcnt_1014960",0.304311156272888
"1103","Apcnt_1014988",0.0588035583496094
"1104","Apcnt_1014992",0.745197057723999
"1105","Apcnt_1015016",0.268786072731018
"1106","Apcnt_1015024",0.262898206710815
"1107","Apcnt_1015036",0.5113205909729
"1108","Apcnt_1015076",0.435346126556396
"1109","Apcnt_1015096",0.953265786170959
"1110","Apcnt_1015100",0.553418159484863
