test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585167854
Apcnt_1011832,0.538499653
Apcnt_1011840,0.556041134
Apcnt_1011856,0.545039545
Apcnt_1011864,0.539504614
Apcnt_1011868,0.534446023
Apcnt_1011892,0.51295006
Apcnt_1011904,0.597042233
Apcnt_1011956,0.586660464
Apcnt_1011964,0.519065281
Apcnt_1011972,0.499987631
Apcnt_1011984,0.525690981
Apcnt_1011988,0.526441275
Apcnt_1011996,0.52058932
Apcnt_1012024,0.508509805
Apcnt_1012036,0.52636332
Apcnt_1012040,0.51829738
Apcnt_1012052,0.626968141
Apcnt_1012072,0.545550332
Apcnt_1012080,0.572491772
Apcnt_1012104,0.569558668
Apcnt_1012112,0.558744951
Apcnt_1012124,0.498906656
Apcnt_1012128,0.513641372
Apcnt_1012132,0.591569143
Apcnt_1012152,0.554648997
Apcnt_1012160,0.673659871
Apcnt_1012172,0.630260288
Apcnt_1012196,0.506037229
Apcnt_1012208,0.529905329
Apcnt_1012220,0.519801012
Apcnt_1012244,0.600568901
Apcnt_1012264,0.640370454
Apcnt_1012276,0.626677713
Apcnt_1012304,0.597409921
Apcnt_1012312,0.504895376
Apcnt_1012320,0.600423314
Apcnt_1012352,0.571578702
Apcnt_1012360,0.54113037
Apcnt_1012404,0.649986797
Apcnt_1012416,0.5331911
Apcnt_1012420,0.51581246
Apcnt_1012448,0.5048362
Apcnt_1012468,0.6182433
Apcnt_1012488,0.659990185
Apcnt_1012532,0.536658963
Apcnt_1012552,0.629603537
Apcnt_1012568,0.505573183
Apcnt_1012576,0.522155507
Apcnt_1012580,0.548704302
Apcnt_1012584,0.609991773
Apcnt_1012608,0.541600017
Apcnt_1012612,0.504470882
Apcnt_1012616,0.579579509
Apcnt_1012628,0.512472326
Apcnt_1012632,0.510779579
Apcnt_1012636,0.501568026
Apcnt_1012652,0.50064171
Apcnt_1012676,0.502369905
Apcnt_1012684,0.503875329
Apcnt_1012692,0.538868038
Apcnt_1012704,0.585779152
Apcnt_1012732,0.501520883
Apcnt_1012740,0.499055663
Apcnt_1012752,0.508662481
Apcnt_1012760,0.552185588
Apcnt_1012768,0.50251428
Apcnt_1012792,0.504567947
Apcnt_1012824,0.499699471
Apcnt_1012828,0.554574672
Apcnt_1012832,0.502197843
Apcnt_1012848,0.517476628
Apcnt_1012872,0.561666419
Apcnt_1012900,0.504091059
Apcnt_1012908,0.623891753
Apcnt_1012920,0.529555109
Apcnt_1012928,0.504925958
Apcnt_1012944,0.540406044
Apcnt_1012948,0.506395419
Apcnt_1012956,0.524116097
Apcnt_1012964,0.50515988
Apcnt_1012968,0.534924448
Apcnt_1012972,0.609377726
Apcnt_1012980,0.547756337
Apcnt_1013004,0.522334679
Apcnt_1013008,0.515594698
Apcnt_1013016,0.543015895
Apcnt_1013040,0.505500429
Apcnt_1013084,0.505603501
Apcnt_1013140,0.522483137
Apcnt_1013156,0.537994998
Apcnt_1013176,0.620202525
Apcnt_1013184,0.578218618
Apcnt_1013204,0.654426083
Apcnt_1013216,0.509713343
Apcnt_1013220,0.583859406
Apcnt_1013240,0.528682588
Apcnt_1013256,0.509393194
Apcnt_1013268,0.542340219
Apcnt_1013272,0.504988791
Apcnt_1013280,0.687838434
Apcnt_1013300,0.511380786
Apcnt_1013308,0.60944336
Apcnt_1013316,0.547775181
Apcnt_1013324,0.513991665
Apcnt_1013328,0.500828319
Apcnt_1013340,0.566824142
Apcnt_1013356,0.519326277
Apcnt_1013364,0.673484251
Apcnt_1013368,0.648328906
Apcnt_1013380,0.508072612
Apcnt_1013384,0.508330719
Apcnt_1013388,0.509896321
Apcnt_1013392,0.538133343
Apcnt_1013408,0.510697683
Apcnt_1013416,0.531527347
Apcnt_1013428,0.508136872
Apcnt_1013444,0.653789247
Apcnt_1013448,0.502298915
Apcnt_1013464,0.632968638
Apcnt_1013468,0.563527093
Apcnt_1013480,0.516060272
Apcnt_1013484,0.567952463
Apcnt_1013496,0.568240685
Apcnt_1013500,0.536894558
Apcnt_1013512,0.531094134
Apcnt_1013520,0.503495526
Apcnt_1013532,0.505044032
Apcnt_1013536,0.50844181
Apcnt_1013540,0.501275583
Apcnt_1013548,0.500523335
Apcnt_1013592,0.499774349
Apcnt_1013604,0.499808946
Apcnt_1013608,0.50986756
Apcnt_1013616,0.56433486
Apcnt_1013624,0.515761242
Apcnt_1013640,0.539933319
Apcnt_1013652,0.615182942
Apcnt_1013684,0.507650554
Apcnt_1013704,0.500647761
Apcnt_1013728,0.648393838
Apcnt_1013780,0.494600797
Apcnt_1013788,0.536269699
Apcnt_1013792,0.499856961
Apcnt_1013800,0.567286176
Apcnt_1013840,0.595121153
Apcnt_1013852,0.649875353
Apcnt_1013856,0.542883731
Apcnt_1013860,0.500114594
Apcnt_1013868,0.506037891
Apcnt_1013872,0.573441979
Apcnt_1013904,0.550227834
Apcnt_1013908,0.609162093
Apcnt_1013920,0.678092712
Apcnt_1013944,0.511728152
Apcnt_1013960,0.538911786
Apcnt_1014000,0.502118491
Apcnt_1014004,0.577117721
Apcnt_1014076,0.623380374
Apcnt_1014092,0.602035113
Apcnt_1014104,0.52421884
Apcnt_1014108,0.505677301
Apcnt_1014112,0.550638518
Apcnt_1014120,0.500291434
Apcnt_1014140,0.510720506
Apcnt_1014164,0.529506249
Apcnt_1014176,0.606269389
Apcnt_1014184,0.549992503
Apcnt_1014188,0.578058763
Apcnt_1014196,0.559361109
Apcnt_1014200,0.521173175
Apcnt_1014208,0.595344335
Apcnt_1014212,0.582145548
Apcnt_1014216,0.553511585
Apcnt_1014244,0.527405766
Apcnt_1014248,0.683437362
Apcnt_1014256,0.575159239
Apcnt_1014276,0.604670955
Apcnt_1014292,0.519507352
Apcnt_1014332,0.507898968
Apcnt_1014372,0.595399576
Apcnt_1014400,0.504831041
Apcnt_1014444,0.599734953
Apcnt_1014456,0.54546009
Apcnt_1014468,0.651578921
Apcnt_1014480,0.590317662
Apcnt_1014488,0.6153294
Apcnt_1014492,0.494298385
Apcnt_1014496,0.510109202
Apcnt_1014520,0.532418929
Apcnt_1014524,0.508358223
Apcnt_1014532,0.535453973
Apcnt_1014536,0.515590477
Apcnt_1014544,0.614695036
Apcnt_1014548,0.556618942
Apcnt_1014556,0.503014612
Apcnt_1014584,0.512548477
Apcnt_1014592,0.515035217
Apcnt_1014596,0.511698853
Apcnt_1014604,0.501556602
Apcnt_1014632,0.511292725
Apcnt_1014636,0.515249193
Apcnt_1014640,0.504182401
Apcnt_1014648,0.500522392
Apcnt_1014668,0.503563426
Apcnt_1014676,0.587707709
Apcnt_1014696,0.503728275
Apcnt_1014704,0.501597546
Apcnt_1014712,0.572492874
Apcnt_1014728,0.511065483
Apcnt_1014744,0.503430597
Apcnt_1014756,0.500900703
Apcnt_1014768,0.524584405
Apcnt_1014776,0.545519911
Apcnt_1014800,0.500317274
Apcnt_1014816,0.525237051
Apcnt_1014820,0.668664562
Apcnt_1014828,0.537339635
Apcnt_1014832,0.638750061
Apcnt_1014840,0.696229415
Apcnt_1014844,0.51715882
Apcnt_1014848,0.50963559
Apcnt_1014872,0.721197987
Apcnt_1014888,0.509719045
Apcnt_1014896,0.689614361
Apcnt_1014920,0.656926679
Apcnt_1014924,0.568161203
Apcnt_1014932,0.612766811
Apcnt_1014952,0.547987081
Apcnt_1014960,0.571423993
Apcnt_1014988,0.575607531
Apcnt_1014992,0.682401437
Apcnt_1015016,0.542007023
Apcnt_1015024,0.587526326
Apcnt_1015036,0.662656756
Apcnt_1015076,0.618012284
Apcnt_1015096,0.618580723
Apcnt_1015100,0.625925282
Apcnt_1015104,0.680049475
Apcnt_1015108,0.553212261
Apcnt_1015116,0.575299627
Apcnt_1015124,0.706182268
Apcnt_1015132,0.501014436
Apcnt_1015144,0.601799686
Apcnt_1015148,0.515534855
Apcnt_1015156,0.586041006
Apcnt_1015172,0.56919537
Apcnt_1015184,0.584065356
Apcnt_1015192,0.500834621
Apcnt_1015196,0.512685235
Apcnt_1015200,0.507334164
Apcnt_1015220,0.503596698
Apcnt_1015244,0.61369857
Apcnt_1015268,0.500795372
Apcnt_1015276,0.552921233
Apcnt_1015280,0.49836086
Apcnt_1015284,0.504125729
Apcnt_1015288,0.520361318
Apcnt_1015292,0.503569566
Apcnt_1015312,0.504889012
Apcnt_1015324,0.506051216
Apcnt_1015340,0.497953491
Apcnt_1015348,0.508132698
Apcnt_1015372,0.54242622
Apcnt_1015396,0.606317708
Apcnt_1015416,0.575366225
Apcnt_1015436,0.581238336
Apcnt_1015456,0.617481888
Apcnt_1015468,0.540737019
Apcnt_1015476,0.68886852
Apcnt_1015484,0.596693988
Apcnt_1015492,0.501132218
Apcnt_1015496,0.520068389
Apcnt_1015500,0.542871814
Apcnt_1015504,0.6985652
Apcnt_1015512,0.629351704
Apcnt_1015528,0.503377344
Apcnt_1015532,0.534823498
Apcnt_1015536,0.664721023
Apcnt_1015560,0.503423729
Apcnt_1015564,0.508441976
Apcnt_1015572,0.519814668
Apcnt_1015584,0.659375313
Apcnt_1015588,0.587975391
Apcnt_1015592,0.650840001
Apcnt_1015600,0.65871139
Apcnt_1015604,0.689194379
Apcnt_1015608,0.504509568
Apcnt_1015612,0.585979537
Apcnt_1015620,0.50927324
Apcnt_1015628,0.504006557
Apcnt_1015644,0.565720151
Apcnt_1015652,0.551715889
Apcnt_1015660,0.616061299
Apcnt_1015676,0.545529115
Apcnt_1015712,0.651447331
Apcnt_1015724,0.590519523
Apcnt_1015764,0.498892451
Apcnt_1015776,0.548113331
Apcnt_1015780,0.583371732
Apcnt_1015796,0.532563931
Apcnt_1015804,0.660545122
Apcnt_1015808,0.515207503
Apcnt_1015812,0.501232092
Apcnt_1015824,0.50744255
Apcnt_1015864,0.65379669
Apcnt_1015884,0.542636059
Apcnt_1015892,0.665597816
Apcnt_1015900,0.577360412
Apcnt_1015904,0.531929817
Apcnt_1015908,0.68041198
Apcnt_1015916,0.516434204
Apcnt_1015976,0.522196744
Apcnt_1015996,0.531445619
Apcnt_1016004,0.512779265
Apcnt_1016012,0.510926116
Apcnt_1016016,0.50176479
Apcnt_1016024,0.507072408
Apcnt_1016032,0.51298707
Apcnt_1016044,0.554815107
Apcnt_1016048,0.513319811
Apcnt_1016052,0.652927235
Apcnt_1016072,0.499080131
Apcnt_1016104,0.505538191
Apcnt_1016148,0.558479911
Apcnt_1016152,0.528961957
Apcnt_1016160,0.508396753
Apcnt_1016168,0.601995611
Apcnt_1016176,0.582646537
Apcnt_1016180,0.501044924
Apcnt_1016188,0.684981682
Apcnt_1016200,0.592403041
Apcnt_1016212,0.590322632
Apcnt_1016224,0.652125887
Apcnt_1016228,0.663854417
Apcnt_1016260,0.60968845
Apcnt_1016264,0.543212193
Apcnt_1016268,0.643337964
Apcnt_1016272,0.498659898
Apcnt_1016280,0.559706682
Apcnt_1016288,0.556972315
Apcnt_1016324,0.605079318
Apcnt_1016352,0.617343577
Apcnt_1016376,0.582496929
Apcnt_1016388,0.531994754
Apcnt_1016404,0.577202662
Apcnt_1016428,0.660922851
Apcnt_1016432,0.541345168
Apcnt_1016504,0.505259124
Apcnt_1016508,0.566343776
Apcnt_1016512,0.548845444
Apcnt_1016516,0.701261071
Apcnt_1016520,0.543645863
Apcnt_1016540,0.534104487
Apcnt_1016576,0.517964554
Apcnt_1016580,0.541343209
Apcnt_1016584,0.602716409
Apcnt_1016664,0.548839405
Apcnt_1016668,0.614433288
Apcnt_1016680,0.507795128
Apcnt_1016708,0.530683946
Apcnt_1016716,0.506834745
Apcnt_1016748,0.614621919
Apcnt_1016756,0.618165776
Apcnt_1016780,0.638408605
Apcnt_1016784,0.590225305
Apcnt_1016788,0.580905956
Apcnt_1016796,0.6376237
Apcnt_1016812,0.616192874
Apcnt_1016820,0.527502663
Apcnt_1016832,0.530290074
Apcnt_1016840,0.536681125
Apcnt_1016844,0.581364633
Apcnt_1016860,0.614299826
Apcnt_1016864,0.529636637
Apcnt_1016868,0.576317624
Apcnt_1016872,0.543644896
Apcnt_1016876,0.589260891
Apcnt_1016912,0.618572063
Apcnt_1016936,0.503791834
Apcnt_1016948,0.650970987
Apcnt_1016952,0.505574881
Apcnt_1016956,0.517972018
Apcnt_1016960,0.646786483
Apcnt_1016968,0.572143851
Apcnt_1017004,0.52100556
Apcnt_1017012,0.503710404
Apcnt_1017020,0.500996079
Apcnt_1017040,0.524348522
Apcnt_1017076,0.537249244
Apcnt_1017116,0.522897596
Apcnt_1017132,0.504935798
Apcnt_1017144,0.52721418
Apcnt_1017156,0.499468215
Apcnt_1017160,0.501142874
Apcnt_1017172,0.528584149
Apcnt_1017180,0.498650816
Apcnt_1017192,0.557338462
Apcnt_1017236,0.560593393
Apcnt_1017248,0.500728426
Apcnt_1017296,0.630149492
Apcnt_1017300,0.595565516
Apcnt_1017304,0.574566078
Apcnt_1017320,0.635218715
Apcnt_1017332,0.532468306
Apcnt_1017360,0.550807684
Apcnt_1017432,0.501845533
Apcnt_1017440,0.62302374
Apcnt_1017456,0.60414542
Apcnt_1017464,0.523532994
Apcnt_1017476,0.561341894
Apcnt_1017480,0.536397492
Apcnt_1017488,0.55574331
Apcnt_1017492,0.503563109
Apcnt_1017496,0.543028091
Apcnt_1017504,0.515013658
Apcnt_1017508,0.498752867
Apcnt_1017520,0.531901353
Apcnt_1017524,0.569310736
Apcnt_1017528,0.564439797
Apcnt_1017548,0.581280867
Apcnt_1017584,0.686876059
Apcnt_1017600,0.705243407
Apcnt_1017608,0.641362175
Apcnt_1017612,0.525433947
Apcnt_1017624,0.615473729
Apcnt_1017632,0.604314681
Apcnt_1017648,0.533534151
Apcnt_1017656,0.662768411
Apcnt_1017668,0.566731672
Apcnt_1017676,0.519154191
Apcnt_1017684,0.554008547
Apcnt_1017688,0.515638994
Apcnt_1017700,0.578702031
Apcnt_1017716,0.600799404
Apcnt_1017744,0.669355851
Apcnt_1017756,0.600338268
Apcnt_1017768,0.563065002
Apcnt_1017776,0.655511711
Apcnt_1017800,0.505289406
Apcnt_1017808,0.498447027
Apcnt_1017812,0.519615024
Apcnt_1017820,0.590500958
Apcnt_1017824,0.527363073
Apcnt_1017832,0.527822262
Apcnt_1017844,0.558442803
Apcnt_1017848,0.580348073
Apcnt_1017860,0.598384035
Apcnt_1017864,0.55560325
Apcnt_1017884,0.586672585
Apcnt_1017892,0.520942905
Apcnt_1017904,0.555471077
Apcnt_1017908,0.502001571
Apcnt_1017912,0.617021394
Apcnt_1017916,0.515405068
Apcnt_1017932,0.537286289
Apcnt_1017936,0.5780504
Apcnt_1017948,0.518941312
Apcnt_1017952,0.581476847
Apcnt_1017956,0.579028665
Apcnt_1017960,0.597523056
Apcnt_1017968,0.595814182
Apcnt_1017972,0.558064547
Apcnt_1017988,0.585750652
Apcnt_1018000,0.51672851
Apcnt_1018004,0.523391933
Apcnt_1018012,0.665178535
Apcnt_1018020,0.625801566
Apcnt_1018036,0.638600151
Apcnt_1018040,0.63735334
Apcnt_1018056,0.564037982
Apcnt_1018060,0.592183103
Apcnt_1018064,0.56773049
Apcnt_1018096,0.573768856
Apcnt_1018100,0.622308955
Apcnt_1018104,0.549758244
Apcnt_1018124,0.608493061
Apcnt_1018128,0.545079624
Apcnt_1018152,0.523198598
Apcnt_1018212,0.597162119
Apcnt_1018216,0.629959111
Apcnt_1018220,0.546533193
Apcnt_1018232,0.501203499
Apcnt_1018240,0.638168165
Apcnt_1018264,0.504306933
Apcnt_1018288,0.54003814
Apcnt_1018296,0.507411209
Apcnt_1018300,0.519144347
Apcnt_1018308,0.585383993
Apcnt_1018344,0.502837956
Apcnt_1018348,0.511040593
Apcnt_1018356,0.500130714
Apcnt_1018376,0.504112757
Apcnt_1018380,0.504893977
Apcnt_1018392,0.50517975
Apcnt_1018416,0.552972618
Apcnt_1018420,0.503835804
Apcnt_1018436,0.501933169
Apcnt_1018444,0.541556123
Apcnt_1018448,0.540572182
Apcnt_1018456,0.513947163
Apcnt_1018484,0.564037417
Apcnt_1018488,0.516222768
Apcnt_1018500,0.502677996
Apcnt_1018508,0.561673439
Apcnt_1018536,0.567829547
Apcnt_1018548,0.53103537
Apcnt_1018552,0.505673443
Apcnt_1018556,0.632036969
Apcnt_1018576,0.528759419
Apcnt_1018604,0.540069045
Apcnt_1018608,0.500125431
Apcnt_1018612,0.694010458
Apcnt_1018628,0.659138045
Apcnt_1018636,0.499917751
Apcnt_1018640,0.501588064
Apcnt_1018644,0.524802835
Apcnt_1018652,0.691549252
Apcnt_1018668,0.548787196
Apcnt_1018676,0.534732598
Apcnt_1018680,0.575590285
Apcnt_1018684,0.526815066
Apcnt_1018708,0.544334757
Apcnt_1018728,0.560945677
Apcnt_1018740,0.499670297
Apcnt_1018748,0.660100298
Apcnt_1018772,0.533600321
Apcnt_1018780,0.686032946
Apcnt_1018788,0.646161071
Apcnt_1018804,0.576552307
Apcnt_1018808,0.558537576
Apcnt_1018816,0.584692871
Apcnt_1018824,0.537413965
Apcnt_1018832,0.525799241
Apcnt_1018844,0.548869639
Apcnt_1018864,0.521435292
Apcnt_1018900,0.585391374
Apcnt_1018908,0.694024917
Apcnt_1018916,0.507915221
Apcnt_1018924,0.593762549
Apcnt_1018948,0.709011134
Apcnt_1018952,0.694954433
Apcnt_1018968,0.553050478
Apcnt_1018976,0.622132508
Apcnt_1018992,0.544942224
Apcnt_1019024,0.511327685
Apcnt_1019040,0.537375079
Apcnt_1019052,0.532234032
Apcnt_1019068,0.623944642
Apcnt_1019080,0.588686222
Apcnt_1019084,0.616758803
Apcnt_1019108,0.519779068
Apcnt_1019120,0.650459458
Apcnt_1019128,0.507494718
Apcnt_1019140,0.537608764
Apcnt_1019160,0.49989126
Apcnt_1019168,0.669972337
Apcnt_1019184,0.589831049
Apcnt_1019188,0.572934831
Apcnt_1019200,0.642255161
Apcnt_1019220,0.537205296
Apcnt_1019228,0.606001901
Apcnt_1019236,0.587807418
Apcnt_1019240,0.591686389
Apcnt_1019244,0.521366341
Apcnt_1019252,0.579118113
Apcnt_1019256,0.504620077
Apcnt_1019264,0.560292108
Apcnt_1019268,0.513382211
Apcnt_1019280,0.563113252
Apcnt_1019324,0.640775973
Apcnt_1019332,0.541511866
Apcnt_1019340,0.554022797
Apcnt_1019344,0.51365573
Apcnt_1019360,0.610654908
Apcnt_1019380,0.518437071
Apcnt_1019420,0.543183467
Apcnt_1019424,0.687514753
Apcnt_1019440,0.548496465
Apcnt_1019516,0.544200163
Apcnt_1019520,0.595701736
Apcnt_1019532,0.523642672
Apcnt_1019552,0.545381294
Apcnt_1019556,0.592446026
Apcnt_1019564,0.651304255
Apcnt_1019580,0.557750873
Apcnt_1019584,0.674751475
Apcnt_1019588,0.629936269
Apcnt_1019596,0.565643763
Apcnt_1019616,0.508417196
Apcnt_1019632,0.615553406
Apcnt_1019640,0.702163574
Apcnt_1019656,0.580418407
Apcnt_1019680,0.579317714
Apcnt_1019688,0.592975836
Apcnt_1019692,0.513642308
Apcnt_1019708,0.501756684
Apcnt_1019712,0.50073715
Apcnt_1019720,0.502393821
Apcnt_1019732,0.532025817
Apcnt_1019752,0.502454931
Apcnt_1019764,0.542719543
Apcnt_1019768,0.629813564
Apcnt_1019780,0.568406987
Apcnt_1019788,0.536975656
Apcnt_1019812,0.546962742
Apcnt_1019816,0.603091414
Apcnt_1019824,0.546140918
Apcnt_1019832,0.518596541
Apcnt_1019844,0.516628648
Apcnt_1019860,0.498588044
Apcnt_1019880,0.515194762
Apcnt_1019900,0.501846467
Apcnt_1019916,0.548657482
Apcnt_1019920,0.553954534
Apcnt_1019928,0.515819647
Apcnt_1019936,0.603341239
Apcnt_1019944,0.529278698
Apcnt_1019960,0.56276434
Apcnt_1019968,0.534107406
Apcnt_1019976,0.506732324
Apcnt_1019980,0.542276901
Apcnt_1019988,0.565605003
Apcnt_1020004,0.546766611
Apcnt_1020020,0.623021061
Apcnt_1020028,0.536002354
Apcnt_1020044,0.64847514
Apcnt_1020048,0.602470824
Apcnt_1020052,0.562038137
Apcnt_1020072,0.495523674
Apcnt_1020092,0.568045219
Apcnt_1020104,0.554151335
Apcnt_1020156,0.625723819
Apcnt_1020180,0.515591602
Apcnt_1020184,0.672756419
Apcnt_1020200,0.503693393
Apcnt_1020220,0.545859734
Apcnt_1020224,0.542635837
Apcnt_1020232,0.680072876
Apcnt_1020252,0.526616074
Apcnt_1020260,0.56906589
Apcnt_1020280,0.573835739
Apcnt_1020284,0.549706831
Apcnt_1020300,0.621994171
Apcnt_1020344,0.590259944
Apcnt_1020348,0.531170626
Apcnt_1020384,0.638669419
Apcnt_1020392,0.530906888
Apcnt_1020420,0.645979991
Apcnt_1020432,0.506472782
Apcnt_1020436,0.509575356
Apcnt_1020444,0.578612215
Apcnt_1020456,0.697305223
Apcnt_1020468,0.501797754
Apcnt_1020472,0.518968962
Apcnt_1020476,0.516236864
Apcnt_1020480,0.515298028
Apcnt_1020512,0.517183224
Apcnt_1020560,0.600104387
Apcnt_1020572,0.515528884
Apcnt_1020592,0.510757947
Apcnt_1020624,0.608073317
Apcnt_1020628,0.580334099
Apcnt_1020632,0.613338064
Apcnt_1020640,0.639201233
Apcnt_1020644,0.512900353
Apcnt_1020660,0.521529548
Apcnt_1020664,0.514796611
Apcnt_1020676,0.688759026
Apcnt_1020680,0.565663662
Apcnt_1020684,0.699723713
Apcnt_1020688,0.561058175
Apcnt_1020692,0.530599802
Apcnt_1020696,0.555167544
Apcnt_1020708,0.60172136
Apcnt_1020720,0.626115457
Apcnt_1020756,0.596207191
Apcnt_1020764,0.568511515
Apcnt_1020768,0.569378037
Apcnt_1020772,0.545075342
Apcnt_1020784,0.63805967
Apcnt_1020808,0.584326754
Apcnt_1020812,0.587647918
Apcnt_1020816,0.574773592
Apcnt_1020820,0.517781641
Apcnt_1020824,0.553726268
Apcnt_1020828,0.540824512
Apcnt_1020844,0.644402307
Apcnt_1020852,0.684430845
Apcnt_1020856,0.542586088
Apcnt_1020880,0.501278801
Apcnt_1020900,0.615145396
Apcnt_1020916,0.656103223
Apcnt_1020924,0.564440628
Apcnt_1020928,0.51282528
Apcnt_1020932,0.528920335
Apcnt_1020936,0.534687028
Apcnt_1020960,0.522539763
Apcnt_1020968,0.515954649
Apcnt_1020972,0.544159503
Apcnt_1020984,0.688441934
Apcnt_1021008,0.658399195
Apcnt_1021016,0.590746859
Apcnt_1021024,0.715021134
Apcnt_1021028,0.593137732
Apcnt_1021040,0.57434871
Apcnt_1021056,0.569370737
Apcnt_1021064,0.530210799
Apcnt_1021076,0.500266483
Apcnt_1021088,0.522098174
Apcnt_1021100,0.554746422
Apcnt_1021104,0.502245627
Apcnt_1021108,0.502803726
Apcnt_1021112,0.531359004
Apcnt_1021120,0.506745414
Apcnt_1021128,0.702539333
Apcnt_1021136,0.497932827
Apcnt_1021140,0.495403634
Apcnt_1021148,0.554959789
Apcnt_1021180,0.50707869
Apcnt_1021188,0.509139324
Apcnt_1021264,0.500384439
Apcnt_1021268,0.498401401
Apcnt_1021280,0.501705625
Apcnt_1021292,0.514546566
Apcnt_1021312,0.612649455
Apcnt_1021328,0.503674726
Apcnt_1021340,0.547765165
Apcnt_1021344,0.617911447
Apcnt_1021352,0.515623545
Apcnt_1021368,0.63535867
Apcnt_1021372,0.699653411
Apcnt_1021388,0.500058652
Apcnt_1021412,0.511336754
Apcnt_1021432,0.50963315
Apcnt_1021444,0.62161467
Apcnt_1021488,0.665866102
Apcnt_1021492,0.517561515
Apcnt_1021520,0.564222362
Apcnt_1021524,0.612381243
Apcnt_1021540,0.564336356
Apcnt_1021552,0.501195259
Apcnt_1021564,0.585484983
Apcnt_1021572,0.507839359
Apcnt_1021604,0.565500157
Apcnt_1021624,0.525637596
Apcnt_1021628,0.541316336
Apcnt_1021632,0.533046313
Apcnt_1021660,0.526240074
Apcnt_1021700,0.507068476
Apcnt_1021740,0.578369748
Apcnt_1021744,0.514968751
Apcnt_1021748,0.553172691
Apcnt_1021780,0.703334343
Apcnt_1021788,0.541865784
Apcnt_1021796,0.504953496
Apcnt_1021816,0.551843565
Apcnt_1021824,0.709736308
Apcnt_1021864,0.671726647
Apcnt_1021892,0.53694935
Apcnt_1021908,0.549543234
Apcnt_1021916,0.619351891
Apcnt_1021924,0.669725675
Apcnt_1021940,0.635542157
Apcnt_1021948,0.553011238
Apcnt_1021964,0.652407082
Apcnt_1021972,0.611327434
Apcnt_1021976,0.60528132
Apcnt_1021992,0.630020137
Apcnt_1022000,0.528358776
Apcnt_1022004,0.553236515
Apcnt_1022020,0.578533329
Apcnt_1022036,0.504206452
Apcnt_1022040,0.527671002
Apcnt_1022064,0.637797112
Apcnt_1022072,0.641029507
Apcnt_1022076,0.504212278
Apcnt_1022080,0.663732664
Apcnt_1022108,0.575200034
Apcnt_1022136,0.681764869
Apcnt_1022140,0.55660242
Apcnt_1022152,0.643348287
Apcnt_1022156,0.558647333
Apcnt_1022176,0.544243756
Apcnt_1022208,0.50158003
Apcnt_1022212,0.614254188
Apcnt_1022240,0.596910854
Apcnt_1022244,0.503960477
Apcnt_1022268,0.558884977
Apcnt_1022288,0.566750146
Apcnt_1022292,0.520944665
Apcnt_1022296,0.565704654
Apcnt_1022300,0.668099663
Apcnt_1022312,0.509959126
Apcnt_1022344,0.500946495
Apcnt_1022360,0.517430932
Apcnt_1022404,0.545219564
Apcnt_1022412,0.497947264
Apcnt_1022432,0.506470462
Apcnt_1022440,0.542892018
Apcnt_1022448,0.606789209
Apcnt_1022452,0.653851135
Apcnt_1022464,0.642437345
Apcnt_1022480,0.49983747
Apcnt_1022500,0.513057952
Apcnt_1022540,0.729752495
Apcnt_1022548,0.529395112
Apcnt_1022560,0.628464974
Apcnt_1022576,0.502049668
Apcnt_1022588,0.511482652
Apcnt_1022608,0.611301776
Apcnt_1022620,0.56052075
Apcnt_1022624,0.548205099
Apcnt_1022632,0.526342729
Apcnt_1022648,0.569098035
Apcnt_1022652,0.603831822
Apcnt_1022668,0.656833548
Apcnt_1022672,0.520900465
Apcnt_1022692,0.614917951
Apcnt_1022716,0.590142626
Apcnt_1022720,0.665658695
Apcnt_1022736,0.555036273
Apcnt_1022748,0.507487734
Apcnt_1022764,0.626189231
Apcnt_1022772,0.672706747
Apcnt_1022776,0.508348878
Apcnt_1022788,0.527165386
Apcnt_1022804,0.514994545
Apcnt_1022808,0.695157221
Apcnt_1022864,0.557608822
Apcnt_1022872,0.624270247
Apcnt_1022876,0.541315049
Apcnt_1022884,0.544526399
Apcnt_1022888,0.562204502
Apcnt_1022892,0.705285719
Apcnt_1022900,0.578940055
Apcnt_1022912,0.568023704
Apcnt_1022916,0.529860078
Apcnt_1022940,0.606840938
Apcnt_1022956,0.560051871
Apcnt_1022964,0.6296735
Apcnt_1022980,0.653867791
Apcnt_1022992,0.527532428
Apcnt_1022996,0.668046136
Apcnt_1023000,0.549636541
Apcnt_1023012,0.61971257
Apcnt_1023032,0.520132731
Apcnt_1023052,0.501139472
Apcnt_1023056,0.49805507
Apcnt_1023068,0.500561209
Apcnt_1023076,0.502393073
Apcnt_1023088,0.587931833
Apcnt_1023100,0.502565875
Apcnt_1023116,0.581704169
Apcnt_1023124,0.499703507
Apcnt_1023128,0.504521132
Apcnt_1023132,0.506849885
Apcnt_1023136,0.501569557
Apcnt_1023144,0.503664137
Apcnt_1023160,0.523888164
Apcnt_1023180,0.601388605
Apcnt_1023184,0.503271362
Apcnt_1023196,0.532624252
Apcnt_1023204,0.523783163
