test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583614694
Apcnt_1011832,0.538835254
Apcnt_1011840,0.555485628
Apcnt_1011856,0.543155848
Apcnt_1011864,0.538799785
Apcnt_1011868,0.532438784
Apcnt_1011892,0.513083819
Apcnt_1011904,0.599857833
Apcnt_1011956,0.585926052
Apcnt_1011964,0.520061363
Apcnt_1011972,0.499902606
Apcnt_1011984,0.525646075
Apcnt_1011988,0.526688738
Apcnt_1011996,0.522077679
Apcnt_1012024,0.508854996
Apcnt_1012036,0.525237678
Apcnt_1012040,0.51692136
Apcnt_1012052,0.626903922
Apcnt_1012072,0.540640114
Apcnt_1012080,0.572455679
Apcnt_1012104,0.571055715
Apcnt_1012112,0.559228181
Apcnt_1012124,0.498664649
Apcnt_1012128,0.511210326
Apcnt_1012132,0.596241899
Apcnt_1012152,0.551166235
Apcnt_1012160,0.676039354
Apcnt_1012172,0.631912964
Apcnt_1012196,0.504596547
Apcnt_1012208,0.529345705
Apcnt_1012220,0.520069809
Apcnt_1012244,0.604224226
Apcnt_1012264,0.640058432
Apcnt_1012276,0.626742347
Apcnt_1012304,0.600844218
Apcnt_1012312,0.504929749
Apcnt_1012320,0.602496797
Apcnt_1012352,0.573171004
Apcnt_1012360,0.542155915
Apcnt_1012404,0.658052554
Apcnt_1012416,0.532896783
Apcnt_1012420,0.515788629
Apcnt_1012448,0.505131808
Apcnt_1012468,0.615712098
Apcnt_1012488,0.658966822
Apcnt_1012532,0.538532797
Apcnt_1012552,0.62931243
Apcnt_1012568,0.502563587
Apcnt_1012576,0.522288553
Apcnt_1012580,0.54595293
Apcnt_1012584,0.610541799
Apcnt_1012608,0.542709064
Apcnt_1012612,0.503583376
Apcnt_1012616,0.578569435
Apcnt_1012628,0.513376441
Apcnt_1012632,0.510360556
Apcnt_1012636,0.501663352
Apcnt_1012652,0.500826874
Apcnt_1012676,0.501101177
Apcnt_1012684,0.503261202
Apcnt_1012692,0.536243236
Apcnt_1012704,0.583048927
Apcnt_1012732,0.501906371
Apcnt_1012740,0.498804724
Apcnt_1012752,0.50498874
Apcnt_1012760,0.550769265
Apcnt_1012768,0.502815271
Apcnt_1012792,0.504733225
Apcnt_1012824,0.497841226
Apcnt_1012828,0.552960671
Apcnt_1012832,0.502607657
Apcnt_1012848,0.518377137
Apcnt_1012872,0.55956103
Apcnt_1012900,0.503502021
Apcnt_1012908,0.623965862
Apcnt_1012920,0.524775135
Apcnt_1012928,0.505167466
Apcnt_1012944,0.542672788
Apcnt_1012948,0.505708568
Apcnt_1012956,0.524499669
Apcnt_1012964,0.504633307
Apcnt_1012968,0.527775489
Apcnt_1012972,0.612810586
Apcnt_1012980,0.549199058
Apcnt_1013004,0.522834301
Apcnt_1013008,0.51566179
Apcnt_1013016,0.543968673
Apcnt_1013040,0.504580634
Apcnt_1013084,0.505705499
Apcnt_1013140,0.514856571
Apcnt_1013156,0.534482185
Apcnt_1013176,0.618066345
Apcnt_1013184,0.581035695
Apcnt_1013204,0.655047014
Apcnt_1013216,0.508894748
Apcnt_1013220,0.581755148
Apcnt_1013240,0.527981765
Apcnt_1013256,0.510083417
Apcnt_1013268,0.54107944
Apcnt_1013272,0.505454936
Apcnt_1013280,0.686087073
Apcnt_1013300,0.510738569
Apcnt_1013308,0.609765734
Apcnt_1013316,0.545015848
Apcnt_1013324,0.509569838
Apcnt_1013328,0.501068419
Apcnt_1013340,0.565638069
Apcnt_1013356,0.519787196
Apcnt_1013364,0.674751251
Apcnt_1013368,0.650764697
Apcnt_1013380,0.50769885
Apcnt_1013384,0.507439208
Apcnt_1013388,0.508654519
Apcnt_1013392,0.537473418
Apcnt_1013408,0.510934954
Apcnt_1013416,0.52984839
Apcnt_1013428,0.50675035
Apcnt_1013444,0.651308923
Apcnt_1013448,0.502669553
Apcnt_1013464,0.638931461
Apcnt_1013468,0.564025553
Apcnt_1013480,0.513961133
Apcnt_1013484,0.569731776
Apcnt_1013496,0.563870058
Apcnt_1013500,0.536171875
Apcnt_1013512,0.531824012
Apcnt_1013520,0.503941593
Apcnt_1013532,0.505690828
Apcnt_1013536,0.507194676
Apcnt_1013540,0.500134105
Apcnt_1013548,0.500187073
Apcnt_1013592,0.499802624
Apcnt_1013604,0.499774483
Apcnt_1013608,0.508799264
Apcnt_1013616,0.56715374
Apcnt_1013624,0.514964761
Apcnt_1013640,0.541443479
Apcnt_1013652,0.612785051
Apcnt_1013684,0.507126
Apcnt_1013704,0.500786219
Apcnt_1013728,0.645146928
Apcnt_1013780,0.490216402
Apcnt_1013788,0.538202026
Apcnt_1013792,0.499385962
Apcnt_1013800,0.568364344
Apcnt_1013840,0.594330178
Apcnt_1013852,0.654904942
Apcnt_1013856,0.541788667
Apcnt_1013860,0.500100912
Apcnt_1013868,0.504604693
Apcnt_1013872,0.580032392
Apcnt_1013904,0.549801466
Apcnt_1013908,0.605392259
Apcnt_1013920,0.683420837
Apcnt_1013944,0.511605289
Apcnt_1013960,0.539169355
Apcnt_1014000,0.501012123
Apcnt_1014004,0.575435171
Apcnt_1014076,0.623677498
Apcnt_1014092,0.606163109
Apcnt_1014104,0.523794659
Apcnt_1014108,0.50580209
Apcnt_1014112,0.55106449
Apcnt_1014120,0.500044918
Apcnt_1014140,0.511292127
Apcnt_1014164,0.529442739
Apcnt_1014176,0.605056005
Apcnt_1014184,0.547409834
Apcnt_1014188,0.57689949
Apcnt_1014196,0.557798154
Apcnt_1014200,0.522511584
Apcnt_1014208,0.596398275
Apcnt_1014212,0.584502382
Apcnt_1014216,0.555099363
Apcnt_1014244,0.52795224
Apcnt_1014248,0.686083218
Apcnt_1014256,0.568069368
Apcnt_1014276,0.606077718
Apcnt_1014292,0.513024993
Apcnt_1014332,0.508211816
Apcnt_1014372,0.596084659
Apcnt_1014400,0.503614485
Apcnt_1014444,0.603565638
Apcnt_1014456,0.547662221
Apcnt_1014468,0.652861229
Apcnt_1014480,0.587367169
Apcnt_1014488,0.613250626
Apcnt_1014492,0.493377243
Apcnt_1014496,0.510086106
Apcnt_1014520,0.529102111
Apcnt_1014524,0.508468804
Apcnt_1014532,0.534363578
Apcnt_1014536,0.514960963
Apcnt_1014544,0.61666119
Apcnt_1014548,0.560765897
Apcnt_1014556,0.502914371
Apcnt_1014584,0.509023078
Apcnt_1014592,0.516639941
Apcnt_1014596,0.510381247
Apcnt_1014604,0.501877284
Apcnt_1014632,0.510026287
Apcnt_1014636,0.513481443
Apcnt_1014640,0.504357044
Apcnt_1014648,0.50067053
Apcnt_1014668,0.503016509
Apcnt_1014676,0.589732468
Apcnt_1014696,0.503656683
Apcnt_1014704,0.501787198
Apcnt_1014712,0.569357873
Apcnt_1014728,0.510074045
Apcnt_1014744,0.5020223
Apcnt_1014756,0.500699004
Apcnt_1014768,0.522835592
Apcnt_1014776,0.548047787
Apcnt_1014800,0.500023536
Apcnt_1014816,0.523144342
Apcnt_1014820,0.671417033
Apcnt_1014828,0.53758389
Apcnt_1014832,0.644062644
Apcnt_1014840,0.698910828
Apcnt_1014844,0.517323168
Apcnt_1014848,0.510396945
Apcnt_1014872,0.724014801
Apcnt_1014888,0.510418004
Apcnt_1014896,0.688556464
Apcnt_1014920,0.65888765
Apcnt_1014924,0.566895272
Apcnt_1014932,0.613913754
Apcnt_1014952,0.550565059
Apcnt_1014960,0.571272019
Apcnt_1014988,0.575303558
Apcnt_1014992,0.68417698
Apcnt_1015016,0.540685939
Apcnt_1015024,0.584771834
Apcnt_1015036,0.665005966
Apcnt_1015076,0.619159253
Apcnt_1015096,0.620913964
Apcnt_1015100,0.625929689
Apcnt_1015104,0.681507231
Apcnt_1015108,0.549473452
Apcnt_1015116,0.576665479
Apcnt_1015124,0.709972813
Apcnt_1015132,0.50017397
Apcnt_1015144,0.600222631
Apcnt_1015148,0.514981537
Apcnt_1015156,0.584086701
Apcnt_1015172,0.57069516
Apcnt_1015184,0.584027928
Apcnt_1015192,0.500329755
Apcnt_1015196,0.513021371
Apcnt_1015200,0.50514498
Apcnt_1015220,0.504114904
Apcnt_1015244,0.611895078
Apcnt_1015268,0.500305856
Apcnt_1015276,0.551569173
Apcnt_1015280,0.496104405
Apcnt_1015284,0.504807197
Apcnt_1015288,0.521799801
Apcnt_1015292,0.504163693
Apcnt_1015312,0.505846004
Apcnt_1015324,0.507031829
Apcnt_1015340,0.497476746
Apcnt_1015348,0.50834848
Apcnt_1015372,0.542549414
Apcnt_1015396,0.604085903
Apcnt_1015416,0.577030647
Apcnt_1015436,0.5770267
Apcnt_1015456,0.622885215
Apcnt_1015468,0.54132172
Apcnt_1015476,0.690227261
Apcnt_1015484,0.599622664
Apcnt_1015492,0.500592122
Apcnt_1015496,0.520585854
Apcnt_1015500,0.542056387
Apcnt_1015504,0.701904541
Apcnt_1015512,0.629781509
Apcnt_1015528,0.503166267
Apcnt_1015532,0.53411572
Apcnt_1015536,0.666191871
Apcnt_1015560,0.502818271
Apcnt_1015564,0.509426408
Apcnt_1015572,0.518994567
Apcnt_1015584,0.664496214
Apcnt_1015588,0.588920176
Apcnt_1015592,0.650863091
Apcnt_1015600,0.660590849
Apcnt_1015604,0.693498974
Apcnt_1015608,0.504279948
Apcnt_1015612,0.587332088
Apcnt_1015620,0.509127971
Apcnt_1015628,0.504636117
Apcnt_1015644,0.562393119
Apcnt_1015652,0.552489715
Apcnt_1015660,0.616707306
Apcnt_1015676,0.542235725
Apcnt_1015712,0.651494516
Apcnt_1015724,0.592489541
Apcnt_1015764,0.498521082
Apcnt_1015776,0.550655573
Apcnt_1015780,0.583761011
Apcnt_1015796,0.534639931
Apcnt_1015804,0.663671507
Apcnt_1015808,0.515979306
Apcnt_1015812,0.50139589
Apcnt_1015824,0.506342868
Apcnt_1015864,0.654823738
Apcnt_1015884,0.541838574
Apcnt_1015892,0.672023416
Apcnt_1015900,0.578036044
Apcnt_1015904,0.528134442
Apcnt_1015908,0.679432495
Apcnt_1015916,0.51597485
Apcnt_1015976,0.522799303
Apcnt_1015996,0.528733582
Apcnt_1016004,0.512363551
Apcnt_1016012,0.511359668
Apcnt_1016016,0.502122358
Apcnt_1016024,0.50731368
Apcnt_1016032,0.510726328
Apcnt_1016044,0.555143515
Apcnt_1016048,0.509949459
Apcnt_1016052,0.652323228
Apcnt_1016072,0.498937569
Apcnt_1016104,0.505692612
Apcnt_1016148,0.555988406
Apcnt_1016152,0.529559061
Apcnt_1016160,0.50930189
Apcnt_1016168,0.600371694
Apcnt_1016176,0.581931138
Apcnt_1016180,0.499938688
Apcnt_1016188,0.684593383
Apcnt_1016200,0.590714527
Apcnt_1016212,0.591832971
Apcnt_1016224,0.653144974
Apcnt_1016228,0.669488813
Apcnt_1016260,0.612229457
Apcnt_1016264,0.543989044
Apcnt_1016268,0.644796608
Apcnt_1016272,0.498139371
Apcnt_1016280,0.563469117
Apcnt_1016288,0.555421866
Apcnt_1016324,0.607180013
Apcnt_1016352,0.614794828
Apcnt_1016376,0.581957488
Apcnt_1016388,0.530561467
Apcnt_1016404,0.582346795
Apcnt_1016428,0.663620131
Apcnt_1016432,0.542821169
Apcnt_1016504,0.506376438
Apcnt_1016508,0.567655488
Apcnt_1016512,0.5498503
Apcnt_1016516,0.703811371
Apcnt_1016520,0.543636103
Apcnt_1016540,0.533449152
Apcnt_1016576,0.519202622
Apcnt_1016580,0.537704532
Apcnt_1016584,0.602804618
Apcnt_1016664,0.54851653
Apcnt_1016668,0.613405407
Apcnt_1016680,0.507277604
Apcnt_1016708,0.528941601
Apcnt_1016716,0.507676279
Apcnt_1016748,0.620222208
Apcnt_1016756,0.620930498
Apcnt_1016780,0.638165211
Apcnt_1016784,0.591360395
Apcnt_1016788,0.581397889
Apcnt_1016796,0.638125658
Apcnt_1016812,0.615284253
Apcnt_1016820,0.527721518
Apcnt_1016832,0.529500713
Apcnt_1016840,0.534786099
Apcnt_1016844,0.582622212
Apcnt_1016860,0.615503631
Apcnt_1016864,0.530001016
Apcnt_1016868,0.574444763
Apcnt_1016872,0.544220351
Apcnt_1016876,0.584642695
Apcnt_1016912,0.616338499
Apcnt_1016936,0.502601917
Apcnt_1016948,0.65423901
Apcnt_1016952,0.505481606
Apcnt_1016956,0.516688151
Apcnt_1016960,0.650887983
Apcnt_1016968,0.572838045
Apcnt_1017004,0.521281877
Apcnt_1017012,0.504036406
Apcnt_1017020,0.501260156
Apcnt_1017040,0.524317655
Apcnt_1017076,0.534997824
Apcnt_1017116,0.523593935
Apcnt_1017132,0.504605216
Apcnt_1017144,0.521276982
Apcnt_1017156,0.498823943
Apcnt_1017160,0.501789924
Apcnt_1017172,0.528420274
Apcnt_1017180,0.499034847
Apcnt_1017192,0.553701867
Apcnt_1017236,0.561481555
Apcnt_1017248,0.500655183
Apcnt_1017296,0.63284818
Apcnt_1017300,0.597685984
Apcnt_1017304,0.576071365
Apcnt_1017320,0.634036553
Apcnt_1017332,0.532151073
Apcnt_1017360,0.548542725
Apcnt_1017432,0.502294403
Apcnt_1017440,0.620512964
Apcnt_1017456,0.599852675
Apcnt_1017464,0.52241208
Apcnt_1017476,0.562133132
Apcnt_1017480,0.536600624
Apcnt_1017488,0.551544328
Apcnt_1017492,0.503986287
Apcnt_1017496,0.542910715
Apcnt_1017504,0.512641398
Apcnt_1017508,0.497781305
Apcnt_1017520,0.530377599
Apcnt_1017524,0.567438439
Apcnt_1017528,0.558250044
Apcnt_1017548,0.583242354
Apcnt_1017584,0.687923117
Apcnt_1017600,0.711680067
Apcnt_1017608,0.646553047
Apcnt_1017612,0.52407877
Apcnt_1017624,0.621797051
Apcnt_1017632,0.604422502
Apcnt_1017648,0.534154084
Apcnt_1017656,0.6703549
Apcnt_1017668,0.564912515
Apcnt_1017676,0.517955547
Apcnt_1017684,0.550685374
Apcnt_1017688,0.513386867
Apcnt_1017700,0.580829524
Apcnt_1017716,0.600802353
Apcnt_1017744,0.668476792
Apcnt_1017756,0.592747669
Apcnt_1017768,0.562999714
Apcnt_1017776,0.654389005
Apcnt_1017800,0.505199592
Apcnt_1017808,0.498228097
Apcnt_1017812,0.517327554
Apcnt_1017820,0.591899553
Apcnt_1017824,0.525554936
Apcnt_1017832,0.527152385
Apcnt_1017844,0.559196286
Apcnt_1017848,0.587567459
Apcnt_1017860,0.5985599
Apcnt_1017864,0.555442566
Apcnt_1017884,0.589176919
Apcnt_1017892,0.520650302
Apcnt_1017904,0.553287847
Apcnt_1017908,0.502482552
Apcnt_1017912,0.617760891
Apcnt_1017916,0.515981665
Apcnt_1017932,0.535990053
Apcnt_1017936,0.579765357
Apcnt_1017948,0.517328844
Apcnt_1017952,0.581128993
Apcnt_1017956,0.581658752
Apcnt_1017960,0.601026654
Apcnt_1017968,0.597680006
Apcnt_1017972,0.559170183
Apcnt_1017988,0.585824318
Apcnt_1018000,0.516552338
Apcnt_1018004,0.523423624
Apcnt_1018012,0.669395878
Apcnt_1018020,0.629004165
Apcnt_1018036,0.638700531
Apcnt_1018040,0.639123663
Apcnt_1018056,0.565963298
Apcnt_1018060,0.591131185
Apcnt_1018064,0.56721909
Apcnt_1018096,0.573631074
Apcnt_1018100,0.623916158
Apcnt_1018104,0.5435881
Apcnt_1018124,0.607074696
Apcnt_1018128,0.545167757
Apcnt_1018152,0.524143028
Apcnt_1018212,0.596376013
Apcnt_1018216,0.632661851
Apcnt_1018220,0.547780277
Apcnt_1018232,0.501272027
Apcnt_1018240,0.646075164
Apcnt_1018264,0.504449939
Apcnt_1018288,0.540766632
Apcnt_1018296,0.507464184
Apcnt_1018300,0.518939767
Apcnt_1018308,0.586055742
Apcnt_1018344,0.503637567
Apcnt_1018348,0.509947327
Apcnt_1018356,0.499333788
Apcnt_1018376,0.504291639
Apcnt_1018380,0.504799513
Apcnt_1018392,0.506007386
Apcnt_1018416,0.551061655
Apcnt_1018420,0.503564924
Apcnt_1018436,0.501911661
Apcnt_1018444,0.538521378
Apcnt_1018448,0.54101925
Apcnt_1018456,0.514088874
Apcnt_1018484,0.564174351
Apcnt_1018488,0.514333503
Apcnt_1018500,0.502730556
Apcnt_1018508,0.559366569
Apcnt_1018536,0.567192476
Apcnt_1018548,0.52696398
Apcnt_1018552,0.505892046
Apcnt_1018556,0.634106849
Apcnt_1018576,0.53059605
Apcnt_1018604,0.537001936
Apcnt_1018608,0.500755676
Apcnt_1018612,0.698197834
Apcnt_1018628,0.661875708
Apcnt_1018636,0.499693601
Apcnt_1018640,0.501494713
Apcnt_1018644,0.525295332
Apcnt_1018652,0.694740121
Apcnt_1018668,0.549730252
Apcnt_1018676,0.534154842
Apcnt_1018680,0.571690336
Apcnt_1018684,0.527122063
Apcnt_1018708,0.543735494
Apcnt_1018728,0.564545658
Apcnt_1018740,0.499506906
Apcnt_1018748,0.66261853
Apcnt_1018772,0.532158152
Apcnt_1018780,0.689788881
Apcnt_1018788,0.647606261
Apcnt_1018804,0.578664791
Apcnt_1018808,0.557142213
Apcnt_1018816,0.587571736
Apcnt_1018824,0.537735703
Apcnt_1018832,0.521865503
Apcnt_1018844,0.548361732
Apcnt_1018864,0.522378769
Apcnt_1018900,0.585965673
Apcnt_1018908,0.695906598
Apcnt_1018916,0.506432864
Apcnt_1018924,0.594601695
Apcnt_1018948,0.711299862
Apcnt_1018952,0.698087673
Apcnt_1018968,0.554769686
Apcnt_1018976,0.628111494
Apcnt_1018992,0.543208269
Apcnt_1019024,0.511392268
Apcnt_1019040,0.539168919
Apcnt_1019052,0.533013876
Apcnt_1019068,0.628195522
Apcnt_1019080,0.592207968
Apcnt_1019084,0.615629585
Apcnt_1019108,0.519582546
Apcnt_1019120,0.654455827
Apcnt_1019128,0.507265996
Apcnt_1019140,0.538154449
Apcnt_1019160,0.500012301
Apcnt_1019168,0.670222304
Apcnt_1019184,0.589974912
Apcnt_1019188,0.57508079
Apcnt_1019200,0.643483975
Apcnt_1019220,0.538711151
Apcnt_1019228,0.609505268
Apcnt_1019236,0.588268233
Apcnt_1019240,0.590516789
Apcnt_1019244,0.521949954
Apcnt_1019252,0.579859586
Apcnt_1019256,0.503985799
Apcnt_1019264,0.561353651
Apcnt_1019268,0.512939323
Apcnt_1019280,0.562630073
Apcnt_1019324,0.642958122
Apcnt_1019332,0.542466673
Apcnt_1019340,0.54916504
Apcnt_1019344,0.514305807
Apcnt_1019360,0.608264655
Apcnt_1019380,0.519253233
Apcnt_1019420,0.540820168
Apcnt_1019424,0.690256903
Apcnt_1019440,0.548255488
Apcnt_1019516,0.539334178
Apcnt_1019520,0.59479706
Apcnt_1019532,0.52463996
Apcnt_1019552,0.545033882
Apcnt_1019556,0.593562756
Apcnt_1019564,0.651043351
Apcnt_1019580,0.559087604
Apcnt_1019584,0.683241602
Apcnt_1019588,0.630906738
Apcnt_1019596,0.567755742
Apcnt_1019616,0.507965871
Apcnt_1019632,0.619266081
Apcnt_1019640,0.704517821
Apcnt_1019656,0.580968059
Apcnt_1019680,0.575382081
Apcnt_1019688,0.591513572
Apcnt_1019692,0.514156054
Apcnt_1019708,0.50159927
Apcnt_1019712,0.501035903
Apcnt_1019720,0.501658269
Apcnt_1019732,0.532296538
Apcnt_1019752,0.498452239
Apcnt_1019764,0.543790341
Apcnt_1019768,0.633998787
Apcnt_1019780,0.56961125
Apcnt_1019788,0.53557868
Apcnt_1019812,0.550121801
Apcnt_1019816,0.607418358
Apcnt_1019824,0.548784393
Apcnt_1019832,0.517173688
Apcnt_1019844,0.51648395
Apcnt_1019860,0.498783255
Apcnt_1019880,0.515954516
Apcnt_1019900,0.501969625
Apcnt_1019916,0.548872558
Apcnt_1019920,0.551645651
Apcnt_1019928,0.516615938
Apcnt_1019936,0.606889219
Apcnt_1019944,0.530894509
Apcnt_1019960,0.561316204
Apcnt_1019968,0.533686461
Apcnt_1019976,0.506357412
Apcnt_1019980,0.544062162
Apcnt_1019988,0.565779542
Apcnt_1020004,0.544452359
Apcnt_1020020,0.620975816
Apcnt_1020028,0.535822259
Apcnt_1020044,0.649696661
Apcnt_1020048,0.601077316
Apcnt_1020052,0.563846154
Apcnt_1020072,0.493921703
Apcnt_1020092,0.56549954
Apcnt_1020104,0.551797076
Apcnt_1020156,0.623036281
Apcnt_1020180,0.515946646
Apcnt_1020184,0.67516751
Apcnt_1020200,0.504965269
Apcnt_1020220,0.549833099
Apcnt_1020224,0.541821373
Apcnt_1020232,0.679571151
Apcnt_1020252,0.526767258
Apcnt_1020260,0.564335052
Apcnt_1020280,0.573174658
Apcnt_1020284,0.546828013
Apcnt_1020300,0.621185091
Apcnt_1020344,0.592653365
Apcnt_1020348,0.530511051
Apcnt_1020384,0.638437348
Apcnt_1020392,0.527818698
Apcnt_1020420,0.645574905
Apcnt_1020432,0.506689289
Apcnt_1020436,0.509896108
Apcnt_1020444,0.577367052
Apcnt_1020456,0.701374003
Apcnt_1020468,0.501441629
Apcnt_1020472,0.517585919
Apcnt_1020476,0.51736594
Apcnt_1020480,0.515134477
Apcnt_1020512,0.51749503
Apcnt_1020560,0.60040787
Apcnt_1020572,0.515104287
Apcnt_1020592,0.510233302
Apcnt_1020624,0.607384686
Apcnt_1020628,0.581869527
Apcnt_1020632,0.613819167
Apcnt_1020640,0.644089644
Apcnt_1020644,0.512527845
Apcnt_1020660,0.521934569
Apcnt_1020664,0.514654637
Apcnt_1020676,0.695856327
Apcnt_1020680,0.563797459
Apcnt_1020684,0.699225823
Apcnt_1020688,0.560901411
Apcnt_1020692,0.532281914
Apcnt_1020696,0.555739132
Apcnt_1020708,0.601139416
Apcnt_1020720,0.624061499
Apcnt_1020756,0.597128247
Apcnt_1020764,0.567049772
Apcnt_1020768,0.567613061
Apcnt_1020772,0.546498783
Apcnt_1020784,0.637094286
Apcnt_1020808,0.586483741
Apcnt_1020812,0.589948964
Apcnt_1020816,0.569096454
Apcnt_1020820,0.516723223
Apcnt_1020824,0.552040291
Apcnt_1020828,0.541372839
Apcnt_1020844,0.647658249
Apcnt_1020852,0.687433061
Apcnt_1020856,0.540860252
Apcnt_1020880,0.500736539
Apcnt_1020900,0.613493584
Apcnt_1020916,0.656475055
Apcnt_1020924,0.561957284
Apcnt_1020928,0.512709635
Apcnt_1020932,0.528001093
Apcnt_1020936,0.534846576
Apcnt_1020960,0.523003586
Apcnt_1020968,0.516738669
Apcnt_1020972,0.545295259
Apcnt_1020984,0.691039799
Apcnt_1021008,0.656143638
Apcnt_1021016,0.589581261
Apcnt_1021024,0.718384286
Apcnt_1021028,0.595131504
Apcnt_1021040,0.577671769
Apcnt_1021056,0.569485762
Apcnt_1021064,0.52904939
Apcnt_1021076,0.500039227
Apcnt_1021088,0.521512594
Apcnt_1021100,0.555568471
Apcnt_1021104,0.501731634
Apcnt_1021108,0.502465744
Apcnt_1021112,0.531524741
Apcnt_1021120,0.506499089
Apcnt_1021128,0.707852606
Apcnt_1021136,0.497480159
Apcnt_1021140,0.495238723
Apcnt_1021148,0.554399535
Apcnt_1021180,0.506777218
Apcnt_1021188,0.509434117
Apcnt_1021264,0.500806458
Apcnt_1021268,0.498136548
Apcnt_1021280,0.500918713
Apcnt_1021292,0.514682966
Apcnt_1021312,0.612056959
Apcnt_1021328,0.503836392
Apcnt_1021340,0.5495019
Apcnt_1021344,0.616174834
Apcnt_1021352,0.515312168
Apcnt_1021368,0.634710428
Apcnt_1021372,0.704952333
Apcnt_1021388,0.500200983
Apcnt_1021412,0.511058069
Apcnt_1021432,0.509437234
Apcnt_1021444,0.62136439
Apcnt_1021488,0.664581292
Apcnt_1021492,0.517491642
Apcnt_1021520,0.559442155
Apcnt_1021524,0.613783414
Apcnt_1021540,0.564309993
Apcnt_1021552,0.498409768
Apcnt_1021564,0.585505843
Apcnt_1021572,0.50840381
Apcnt_1021604,0.565997609
Apcnt_1021624,0.522944788
Apcnt_1021628,0.541536182
Apcnt_1021632,0.531533055
Apcnt_1021660,0.525249207
Apcnt_1021700,0.507338965
Apcnt_1021740,0.57578312
Apcnt_1021744,0.514790359
Apcnt_1021748,0.552085014
Apcnt_1021780,0.708471937
Apcnt_1021788,0.542681932
Apcnt_1021796,0.502184855
Apcnt_1021816,0.549668047
Apcnt_1021824,0.711145289
Apcnt_1021864,0.676186656
Apcnt_1021892,0.535663451
Apcnt_1021908,0.548120534
Apcnt_1021916,0.615993097
Apcnt_1021924,0.671642727
Apcnt_1021940,0.636180983
Apcnt_1021948,0.553057599
Apcnt_1021964,0.651466441
Apcnt_1021972,0.604463145
Apcnt_1021976,0.602269261
Apcnt_1021992,0.629770314
Apcnt_1022000,0.52697037
Apcnt_1022004,0.553221587
Apcnt_1022020,0.579661081
Apcnt_1022036,0.504388658
Apcnt_1022040,0.526844449
Apcnt_1022064,0.640188274
Apcnt_1022072,0.640354242
Apcnt_1022076,0.504227158
Apcnt_1022080,0.664962472
Apcnt_1022108,0.572887302
Apcnt_1022136,0.684167843
Apcnt_1022140,0.55575872
Apcnt_1022152,0.639812226
Apcnt_1022156,0.557767973
Apcnt_1022176,0.539331374
Apcnt_1022208,0.501028663
Apcnt_1022212,0.614164257
Apcnt_1022240,0.598958978
Apcnt_1022244,0.504258742
Apcnt_1022268,0.553631895
Apcnt_1022288,0.565407912
Apcnt_1022292,0.521011356
Apcnt_1022296,0.565126921
Apcnt_1022300,0.668447169
Apcnt_1022312,0.505810751
Apcnt_1022344,0.500230147
Apcnt_1022360,0.51528969
Apcnt_1022404,0.545438029
Apcnt_1022412,0.497168213
Apcnt_1022432,0.50618781
Apcnt_1022440,0.543666308
Apcnt_1022448,0.603920562
Apcnt_1022452,0.653061701
Apcnt_1022464,0.642080338
Apcnt_1022480,0.499827287
Apcnt_1022500,0.514342202
Apcnt_1022540,0.734972491
Apcnt_1022548,0.530260247
Apcnt_1022560,0.629434764
Apcnt_1022576,0.501893154
Apcnt_1022588,0.511795907
Apcnt_1022608,0.610096943
Apcnt_1022620,0.555515302
Apcnt_1022624,0.547587654
Apcnt_1022632,0.526840836
Apcnt_1022648,0.566438177
Apcnt_1022652,0.603684088
Apcnt_1022668,0.655748064
Apcnt_1022672,0.521717923
Apcnt_1022692,0.615336981
Apcnt_1022716,0.589558441
Apcnt_1022720,0.669473174
Apcnt_1022736,0.551739183
Apcnt_1022748,0.506474884
Apcnt_1022764,0.629403884
Apcnt_1022772,0.671770585
Apcnt_1022776,0.506964122
Apcnt_1022788,0.527381628
Apcnt_1022804,0.515513501
Apcnt_1022808,0.698984541
Apcnt_1022864,0.552767994
Apcnt_1022872,0.623547971
Apcnt_1022876,0.542607688
Apcnt_1022884,0.543654968
Apcnt_1022888,0.5638854
Apcnt_1022892,0.706093026
Apcnt_1022900,0.578688287
Apcnt_1022912,0.567118503
Apcnt_1022916,0.529653474
Apcnt_1022940,0.604394795
Apcnt_1022956,0.56199374
Apcnt_1022964,0.628398159
Apcnt_1022980,0.655700158
Apcnt_1022992,0.526618021
Apcnt_1022996,0.667821834
Apcnt_1023000,0.552344924
Apcnt_1023012,0.621834466
Apcnt_1023032,0.517925465
Apcnt_1023052,0.501239193
Apcnt_1023056,0.497188794
Apcnt_1023068,0.50057929
Apcnt_1023076,0.502452362
Apcnt_1023088,0.589557191
Apcnt_1023100,0.502652195
Apcnt_1023116,0.577978468
Apcnt_1023124,0.499390804
Apcnt_1023128,0.504944369
Apcnt_1023132,0.506605337
Apcnt_1023136,0.502183774
Apcnt_1023144,0.504084314
Apcnt_1023160,0.521572161
Apcnt_1023180,0.600745962
Apcnt_1023184,0.503426702
Apcnt_1023196,0.534111852
Apcnt_1023204,0.524794095
