test_Application_ID,default_status
Apcnt_1011832,0.309871481
Apcnt_1011840,0.366305524
Apcnt_1011856,0.347010412
Apcnt_1011864,0.277938115
Apcnt_1011868,0.291811057
Apcnt_1011892,0.239386938
Apcnt_1011904,0.454277091
Apcnt_1011956,0.42376292
Apcnt_1011964,0.236822137
Apcnt_1011972,0.210619516
Apcnt_1011984,0.264222092
Apcnt_1011988,0.268411076
Apcnt_1011996,0.251071374
Apcnt_1012024,0.232205096
Apcnt_1012036,0.285982517
Apcnt_1012040,0.265460446
Apcnt_1012052,0.549725647
Apcnt_1012072,0.326975044
Apcnt_1012080,0.426018208
Apcnt_1012104,0.404414411
Apcnt_1012112,0.349260685
Apcnt_1012124,0.208696119
Apcnt_1012128,0.25085253
Apcnt_1012132,0.42699122
Apcnt_1012152,0.33210505
Apcnt_1012160,0.677203205
Apcnt_1012172,0.54320064
Apcnt_1012196,0.239651608
Apcnt_1012208,0.273379992
Apcnt_1012220,0.246521775
Apcnt_1012244,0.50797494
Apcnt_1012264,0.671571194
Apcnt_1012276,0.613159747
Apcnt_1012304,0.525055354
Apcnt_1012312,0.216498917
Apcnt_1012320,0.447472987
Apcnt_1012352,0.408843345
Apcnt_1012360,0.307033045
Apcnt_1012404,0.614222785
Apcnt_1012416,0.287188135
Apcnt_1012420,0.243901336
Apcnt_1012448,0.218803183
Apcnt_1012468,0.525541223
Apcnt_1012488,0.68280296
Apcnt_1012532,0.282843098
Apcnt_1012552,0.558857095
Apcnt_1012568,0.247184935
Apcnt_1012576,0.275541506
Apcnt_1012580,0.33435069
Apcnt_1012584,0.487232828
Apcnt_1012608,0.330488459
Apcnt_1012612,0.216224255
Apcnt_1012616,0.439787071
Apcnt_1012628,0.232516855
Apcnt_1012632,0.227960567
Apcnt_1012636,0.21144184
Apcnt_1012652,0.216527499
Apcnt_1012676,0.21597763
Apcnt_1012684,0.222797137
Apcnt_1012692,0.289656036
Apcnt_1012704,0.419118375
Apcnt_1012732,0.226832781
Apcnt_1012740,0.208965304
Apcnt_1012752,0.242994384
Apcnt_1012760,0.321508622
Apcnt_1012768,0.212004821
Apcnt_1012792,0.220208169
Apcnt_1012824,0.214586906
Apcnt_1012828,0.342394998
Apcnt_1012832,0.21768325
Apcnt_1012848,0.256267588
Apcnt_1012872,0.378970011
Apcnt_1012900,0.249288526
Apcnt_1012908,0.522901034
Apcnt_1012920,0.28939672
Apcnt_1012928,0.21821386
Apcnt_1012944,0.294667012
Apcnt_1012948,0.226664095
Apcnt_1012956,0.267757728
Apcnt_1012964,0.223742738
Apcnt_1012968,0.315375659
Apcnt_1012972,0.531148704
Apcnt_1012980,0.333884013
Apcnt_1013004,0.266441865
Apcnt_1013008,0.246291393
Apcnt_1013016,0.309063984
Apcnt_1013040,0.226317869
Apcnt_1013084,0.222889121
Apcnt_1013140,0.271577612
Apcnt_1013156,0.325303183
Apcnt_1013176,0.54676949
Apcnt_1013184,0.380350694
Apcnt_1013204,0.630995217
Apcnt_1013216,0.240070194
Apcnt_1013220,0.417795765
Apcnt_1013240,0.278773931
Apcnt_1013256,0.237364184
Apcnt_1013268,0.303310348
Apcnt_1013272,0.220094691
Apcnt_1013280,0.733755024
Apcnt_1013300,0.234617926
Apcnt_1013308,0.486161327
Apcnt_1013316,0.347980191
Apcnt_1013324,0.257322254
Apcnt_1013328,0.21058956
Apcnt_1013340,0.379814617
Apcnt_1013356,0.265424591
Apcnt_1013364,0.726948426
Apcnt_1013368,0.618849269
Apcnt_1013380,0.226671023
Apcnt_1013384,0.222918949
Apcnt_1013388,0.241809407
Apcnt_1013392,0.311340216
Apcnt_1013408,0.238904357
Apcnt_1013416,0.27356067
Apcnt_1013428,0.223996172
Apcnt_1013444,0.609607757
Apcnt_1013448,0.214834302
Apcnt_1013464,0.597701116
Apcnt_1013468,0.35225532
Apcnt_1013480,0.252987166
Apcnt_1013484,0.382494585
Apcnt_1013496,0.407693729
Apcnt_1013500,0.308237126
Apcnt_1013512,0.285741341
Apcnt_1013520,0.217340516
Apcnt_1013532,0.217557835
Apcnt_1013536,0.228587469
Apcnt_1013540,0.219683334
Apcnt_1013548,0.213095339
Apcnt_1013592,0.209007912
Apcnt_1013604,0.209572647
Apcnt_1013608,0.240290346
Apcnt_1013616,0.372556422
Apcnt_1013624,0.240389461
Apcnt_1013640,0.310728782
Apcnt_1013652,0.509046166
Apcnt_1013684,0.228452682
Apcnt_1013704,0.209777298
Apcnt_1013728,0.62916319
Apcnt_1013780,0.219921955
Apcnt_1013788,0.296446064
Apcnt_1013792,0.209235147
Apcnt_1013800,0.353789541
Apcnt_1013840,0.465122948
Apcnt_1013852,0.625023694
Apcnt_1013856,0.30109988
Apcnt_1013860,0.209499037
Apcnt_1013868,0.236029562
Apcnt_1013872,0.374996074
Apcnt_1013904,0.315701007
Apcnt_1013908,0.465437445
Apcnt_1013920,0.715682549
Apcnt_1013944,0.242398728
Apcnt_1013960,0.291124828
Apcnt_1014000,0.227797666
Apcnt_1014004,0.412160053
Apcnt_1014076,0.530345214
Apcnt_1014092,0.485427067
Apcnt_1014104,0.265293281
Apcnt_1014108,0.223260633
Apcnt_1014112,0.318583395
Apcnt_1014120,0.210402869
Apcnt_1014140,0.238887702
Apcnt_1014164,0.268103881
Apcnt_1014176,0.470103234
Apcnt_1014184,0.311142357
Apcnt_1014188,0.39684008
Apcnt_1014196,0.352003213
Apcnt_1014200,0.262334779
Apcnt_1014208,0.45459747
Apcnt_1014212,0.425537828
Apcnt_1014216,0.333552411
Apcnt_1014244,0.258103025
Apcnt_1014248,0.720432591
Apcnt_1014256,0.380269559
Apcnt_1014276,0.460182218
Apcnt_1014292,0.269879275
Apcnt_1014332,0.222389286
Apcnt_1014372,0.489031269
Apcnt_1014400,0.22549705
Apcnt_1014444,0.462572065
Apcnt_1014456,0.331762497
Apcnt_1014468,0.635016584
Apcnt_1014480,0.473667605
Apcnt_1014488,0.549979782
Apcnt_1014492,0.21927085
Apcnt_1014496,0.233125912
Apcnt_1014520,0.278811914
Apcnt_1014524,0.221648115
Apcnt_1014532,0.279529082
Apcnt_1014536,0.243297828
Apcnt_1014544,0.458026233
Apcnt_1014548,0.337876206
Apcnt_1014556,0.212815084
Apcnt_1014584,0.255609618
Apcnt_1014592,0.245410094
Apcnt_1014596,0.250350979
Apcnt_1014604,0.210815391
Apcnt_1014632,0.250504195
Apcnt_1014636,0.243438799
Apcnt_1014640,0.214937476
Apcnt_1014648,0.212104857
Apcnt_1014668,0.21800126
Apcnt_1014676,0.421402378
Apcnt_1014696,0.215820044
Apcnt_1014704,0.2115191
Apcnt_1014712,0.383392204
Apcnt_1014728,0.228950013
Apcnt_1014744,0.222853744
Apcnt_1014756,0.210479871
Apcnt_1014768,0.274535442
Apcnt_1014776,0.320095863
Apcnt_1014800,0.211321524
Apcnt_1014816,0.274477061
Apcnt_1014820,0.675771428
Apcnt_1014828,0.29925896
Apcnt_1014832,0.61519336
Apcnt_1014840,0.747773013
Apcnt_1014844,0.253456484
Apcnt_1014848,0.224330431
Apcnt_1014872,0.80597783
Apcnt_1014888,0.225002527
Apcnt_1014896,0.735191391
Apcnt_1014920,0.590545979
Apcnt_1014924,0.400714443
Apcnt_1014932,0.510534737
Apcnt_1014952,0.315438275
Apcnt_1014960,0.377984292
Apcnt_1014988,0.391483784
Apcnt_1014992,0.725069608
Apcnt_1015016,0.318788003
Apcnt_1015024,0.421578226
Apcnt_1015036,0.624731548
Apcnt_1015076,0.537353722
Apcnt_1015096,0.539219385
Apcnt_1015100,0.550987516
Apcnt_1015104,0.686992129
Apcnt_1015108,0.365190249
Apcnt_1015116,0.41741863
Apcnt_1015124,0.769215475
Apcnt_1015132,0.213764528
Apcnt_1015144,0.508034342
Apcnt_1015148,0.241911671
Apcnt_1015156,0.448715781
Apcnt_1015172,0.411367885
Apcnt_1015184,0.422046952
Apcnt_1015192,0.210352353
Apcnt_1015196,0.237412416
Apcnt_1015200,0.244972289
Apcnt_1015220,0.21521516
Apcnt_1015244,0.496011052
Apcnt_1015268,0.210515577
Apcnt_1015276,0.328367982
Apcnt_1015280,0.218708639
Apcnt_1015284,0.215612547
Apcnt_1015288,0.244971056
Apcnt_1015292,0.214638095
Apcnt_1015312,0.216438249
Apcnt_1015324,0.220416022
Apcnt_1015340,0.210577042
Apcnt_1015348,0.22546112
Apcnt_1015372,0.301616607
Apcnt_1015396,0.472430621
Apcnt_1015416,0.416658533
Apcnt_1015436,0.450408688
Apcnt_1015456,0.535248767
Apcnt_1015468,0.321567454
Apcnt_1015476,0.763984976
Apcnt_1015484,0.424439148
Apcnt_1015492,0.226338192
Apcnt_1015496,0.266427187
Apcnt_1015500,0.32492116
Apcnt_1015504,0.762199901
Apcnt_1015512,0.533832586
Apcnt_1015528,0.215962977
Apcnt_1015532,0.286073382
Apcnt_1015536,0.690456416
Apcnt_1015560,0.214769492
Apcnt_1015564,0.221476442
Apcnt_1015572,0.282662911
Apcnt_1015584,0.613400094
Apcnt_1015588,0.411851308
Apcnt_1015592,0.601830063
Apcnt_1015600,0.691276317
Apcnt_1015604,0.719091605
Apcnt_1015608,0.220698296
Apcnt_1015612,0.438051899
Apcnt_1015620,0.227999552
Apcnt_1015628,0.217972348
Apcnt_1015644,0.371899804
Apcnt_1015652,0.36454175
Apcnt_1015660,0.554368615
Apcnt_1015676,0.342644215
Apcnt_1015712,0.614604634
Apcnt_1015724,0.408406321
Apcnt_1015764,0.212037901
Apcnt_1015776,0.301249286
Apcnt_1015780,0.424262917
Apcnt_1015796,0.287004127
Apcnt_1015804,0.65360176
Apcnt_1015808,0.242115791
Apcnt_1015812,0.210858913
Apcnt_1015824,0.232661492
Apcnt_1015864,0.657191754
Apcnt_1015884,0.306701609
Apcnt_1015892,0.715616744
Apcnt_1015900,0.407770506
Apcnt_1015904,0.28591322
Apcnt_1015908,0.742242671
Apcnt_1015916,0.248579819
Apcnt_1015976,0.257077244
Apcnt_1015996,0.284918874
Apcnt_1016004,0.233293737
Apcnt_1016012,0.228563946
Apcnt_1016016,0.213047226
Apcnt_1016024,0.222287786
Apcnt_1016032,0.242137302
Apcnt_1016044,0.351677323
Apcnt_1016048,0.253540978
Apcnt_1016052,0.640451062
Apcnt_1016072,0.209672909
Apcnt_1016104,0.220929944
Apcnt_1016148,0.352861117
Apcnt_1016152,0.27384718
Apcnt_1016160,0.227313725
Apcnt_1016168,0.509103402
Apcnt_1016176,0.43866827
Apcnt_1016180,0.221240322
Apcnt_1016188,0.692800737
Apcnt_1016200,0.430572063
Apcnt_1016212,0.421479033
Apcnt_1016224,0.622865345
Apcnt_1016228,0.661445279
Apcnt_1016260,0.461665985
Apcnt_1016264,0.325417241
Apcnt_1016268,0.654180676
Apcnt_1016272,0.211307877
Apcnt_1016280,0.381164305
Apcnt_1016288,0.352931276
Apcnt_1016324,0.490762514
Apcnt_1016352,0.52009106
Apcnt_1016376,0.390429968
Apcnt_1016388,0.287762285
Apcnt_1016404,0.404905278
Apcnt_1016428,0.69623877
Apcnt_1016432,0.29204085
Apcnt_1016504,0.219018382
Apcnt_1016508,0.353104055
Apcnt_1016512,0.33881766
Apcnt_1016516,0.76120715
Apcnt_1016520,0.341448811
Apcnt_1016540,0.297382523
Apcnt_1016576,0.253830083
Apcnt_1016580,0.310284315
Apcnt_1016584,0.500928436
Apcnt_1016664,0.339494532
Apcnt_1016668,0.531003892
Apcnt_1016680,0.240005469
Apcnt_1016708,0.28492371
Apcnt_1016716,0.224087632
Apcnt_1016748,0.549798893
Apcnt_1016756,0.528912016
Apcnt_1016780,0.611998047
Apcnt_1016784,0.457413658
Apcnt_1016788,0.407442407
Apcnt_1016796,0.585439822
Apcnt_1016812,0.549874389
Apcnt_1016820,0.275648802
Apcnt_1016832,0.293748665
Apcnt_1016840,0.298005102
Apcnt_1016844,0.408762885
Apcnt_1016860,0.513877578
Apcnt_1016864,0.276779527
Apcnt_1016868,0.410374448
Apcnt_1016872,0.326146313
Apcnt_1016876,0.45964495
Apcnt_1016912,0.506340207
Apcnt_1016936,0.222924349
Apcnt_1016948,0.611227837
Apcnt_1016952,0.22538547
Apcnt_1016956,0.234141683
Apcnt_1016960,0.584036238
Apcnt_1016968,0.396648696
Apcnt_1017004,0.248400088
Apcnt_1017012,0.214409461
Apcnt_1017020,0.214130312
Apcnt_1017040,0.24214145
Apcnt_1017076,0.263087377
Apcnt_1017116,0.250742219
Apcnt_1017132,0.225844699
Apcnt_1017144,0.274975456
Apcnt_1017156,0.208575207
Apcnt_1017160,0.215350839
Apcnt_1017172,0.2645292
Apcnt_1017180,0.212289048
Apcnt_1017192,0.344499954
Apcnt_1017236,0.335469633
Apcnt_1017248,0.211698678
Apcnt_1017296,0.59301367
Apcnt_1017300,0.461071821
Apcnt_1017304,0.399358149
Apcnt_1017320,0.58956758
Apcnt_1017332,0.283302661
Apcnt_1017360,0.342050786
Apcnt_1017432,0.212417105
Apcnt_1017440,0.591976243
Apcnt_1017456,0.516797416
Apcnt_1017464,0.25112628
Apcnt_1017476,0.350907815
Apcnt_1017480,0.289451744
Apcnt_1017488,0.366275026
Apcnt_1017492,0.216621249
Apcnt_1017496,0.310183371
Apcnt_1017504,0.249922954
Apcnt_1017508,0.210932231
Apcnt_1017520,0.298047787
Apcnt_1017524,0.375947758
Apcnt_1017528,0.346925895
Apcnt_1017548,0.435123242
Apcnt_1017584,0.735972784
Apcnt_1017600,0.78107561
Apcnt_1017608,0.613797547
Apcnt_1017612,0.252793683
Apcnt_1017624,0.554514618
Apcnt_1017632,0.491478141
Apcnt_1017648,0.276027934
Apcnt_1017656,0.679463353
Apcnt_1017668,0.380595355
Apcnt_1017676,0.264301195
Apcnt_1017684,0.345024216
Apcnt_1017688,0.259614297
Apcnt_1017700,0.388774748
Apcnt_1017716,0.474168452
Apcnt_1017744,0.680184314
Apcnt_1017756,0.458881844
Apcnt_1017768,0.379362001
Apcnt_1017776,0.627825125
Apcnt_1017800,0.218137245
Apcnt_1017808,0.208331214
Apcnt_1017812,0.263530663
Apcnt_1017820,0.45760454
Apcnt_1017824,0.281537948
Apcnt_1017832,0.265636065
Apcnt_1017844,0.338183457
Apcnt_1017848,0.408212674
Apcnt_1017860,0.457414089
Apcnt_1017864,0.345495217
Apcnt_1017884,0.468831182
Apcnt_1017892,0.258929465
Apcnt_1017904,0.336209684
Apcnt_1017908,0.211912121
Apcnt_1017912,0.521410759
Apcnt_1017916,0.244193282
Apcnt_1017932,0.302214123
Apcnt_1017936,0.408917341
Apcnt_1017948,0.246370692
Apcnt_1017952,0.432514003
Apcnt_1017956,0.385618456
Apcnt_1017960,0.468346453
Apcnt_1017968,0.502771639
Apcnt_1017972,0.348627282
Apcnt_1017988,0.443963293
Apcnt_1018000,0.251093225
Apcnt_1018004,0.270670813
Apcnt_1018012,0.701950669
Apcnt_1018020,0.547218369
Apcnt_1018036,0.606460781
Apcnt_1018040,0.569300953
Apcnt_1018056,0.378203073
Apcnt_1018060,0.449710392
Apcnt_1018064,0.37489656
Apcnt_1018096,0.388789265
Apcnt_1018100,0.534745186
Apcnt_1018104,0.327515494
Apcnt_1018124,0.473029884
Apcnt_1018128,0.3296868
Apcnt_1018152,0.275660315
Apcnt_1018212,0.482052564
Apcnt_1018216,0.52062414
Apcnt_1018220,0.337389983
Apcnt_1018232,0.213910814
Apcnt_1018240,0.600967784
Apcnt_1018264,0.218508256
Apcnt_1018288,0.287565727
Apcnt_1018296,0.226427153
Apcnt_1018300,0.254462403
Apcnt_1018308,0.444905447
Apcnt_1018344,0.213127075
Apcnt_1018348,0.24095162
Apcnt_1018356,0.215791103
Apcnt_1018376,0.2180542
Apcnt_1018380,0.222088738
Apcnt_1018392,0.214684655
Apcnt_1018416,0.334607767
Apcnt_1018420,0.217094045
Apcnt_1018436,0.212708296
Apcnt_1018444,0.320571635
Apcnt_1018448,0.298383597
Apcnt_1018456,0.23789677
Apcnt_1018484,0.391494545
Apcnt_1018488,0.259163444
Apcnt_1018500,0.212376304
Apcnt_1018508,0.383526598
Apcnt_1018536,0.357464842
Apcnt_1018548,0.278703796
Apcnt_1018552,0.216382738
Apcnt_1018556,0.524073246
Apcnt_1018576,0.268248811
Apcnt_1018604,0.320912235
Apcnt_1018608,0.210551657
Apcnt_1018612,0.733172897
Apcnt_1018628,0.653296191
Apcnt_1018636,0.209854809
Apcnt_1018640,0.210729879
Apcnt_1018644,0.26163916
Apcnt_1018652,0.752359154
Apcnt_1018668,0.335867372
Apcnt_1018676,0.289895358
Apcnt_1018680,0.415795894
Apcnt_1018684,0.286588239
Apcnt_1018708,0.322279195
Apcnt_1018728,0.37084535
Apcnt_1018740,0.209423285
Apcnt_1018748,0.679030643
Apcnt_1018772,0.275534897
Apcnt_1018780,0.723645772
Apcnt_1018788,0.607251004
Apcnt_1018804,0.409060912
Apcnt_1018808,0.359708246
Apcnt_1018816,0.447601107
Apcnt_1018824,0.273992379
Apcnt_1018832,0.272163103
Apcnt_1018844,0.350351779
Apcnt_1018864,0.264290563
Apcnt_1018900,0.409142069
Apcnt_1018908,0.783248869
Apcnt_1018916,0.240612012
Apcnt_1018924,0.458289213
Apcnt_1018948,0.817423279
Apcnt_1018952,0.750980262
Apcnt_1018968,0.295279579
Apcnt_1018976,0.545905319
Apcnt_1018992,0.332314548
Apcnt_1019024,0.238367448
Apcnt_1019040,0.30732921
Apcnt_1019052,0.289252281
Apcnt_1019068,0.564055424
Apcnt_1019080,0.448845828
Apcnt_1019084,0.482303214
Apcnt_1019108,0.25809562
Apcnt_1019120,0.644811564
Apcnt_1019128,0.224609763
Apcnt_1019140,0.292871618
Apcnt_1019160,0.211104771
Apcnt_1019168,0.695774992
Apcnt_1019184,0.428412807
Apcnt_1019188,0.428923943
Apcnt_1019200,0.627139655
Apcnt_1019220,0.30827948
Apcnt_1019228,0.479888109
Apcnt_1019236,0.42725947
Apcnt_1019240,0.457331847
Apcnt_1019244,0.252124133
Apcnt_1019252,0.421067521
Apcnt_1019256,0.21942373
Apcnt_1019264,0.354680826
Apcnt_1019268,0.242307959
Apcnt_1019280,0.380079232
Apcnt_1019324,0.609124041
Apcnt_1019332,0.324575061
Apcnt_1019340,0.346238414
Apcnt_1019344,0.246213579
Apcnt_1019360,0.489962033
Apcnt_1019380,0.248498028
Apcnt_1019420,0.326550665
Apcnt_1019424,0.73130567
Apcnt_1019440,0.330595507
Apcnt_1019516,0.342854148
Apcnt_1019520,0.490164854
Apcnt_1019532,0.272578258
Apcnt_1019552,0.325341992
Apcnt_1019556,0.446639325
Apcnt_1019564,0.593574346
Apcnt_1019580,0.359816903
Apcnt_1019584,0.720613965
Apcnt_1019588,0.544634207
Apcnt_1019596,0.415867878
Apcnt_1019616,0.232016643
Apcnt_1019632,0.490798243
Apcnt_1019640,0.797238492
Apcnt_1019656,0.422645832
Apcnt_1019680,0.450924014
Apcnt_1019688,0.409807949
Apcnt_1019692,0.236370777
Apcnt_1019708,0.212526241
Apcnt_1019712,0.212016869
Apcnt_1019720,0.21496769
Apcnt_1019732,0.300278967
Apcnt_1019752,0.243080816
Apcnt_1019764,0.312510218
Apcnt_1019768,0.563603219
Apcnt_1019780,0.38842491
Apcnt_1019788,0.320666942
Apcnt_1019812,0.340879491
Apcnt_1019816,0.458290485
Apcnt_1019824,0.313062033
Apcnt_1019832,0.257438619
Apcnt_1019844,0.235062619
Apcnt_1019860,0.210979186
Apcnt_1019880,0.234289943
Apcnt_1019900,0.211419309
Apcnt_1019916,0.332422242
Apcnt_1019920,0.369136392
Apcnt_1019928,0.252948585
Apcnt_1019936,0.484715414
Apcnt_1019944,0.279648688
Apcnt_1019960,0.359985169
Apcnt_1019968,0.265075396
Apcnt_1019976,0.219184092
Apcnt_1019980,0.299930255
Apcnt_1019988,0.362862311
Apcnt_1020004,0.350603115
Apcnt_1020020,0.527556534
Apcnt_1020028,0.285306252
Apcnt_1020044,0.622515674
Apcnt_1020048,0.462771854
Apcnt_1020052,0.391797667
Apcnt_1020072,0.212904082
Apcnt_1020092,0.387898829
Apcnt_1020104,0.345023273
Apcnt_1020156,0.534930271
Apcnt_1020180,0.236008767
Apcnt_1020184,0.678054884
Apcnt_1020200,0.214947683
Apcnt_1020220,0.326637677
Apcnt_1020224,0.312961292
Apcnt_1020232,0.726534785
Apcnt_1020252,0.270334899
Apcnt_1020260,0.400598865
Apcnt_1020280,0.38819763
Apcnt_1020284,0.339059252
Apcnt_1020300,0.555876139
Apcnt_1020344,0.431749144
Apcnt_1020348,0.274399942
Apcnt_1020384,0.562195181
Apcnt_1020392,0.269900058
Apcnt_1020420,0.570750705
Apcnt_1020432,0.225903778
Apcnt_1020436,0.231316823
Apcnt_1020444,0.395354768
Apcnt_1020456,0.765199018
Apcnt_1020468,0.215751273
Apcnt_1020472,0.274445063
Apcnt_1020476,0.238749933
Apcnt_1020480,0.248313676
Apcnt_1020512,0.259400191
Apcnt_1020560,0.480293019
Apcnt_1020572,0.240268632
Apcnt_1020592,0.244511033
Apcnt_1020624,0.462393869
Apcnt_1020628,0.458178683
Apcnt_1020632,0.527184543
Apcnt_1020640,0.603497094
Apcnt_1020644,0.234154928
Apcnt_1020660,0.261807083
Apcnt_1020664,0.23985589
Apcnt_1020676,0.746795446
Apcnt_1020680,0.374787294
Apcnt_1020684,0.779129372
Apcnt_1020688,0.359142615
Apcnt_1020692,0.299274666
Apcnt_1020696,0.350067809
Apcnt_1020708,0.477201552
Apcnt_1020720,0.532093811
Apcnt_1020756,0.464968277
Apcnt_1020764,0.379686778
Apcnt_1020768,0.391696334
Apcnt_1020772,0.313288356
Apcnt_1020784,0.575897205
Apcnt_1020808,0.443657897
Apcnt_1020812,0.451142298
Apcnt_1020816,0.417034147
Apcnt_1020820,0.259617361
Apcnt_1020824,0.344649897
Apcnt_1020828,0.317702205
Apcnt_1020844,0.596411698
Apcnt_1020852,0.720339632
Apcnt_1020856,0.307780203
Apcnt_1020880,0.213191384
Apcnt_1020900,0.502413693
Apcnt_1020916,0.631192204
Apcnt_1020924,0.366427036
Apcnt_1020928,0.245928998
Apcnt_1020932,0.283017009
Apcnt_1020936,0.310331629
Apcnt_1020960,0.261463504
Apcnt_1020968,0.249826898
Apcnt_1020972,0.33599632
Apcnt_1020984,0.751923436
Apcnt_1021008,0.626001537
Apcnt_1021016,0.430047169
Apcnt_1021024,0.771621633
Apcnt_1021028,0.445504908
Apcnt_1021040,0.39118583
Apcnt_1021056,0.371450909
Apcnt_1021064,0.261414298
Apcnt_1021076,0.211720971
Apcnt_1021088,0.254216156
Apcnt_1021100,0.341172641
Apcnt_1021104,0.213100463
Apcnt_1021108,0.223446956
Apcnt_1021112,0.27298149
Apcnt_1021120,0.231879217
Apcnt_1021128,0.767722296
Apcnt_1021136,0.207812129
Apcnt_1021140,0.20826081
Apcnt_1021148,0.331843941
Apcnt_1021180,0.223635685
Apcnt_1021188,0.22847183
Apcnt_1021264,0.21423512
Apcnt_1021268,0.208386264
Apcnt_1021280,0.219272048
Apcnt_1021292,0.237548644
Apcnt_1021312,0.497787841
Apcnt_1021328,0.216950404
Apcnt_1021340,0.320870786
Apcnt_1021344,0.498666101
Apcnt_1021352,0.243353557
Apcnt_1021368,0.560814123
Apcnt_1021372,0.783260573
Apcnt_1021388,0.209180647
Apcnt_1021412,0.225154392
Apcnt_1021432,0.234153568
Apcnt_1021444,0.546407668
Apcnt_1021488,0.646505751
Apcnt_1021492,0.255047597
Apcnt_1021520,0.4033154
Apcnt_1021524,0.566450208
Apcnt_1021540,0.387385077
Apcnt_1021552,0.222452683
Apcnt_1021564,0.416809939
Apcnt_1021572,0.22794554
Apcnt_1021604,0.356728046
Apcnt_1021624,0.2787166
Apcnt_1021628,0.319510254
Apcnt_1021632,0.282424171
Apcnt_1021660,0.282439169
Apcnt_1021700,0.220898057
Apcnt_1021740,0.40919031
Apcnt_1021744,0.245332694
Apcnt_1021748,0.330325408
Apcnt_1021780,0.785915916
Apcnt_1021788,0.329106935
Apcnt_1021796,0.238601972
Apcnt_1021816,0.354926003
Apcnt_1021824,0.759543626
Apcnt_1021864,0.665030315
Apcnt_1021892,0.294685406
Apcnt_1021908,0.325286739
Apcnt_1021916,0.526706601
Apcnt_1021924,0.67697338
Apcnt_1021940,0.551122126
Apcnt_1021948,0.325773435
Apcnt_1021964,0.623389843
Apcnt_1021972,0.547307144
Apcnt_1021976,0.440421514
Apcnt_1021992,0.582315396
Apcnt_1022000,0.291690671
Apcnt_1022004,0.363082277
Apcnt_1022020,0.399269774
Apcnt_1022036,0.216820055
Apcnt_1022040,0.272614332
Apcnt_1022064,0.576254971
Apcnt_1022072,0.60512383
Apcnt_1022076,0.219200685
Apcnt_1022080,0.660350967
Apcnt_1022108,0.376363325
Apcnt_1022136,0.761729329
Apcnt_1022140,0.348811406
Apcnt_1022152,0.593390013
Apcnt_1022156,0.387032882
Apcnt_1022176,0.331074365
Apcnt_1022208,0.217710249
Apcnt_1022212,0.509866259
Apcnt_1022240,0.453354395
Apcnt_1022244,0.215608809
Apcnt_1022268,0.338719116
Apcnt_1022288,0.353375664
Apcnt_1022292,0.253302384
Apcnt_1022296,0.364871201
Apcnt_1022300,0.689346267
Apcnt_1022312,0.250491158
Apcnt_1022344,0.216297575
Apcnt_1022360,0.249152272
Apcnt_1022404,0.315204054
Apcnt_1022412,0.212126851
Apcnt_1022432,0.227043817
Apcnt_1022440,0.305531239
Apcnt_1022448,0.507058153
Apcnt_1022452,0.65260041
Apcnt_1022464,0.58472354
Apcnt_1022480,0.209082724
Apcnt_1022500,0.234424664
Apcnt_1022540,0.827832309
Apcnt_1022548,0.293182473
Apcnt_1022560,0.525207561
Apcnt_1022576,0.216911808
Apcnt_1022588,0.238826837
Apcnt_1022608,0.487823222
Apcnt_1022620,0.368509136
Apcnt_1022624,0.346463042
Apcnt_1022632,0.283432943
Apcnt_1022648,0.406932354
Apcnt_1022652,0.489026937
Apcnt_1022668,0.656962412
Apcnt_1022672,0.266990076
Apcnt_1022692,0.563567166
Apcnt_1022716,0.453841984
Apcnt_1022720,0.674108654
Apcnt_1022736,0.349456567
Apcnt_1022748,0.228681902
Apcnt_1022764,0.560427119
Apcnt_1022772,0.71299395
Apcnt_1022776,0.224630953
Apcnt_1022788,0.269485522
Apcnt_1022804,0.255513957
Apcnt_1022808,0.776051549
Apcnt_1022864,0.355863289
Apcnt_1022872,0.491726317
Apcnt_1022876,0.318148443
Apcnt_1022884,0.32051145
Apcnt_1022888,0.356025286
Apcnt_1022892,0.792880359
Apcnt_1022900,0.424189354
Apcnt_1022912,0.403629487
Apcnt_1022916,0.273559324
Apcnt_1022940,0.473310018
Apcnt_1022956,0.355506188
Apcnt_1022964,0.557953062
Apcnt_1022980,0.605022397
Apcnt_1022992,0.264927223
Apcnt_1022996,0.698378329
Apcnt_1023000,0.316741125
Apcnt_1023012,0.539608363
Apcnt_1023032,0.259938769
Apcnt_1023052,0.213796198
Apcnt_1023056,0.207940613
Apcnt_1023068,0.212346657
Apcnt_1023076,0.214359338
Apcnt_1023088,0.42333289
Apcnt_1023100,0.211318174
Apcnt_1023116,0.423713387
Apcnt_1023124,0.212009953
Apcnt_1023128,0.213424021
Apcnt_1023132,0.227561752
Apcnt_1023136,0.210711533
Apcnt_1023144,0.217008531
Apcnt_1023160,0.273948181
Apcnt_1023180,0.431207255
Apcnt_1023184,0.212953784
Apcnt_1023196,0.279286073
Apcnt_1023204,0.258409722
Apcnt_1023212,0.215444332
