test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.58545058
Apcnt_1011832,0.538351403
Apcnt_1011840,0.555872684
Apcnt_1011856,0.545050784
Apcnt_1011864,0.53971046
Apcnt_1011868,0.534634516
Apcnt_1011892,0.513083725
Apcnt_1011904,0.59694587
Apcnt_1011956,0.586435603
Apcnt_1011964,0.519384518
Apcnt_1011972,0.499998729
Apcnt_1011984,0.52531222
Apcnt_1011988,0.526411624
Apcnt_1011996,0.520742733
Apcnt_1012024,0.508457458
Apcnt_1012036,0.525916462
Apcnt_1012040,0.518072352
Apcnt_1012052,0.626962855
Apcnt_1012072,0.545372898
Apcnt_1012080,0.572574863
Apcnt_1012104,0.56929648
Apcnt_1012112,0.55900135
Apcnt_1012124,0.498871705
Apcnt_1012128,0.513559132
Apcnt_1012132,0.59096072
Apcnt_1012152,0.554855114
Apcnt_1012160,0.673881409
Apcnt_1012172,0.631022928
Apcnt_1012196,0.505867506
Apcnt_1012208,0.529892701
Apcnt_1012220,0.519792456
Apcnt_1012244,0.600035605
Apcnt_1012264,0.640511297
Apcnt_1012276,0.626904899
Apcnt_1012304,0.596754157
Apcnt_1012312,0.504855758
Apcnt_1012320,0.600323789
Apcnt_1012352,0.571585461
Apcnt_1012360,0.540734651
Apcnt_1012404,0.649844522
Apcnt_1012416,0.533060536
Apcnt_1012420,0.515774575
Apcnt_1012448,0.504828179
Apcnt_1012468,0.61851663
Apcnt_1012488,0.659954989
Apcnt_1012532,0.536798538
Apcnt_1012552,0.629895582
Apcnt_1012568,0.505370439
Apcnt_1012576,0.522310652
Apcnt_1012580,0.548406598
Apcnt_1012584,0.609989062
Apcnt_1012608,0.541518566
Apcnt_1012612,0.50452757
Apcnt_1012616,0.579581004
Apcnt_1012628,0.512512595
Apcnt_1012632,0.510881331
Apcnt_1012636,0.501510125
Apcnt_1012652,0.500578638
Apcnt_1012676,0.50243094
Apcnt_1012684,0.503793887
Apcnt_1012692,0.539419885
Apcnt_1012704,0.585762353
Apcnt_1012732,0.501397005
Apcnt_1012740,0.499015024
Apcnt_1012752,0.508491653
Apcnt_1012760,0.552011265
Apcnt_1012768,0.50247189
Apcnt_1012792,0.504548949
Apcnt_1012824,0.499671033
Apcnt_1012828,0.554393653
Apcnt_1012832,0.502124317
Apcnt_1012848,0.51760146
Apcnt_1012872,0.561765866
Apcnt_1012900,0.50394941
Apcnt_1012908,0.624119175
Apcnt_1012920,0.529683727
Apcnt_1012928,0.505031633
Apcnt_1012944,0.540306006
Apcnt_1012948,0.506455243
Apcnt_1012956,0.524247636
Apcnt_1012964,0.505267305
Apcnt_1012968,0.534758682
Apcnt_1012972,0.609530083
Apcnt_1012980,0.547689499
Apcnt_1013004,0.522464973
Apcnt_1013008,0.515635027
Apcnt_1013016,0.54285332
Apcnt_1013040,0.505488595
Apcnt_1013084,0.505452499
Apcnt_1013140,0.522241423
Apcnt_1013156,0.537884017
Apcnt_1013176,0.620254837
Apcnt_1013184,0.578437518
Apcnt_1013204,0.654439602
Apcnt_1013216,0.509941288
Apcnt_1013220,0.583768027
Apcnt_1013240,0.52883918
Apcnt_1013256,0.509340329
Apcnt_1013268,0.542051243
Apcnt_1013272,0.504981127
Apcnt_1013280,0.688152284
Apcnt_1013300,0.511424025
Apcnt_1013308,0.609674555
Apcnt_1013316,0.548259524
Apcnt_1013324,0.51411371
Apcnt_1013328,0.500843204
Apcnt_1013340,0.566542495
Apcnt_1013356,0.519275207
Apcnt_1013364,0.673839903
Apcnt_1013368,0.647781812
Apcnt_1013380,0.508088755
Apcnt_1013384,0.508282312
Apcnt_1013388,0.509955106
Apcnt_1013392,0.537838357
Apcnt_1013408,0.510637778
Apcnt_1013416,0.531435785
Apcnt_1013428,0.508146761
Apcnt_1013444,0.653820878
Apcnt_1013448,0.502332558
Apcnt_1013464,0.632784931
Apcnt_1013468,0.563379863
Apcnt_1013480,0.516394209
Apcnt_1013484,0.567595568
Apcnt_1013496,0.568499036
Apcnt_1013500,0.536832634
Apcnt_1013512,0.531059373
Apcnt_1013520,0.503504858
Apcnt_1013532,0.504949639
Apcnt_1013536,0.508830131
Apcnt_1013540,0.501337806
Apcnt_1013548,0.500519971
Apcnt_1013592,0.499834916
Apcnt_1013604,0.499793615
Apcnt_1013608,0.509846161
Apcnt_1013616,0.564429529
Apcnt_1013624,0.515745994
Apcnt_1013640,0.539856235
Apcnt_1013652,0.615150558
Apcnt_1013684,0.50759728
Apcnt_1013704,0.50065375
Apcnt_1013728,0.648673291
Apcnt_1013780,0.494786545
Apcnt_1013788,0.536221709
Apcnt_1013792,0.499853266
Apcnt_1013800,0.567490589
Apcnt_1013840,0.595410308
Apcnt_1013852,0.650092721
Apcnt_1013856,0.543322698
Apcnt_1013860,0.500151004
Apcnt_1013868,0.506199996
Apcnt_1013872,0.573071853
Apcnt_1013904,0.550137203
Apcnt_1013908,0.609217308
Apcnt_1013920,0.678372518
Apcnt_1013944,0.511737873
Apcnt_1013960,0.538980428
Apcnt_1014000,0.502187139
Apcnt_1014004,0.577377805
Apcnt_1014076,0.62316493
Apcnt_1014092,0.602111324
Apcnt_1014104,0.524102409
Apcnt_1014108,0.505706493
Apcnt_1014112,0.550500823
Apcnt_1014120,0.500312785
Apcnt_1014140,0.510728721
Apcnt_1014164,0.529413299
Apcnt_1014176,0.605992422
Apcnt_1014184,0.550283336
Apcnt_1014188,0.5781802
Apcnt_1014196,0.559327266
Apcnt_1014200,0.521287217
Apcnt_1014208,0.595348436
Apcnt_1014212,0.582260385
Apcnt_1014216,0.553355006
Apcnt_1014244,0.527277091
Apcnt_1014248,0.683614335
Apcnt_1014256,0.574938505
Apcnt_1014276,0.604835643
Apcnt_1014292,0.519533359
Apcnt_1014332,0.507826901
Apcnt_1014372,0.595353307
Apcnt_1014400,0.504801871
Apcnt_1014444,0.600037207
Apcnt_1014456,0.545382882
Apcnt_1014468,0.651629103
Apcnt_1014480,0.590519174
Apcnt_1014488,0.615657945
Apcnt_1014492,0.494264565
Apcnt_1014496,0.510100237
Apcnt_1014520,0.532427142
Apcnt_1014524,0.50840413
Apcnt_1014532,0.53566236
Apcnt_1014536,0.515706722
Apcnt_1014544,0.614865617
Apcnt_1014548,0.556646647
Apcnt_1014556,0.503017909
Apcnt_1014584,0.512548902
Apcnt_1014592,0.5149298
Apcnt_1014596,0.511717155
Apcnt_1014604,0.50159294
Apcnt_1014632,0.511222111
Apcnt_1014636,0.515404617
Apcnt_1014640,0.5042103
Apcnt_1014648,0.50048574
Apcnt_1014668,0.503563469
Apcnt_1014676,0.587719378
Apcnt_1014696,0.503741667
Apcnt_1014704,0.501619874
Apcnt_1014712,0.572420691
Apcnt_1014728,0.510852131
Apcnt_1014744,0.50353155
Apcnt_1014756,0.500946622
Apcnt_1014768,0.524596631
Apcnt_1014776,0.545418804
Apcnt_1014800,0.500311043
Apcnt_1014816,0.525391242
Apcnt_1014820,0.66896584
Apcnt_1014828,0.537294986
Apcnt_1014832,0.63896303
Apcnt_1014840,0.696520211
Apcnt_1014844,0.517152462
Apcnt_1014848,0.509695876
Apcnt_1014872,0.721092744
Apcnt_1014888,0.509728422
Apcnt_1014896,0.689785051
Apcnt_1014920,0.656778097
Apcnt_1014924,0.568159101
Apcnt_1014932,0.612515667
Apcnt_1014952,0.547927987
Apcnt_1014960,0.571617411
Apcnt_1014988,0.575641316
Apcnt_1014992,0.682338983
Apcnt_1015016,0.541670672
Apcnt_1015024,0.587904441
Apcnt_1015036,0.662607689
Apcnt_1015076,0.617777719
Apcnt_1015096,0.618304421
Apcnt_1015100,0.626187619
Apcnt_1015104,0.679930058
Apcnt_1015108,0.553487434
Apcnt_1015116,0.575750937
Apcnt_1015124,0.705966574
Apcnt_1015132,0.500925453
Apcnt_1015144,0.601959618
Apcnt_1015148,0.515479035
Apcnt_1015156,0.58616113
Apcnt_1015172,0.569458182
Apcnt_1015184,0.583954515
Apcnt_1015192,0.500888139
Apcnt_1015196,0.512867755
Apcnt_1015200,0.507366874
Apcnt_1015220,0.503604151
Apcnt_1015244,0.613599532
Apcnt_1015268,0.50078104
Apcnt_1015276,0.552973854
Apcnt_1015280,0.498341936
Apcnt_1015284,0.504066747
Apcnt_1015288,0.520621612
Apcnt_1015292,0.50350377
Apcnt_1015312,0.504922747
Apcnt_1015324,0.506084741
Apcnt_1015340,0.497969287
Apcnt_1015348,0.508149145
Apcnt_1015372,0.54253832
Apcnt_1015396,0.606256043
Apcnt_1015416,0.574215159
Apcnt_1015436,0.581318373
Apcnt_1015456,0.617467846
Apcnt_1015468,0.541000877
Apcnt_1015476,0.689139846
Apcnt_1015484,0.596878102
Apcnt_1015492,0.501260834
Apcnt_1015496,0.51988254
Apcnt_1015500,0.542874777
Apcnt_1015504,0.698569766
Apcnt_1015512,0.629490776
Apcnt_1015528,0.503307665
Apcnt_1015532,0.53494441
Apcnt_1015536,0.664758941
Apcnt_1015560,0.503423633
Apcnt_1015564,0.508448117
Apcnt_1015572,0.51983054
Apcnt_1015584,0.659785806
Apcnt_1015588,0.587738329
Apcnt_1015592,0.650458597
Apcnt_1015600,0.658985717
Apcnt_1015604,0.689175499
Apcnt_1015608,0.50450941
Apcnt_1015612,0.585961059
Apcnt_1015620,0.509332723
Apcnt_1015628,0.503993205
Apcnt_1015644,0.565577554
Apcnt_1015652,0.552240398
Apcnt_1015660,0.616187049
Apcnt_1015676,0.545198059
Apcnt_1015712,0.651171814
Apcnt_1015724,0.590795914
Apcnt_1015764,0.498834844
Apcnt_1015776,0.547937838
Apcnt_1015780,0.583953803
Apcnt_1015796,0.532482658
Apcnt_1015804,0.660814653
Apcnt_1015808,0.514930704
Apcnt_1015812,0.501281058
Apcnt_1015824,0.507442511
Apcnt_1015864,0.65381515
Apcnt_1015884,0.542553048
Apcnt_1015892,0.665825785
Apcnt_1015900,0.577509405
Apcnt_1015904,0.532156278
Apcnt_1015908,0.680198496
Apcnt_1015916,0.516438716
Apcnt_1015976,0.522211949
Apcnt_1015996,0.531389957
Apcnt_1016004,0.512851824
Apcnt_1016012,0.510801734
Apcnt_1016016,0.501772206
Apcnt_1016024,0.507144896
Apcnt_1016032,0.51306143
Apcnt_1016044,0.554466606
Apcnt_1016048,0.512859411
Apcnt_1016052,0.652888282
Apcnt_1016072,0.499147379
Apcnt_1016104,0.505477551
Apcnt_1016148,0.558225961
Apcnt_1016152,0.528851468
Apcnt_1016160,0.508291347
Apcnt_1016168,0.601918756
Apcnt_1016176,0.581972123
Apcnt_1016180,0.501011859
Apcnt_1016188,0.684784382
Apcnt_1016200,0.592580807
Apcnt_1016212,0.589678956
Apcnt_1016224,0.652717326
Apcnt_1016228,0.663842295
Apcnt_1016260,0.609686369
Apcnt_1016264,0.543394321
Apcnt_1016268,0.643925473
Apcnt_1016272,0.498642824
Apcnt_1016280,0.55971738
Apcnt_1016288,0.556859459
Apcnt_1016324,0.60502087
Apcnt_1016352,0.616969867
Apcnt_1016376,0.582087534
Apcnt_1016388,0.531909995
Apcnt_1016404,0.577107766
Apcnt_1016428,0.660775937
Apcnt_1016432,0.541457098
Apcnt_1016504,0.505275546
Apcnt_1016508,0.566250879
Apcnt_1016512,0.548798856
Apcnt_1016516,0.701167126
Apcnt_1016520,0.54363578
Apcnt_1016540,0.534178947
Apcnt_1016576,0.517963659
Apcnt_1016580,0.540794826
Apcnt_1016584,0.602646661
Apcnt_1016664,0.54885297
Apcnt_1016668,0.614265507
Apcnt_1016680,0.507607993
Apcnt_1016708,0.530714238
Apcnt_1016716,0.506801813
Apcnt_1016748,0.614993985
Apcnt_1016756,0.617533809
Apcnt_1016780,0.638634423
Apcnt_1016784,0.590281466
Apcnt_1016788,0.580649228
Apcnt_1016796,0.637696512
Apcnt_1016812,0.615640002
Apcnt_1016820,0.52743261
Apcnt_1016832,0.530379336
Apcnt_1016840,0.536591573
Apcnt_1016844,0.58135034
Apcnt_1016860,0.613939349
Apcnt_1016864,0.529843201
Apcnt_1016868,0.57639133
Apcnt_1016872,0.543952988
Apcnt_1016876,0.589478696
Apcnt_1016912,0.618825362
Apcnt_1016936,0.503862729
Apcnt_1016948,0.65111828
Apcnt_1016952,0.505632003
Apcnt_1016956,0.51790943
Apcnt_1016960,0.647224251
Apcnt_1016968,0.571879702
Apcnt_1017004,0.521125236
Apcnt_1017012,0.503714944
Apcnt_1017020,0.500939921
Apcnt_1017040,0.524194873
Apcnt_1017076,0.537362297
Apcnt_1017116,0.522835771
Apcnt_1017132,0.504739657
Apcnt_1017144,0.527531047
Apcnt_1017156,0.499410044
Apcnt_1017160,0.501143753
Apcnt_1017172,0.528376601
Apcnt_1017180,0.498591342
Apcnt_1017192,0.557608206
Apcnt_1017236,0.560779575
Apcnt_1017248,0.500672668
Apcnt_1017296,0.630005161
Apcnt_1017300,0.595655526
Apcnt_1017304,0.575039067
Apcnt_1017320,0.634864063
Apcnt_1017332,0.532253782
Apcnt_1017360,0.550744955
Apcnt_1017432,0.501830703
Apcnt_1017440,0.623637281
Apcnt_1017456,0.604084888
Apcnt_1017464,0.523746767
Apcnt_1017476,0.561575153
Apcnt_1017480,0.536387496
Apcnt_1017488,0.555719915
Apcnt_1017492,0.503543708
Apcnt_1017496,0.542913974
Apcnt_1017504,0.515016206
Apcnt_1017508,0.49886141
Apcnt_1017520,0.531674279
Apcnt_1017524,0.569399236
Apcnt_1017528,0.564506746
Apcnt_1017548,0.580799597
Apcnt_1017584,0.686908762
Apcnt_1017600,0.705244312
Apcnt_1017608,0.640909004
Apcnt_1017612,0.52552089
Apcnt_1017624,0.615487043
Apcnt_1017632,0.604360961
Apcnt_1017648,0.533210858
Apcnt_1017656,0.662833801
Apcnt_1017668,0.566354957
Apcnt_1017676,0.519224425
Apcnt_1017684,0.554181295
Apcnt_1017688,0.515635133
Apcnt_1017700,0.57887941
Apcnt_1017716,0.601159145
Apcnt_1017744,0.669387382
Apcnt_1017756,0.599996393
Apcnt_1017768,0.563388276
Apcnt_1017776,0.655541666
Apcnt_1017800,0.505232096
Apcnt_1017808,0.498431034
Apcnt_1017812,0.519821749
Apcnt_1017820,0.590873011
Apcnt_1017824,0.527389292
Apcnt_1017832,0.527834546
Apcnt_1017844,0.558138636
Apcnt_1017848,0.580250227
Apcnt_1017860,0.598216383
Apcnt_1017864,0.555588084
Apcnt_1017884,0.586629477
Apcnt_1017892,0.521041569
Apcnt_1017904,0.555301083
Apcnt_1017908,0.501964234
Apcnt_1017912,0.61723445
Apcnt_1017916,0.515399197
Apcnt_1017932,0.537539881
Apcnt_1017936,0.578694923
Apcnt_1017948,0.519406871
Apcnt_1017952,0.58186008
Apcnt_1017956,0.578816932
Apcnt_1017960,0.597479479
Apcnt_1017968,0.595906141
Apcnt_1017972,0.557906802
Apcnt_1017988,0.585869903
Apcnt_1018000,0.516618874
Apcnt_1018004,0.52329004
Apcnt_1018012,0.664854479
Apcnt_1018020,0.626157759
Apcnt_1018036,0.638980547
Apcnt_1018040,0.637347586
Apcnt_1018056,0.564237716
Apcnt_1018060,0.592220125
Apcnt_1018064,0.567849338
Apcnt_1018096,0.573638185
Apcnt_1018100,0.621876258
Apcnt_1018104,0.549818131
Apcnt_1018124,0.608023765
Apcnt_1018128,0.545017336
Apcnt_1018152,0.523270388
Apcnt_1018212,0.597352443
Apcnt_1018216,0.630257161
Apcnt_1018220,0.546500582
Apcnt_1018232,0.501111076
Apcnt_1018240,0.638699377
Apcnt_1018264,0.504247507
Apcnt_1018288,0.539570222
Apcnt_1018296,0.50737563
Apcnt_1018300,0.519150451
Apcnt_1018308,0.585222309
Apcnt_1018344,0.502754381
Apcnt_1018348,0.511060155
Apcnt_1018356,0.500080683
Apcnt_1018376,0.504111943
Apcnt_1018380,0.504846804
Apcnt_1018392,0.505147322
Apcnt_1018416,0.553153932
Apcnt_1018420,0.503795634
Apcnt_1018436,0.501906818
Apcnt_1018444,0.542054589
Apcnt_1018448,0.540581794
Apcnt_1018456,0.514043505
Apcnt_1018484,0.564041842
Apcnt_1018488,0.516484043
Apcnt_1018500,0.502683295
Apcnt_1018508,0.56242962
Apcnt_1018536,0.567803655
Apcnt_1018548,0.531098147
Apcnt_1018552,0.505593913
Apcnt_1018556,0.631927117
Apcnt_1018576,0.528728932
Apcnt_1018604,0.540369367
Apcnt_1018608,0.500081758
Apcnt_1018612,0.694025575
Apcnt_1018628,0.659159069
Apcnt_1018636,0.499784127
Apcnt_1018640,0.501569733
Apcnt_1018644,0.52483683
Apcnt_1018652,0.691817937
Apcnt_1018668,0.549052767
Apcnt_1018676,0.535011293
Apcnt_1018680,0.575437427
Apcnt_1018684,0.526578282
Apcnt_1018708,0.544322995
Apcnt_1018728,0.561324104
Apcnt_1018740,0.499641305
Apcnt_1018748,0.659782426
Apcnt_1018772,0.533766064
Apcnt_1018780,0.685939682
Apcnt_1018788,0.646078755
Apcnt_1018804,0.576553335
Apcnt_1018808,0.558461263
Apcnt_1018816,0.584555031
Apcnt_1018824,0.537260145
Apcnt_1018832,0.525577575
Apcnt_1018844,0.548861016
Apcnt_1018864,0.521201497
Apcnt_1018900,0.585747614
Apcnt_1018908,0.693915712
Apcnt_1018916,0.507855956
Apcnt_1018924,0.593623688
Apcnt_1018948,0.708712454
Apcnt_1018952,0.694934344
Apcnt_1018968,0.552966336
Apcnt_1018976,0.621882457
Apcnt_1018992,0.54476441
Apcnt_1019024,0.511361724
Apcnt_1019040,0.537279833
Apcnt_1019052,0.532250027
Apcnt_1019068,0.623784613
Apcnt_1019080,0.588667848
Apcnt_1019084,0.616456245
Apcnt_1019108,0.519821027
Apcnt_1019120,0.6505044
Apcnt_1019128,0.507668915
Apcnt_1019140,0.53751302
Apcnt_1019160,0.499913895
Apcnt_1019168,0.669380613
Apcnt_1019184,0.589560869
Apcnt_1019188,0.572567883
Apcnt_1019200,0.642080282
Apcnt_1019220,0.537263623
Apcnt_1019228,0.605778253
Apcnt_1019236,0.587896549
Apcnt_1019240,0.592089924
Apcnt_1019244,0.521384963
Apcnt_1019252,0.579427046
Apcnt_1019256,0.504598444
Apcnt_1019264,0.560378732
Apcnt_1019268,0.513338795
Apcnt_1019280,0.563355356
Apcnt_1019324,0.640244475
Apcnt_1019332,0.541389324
Apcnt_1019340,0.553721777
Apcnt_1019344,0.513664594
Apcnt_1019360,0.610647834
Apcnt_1019380,0.518428316
Apcnt_1019420,0.543106979
Apcnt_1019424,0.687371697
Apcnt_1019440,0.548514338
Apcnt_1019516,0.544185596
Apcnt_1019520,0.595587399
Apcnt_1019532,0.523707315
Apcnt_1019552,0.545053868
Apcnt_1019556,0.592467257
Apcnt_1019564,0.651087313
Apcnt_1019580,0.557606925
Apcnt_1019584,0.674478662
Apcnt_1019588,0.630121273
Apcnt_1019596,0.565455485
Apcnt_1019616,0.508471988
Apcnt_1019632,0.61537162
Apcnt_1019640,0.702009833
Apcnt_1019656,0.580576663
Apcnt_1019680,0.579291891
Apcnt_1019688,0.592891415
Apcnt_1019692,0.513894523
Apcnt_1019708,0.501714843
Apcnt_1019712,0.500722355
Apcnt_1019720,0.502384551
Apcnt_1019732,0.532270046
Apcnt_1019752,0.502480449
Apcnt_1019764,0.542923152
Apcnt_1019768,0.629942814
Apcnt_1019780,0.568599099
Apcnt_1019788,0.537031758
Apcnt_1019812,0.546886694
Apcnt_1019816,0.602956631
Apcnt_1019824,0.546458252
Apcnt_1019832,0.51865254
Apcnt_1019844,0.516695137
Apcnt_1019860,0.498426311
Apcnt_1019880,0.51488783
Apcnt_1019900,0.501837925
Apcnt_1019916,0.548720141
Apcnt_1019920,0.554058744
Apcnt_1019928,0.515567634
Apcnt_1019936,0.603311832
Apcnt_1019944,0.528965024
Apcnt_1019960,0.562651832
Apcnt_1019968,0.534046394
Apcnt_1019976,0.506664751
Apcnt_1019980,0.5420456
Apcnt_1019988,0.565835205
Apcnt_1020004,0.546979836
Apcnt_1020020,0.623030123
Apcnt_1020028,0.535985967
Apcnt_1020044,0.648442444
Apcnt_1020048,0.602450366
Apcnt_1020052,0.562166495
Apcnt_1020072,0.4955015
Apcnt_1020092,0.568081827
Apcnt_1020104,0.554137903
Apcnt_1020156,0.625430991
Apcnt_1020180,0.5156548
Apcnt_1020184,0.672168477
Apcnt_1020200,0.503579119
Apcnt_1020220,0.54538514
Apcnt_1020224,0.542636143
Apcnt_1020232,0.680344309
Apcnt_1020252,0.526594218
Apcnt_1020260,0.569015245
Apcnt_1020280,0.573814645
Apcnt_1020284,0.549720493
Apcnt_1020300,0.621793871
Apcnt_1020344,0.590697642
Apcnt_1020348,0.531002951
Apcnt_1020384,0.63860491
Apcnt_1020392,0.530796514
Apcnt_1020420,0.646092543
Apcnt_1020432,0.506459528
Apcnt_1020436,0.509570163
Apcnt_1020444,0.578566873
Apcnt_1020456,0.697268046
Apcnt_1020468,0.501826306
Apcnt_1020472,0.519032383
Apcnt_1020476,0.515903298
Apcnt_1020480,0.515193194
Apcnt_1020512,0.517180187
Apcnt_1020560,0.599715812
Apcnt_1020572,0.515508058
Apcnt_1020592,0.510730338
Apcnt_1020624,0.607970397
Apcnt_1020628,0.580236753
Apcnt_1020632,0.61327667
Apcnt_1020640,0.639219696
Apcnt_1020644,0.512857309
Apcnt_1020660,0.521491631
Apcnt_1020664,0.514776719
Apcnt_1020676,0.688731109
Apcnt_1020680,0.565532534
Apcnt_1020684,0.699734022
Apcnt_1020688,0.56104814
Apcnt_1020692,0.530567072
Apcnt_1020696,0.555318901
Apcnt_1020708,0.601803021
Apcnt_1020720,0.626074435
Apcnt_1020756,0.596346838
Apcnt_1020764,0.568537469
Apcnt_1020768,0.569931435
Apcnt_1020772,0.544990852
Apcnt_1020784,0.638236003
Apcnt_1020808,0.584176633
Apcnt_1020812,0.587647663
Apcnt_1020816,0.5747608
Apcnt_1020820,0.517901738
Apcnt_1020824,0.553497784
Apcnt_1020828,0.540842236
Apcnt_1020844,0.644533049
Apcnt_1020852,0.684333931
Apcnt_1020856,0.542822178
Apcnt_1020880,0.50140307
Apcnt_1020900,0.615284103
Apcnt_1020916,0.656004449
Apcnt_1020924,0.564237042
Apcnt_1020928,0.513014777
Apcnt_1020932,0.528898931
Apcnt_1020936,0.534619104
Apcnt_1020960,0.522590694
Apcnt_1020968,0.515632873
Apcnt_1020972,0.544046578
Apcnt_1020984,0.688962947
Apcnt_1021008,0.658501931
Apcnt_1021016,0.59035136
Apcnt_1021024,0.714824221
Apcnt_1021028,0.592903651
Apcnt_1021040,0.573992256
Apcnt_1021056,0.569483296
Apcnt_1021064,0.53022981
Apcnt_1021076,0.500337854
Apcnt_1021088,0.522098125
Apcnt_1021100,0.554654419
Apcnt_1021104,0.502221972
Apcnt_1021108,0.502864966
Apcnt_1021112,0.531481466
Apcnt_1021120,0.506671601
Apcnt_1021128,0.70256616
Apcnt_1021136,0.498012728
Apcnt_1021140,0.495425377
Apcnt_1021148,0.555192448
Apcnt_1021180,0.507155624
Apcnt_1021188,0.509150737
Apcnt_1021264,0.500448114
Apcnt_1021268,0.49837299
Apcnt_1021280,0.501893643
Apcnt_1021292,0.514587926
Apcnt_1021312,0.612729431
Apcnt_1021328,0.503648857
Apcnt_1021340,0.547629609
Apcnt_1021344,0.617997862
Apcnt_1021352,0.51557907
Apcnt_1021368,0.635455035
Apcnt_1021372,0.700324435
Apcnt_1021388,0.500044789
Apcnt_1021412,0.511453952
Apcnt_1021432,0.50970034
Apcnt_1021444,0.621454181
Apcnt_1021488,0.665725825
Apcnt_1021492,0.517489233
Apcnt_1021520,0.564173881
Apcnt_1021524,0.612630807
Apcnt_1021540,0.564455524
Apcnt_1021552,0.50127849
Apcnt_1021564,0.585437246
Apcnt_1021572,0.507793012
Apcnt_1021604,0.565329064
Apcnt_1021624,0.525781505
Apcnt_1021628,0.541456724
Apcnt_1021632,0.53313128
Apcnt_1021660,0.526404047
Apcnt_1021700,0.507007197
Apcnt_1021740,0.578040187
Apcnt_1021744,0.514895852
Apcnt_1021748,0.553321991
Apcnt_1021780,0.703446796
Apcnt_1021788,0.542027222
Apcnt_1021796,0.505100147
Apcnt_1021816,0.551704626
Apcnt_1021824,0.710079534
Apcnt_1021864,0.671495093
Apcnt_1021892,0.536888483
Apcnt_1021908,0.549654365
Apcnt_1021916,0.619857282
Apcnt_1021924,0.670081905
Apcnt_1021940,0.63532105
Apcnt_1021948,0.553163481
Apcnt_1021964,0.652157351
Apcnt_1021972,0.611273756
Apcnt_1021976,0.605110405
Apcnt_1021992,0.630184641
Apcnt_1022000,0.528353539
Apcnt_1022004,0.55325604
Apcnt_1022020,0.578712701
Apcnt_1022036,0.504233963
Apcnt_1022040,0.52755349
Apcnt_1022064,0.637291953
Apcnt_1022072,0.641264137
Apcnt_1022076,0.504212455
Apcnt_1022080,0.663833727
Apcnt_1022108,0.575305755
Apcnt_1022136,0.68179736
Apcnt_1022140,0.556583211
Apcnt_1022152,0.643195688
Apcnt_1022156,0.558632589
Apcnt_1022176,0.54447367
Apcnt_1022208,0.501527837
Apcnt_1022212,0.613968324
Apcnt_1022240,0.596854026
Apcnt_1022244,0.503938603
Apcnt_1022268,0.558400494
Apcnt_1022288,0.567060828
Apcnt_1022292,0.520929448
Apcnt_1022296,0.565630549
Apcnt_1022300,0.668163364
Apcnt_1022312,0.510127157
Apcnt_1022344,0.500935037
Apcnt_1022360,0.517662686
Apcnt_1022404,0.545077792
Apcnt_1022412,0.497896524
Apcnt_1022432,0.506461491
Apcnt_1022440,0.543044248
Apcnt_1022448,0.606850908
Apcnt_1022452,0.653813857
Apcnt_1022464,0.642685052
Apcnt_1022480,0.499828486
Apcnt_1022500,0.513289253
Apcnt_1022540,0.730082574
Apcnt_1022548,0.529345931
Apcnt_1022560,0.628553878
Apcnt_1022576,0.502040692
Apcnt_1022588,0.511512954
Apcnt_1022608,0.611350286
Apcnt_1022620,0.560292244
Apcnt_1022624,0.548100249
Apcnt_1022632,0.526320757
Apcnt_1022648,0.569228895
Apcnt_1022652,0.603639401
Apcnt_1022668,0.656980114
Apcnt_1022672,0.520711615
Apcnt_1022692,0.614878158
Apcnt_1022716,0.590327877
Apcnt_1022720,0.665805335
Apcnt_1022736,0.554900828
Apcnt_1022748,0.507465123
Apcnt_1022764,0.626043051
Apcnt_1022772,0.673034042
Apcnt_1022776,0.508410356
Apcnt_1022788,0.527225568
Apcnt_1022804,0.514967458
Apcnt_1022808,0.694933216
Apcnt_1022864,0.557701308
Apcnt_1022872,0.624132466
Apcnt_1022876,0.541115899
Apcnt_1022884,0.544296753
Apcnt_1022888,0.56236164
Apcnt_1022892,0.705573733
Apcnt_1022900,0.57925987
Apcnt_1022912,0.568162374
Apcnt_1022916,0.530005267
Apcnt_1022940,0.607525994
Apcnt_1022956,0.560194015
Apcnt_1022964,0.629219555
Apcnt_1022980,0.654403968
Apcnt_1022992,0.527394167
Apcnt_1022996,0.667731544
Apcnt_1023000,0.549700028
Apcnt_1023012,0.619369694
Apcnt_1023032,0.520566922
Apcnt_1023052,0.501145819
Apcnt_1023056,0.498054785
Apcnt_1023068,0.500555324
Apcnt_1023076,0.502439436
Apcnt_1023088,0.58779084
Apcnt_1023100,0.502619709
Apcnt_1023116,0.581947143
Apcnt_1023124,0.499682493
Apcnt_1023128,0.504547984
Apcnt_1023132,0.506846804
Apcnt_1023136,0.501615018
Apcnt_1023144,0.503604087
Apcnt_1023160,0.523965117
Apcnt_1023180,0.600954352
Apcnt_1023184,0.503270942
Apcnt_1023196,0.532605359
Apcnt_1023204,0.52393307
Apcnt_1023212,0.5031139
