test_Application_ID,catboost_prediction
Apcnt_1011832,0.539691045
Apcnt_1011840,0.557158029
Apcnt_1011856,0.553539162
Apcnt_1011864,0.536712486
Apcnt_1011868,0.542024783
Apcnt_1011892,0.513510019
Apcnt_1011904,0.590341638
Apcnt_1011956,0.599754657
Apcnt_1011964,0.51445174
Apcnt_1011972,0.499478523
Apcnt_1011984,0.53189371
Apcnt_1011988,0.525589899
Apcnt_1011996,0.515262829
Apcnt_1012024,0.50850136
Apcnt_1012036,0.539442923
Apcnt_1012040,0.529371294
Apcnt_1012052,0.627119948
Apcnt_1012072,0.557635922
Apcnt_1012080,0.57413235
Apcnt_1012104,0.570363343
Apcnt_1012112,0.556217518
Apcnt_1012124,0.499303375
Apcnt_1012128,0.519490778
Apcnt_1012132,0.569496794
Apcnt_1012152,0.561391939
Apcnt_1012160,0.658128077
Apcnt_1012172,0.620837561
Apcnt_1012196,0.511625738
Apcnt_1012208,0.529980206
Apcnt_1012220,0.52109658
Apcnt_1012244,0.592101494
Apcnt_1012264,0.648384908
Apcnt_1012276,0.618032768
Apcnt_1012304,0.597414402
Apcnt_1012312,0.504198848
Apcnt_1012320,0.592400034
Apcnt_1012352,0.574096012
Apcnt_1012360,0.540485622
Apcnt_1012404,0.631078702
Apcnt_1012416,0.538409123
Apcnt_1012420,0.516259436
Apcnt_1012448,0.503009748
Apcnt_1012468,0.628510495
Apcnt_1012488,0.657333496
Apcnt_1012532,0.529152173
Apcnt_1012552,0.626867525
Apcnt_1012568,0.52789574
Apcnt_1012576,0.524077126
Apcnt_1012580,0.565752449
Apcnt_1012584,0.610221799
Apcnt_1012608,0.540239379
Apcnt_1012612,0.507291967
Apcnt_1012616,0.577784264
Apcnt_1012628,0.508330359
Apcnt_1012632,0.507544177
Apcnt_1012636,0.501706502
Apcnt_1012652,0.502360251
Apcnt_1012676,0.506035965
Apcnt_1012684,0.505871784
Apcnt_1012692,0.545282817
Apcnt_1012704,0.595335401
Apcnt_1012732,0.511243063
Apcnt_1012740,0.500409938
Apcnt_1012752,0.514488515
Apcnt_1012760,0.563430065
Apcnt_1012768,0.501611048
Apcnt_1012792,0.503975108
Apcnt_1012824,0.504472299
Apcnt_1012828,0.559073894
Apcnt_1012832,0.50251561
Apcnt_1012848,0.515505827
Apcnt_1012872,0.556357487
Apcnt_1012900,0.510235282
Apcnt_1012908,0.620191078
Apcnt_1012920,0.540360524
Apcnt_1012928,0.504115652
Apcnt_1012944,0.5360021
Apcnt_1012948,0.509148751
Apcnt_1012956,0.527000918
Apcnt_1012964,0.508856587
Apcnt_1012968,0.546107282
Apcnt_1012972,0.599730885
Apcnt_1012980,0.543261645
Apcnt_1013004,0.522286954
Apcnt_1013008,0.514274944
Apcnt_1013016,0.543324637
Apcnt_1013040,0.506865615
Apcnt_1013084,0.508275552
Apcnt_1013140,0.540770923
Apcnt_1013156,0.54522256
Apcnt_1013176,0.629852734
Apcnt_1013184,0.567189849
Apcnt_1013204,0.650556764
Apcnt_1013216,0.511987158
Apcnt_1013220,0.58768362
Apcnt_1013240,0.53573528
Apcnt_1013256,0.50913796
Apcnt_1013268,0.540086769
Apcnt_1013272,0.502842055
Apcnt_1013280,0.680039219
Apcnt_1013300,0.513078872
Apcnt_1013308,0.606796295
Apcnt_1013316,0.546867037
Apcnt_1013324,0.530358402
Apcnt_1013328,0.500220271
Apcnt_1013340,0.566869651
Apcnt_1013356,0.518709251
Apcnt_1013364,0.681215748
Apcnt_1013368,0.6518322
Apcnt_1013380,0.508801789
Apcnt_1013384,0.513178394
Apcnt_1013388,0.51509675
Apcnt_1013392,0.545536441
Apcnt_1013408,0.511888112
Apcnt_1013416,0.534162871
Apcnt_1013428,0.506312548
Apcnt_1013444,0.65708069
Apcnt_1013448,0.501706196
Apcnt_1013464,0.626292151
Apcnt_1013468,0.560679886
Apcnt_1013480,0.520100388
Apcnt_1013484,0.570334761
Apcnt_1013496,0.581110387
Apcnt_1013500,0.532452061
Apcnt_1013512,0.52776548
Apcnt_1013520,0.50397815
Apcnt_1013532,0.503282458
Apcnt_1013536,0.510146694
Apcnt_1013540,0.503900142
Apcnt_1013548,0.501079118
Apcnt_1013592,0.499628579
Apcnt_1013604,0.499651204
Apcnt_1013608,0.515400502
Apcnt_1013616,0.56096774
Apcnt_1013624,0.519277339
Apcnt_1013640,0.53648105
Apcnt_1013652,0.615178877
Apcnt_1013684,0.509004598
Apcnt_1013704,0.500488333
Apcnt_1013728,0.650569204
Apcnt_1013780,0.505904213
Apcnt_1013788,0.537995853
Apcnt_1013792,0.501019638
Apcnt_1013800,0.570473145
Apcnt_1013840,0.593542186
Apcnt_1013852,0.624645163
Apcnt_1013856,0.53576737
Apcnt_1013860,0.499785623
Apcnt_1013868,0.512106574
Apcnt_1013872,0.561474604
Apcnt_1013904,0.5484322
Apcnt_1013908,0.615067848
Apcnt_1013920,0.664258638
Apcnt_1013944,0.513526087
Apcnt_1013960,0.538063466
Apcnt_1014000,0.509315245
Apcnt_1014004,0.570835372
Apcnt_1014076,0.618815843
Apcnt_1014092,0.600173904
Apcnt_1014104,0.526470164
Apcnt_1014108,0.505991859
Apcnt_1014112,0.552162349
Apcnt_1014120,0.502960309
Apcnt_1014140,0.50874755
Apcnt_1014164,0.527056225
Apcnt_1014176,0.613849187
Apcnt_1014184,0.546701825
Apcnt_1014188,0.585396609
Apcnt_1014196,0.569039343
Apcnt_1014200,0.519626786
Apcnt_1014208,0.591707509
Apcnt_1014212,0.57533304
Apcnt_1014216,0.542800994
Apcnt_1014244,0.524428269
Apcnt_1014248,0.675472729
Apcnt_1014256,0.597280347
Apcnt_1014276,0.595089741
Apcnt_1014292,0.537141519
Apcnt_1014332,0.508628244
Apcnt_1014372,0.602569063
Apcnt_1014400,0.507807913
Apcnt_1014444,0.585222427
Apcnt_1014456,0.544548522
Apcnt_1014468,0.644490488
Apcnt_1014480,0.603438019
Apcnt_1014488,0.616965082
Apcnt_1014492,0.50607819
Apcnt_1014496,0.511245036
Apcnt_1014520,0.532679195
Apcnt_1014524,0.508020625
Apcnt_1014532,0.534832326
Apcnt_1014536,0.521170092
Apcnt_1014544,0.600993047
Apcnt_1014548,0.547186997
Apcnt_1014556,0.50236693
Apcnt_1014584,0.518927997
Apcnt_1014592,0.514044693
Apcnt_1014596,0.51905236
Apcnt_1014604,0.500225989
Apcnt_1014632,0.51415259
Apcnt_1014636,0.516773779
Apcnt_1014640,0.50201887
Apcnt_1014648,0.502601458
Apcnt_1014668,0.505055114
Apcnt_1014676,0.579204046
Apcnt_1014696,0.50433472
Apcnt_1014704,0.50069563
Apcnt_1014712,0.583776786
Apcnt_1014728,0.513279032
Apcnt_1014744,0.50544336
Apcnt_1014756,0.501035872
Apcnt_1014768,0.528830842
Apcnt_1014776,0.540043694
Apcnt_1014800,0.501519339
Apcnt_1014816,0.527853699
Apcnt_1014820,0.640596403
Apcnt_1014828,0.539114006
Apcnt_1014832,0.628243103
Apcnt_1014840,0.68198592
Apcnt_1014844,0.517491057
Apcnt_1014848,0.505952331
Apcnt_1014872,0.704809228
Apcnt_1014888,0.5052064
Apcnt_1014896,0.679425492
Apcnt_1014920,0.653477551
Apcnt_1014924,0.569082164
Apcnt_1014932,0.604573624
Apcnt_1014952,0.534505679
Apcnt_1014960,0.569656629
Apcnt_1014988,0.575957945
Apcnt_1014992,0.685760796
Apcnt_1015016,0.551429215
Apcnt_1015024,0.600896491
Apcnt_1015036,0.65453127
Apcnt_1015076,0.607651521
Apcnt_1015096,0.615215378
Apcnt_1015100,0.627121579
Apcnt_1015104,0.673920618
Apcnt_1015108,0.577604393
Apcnt_1015116,0.567392629
Apcnt_1015124,0.686723213
Apcnt_1015132,0.505195476
Apcnt_1015144,0.597066511
Apcnt_1015148,0.516327131
Apcnt_1015156,0.596375846
Apcnt_1015172,0.566529799
Apcnt_1015184,0.585918783
Apcnt_1015192,0.501511077
Apcnt_1015196,0.51006324
Apcnt_1015200,0.514323236
Apcnt_1015220,0.501595392
Apcnt_1015244,0.613008475
Apcnt_1015268,0.501990668
Apcnt_1015276,0.559157092
Apcnt_1015280,0.505256632
Apcnt_1015284,0.502262936
Apcnt_1015288,0.511566209
Apcnt_1015292,0.502362039
Apcnt_1015312,0.502687337
Apcnt_1015324,0.50245882
Apcnt_1015340,0.500338149
Apcnt_1015348,0.507269685
Apcnt_1015372,0.543634874
Apcnt_1015396,0.61832923
Apcnt_1015416,0.571837927
Apcnt_1015436,0.595466511
Apcnt_1015456,0.603713736
Apcnt_1015468,0.542680426
Apcnt_1015476,0.682399522
Apcnt_1015484,0.585609516
Apcnt_1015492,0.504236447
Apcnt_1015496,0.525201711
Apcnt_1015500,0.543467268
Apcnt_1015504,0.691737361
Apcnt_1015512,0.628872915
Apcnt_1015528,0.503877923
Apcnt_1015532,0.531954382
Apcnt_1015536,0.659596391
Apcnt_1015560,0.506765265
Apcnt_1015564,0.503702564
Apcnt_1015572,0.529124067
Apcnt_1015584,0.627364456
Apcnt_1015588,0.587606637
Apcnt_1015592,0.656458621
Apcnt_1015600,0.650733488
Apcnt_1015604,0.671696782
Apcnt_1015608,0.504305265
Apcnt_1015612,0.583428482
Apcnt_1015620,0.507924772
Apcnt_1015628,0.502639353
Apcnt_1015644,0.565276682
Apcnt_1015652,0.556650929
Apcnt_1015660,0.61356505
Apcnt_1015676,0.556683975
Apcnt_1015712,0.651456405
Apcnt_1015724,0.599648282
Apcnt_1015764,0.500748991
Apcnt_1015776,0.538149512
Apcnt_1015780,0.577021626
Apcnt_1015796,0.523204042
Apcnt_1015804,0.63680412
Apcnt_1015808,0.51131271
Apcnt_1015812,0.50038655
Apcnt_1015824,0.508577517
Apcnt_1015864,0.62196512
Apcnt_1015884,0.547061795
Apcnt_1015892,0.659338659
Apcnt_1015900,0.570495518
Apcnt_1015904,0.538124432
Apcnt_1015908,0.6792581
Apcnt_1015916,0.513082995
Apcnt_1015976,0.52115654
Apcnt_1015996,0.539838791
Apcnt_1016004,0.508973967
Apcnt_1016012,0.508649859
Apcnt_1016016,0.500669259
Apcnt_1016024,0.505667911
Apcnt_1016032,0.515069487
Apcnt_1016044,0.557785792
Apcnt_1016048,0.528561736
Apcnt_1016052,0.649894115
Apcnt_1016072,0.499147043
Apcnt_1016104,0.504849924
Apcnt_1016148,0.563076939
Apcnt_1016152,0.528205697
Apcnt_1016160,0.505219941
Apcnt_1016168,0.613551587
Apcnt_1016176,0.572515135
Apcnt_1016180,0.507003406
Apcnt_1016188,0.680284298
Apcnt_1016200,0.597151267
Apcnt_1016212,0.588822195
Apcnt_1016224,0.643291907
Apcnt_1016228,0.659819645
Apcnt_1016260,0.602014796
Apcnt_1016264,0.560774908
Apcnt_1016268,0.630932476
Apcnt_1016272,0.501567228
Apcnt_1016280,0.550463295
Apcnt_1016288,0.559626381
Apcnt_1016324,0.600754185
Apcnt_1016352,0.63383134
Apcnt_1016376,0.580291835
Apcnt_1016388,0.537454007
Apcnt_1016404,0.567974299
Apcnt_1016428,0.659943123
Apcnt_1016432,0.53729871
Apcnt_1016504,0.502804257
Apcnt_1016508,0.567884394
Apcnt_1016512,0.545972843
Apcnt_1016516,0.686153056
Apcnt_1016520,0.539570955
Apcnt_1016540,0.537262926
Apcnt_1016576,0.51624414
Apcnt_1016580,0.555849337
Apcnt_1016584,0.59774889
Apcnt_1016664,0.554729856
Apcnt_1016668,0.62152308
Apcnt_1016680,0.511042605
Apcnt_1016708,0.540218069
Apcnt_1016716,0.503427665
Apcnt_1016748,0.596812533
Apcnt_1016756,0.606797634
Apcnt_1016780,0.633334978
Apcnt_1016784,0.592993743
Apcnt_1016788,0.57987299
Apcnt_1016796,0.619506485
Apcnt_1016812,0.604423036
Apcnt_1016820,0.53411708
Apcnt_1016832,0.539496345
Apcnt_1016840,0.537791551
Apcnt_1016844,0.579714463
Apcnt_1016860,0.601043882
Apcnt_1016864,0.530456533
Apcnt_1016868,0.57810842
Apcnt_1016872,0.544131
Apcnt_1016876,0.609161936
Apcnt_1016912,0.617995367
Apcnt_1016936,0.508335628
Apcnt_1016948,0.642540443
Apcnt_1016952,0.505590833
Apcnt_1016956,0.513806216
Apcnt_1016960,0.637866463
Apcnt_1016968,0.571173138
Apcnt_1017004,0.514264321
Apcnt_1017012,0.502009853
Apcnt_1017020,0.500562607
Apcnt_1017040,0.517644629
Apcnt_1017076,0.539024991
Apcnt_1017116,0.519419829
Apcnt_1017132,0.504103092
Apcnt_1017144,0.540607299
Apcnt_1017156,0.502149964
Apcnt_1017160,0.500449046
Apcnt_1017172,0.524224035
Apcnt_1017180,0.50116272
Apcnt_1017192,0.563875718
Apcnt_1017236,0.553013174
Apcnt_1017248,0.500946698
Apcnt_1017296,0.619906698
Apcnt_1017300,0.58495052
Apcnt_1017304,0.569155835
Apcnt_1017320,0.643712305
Apcnt_1017332,0.536568976
Apcnt_1017360,0.560863526
Apcnt_1017432,0.500273631
Apcnt_1017440,0.626751821
Apcnt_1017456,0.619975966
Apcnt_1017464,0.521325382
Apcnt_1017476,0.550479622
Apcnt_1017480,0.535406236
Apcnt_1017488,0.561520337
Apcnt_1017492,0.503573884
Apcnt_1017496,0.544355323
Apcnt_1017504,0.523824871
Apcnt_1017508,0.501195445
Apcnt_1017520,0.535768128
Apcnt_1017524,0.571730401
Apcnt_1017528,0.578521077
Apcnt_1017548,0.584699835
Apcnt_1017584,0.686265233
Apcnt_1017600,0.680723311
Apcnt_1017608,0.636466899
Apcnt_1017612,0.526962644
Apcnt_1017624,0.601346353
Apcnt_1017632,0.617121423
Apcnt_1017648,0.531216712
Apcnt_1017656,0.64886335
Apcnt_1017668,0.56537188
Apcnt_1017676,0.520861414
Apcnt_1017684,0.558475754
Apcnt_1017688,0.524193446
Apcnt_1017700,0.569215849
Apcnt_1017716,0.606120394
Apcnt_1017744,0.666410514
Apcnt_1017756,0.626243799
Apcnt_1017768,0.559719831
Apcnt_1017776,0.661295049
Apcnt_1017800,0.507239736
Apcnt_1017808,0.498582987
Apcnt_1017812,0.528578514
Apcnt_1017820,0.573085258
Apcnt_1017824,0.536075169
Apcnt_1017832,0.529014171
Apcnt_1017844,0.568313454
Apcnt_1017848,0.555838722
Apcnt_1017860,0.600249046
Apcnt_1017864,0.555960594
Apcnt_1017884,0.575908675
Apcnt_1017892,0.52473304
Apcnt_1017904,0.56351054
Apcnt_1017908,0.499988914
Apcnt_1017912,0.602754225
Apcnt_1017916,0.513131076
Apcnt_1017932,0.547256841
Apcnt_1017936,0.560709295
Apcnt_1017948,0.517855216
Apcnt_1017952,0.583913972
Apcnt_1017956,0.574719079
Apcnt_1017960,0.576894355
Apcnt_1017968,0.600548229
Apcnt_1017972,0.554097877
Apcnt_1017988,0.589398575
Apcnt_1018000,0.519951983
Apcnt_1018004,0.524952497
Apcnt_1018012,0.667218316
Apcnt_1018020,0.620006768
Apcnt_1018036,0.637833756
Apcnt_1018040,0.639917655
Apcnt_1018056,0.570511493
Apcnt_1018060,0.590681028
Apcnt_1018064,0.565810232
Apcnt_1018096,0.579648373
Apcnt_1018100,0.628561078
Apcnt_1018104,0.575791396
Apcnt_1018124,0.609063671
Apcnt_1018128,0.550365214
Apcnt_1018152,0.518918764
Apcnt_1018212,0.60092162
Apcnt_1018216,0.622870621
Apcnt_1018220,0.54857402
Apcnt_1018232,0.499981855
Apcnt_1018240,0.61322312
Apcnt_1018264,0.503205778
Apcnt_1018288,0.546314618
Apcnt_1018296,0.507053856
Apcnt_1018300,0.523380138
Apcnt_1018308,0.586190548
Apcnt_1018344,0.501179902
Apcnt_1018348,0.515038435
Apcnt_1018356,0.501572272
Apcnt_1018376,0.504677016
Apcnt_1018380,0.505226605
Apcnt_1018392,0.503528212
Apcnt_1018416,0.548991616
Apcnt_1018420,0.506813087
Apcnt_1018436,0.501878993
Apcnt_1018444,0.550512183
Apcnt_1018448,0.54281495
Apcnt_1018456,0.511534899
Apcnt_1018484,0.565701747
Apcnt_1018488,0.521838407
Apcnt_1018500,0.501400137
Apcnt_1018508,0.566561442
Apcnt_1018536,0.569171391
Apcnt_1018548,0.543963241
Apcnt_1018552,0.502049643
Apcnt_1018556,0.632335827
Apcnt_1018576,0.521459428
Apcnt_1018604,0.548202319
Apcnt_1018608,0.499069033
Apcnt_1018612,0.674900376
Apcnt_1018628,0.648429751
Apcnt_1018636,0.500810691
Apcnt_1018640,0.501640514
Apcnt_1018644,0.525117133
Apcnt_1018652,0.682856642
Apcnt_1018668,0.550602062
Apcnt_1018676,0.53440922
Apcnt_1018680,0.582615234
Apcnt_1018684,0.530393566
Apcnt_1018708,0.540765262
Apcnt_1018728,0.555315335
Apcnt_1018740,0.500878051
Apcnt_1018748,0.644379119
Apcnt_1018772,0.536716272
Apcnt_1018780,0.674808685
Apcnt_1018788,0.63584591
Apcnt_1018804,0.573086897
Apcnt_1018808,0.564899222
Apcnt_1018816,0.574541655
Apcnt_1018824,0.534331557
Apcnt_1018832,0.542480044
Apcnt_1018844,0.557922158
Apcnt_1018864,0.517594167
Apcnt_1018900,0.577211973
Apcnt_1018908,0.6856958
Apcnt_1018916,0.512312693
Apcnt_1018924,0.589234457
Apcnt_1018948,0.69941554
Apcnt_1018952,0.680752115
Apcnt_1018968,0.546636051
Apcnt_1018976,0.602441252
Apcnt_1018992,0.554139827
Apcnt_1019024,0.51250376
Apcnt_1019040,0.529556279
Apcnt_1019052,0.535534301
Apcnt_1019068,0.611020635
Apcnt_1019080,0.583313676
Apcnt_1019084,0.617281789
Apcnt_1019108,0.518721813
Apcnt_1019120,0.634517708
Apcnt_1019128,0.513905963
Apcnt_1019140,0.534162894
Apcnt_1019160,0.499630897
Apcnt_1019168,0.668228228
Apcnt_1019184,0.588233351
Apcnt_1019188,0.573348936
Apcnt_1019200,0.634010198
Apcnt_1019220,0.535377866
Apcnt_1019228,0.591346535
Apcnt_1019236,0.58876819
Apcnt_1019240,0.594731417
Apcnt_1019244,0.520546933
Apcnt_1019252,0.578125659
Apcnt_1019256,0.506801715
Apcnt_1019264,0.557718629
Apcnt_1019268,0.515269666
Apcnt_1019280,0.574284113
Apcnt_1019324,0.628116816
Apcnt_1019332,0.542283785
Apcnt_1019340,0.567885742
Apcnt_1019344,0.510067929
Apcnt_1019360,0.615780921
Apcnt_1019380,0.515073572
Apcnt_1019420,0.541224253
Apcnt_1019424,0.674753218
Apcnt_1019440,0.547786242
Apcnt_1019516,0.558969466
Apcnt_1019520,0.607173923
Apcnt_1019532,0.516130522
Apcnt_1019552,0.554143463
Apcnt_1019556,0.586861457
Apcnt_1019564,0.661658951
Apcnt_1019580,0.557335175
Apcnt_1019584,0.655327003
Apcnt_1019588,0.616824925
Apcnt_1019596,0.575385299
Apcnt_1019616,0.510348985
Apcnt_1019632,0.60998483
Apcnt_1019640,0.698421429
Apcnt_1019656,0.591085237
Apcnt_1019680,0.599392176
Apcnt_1019688,0.595668374
Apcnt_1019692,0.510456531
Apcnt_1019708,0.501676494
Apcnt_1019712,0.500018031
Apcnt_1019720,0.502443201
Apcnt_1019732,0.540466542
Apcnt_1019752,0.515704963
Apcnt_1019764,0.538781235
Apcnt_1019768,0.619576101
Apcnt_1019780,0.5729268
Apcnt_1019788,0.541040497
Apcnt_1019812,0.54902489
Apcnt_1019816,0.596477431
Apcnt_1019824,0.537812992
Apcnt_1019832,0.527847374
Apcnt_1019844,0.515950764
Apcnt_1019860,0.500240692
Apcnt_1019880,0.515835841
Apcnt_1019900,0.502124558
Apcnt_1019916,0.542476395
Apcnt_1019920,0.569003958
Apcnt_1019928,0.514211058
Apcnt_1019936,0.599458084
Apcnt_1019944,0.528732636
Apcnt_1019960,0.564567232
Apcnt_1019968,0.531132061
Apcnt_1019976,0.509067271
Apcnt_1019980,0.534561663
Apcnt_1019988,0.565697894
Apcnt_1020004,0.557892078
Apcnt_1020020,0.616895393
Apcnt_1020028,0.53735152
Apcnt_1020044,0.652897748
Apcnt_1020048,0.600811998
Apcnt_1020052,0.56424785
Apcnt_1020072,0.503088044
Apcnt_1020092,0.574420314
Apcnt_1020104,0.562027339
Apcnt_1020156,0.632474534
Apcnt_1020180,0.513105985
Apcnt_1020184,0.670172329
Apcnt_1020200,0.501416274
Apcnt_1020220,0.547024673
Apcnt_1020224,0.547513154
Apcnt_1020232,0.679032079
Apcnt_1020252,0.529725419
Apcnt_1020260,0.575069254
Apcnt_1020280,0.568536434
Apcnt_1020284,0.562870509
Apcnt_1020300,0.628223905
Apcnt_1020344,0.587569643
Apcnt_1020348,0.535014125
Apcnt_1020384,0.638715526
Apcnt_1020392,0.537004703
Apcnt_1020420,0.63795788
Apcnt_1020432,0.505116884
Apcnt_1020436,0.507605953
Apcnt_1020444,0.582920801
Apcnt_1020456,0.680544113
Apcnt_1020468,0.503170358
Apcnt_1020472,0.523972164
Apcnt_1020476,0.516888097
Apcnt_1020480,0.516058703
Apcnt_1020512,0.519159155
Apcnt_1020560,0.602575515
Apcnt_1020572,0.515670324
Apcnt_1020592,0.512861169
Apcnt_1020624,0.604209219
Apcnt_1020628,0.593996967
Apcnt_1020632,0.605896163
Apcnt_1020640,0.633419992
Apcnt_1020644,0.514730909
Apcnt_1020660,0.518984354
Apcnt_1020664,0.511758739
Apcnt_1020676,0.670859758
Apcnt_1020680,0.568084606
Apcnt_1020684,0.692087105
Apcnt_1020688,0.561316925
Apcnt_1020692,0.52801513
Apcnt_1020696,0.554362206
Apcnt_1020708,0.599609324
Apcnt_1020720,0.632200098
Apcnt_1020756,0.591497705
Apcnt_1020764,0.578007395
Apcnt_1020768,0.562382534
Apcnt_1020772,0.540602777
Apcnt_1020784,0.644579681
Apcnt_1020808,0.588714451
Apcnt_1020812,0.5778994
Apcnt_1020816,0.581900315
Apcnt_1020820,0.521129491
Apcnt_1020824,0.561124768
Apcnt_1020828,0.541916304
Apcnt_1020844,0.628467316
Apcnt_1020852,0.6849362
Apcnt_1020856,0.542104834
Apcnt_1020880,0.501655687
Apcnt_1020900,0.618062966
Apcnt_1020916,0.653098351
Apcnt_1020924,0.5718831
Apcnt_1020928,0.512383707
Apcnt_1020932,0.533475855
Apcnt_1020936,0.542911948
Apcnt_1020960,0.520876901
Apcnt_1020968,0.518272465
Apcnt_1020972,0.542093407
Apcnt_1020984,0.684351783
Apcnt_1021008,0.666081678
Apcnt_1021016,0.584345146
Apcnt_1021024,0.689897879
Apcnt_1021028,0.590177127
Apcnt_1021040,0.566415548
Apcnt_1021056,0.569193311
Apcnt_1021064,0.538536559
Apcnt_1021076,0.501244176
Apcnt_1021088,0.523348596
Apcnt_1021100,0.562526277
Apcnt_1021104,0.503123731
Apcnt_1021108,0.508131934
Apcnt_1021112,0.532378011
Apcnt_1021120,0.507732871
Apcnt_1021128,0.682052364
Apcnt_1021136,0.50000742
Apcnt_1021140,0.499042233
Apcnt_1021148,0.554440448
Apcnt_1021180,0.506137271
Apcnt_1021188,0.507587198
Apcnt_1021264,0.500338157
Apcnt_1021268,0.498861825
Apcnt_1021280,0.504985505
Apcnt_1021292,0.510653902
Apcnt_1021312,0.609460047
Apcnt_1021328,0.503392933
Apcnt_1021340,0.54458223
Apcnt_1021344,0.627471994
Apcnt_1021352,0.518248482
Apcnt_1021368,0.638158676
Apcnt_1021372,0.686441556
Apcnt_1021388,0.499418994
Apcnt_1021412,0.512090207
Apcnt_1021432,0.510327145
Apcnt_1021444,0.628145158
Apcnt_1021488,0.667308267
Apcnt_1021492,0.521925639
Apcnt_1021520,0.583420889
Apcnt_1021524,0.610286982
Apcnt_1021540,0.572946552
Apcnt_1021552,0.508958344
Apcnt_1021564,0.577081824
Apcnt_1021572,0.505013065
Apcnt_1021604,0.556001382
Apcnt_1021624,0.535719243
Apcnt_1021628,0.539916065
Apcnt_1021632,0.540426599
Apcnt_1021660,0.531081511
Apcnt_1021700,0.507681932
Apcnt_1021740,0.576785288
Apcnt_1021744,0.516096191
Apcnt_1021748,0.550928441
Apcnt_1021780,0.685657175
Apcnt_1021788,0.547493898
Apcnt_1021796,0.517193242
Apcnt_1021816,0.557384643
Apcnt_1021824,0.697809862
Apcnt_1021864,0.661994068
Apcnt_1021892,0.539394534
Apcnt_1021908,0.549785664
Apcnt_1021916,0.630183533
Apcnt_1021924,0.662109104
Apcnt_1021940,0.632635809
Apcnt_1021948,0.556211892
Apcnt_1021964,0.64812455
Apcnt_1021972,0.636333832
Apcnt_1021976,0.620945073
Apcnt_1021992,0.636698094
Apcnt_1022000,0.532313622
Apcnt_1022004,0.55390036
Apcnt_1022020,0.571884496
Apcnt_1022036,0.503920289
Apcnt_1022040,0.525467013
Apcnt_1022064,0.626921709
Apcnt_1022072,0.646022839
Apcnt_1022076,0.504424911
Apcnt_1022080,0.648382367
Apcnt_1022108,0.580317486
Apcnt_1022136,0.675964506
Apcnt_1022140,0.567205323
Apcnt_1022152,0.642026356
Apcnt_1022156,0.563687505
Apcnt_1022176,0.56168487
Apcnt_1022208,0.503434005
Apcnt_1022212,0.620199372
Apcnt_1022240,0.589541118
Apcnt_1022244,0.502289647
Apcnt_1022268,0.57492329
Apcnt_1022288,0.561723835
Apcnt_1022292,0.521742995
Apcnt_1022296,0.571576595
Apcnt_1022300,0.664775924
Apcnt_1022312,0.527310615
Apcnt_1022344,0.503851888
Apcnt_1022360,0.519455628
Apcnt_1022404,0.544458819
Apcnt_1022412,0.500835291
Apcnt_1022432,0.50927874
Apcnt_1022440,0.536756144
Apcnt_1022448,0.618091928
Apcnt_1022452,0.649799722
Apcnt_1022464,0.639192902
Apcnt_1022480,0.499605365
Apcnt_1022500,0.51165162
Apcnt_1022540,0.713676081
Apcnt_1022548,0.526917836
Apcnt_1022560,0.626149717
Apcnt_1022576,0.504920795
Apcnt_1022588,0.508249225
Apcnt_1022608,0.611177625
Apcnt_1022620,0.582642005
Apcnt_1022624,0.551291672
Apcnt_1022632,0.528782095
Apcnt_1022648,0.573014736
Apcnt_1022652,0.614265185
Apcnt_1022668,0.660511482
Apcnt_1022672,0.523738364
Apcnt_1022692,0.600108725
Apcnt_1022716,0.601795737
Apcnt_1022720,0.649583643
Apcnt_1022736,0.566910605
Apcnt_1022748,0.51134037
Apcnt_1022764,0.609308709
Apcnt_1022772,0.68491217
Apcnt_1022776,0.514385603
Apcnt_1022788,0.525203531
Apcnt_1022804,0.514738397
Apcnt_1022808,0.694537022
Apcnt_1022864,0.573213805
Apcnt_1022872,0.612035754
Apcnt_1022876,0.53696524
Apcnt_1022884,0.552232111
Apcnt_1022888,0.54710797
Apcnt_1022892,0.706475101
Apcnt_1022900,0.579983863
Apcnt_1022912,0.571494921
Apcnt_1022916,0.532027198
Apcnt_1022940,0.605435048
Apcnt_1022956,0.554085914
Apcnt_1022964,0.643142523
Apcnt_1022980,0.652664756
Apcnt_1022992,0.530962489
Apcnt_1022996,0.673242991
Apcnt_1023000,0.533939306
Apcnt_1023012,0.613424543
Apcnt_1023032,0.522694604
Apcnt_1023052,0.500913691
Apcnt_1023056,0.500580906
Apcnt_1023068,0.500738362
Apcnt_1023076,0.501949113
Apcnt_1023088,0.594912263
Apcnt_1023100,0.501038227
Apcnt_1023116,0.589160291
Apcnt_1023124,0.500971508
Apcnt_1023128,0.502223583
Apcnt_1023132,0.511711263
Apcnt_1023136,0.501617185
Apcnt_1023144,0.502093155
Apcnt_1023160,0.530042449
Apcnt_1023180,0.595433477
Apcnt_1023184,0.502463529
Apcnt_1023196,0.527937237
Apcnt_1023204,0.520731376
Apcnt_1023212,0.501612639
