test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585206642
Apcnt_1011832,0.538471437
Apcnt_1011840,0.555960809
Apcnt_1011856,0.544958562
Apcnt_1011864,0.539560452
Apcnt_1011868,0.534414109
Apcnt_1011892,0.512984599
Apcnt_1011904,0.597067289
Apcnt_1011956,0.58654903
Apcnt_1011964,0.519183825
Apcnt_1011972,0.49999473
Apcnt_1011984,0.52555095
Apcnt_1011988,0.52644801
Apcnt_1011996,0.52068892
Apcnt_1012024,0.508499626
Apcnt_1012036,0.526148187
Apcnt_1012040,0.518151464
Apcnt_1012052,0.626945334
Apcnt_1012072,0.545385271
Apcnt_1012080,0.572505038
Apcnt_1012104,0.569472491
Apcnt_1012112,0.558857595
Apcnt_1012124,0.49889134
Apcnt_1012128,0.513554661
Apcnt_1012132,0.591630037
Apcnt_1012152,0.554652935
Apcnt_1012160,0.67382262
Apcnt_1012172,0.630550755
Apcnt_1012196,0.505938005
Apcnt_1012208,0.529932853
Apcnt_1012220,0.519779857
Apcnt_1012244,0.600504726
Apcnt_1012264,0.640399077
Apcnt_1012276,0.62674538
Apcnt_1012304,0.597274356
Apcnt_1012312,0.504888694
Apcnt_1012320,0.600486141
Apcnt_1012352,0.571555564
Apcnt_1012360,0.541068996
Apcnt_1012404,0.650140311
Apcnt_1012416,0.53312397
Apcnt_1012420,0.515794541
Apcnt_1012448,0.504848542
Apcnt_1012468,0.618233777
Apcnt_1012488,0.659994436
Apcnt_1012532,0.536748494
Apcnt_1012552,0.629664693
Apcnt_1012568,0.505372763
Apcnt_1012576,0.522180668
Apcnt_1012580,0.548510585
Apcnt_1012584,0.609990861
Apcnt_1012608,0.541577412
Apcnt_1012612,0.504461084
Apcnt_1012616,0.579564947
Apcnt_1012628,0.512521496
Apcnt_1012632,0.51082098
Apcnt_1012636,0.501553066
Apcnt_1012652,0.500610337
Apcnt_1012676,0.502356268
Apcnt_1012684,0.503827168
Apcnt_1012692,0.538928079
Apcnt_1012704,0.585736786
Apcnt_1012732,0.501423924
Apcnt_1012740,0.499034377
Apcnt_1012752,0.508532049
Apcnt_1012760,0.552058857
Apcnt_1012768,0.502511528
Apcnt_1012792,0.504569902
Apcnt_1012824,0.499651467
Apcnt_1012828,0.554466082
Apcnt_1012832,0.502174836
Apcnt_1012848,0.517523841
Apcnt_1012872,0.561669799
Apcnt_1012900,0.503984954
Apcnt_1012908,0.623926057
Apcnt_1012920,0.529487544
Apcnt_1012928,0.504958285
Apcnt_1012944,0.540416951
Apcnt_1012948,0.50638925
Apcnt_1012956,0.524158911
Apcnt_1012964,0.505162639
Apcnt_1012968,0.534758911
Apcnt_1012972,0.609531722
Apcnt_1012980,0.547774155
Apcnt_1013004,0.52236925
Apcnt_1013008,0.515610477
Apcnt_1013016,0.542967324
Apcnt_1013040,0.505481841
Apcnt_1013084,0.505549399
Apcnt_1013140,0.522259638
Apcnt_1013156,0.537864871
Apcnt_1013176,0.620141712
Apcnt_1013184,0.578360885
Apcnt_1013204,0.654473542
Apcnt_1013216,0.509749165
Apcnt_1013220,0.583796405
Apcnt_1013240,0.528667458
Apcnt_1013256,0.509383169
Apcnt_1013268,0.542266172
Apcnt_1013272,0.505003163
Apcnt_1013280,0.687984828
Apcnt_1013300,0.51138301
Apcnt_1013308,0.609535066
Apcnt_1013316,0.547888893
Apcnt_1013324,0.513886876
Apcnt_1013328,0.500837817
Apcnt_1013340,0.566715687
Apcnt_1013356,0.519318991
Apcnt_1013364,0.673558803
Apcnt_1013368,0.648172497
Apcnt_1013380,0.508072105
Apcnt_1013384,0.508285213
Apcnt_1013388,0.509871675
Apcnt_1013392,0.538008749
Apcnt_1013408,0.510672307
Apcnt_1013416,0.531482852
Apcnt_1013428,0.508132963
Apcnt_1013444,0.653766271
Apcnt_1013448,0.502313182
Apcnt_1013464,0.63298855
Apcnt_1013468,0.563505117
Apcnt_1013480,0.516096692
Apcnt_1013484,0.567860009
Apcnt_1013496,0.568227391
Apcnt_1013500,0.536904791
Apcnt_1013512,0.531116089
Apcnt_1013520,0.503495664
Apcnt_1013532,0.505036109
Apcnt_1013536,0.508513736
Apcnt_1013540,0.501254262
Apcnt_1013548,0.500514302
Apcnt_1013592,0.499791728
Apcnt_1013604,0.499805524
Apcnt_1013608,0.509821861
Apcnt_1013616,0.564388648
Apcnt_1013624,0.5157196
Apcnt_1013640,0.539945897
Apcnt_1013652,0.615133648
Apcnt_1013684,0.507619331
Apcnt_1013704,0.50065054
Apcnt_1013728,0.648431448
Apcnt_1013780,0.494534662
Apcnt_1013788,0.536269364
Apcnt_1013792,0.499843607
Apcnt_1013800,0.567346755
Apcnt_1013840,0.595215182
Apcnt_1013852,0.650070254
Apcnt_1013856,0.543037536
Apcnt_1013860,0.50012762
Apcnt_1013868,0.506018067
Apcnt_1013872,0.573462414
Apcnt_1013904,0.550234938
Apcnt_1013908,0.609100182
Apcnt_1013920,0.678333098
Apcnt_1013944,0.511712328
Apcnt_1013960,0.538941862
Apcnt_1014000,0.502082785
Apcnt_1014004,0.577221864
Apcnt_1014076,0.623366409
Apcnt_1014092,0.602103124
Apcnt_1014104,0.524185688
Apcnt_1014108,0.505682873
Apcnt_1014112,0.550592927
Apcnt_1014120,0.50027766
Apcnt_1014140,0.510740271
Apcnt_1014164,0.529492671
Apcnt_1014176,0.606160218
Apcnt_1014184,0.550055547
Apcnt_1014188,0.578106386
Apcnt_1014196,0.559266673
Apcnt_1014200,0.521181018
Apcnt_1014208,0.595374408
Apcnt_1014212,0.582275362
Apcnt_1014216,0.553525329
Apcnt_1014244,0.527403479
Apcnt_1014248,0.683566106
Apcnt_1014256,0.574871884
Apcnt_1014276,0.604749744
Apcnt_1014292,0.519378024
Apcnt_1014332,0.507890453
Apcnt_1014372,0.595351322
Apcnt_1014400,0.504795296
Apcnt_1014444,0.599938864
Apcnt_1014456,0.545454034
Apcnt_1014468,0.651608271
Apcnt_1014480,0.590242966
Apcnt_1014488,0.615412585
Apcnt_1014492,0.494187289
Apcnt_1014496,0.510087205
Apcnt_1014520,0.532382857
Apcnt_1014524,0.508378505
Apcnt_1014532,0.535489022
Apcnt_1014536,0.515561476
Apcnt_1014544,0.614850567
Apcnt_1014548,0.556730207
Apcnt_1014556,0.503024915
Apcnt_1014584,0.512467705
Apcnt_1014592,0.515029546
Apcnt_1014596,0.511615882
Apcnt_1014604,0.501575592
Apcnt_1014632,0.511236192
Apcnt_1014636,0.515256854
Apcnt_1014640,0.504203545
Apcnt_1014648,0.500499491
Apcnt_1014668,0.503551572
Apcnt_1014676,0.587758319
Apcnt_1014696,0.503727091
Apcnt_1014704,0.501613655
Apcnt_1014712,0.572341554
Apcnt_1014728,0.511002008
Apcnt_1014744,0.503444216
Apcnt_1014756,0.500911715
Apcnt_1014768,0.524553012
Apcnt_1014776,0.54557641
Apcnt_1014800,0.500309482
Apcnt_1014816,0.525232824
Apcnt_1014820,0.668969906
Apcnt_1014828,0.537332118
Apcnt_1014832,0.638942683
Apcnt_1014840,0.696427683
Apcnt_1014844,0.517160815
Apcnt_1014848,0.509692951
Apcnt_1014872,0.721298886
Apcnt_1014888,0.509754923
Apcnt_1014896,0.689739119
Apcnt_1014920,0.656916071
Apcnt_1014924,0.568102047
Apcnt_1014932,0.612745949
Apcnt_1014952,0.548069698
Apcnt_1014960,0.571490777
Apcnt_1014988,0.575582386
Apcnt_1014992,0.682391503
Apcnt_1015016,0.541851986
Apcnt_1015024,0.587518536
Apcnt_1015036,0.662758624
Apcnt_1015076,0.618010175
Apcnt_1015096,0.618517528
Apcnt_1015100,0.625950038
Apcnt_1015104,0.680044128
Apcnt_1015108,0.553108089
Apcnt_1015116,0.575463174
Apcnt_1015124,0.706279786
Apcnt_1015132,0.500959127
Apcnt_1015144,0.601866261
Apcnt_1015148,0.515526088
Apcnt_1015156,0.586009132
Apcnt_1015172,0.569294644
Apcnt_1015184,0.584046158
Apcnt_1015192,0.500844895
Apcnt_1015196,0.512747746
Apcnt_1015200,0.507248266
Apcnt_1015220,0.503617471
Apcnt_1015244,0.613664453
Apcnt_1015268,0.500782534
Apcnt_1015276,0.552924821
Apcnt_1015280,0.498296571
Apcnt_1015284,0.504128081
Apcnt_1015288,0.520491965
Apcnt_1015292,0.503567961
Apcnt_1015312,0.50492132
Apcnt_1015324,0.506088451
Apcnt_1015340,0.497939464
Apcnt_1015348,0.508142997
Apcnt_1015372,0.542458299
Apcnt_1015396,0.606183813
Apcnt_1015416,0.575107223
Apcnt_1015436,0.581164686
Apcnt_1015456,0.617603058
Apcnt_1015468,0.540816786
Apcnt_1015476,0.689033372
Apcnt_1015484,0.596849288
Apcnt_1015492,0.501130877
Apcnt_1015496,0.519971696
Apcnt_1015500,0.542864919
Apcnt_1015504,0.698655593
Apcnt_1015512,0.629403806
Apcnt_1015528,0.503348854
Apcnt_1015532,0.534856776
Apcnt_1015536,0.664795716
Apcnt_1015560,0.503399299
Apcnt_1015564,0.50848334
Apcnt_1015572,0.519761215
Apcnt_1015584,0.659756171
Apcnt_1015588,0.587924704
Apcnt_1015592,0.650699538
Apcnt_1015600,0.658847726
Apcnt_1015604,0.689348172
Apcnt_1015608,0.504511512
Apcnt_1015612,0.585989828
Apcnt_1015620,0.509294465
Apcnt_1015628,0.504020201
Apcnt_1015644,0.565619401
Apcnt_1015652,0.551798031
Apcnt_1015660,0.616140126
Apcnt_1015676,0.545324476
Apcnt_1015712,0.651390765
Apcnt_1015724,0.590555204
Apcnt_1015764,0.498859307
Apcnt_1015776,0.548179692
Apcnt_1015780,0.583544565
Apcnt_1015796,0.532602442
Apcnt_1015804,0.660856979
Apcnt_1015808,0.515155961
Apcnt_1015812,0.501251852
Apcnt_1015824,0.507431072
Apcnt_1015864,0.653948531
Apcnt_1015884,0.542593848
Apcnt_1015892,0.665709094
Apcnt_1015900,0.577465106
Apcnt_1015904,0.531929993
Apcnt_1015908,0.680332709
Apcnt_1015916,0.516451262
Apcnt_1015976,0.522218588
Apcnt_1015996,0.531354952
Apcnt_1016004,0.512825217
Apcnt_1016012,0.510914552
Apcnt_1016016,0.501778381
Apcnt_1016024,0.507103419
Apcnt_1016032,0.512970863
Apcnt_1016044,0.554687839
Apcnt_1016048,0.513040389
Apcnt_1016052,0.652904158
Apcnt_1016072,0.499097154
Apcnt_1016104,0.505528272
Apcnt_1016148,0.558360156
Apcnt_1016152,0.528957702
Apcnt_1016160,0.508391752
Apcnt_1016168,0.601857248
Apcnt_1016176,0.582501686
Apcnt_1016180,0.500992288
Apcnt_1016188,0.684953424
Apcnt_1016200,0.592415507
Apcnt_1016212,0.5901658
Apcnt_1016224,0.6523365
Apcnt_1016228,0.663939352
Apcnt_1016260,0.609761111
Apcnt_1016264,0.543179134
Apcnt_1016268,0.643589839
Apcnt_1016272,0.498636864
Apcnt_1016280,0.559779741
Apcnt_1016288,0.556919285
Apcnt_1016324,0.605098259
Apcnt_1016352,0.61715072
Apcnt_1016376,0.582368588
Apcnt_1016388,0.531900006
Apcnt_1016404,0.577305946
Apcnt_1016428,0.660920006
Apcnt_1016432,0.541392116
Apcnt_1016504,0.505287911
Apcnt_1016508,0.566339897
Apcnt_1016512,0.548845635
Apcnt_1016516,0.701337687
Apcnt_1016520,0.543644173
Apcnt_1016540,0.534106072
Apcnt_1016576,0.517981417
Apcnt_1016580,0.541072535
Apcnt_1016584,0.602738302
Apcnt_1016664,0.548789751
Apcnt_1016668,0.614316783
Apcnt_1016680,0.507716148
Apcnt_1016708,0.530605074
Apcnt_1016716,0.506851014
Apcnt_1016748,0.614856728
Apcnt_1016756,0.6180612
Apcnt_1016780,0.638456675
Apcnt_1016784,0.590205013
Apcnt_1016788,0.580847947
Apcnt_1016796,0.637697039
Apcnt_1016812,0.616113785
Apcnt_1016820,0.527430873
Apcnt_1016832,0.530246591
Apcnt_1016840,0.53664811
Apcnt_1016844,0.5813784
Apcnt_1016860,0.614269986
Apcnt_1016864,0.529703718
Apcnt_1016868,0.57632473
Apcnt_1016872,0.543732572
Apcnt_1016876,0.589143716
Apcnt_1016912,0.618655693
Apcnt_1016936,0.50378026
Apcnt_1016948,0.651093615
Apcnt_1016952,0.50558479
Apcnt_1016956,0.517976777
Apcnt_1016960,0.646957266
Apcnt_1016968,0.572091805
Apcnt_1017004,0.521095056
Apcnt_1017012,0.503730668
Apcnt_1017020,0.500989903
Apcnt_1017040,0.524342461
Apcnt_1017076,0.53725552
Apcnt_1017116,0.522910286
Apcnt_1017132,0.504879362
Apcnt_1017144,0.527166514
Apcnt_1017156,0.499434792
Apcnt_1017160,0.501152332
Apcnt_1017172,0.528543538
Apcnt_1017180,0.498621815
Apcnt_1017192,0.557373113
Apcnt_1017236,0.560721828
Apcnt_1017248,0.500714243
Apcnt_1017296,0.63018125
Apcnt_1017300,0.595675513
Apcnt_1017304,0.574708181
Apcnt_1017320,0.635045602
Apcnt_1017332,0.53238797
Apcnt_1017360,0.550704134
Apcnt_1017432,0.501855938
Apcnt_1017440,0.623145002
Apcnt_1017456,0.604004763
Apcnt_1017464,0.523605918
Apcnt_1017476,0.561489772
Apcnt_1017480,0.536408715
Apcnt_1017488,0.555647991
Apcnt_1017492,0.503562494
Apcnt_1017496,0.542995561
Apcnt_1017504,0.514935638
Apcnt_1017508,0.498761978
Apcnt_1017520,0.531785041
Apcnt_1017524,0.56928689
Apcnt_1017528,0.564351633
Apcnt_1017548,0.581131094
Apcnt_1017584,0.686909067
Apcnt_1017600,0.705449728
Apcnt_1017608,0.641307243
Apcnt_1017612,0.525445053
Apcnt_1017624,0.615623323
Apcnt_1017632,0.604212421
Apcnt_1017648,0.533456695
Apcnt_1017656,0.662993943
Apcnt_1017668,0.566603451
Apcnt_1017676,0.519159329
Apcnt_1017684,0.553971775
Apcnt_1017688,0.515548093
Apcnt_1017700,0.578829844
Apcnt_1017716,0.600876636
Apcnt_1017744,0.669357362
Apcnt_1017756,0.600012408
Apcnt_1017768,0.563150464
Apcnt_1017776,0.655474202
Apcnt_1017800,0.505259644
Apcnt_1017808,0.498435691
Apcnt_1017812,0.51957867
Apcnt_1017820,0.590677833
Apcnt_1017824,0.527299174
Apcnt_1017832,0.527825141
Apcnt_1017844,0.558305468
Apcnt_1017848,0.580564057
Apcnt_1017860,0.598311416
Apcnt_1017864,0.555638354
Apcnt_1017884,0.586740138
Apcnt_1017892,0.5209551
Apcnt_1017904,0.555361908
Apcnt_1017908,0.502008771
Apcnt_1017912,0.617165166
Apcnt_1017916,0.51541213
Apcnt_1017932,0.537281324
Apcnt_1017936,0.578347101
Apcnt_1017948,0.519075323
Apcnt_1017952,0.58157825
Apcnt_1017956,0.579061699
Apcnt_1017960,0.59762991
Apcnt_1017968,0.595827915
Apcnt_1017972,0.558050155
Apcnt_1017988,0.585765427
Apcnt_1018000,0.516666457
Apcnt_1018004,0.52334871
Apcnt_1018012,0.665124942
Apcnt_1018020,0.625953948
Apcnt_1018036,0.638697368
Apcnt_1018040,0.637400053
Apcnt_1018056,0.564102164
Apcnt_1018060,0.592209067
Apcnt_1018064,0.567756615
Apcnt_1018096,0.573725931
Apcnt_1018100,0.622168497
Apcnt_1018104,0.549585378
Apcnt_1018124,0.608352896
Apcnt_1018128,0.545034192
Apcnt_1018152,0.523251867
Apcnt_1018212,0.597200849
Apcnt_1018216,0.630097601
Apcnt_1018220,0.546532838
Apcnt_1018232,0.501184899
Apcnt_1018240,0.638521784
Apcnt_1018264,0.504301894
Apcnt_1018288,0.539881175
Apcnt_1018296,0.507398827
Apcnt_1018300,0.519115776
Apcnt_1018308,0.585312389
Apcnt_1018344,0.50283383
Apcnt_1018348,0.511003203
Apcnt_1018356,0.500096546
Apcnt_1018376,0.504112548
Apcnt_1018380,0.504881889
Apcnt_1018392,0.505188549
Apcnt_1018416,0.553038958
Apcnt_1018420,0.503799742
Apcnt_1018436,0.501927821
Apcnt_1018444,0.541643734
Apcnt_1018448,0.540575899
Apcnt_1018456,0.513989935
Apcnt_1018484,0.564079148
Apcnt_1018488,0.516239431
Apcnt_1018500,0.502688329
Apcnt_1018508,0.561813027
Apcnt_1018536,0.567820511
Apcnt_1018548,0.530935875
Apcnt_1018552,0.505677857
Apcnt_1018556,0.632062536
Apcnt_1018576,0.528808546
Apcnt_1018604,0.540057842
Apcnt_1018608,0.500122469
Apcnt_1018612,0.694162242
Apcnt_1018628,0.659231001
Apcnt_1018636,0.499874567
Apcnt_1018640,0.501584857
Apcnt_1018644,0.524815971
Apcnt_1018652,0.691729209
Apcnt_1018668,0.548874842
Apcnt_1018676,0.534807932
Apcnt_1018680,0.57545544
Apcnt_1018684,0.526722098
Apcnt_1018708,0.544331038
Apcnt_1018728,0.561144861
Apcnt_1018740,0.499650451
Apcnt_1018748,0.660089088
Apcnt_1018772,0.533617485
Apcnt_1018780,0.686118987
Apcnt_1018788,0.646226518
Apcnt_1018804,0.576569909
Apcnt_1018808,0.558445496
Apcnt_1018816,0.584720546
Apcnt_1018824,0.537371196
Apcnt_1018832,0.525610473
Apcnt_1018844,0.548798756
Apcnt_1018864,0.521393532
Apcnt_1018900,0.585555584
Apcnt_1018908,0.694069333
Apcnt_1018916,0.507855909
Apcnt_1018924,0.593742677
Apcnt_1018948,0.70901452
Apcnt_1018952,0.695050458
Apcnt_1018968,0.553095975
Apcnt_1018976,0.622225779
Apcnt_1018992,0.544804633
Apcnt_1019024,0.511329287
Apcnt_1019040,0.537390257
Apcnt_1019052,0.532222192
Apcnt_1019068,0.623990579
Apcnt_1019080,0.588701849
Apcnt_1019084,0.616663677
Apcnt_1019108,0.51980223
Apcnt_1019120,0.650610739
Apcnt_1019128,0.507523786
Apcnt_1019140,0.537615972
Apcnt_1019160,0.499898695
Apcnt_1019168,0.669825632
Apcnt_1019184,0.589779929
Apcnt_1019188,0.57285079
Apcnt_1019200,0.642237837
Apcnt_1019220,0.537258381
Apcnt_1019228,0.606067511
Apcnt_1019236,0.587816225
Apcnt_1019240,0.591758287
Apcnt_1019244,0.521391398
Apcnt_1019252,0.579225173
Apcnt_1019256,0.504594822
Apcnt_1019264,0.560339098
Apcnt_1019268,0.513348362
Apcnt_1019280,0.563116959
Apcnt_1019324,0.640697538
Apcnt_1019332,0.541441597
Apcnt_1019340,0.553808408
Apcnt_1019344,0.513679525
Apcnt_1019360,0.610599819
Apcnt_1019380,0.518471126
Apcnt_1019420,0.543146961
Apcnt_1019424,0.68755554
Apcnt_1019440,0.548505422
Apcnt_1019516,0.54404525
Apcnt_1019520,0.595583386
Apcnt_1019532,0.523710473
Apcnt_1019552,0.545240671
Apcnt_1019556,0.592486701
Apcnt_1019564,0.651200876
Apcnt_1019580,0.557729005
Apcnt_1019584,0.674805652
Apcnt_1019588,0.630054653
Apcnt_1019596,0.565552235
Apcnt_1019616,0.508417673
Apcnt_1019632,0.615617315
Apcnt_1019640,0.702200344
Apcnt_1019656,0.580410263
Apcnt_1019680,0.579112755
Apcnt_1019688,0.592959103
Apcnt_1019692,0.51373085
Apcnt_1019708,0.501745212
Apcnt_1019712,0.500740416
Apcnt_1019720,0.502391964
Apcnt_1019732,0.532014772
Apcnt_1019752,0.502331983
Apcnt_1019764,0.542814806
Apcnt_1019768,0.629968858
Apcnt_1019780,0.56849075
Apcnt_1019788,0.536929777
Apcnt_1019812,0.546953312
Apcnt_1019816,0.603114316
Apcnt_1019824,0.546311437
Apcnt_1019832,0.518553698
Apcnt_1019844,0.516653758
Apcnt_1019860,0.498542073
Apcnt_1019880,0.515115557
Apcnt_1019900,0.501844023
Apcnt_1019916,0.548706756
Apcnt_1019920,0.553861622
Apcnt_1019928,0.515773838
Apcnt_1019936,0.603396678
Apcnt_1019944,0.529198346
Apcnt_1019960,0.562671881
Apcnt_1019968,0.534102695
Apcnt_1019976,0.506701809
Apcnt_1019980,0.54226535
Apcnt_1019988,0.565641297
Apcnt_1020004,0.546724215
Apcnt_1020020,0.623051028
Apcnt_1020028,0.536001967
Apcnt_1020044,0.64845304
Apcnt_1020048,0.602447071
Apcnt_1020052,0.562065087
Apcnt_1020072,0.495453381
Apcnt_1020092,0.568006534
Apcnt_1020104,0.554055915
Apcnt_1020156,0.625574906
Apcnt_1020180,0.515634576
Apcnt_1020184,0.672665179
Apcnt_1020200,0.503687058
Apcnt_1020220,0.545782435
Apcnt_1020224,0.542617728
Apcnt_1020232,0.68016523
Apcnt_1020252,0.526596397
Apcnt_1020260,0.568954294
Apcnt_1020280,0.573837647
Apcnt_1020284,0.549600925
Apcnt_1020300,0.621867318
Apcnt_1020344,0.590417767
Apcnt_1020348,0.531074629
Apcnt_1020384,0.63863889
Apcnt_1020392,0.530802013
Apcnt_1020420,0.646083562
Apcnt_1020432,0.50647892
Apcnt_1020436,0.509587908
Apcnt_1020444,0.578582973
Apcnt_1020456,0.697439771
Apcnt_1020468,0.501792702
Apcnt_1020472,0.518926597
Apcnt_1020476,0.516162883
Apcnt_1020480,0.515259879
Apcnt_1020512,0.517179553
Apcnt_1020560,0.599975949
Apcnt_1020572,0.515518882
Apcnt_1020592,0.510738934
Apcnt_1020624,0.608032056
Apcnt_1020628,0.580254098
Apcnt_1020632,0.613366632
Apcnt_1020640,0.639297938
Apcnt_1020644,0.512869439
Apcnt_1020660,0.521525986
Apcnt_1020664,0.514801399
Apcnt_1020676,0.688937256
Apcnt_1020680,0.5656089
Apcnt_1020684,0.699752363
Apcnt_1020688,0.56105735
Apcnt_1020692,0.530616253
Apcnt_1020696,0.555201929
Apcnt_1020708,0.601708089
Apcnt_1020720,0.626081243
Apcnt_1020756,0.596276567
Apcnt_1020764,0.568455661
Apcnt_1020768,0.569532713
Apcnt_1020772,0.545106214
Apcnt_1020784,0.638069848
Apcnt_1020808,0.584237764
Apcnt_1020812,0.587701795
Apcnt_1020816,0.574662687
Apcnt_1020820,0.517786369
Apcnt_1020824,0.553613994
Apcnt_1020828,0.540826962
Apcnt_1020844,0.644556874
Apcnt_1020852,0.684456825
Apcnt_1020856,0.54263557
Apcnt_1020880,0.50130806
Apcnt_1020900,0.615166005
Apcnt_1020916,0.656110556
Apcnt_1020924,0.564298492
Apcnt_1020928,0.512865445
Apcnt_1020932,0.528866555
Apcnt_1020936,0.534613271
Apcnt_1020960,0.522575996
Apcnt_1020968,0.515846814
Apcnt_1020972,0.544130064
Apcnt_1020984,0.688652426
Apcnt_1021008,0.658369982
Apcnt_1021016,0.590656255
Apcnt_1021024,0.715169717
Apcnt_1021028,0.593154231
Apcnt_1021040,0.574321257
Apcnt_1021056,0.569406508
Apcnt_1021064,0.530152915
Apcnt_1021076,0.500277824
Apcnt_1021088,0.522105227
Apcnt_1021100,0.554690255
Apcnt_1021104,0.502231234
Apcnt_1021108,0.502786836
Apcnt_1021112,0.531376461
Apcnt_1021120,0.506714279
Apcnt_1021128,0.702722344
Apcnt_1021136,0.497937676
Apcnt_1021140,0.495379646
Apcnt_1021148,0.555011005
Apcnt_1021180,0.507114168
Apcnt_1021188,0.509148925
Apcnt_1021264,0.500405529
Apcnt_1021268,0.498387045
Apcnt_1021280,0.501731508
Apcnt_1021292,0.514576509
Apcnt_1021312,0.612697268
Apcnt_1021328,0.503667968
Apcnt_1021340,0.547757182
Apcnt_1021344,0.617859364
Apcnt_1021352,0.515603686
Apcnt_1021368,0.635391346
Apcnt_1021372,0.699990516
Apcnt_1021388,0.500062994
Apcnt_1021412,0.511364543
Apcnt_1021432,0.509644629
Apcnt_1021444,0.621528224
Apcnt_1021488,0.665814687
Apcnt_1021492,0.517519036
Apcnt_1021520,0.564019838
Apcnt_1021524,0.61251098
Apcnt_1021540,0.564314349
Apcnt_1021552,0.501158525
Apcnt_1021564,0.585479891
Apcnt_1021572,0.507852028
Apcnt_1021604,0.565475426
Apcnt_1021624,0.525589571
Apcnt_1021628,0.541366075
Apcnt_1021632,0.533026175
Apcnt_1021660,0.526254141
Apcnt_1021700,0.507056831
Apcnt_1021740,0.578223734
Apcnt_1021744,0.514931897
Apcnt_1021748,0.553239176
Apcnt_1021780,0.703525135
Apcnt_1021788,0.541905781
Apcnt_1021796,0.504889291
Apcnt_1021816,0.551758274
Apcnt_1021824,0.709934407
Apcnt_1021864,0.67177391
Apcnt_1021892,0.536911757
Apcnt_1021908,0.54957708
Apcnt_1021916,0.619383528
Apcnt_1021924,0.669914982
Apcnt_1021940,0.635525711
Apcnt_1021948,0.553049184
Apcnt_1021964,0.652383602
Apcnt_1021972,0.611072926
Apcnt_1021976,0.605103125
Apcnt_1021992,0.629984047
Apcnt_1022000,0.528300224
Apcnt_1022004,0.553236246
Apcnt_1022020,0.578631215
Apcnt_1022036,0.504216046
Apcnt_1022040,0.527641844
Apcnt_1022064,0.637753584
Apcnt_1022072,0.641054424
Apcnt_1022076,0.504210636
Apcnt_1022080,0.663836681
Apcnt_1022108,0.575173981
Apcnt_1022136,0.681845418
Apcnt_1022140,0.556560122
Apcnt_1022152,0.643258123
Apcnt_1022156,0.558566754
Apcnt_1022176,0.544162942
Apcnt_1022208,0.501542416
Apcnt_1022212,0.614128196
Apcnt_1022240,0.596960124
Apcnt_1022244,0.503962792
Apcnt_1022268,0.558585591
Apcnt_1022288,0.566850355
Apcnt_1022292,0.520926444
Apcnt_1022296,0.565647668
Apcnt_1022300,0.668124703
Apcnt_1022312,0.509829617
Apcnt_1022344,0.500909106
Apcnt_1022360,0.517427398
Apcnt_1022404,0.545206159
Apcnt_1022412,0.497906392
Apcnt_1022432,0.506445965
Apcnt_1022440,0.542995281
Apcnt_1022448,0.606725296
Apcnt_1022452,0.653822764
Apcnt_1022464,0.642526325
Apcnt_1022480,0.499833918
Apcnt_1022500,0.513133662
Apcnt_1022540,0.729977599
Apcnt_1022548,0.529408129
Apcnt_1022560,0.628510874
Apcnt_1022576,0.502028679
Apcnt_1022588,0.511509977
Apcnt_1022608,0.611270695
Apcnt_1022620,0.560289989
Apcnt_1022624,0.548148684
Apcnt_1022632,0.526322327
Apcnt_1022648,0.569071908
Apcnt_1022652,0.603697465
Apcnt_1022668,0.656824525
Apcnt_1022672,0.520824853
Apcnt_1022692,0.615001509
Apcnt_1022716,0.5901237
Apcnt_1022720,0.665845474
Apcnt_1022736,0.554888276
Apcnt_1022748,0.507451613
Apcnt_1022764,0.626254409
Apcnt_1022772,0.672764661
Apcnt_1022776,0.508315475
Apcnt_1022788,0.527207765
Apcnt_1022804,0.514992015
Apcnt_1022808,0.695128581
Apcnt_1022864,0.557486456
Apcnt_1022872,0.624294573
Apcnt_1022876,0.541300241
Apcnt_1022884,0.544400879
Apcnt_1022888,0.562365785
Apcnt_1022892,0.705380079
Apcnt_1022900,0.579049183
Apcnt_1022912,0.568046519
Apcnt_1022916,0.529883687
Apcnt_1022940,0.607035616
Apcnt_1022956,0.560126753
Apcnt_1022964,0.629469493
Apcnt_1022980,0.654042038
Apcnt_1022992,0.527469742
Apcnt_1022996,0.667945078
Apcnt_1023000,0.549786581
Apcnt_1023012,0.619705871
Apcnt_1023032,0.52020639
Apcnt_1023052,0.501137415
Apcnt_1023056,0.498031696
Apcnt_1023068,0.500563218
Apcnt_1023076,0.502405417
Apcnt_1023088,0.587905962
Apcnt_1023100,0.502594732
Apcnt_1023116,0.581671921
Apcnt_1023124,0.499693027
Apcnt_1023128,0.504545744
Apcnt_1023132,0.506816053
Apcnt_1023136,0.501587203
Apcnt_1023144,0.503661212
Apcnt_1023160,0.523868918
Apcnt_1023180,0.601294684
Apcnt_1023184,0.503282815
Apcnt_1023196,0.532680886
Apcnt_1023204,0.523880838
