test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.584210903
Apcnt_1011832,0.538677959
Apcnt_1011840,0.5552745
Apcnt_1011856,0.544167191
Apcnt_1011864,0.539753969
Apcnt_1011868,0.535624339
Apcnt_1011892,0.513108104
Apcnt_1011904,0.598100882
Apcnt_1011956,0.587063669
Apcnt_1011964,0.519171433
Apcnt_1011972,0.49996202
Apcnt_1011984,0.526239775
Apcnt_1011988,0.52716835
Apcnt_1011996,0.520956432
Apcnt_1012024,0.508629665
Apcnt_1012036,0.526454368
Apcnt_1012040,0.518201546
Apcnt_1012052,0.627746858
Apcnt_1012072,0.545787078
Apcnt_1012080,0.572257584
Apcnt_1012104,0.570718468
Apcnt_1012112,0.558280179
Apcnt_1012124,0.498757617
Apcnt_1012128,0.513146747
Apcnt_1012132,0.5939714
Apcnt_1012152,0.552749831
Apcnt_1012160,0.674344864
Apcnt_1012172,0.630158832
Apcnt_1012196,0.505286713
Apcnt_1012208,0.529080082
Apcnt_1012220,0.520476411
Apcnt_1012244,0.603388916
Apcnt_1012264,0.639901647
Apcnt_1012276,0.626782937
Apcnt_1012304,0.598041511
Apcnt_1012312,0.504877751
Apcnt_1012320,0.600199828
Apcnt_1012352,0.572778493
Apcnt_1012360,0.541284472
Apcnt_1012404,0.65424635
Apcnt_1012416,0.53344904
Apcnt_1012420,0.516301106
Apcnt_1012448,0.504986301
Apcnt_1012468,0.616056291
Apcnt_1012488,0.659294704
Apcnt_1012532,0.537638325
Apcnt_1012552,0.629218015
Apcnt_1012568,0.504829373
Apcnt_1012576,0.52244088
Apcnt_1012580,0.548080072
Apcnt_1012584,0.61036928
Apcnt_1012608,0.543238925
Apcnt_1012612,0.503985905
Apcnt_1012616,0.579042804
Apcnt_1012628,0.512808093
Apcnt_1012632,0.510579834
Apcnt_1012636,0.501570911
Apcnt_1012652,0.501161304
Apcnt_1012676,0.501998093
Apcnt_1012684,0.503756164
Apcnt_1012692,0.538273999
Apcnt_1012704,0.584448603
Apcnt_1012732,0.501770585
Apcnt_1012740,0.498926104
Apcnt_1012752,0.507530305
Apcnt_1012760,0.551632101
Apcnt_1012768,0.502518326
Apcnt_1012792,0.504644099
Apcnt_1012824,0.499113463
Apcnt_1012828,0.554475361
Apcnt_1012832,0.50256311
Apcnt_1012848,0.517592215
Apcnt_1012872,0.561101558
Apcnt_1012900,0.504843632
Apcnt_1012908,0.62474888
Apcnt_1012920,0.527609267
Apcnt_1012928,0.504890322
Apcnt_1012944,0.54102979
Apcnt_1012948,0.505868475
Apcnt_1012956,0.524229292
Apcnt_1012964,0.50486349
Apcnt_1012968,0.530911404
Apcnt_1012972,0.611031045
Apcnt_1012980,0.54812817
Apcnt_1013004,0.522531931
Apcnt_1013008,0.51550032
Apcnt_1013016,0.544221668
Apcnt_1013040,0.504921071
Apcnt_1013084,0.505591333
Apcnt_1013140,0.519763861
Apcnt_1013156,0.536920654
Apcnt_1013176,0.618624324
Apcnt_1013184,0.57971081
Apcnt_1013204,0.654885376
Apcnt_1013216,0.509542327
Apcnt_1013220,0.583231329
Apcnt_1013240,0.528752147
Apcnt_1013256,0.509653576
Apcnt_1013268,0.541507678
Apcnt_1013272,0.505171891
Apcnt_1013280,0.686895445
Apcnt_1013300,0.511026756
Apcnt_1013308,0.610327063
Apcnt_1013316,0.546623866
Apcnt_1013324,0.512132255
Apcnt_1013328,0.500864696
Apcnt_1013340,0.566994945
Apcnt_1013356,0.519347847
Apcnt_1013364,0.674660884
Apcnt_1013368,0.649677554
Apcnt_1013380,0.507782273
Apcnt_1013384,0.508161566
Apcnt_1013388,0.509667489
Apcnt_1013392,0.538685764
Apcnt_1013408,0.510858574
Apcnt_1013416,0.530797308
Apcnt_1013428,0.507405048
Apcnt_1013444,0.654172759
Apcnt_1013448,0.502532863
Apcnt_1013464,0.634887147
Apcnt_1013468,0.563987301
Apcnt_1013480,0.51465791
Apcnt_1013484,0.5684891
Apcnt_1013496,0.56612052
Apcnt_1013500,0.536397558
Apcnt_1013512,0.53161725
Apcnt_1013520,0.503573498
Apcnt_1013532,0.505272741
Apcnt_1013536,0.507933899
Apcnt_1013540,0.500787043
Apcnt_1013548,0.500492727
Apcnt_1013592,0.49974833
Apcnt_1013604,0.499783018
Apcnt_1013608,0.509268962
Apcnt_1013616,0.565115825
Apcnt_1013624,0.515759226
Apcnt_1013640,0.540796271
Apcnt_1013652,0.613971141
Apcnt_1013684,0.507332989
Apcnt_1013704,0.50068963
Apcnt_1013728,0.646234266
Apcnt_1013780,0.493033229
Apcnt_1013788,0.536108342
Apcnt_1013792,0.49966574
Apcnt_1013800,0.567156967
Apcnt_1013840,0.594682474
Apcnt_1013852,0.651964562
Apcnt_1013856,0.541869102
Apcnt_1013860,0.500045691
Apcnt_1013868,0.505763279
Apcnt_1013872,0.577081213
Apcnt_1013904,0.549387189
Apcnt_1013908,0.606734596
Apcnt_1013920,0.679567318
Apcnt_1013944,0.511876624
Apcnt_1013960,0.53841352
Apcnt_1014000,0.501941211
Apcnt_1014004,0.576017433
Apcnt_1014076,0.623206342
Apcnt_1014092,0.603164471
Apcnt_1014104,0.523858013
Apcnt_1014108,0.505967656
Apcnt_1014112,0.550614971
Apcnt_1014120,0.500175774
Apcnt_1014140,0.510802921
Apcnt_1014164,0.529525648
Apcnt_1014176,0.605608098
Apcnt_1014184,0.549083749
Apcnt_1014188,0.576154695
Apcnt_1014196,0.560041187
Apcnt_1014200,0.522199842
Apcnt_1014208,0.596768444
Apcnt_1014212,0.582524076
Apcnt_1014216,0.55439413
Apcnt_1014244,0.527066613
Apcnt_1014248,0.684552992
Apcnt_1014256,0.574664452
Apcnt_1014276,0.604445623
Apcnt_1014292,0.516587104
Apcnt_1014332,0.50818993
Apcnt_1014372,0.596346258
Apcnt_1014400,0.504451519
Apcnt_1014444,0.601315224
Apcnt_1014456,0.54651462
Apcnt_1014468,0.651798039
Apcnt_1014480,0.590384491
Apcnt_1014488,0.61455991
Apcnt_1014492,0.49441281
Apcnt_1014496,0.509701821
Apcnt_1014520,0.530614285
Apcnt_1014524,0.508314888
Apcnt_1014532,0.53500507
Apcnt_1014536,0.515055512
Apcnt_1014544,0.614783063
Apcnt_1014548,0.558165969
Apcnt_1014556,0.50293293
Apcnt_1014584,0.511181527
Apcnt_1014592,0.515796538
Apcnt_1014596,0.511227387
Apcnt_1014604,0.501640835
Apcnt_1014632,0.511095892
Apcnt_1014636,0.514992974
Apcnt_1014640,0.504315641
Apcnt_1014648,0.500675883
Apcnt_1014668,0.503264853
Apcnt_1014676,0.58870718
Apcnt_1014696,0.503789913
Apcnt_1014704,0.501649018
Apcnt_1014712,0.570257301
Apcnt_1014728,0.510704567
Apcnt_1014744,0.502497375
Apcnt_1014756,0.500671278
Apcnt_1014768,0.523674295
Apcnt_1014776,0.545664933
Apcnt_1014800,0.500335799
Apcnt_1014816,0.524481452
Apcnt_1014820,0.667968479
Apcnt_1014828,0.537597274
Apcnt_1014832,0.640049809
Apcnt_1014840,0.696450093
Apcnt_1014844,0.517069966
Apcnt_1014848,0.509560718
Apcnt_1014872,0.721856367
Apcnt_1014888,0.509963823
Apcnt_1014896,0.688589097
Apcnt_1014920,0.657815504
Apcnt_1014924,0.568401873
Apcnt_1014932,0.613772675
Apcnt_1014952,0.549001954
Apcnt_1014960,0.571792177
Apcnt_1014988,0.575728279
Apcnt_1014992,0.6837621
Apcnt_1015016,0.541325084
Apcnt_1015024,0.586362281
Apcnt_1015036,0.663917101
Apcnt_1015076,0.618641691
Apcnt_1015096,0.619968174
Apcnt_1015100,0.626956853
Apcnt_1015104,0.681040291
Apcnt_1015108,0.551634061
Apcnt_1015116,0.575626488
Apcnt_1015124,0.706834672
Apcnt_1015132,0.500880501
Apcnt_1015144,0.602407141
Apcnt_1015148,0.514805035
Apcnt_1015156,0.585630322
Apcnt_1015172,0.569685009
Apcnt_1015184,0.583986281
Apcnt_1015192,0.500381597
Apcnt_1015196,0.512739886
Apcnt_1015200,0.5065975
Apcnt_1015220,0.503702474
Apcnt_1015244,0.613522047
Apcnt_1015268,0.500603275
Apcnt_1015276,0.552414893
Apcnt_1015280,0.497640328
Apcnt_1015284,0.504361033
Apcnt_1015288,0.52103054
Apcnt_1015292,0.503812193
Apcnt_1015312,0.505273692
Apcnt_1015324,0.506478528
Apcnt_1015340,0.497932886
Apcnt_1015348,0.50876124
Apcnt_1015372,0.543010463
Apcnt_1015396,0.606215373
Apcnt_1015416,0.576887304
Apcnt_1015436,0.579493597
Apcnt_1015456,0.619727591
Apcnt_1015468,0.540509528
Apcnt_1015476,0.687734501
Apcnt_1015484,0.596535679
Apcnt_1015492,0.501043077
Apcnt_1015496,0.520989294
Apcnt_1015500,0.542360131
Apcnt_1015504,0.700092786
Apcnt_1015512,0.629161858
Apcnt_1015528,0.503315045
Apcnt_1015532,0.534324112
Apcnt_1015536,0.664097679
Apcnt_1015560,0.50311437
Apcnt_1015564,0.508910784
Apcnt_1015572,0.519398518
Apcnt_1015584,0.659526845
Apcnt_1015588,0.589073228
Apcnt_1015592,0.650655867
Apcnt_1015600,0.658746484
Apcnt_1015604,0.691290662
Apcnt_1015608,0.504446436
Apcnt_1015612,0.586096655
Apcnt_1015620,0.509090391
Apcnt_1015628,0.504006122
Apcnt_1015644,0.56479257
Apcnt_1015652,0.552401134
Apcnt_1015660,0.616107898
Apcnt_1015676,0.543583812
Apcnt_1015712,0.651150108
Apcnt_1015724,0.59166537
Apcnt_1015764,0.498945094
Apcnt_1015776,0.5485268
Apcnt_1015780,0.583235108
Apcnt_1015796,0.533296892
Apcnt_1015804,0.660617679
Apcnt_1015808,0.515919918
Apcnt_1015812,0.501310522
Apcnt_1015824,0.507210123
Apcnt_1015864,0.654151193
Apcnt_1015884,0.542960789
Apcnt_1015892,0.666794676
Apcnt_1015900,0.577145015
Apcnt_1015904,0.530324326
Apcnt_1015908,0.679873981
Apcnt_1015916,0.516865672
Apcnt_1015976,0.522838641
Apcnt_1015996,0.530637854
Apcnt_1016004,0.512209858
Apcnt_1016012,0.510710926
Apcnt_1016016,0.501866757
Apcnt_1016024,0.507398291
Apcnt_1016032,0.512438807
Apcnt_1016044,0.555181427
Apcnt_1016048,0.513529761
Apcnt_1016052,0.653253779
Apcnt_1016072,0.498933359
Apcnt_1016104,0.50559179
Apcnt_1016148,0.557622636
Apcnt_1016152,0.52942713
Apcnt_1016160,0.508609585
Apcnt_1016168,0.602479357
Apcnt_1016176,0.58306019
Apcnt_1016180,0.499977333
Apcnt_1016188,0.684988098
Apcnt_1016200,0.592446821
Apcnt_1016212,0.591511992
Apcnt_1016224,0.65251984
Apcnt_1016228,0.667897128
Apcnt_1016260,0.609621318
Apcnt_1016264,0.544022059
Apcnt_1016268,0.643009633
Apcnt_1016272,0.498443649
Apcnt_1016280,0.560980091
Apcnt_1016288,0.556363311
Apcnt_1016324,0.605785006
Apcnt_1016352,0.616840386
Apcnt_1016376,0.582759204
Apcnt_1016388,0.531659935
Apcnt_1016404,0.579022412
Apcnt_1016428,0.661546727
Apcnt_1016432,0.543099973
Apcnt_1016504,0.505690067
Apcnt_1016508,0.566910753
Apcnt_1016512,0.549398399
Apcnt_1016516,0.701877653
Apcnt_1016520,0.543817781
Apcnt_1016540,0.533473583
Apcnt_1016576,0.518088694
Apcnt_1016580,0.540545777
Apcnt_1016584,0.602841678
Apcnt_1016664,0.549116295
Apcnt_1016668,0.614049336
Apcnt_1016680,0.507538975
Apcnt_1016708,0.530481024
Apcnt_1016716,0.507098798
Apcnt_1016748,0.616456404
Apcnt_1016756,0.619564004
Apcnt_1016780,0.638588594
Apcnt_1016784,0.591361795
Apcnt_1016788,0.581265312
Apcnt_1016796,0.638394442
Apcnt_1016812,0.616051373
Apcnt_1016820,0.527517244
Apcnt_1016832,0.529826904
Apcnt_1016840,0.535899639
Apcnt_1016844,0.581563988
Apcnt_1016860,0.613116355
Apcnt_1016864,0.529894676
Apcnt_1016868,0.574577283
Apcnt_1016872,0.543597695
Apcnt_1016876,0.587679723
Apcnt_1016912,0.61847494
Apcnt_1016936,0.503247555
Apcnt_1016948,0.651222507
Apcnt_1016952,0.505296949
Apcnt_1016956,0.516809876
Apcnt_1016960,0.648370754
Apcnt_1016968,0.572618103
Apcnt_1017004,0.520910217
Apcnt_1017012,0.503752065
Apcnt_1017020,0.501157352
Apcnt_1017040,0.523652227
Apcnt_1017076,0.535879277
Apcnt_1017116,0.523406571
Apcnt_1017132,0.505118603
Apcnt_1017144,0.525404746
Apcnt_1017156,0.499041019
Apcnt_1017160,0.501383009
Apcnt_1017172,0.528744779
Apcnt_1017180,0.498941293
Apcnt_1017192,0.555107114
Apcnt_1017236,0.559869386
Apcnt_1017248,0.500748187
Apcnt_1017296,0.631935484
Apcnt_1017300,0.595955215
Apcnt_1017304,0.574617028
Apcnt_1017320,0.636052494
Apcnt_1017332,0.532300819
Apcnt_1017360,0.550018796
Apcnt_1017432,0.502019865
Apcnt_1017440,0.62235584
Apcnt_1017456,0.602518858
Apcnt_1017464,0.522335975
Apcnt_1017476,0.56185834
Apcnt_1017480,0.53591446
Apcnt_1017488,0.553061419
Apcnt_1017492,0.5038088
Apcnt_1017496,0.542879751
Apcnt_1017504,0.51437558
Apcnt_1017508,0.498340589
Apcnt_1017520,0.531918135
Apcnt_1017524,0.567884619
Apcnt_1017528,0.561694227
Apcnt_1017548,0.582116148
Apcnt_1017584,0.687164548
Apcnt_1017600,0.707819459
Apcnt_1017608,0.645066871
Apcnt_1017612,0.525099588
Apcnt_1017624,0.618158593
Apcnt_1017632,0.605792038
Apcnt_1017648,0.534201944
Apcnt_1017656,0.665626098
Apcnt_1017668,0.5664538
Apcnt_1017676,0.518503971
Apcnt_1017684,0.55254078
Apcnt_1017688,0.514505952
Apcnt_1017700,0.578735197
Apcnt_1017716,0.599846493
Apcnt_1017744,0.668381185
Apcnt_1017756,0.596811323
Apcnt_1017768,0.562305677
Apcnt_1017776,0.654830368
Apcnt_1017800,0.505298162
Apcnt_1017808,0.498367985
Apcnt_1017812,0.519109878
Apcnt_1017820,0.59190353
Apcnt_1017824,0.526379404
Apcnt_1017832,0.5274386
Apcnt_1017844,0.559349018
Apcnt_1017848,0.583603042
Apcnt_1017860,0.599754954
Apcnt_1017864,0.555049739
Apcnt_1017884,0.587810703
Apcnt_1017892,0.521276856
Apcnt_1017904,0.555293428
Apcnt_1017908,0.502040082
Apcnt_1017912,0.618317668
Apcnt_1017916,0.515389317
Apcnt_1017932,0.536865249
Apcnt_1017936,0.578231032
Apcnt_1017948,0.517792002
Apcnt_1017952,0.581544382
Apcnt_1017956,0.580161195
Apcnt_1017960,0.598484563
Apcnt_1017968,0.597300515
Apcnt_1017972,0.558213111
Apcnt_1017988,0.586025441
Apcnt_1018000,0.517019233
Apcnt_1018004,0.523338126
Apcnt_1018012,0.667535377
Apcnt_1018020,0.62734113
Apcnt_1018036,0.638693829
Apcnt_1018040,0.638924727
Apcnt_1018056,0.563661506
Apcnt_1018060,0.59335297
Apcnt_1018064,0.567370429
Apcnt_1018096,0.574033177
Apcnt_1018100,0.624645356
Apcnt_1018104,0.546536983
Apcnt_1018124,0.608765434
Apcnt_1018128,0.545407147
Apcnt_1018152,0.523706335
Apcnt_1018212,0.59679805
Apcnt_1018216,0.63177993
Apcnt_1018220,0.547321656
Apcnt_1018232,0.50151874
Apcnt_1018240,0.641405141
Apcnt_1018264,0.50427093
Apcnt_1018288,0.54119116
Apcnt_1018296,0.507428568
Apcnt_1018300,0.518948808
Apcnt_1018308,0.586264615
Apcnt_1018344,0.503251781
Apcnt_1018348,0.511138216
Apcnt_1018356,0.49990296
Apcnt_1018376,0.504165327
Apcnt_1018380,0.505004153
Apcnt_1018392,0.505393231
Apcnt_1018416,0.552043137
Apcnt_1018420,0.503818767
Apcnt_1018436,0.501915283
Apcnt_1018444,0.540060047
Apcnt_1018448,0.540940218
Apcnt_1018456,0.513948082
Apcnt_1018484,0.564844796
Apcnt_1018488,0.515720602
Apcnt_1018500,0.502566013
Apcnt_1018508,0.560239222
Apcnt_1018536,0.567980795
Apcnt_1018548,0.529145121
Apcnt_1018552,0.505682129
Apcnt_1018556,0.632714927
Apcnt_1018576,0.529369086
Apcnt_1018604,0.53868651
Apcnt_1018608,0.500388264
Apcnt_1018612,0.695190382
Apcnt_1018628,0.66058453
Apcnt_1018636,0.499887076
Apcnt_1018640,0.501474959
Apcnt_1018644,0.525094307
Apcnt_1018652,0.691953581
Apcnt_1018668,0.548975894
Apcnt_1018676,0.534410455
Apcnt_1018680,0.574978143
Apcnt_1018684,0.52713385
Apcnt_1018708,0.544474361
Apcnt_1018728,0.562039919
Apcnt_1018740,0.499637202
Apcnt_1018748,0.660827627
Apcnt_1018772,0.532931972
Apcnt_1018780,0.687250147
Apcnt_1018788,0.645777675
Apcnt_1018804,0.577675472
Apcnt_1018808,0.558566529
Apcnt_1018816,0.586326991
Apcnt_1018824,0.538874702
Apcnt_1018832,0.524411216
Apcnt_1018844,0.54848034
Apcnt_1018864,0.521622588
Apcnt_1018900,0.585477998
Apcnt_1018908,0.696464886
Apcnt_1018916,0.507578395
Apcnt_1018924,0.593239408
Apcnt_1018948,0.709476651
Apcnt_1018952,0.695680425
Apcnt_1018968,0.553703716
Apcnt_1018976,0.62481945
Apcnt_1018992,0.544353605
Apcnt_1019024,0.511088861
Apcnt_1019040,0.538498044
Apcnt_1019052,0.532503794
Apcnt_1019068,0.624399658
Apcnt_1019080,0.590400461
Apcnt_1019084,0.616418555
Apcnt_1019108,0.519335005
Apcnt_1019120,0.65083389
Apcnt_1019128,0.507284841
Apcnt_1019140,0.538064605
Apcnt_1019160,0.499893298
Apcnt_1019168,0.669802708
Apcnt_1019184,0.589917555
Apcnt_1019188,0.574609975
Apcnt_1019200,0.64312396
Apcnt_1019220,0.537781869
Apcnt_1019228,0.608385784
Apcnt_1019236,0.588617823
Apcnt_1019240,0.591224915
Apcnt_1019244,0.5216947
Apcnt_1019252,0.579365211
Apcnt_1019256,0.504580713
Apcnt_1019264,0.560743796
Apcnt_1019268,0.513556036
Apcnt_1019280,0.563646112
Apcnt_1019324,0.642360832
Apcnt_1019332,0.542941926
Apcnt_1019340,0.552422825
Apcnt_1019344,0.513848264
Apcnt_1019360,0.610119096
Apcnt_1019380,0.518752557
Apcnt_1019420,0.541925953
Apcnt_1019424,0.689423756
Apcnt_1019440,0.548594706
Apcnt_1019516,0.541501095
Apcnt_1019520,0.595731437
Apcnt_1019532,0.523579917
Apcnt_1019552,0.544973418
Apcnt_1019556,0.592194312
Apcnt_1019564,0.651566215
Apcnt_1019580,0.558701864
Apcnt_1019584,0.679294697
Apcnt_1019588,0.630752351
Apcnt_1019596,0.567290035
Apcnt_1019616,0.508234324
Apcnt_1019632,0.616832941
Apcnt_1019640,0.702742741
Apcnt_1019656,0.579696842
Apcnt_1019680,0.576632158
Apcnt_1019688,0.592125444
Apcnt_1019692,0.513077039
Apcnt_1019708,0.501567924
Apcnt_1019712,0.500947477
Apcnt_1019720,0.501653804
Apcnt_1019732,0.532137384
Apcnt_1019752,0.500997381
Apcnt_1019764,0.542925794
Apcnt_1019768,0.631499225
Apcnt_1019780,0.569377177
Apcnt_1019788,0.536158676
Apcnt_1019812,0.548861472
Apcnt_1019816,0.604733328
Apcnt_1019824,0.547180197
Apcnt_1019832,0.518180181
Apcnt_1019844,0.516513735
Apcnt_1019860,0.498713095
Apcnt_1019880,0.515914651
Apcnt_1019900,0.501947261
Apcnt_1019916,0.548730073
Apcnt_1019920,0.552500216
Apcnt_1019928,0.517028576
Apcnt_1019936,0.604776944
Apcnt_1019944,0.530291686
Apcnt_1019960,0.562390269
Apcnt_1019968,0.533466931
Apcnt_1019976,0.506467957
Apcnt_1019980,0.54311929
Apcnt_1019988,0.565305925
Apcnt_1020004,0.545829808
Apcnt_1020020,0.622572982
Apcnt_1020028,0.536398438
Apcnt_1020044,0.649123247
Apcnt_1020048,0.601855361
Apcnt_1020052,0.56343142
Apcnt_1020072,0.494830908
Apcnt_1020092,0.567270615
Apcnt_1020104,0.554064784
Apcnt_1020156,0.624397821
Apcnt_1020180,0.515663356
Apcnt_1020184,0.67371511
Apcnt_1020200,0.504367488
Apcnt_1020220,0.547417191
Apcnt_1020224,0.541969426
Apcnt_1020232,0.679148464
Apcnt_1020252,0.526652497
Apcnt_1020260,0.567507756
Apcnt_1020280,0.573957023
Apcnt_1020284,0.549328815
Apcnt_1020300,0.621525296
Apcnt_1020344,0.59112808
Apcnt_1020348,0.530192867
Apcnt_1020384,0.639204097
Apcnt_1020392,0.529977307
Apcnt_1020420,0.644806499
Apcnt_1020432,0.50652587
Apcnt_1020436,0.509691229
Apcnt_1020444,0.577045325
Apcnt_1020456,0.699789597
Apcnt_1020468,0.501681947
Apcnt_1020472,0.518449945
Apcnt_1020476,0.516681429
Apcnt_1020480,0.51534435
Apcnt_1020512,0.517347133
Apcnt_1020560,0.600716852
Apcnt_1020572,0.515322385
Apcnt_1020592,0.510266516
Apcnt_1020624,0.608543262
Apcnt_1020628,0.581365652
Apcnt_1020632,0.613806872
Apcnt_1020640,0.640491858
Apcnt_1020644,0.512975399
Apcnt_1020660,0.521375452
Apcnt_1020664,0.514707744
Apcnt_1020676,0.691631511
Apcnt_1020680,0.565254258
Apcnt_1020684,0.699695771
Apcnt_1020688,0.561187985
Apcnt_1020692,0.531288038
Apcnt_1020696,0.555669374
Apcnt_1020708,0.601087153
Apcnt_1020720,0.625998629
Apcnt_1020756,0.596805288
Apcnt_1020764,0.567189118
Apcnt_1020768,0.567578683
Apcnt_1020772,0.545725999
Apcnt_1020784,0.637459177
Apcnt_1020808,0.58553989
Apcnt_1020812,0.589416672
Apcnt_1020816,0.571968755
Apcnt_1020820,0.517181129
Apcnt_1020824,0.553037213
Apcnt_1020828,0.54126478
Apcnt_1020844,0.645781561
Apcnt_1020852,0.685437901
Apcnt_1020856,0.541531441
Apcnt_1020880,0.501117125
Apcnt_1020900,0.61364907
Apcnt_1020916,0.656992838
Apcnt_1020924,0.563831531
Apcnt_1020928,0.512666521
Apcnt_1020932,0.529201904
Apcnt_1020936,0.534814403
Apcnt_1020960,0.522807176
Apcnt_1020968,0.516297411
Apcnt_1020972,0.544517481
Apcnt_1020984,0.688928491
Apcnt_1021008,0.656298042
Apcnt_1021016,0.590011603
Apcnt_1021024,0.715242922
Apcnt_1021028,0.59439321
Apcnt_1021040,0.575197994
Apcnt_1021056,0.568866066
Apcnt_1021064,0.529601658
Apcnt_1021076,0.500162138
Apcnt_1021088,0.521864865
Apcnt_1021100,0.553845176
Apcnt_1021104,0.502130702
Apcnt_1021108,0.502660605
Apcnt_1021112,0.530543454
Apcnt_1021120,0.50655213
Apcnt_1021128,0.704291698
Apcnt_1021136,0.497779562
Apcnt_1021140,0.495555934
Apcnt_1021148,0.554698152
Apcnt_1021180,0.506956895
Apcnt_1021188,0.509339467
Apcnt_1021264,0.500478917
Apcnt_1021268,0.498358379
Apcnt_1021280,0.501416498
Apcnt_1021292,0.514706862
Apcnt_1021312,0.611820304
Apcnt_1021328,0.503674307
Apcnt_1021340,0.548920263
Apcnt_1021344,0.616766477
Apcnt_1021352,0.516030099
Apcnt_1021368,0.635483055
Apcnt_1021372,0.700836738
Apcnt_1021388,0.500118384
Apcnt_1021412,0.511124303
Apcnt_1021432,0.509307157
Apcnt_1021444,0.621826075
Apcnt_1021488,0.665903814
Apcnt_1021492,0.517743407
Apcnt_1021520,0.562303724
Apcnt_1021524,0.612637823
Apcnt_1021540,0.563507063
Apcnt_1021552,0.500328946
Apcnt_1021564,0.585406307
Apcnt_1021572,0.508013176
Apcnt_1021604,0.566263775
Apcnt_1021624,0.524840914
Apcnt_1021628,0.541003397
Apcnt_1021632,0.53204187
Apcnt_1021660,0.52571812
Apcnt_1021700,0.507250847
Apcnt_1021740,0.578720233
Apcnt_1021744,0.515301558
Apcnt_1021748,0.55277261
Apcnt_1021780,0.705596253
Apcnt_1021788,0.541791707
Apcnt_1021796,0.503496015
Apcnt_1021816,0.550805947
Apcnt_1021824,0.710423325
Apcnt_1021864,0.673061257
Apcnt_1021892,0.536163538
Apcnt_1021908,0.549100161
Apcnt_1021916,0.617468388
Apcnt_1021924,0.670147648
Apcnt_1021940,0.635847996
Apcnt_1021948,0.552445827
Apcnt_1021964,0.651261163
Apcnt_1021972,0.609187924
Apcnt_1021976,0.604710734
Apcnt_1021992,0.630370169
Apcnt_1022000,0.528410599
Apcnt_1022004,0.553640094
Apcnt_1022020,0.579320881
Apcnt_1022036,0.504327487
Apcnt_1022040,0.526646772
Apcnt_1022064,0.638771432
Apcnt_1022072,0.641239903
Apcnt_1022076,0.504241162
Apcnt_1022080,0.664558918
Apcnt_1022108,0.574358532
Apcnt_1022136,0.682493041
Apcnt_1022140,0.555877234
Apcnt_1022152,0.641737211
Apcnt_1022156,0.558765781
Apcnt_1022176,0.541713905
Apcnt_1022208,0.501457873
Apcnt_1022212,0.614203117
Apcnt_1022240,0.59748913
Apcnt_1022244,0.503975243
Apcnt_1022268,0.557885802
Apcnt_1022288,0.566054144
Apcnt_1022292,0.521008133
Apcnt_1022296,0.565638264
Apcnt_1022300,0.668022154
Apcnt_1022312,0.50923948
Apcnt_1022344,0.501133829
Apcnt_1022360,0.517272791
Apcnt_1022404,0.545590631
Apcnt_1022412,0.497597438
Apcnt_1022432,0.50633162
Apcnt_1022440,0.542982317
Apcnt_1022448,0.606516232
Apcnt_1022452,0.65284791
Apcnt_1022464,0.642198383
Apcnt_1022480,0.499748815
Apcnt_1022500,0.513357156
Apcnt_1022540,0.732078373
Apcnt_1022548,0.529571868
Apcnt_1022560,0.629393735
Apcnt_1022576,0.502141173
Apcnt_1022588,0.511437098
Apcnt_1022608,0.611226616
Apcnt_1022620,0.559109396
Apcnt_1022624,0.547896067
Apcnt_1022632,0.5266441
Apcnt_1022648,0.567319391
Apcnt_1022652,0.603441814
Apcnt_1022668,0.656032166
Apcnt_1022672,0.521357568
Apcnt_1022692,0.615340907
Apcnt_1022716,0.589894046
Apcnt_1022720,0.666275696
Apcnt_1022736,0.554371845
Apcnt_1022748,0.507071138
Apcnt_1022764,0.627091006
Apcnt_1022772,0.672173339
Apcnt_1022776,0.507925568
Apcnt_1022788,0.52698383
Apcnt_1022804,0.515299966
Apcnt_1022808,0.697550389
Apcnt_1022864,0.556443932
Apcnt_1022872,0.624077561
Apcnt_1022876,0.542095143
Apcnt_1022884,0.544100075
Apcnt_1022888,0.561592553
Apcnt_1022892,0.70517257
Apcnt_1022900,0.578393104
Apcnt_1022912,0.567312481
Apcnt_1022916,0.529695183
Apcnt_1022940,0.604686005
Apcnt_1022956,0.560465661
Apcnt_1022964,0.629121985
Apcnt_1022980,0.655008675
Apcnt_1022992,0.527032545
Apcnt_1022996,0.667495345
Apcnt_1023000,0.550378872
Apcnt_1023012,0.620507033
Apcnt_1023032,0.519650676
Apcnt_1023052,0.501333112
Apcnt_1023056,0.497709863
Apcnt_1023068,0.500579756
Apcnt_1023076,0.502311083
Apcnt_1023088,0.588699801
Apcnt_1023100,0.502449961
Apcnt_1023116,0.578966103
Apcnt_1023124,0.49932825
Apcnt_1023128,0.504680665
Apcnt_1023132,0.506668956
Apcnt_1023136,0.501790665
Apcnt_1023144,0.503832566
Apcnt_1023160,0.522618717
Apcnt_1023180,0.601291564
Apcnt_1023184,0.503174479
Apcnt_1023196,0.533430051
Apcnt_1023204,0.523969024
Apcnt_1023212,0.503183324
