test_Application_ID,catboost_prediction
Apcnt_1011832,0.518660666
Apcnt_1011840,0.522863993
Apcnt_1011856,0.523038914
Apcnt_1011864,0.519367125
Apcnt_1011868,0.527807242
Apcnt_1011892,0.506600139
Apcnt_1011904,0.540311643
Apcnt_1011956,0.540623361
Apcnt_1011964,0.503623515
Apcnt_1011972,0.501141208
Apcnt_1011984,0.512172642
Apcnt_1011988,0.513702089
Apcnt_1011996,0.504183777
Apcnt_1012024,0.505070552
Apcnt_1012036,0.511841187
Apcnt_1012040,0.512160106
Apcnt_1012052,0.542996574
Apcnt_1012072,0.519264602
Apcnt_1012080,0.528283133
Apcnt_1012104,0.530497008
Apcnt_1012112,0.510715021
Apcnt_1012124,0.501083574
Apcnt_1012128,0.507137809
Apcnt_1012132,0.514184948
Apcnt_1012152,0.514537687
Apcnt_1012160,0.555953367
Apcnt_1012172,0.541134252
Apcnt_1012196,0.50472852
Apcnt_1012208,0.508873747
Apcnt_1012220,0.505500323
Apcnt_1012244,0.514121279
Apcnt_1012264,0.531618133
Apcnt_1012276,0.535953978
Apcnt_1012304,0.519638872
Apcnt_1012312,0.503719825
Apcnt_1012320,0.522670135
Apcnt_1012352,0.52761143
Apcnt_1012360,0.511924069
Apcnt_1012404,0.530521243
Apcnt_1012416,0.519032282
Apcnt_1012420,0.508501248
Apcnt_1012448,0.502228594
Apcnt_1012468,0.555232647
Apcnt_1012488,0.56326318
Apcnt_1012532,0.507236028
Apcnt_1012552,0.563522174
Apcnt_1012568,0.511986866
Apcnt_1012576,0.506461021
Apcnt_1012580,0.520783805
Apcnt_1012584,0.545531511
Apcnt_1012608,0.514263318
Apcnt_1012612,0.505532816
Apcnt_1012616,0.534731178
Apcnt_1012628,0.503341796
Apcnt_1012632,0.504966467
Apcnt_1012636,0.501368465
Apcnt_1012652,0.501785218
Apcnt_1012676,0.504646146
Apcnt_1012684,0.504995469
Apcnt_1012692,0.522962294
Apcnt_1012704,0.539106597
Apcnt_1012732,0.505500998
Apcnt_1012740,0.501183527
Apcnt_1012752,0.50922228
Apcnt_1012760,0.521763382
Apcnt_1012768,0.501382864
Apcnt_1012792,0.501537801
Apcnt_1012824,0.5028491
Apcnt_1012828,0.522953823
Apcnt_1012832,0.50172423
Apcnt_1012848,0.507938983
Apcnt_1012872,0.530341716
Apcnt_1012900,0.51065409
Apcnt_1012908,0.543944173
Apcnt_1012920,0.516363439
Apcnt_1012928,0.501710286
Apcnt_1012944,0.508801233
Apcnt_1012948,0.504657344
Apcnt_1012956,0.506704093
Apcnt_1012964,0.506888296
Apcnt_1012968,0.522374234
Apcnt_1012972,0.523050225
Apcnt_1012980,0.516196285
Apcnt_1013004,0.509939236
Apcnt_1013008,0.505719497
Apcnt_1013016,0.517868229
Apcnt_1013040,0.503364803
Apcnt_1013084,0.502683315
Apcnt_1013140,0.516958356
Apcnt_1013156,0.528140382
Apcnt_1013176,0.551221189
Apcnt_1013184,0.525409116
Apcnt_1013204,0.56966942
Apcnt_1013216,0.504544452
Apcnt_1013220,0.535988762
Apcnt_1013240,0.519185709
Apcnt_1013256,0.504726264
Apcnt_1013268,0.520002079
Apcnt_1013272,0.501870404
Apcnt_1013280,0.568759481
Apcnt_1013300,0.507202379
Apcnt_1013308,0.546670143
Apcnt_1013316,0.514267972
Apcnt_1013324,0.516472336
Apcnt_1013328,0.5010343
Apcnt_1013340,0.523015025
Apcnt_1013356,0.507212067
Apcnt_1013364,0.564980959
Apcnt_1013368,0.556294899
Apcnt_1013380,0.504032796
Apcnt_1013384,0.507282111
Apcnt_1013388,0.509211617
Apcnt_1013392,0.511324072
Apcnt_1013408,0.506814711
Apcnt_1013416,0.518061847
Apcnt_1013428,0.503570075
Apcnt_1013444,0.569564423
Apcnt_1013448,0.501186103
Apcnt_1013464,0.543748728
Apcnt_1013468,0.526628743
Apcnt_1013480,0.508466413
Apcnt_1013484,0.528176932
Apcnt_1013496,0.525111171
Apcnt_1013500,0.514328818
Apcnt_1013512,0.510780079
Apcnt_1013520,0.504314774
Apcnt_1013532,0.501419621
Apcnt_1013536,0.506262025
Apcnt_1013540,0.50331739
Apcnt_1013548,0.501030514
Apcnt_1013592,0.501046523
Apcnt_1013604,0.501009753
Apcnt_1013608,0.507891503
Apcnt_1013616,0.526278497
Apcnt_1013624,0.511613981
Apcnt_1013640,0.514932277
Apcnt_1013652,0.535693062
Apcnt_1013684,0.505719866
Apcnt_1013704,0.501058745
Apcnt_1013728,0.538484159
Apcnt_1013780,0.504822939
Apcnt_1013788,0.510909332
Apcnt_1013792,0.501437741
Apcnt_1013800,0.523434168
Apcnt_1013840,0.535745053
Apcnt_1013852,0.542296186
Apcnt_1013856,0.513970585
Apcnt_1013860,0.501146973
Apcnt_1013868,0.508121025
Apcnt_1013872,0.522447898
Apcnt_1013904,0.522631963
Apcnt_1013908,0.560933996
Apcnt_1013920,0.549912049
Apcnt_1013944,0.503012276
Apcnt_1013960,0.515784741
Apcnt_1014000,0.506391706
Apcnt_1014004,0.527565414
Apcnt_1014076,0.549885363
Apcnt_1014092,0.525992909
Apcnt_1014104,0.509021681
Apcnt_1014108,0.503037909
Apcnt_1014112,0.52624556
Apcnt_1014120,0.50189773
Apcnt_1014140,0.504693212
Apcnt_1014164,0.515873779
Apcnt_1014176,0.54583958
Apcnt_1014184,0.521420916
Apcnt_1014188,0.520965111
Apcnt_1014196,0.529730181
Apcnt_1014200,0.507804369
Apcnt_1014208,0.526828347
Apcnt_1014212,0.525243808
Apcnt_1014216,0.517259864
Apcnt_1014244,0.511118745
Apcnt_1014248,0.575954115
Apcnt_1014256,0.550666907
Apcnt_1014276,0.543060283
Apcnt_1014292,0.511860261
Apcnt_1014332,0.502118283
Apcnt_1014372,0.538869579
Apcnt_1014400,0.503488442
Apcnt_1014444,0.530216322
Apcnt_1014456,0.504598029
Apcnt_1014468,0.555432035
Apcnt_1014480,0.540724091
Apcnt_1014488,0.529968665
Apcnt_1014492,0.505714872
Apcnt_1014496,0.504539113
Apcnt_1014520,0.519755412
Apcnt_1014524,0.504944102
Apcnt_1014532,0.515591811
Apcnt_1014536,0.509120588
Apcnt_1014544,0.528804428
Apcnt_1014548,0.51279328
Apcnt_1014556,0.501706077
Apcnt_1014584,0.507335126
Apcnt_1014592,0.503876338
Apcnt_1014596,0.510668646
Apcnt_1014604,0.500976986
Apcnt_1014632,0.50480352
Apcnt_1014636,0.508112262
Apcnt_1014640,0.501420862
Apcnt_1014648,0.501390584
Apcnt_1014668,0.503924396
Apcnt_1014676,0.534518706
Apcnt_1014696,0.503738644
Apcnt_1014704,0.501149848
Apcnt_1014712,0.529527859
Apcnt_1014728,0.503698118
Apcnt_1014744,0.501087699
Apcnt_1014756,0.501365762
Apcnt_1014768,0.511082545
Apcnt_1014776,0.517347456
Apcnt_1014800,0.501427431
Apcnt_1014816,0.511117316
Apcnt_1014820,0.533245683
Apcnt_1014828,0.514980391
Apcnt_1014832,0.551457967
Apcnt_1014840,0.574982764
Apcnt_1014844,0.507991721
Apcnt_1014848,0.501789642
Apcnt_1014872,0.5766095
Apcnt_1014888,0.501963538
Apcnt_1014896,0.563559241
Apcnt_1014920,0.565767564
Apcnt_1014924,0.530443279
Apcnt_1014932,0.53495744
Apcnt_1014952,0.51113498
Apcnt_1014960,0.534802861
Apcnt_1014988,0.527511792
Apcnt_1014992,0.569348087
Apcnt_1015016,0.521198203
Apcnt_1015024,0.544803964
Apcnt_1015036,0.5560938
Apcnt_1015076,0.545893035
Apcnt_1015096,0.538027235
Apcnt_1015100,0.56086895
Apcnt_1015104,0.565748769
Apcnt_1015108,0.528259753
Apcnt_1015116,0.526976842
Apcnt_1015124,0.562193613
Apcnt_1015132,0.503338258
Apcnt_1015144,0.528486357
Apcnt_1015148,0.505752554
Apcnt_1015156,0.542996962
Apcnt_1015172,0.524910812
Apcnt_1015184,0.529629939
Apcnt_1015192,0.501319419
Apcnt_1015196,0.503183975
Apcnt_1015200,0.51259397
Apcnt_1015220,0.501366605
Apcnt_1015244,0.545588148
Apcnt_1015268,0.501442891
Apcnt_1015276,0.51689974
Apcnt_1015280,0.504171345
Apcnt_1015284,0.501380605
Apcnt_1015288,0.504606342
Apcnt_1015292,0.501476252
Apcnt_1015312,0.501495516
Apcnt_1015324,0.501564224
Apcnt_1015340,0.501224735
Apcnt_1015348,0.504445302
Apcnt_1015372,0.520523534
Apcnt_1015396,0.561719727
Apcnt_1015416,0.512022548
Apcnt_1015436,0.534724457
Apcnt_1015456,0.538969455
Apcnt_1015468,0.518801618
Apcnt_1015476,0.559204473
Apcnt_1015484,0.518398183
Apcnt_1015492,0.502918893
Apcnt_1015496,0.508609755
Apcnt_1015500,0.519132183
Apcnt_1015504,0.572293335
Apcnt_1015512,0.561830814
Apcnt_1015528,0.502863895
Apcnt_1015532,0.508024109
Apcnt_1015536,0.559038957
Apcnt_1015560,0.504950862
Apcnt_1015564,0.501713193
Apcnt_1015572,0.510831619
Apcnt_1015584,0.554008618
Apcnt_1015588,0.529884633
Apcnt_1015592,0.565246752
Apcnt_1015600,0.537203632
Apcnt_1015604,0.563633472
Apcnt_1015608,0.502792942
Apcnt_1015612,0.531769908
Apcnt_1015620,0.503999019
Apcnt_1015628,0.501597816
Apcnt_1015644,0.527521261
Apcnt_1015652,0.512906132
Apcnt_1015660,0.530014426
Apcnt_1015676,0.523428207
Apcnt_1015712,0.550241985
Apcnt_1015724,0.536760408
Apcnt_1015764,0.501452195
Apcnt_1015776,0.507315624
Apcnt_1015780,0.529596246
Apcnt_1015796,0.50676458
Apcnt_1015804,0.537894881
Apcnt_1015808,0.505332411
Apcnt_1015812,0.501159461
Apcnt_1015824,0.503665923
Apcnt_1015864,0.54237564
Apcnt_1015884,0.521025406
Apcnt_1015892,0.561176897
Apcnt_1015900,0.530336196
Apcnt_1015904,0.516553555
Apcnt_1015908,0.555551596
Apcnt_1015916,0.503946382
Apcnt_1015976,0.507640409
Apcnt_1015996,0.521640606
Apcnt_1016004,0.503534185
Apcnt_1016012,0.503007151
Apcnt_1016016,0.501154614
Apcnt_1016024,0.502169369
Apcnt_1016032,0.511792072
Apcnt_1016044,0.523578546
Apcnt_1016048,0.514297635
Apcnt_1016052,0.559266323
Apcnt_1016072,0.501114924
Apcnt_1016104,0.501714735
Apcnt_1016148,0.527287603
Apcnt_1016152,0.509272823
Apcnt_1016160,0.502625544
Apcnt_1016168,0.543929991
Apcnt_1016176,0.519849413
Apcnt_1016180,0.502674286
Apcnt_1016188,0.568227985
Apcnt_1016200,0.525501786
Apcnt_1016212,0.529970403
Apcnt_1016224,0.551121945
Apcnt_1016228,0.559071778
Apcnt_1016260,0.532956638
Apcnt_1016264,0.515704806
Apcnt_1016268,0.54027466
Apcnt_1016272,0.501597058
Apcnt_1016280,0.520932253
Apcnt_1016288,0.522690185
Apcnt_1016324,0.540846592
Apcnt_1016352,0.546640897
Apcnt_1016376,0.530472331
Apcnt_1016388,0.515816486
Apcnt_1016404,0.518558133
Apcnt_1016428,0.551059951
Apcnt_1016432,0.511936992
Apcnt_1016504,0.501560728
Apcnt_1016508,0.518279753
Apcnt_1016512,0.519693543
Apcnt_1016516,0.567871556
Apcnt_1016520,0.518621564
Apcnt_1016540,0.51857759
Apcnt_1016576,0.509012685
Apcnt_1016580,0.524322642
Apcnt_1016584,0.541782578
Apcnt_1016664,0.528953175
Apcnt_1016668,0.549540145
Apcnt_1016680,0.505073183
Apcnt_1016708,0.516531623
Apcnt_1016716,0.501701986
Apcnt_1016748,0.533514921
Apcnt_1016756,0.546827627
Apcnt_1016780,0.5589156
Apcnt_1016784,0.535024761
Apcnt_1016788,0.532574797
Apcnt_1016796,0.541863713
Apcnt_1016812,0.535012122
Apcnt_1016820,0.514228454
Apcnt_1016832,0.511172567
Apcnt_1016840,0.520871082
Apcnt_1016844,0.524705305
Apcnt_1016860,0.527056899
Apcnt_1016864,0.516423052
Apcnt_1016868,0.530635038
Apcnt_1016872,0.512264002
Apcnt_1016876,0.550601189
Apcnt_1016912,0.542958848
Apcnt_1016936,0.505196939
Apcnt_1016948,0.553957512
Apcnt_1016952,0.504225391
Apcnt_1016956,0.507144744
Apcnt_1016960,0.552904678
Apcnt_1016968,0.526030509
Apcnt_1017004,0.50374553
Apcnt_1017012,0.501395386
Apcnt_1017020,0.501276584
Apcnt_1017040,0.505066679
Apcnt_1017076,0.514040743
Apcnt_1017116,0.510691635
Apcnt_1017132,0.503307552
Apcnt_1017144,0.511345192
Apcnt_1017156,0.501491407
Apcnt_1017160,0.501103123
Apcnt_1017172,0.508169017
Apcnt_1017180,0.501177133
Apcnt_1017192,0.528490086
Apcnt_1017236,0.517138865
Apcnt_1017248,0.501158742
Apcnt_1017296,0.54425223
Apcnt_1017300,0.52512607
Apcnt_1017304,0.526020026
Apcnt_1017320,0.556875101
Apcnt_1017332,0.520087354
Apcnt_1017360,0.52622343
Apcnt_1017432,0.501020114
Apcnt_1017440,0.553443041
Apcnt_1017456,0.554732346
Apcnt_1017464,0.509799996
Apcnt_1017476,0.513607947
Apcnt_1017480,0.515904622
Apcnt_1017488,0.529825089
Apcnt_1017492,0.501725504
Apcnt_1017496,0.519874451
Apcnt_1017504,0.508879491
Apcnt_1017508,0.501322175
Apcnt_1017520,0.519398878
Apcnt_1017524,0.533414316
Apcnt_1017528,0.536779588
Apcnt_1017548,0.529447493
Apcnt_1017584,0.564354996
Apcnt_1017600,0.563289537
Apcnt_1017608,0.548239612
Apcnt_1017612,0.509459943
Apcnt_1017624,0.518748031
Apcnt_1017632,0.552777953
Apcnt_1017648,0.515832543
Apcnt_1017656,0.538139456
Apcnt_1017668,0.526371461
Apcnt_1017676,0.511195961
Apcnt_1017684,0.52812122
Apcnt_1017688,0.514116305
Apcnt_1017700,0.520689711
Apcnt_1017716,0.5425815
Apcnt_1017744,0.576048233
Apcnt_1017756,0.569334591
Apcnt_1017768,0.527402563
Apcnt_1017776,0.572520022
Apcnt_1017800,0.504714225
Apcnt_1017808,0.501104521
Apcnt_1017812,0.510116491
Apcnt_1017820,0.528004639
Apcnt_1017824,0.519416386
Apcnt_1017832,0.513742914
Apcnt_1017844,0.526946793
Apcnt_1017848,0.519694612
Apcnt_1017860,0.53688831
Apcnt_1017864,0.513027708
Apcnt_1017884,0.532459614
Apcnt_1017892,0.510206817
Apcnt_1017904,0.526591638
Apcnt_1017908,0.501169653
Apcnt_1017912,0.529450355
Apcnt_1017916,0.506268993
Apcnt_1017932,0.526335734
Apcnt_1017936,0.511815146
Apcnt_1017948,0.508034246
Apcnt_1017952,0.530595501
Apcnt_1017956,0.517087727
Apcnt_1017960,0.534139455
Apcnt_1017968,0.534875962
Apcnt_1017972,0.524095636
Apcnt_1017988,0.537223966
Apcnt_1018000,0.510721197
Apcnt_1018004,0.512794242
Apcnt_1018012,0.556181127
Apcnt_1018020,0.555036487
Apcnt_1018036,0.550091523
Apcnt_1018040,0.539970301
Apcnt_1018056,0.514990485
Apcnt_1018060,0.534801435
Apcnt_1018064,0.528693647
Apcnt_1018096,0.527957176
Apcnt_1018100,0.54401539
Apcnt_1018104,0.542957568
Apcnt_1018124,0.548010953
Apcnt_1018128,0.517589848
Apcnt_1018152,0.508163086
Apcnt_1018212,0.548803454
Apcnt_1018216,0.545759097
Apcnt_1018220,0.51311504
Apcnt_1018232,0.501431128
Apcnt_1018240,0.54126514
Apcnt_1018264,0.50145128
Apcnt_1018288,0.518102576
Apcnt_1018296,0.505353843
Apcnt_1018300,0.509315124
Apcnt_1018308,0.526454542
Apcnt_1018344,0.501056179
Apcnt_1018348,0.506066742
Apcnt_1018356,0.502447291
Apcnt_1018376,0.504471013
Apcnt_1018380,0.503919274
Apcnt_1018392,0.501937675
Apcnt_1018416,0.524334886
Apcnt_1018420,0.505233194
Apcnt_1018436,0.501767861
Apcnt_1018444,0.511497456
Apcnt_1018448,0.517134105
Apcnt_1018456,0.505704539
Apcnt_1018484,0.515960211
Apcnt_1018488,0.511346509
Apcnt_1018500,0.501335622
Apcnt_1018508,0.515186932
Apcnt_1018536,0.525637315
Apcnt_1018548,0.520670707
Apcnt_1018552,0.502334481
Apcnt_1018556,0.540314205
Apcnt_1018576,0.506959687
Apcnt_1018604,0.520100631
Apcnt_1018608,0.501020214
Apcnt_1018612,0.57420198
Apcnt_1018628,0.559057548
Apcnt_1018636,0.501350032
Apcnt_1018640,0.501386195
Apcnt_1018644,0.511634211
Apcnt_1018652,0.568798477
Apcnt_1018668,0.52262458
Apcnt_1018676,0.513964399
Apcnt_1018680,0.540979142
Apcnt_1018684,0.510383363
Apcnt_1018708,0.517905492
Apcnt_1018728,0.513710042
Apcnt_1018740,0.501444375
Apcnt_1018748,0.558646373
Apcnt_1018772,0.520026371
Apcnt_1018780,0.570132652
Apcnt_1018788,0.561245951
Apcnt_1018804,0.530842909
Apcnt_1018808,0.532204027
Apcnt_1018816,0.521115696
Apcnt_1018824,0.510047261
Apcnt_1018832,0.517958065
Apcnt_1018844,0.517724536
Apcnt_1018864,0.507218472
Apcnt_1018900,0.52954303
Apcnt_1018908,0.562685964
Apcnt_1018916,0.504884148
Apcnt_1018924,0.538108554
Apcnt_1018948,0.567013877
Apcnt_1018952,0.571603265
Apcnt_1018968,0.513699926
Apcnt_1018976,0.542351378
Apcnt_1018992,0.532948662
Apcnt_1019024,0.506120375
Apcnt_1019040,0.511727812
Apcnt_1019052,0.513384275
Apcnt_1019068,0.544534591
Apcnt_1019080,0.533240438
Apcnt_1019084,0.551472043
Apcnt_1019108,0.507891477
Apcnt_1019120,0.54704777
Apcnt_1019128,0.504953912
Apcnt_1019140,0.510666095
Apcnt_1019160,0.501224508
Apcnt_1019168,0.555313021
Apcnt_1019184,0.54123782
Apcnt_1019188,0.532742133
Apcnt_1019200,0.554846787
Apcnt_1019220,0.512676645
Apcnt_1019228,0.528049439
Apcnt_1019236,0.538912303
Apcnt_1019240,0.539811569
Apcnt_1019244,0.509990607
Apcnt_1019252,0.527920025
Apcnt_1019256,0.504698182
Apcnt_1019264,0.522627863
Apcnt_1019268,0.503736048
Apcnt_1019280,0.531580526
Apcnt_1019324,0.550570362
Apcnt_1019332,0.510992949
Apcnt_1019340,0.528937654
Apcnt_1019344,0.506277993
Apcnt_1019360,0.551487975
Apcnt_1019380,0.507044879
Apcnt_1019420,0.521210747
Apcnt_1019424,0.566871571
Apcnt_1019440,0.523616578
Apcnt_1019516,0.524472069
Apcnt_1019520,0.537117754
Apcnt_1019532,0.507686172
Apcnt_1019552,0.526050421
Apcnt_1019556,0.537290808
Apcnt_1019564,0.575709268
Apcnt_1019580,0.521540354
Apcnt_1019584,0.550982572
Apcnt_1019588,0.539071622
Apcnt_1019596,0.522652815
Apcnt_1019616,0.506488284
Apcnt_1019632,0.533626737
Apcnt_1019640,0.567782602
Apcnt_1019656,0.524500526
Apcnt_1019680,0.549029398
Apcnt_1019688,0.522059577
Apcnt_1019692,0.504007039
Apcnt_1019708,0.501357738
Apcnt_1019712,0.501004619
Apcnt_1019720,0.502461684
Apcnt_1019732,0.515697165
Apcnt_1019752,0.507373398
Apcnt_1019764,0.512684486
Apcnt_1019768,0.5340439
Apcnt_1019780,0.515184701
Apcnt_1019788,0.51795106
Apcnt_1019812,0.519836742
Apcnt_1019816,0.543845376
Apcnt_1019824,0.51638242
Apcnt_1019832,0.514234979
Apcnt_1019844,0.510812708
Apcnt_1019860,0.501118229
Apcnt_1019880,0.50729365
Apcnt_1019900,0.501558499
Apcnt_1019916,0.520481348
Apcnt_1019920,0.525988745
Apcnt_1019928,0.510447612
Apcnt_1019936,0.529127659
Apcnt_1019944,0.507395882
Apcnt_1019960,0.524211663
Apcnt_1019968,0.512838924
Apcnt_1019976,0.505253027
Apcnt_1019980,0.506137356
Apcnt_1019988,0.524556754
Apcnt_1020004,0.52522854
Apcnt_1020020,0.550531276
Apcnt_1020028,0.517010611
Apcnt_1020044,0.549642897
Apcnt_1020048,0.548824829
Apcnt_1020052,0.520707997
Apcnt_1020072,0.50253159
Apcnt_1020092,0.533704462
Apcnt_1020104,0.52978654
Apcnt_1020156,0.55780359
Apcnt_1020180,0.506492664
Apcnt_1020184,0.559648703
Apcnt_1020200,0.501121848
Apcnt_1020220,0.509221511
Apcnt_1020224,0.523719314
Apcnt_1020232,0.565729285
Apcnt_1020252,0.515424668
Apcnt_1020260,0.531548969
Apcnt_1020280,0.527946573
Apcnt_1020284,0.519388786
Apcnt_1020300,0.563783876
Apcnt_1020344,0.537094277
Apcnt_1020348,0.51872471
Apcnt_1020384,0.563542149
Apcnt_1020392,0.522787211
Apcnt_1020420,0.553294115
Apcnt_1020432,0.503931518
Apcnt_1020436,0.504345671
Apcnt_1020444,0.5253154
Apcnt_1020456,0.562966201
Apcnt_1020468,0.503851165
Apcnt_1020472,0.512026867
Apcnt_1020476,0.503765478
Apcnt_1020480,0.506074535
Apcnt_1020512,0.508771678
Apcnt_1020560,0.537714251
Apcnt_1020572,0.508176056
Apcnt_1020592,0.507301847
Apcnt_1020624,0.546981557
Apcnt_1020628,0.530600662
Apcnt_1020632,0.536117016
Apcnt_1020640,0.543892425
Apcnt_1020644,0.508579465
Apcnt_1020660,0.507206749
Apcnt_1020664,0.505480606
Apcnt_1020676,0.561893854
Apcnt_1020680,0.529380132
Apcnt_1020684,0.567465315
Apcnt_1020688,0.520327235
Apcnt_1020692,0.512309857
Apcnt_1020696,0.525866877
Apcnt_1020708,0.537815041
Apcnt_1020720,0.555329413
Apcnt_1020756,0.534391815
Apcnt_1020764,0.533846163
Apcnt_1020768,0.521744581
Apcnt_1020772,0.513719923
Apcnt_1020784,0.555966448
Apcnt_1020808,0.538136924
Apcnt_1020812,0.530122029
Apcnt_1020816,0.534418349
Apcnt_1020820,0.50987394
Apcnt_1020824,0.526569077
Apcnt_1020828,0.516609999
Apcnt_1020844,0.550560921
Apcnt_1020852,0.568905251
Apcnt_1020856,0.523537255
Apcnt_1020880,0.501727504
Apcnt_1020900,0.55018693
Apcnt_1020916,0.55434664
Apcnt_1020924,0.521053669
Apcnt_1020928,0.505855604
Apcnt_1020932,0.517122557
Apcnt_1020936,0.519049529
Apcnt_1020960,0.509553643
Apcnt_1020968,0.507852749
Apcnt_1020972,0.519855971
Apcnt_1020984,0.565977242
Apcnt_1021008,0.575028097
Apcnt_1021016,0.536295635
Apcnt_1021024,0.558695773
Apcnt_1021028,0.520151464
Apcnt_1021040,0.520740381
Apcnt_1021056,0.532213198
Apcnt_1021064,0.519531536
Apcnt_1021076,0.501543143
Apcnt_1021088,0.509415721
Apcnt_1021100,0.525997815
Apcnt_1021104,0.501757603
Apcnt_1021108,0.503318085
Apcnt_1021112,0.514912871
Apcnt_1021120,0.50591232
Apcnt_1021128,0.566526843
Apcnt_1021136,0.501020664
Apcnt_1021140,0.501054279
Apcnt_1021148,0.523277748
Apcnt_1021180,0.502132564
Apcnt_1021188,0.503786321
Apcnt_1021264,0.501015253
Apcnt_1021268,0.501111932
Apcnt_1021280,0.502813512
Apcnt_1021292,0.50323386
Apcnt_1021312,0.536901154
Apcnt_1021328,0.501651535
Apcnt_1021340,0.518924073
Apcnt_1021344,0.561843147
Apcnt_1021352,0.509893728
Apcnt_1021368,0.553017865
Apcnt_1021372,0.564739512
Apcnt_1021388,0.500984384
Apcnt_1021412,0.503247459
Apcnt_1021432,0.506026496
Apcnt_1021444,0.558867092
Apcnt_1021488,0.572926881
Apcnt_1021492,0.508556054
Apcnt_1021520,0.542012751
Apcnt_1021524,0.523819808
Apcnt_1021540,0.531286499
Apcnt_1021552,0.505828383
Apcnt_1021564,0.52695759
Apcnt_1021572,0.502138357
Apcnt_1021604,0.528357188
Apcnt_1021624,0.515793346
Apcnt_1021628,0.515100221
Apcnt_1021632,0.521634549
Apcnt_1021660,0.513094067
Apcnt_1021700,0.504693694
Apcnt_1021740,0.521917746
Apcnt_1021744,0.509081361
Apcnt_1021748,0.526432714
Apcnt_1021780,0.566319137
Apcnt_1021788,0.515277484
Apcnt_1021796,0.509220898
Apcnt_1021816,0.523723223
Apcnt_1021824,0.577273407
Apcnt_1021864,0.549750913
Apcnt_1021892,0.517069811
Apcnt_1021908,0.522221946
Apcnt_1021916,0.54898781
Apcnt_1021924,0.563965015
Apcnt_1021940,0.558725236
Apcnt_1021948,0.525604236
Apcnt_1021964,0.556427236
Apcnt_1021972,0.565335088
Apcnt_1021976,0.564370309
Apcnt_1021992,0.551362271
Apcnt_1022000,0.516046695
Apcnt_1022004,0.522331847
Apcnt_1022020,0.516190074
Apcnt_1022036,0.504036153
Apcnt_1022040,0.51183192
Apcnt_1022064,0.540455003
Apcnt_1022072,0.55944851
Apcnt_1022076,0.504016217
Apcnt_1022080,0.566305818
Apcnt_1022108,0.536383302
Apcnt_1022136,0.569079354
Apcnt_1022140,0.524420885
Apcnt_1022152,0.558241459
Apcnt_1022156,0.524527184
Apcnt_1022176,0.538823119
Apcnt_1022208,0.504180098
Apcnt_1022212,0.547653983
Apcnt_1022240,0.528648125
Apcnt_1022244,0.501436787
Apcnt_1022268,0.545264621
Apcnt_1022288,0.527554749
Apcnt_1022292,0.511493219
Apcnt_1022296,0.528669937
Apcnt_1022300,0.569317571
Apcnt_1022312,0.524712166
Apcnt_1022344,0.502112302
Apcnt_1022360,0.508729237
Apcnt_1022404,0.507380939
Apcnt_1022412,0.503724488
Apcnt_1022432,0.505399498
Apcnt_1022440,0.517267637
Apcnt_1022448,0.546247823
Apcnt_1022452,0.55152672
Apcnt_1022464,0.558505471
Apcnt_1022480,0.50106184
Apcnt_1022500,0.506033071
Apcnt_1022540,0.575752069
Apcnt_1022548,0.511213675
Apcnt_1022560,0.552393269
Apcnt_1022576,0.504153692
Apcnt_1022588,0.505222308
Apcnt_1022608,0.552744529
Apcnt_1022620,0.53510733
Apcnt_1022624,0.519926182
Apcnt_1022632,0.510822511
Apcnt_1022648,0.523081505
Apcnt_1022652,0.540613247
Apcnt_1022668,0.565967236
Apcnt_1022672,0.51111391
Apcnt_1022692,0.529142279
Apcnt_1022716,0.539108406
Apcnt_1022720,0.557826267
Apcnt_1022736,0.532396811
Apcnt_1022748,0.506719735
Apcnt_1022764,0.535394436
Apcnt_1022772,0.564541556
Apcnt_1022776,0.508783424
Apcnt_1022788,0.50960811
Apcnt_1022804,0.506698687
Apcnt_1022808,0.570382687
Apcnt_1022864,0.534825904
Apcnt_1022872,0.544831751
Apcnt_1022876,0.518780518
Apcnt_1022884,0.527572183
Apcnt_1022888,0.507861365
Apcnt_1022892,0.5700461
Apcnt_1022900,0.524491326
Apcnt_1022912,0.528464007
Apcnt_1022916,0.518368758
Apcnt_1022940,0.537806047
Apcnt_1022956,0.523735228
Apcnt_1022964,0.556542279
Apcnt_1022980,0.551984249
Apcnt_1022992,0.514981903
Apcnt_1022996,0.562631078
Apcnt_1023000,0.508504634
Apcnt_1023012,0.540289114
Apcnt_1023032,0.516518814
Apcnt_1023052,0.501567121
Apcnt_1023056,0.501365453
Apcnt_1023068,0.501125467
Apcnt_1023076,0.501518107
Apcnt_1023088,0.528252452
Apcnt_1023100,0.50103145
Apcnt_1023116,0.531654741
Apcnt_1023124,0.501348131
Apcnt_1023128,0.501540009
Apcnt_1023132,0.504666437
Apcnt_1023136,0.501404802
Apcnt_1023144,0.501334609
Apcnt_1023160,0.510490653
Apcnt_1023180,0.528531986
Apcnt_1023184,0.501495686
Apcnt_1023196,0.505934791
Apcnt_1023204,0.506260364
